#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27
338	-1.30272	1.05991	-1.63353	-160.751	112.715	-183.931	0.146301	-0.118758	0.420226	-110.534	99.4895	76.743	2.48737	2.64523	-1.56812	274.917	313.51	-148.253	-1.27116	-1.97256	2.63128	-106.827	-165.927	285.649	0.489083	0.633539	-0.541176	33.7498	139.353	-75.5456	0.31794	-0.0857358	0.806107	101.651	69.3457	136.711	0.00428818	-0.0778294	0.188969	-2.98344	-19.4355	63.7496	-6.55704	3.82035	-6.76311	-1227.12	712.199	-1267.13	0.113143	-0.243598	-0.415174	-13.8217	-25.3242	-60.6327	0.0852284	0.307624	0.777311	-8.77928	-44.2457	59.5901	-0.397908	-0.511017	0.345555	-330.944	-179.734	-20.1127	6.35359	-6.12086	5.7542	1181.21	-1144.82	1070.77	0.100234	0.553492	0.00560117	-28.2612	104.223	-46.2697	-0.295038	2.15523	-0.732537	-28.1421	223.164	-131.693	0.264686	0.760425	-0.206428	41.6048	42.9875	-21.2078	0.0132135	-0.236223	0.818779	-49.6542	79.4397	97.6553	0.47706	-2.57604	1.24521	48.0616	-282.014	136.903	0.187878	-0.288165	0.420789	66.1445	-12.0622	13.4523	-0.0112248	0.728095	-1.81719	-15.483	152.036	-201.945	0.553614	-0.234539	0.340494	310.851	-31.3825	-21.4907	0.625466	-0.361825	0.781887	16.6233	-141.694	196.523	-0.765546	0.0147169	-0.447491	-107.384	12.1159	-39.2781	-0.378296	1.14412	-1.13281	-56.2306	162.889	-92.2846	0.0499833	-0.203427	-0.237584	108.347	-65.5556	-28.725	-0.113547	-0.178833	0.708935	59.4668	-100.667	146.606	0.113754	0.116402	0.116242	83.6736	-60.889	62.7094	-0.96015	-0.60366	-0.4861	-135.831	-47.6218	-62.3705	-0.330203	-0.126066	0.619655	56.4438	97.9004	53.8179
339	-1.30751	1.06327	-1.63901	-160.657	112.678	-183.851	0.143006	-0.115804	0.422511	-110.622	98.7105	76.5949	2.49557	2.65458	-1.57254	274.886	313.482	-148.236	-1.27434	-1.9775	2.63979	-106.802	-165.896	285.606	0.490085	0.637691	-0.543423	33.4929	139.24	-75.2314	0.320962	-0.0836721	0.810172	101.112	69.1303	136.063	0.00420812	-0.0784056	0.190875	-2.38731	-19.2266	64.1755	-6.59362	3.84157	-6.80087	-1227.12	712.197	-1267.13	0.112726	-0.244348	-0.416965	-14.1358	-24.9805	-59.5019	0.0849669	0.306296	0.779082	-8.76676	-44.8641	59.1929	-0.407766	-0.516367	0.344956	-330.52	-179.275	-20.0475	6.38879	-6.15498	5.78612	1181.21	-1144.81	1070.76	0.0993938	0.556594	0.00422128	-28.1354	103.894	-46.321	-0.295877	2.16188	-0.736462	-28.1278	223.036	-131.678	0.265924	0.7617	-0.207058	41.4768	42.5193	-21.073	0.0117274	-0.233846	0.821671	-50.0702	80.0566	96.3558	0.478492	-2.58445	1.24929	48.0451	-281.94	136.878	0.189843	-0.288503	0.421191	65.7097	-10.6515	13.5074	-0.0116867	0.732627	-1.82321	-15.5098	152.025	-201.791	0.562868	-0.235472	0.339856	310.074	-31.2189	-21.2868	0.625954	-0.366044	0.787739	16.0694	-141.377	196.168	-0.768743	0.0150771	-0.448659	-107.145	12.055	-39.1265	-0.379971	1.14897	-1.13556	-56.1845	162.785	-92.1968	0.0532164	-0.20538	-0.238443	108.59	-65.4818	-28.9059	-0.111763	-0.181834	0.713303	60.2185	-100.723	146.466	0.116244	0.114577	0.118118	83.4132	-61.6199	63.1343	-0.964196	-0.605077	-0.487957	-135.635	-47.4564	-62.2551	-0.328504	-0.123151	0.621258	57.5186	97.7157	53.728
340	-1.31229	1.06663	-1.64449	-160.564	112.641	-183.771	0.139707	-0.112873	0.424792	-110.703	97.9783	76.4287	2.50376	2.66392	-1.57696	274.854	313.454	-148.219	-1.27752	-1.98245	2.6483	-106.776	-165.866	285.563	0.491079	0.641839	-0.54566	33.2379	139.126	-74.9186	0.323967	-0.0816147	0.814218	100.576	68.9186	135.426	0.00414592	-0.0789755	0.192794	-1.78585	-19.0144	64.6085	-6.6302	3.8628	-6.83864	-1227.11	712.194	-1267.12	0.1123	-0.245088	-0.418721	-14.4356	-24.642	-58.3648	0.0847058	0.304949	0.78084	-8.75354	-45.4835	58.7974	-0.417611	-0.521704	0.344359	-330.103	-178.829	-19.9878	6.424	-6.1891	5.81803	1181.21	-1144.81	1070.76	0.0985571	0.559686	0.00283984	-28.0058	103.572	-46.3735	-0.296715	2.16853	-0.740387	-28.1136	222.909	-131.662	0.267158	0.76296	-0.207684	41.3469	42.0548	-20.9388	0.0102282	-0.23145	0.824523	-50.5346	80.6646	95.0165	0.479924	-2.59285	1.25337	48.0288	-281.867	136.853	0.191795	-0.2888	0.421594	65.2608	-9.2956	13.5699	-0.0121494	0.737158	-1.82922	-15.5364	152.014	-201.637	0.572099	-0.2364	0.339225	309.316	-31.0588	-21.0903	0.626424	-0.370253	0.793581	15.5273	-141.06	195.815	-0.771933	0.0154355	-0.449823	-106.908	11.9944	-38.9763	-0.381645	1.15382	-1.13831	-56.1386	162.681	-92.1097	0.0564565	-0.207331	-0.239307	108.817	-65.4054	-29.1028	-0.109957	-0.184837	0.717667	61.02	-100.756	146.374	0.118726	0.112729	0.120006	83.1431	-62.3475	63.5636	-0.968235	-0.606489	-0.489811	-135.44	-47.2923	-62.1403	-0.326774	-0.120241	0.622858	58.5794	97.5246	53.6427
341	-1.31708	1.06998	-1.64996	-160.472	112.604	-183.692	0.136406	-0.109963	0.427067	-110.779	97.2893	76.2456	2.51195	2.67326	-1.58138	274.823	313.426	-148.203	-1.28071	-1.98739	2.65681	-106.751	-165.835	285.52	0.492066	0.645984	-0.547889	32.985	139.012	-74.6071	0.326957	-0.0795636	0.818245	100.042	68.7107	134.798	0.00410171	-0.0795391	0.194727	-1.17937	-18.7988	65.0489	-6.66677	3.88403	-6.87641	-1227.11	712.191	-1267.12	0.111866	-0.245817	-0.420444	-14.7208	-24.3089	-57.2217	0.0844451	0.303584	0.782587	-8.73968	-46.1038	58.4037	-0.427444	-0.527028	0.343765	-329.695	-178.396	-19.9333	6.45921	-6.22323	5.84995	1181.2	-1144.81	1070.75	0.0977244	0.562768	0.00145682	-27.8725	103.256	-46.427	-0.297553	2.17517	-0.744311	-28.0996	222.783	-131.647	0.268389	0.764207	-0.208306	41.2152	41.5941	-20.8051	0.00871438	-0.229037	0.827334	-51.0503	81.2609	93.633	0.481355	-2.60125	1.25745	48.0126	-281.794	136.829	0.193734	-0.289058	0.422	64.8002	-7.99106	13.6382	-0.0126129	0.741689	-1.83523	-15.5628	152.003	-201.484	0.581307	-0.237324	0.338599	308.576	-30.9021	-20.9008	0.626879	-0.374453	0.799413	14.9966	-140.741	195.467	-0.775116	0.0157921	-0.450983	-106.674	11.934	-38.8275	-0.383318	1.15867	-1.14105	-56.0929	162.577	-92.0233	0.0597031	-0.209279	-0.240178	109.028	-65.3262	-29.3152	-0.108125	-0.18784	0.722029	61.8742	-100.764	146.335	0.1212	0.11086	0.121907	82.8636	-63.0717	63.9975	-0.97227	-0.607897	-0.491661	-135.247	-47.1296	-62.0259	-0.325012	-0.117337	0.624456	59.6264	97.3275	53.5616
342	-1.32186	1.07334	-1.65544	-160.38	112.567	-183.613	0.133103	-0.107073	0.429337	-110.851	96.6402	76.0469	2.52014	2.6826	-1.5858	274.792	313.398	-148.186	-1.28389	-1.99233	2.66532	-106.726	-165.805	285.478	0.493046	0.650126	-0.550108	32.7339	138.898	-74.2971	0.329931	-0.0775187	0.822254	99.5104	68.5063	134.181	0.00407566	-0.0800962	0.196672	-0.568173	-18.5797	65.4966	-6.70335	3.90526	-6.91418	-1227.1	712.189	-1267.11	0.111423	-0.246537	-0.422132	-14.9909	-23.9814	-56.0731	0.0841848	0.302201	0.784322	-8.72525	-46.7253	58.0116	-0.437265	-0.532339	0.343171	-329.294	-177.976	-19.8836	6.49442	-6.25735	5.88186	1181.2	-1144.8	1070.75	0.0968956	0.565841	7.21886e-05	-27.7355	102.947	-46.4817	-0.29839	2.18181	-0.748235	-28.0856	222.658	-131.632	0.269615	0.76544	-0.208924	41.0816	41.137	-20.6719	0.0071844	-0.226606	0.830104	-51.6203	81.8419	92.2004	0.482786	-2.60965	1.26153	47.9965	-281.722	136.805	0.195658	-0.289277	0.422408	64.3302	-6.73476	13.7112	-0.0130771	0.746219	-1.84123	-15.589	151.992	-201.332	0.590494	-0.238243	0.337979	307.853	-30.7485	-20.7181	0.627319	-0.378643	0.805234	14.4771	-140.423	195.121	-0.778292	0.0161469	-0.452138	-106.442	11.8739	-38.6801	-0.384989	1.16351	-1.14379	-56.0474	162.475	-91.9376	0.0629558	-0.211225	-0.241055	109.222	-65.2441	-29.5424	-0.106268	-0.190843	0.726391	62.7844	-100.746	146.354	0.123666	0.108969	0.123821	82.5744	-63.7922	64.436	-0.976298	-0.609299	-0.493508	-135.055	-46.9682	-61.9121	-0.32322	-0.114439	0.626051	60.66	97.1254	53.484
343	-1.32664	1.07669	-1.66091	-160.289	112.531	-183.535	0.129798	-0.104201	0.431601	-110.919	96.0275	75.8338	2.52833	2.69195	-1.59021	274.761	313.37	-148.17	-1.28707	-1.99727	2.67383	-106.701	-165.775	285.436	0.494018	0.654264	-0.552318	32.4848	138.785	-73.9884	0.332889	-0.0754797	0.826244	98.981	68.3054	133.572	0.00406789	-0.0806466	0.198631	0.0474241	-18.3572	65.9519	-6.73992	3.92649	-6.95195	-1227.1	712.186	-1267.11	0.110972	-0.247247	-0.423787	-15.2455	-23.6596	-54.9195	0.083925	0.300799	0.786045	-8.71033	-47.3479	57.621	-0.447074	-0.537637	0.342579	-328.901	-177.569	-19.8386	6.52962	-6.29147	5.91378	1181.19	-1144.8	1070.75	0.096071	0.568905	-0.00131409	-27.595	102.644	-46.5374	-0.299227	2.18844	-0.752158	-28.0718	222.533	-131.617	0.270837	0.766659	-0.209538	40.9461	40.6837	-20.5392	0.00563659	-0.224158	0.83283	-52.2477	82.4033	90.7137	0.484217	-2.61805	1.26561	47.9806	-281.65	136.781	0.197568	-0.28946	0.422817	63.8526	-5.5237	13.7876	-0.0135422	0.75075	-1.84723	-15.615	151.981	-201.182	0.599659	-0.239157	0.337364	307.147	-30.598	-20.5419	0.627742	-0.382824	0.811044	13.9684	-140.104	194.779	-0.781462	0.0165	-0.453289	-106.212	11.814	-38.534	-0.386659	1.16836	-1.14653	-56.002	162.373	-91.8526	0.066214	-0.213168	-0.241939	109.401	-65.1589	-29.7838	-0.104382	-0.193845	0.730754	63.7536	-100.698	146.435	0.126123	0.107057	0.125748	82.2757	-64.5088	64.8792	-0.980321	-0.610697	-0.495352	-134.864	-46.8082	-61.7988	-0.321396	-0.111547	0.627644	61.6804	96.9188	53.4094
344	-1.33142	1.08005	-1.66638	-160.198	112.494	-183.457	0.126491	-0.101348	0.433858	-110.983	95.4483	75.6072	2.53652	2.70129	-1.59463	274.73	313.343	-148.154	-1.29025	-2.00221	2.68234	-106.677	-165.745	285.394	0.494982	0.658399	-0.554519	32.2376	138.671	-73.6811	0.335832	-0.0734468	0.830216	98.4538	68.108	132.973	0.00407853	-0.0811904	0.200604	0.667104	-18.1311	66.4148	-6.7765	3.94771	-6.98971	-1227.09	712.183	-1267.1	0.110514	-0.247947	-0.425406	-15.4842	-23.3436	-53.7613	0.0836656	0.299378	0.787757	-8.69499	-47.9716	57.232	-0.456872	-0.542924	0.341988	-328.515	-177.172	-19.798	6.56483	-6.32559	5.94569	1181.19	-1144.79	1070.74	0.0952506	0.57196	-0.00270204	-27.4511	102.348	-46.5941	-0.300064	2.19507	-0.756081	-28.0581	222.409	-131.602	0.272056	0.767865	-0.210148	40.8088	40.2342	-20.4071	0.00406918	-0.221694	0.835511	-52.9355	82.9399	89.1673	0.485646	-2.62644	1.26968	47.9647	-281.579	136.757	0.199464	-0.289607	0.423229	63.3691	-4.35503	13.8667	-0.014008	0.755279	-1.85322	-15.6407	151.97	-201.032	0.608804	-0.240067	0.336754	306.455	-30.4503	-20.3719	0.628151	-0.386995	0.816845	13.4704	-139.785	194.441	-0.784624	0.0168512	-0.454435	-105.983	11.7545	-38.3892	-0.388327	1.17319	-1.14927	-55.9568	162.272	-91.7683	0.0694773	-0.215109	-0.24283	109.562	-65.0703	-30.0389	-0.102466	-0.196846	0.735121	64.7849	-100.615	146.585	0.128571	0.105124	0.127689	81.9675	-65.2214	65.327	-0.984338	-0.612089	-0.497192	-134.675	-46.6495	-61.686	-0.319543	-0.108662	0.629235	62.6882	96.7084	53.3373
345	-1.33619	1.0834	-1.67185	-160.108	112.459	-183.38	0.123182	-0.0985111	0.436108	-111.045	94.8997	75.368	2.54471	2.71062	-1.59904	274.7	313.315	-148.137	-1.29343	-2.00715	2.69084	-106.652	-165.716	285.352	0.495939	0.662531	-0.55671	31.9922	138.557	-73.3752	0.338758	-0.0714196	0.834171	97.9287	67.9138	132.382	0.00410769	-0.0817274	0.202591	1.29055	-17.9015	66.8853	-6.81307	3.96894	-7.02748	-1227.09	712.181	-1267.1	0.110049	-0.248638	-0.426991	-15.7069	-23.0337	-52.5992	0.0834066	0.297939	0.789457	-8.67932	-48.5965	56.8443	-0.466658	-0.548199	0.341399	-328.138	-176.787	-19.7615	6.60004	-6.35971	5.97761	1181.19	-1144.79	1070.74	0.0944346	0.575006	-0.0040917	-27.3038	102.057	-46.6519	-0.3009	2.2017	-0.760003	-28.0446	222.286	-131.587	0.27327	0.769057	-0.210755	40.6695	39.7884	-20.2754	0.00248033	-0.219215	0.838145	-53.6868	83.4455	87.5556	0.487076	-2.63483	1.27376	47.9489	-281.508	136.733	0.201346	-0.28972	0.423644	62.8809	-3.22606	13.9475	-0.0144745	0.759809	-1.85921	-15.6663	151.959	-200.884	0.617928	-0.240972	0.336149	305.778	-30.3054	-20.208	0.628546	-0.391157	0.822635	12.9826	-139.466	194.106	-0.78778	0.0172007	-0.455577	-105.757	11.6951	-38.2457	-0.389995	1.17803	-1.152	-55.9118	162.172	-91.6846	0.0727451	-0.217047	-0.24373	109.706	-64.9784	-30.3069	-0.100519	-0.199843	0.739493	65.8811	-100.491	146.81	0.131009	0.103169	0.129642	81.6497	-65.9297	65.7794	-0.988349	-0.613477	-0.499029	-134.488	-46.4921	-61.5737	-0.317659	-0.105782	0.630823	63.6837	96.4947	53.2672
346	-1.34096	1.08675	-1.67731	-160.019	112.423	-183.304	0.119871	-0.0956903	0.43835	-111.104	94.3788	75.1172	2.5529	2.71996	-1.60346	274.669	313.288	-148.121	-1.29661	-2.01209	2.69935	-106.628	-165.686	285.31	0.496889	0.666659	-0.558893	31.7487	138.443	-73.0706	0.341669	-0.0693982	0.838108	97.4055	67.7229	131.8	0.00415549	-0.0822576	0.204591	1.91742	-17.6682	67.3633	-6.84965	3.99017	-7.06525	-1227.08	712.178	-1267.09	0.109578	-0.24932	-0.428542	-15.9131	-22.73	-51.4336	0.0831482	0.296481	0.791145	-8.6634	-49.2227	56.458	-0.476433	-0.553463	0.34081	-327.767	-176.413	-19.7289	6.63524	-6.39384	6.00952	1181.18	-1144.79	1070.74	0.093623	0.578044	-0.00548309	-27.1533	101.771	-46.7106	-0.301736	2.20833	-0.763925	-28.0311	222.163	-131.572	0.27448	0.770237	-0.211357	40.5282	39.3464	-20.1443	0.000868111	-0.21672	0.84073	-54.5042	83.9123	85.8725	0.488505	-2.64322	1.27784	47.9333	-281.438	136.709	0.203213	-0.2898	0.424061	62.3892	-2.13425	14.0294	-0.0149419	0.764338	-1.8652	-15.6917	151.948	-200.736	0.627032	-0.241873	0.335549	305.115	-30.1632	-20.0498	0.628925	-0.395309	0.828416	12.5048	-139.148	193.774	-0.790928	0.0175484	-0.456715	-105.533	11.6361	-38.1034	-0.391661	1.18286	-1.15473	-55.867	162.072	-91.6016	0.076017	-0.218983	-0.244637	109.833	-64.8828	-30.5872	-0.0985385	-0.202836	0.743873	67.045	-100.32	147.114	0.133438	0.101194	0.13161	81.3224	-66.6335	66.2365	-0.992355	-0.614861	-0.500863	-134.301	-46.336	-61.4618	-0.315747	-0.102909	0.63241	64.6675	96.2784	53.1987
347	-1.34573	1.0901	-1.68277	-159.93	112.388	-183.227	0.116559	-0.0928847	0.440585	-111.161	93.8831	74.8554	2.56108	2.7293	-1.60787	274.639	313.261	-148.105	-1.29978	-2.01703	2.70785	-106.604	-165.657	285.269	0.497832	0.670784	-0.561066	31.5071	138.329	-72.7674	0.344565	-0.0673824	0.842028	96.8844	67.5351	131.226	0.00422203	-0.0827807	0.206606	2.54741	-17.4313	67.849	-6.88622	4.0114	-7.10302	-1227.08	712.176	-1267.09	0.109101	-0.249993	-0.430057	-16.1026	-22.4326	-50.2652	0.0828902	0.295005	0.792822	-8.64733	-49.8502	56.073	-0.486197	-0.558716	0.340223	-327.404	-176.049	-19.7	6.67045	-6.42796	6.04144	1181.18	-1144.78	1070.73	0.092816	0.581073	-0.00687625	-26.9995	101.492	-46.7703	-0.302571	2.21495	-0.767846	-28.0177	222.041	-131.557	0.275686	0.771403	-0.211956	40.3851	38.9082	-20.0137	-0.000769492	-0.214213	0.843263	-55.3903	84.3315	84.1121	0.489933	-2.65161	1.28191	47.9178	-281.368	136.686	0.205065	-0.289847	0.42448	61.8949	-1.07722	14.1117	-0.01541	0.768867	-1.87118	-15.7169	151.936	-200.59	0.636117	-0.24277	0.334954	304.466	-30.0235	-19.8973	0.629291	-0.399452	0.834187	12.0367	-138.83	193.446	-0.794071	0.0178943	-0.457849	-105.311	11.5773	-37.9625	-0.393325	1.18769	-1.15746	-55.8223	161.974	-91.5193	0.0792924	-0.220915	-0.245553	109.943	-64.7835	-30.8791	-0.0965219	-0.205823	0.748264	68.2786	-100.093	147.504	0.135857	0.0991971	0.133591	80.9855	-67.3325	66.6982	-0.996355	-0.61624	-0.502693	-134.116	-46.1812	-61.3504	-0.313805	-0.100043	0.633995	65.64	96.0599	53.1314
348	-1.35049	1.09345	-1.68823	-159.842	112.353	-183.152	0.113245	-0.0900935	0.442813	-111.215	93.4102	74.5833	2.56927	2.73864	-1.61229	274.609	313.234	-148.09	-1.30296	-2.02197	2.71635	-106.579	-165.628	285.228	0.498768	0.674905	-0.563231	31.2673	138.215	-72.4656	0.347445	-0.0653722	0.845931	96.3652	67.3503	130.66	0.00430738	-0.0832966	0.208636	3.18018	-17.1906	68.3423	-6.9228	4.03262	-7.14078	-1227.08	712.173	-1267.09	0.108618	-0.250658	-0.431538	-16.2751	-22.1416	-49.0946	0.0826327	0.29351	0.794488	-8.63119	-50.479	55.6891	-0.495951	-0.563958	0.339636	-327.048	-175.695	-19.6745	6.70566	-6.46208	6.07335	1181.17	-1144.78	1070.73	0.0920135	0.584094	-0.00827121	-26.8426	101.217	-46.8309	-0.303406	2.22156	-0.771767	-28.0045	221.92	-131.542	0.276888	0.772556	-0.21255	40.2399	38.4738	-19.8836	-0.00243455	-0.211694	0.845743	-56.3468	84.6923	82.2684	0.491361	-2.65999	1.28598	47.9023	-281.298	136.662	0.206903	-0.289864	0.424902	61.3988	-0.0527366	14.1938	-0.0158788	0.773395	-1.87715	-15.7419	151.925	-200.444	0.645183	-0.243663	0.334363	303.829	-29.8863	-19.7501	0.629643	-0.403585	0.839948	11.5782	-138.513	193.121	-0.797206	0.0182385	-0.458978	-105.091	11.5188	-37.8228	-0.394988	1.19252	-1.16019	-55.7778	161.875	-91.4376	0.0825708	-0.222844	-0.246478	110.035	-64.6803	-31.1818	-0.0944675	-0.208802	0.752667	69.5837	-99.8003	147.987	0.138266	0.0971799	0.135586	80.6391	-68.0267	67.1645	-1.00035	-0.617614	-0.50452	-133.932	-46.0276	-61.2395	-0.311834	-0.097183	0.635577	66.6019	95.8399	53.0651
349	-1.35526	1.0968	-1.69369	-159.755	112.319	-183.077	0.109929	-0.0873161	0.445031	-111.266	92.9578	74.3018	2.57745	2.74797	-1.6167	274.58	313.207	-148.074	-1.30614	-2.0269	2.72486	-106.555	-165.599	285.187	0.499696	0.679023	-0.565386	31.0293	138.1	-72.1652	0.35031	-0.0633675	0.849817	95.8479	67.1685	130.101	0.00441163	-0.0838054	0.21068	3.81539	-16.9462	68.8431	-6.95937	4.05385	-7.17855	-1227.07	712.171	-1267.08	0.108131	-0.251313	-0.432984	-16.4305	-21.8571	-47.9223	0.0823757	0.291996	0.796142	-8.61509	-51.1091	55.3064	-0.505693	-0.56919	0.33905	-326.699	-175.35	-19.6524	6.74086	-6.4962	6.10527	1181.17	-1144.78	1070.73	0.0912158	0.587107	-0.00966798	-26.6826	100.948	-46.8924	-0.30424	2.22817	-0.775688	-27.9914	221.799	-131.527	0.278085	0.773697	-0.213141	40.0928	38.0432	-19.754	-0.00412919	-0.209165	0.848167	-57.3747	84.9823	80.3357	0.492789	-2.66838	1.29006	47.887	-281.229	136.639	0.208725	-0.289851	0.425326	60.9016	0.94129	14.2754	-0.0163484	0.777924	-1.88313	-15.7667	151.914	-200.3	0.654229	-0.244552	0.333777	303.205	-29.7514	-19.608	0.629981	-0.407709	0.845699	11.1288	-138.196	192.8	-0.800335	0.018581	-0.460103	-104.873	11.4605	-37.6843	-0.39665	1.19734	-1.16291	-55.7334	161.778	-91.3565	0.0858517	-0.224771	-0.247412	110.109	-64.5732	-31.4947	-0.0923731	-0.211771	0.757087	70.9609	-99.4303	148.567	0.140664	0.0951419	0.137595	80.2831	-68.7157	67.6353	-1.00434	-0.618984	-0.506344	-133.749	-45.8753	-61.1291	-0.309834	-0.0943296	0.637158	67.5537	95.6186	52.9993
350	-1.36002	1.10015	-1.69915	-159.668	112.284	-183.002	0.106612	-0.0845518	0.447242	-111.314	92.5239	74.0115	2.58564	2.75731	-1.62112	274.55	313.181	-148.058	-1.30931	-2.03184	2.73336	-106.532	-165.57	285.147	0.500617	0.683138	-0.567533	30.7932	137.986	-71.8661	0.353159	-0.0613681	0.853687	95.3326	66.9895	129.55	0.00453485	-0.0843068	0.21274	4.45272	-16.6978	69.3513	-6.99595	4.07508	-7.21632	-1227.07	712.168	-1267.08	0.107639	-0.251961	-0.434395	-16.5686	-21.5793	-46.749	0.0821191	0.290463	0.797785	-8.59913	-51.7407	54.9247	-0.515426	-0.574411	0.338464	-326.356	-175.015	-19.6332	6.77607	-6.53032	6.13718	1181.17	-1144.77	1070.72	0.0904229	0.590112	-0.0110666	-26.5196	100.684	-46.9548	-0.305074	2.23478	-0.779608	-27.9784	221.679	-131.512	0.279278	0.774824	-0.213728	39.9437	37.6164	-19.6249	-0.00585552	-0.206628	0.850531	-58.4738	85.1874	78.309	0.494216	-2.67676	1.29413	47.8718	-281.16	136.616	0.210533	-0.289808	0.425753	60.4038	1.90681	14.356	-0.0168187	0.782451	-1.88909	-15.7914	151.903	-200.157	0.663257	-0.245437	0.333194	302.592	-29.6188	-19.4709	0.630307	-0.411823	0.851441	10.6884	-137.88	192.482	-0.803458	0.0189217	-0.461224	-104.657	11.4025	-37.547	-0.398311	1.20216	-1.16563	-55.6892	161.681	-91.2761	0.0891345	-0.226694	-0.248356	110.165	-64.4619	-31.8169	-0.0902366	-0.214728	0.761525	72.4096	-98.9692	149.249	0.143051	0.0930836	0.139618	79.9176	-69.3993	68.1105	-1.00832	-0.620349	-0.508164	-133.568	-45.7243	-61.019	-0.307807	-0.0914829	0.638737	68.4961	95.3965	52.9338
351	-1.36477	1.10349	-1.7046	-159.581	112.25	-182.928	0.103294	-0.0818003	0.449443	-111.359	92.1065	73.7129	2.59382	2.76664	-1.62553	274.521	313.154	-148.043	-1.31249	-2.03677	2.74185	-106.508	-165.542	285.106	0.501532	0.687249	-0.56967	30.5588	137.871	-71.5683	0.355993	-0.059374	0.85754	94.8191	66.8134	129.007	0.00467709	-0.0848008	0.214815	5.09184	-16.4455	69.8668	-7.03252	4.0963	-7.25408	-1227.06	712.166	-1267.07	0.107143	-0.2526	-0.435771	-16.6893	-21.3082	-45.5755	0.0818631	0.288911	0.799416	-8.58342	-52.3737	54.5439	-0.525148	-0.579623	0.337879	-326.021	-174.688	-19.617	6.81128	-6.56444	6.1691	1181.16	-1144.77	1070.72	0.089635	0.593109	-0.0124671	-26.3537	100.424	-47.0179	-0.305908	2.24139	-0.783528	-27.9655	221.56	-131.498	0.280466	0.775939	-0.214311	39.7926	37.1935	-19.4963	-0.00761565	-0.204087	0.852834	-59.642	85.2912	76.1841	0.495643	-2.68514	1.2982	47.8567	-281.092	136.594	0.212326	-0.289738	0.426182	59.9059	2.84566	14.4353	-0.0172897	0.786979	-1.89506	-15.8158	151.891	-200.014	0.672268	-0.246318	0.332616	301.991	-29.4885	-19.3386	0.630619	-0.415928	0.857174	10.2566	-137.566	192.167	-0.806574	0.0192607	-0.462342	-104.443	11.3448	-37.411	-0.39997	1.20698	-1.16835	-55.6452	161.585	-91.1963	0.0924187	-0.228613	-0.249309	110.203	-64.3464	-32.1477	-0.0880559	-0.21767	0.765985	73.9277	-98.4013	150.038	0.145428	0.0910049	0.141655	79.5426	-70.0774	68.5901	-1.0123	-0.621709	-0.509981	-133.388	-45.5744	-60.9095	-0.305751	-0.0886428	0.640314	69.4296	95.1739	52.8684
352	-1.36953	1.10684	-1.71005	-159.495	112.217	-182.854	0.0999737	-0.079061	0.451636	-111.401	91.7038	73.4069	2.602	2.77598	-1.62994	274.492	313.128	-148.027	-1.31566	-2.04171	2.75035	-106.485	-165.514	285.066	0.502439	0.691357	-0.571799	30.3263	137.757	-71.2719	0.358811	-0.0573852	0.861377	94.3075	66.6399	128.47	0.0048384	-0.0852871	0.216905	5.73241	-16.1893	70.3896	-7.0691	4.11753	-7.29185	-1227.06	712.164	-1267.07	0.106644	-0.253231	-0.437112	-16.7923	-21.044	-44.4022	0.0816074	0.287341	0.801036	-8.56807	-53.0083	54.164	-0.534861	-0.584825	0.337295	-325.692	-174.369	-19.6036	6.84648	-6.59857	6.20101	1181.16	-1144.77	1070.72	0.088852	0.596099	-0.0138695	-26.1849	100.169	-47.0819	-0.306741	2.24799	-0.787447	-27.9527	221.441	-131.483	0.28165	0.777041	-0.21489	39.6395	36.7744	-19.3682	-0.00941159	-0.201545	0.855072	-60.8756	85.2758	73.9585	0.497069	-2.69352	1.30227	47.8417	-281.025	136.571	0.214104	-0.289639	0.426614	59.4083	3.75953	14.5129	-0.0177615	0.791506	-1.90102	-15.8401	151.88	-199.873	0.68126	-0.247195	0.332041	301.401	-29.3603	-19.2108	0.630918	-0.420024	0.862897	9.83336	-137.252	191.856	-0.809684	0.019598	-0.463455	-104.231	11.2873	-37.2761	-0.401628	1.21179	-1.17107	-55.6013	161.49	-91.1171	0.0957038	-0.23053	-0.250272	110.223	-64.2266	-32.4863	-0.0858289	-0.220593	0.77047	75.5108	-97.7091	150.936	0.147793	0.0889061	0.143707	79.1581	-70.7498	69.0739	-1.01627	-0.623065	-0.511795	-133.209	-45.4258	-60.8003	-0.303668	-0.0858093	0.641889	70.3549	94.9512	52.8029
