#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12
225	-0.0330429	-0.0277442	-0.14815	221.035	8.83189	-100.421	0.0497314	0.0523142	0.0744581	290.945	40.3196	-72.7719	-0.0385832	0.0908464	0.0276968	-226.74	273.083	110.368	-0.0850777	-0.073828	0.00810712	-13.5998	-19.1354	152.295	-0.214618	0.097989	-0.161987	59.4107	-19.1954	81.688	0.0291679	0.0704015	0.021387	201.75	47.272	-72.3492	-0.0760261	0.039607	0.0756151	-137.198	-108.081	-72.9877	0.252001	-0.194324	0.0533326	-143.828	-66.2477	-139.544	-0.140231	-0.0381885	0.0803716	62.8308	-163.307	105.701	0.330675	-0.100613	0.0183823	-53.6379	83.3328	39.7319	-0.11068	-0.011917	-0.0568627	42.2338	140.116	-119.415	0.0594503	0.0862038	0.0701908	-294.377	-29.2918	39.4167	-0.0227671	0.00925212	-0.0625415	-8.82518	-187.697	48.2893
226	-0.0264744	-0.0274415	-0.151017	219.665	11.4364	-92.0261	0.0583132	0.0539223	0.0720974	282.687	68.6531	-85.1593	-0.0452497	0.0988348	0.0310065	-220.807	262.992	111.595	-0.085474	-0.0742644	0.012637	-12.9842	-10.2129	151.744	-0.212803	0.0973911	-0.159515	62.3921	-20.9275	84.2214	0.0351422	0.0717752	0.0194362	199.256	44.8855	-58.217	-0.0800369	0.036378	0.0733275	-132.039	-108.598	-80.3564	0.247706	-0.196258	0.0491625	-144.389	-63.5743	-140.249	-0.138255	-0.0430047	0.0834352	69.7699	-159.813	99.8284	0.329032	-0.0981381	0.0195729	-56.6072	82.7139	40.1401	-0.109305	-0.00773091	-0.0603532	49.9898	140.751	-114.802	0.0504972	0.0848781	0.071246	-303.845	-60.7691	30.6804	-0.0230932	0.00365846	-0.0610362	-13.0878	-187.537	52.6002
227	-0.0199507	-0.0270651	-0.153639	218.037	13.7734	-83.9396	0.0664449	0.0563627	0.0694166	261.669	92.9195	-94.2653	-0.0517556	0.106528	0.0343426	-215.84	253.292	112.158	-0.0858519	-0.0744399	0.0171579	-12.3782	-1.60506	151.682	-0.210898	0.0967412	-0.156966	65.4345	-22.6835	86.7988	0.0410439	0.0730736	0.0179316	196.595	42.1381	-42.607	-0.0839032	0.033131	0.0708338	-127.467	-109.332	-86.8297	0.243393	-0.198114	0.0449732	-145.016	-60.9153	-140.835	-0.136073	-0.0477131	0.0863198	76.5627	-156.087	93.6704	0.327301	-0.0956813	0.020774	-59.5505	82.1512	40.4337	-0.107701	-0.00352851	-0.0637064	57.6747	141.181	-110.188	0.0414993	0.082626	0.0719741	-298.19	-88.0986	17.6377	-0.0235491	-0.00192107	-0.0594121	-17.5301	-186.735	56.2836
228	-0.0134788	-0.0266231	-0.156025	216.192	15.8403	-76.2116	0.0738988	0.0593292	0.0664923	239.104	104.425	-101.933	-0.0581214	0.113939	0.0376872	-211.368	244.039	112.184	-0.0862129	-0.0743622	0.021684	-11.8725	6.791	152.101	-0.208902	0.0960386	-0.15434	68.5449	-24.4659	89.4258	0.0468512	0.0742797	0.0168963	192.924	38.6552	-27.0009	-0.0876392	0.0298563	0.0681595	-123.26	-110.482	-92.4907	0.23906	-0.19989	0.040768	-145.709	-58.2736	-141.317	-0.133692	-0.0523074	0.0890154	83.2262	-152.158	87.1353	0.325483	-0.0932403	0.0219822	-62.4686	81.6505	40.6248	-0.105869	0.000681688	-0.0669208	65.2016	141.252	-105.478	0.0327603	0.0797648	0.0722863	-288.439	-102.061	3.47485	-0.0241392	-0.0074661	-0.0576857	-22.0747	-185.213	59.4853
229	-0.00706458	-0.0261233	-0.158186	214.177	17.6545	-68.8756	0.0807393	0.0625182	0.0633366	220.538	108.884	-109.917	-0.0643589	0.121081	0.0410258	-207.217	235.263	111.765	-0.0865614	-0.0740364	0.0262299	-11.5466	15.0518	153.01	-0.206811	0.0952825	-0.151635	71.7308	-26.2773	92.1069	0.0525403	0.0753705	0.0163098	188.839	34.4361	-12.6049	-0.0912525	0.0265397	0.0653271	-119.203	-112.154	-97.4513	0.234706	-0.201588	0.0365498	-146.466	-55.651	-141.706	-0.131113	-0.0567818	0.0915095	89.7814	-148.045	80.1276	0.323578	-0.0908132	0.0231948	-65.3632	81.2152	40.7245	-0.103817	0.00488731	-0.0699927	72.4171	140.864	-100.616	0.0242799	0.0766183	0.0721995	-281.085	-108.3	-8.90468	-0.0248649	-0.0129546	-0.0558694	-26.6022	-182.941	62.3416
230	-0.000712336	-0.0255729	-0.160135	212.041	19.2458	-61.9455	0.087075	0.0657934	0.0599323	204.933	110.619	-118.641	-0.0704769	0.127968	0.0443462	-203.344	226.979	110.98	-0.0869038	-0.0734658	0.0308105	-11.4794	23.2281	154.436	-0.204625	0.0944719	-0.148848	75.0007	-28.1201	94.8459	0.0581152	0.0763281	0.0161307	185.433	29.7755	0.377864	-0.0947447	0.023165	0.0623561	-115.1	-114.383	-101.814	0.230329	-0.203208	0.0323213	-147.286	-53.0476	-142.013	-0.12834	-0.061131	0.0937863	96.2568	-143.751	72.5459	0.321586	-0.0883981	0.0244091	-68.2368	80.8476	40.7428	-0.101557	0.00907412	-0.0729172	79.1381	139.992	-95.591	0.0159777	0.0733392	0.0717794	-276.385	-111.431	-18.9065	-0.0257235	-0.0183646	-0.0539715	-30.9716	-179.954	64.9832
231	0.00557499	-0.0249779	-0.161883	209.828	20.649	-55.4168	0.0929689	0.0691016	0.0562552	190.644	111.239	-128.257	-0.0764836	0.134616	0.0476387	-199.746	219.188	109.903	-0.0872491	-0.0726524	0.0354418	-11.7557	31.3404	156.423	-0.202339	0.0936058	-0.14598	78.364	-29.9963	97.6455	0.0636104	0.0771444	0.0163232	183.618	25.002	12.4416	-0.0981118	0.0197156	0.059263	-110.785	-117.158	-105.649	0.225926	-0.20475	0.0280847	-148.165	-50.4627	-142.249	-0.125375	-0.0653492	0.0958273	102.69	-139.248	64.2772	0.31951	-0.085993	0.0256229	-71.0925	80.5488	40.6884	-0.0991057	0.0132282	-0.0756898	85.1978	138.68	-90.4316	0.00778348	0.0699866	0.0710923	-273.741	-113.437	-26.9095	-0.0267084	-0.023676	-0.0519965	-35.0571	-176.345	67.5348
232	0.0117957	-0.0243435	-0.163442	207.574	21.8979	-49.2714	0.0984396	0.0724187	0.0522757	176.335	111.252	-138.971	-0.0823871	0.141039	0.0508955	-196.425	211.884	108.6	-0.0876089	-0.0715983	0.0401413	-12.4692	39.3656	159.022	-0.199952	0.0926833	-0.143027	81.8301	-31.9076	100.507	0.0690842	0.0778202	0.0168704	184.115	20.3912	24.3087	-0.101345	0.0161757	0.056063	-106.114	-120.45	-108.983	0.221496	-0.206216	0.0238421	-149.102	-47.8948	-142.42	-0.122219	-0.0694291	0.0976099	109.129	-134.463	55.191	0.317349	-0.0835957	0.026834	-73.9336	80.3193	40.5687	-0.0964855	0.0173378	-0.0783073	90.4805	137.023	-85.1922	-0.00035607	0.0665796	0.0701895	-272.642	-115.171	-33.4687	-0.0278097	-0.0288721	-0.0499454	-38.7784	-172.247	70.1086
233	0.0179489	-0.0236737	-0.164824	205.31	23.0221	-43.4824	0.103468	0.075728	0.0479566	160.706	110.698	-151.11	-0.0881957	0.147252	0.0541109	-193.376	205.056	107.128	-0.0879978	-0.0703074	0.0449282	-13.7186	47.2113	162.293	-0.19746	0.0917034	-0.139988	85.4088	-33.8553	103.431	0.0746171	0.0783645	0.0177778	187.745	16.2319	36.7343	-0.104433	0.0125305	0.0527715	-100.963	-124.219	-111.789	0.217037	-0.207605	0.0195953	-150.092	-45.3417	-142.534	-0.118869	-0.0733606	0.0991077	115.621	-129.253	45.1338	0.315103	-0.0812043	0.0280407	-76.7639	80.159	40.3898	-0.0937202	0.0213942	-0.0807681	94.9358	135.131	-79.9353	-0.00848092	0.0631196	0.0691068	-272.699	-117.042	-39.0531	-0.0290162	-0.0339406	-0.047816	-42.1139	-167.799	72.7945
234	0.0240348	-0.022972	-0.166037	203.055	24.0462	-38.0191	0.107989	0.0790087	0.0432488	142.02	109.238	-165.155	-0.0939173	0.153268	0.0572806	-190.585	198.683	105.538	-0.088433	-0.0687878	0.0498232	-15.5932	54.6711	166.283	-0.194859	0.0906648	-0.136861	89.1097	-35.8402	106.415	0.0803208	0.0787971	0.0190734	195.878	13.0026	50.4986	-0.107358	0.00876654	0.0494051	-95.2282	-128.408	-113.984	0.212548	-0.208919	0.0153458	-151.134	-42.8009	-142.597	-0.115325	-0.0771276	0.100289	122.205	-123.368	33.9308	0.312773	-0.0788166	0.0292412	-79.5872	80.0675	40.1567	-0.0908343	0.025392	-0.0830728	98.5701	133.103	-74.7172	-0.0166209	0.0595989	0.0678678	-273.619	-119.269	-44.004	-0.0303167	-0.0388728	-0.0456042	-45.0922	-163.126	75.6541
235	0.0300539	-0.0222411	-0.167093	200.828	24.9891	-32.8495	0.111874	0.0822206	0.0380869	117.229	105.819	-181.702	-0.0995593	0.1591	0.0604016	-188.029	192.741	103.871	-0.088934	-0.067056	0.054848	-18.136	61.3568	170.999	-0.192147	0.0895665	-0.133644	92.942	-37.8626	109.459	0.0863656	0.0791598	0.020809	211.281	11.8134	66.3981	-0.110103	0.00487251	0.045984	-88.8228	-132.924	-115.426	0.208027	-0.210157	0.0110952	-152.222	-40.2695	-142.613	-0.111584	-0.0807043	0.101117	128.872	-116.413	21.4077	0.310358	-0.0764306	0.0304341	-82.4074	80.0441	39.8732	-0.0878519	0.0293282	-0.0852231	101.427	131.014	-69.5812	-0.0247985	0.0560047	0.0664875	-275.186	-121.991	-48.5566	-0.0317013	-0.0436636	-0.043304	-47.7749	-158.317	78.7197
236	0.0360071	-0.021483	-0.167998	198.637	25.8655	-27.943	0.114853	0.0852655	0.0323927	79.6792	97.2056	-200.822	-0.105128	0.164762	0.0634722	-185.686	187.202	102.16	-0.08952	-0.0651442	0.0600232	-21.2721	66.6221	176.351	-0.189318	0.0884073	-0.130335	96.914	-39.9226	112.558	0.0930501	0.0795536	0.0230537	240.397	15.9174	84.6378	-0.112646	0.00084104	0.0425335	-81.6941	-137.593	-115.93	0.203473	-0.21132	0.00684467	-153.355	-37.7446	-142.587	-0.107643	-0.0840508	0.101551	135.516	-107.803	7.45716	0.30786	-0.0740442	0.0316177	-85.2283	80.0883	39.5425	-0.0847951	0.0332019	-0.0872218	103.569	128.909	-64.5568	-0.0330303	0.0523207	0.0649755	-277.238	-125.312	-52.8678	-0.0331625	-0.0483098	-0.0409093	-50.2385	-153.434	81.9995
237	0.0418956	-0.0206997	-0.168761	196.491	26.6867	-23.2711	0.116337	0.0878438	0.0261598	12.4133	71.1274	-215.922	-0.11063	0.170264	0.0664914	-183.528	182.037	100.431	-0.0902049	-0.0631079	0.0653642	-24.6949	69.5365	182.048	-0.186368	0.0871862	-0.126933	101.033	-42.0196	115.707	0.10099	0.0802811	0.0258086	300.023	37.5868	98.7131	-0.114966	-0.00332851	0.0390842	-73.8485	-142.132	-115.321	0.198884	-0.212407	0.00259559	-154.529	-35.223	-142.52	-0.103508	-0.0871066	0.101549	141.838	-96.774	-7.81841	0.305278	-0.0716556	0.0327908	-88.054	80.1992	39.1669	-0.0816843	0.0370129	-0.0890727	105.061	126.809	-59.6627	-0.0413289	0.0485276	0.0633374	-279.643	-129.323	-57.0356	-0.0346948	-0.0528098	-0.0384138	-52.5623	-148.512	85.484
238	0.0477209	-0.0198926	-0.169388	194.396	27.4622	-18.807	0.115208	0.0888675	0.0202986	-99.5366	-19.7847	-156.965	-0.116071	0.175617	0.0694592	-181.532	177.216	98.706	-0.0909886	-0.061033	0.0708726	-27.7586	69.0519	187.449	-0.183293	0.085902	-0.123437	105.305	-44.153	118.9	0.111327	0.0824332	0.0281598	405.002	124.18	38.6495	-0.117042	-0.00762661	0.0356709	-65.3766	-146.146	-113.516	0.194261	-0.213419	-0.00165092	-155.74	-32.7018	-142.414	-0.0991968	-0.0897877	0.101077	147.269	-82.5438	-23.8833	0.302611	-0.0692627	0.0339521	-90.8887	80.3767	38.7488	-0.0785379	0.0407614	-0.0907799	105.967	124.72	-54.9101	-0.0497029	0.0446037	0.0615764	-282.285	-134.108	-61.1136	-0.0362952	-0.0571628	-0.0358115	-54.8219	-143.569	89.1551
239	0.0534845	-0.019063	-0.169884	192.35	28.1995	-14.5241	0.112801	0.0868276	0.0186468	-43.6071	-98.615	29.9344	-0.121453	0.180831	0.0723757	-179.673	172.708	96.9985	-0.0918466	-0.0590324	0.0765245	-29.5188	64.5047	191.46	-0.180089	0.0845538	-0.119845	109.733	-46.3219	122.129	0.122742	0.0875212	0.0262682	342.661	198.755	-149.385	-0.118858	-0.0120312	0.0323284	-56.4485	-149.212	-110.6	0.1896	-0.214356	-0.00589373	-156.985	-30.1786	-142.272	-0.0947464	-0.0919913	0.100128	150.999	-64.7419	-39.5988	0.299859	-0.0668635	0.0351004	-93.7365	80.6231	38.2901	-0.0753725	0.0444478	-0.0923475	106.348	122.636	-50.3029	-0.0581577	0.0405246	0.0596949	-285.038	-139.747	-65.123	-0.0379629	-0.0613682	-0.0330973	-57.0856	-138.609	92.9942
240	0.0591879	-0.0182119	-0.170255	190.355	28.8998	-10.4007	0.11322	0.084315	0.0202941	56.4192	-70.4513	67.8	-0.126782	0.185915	0.0752418	-177.93	168.484	95.3217	-0.092726	-0.0572248	0.0822583	-29.0824	56.2815	192.725	-0.17675	0.0831403	-0.116156	114.319	-48.5266	125.387	0.131146	0.0929558	0.0210434	236.663	166.383	-188.398	-0.120404	-0.0165088	0.0290864	-47.2604	-151.007	-106.816	0.184902	-0.215218	-0.0101318	-158.261	-27.6509	-142.095	-0.0902201	-0.0936169	0.0987357	152.274	-43.9541	-53.4236	0.297023	-0.0644558	0.0362343	-96.5989	80.9401	37.7897	-0.0722029	0.048072	-0.09378	106.256	120.539	-45.8396	-0.0666942	0.0362638	0.0576951	-287.739	-146.309	-69.0462	-0.0396989	-0.0654254	-0.0302663	-59.4142	-133.628	96.9957
241	0.0648326	-0.0173406	-0.170505	188.409	29.5639	-6.42041	0.115633	0.0826131	0.0222406	100.003	-45.6815	61.2924	-0.132061	0.190877	0.0780585	-176.286	164.519	93.6864	-0.0935549	-0.0556984	0.0879754	-26.149	45.9677	190.24	-0.173272	0.0816606	-0.11237	119.056	-50.767	128.664	0.137385	0.097455	0.0154852	187.481	137.45	-183.044	-0.121675	-0.0210191	0.0259665	-37.9761	-151.395	-102.453	0.180165	-0.216005	-0.014364	-159.566	-25.1161	-141.882	-0.0856963	-0.0945979	0.0969755	150.854	-21.8224	-64.1237	0.294101	-0.0620377	0.0373527	-99.4777	81.3269	37.2463	-0.0690426	0.0516332	-0.0950816	105.734	118.411	-41.523	-0.0753084	0.0317931	0.0555801	-290.214	-153.834	-72.8455	-0.041506	-0.0693338	-0.0273135	-61.8677	-128.623	101.162
242	0.07042	-0.0164499	-0.170639	186.512	30.1942	-2.56753	0.118967	0.0815105	0.0238987	121.506	-29.3977	49.934	-0.137292	0.195725	0.0808272	-174.726	160.792	92.0996	-0.0942645	-0.0544852	0.0935602	-21.2126	35.5779	183.918	-0.169651	0.0801136	-0.108486	123.936	-53.0443	131.951	0.142541	0.101231	0.010181	160.705	117.04	-172.838	-0.122668	-0.02552	0.0229826	-28.6979	-150.39	-97.7134	0.17539	-0.216715	-0.0185894	-160.897	-22.5711	-141.633	-0.0812501	-0.0949243	0.0949474	147.182	-0.327101	-71.4469	0.291092	-0.059607	0.0384542	-102.376	81.7832	36.6589	-0.0659037	0.0551303	-0.0962568	104.825	116.236	-37.3542	-0.0839904	0.0270839	0.0533539	-292.256	-162.308	-76.5112	-0.0433888	-0.0730926	-0.024234	-64.5028	-123.583	105.503
243	0.0759516	-0.0155409	-0.17066	184.664	30.7932	1.17293	0.122784	0.0808113	0.0252203	133.583	-18.151	38.9205	-0.142478	0.200465	0.0835493	-173.235	157.281	90.5662	-0.0948086	-0.0535637	0.0989083	-15.2054	26.5556	174.519	-0.165883	0.0784981	-0.104504	128.943	-55.3613	135.237	0.14706	0.104482	0.00517894	143.643	101.692	-162.968	-0.123386	-0.0299711	0.0201447	-19.4973	-148.067	-92.6599	0.170574	-0.21735	-0.0228068	-162.25	-20.0133	-141.347	-0.0769369	-0.0946381	0.0927435	142.061	19.1132	-76.0796	0.287998	-0.0571617	0.0395376	-105.297	82.3099	36.0261	-0.062797	0.0585617	-0.0973098	103.579	113.999	-33.3301	-0.0927237	0.0221087	0.0510199	-293.618	-171.665	-80.0951	-0.0453535	-0.0767004	-0.0210223	-67.3712	-118.485	110.038
244	0.0814288	-0.0146145	-0.17057	182.864	31.3637	4.81483	0.126883	0.0803984	0.0262287	140.913	-9.95196	28.9214	-0.14762	0.205103	0.0862266	-171.802	153.969	89.089	-0.0951689	-0.0528832	0.103944	-8.9969	19.4246	163.133	-0.161964	0.0768129	-0.100424	134.054	-57.723	138.511	0.151153	0.107324	0.000456292	131.581	89.404	-154.095	-0.123832	-0.0343343	0.0174625	-10.4722	-144.497	-87.2425	0.165717	-0.217908	-0.0270151	-163.622	-17.4403	-141.023	-0.0727886	-0.0938111	0.0904285	136.223	35.9339	-79.0794	0.284815	-0.0546996	0.0406014	-108.243	82.9088	35.3462	-0.0597319	0.0619253	-0.098245	102.045	111.689	-29.442	-0.101484	0.0168429	0.0485788	-294.025	-181.788	-83.7266	-0.0474077	-0.0801549	-0.0176722	-70.5174	-113.292	114.793
245	0.086853	-0.0136715	-0.170373	181.108	31.9086	8.37099	0.131158	0.0801986	0.0269538	145.553	-3.7274	19.8827	-0.15272	0.209645	0.0888608	-170.418	150.839	87.67	-0.0953485	-0.0523881	0.108623	-3.14481	14.0574	150.743	-0.157891	0.0750566	-0.0962473	139.236	-60.1372	141.763	0.154933	0.109831	-0.0040163	122.43	79.0911	-146.16	-0.124014	-0.0385732	0.0149486	-1.79642	-139.747	-81.3561	0.16082	-0.21839	-0.0312131	-165.01	-14.8501	-140.659	-0.0688188	-0.0925219	0.0880362	130.135	50.1654	-81.4	0.281545	-0.0522185	0.0416442	-111.22	83.5826	34.617	-0.0567162	0.0652189	-0.0990662	100.277	109.295	-25.6749	-0.110239	0.0112658	0.0460264	-293.174	-192.524	-87.5946	-0.0495603	-0.0834526	-0.0141767	-73.9767	-107.954	119.799
246	0.0922255	-0.0127126	-0.170072	179.394	32.4309	11.8532	0.135544	0.0801628	0.0274218	148.537	1.13725	11.6432	-0.157779	0.214096	0.0914535	-169.074	147.877	86.31	-0.0953624	-0.0520314	0.112927	2.10204	10.0676	138.069	-0.153663	0.0732274	-0.0919738	144.447	-62.6141	144.976	0.15847	0.112052	-0.00826432	115.13	70.1252	-138.997	-0.123946	-0.0426543	0.0126183	6.25838	-133.928	-74.9043	0.15588	-0.218793	-0.0353997	-166.408	-12.241	-140.253	-0.0650313	-0.0908437	0.0855759	124.013	62.0775	-83.7274	0.278185	-0.0497162	0.0426644	-114.229	84.3349	33.8354	-0.0537559	0.0684398	-0.0997766	98.3319	106.81	-22.0085	-0.118945	0.00536183	0.0433528	-290.732	-203.679	-91.8855	-0.051821	-0.0865882	-0.0105278	-77.77	-102.399	125.089
247	0.0975476	-0.0117384	-0.169667	177.72	32.9341	15.2722	0.140001	0.0802566	0.0276543	150.437	5.01654	4.05103	-0.162799	0.218462	0.0940065	-167.764	145.07	85.0092	-0.0952297	-0.0517782	0.116856	6.70094	7.06141	125.575	-0.14928	0.0713232	-0.0876054	149.634	-65.165	148.133	0.161809	0.114021	-0.0123083	109.086	62.1187	-132.448	-0.123651	-0.0465487	0.0104892	13.347	-127.274	-67.8637	0.150899	-0.219119	-0.0395736	-167.813	-9.61215	-139.804	-0.0614258	-0.0888415	0.0830405	117.918	71.9584	-86.5037	0.274735	-0.0471903	0.0436606	-117.274	85.1705	32.998	-0.0508556	0.0715851	-0.100379	96.2645	104.226	-18.4188	-0.127551	-0.000877484	0.0405436	-286.359	-214.972	-96.6932	-0.0541997	-0.0895538	-0.0067167	-81.8965	-96.5318	130.693
248	0.10282	-0.0107495	-0.169162	176.08	33.4218	18.638	0.144504	0.0804544	0.0276685	151.593	8.15051	-3.01769	-0.16778	0.222746	0.0965217	-166.482	142.406	83.767	-0.0949688	-0.0516038	0.120418	10.7127	4.7333	113.527	-0.144744	0.0693419	-0.0831441	154.737	-67.8002	151.204	0.164981	0.115762	-0.0161647	103.936	54.8178	-126.385	-0.123163	-0.0502373	0.00857768	19.1448	-120.21	-60.337	0.145877	-0.219366	-0.0437333	-169.22	-6.96298	-139.309	-0.0580019	-0.0865721	0.080412	111.821	80.0254	-89.9996	0.271193	-0.0446381	0.0446309	-120.358	86.0951	32.1001	-0.048018	0.0746519	-0.100875	94.1309	101.536	-14.8808	-0.135994	-0.00745046	0.0375843	-279.773	-225.986	-101.935	-0.0567061	-0.0923383	-0.00273361	-86.3222	-90.2259	136.628
249	0.108045	-0.00974615	-0.168557	174.473	33.8981	21.9598	0.149033	0.0807367	0.0274786	152.22	10.6989	-9.66065	-0.172724	0.226952	0.0990007	-165.226	139.873	82.5825	-0.0945959	-0.0514914	0.123629	14.2317	2.87446	102.046	-0.140058	0.0672806	-0.0785929	159.69	-70.5252	154.153	0.168011	0.117294	-0.0198463	99.4492	48.0484	-120.706	-0.122524	-0.0537167	0.00689487	23.5036	-113.345	-52.5632	0.140812	-0.219534	-0.0478776	-170.624	-4.29359	-138.764	-0.0547607	-0.0840877	0.0776667	105.637	86.4052	-94.3694	0.267559	-0.042057	0.0455735	-123.483	87.1159	31.1366	-0.0452443	0.0776369	-0.101266	91.9851	98.7375	-11.3712	-0.144206	-0.0143409	0.0344655	-270.892	-236.172	-107.324	-0.0593478	-0.0949264	0.00143121	-90.9644	-83.3161	142.881
250	0.113221	-0.00872876	-0.167853	172.892	34.3677	25.2462	0.153575	0.0810875	0.0270961	152.457	12.7709	-15.9544	-0.17763	0.231085	0.101445	-163.99	137.463	81.4543	-0.0941244	-0.0514291	0.126507	17.349	1.34865	91.1627	-0.135227	0.0651368	-0.0739562	164.434	-73.3378	156.938	0.170915	0.11863	-0.0233633	95.469	41.6864	-115.329	-0.121775	-0.0570029	0.00544363	26.5922	-107.351	-44.8486	0.135705	-0.219622	-0.0520049	-172.019	-1.60464	-138.169	-0.0517068	-0.0814376	0.0747772	99.2266	91.1421	-99.6682	0.263832	-0.0394439	0.0464864	-126.651	88.2412	30.1011	-0.0425341	0.0805368	-0.101553	89.8789	95.8273	-7.87112	-0.152122	-0.0215152	0.0311892	-259.961	-244.954	-112.434	-0.0621294	-0.097297	0.00578628	-95.6762	-75.5988	149.373
251	0.118351	-0.00769742	-0.167052	171.335	34.8353	28.505	0.158118	0.081494	0.0265304	152.398	14.4419	-21.9591	-0.1825	0.235148	0.103857	-162.775	135.166	80.3807	-0.093565	-0.0514086	0.129069	20.1382	0.0651267	80.8536	-0.130258	0.062908	-0.0692395	168.921	-76.2274	159.517	0.173706	0.119782	-0.0267237	91.8866	35.6398	-110.188	-0.120947	-0.0601303	0.00421829	28.8981	-102.763	-37.4334	0.130557	-0.21963	-0.0561137	-173.401	1.10268	-137.521	-0.0488497	-0.078671	0.0717166	92.3998	94.2191	-105.829	0.260009	-0.0367955	0.0473672	-129.864	89.4811	28.9857	-0.0398855	0.0833483	-0.101735	87.8605	92.8073	-4.36809	-0.159688	-0.028925	0.02777	-247.558	-251.92	-116.849	-0.0650498	-0.0994227	0.0103362	-100.239	-66.8479	155.907
252	0.123435	-0.0066521	-0.166154	169.797	35.3066	31.7435	0.162657	0.081945	0.0257894	152.106	15.7644	-27.7221	-0.187334	0.239144	0.106237	-161.578	132.975	79.3596	-0.0929266	-0.0514235	0.131332	22.6534	-1.04143	71.0643	-0.12516	0.0605921	-0.0644494	173.123	-79.1772	161.857	0.176396	0.120757	-0.0299337	88.6239	29.8388	-105.229	-0.120054	-0.0631453	0.0032085	31.059	-99.8199	-30.3767	0.125369	-0.219556	-0.0602024	-174.765	3.82673	-136.818	-0.046205	-0.0758379	0.0684622	84.939	95.6034	-112.615	0.25609	-0.0341084	0.0482134	-133.119	90.8467	27.7815	-0.0372952	0.0860682	-0.101813	85.9733	89.683	-0.856591	-0.166872	-0.0365135	0.0242332	-234.428	-256.944	-120.294	-0.0681007	-0.10127	0.015077	-104.385	-56.8621	162.106
253	0.128474	-0.00559261	-0.16516	168.273	35.7873	34.9689	0.167184	0.0824306	0.0248798	151.625	16.7741	-33.2808	-0.192132	0.243076	0.108588	-160.398	130.883	78.3889	-0.0922169	-0.0514694	0.13331	24.933	-2.02305	61.7265	-0.119941	0.0581876	-0.0595933	177.027	-82.1709	163.944	0.178992	0.121562	-0.0329981	85.6238	24.2284	-100.406	-0.119091	-0.0660966	0.00240528	33.634	-98.4528	-23.5345	0.120139	-0.219401	-0.0642692	-176.107	6.56551	-136.057	-0.0437943	-0.0729884	0.0650014	76.6723	95.3274	-119.586	0.252073	-0.0313785	0.0490223	-136.415	92.351	26.4773	-0.0347587	0.0886936	-0.101786	84.2546	86.4643	2.66181	-0.173663	-0.0442243	0.0206095	-221.267	-260.178	-122.685	-0.0712657	-0.102799	0.0199906	-107.857	-45.556	167.381
254	0.133467	-0.00451857	-0.16407	166.76	36.2837	38.1876	0.171694	0.082942	0.0238072	150.98	17.4948	-38.6644	-0.196896	0.246947	0.110911	-159.236	128.883	77.4661	-0.0914423	-0.0515433	0.135015	27.004	-2.92454	52.7663	-0.114609	0.0556933	-0.0546786	180.639	-85.1993	165.79	0.181502	0.122203	-0.0359202	82.844	18.7648	-95.6811	-0.118041	-0.0690272	0.00180619	36.9569	-98.3736	-16.6274	0.114871	-0.219165	-0.0683125	-177.422	9.31685	-135.237	-0.0416426	-0.0701698	0.0613374	67.5794	93.5858	-126.153	0.247957	-0.0286016	0.0497907	-139.745	94.0078	25.0603	-0.0322706	0.0912218	-0.101655	82.7339	83.1643	6.17957	-0.180067	-0.0520087	0.0169295	-208.583	-261.935	-124.087	-0.0745222	-0.103973	0.0250385	-110.512	-33.0686	171
255	0.138415	-0.00342942	-0.162883	165.253	36.8027	41.4059	0.176183	0.0834708	0.0225765	150.185	17.9415	-43.8955	-0.201625	0.25076	0.113207	-158.091	126.969	76.5887	-0.090609	-0.0516433	0.136458	28.8854	-3.78584	44.1091	-0.109175	0.0531082	-0.0497122	183.973	-88.265	167.421	0.183932	0.122682	-0.0387025	80.2529	13.412	-91.0199	-0.11688	-0.0719698	0.00141787	41.1118	-99.187	-9.34168	0.109563	-0.218846	-0.0723305	-178.709	12.0785	-134.357	-0.0397721	-0.0674202	0.0574908	57.8614	90.7764	-131.758	0.243742	-0.0257728	0.0505149	-143.101	95.8318	23.5153	-0.0298246	0.0936506	-0.101418	81.432	79.7988	9.68473	-0.186105	-0.0598277	0.0132207	-196.673	-262.562	-124.645	-0.0778457	-0.104763	0.0301611	-112.381	-19.8107	172.293
