#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18
191	0.0676263	0.0828948	-0.0940427	-185.218	-749.758	829.961	-0.0650704	0.189021	0.704869	6.00809	241.042	357.607	-0.422212	0.123936	0.113579	74.6679	-59.3657	-118.989	-0.0991037	-0.415625	0.142708	-119.413	-55.619	-130.724	-0.793769	-0.299867	0.484485	-278.283	-12.9902	-5.75015	0.127913	0.30009	-0.138043	3.82027	149.496	49.5772	-0.0117247	-0.795489	-0.340586	29.8331	-231.995	-90.9706	-0.285802	0.304255	0.174172	38.6841	-98.7247	-12.7021	0.611032	0.0349691	0.0341359	121.375	136.533	-135.629	0.123215	-0.0823858	0.00158791	119.014	-31.4441	13.4542	0.0207054	0.0670992	-0.184497	-286.465	-104.396	-34.3779	-0.0864245	0.713703	-0.263038	56.354	395.896	-18.9619	0.100628	0.136408	-0.13385	53.0636	-176.811	-110.447	-0.13362	-0.519172	-0.0542936	-7.61995	-79.091	29.2138	0.125523	0.156287	-0.142468	204.806	121.81	-28.1433	0.0691084	0.157029	-0.178141	-141.705	330.677	-418.73	-0.247938	0.022893	0.351252	1.62722	139.557	141.443	0.131204	-0.416417	-0.551044	114.646	-33.3313	-167.368	0.768709	0.240371	0.0732158	194.804	118.515	-148.463
192	0.0621369	0.0606244	-0.0694023	-183.354	-745.152	823.955	-0.0648923	0.196203	0.715517	5.94419	240.884	356.932	-0.419969	0.122169	0.110034	75.8645	-59.207	-118.849	-0.102662	-0.417276	0.138799	-119.339	-55.1466	-131.517	-0.802057	-0.300252	0.48431	-277.891	-12.8214	-5.97018	0.128011	0.304476	-0.136567	2.75733	144.888	49.4859	-0.0108355	-0.802394	-0.343294	29.8331	-231.374	-90.7299	-0.284643	0.301297	0.173787	39.0498	-99.7546	-13.1335	0.614641	0.0390442	0.0300917	120.779	136.905	-135.732	0.126751	-0.0832939	0.00197049	118.213	-29.4638	12.2128	0.0122413	0.0640561	-0.185459	-281.641	-100.02	-30.3757	-0.0847425	0.725492	-0.263599	56.5059	395.165	-18.7037	0.102362	0.131352	-0.137273	62.5584	-162.933	-118.235	-0.133842	-0.521517	-0.0534169	-7.29454	-78.2474	29.6122	0.131262	0.159677	-0.14326	182.016	106.574	-25.5927	0.0650029	0.166795	-0.190459	-134.378	324.852	-408.543	-0.247886	0.0270566	0.355455	1.89131	139.82	140.584	0.134619	-0.417406	-0.556024	114.496	-33.0301	-166.769	0.774503	0.243896	0.0687882	193.989	118.06	-148.632
193	0.0566889	0.0384507	-0.0449004	-182.246	-742.974	820.41	-0.064716	0.203381	0.726146	5.88362	240.726	356.273	-0.41769	0.120407	0.106494	77.0608	-59.0418	-118.701	-0.106218	-0.418913	0.134867	-119.254	-54.6913	-132.323	-0.810335	-0.300631	0.484129	-277.504	-12.6569	-6.18558	0.128079	0.30873	-0.135095	1.80415	140.61	49.259	-0.00994629	-0.809282	-0.345995	29.8322	-230.764	-90.4926	-0.283474	0.298309	0.173389	39.4126	-100.787	-13.5649	0.618232	0.0431302	0.0260446	120.192	137.266	-135.827	0.13026	-0.0841405	0.00231587	117.191	-27.3115	10.9656	0.00390759	0.061126	-0.186319	-277.667	-96.7268	-27.4542	-0.0830561	0.73726	-0.264153	56.649	394.453	-18.4565	0.104322	0.126669	-0.140857	68.5282	-151.727	-121.81	-0.134055	-0.523837	-0.0525281	-6.9762	-77.3834	30.0328	0.136451	0.162682	-0.144017	167.105	95.6715	-25.3931	0.0610719	0.176408	-0.202526	-129.694	320.39	-401.476	-0.247825	0.0312279	0.359632	2.15557	140.072	139.713	0.138029	-0.418386	-0.560986	114.345	-32.7335	-166.177	0.780273	0.247409	0.0643556	193.182	117.609	-148.793
194	0.0512725	0.0163211	-0.0204828	-181.16	-742.078	818.152	-0.0645415	0.210554	0.736756	5.82621	240.566	355.63	-0.415375	0.118649	0.102958	78.2561	-58.8715	-118.543	-0.109771	-0.420536	0.130911	-119.155	-54.2528	-133.143	-0.8186	-0.301006	0.483942	-277.12	-12.4963	-6.39647	0.12812	0.312861	-0.133631	0.949483	136.637	48.9167	-0.00905712	-0.816151	-0.348688	29.8305	-230.164	-90.2587	-0.282294	0.295289	0.172978	39.7715	-101.823	-13.9948	0.621806	0.0472268	0.0219948	119.614	137.614	-135.913	0.133733	-0.08492	0.00262486	115.821	-24.9632	9.78967	-0.00431697	0.058283	-0.187103	-274.282	-94.135	-25.2521	-0.0813656	0.749007	-0.2647	56.7841	393.76	-18.2199	0.106427	0.122284	-0.144515	72.459	-142.775	-123.439	-0.134258	-0.52613	-0.0516264	-6.66549	-76.4971	30.4766	0.141265	0.165407	-0.144781	156.481	87.5096	-25.9978	0.0572577	0.185904	-0.214409	-126.408	316.94	-396.098	-0.247757	0.0354065	0.363784	2.42115	140.309	138.831	0.141435	-0.419357	-0.56593	114.194	-32.442	-165.593	0.786019	0.250907	0.0599183	192.382	117.162	-148.948
195	0.0458922	-0.0057939	0.00387754	-179.8	-741.92	816.469	-0.0643687	0.217722	0.747347	5.77179	240.406	355.002	-0.413025	0.116897	0.0994273	79.4493	-58.6972	-118.377	-0.113321	-0.422147	0.12693	-119.04	-53.8307	-133.975	-0.826854	-0.301376	0.483748	-276.741	-12.3398	-6.60294	0.128136	0.316878	-0.13218	0.186319	132.947	48.4838	-0.00816802	-0.823002	-0.351375	29.8278	-229.574	-90.0279	-0.281103	0.292239	0.172555	40.125	-102.859	-14.4219	0.625362	0.0513337	0.0179425	119.046	137.952	-135.992	0.13716	-0.0856275	0.00290175	113.99	-22.5095	8.84489	-0.0124474	0.0555095	-0.187829	-271.333	-92.0387	-23.5275	-0.0796712	0.760733	-0.265239	56.9119	393.084	-17.9937	0.10863	0.118141	-0.148206	75.1438	-135.5	-124.042	-0.134452	-0.528397	-0.050711	-6.36309	-75.5869	30.9449	0.145805	0.167917	-0.145569	148.449	81.1659	-26.8606	0.0535282	0.195309	-0.226148	-123.946	314.208	-391.749	-0.247681	0.039592	0.367908	2.689	140.531	137.937	0.144837	-0.42032	-0.570857	114.043	-32.1556	-165.017	0.791742	0.254393	0.0554765	191.59	116.719	-149.095
196	0.040557	-0.0279092	0.02819	-178.158	-742.012	814.884	-0.0641974	0.224885	0.757919	5.72018	240.245	354.389	-0.410639	0.11515	0.0959016	80.639	-58.5197	-118.2	-0.116867	-0.423746	0.122924	-118.908	-53.4242	-134.82	-0.835097	-0.301742	0.483548	-276.365	-12.1873	-6.80507	0.128132	0.320789	-0.130742	-0.490678	129.52	47.985	-0.00727901	-0.829836	-0.354055	29.8244	-228.995	-89.8002	-0.279902	0.289157	0.172119	40.472	-103.896	-14.8453	0.628902	0.0554504	0.013888	118.49	138.278	-136.062	0.140525	-0.0862634	0.00315622	111.761	-20.216	8.3066	-0.0204953	0.0527927	-0.188508	-268.726	-90.3118	-22.1282	-0.077973	0.77244	-0.265772	57.033	392.424	-17.7775	0.110899	0.114195	-0.151904	77.0302	-129.465	-124.054	-0.134638	-0.530636	-0.0497814	-6.06985	-74.651	31.4388	0.150132	0.170258	-0.146383	142.104	76.0856	-27.7689	0.0498637	0.20464	-0.237769	-122.013	311.984	-388.091	-0.247597	0.0437838	0.372006	2.95976	140.736	137.034	0.148234	-0.421274	-0.575767	113.892	-31.8744	-164.449	0.797441	0.257865	0.0510304	190.805	116.28	-149.237
197	0.0352717	-0.0500255	0.0524542	-176.523	-741.946	813.226	-0.0640277	0.232043	0.768473	5.6712	240.083	353.791	-0.408218	0.113409	0.0923812	81.8236	-58.3398	-118.014	-0.120409	-0.425332	0.118893	-118.757	-53.0331	-135.675	-0.843329	-0.302103	0.483342	-275.993	-12.0387	-7.00295	0.128108	0.324601	-0.12932	-1.08657	126.335	47.4426	-0.00639012	-0.836653	-0.356728	29.82	-228.426	-89.5756	-0.278691	0.286045	0.17167	40.811	-104.931	-15.2642	0.632426	0.0595767	0.00983158	117.946	138.594	-136.125	0.143821	-0.0868371	0.00340102	109.458	-18.3669	8.17413	-0.0284696	0.050123	-0.18915	-266.397	-88.8694	-20.9572	-0.0762713	0.784127	-0.266299	57.148	391.78	-17.5709	0.113216	0.110414	-0.155597	78.3852	-124.367	-123.704	-0.134814	-0.532847	-0.0488366	-5.78676	-73.6878	31.9594	0.154287	0.172462	-0.147224	136.921	71.9179	-28.6373	0.0462511	0.213911	-0.249288	-120.444	310.125	-384.93	-0.247504	0.0479815	0.376077	3.23369	140.923	136.124	0.151626	-0.42222	-0.58066	113.74	-31.5984	-163.889	0.803116	0.261325	0.0465801	190.029	115.846	-149.372
198	0.0300307	-0.0721357	0.0766689	-175.214	-741.603	811.595	-0.0638593	0.239197	0.779009	5.6247	239.921	353.207	-0.405761	0.111673	0.0888665	83.0011	-58.1578	-117.817	-0.123946	-0.426907	0.114836	-118.583	-52.6571	-136.538	-0.85155	-0.302459	0.483131	-275.625	-11.894	-7.19665	0.128068	0.328322	-0.127914	-1.60673	123.371	46.8755	-0.00550137	-0.843454	-0.359395	29.8149	-227.866	-89.3538	-0.277469	0.282902	0.171209	41.141	-105.963	-15.6781	0.635934	0.0637122	0.00577332	117.414	138.9	-136.182	0.147052	-0.0873633	0.00364544	107.422	-17.0086	8.2378	-0.0363782	0.0474927	-0.189759	-264.303	-87.6505	-19.9508	-0.0745663	0.795795	-0.26682	57.2571	391.151	-17.3736	0.115568	0.106774	-0.159276	79.3755	-119.989	-123.123	-0.134983	-0.535028	-0.0478759	-5.51505	-72.6957	32.5078	0.158302	0.174552	-0.14809	132.576	68.4303	-29.4326	0.0426811	0.22313	-0.260719	-119.14	308.534	-382.145	-0.247404	0.0521844	0.380121	3.51058	141.089	135.207	0.155014	-0.423158	-0.585537	113.589	-31.3275	-163.338	0.808769	0.264771	0.0421259	189.26	115.416	-149.501
199	0.0248224	-0.0942327	0.100837	-174.333	-741.086	810.125	-0.0636924	0.246346	0.789529	5.5805	239.759	352.638	-0.40327	0.109942	0.0853579	84.1699	-57.9737	-117.611	-0.127478	-0.428471	0.110754	-118.384	-52.2967	-137.405	-0.85976	-0.302812	0.482913	-275.26	-11.753	-7.38623	0.128013	0.331958	-0.126525	-2.05694	120.607	46.2986	-0.00461279	-0.850237	-0.362055	29.8089	-227.316	-89.1349	-0.276238	0.279729	0.170735	41.4609	-106.989	-16.0871	0.639425	0.0678568	0.00171347	116.895	139.197	-136.233	0.150229	-0.0878544	0.00389194	105.768	-15.9885	8.28903	-0.0442274	0.0448961	-0.190341	-262.409	-86.6099	-19.0654	-0.0728581	0.807444	-0.267335	57.3609	390.537	-17.1851	0.117946	0.103255	-0.162935	80.1089	-116.182	-122.391	-0.135143	-0.53718	-0.0468985	-5.25613	-71.6731	33.0852	0.162197	0.176546	-0.148978	128.856	65.463	-30.1445	0.0391469	0.232305	-0.272072	-118.036	307.142	-379.66	-0.247295	0.0563919	0.384137	3.78971	141.233	134.287	0.158398	-0.424087	-0.590398	113.438	-31.0617	-162.796	0.814399	0.268205	0.037668	188.498	114.991	-149.626
200	0.0196346	-0.116313	0.124965	-173.817	-740.522	808.858	-0.0635266	0.253489	0.800031	5.53845	239.596	352.084	-0.400744	0.108217	0.0818555	85.3281	-57.7874	-117.396	-0.131003	-0.430025	0.106645	-118.156	-51.9536	-138.271	-0.867959	-0.30316	0.48269	-274.899	-11.6159	-7.57173	0.127946	0.335514	-0.125154	-2.44327	118.024	45.7228	-0.00372439	-0.857005	-0.364709	29.8021	-226.775	-88.9189	-0.274998	0.276524	0.17025	41.7701	-108.009	-16.4913	0.642902	0.0720101	-0.00234781	116.388	139.486	-136.278	0.153361	-0.0883181	0.00413852	104.444	-15.1463	8.23613	-0.0520228	0.0423283	-0.190897	-260.688	-85.7132	-18.2704	-0.0711469	0.819076	-0.267844	57.4597	389.937	-17.0052	0.120342	0.0998433	-0.166571	80.6574	-112.832	-121.558	-0.135296	-0.539301	-0.0459033	-5.01168	-70.6189	33.6922	0.165988	0.178458	-0.149886	125.616	62.9019	-30.7732	0.0356431	0.241441	-0.283354	-117.09	305.905	-377.419	-0.247178	0.0606034	0.388126	4.06986	141.354	133.367	0.161776	-0.425009	-0.595242	113.288	-30.8008	-162.262	0.820006	0.271626	0.0332064	187.744	114.57	-149.744
201	0.0144581	-0.138378	0.149057	-173.563	-739.985	807.765	-0.0633622	0.260629	0.810517	5.49842	239.433	351.543	-0.398183	0.106497	0.0783597	86.4745	-57.5986	-117.173	-0.134521	-0.431569	0.102511	-117.899	-51.6312	-139.131	-0.876148	-0.303504	0.482462	-274.542	-11.4825	-7.7532	0.127868	0.338995	-0.1238	-2.77186	115.603	45.1564	-0.00283621	-0.863756	-0.367356	29.7945	-226.244	-88.7057	-0.273748	0.27329	0.169752	42.068	-109.019	-16.8914	0.646364	0.0761718	-0.00641038	115.894	139.767	-136.319	0.156457	-0.0887581	0.00438178	103.356	-14.3859	8.06847	-0.0597693	0.0397854	-0.19143	-259.119	-84.9336	-17.5439	-0.0694329	0.83069	-0.268349	57.5537	389.351	-16.8335	0.122752	0.0965254	-0.170181	81.0702	-109.858	-120.659	-0.135442	-0.541389	-0.0448897	-4.78366	-69.5317	34.3293	0.169689	0.180299	-0.150811	122.754	60.6639	-31.3231	0.0321656	0.250542	-0.294573	-116.269	304.789	-375.384	-0.247053	0.0648182	0.392088	4.34939	141.453	132.45	0.165151	-0.425924	-0.600071	113.138	-30.5445	-161.737	0.825591	0.275035	0.0287414	186.997	114.155	-149.858
202	0.00928631	-0.160426	0.173119	-173.488	-739.501	806.799	-0.0631989	0.267763	0.820988	5.46026	239.27	351.016	-0.395589	0.104783	0.0748706	87.6081	-57.4067	-116.942	-0.138031	-0.433103	0.0983516	-117.609	-51.3353	-139.978	-0.884325	-0.303845	0.482228	-274.188	-11.3528	-7.93069	0.127781	0.342407	-0.122462	-3.04871	113.327	44.6046	-0.00194827	-0.870492	-0.369997	29.7862	-225.722	-88.4953	-0.27249	0.270026	0.169243	42.3543	-110.019	-17.288	0.649811	0.0803418	-0.0104741	115.411	140.04	-136.355	0.159524	-0.0891761	0.00461854	102.431	-13.6615	7.80443	-0.067471	0.0372642	-0.191943	-257.684	-84.2501	-16.8696	-0.067716	0.842286	-0.268848	57.6433	388.777	-16.6696	0.125174	0.0932913	-0.173763	81.3816	-107.195	-119.716	-0.135582	-0.543445	-0.0438566	-4.57429	-68.4107	34.9965	0.173309	0.182077	-0.151752	120.194	58.6867	-31.8005	0.028711	0.259611	-0.305734	-115.551	303.772	-373.524	-0.246919	0.0690356	0.396022	4.62636	141.53	131.537	0.168521	-0.42683	-0.604884	112.988	-30.2928	-161.221	0.831153	0.278431	0.024273	186.258	113.744	-149.968
203	0.00411483	-0.182462	0.197153	-173.533	-739.071	805.914	-0.0630367	0.274892	0.831442	5.42385	239.107	350.503	-0.392961	0.103075	0.0713885	88.7283	-57.2115	-116.707	-0.141532	-0.434629	0.0941669	-117.286	-51.0746	-140.807	-0.892493	-0.304181	0.481989	-273.837	-11.2268	-8.10424	0.127686	0.345752	-0.12114	-3.27952	111.182	44.071	-0.00106059	-0.877212	-0.372631	29.7771	-225.209	-88.2878	-0.271223	0.266732	0.168722	42.6292	-111.007	-17.6822	0.653244	0.0845199	-0.0145388	114.941	140.306	-136.388	0.162564	-0.0895727	0.00484629	101.615	-12.9538	7.46656	-0.0751316	0.0347622	-0.192436	-256.366	-83.6464	-16.2352	-0.0659966	0.853866	-0.269342	57.7287	388.216	-16.5132	0.127603	0.0901326	-0.177317	81.6163	-104.794	-118.745	-0.135715	-0.545467	-0.0428032	-4.38609	-67.2549	35.6934	0.176857	0.1838	-0.152706	117.883	56.9227	-32.2121	0.0252765	0.268652	-0.316841	-114.918	302.836	-371.815	-0.246777	0.073255	0.399929	4.89875	141.586	130.633	0.171886	-0.427729	-0.609681	112.839	-30.0453	-160.712	0.836694	0.281815	0.0198014	185.525	113.338	-150.073
204	-0.00105923	-0.204485	0.221162	-173.655	-738.686	805.078	-0.0628755	0.282017	0.841882	5.38908	238.945	350.003	-0.3903	0.101373	0.0679135	89.835	-57.0127	-116.467	-0.145022	-0.436148	0.0899579	-116.933	-50.8606	-141.612	-0.90065	-0.304514	0.481745	-273.49	-11.1045	-8.27388	0.127586	0.349036	-0.119834	-3.46963	109.154	43.5576	-0.000173182	-0.883917	-0.37526	29.7674	-224.705	-88.0831	-0.269949	0.263408	0.168189	42.8927	-111.981	-18.075	0.656663	0.0887058	-0.0186045	114.482	140.565	-136.417	0.165582	-0.0899484	0.0050631	100.877	-12.2555	7.07403	-0.0827547	0.0322772	-0.192911	-255.153	-83.1089	-15.6312	-0.0642747	0.865429	-0.269832	57.8102	387.668	-16.364	0.130038	0.087042	-0.180842	81.7919	-102.617	-117.758	-0.135843	-0.547454	-0.0417285	-4.22182	-66.0637	36.4188	0.180338	0.185472	-0.153672	115.778	55.3351	-32.5645	0.0218598	0.277665	-0.3279	-114.355	301.968	-370.238	-0.246627	0.0774758	0.403809	5.1647	141.624	129.739	0.175248	-0.428621	-0.614464	112.691	-29.8019	-160.213	0.842213	0.285188	0.0153268	184.799	112.936	-150.174
205	-0.00623767	-0.226497	0.245146	-173.823	-738.331	804.268	-0.0627154	0.289136	0.852307	5.35586	238.784	349.517	-0.387606	0.0996763	0.0644456	90.9284	-56.8102	-116.225	-0.148502	-0.437662	0.0857253	-116.551	-50.706	-142.394	-0.908796	-0.304843	0.481496	-273.147	-10.9857	-8.43964	0.12748	0.35226	-0.118544	-3.6239	107.231	43.0652	0.000713921	-0.890607	-0.377882	29.757	-224.209	-87.8814	-0.268667	0.260056	0.167644	43.145	-112.941	-18.4674	0.660069	0.0928993	-0.022671	114.033	140.818	-136.444	0.168579	-0.0903033	0.00526759	100.194	-11.5645	6.64148	-0.0903429	0.0298073	-0.193369	-254.035	-82.6269	-15.0503	-0.0625504	0.876976	-0.270318	57.8878	387.131	-16.2216	0.132478	0.0840134	-0.184337	81.9215	-100.631	-116.762	-0.135967	-0.549405	-0.0406319	-4.08449	-64.8363	37.1708	0.18376	0.1871	-0.154647	113.847	53.8947	-32.8638	0.0184589	0.286653	-0.338913	-113.852	301.159	-368.778	-0.246469	0.0816974	0.407663	5.42268	141.646	128.857	0.178604	-0.429506	-0.619232	112.544	-29.5624	-159.721	0.84771	0.288548	0.0108492	184.079	112.54	-150.271
206	-0.0114215	-0.248499	0.269107	-174.014	-737.993	803.473	-0.0625562	0.296251	0.862718	5.32407	238.623	349.043	-0.384879	0.0979861	0.060985	92.0091	-56.6042	-115.983	-0.15197	-0.439172	0.0814697	-116.144	-50.6232	-143.156	-0.916933	-0.305169	0.481242	-272.807	-10.8704	-8.60157	0.12737	0.355429	-0.117267	-3.74673	105.404	42.5941	0.0016007	-0.897283	-0.380499	29.7459	-223.723	-87.6825	-0.267377	0.256676	0.167088	43.3867	-113.885	-18.8607	0.663461	0.0971003	-0.0267382	113.595	141.065	-136.467	0.171555	-0.0906378	0.00545873	99.5516	-10.8805	6.17972	-0.0978992	0.0273511	-0.193809	-253.001	-82.1917	-14.4864	-0.0608239	0.888507	-0.2708	57.962	386.606	-16.0858	0.134922	0.0810415	-0.187802	82.0149	-98.8112	-115.764	-0.136087	-0.551319	-0.0395124	-3.97727	-63.572	37.9467	0.187127	0.188686	-0.155631	112.064	52.5785	-33.1157	0.0150723	0.295618	-0.349885	-113.399	300.402	-367.419	-0.246304	0.0859195	0.411491	5.67159	141.655	127.986	0.181957	-0.430384	-0.623986	112.397	-29.3266	-159.237	0.853186	0.291897	0.00636878	183.366	112.148	-150.364
207	-0.0166111	-0.270491	0.293044	-174.21	-737.661	802.692	-0.062398	0.303361	0.873115	5.29365	238.464	348.582	-0.382121	0.096302	0.0575316	93.0779	-56.3949	-115.74	-0.155425	-0.44068	0.0771915	-115.715	-50.6221	-143.903	-0.925059	-0.305491	0.480983	-272.47	-10.7587	-8.75969	0.127257	0.358545	-0.116004	-3.84207	103.663	42.144	0.00248715	-0.903944	-0.383109	29.7342	-223.245	-87.4866	-0.26608	0.253267	0.16652	43.6181	-114.813	-19.2559	0.66684	0.101309	-0.0308061	113.168	141.306	-136.488	0.174513	-0.090952	0.00563577	98.9413	-10.2041	5.69666	-0.105426	0.0249072	-0.194232	-252.044	-81.796	-13.9348	-0.0590952	0.900023	-0.271277	58.0327	386.092	-15.9563	0.137367	0.0781216	-0.191238	82.0793	-97.1363	-114.768	-0.136204	-0.553194	-0.0383696	-3.90347	-62.27	38.7429	0.190442	0.190235	-0.156621	110.408	51.3678	-33.3251	0.0116985	0.304562	-0.360817	-112.989	299.69	-366.153	-0.246131	0.0901417	0.415293	5.91086	141.652	127.128	0.185305	-0.431254	-0.628725	112.251	-29.0944	-158.761	0.858641	0.295233	0.00188562	182.658	111.761	-150.454
208	-0.0218065	-0.292473	0.316957	-174.399	-737.325	801.927	-0.0622406	0.310467	0.883498	5.26452	238.306	348.133	-0.379331	0.0946242	0.0540854	94.1356	-56.1829	-115.5	-0.158868	-0.44219	0.0728913	-115.267	-50.7083	-144.645	-0.933175	-0.30581	0.48072	-272.137	-10.6504	-8.91407	0.127141	0.361609	-0.114755	-3.91341	102	41.7141	0.00337324	-0.910591	-0.385714	29.722	-222.775	-87.2936	-0.264777	0.249832	0.16594	43.8398	-115.724	-19.6541	0.670207	0.105524	-0.0348746	112.749	141.54	-136.506	0.177454	-0.0912462	0.00579817	98.3562	-9.53601	5.19809	-0.112925	0.0224747	-0.194639	-251.156	-81.4337	-13.3914	-0.0573645	0.911523	-0.271751	58.1002	385.589	-15.8327	0.139814	0.0752497	-0.194644	82.1204	-95.5887	-113.777	-0.13632	-0.55503	-0.0372027	-3.86646	-60.9293	39.5553	0.193709	0.191749	-0.157617	108.864	50.2474	-33.4965	0.00833631	0.313484	-0.371713	-112.617	299.018	-364.967	-0.245951	0.0943637	0.419069	6.14037	141.641	126.283	0.188648	-0.432118	-0.63345	112.106	-28.8656	-158.293	0.864075	0.298559	-0.00260016	181.957	111.378	-150.54
209	-0.0270074	-0.314445	0.340849	-174.573	-736.985	801.186	-0.0620841	0.317567	0.893868	5.23661	238.15	347.696	-0.376509	0.0929528	0.0506463	95.1831	-55.9689	-115.262	-0.162297	-0.443704	0.0685689	-114.8	-50.8837	-145.388	-0.941282	-0.306126	0.480452	-271.808	-10.5454	-9.06474	0.127024	0.364626	-0.113517	-3.96384	100.408	41.3037	0.00425895	-0.917224	-0.388313	29.7092	-222.313	-87.1037	-0.263467	0.246369	0.165348	44.0521	-116.618	-20.0566	0.673562	0.109746	-0.0389436	112.34	141.769	-136.523	0.180377	-0.0915206	0.00594553	97.7916	-8.87681	4.68831	-0.120398	0.0200525	-0.195031	-250.331	-81.0996	-12.8527	-0.0556317	0.923009	-0.272221	58.1647	385.097	-15.7148	0.142262	0.0724222	-0.198021	82.1425	-94.1536	-112.793	-0.136435	-0.556826	-0.0360115	-3.86962	-59.5489	40.3789	0.196932	0.193231	-0.158617	107.417	49.2047	-33.6339	0.00498477	0.322387	-0.382574	-112.276	298.382	-363.856	-0.245765	0.0985852	0.422821	6.36036	141.621	125.449	0.191987	-0.432975	-0.638161	111.962	-28.64	-157.831	0.869488	0.301873	-0.00708845	181.262	111	-150.623
210	-0.0322131	-0.336406	0.364719	-174.729	-736.639	800.473	-0.0619285	0.324663	0.904225	5.20987	237.995	347.271	-0.373657	0.0912878	0.0472143	96.2215	-55.7538	-115.028	-0.165711	-0.445224	0.0642243	-114.31	-51.1467	-146.136	-0.949379	-0.306439	0.48018	-271.482	-10.4438	-9.21175	0.126905	0.367596	-0.112292	-3.99608	98.8818	40.9118	0.00514428	-0.923844	-0.390906	29.696	-221.859	-86.9167	-0.262151	0.24288	0.164744	44.2557	-117.494	-20.4643	0.676904	0.113975	-0.0430131	111.94	141.992	-136.537	0.183283	-0.0917755	0.00607757	97.2441	-8.22699	4.17054	-0.127848	0.0176399	-0.195406	-249.564	-80.7895	-12.3158	-0.0538971	0.93448	-0.272688	58.2262	384.615	-15.6024	0.144711	0.069636	-0.201368	82.149	-92.8182	-111.818	-0.136551	-0.55858	-0.0347956	-3.91627	-58.1275	41.2082	0.200114	0.194683	-0.159621	106.056	48.2294	-33.741	0.00164297	0.331272	-0.393404	-111.963	297.78	-362.81	-0.245572	0.102806	0.426548	6.57136	141.596	124.626	0.195323	-0.433825	-0.642859	111.819	-28.4174	-157.377	0.874881	0.305176	-0.0115792	180.572	110.627	-150.703
211	-0.0374233	-0.358358	0.388568	-174.866	-736.29	799.794	-0.0617736	0.331755	0.91457	5.18423	237.842	346.857	-0.370773	0.0896292	0.0437891	97.2516	-55.5385	-114.8	-0.169111	-0.446754	0.0598572	-113.796	-51.4937	-146.891	-0.957466	-0.306749	0.479903	-271.16	-10.3455	-9.35518	0.126786	0.370521	-0.111078	-4.01253	97.4153	40.5374	0.0060292	-0.93045	-0.393494	29.6822	-221.413	-86.7329	-0.260829	0.239365	0.164128	44.451	-118.352	-20.8782	0.680235	0.118211	-0.0470829	111.548	142.209	-136.549	0.186174	-0.0920111	0.00619409	96.7112	-7.58689	3.6472	-0.135276	0.0152362	-0.195765	-248.849	-80.4996	-11.778	-0.0521607	0.945937	-0.273151	58.285	384.143	-15.4951	0.147159	0.0668882	-0.204687	82.1425	-91.5718	-110.853	-0.136669	-0.560291	-0.0335549	-4.00963	-56.6642	42.0373	0.203256	0.196107	-0.160628	104.772	47.313	-33.8208	-0.00168986	0.340139	-0.404203	-111.673	297.207	-361.823	-0.245373	0.107026	0.43025	6.77408	141.564	123.814	0.198653	-0.434669	-0.647543	111.677	-28.1979	-156.93	0.880253	0.308468	-0.0160722	179.888	110.258	-150.78
212	-0.0426372	-0.380299	0.412397	-174.983	-735.941	799.15	-0.0616194	0.338842	0.924902	5.15966	237.692	346.454	-0.367859	0.087977	0.0403707	98.2742	-55.324	-114.577	-0.172495	-0.448295	0.0554676	-113.252	-51.9201	-147.653	-0.965543	-0.307056	0.479622	-270.842	-10.2502	-9.49508	0.126666	0.373403	-0.109875	-4.01527	96.004	40.1794	0.00691371	-0.937043	-0.396077	29.6681	-220.975	-86.5521	-0.259501	0.235825	0.1635	44.6384	-119.191	-21.2993	0.683554	0.122452	-0.0511531	111.165	142.421	-136.559	0.189049	-0.0922278	0.00629495	96.1911	-6.95673	3.12015	-0.142683	0.0128409	-0.196108	-248.183	-80.2265	-11.2369	-0.0504226	0.95738	-0.273611	58.3412	383.681	-15.3928	0.149608	0.0641763	-0.207976	82.1252	-90.4052	-109.899	-0.136791	-0.561957	-0.0322897	-4.15273	-55.1579	42.8598	0.20636	0.197504	-0.161637	103.557	46.4481	-33.8763	-0.00501439	0.348989	-0.414974	-111.405	296.661	-360.891	-0.245169	0.111245	0.433929	6.96929	141.528	123.012	0.20198	-0.435506	-0.652214	111.536	-27.9812	-156.49	0.885604	0.311749	-0.0205675	179.209	109.894	-150.853
