#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21
284	-0.544888	-0.169837	0.354099	-140.077	-118.013	51.1829	-0.139524	0.294174	-0.189866	-73.0077	94.294	-48.3636	0.464351	-0.00788456	-0.407181	25.9735	-131.763	25.8888	1.5811	-7.9031	1.05424	160.829	-942.945	154.459	-0.169575	-0.492562	0.0165673	-17.0411	-128.485	-74.3592	0.0158021	-0.199454	0.126118	-64.3013	-16.117	8.6208	0.139588	0.270068	-0.816213	337.698	209.933	-737.31	0.028763	0.202724	-0.357974	-33.5836	112.812	-201.224	-0.036365	-0.430108	0.276444	48.1502	-120.783	52.4611	-0.456056	-0.176749	0.462824	-274.961	-244.232	526.312	-0.161755	0.257258	-0.0245785	-24.0469	43.7294	36.6849	-3.53938	-3.01776	-0.221939	-589.758	-426.758	-5.15717	1.54031	0.68731	-0.242493	370.492	152.511	-54.3316	0.244518	-0.358755	0.0809737	96.504	63.3539	132.428	0.25442	-0.132529	-0.111919	-46.9011	-69.898	-9.87089	0.0622551	0.336808	0.400931	80.9371	144.008	173.819	-0.622763	7.76252	-1.52282	-107.699	938.306	-155.006	0.0139147	-0.432333	0.286585	-17.3077	-249.083	28.2228	-1.34287	-0.144299	-0.323153	-267.296	-35.0944	-69.7534	0.0201835	0.514183	0.0192487	94.8516	158.51	6.69409	2.63737	2.87538	0.746633	356.82	475.439	140.871	0.0105934	0.264944	0.393476	83.7259	90.2765	17.7316
285	-0.549042	-0.173355	0.355637	-138.704	-118.052	52.0546	-0.141693	0.296976	-0.191292	-72.5305	93.7249	-47.2837	0.465117	-0.0118116	-0.406403	25.4213	-131.743	26.3091	1.58589	-7.9312	1.05884	160.827	-942.937	154.458	-0.170074	-0.496381	0.0143605	-16.4551	-127.733	-73.7216	0.0138874	-0.199942	0.126376	-64.1693	-16.5984	8.68558	0.149653	0.276323	-0.838182	337.648	209.802	-736.806	0.0277586	0.206086	-0.36396	-33.8065	112.762	-200.418	-0.0347604	-0.433709	0.278031	59.6653	-121.056	54.0022	-0.464258	-0.184027	0.478488	-275.317	-244.103	524.805	-0.162462	0.258562	-0.0234968	-23.4064	43.7411	35.9006	-3.55695	-3.03048	-0.222093	-589.738	-426.742	-5.15573	1.55136	0.691854	-0.244112	370.351	152.452	-54.3133	0.24738	-0.356857	0.084922	95.4993	63.9705	132.502	0.253014	-0.134613	-0.112206	-47.4339	-69.9227	-9.44716	0.064633	0.341051	0.406098	78.6454	140.681	172.861	-0.625974	7.79049	-1.52744	-107.698	938.296	-155.004	0.013229	-0.439735	0.287381	-28.8476	-247.388	25.1942	-1.35083	-0.145345	-0.325231	-267.083	-35.0776	-69.6825	0.0230069	0.518893	0.0194477	94.5996	157.563	6.65678	2.64801	2.88955	0.750832	356.797	475.414	140.863	0.0131192	0.267675	0.394001	85.7378	92.9441	17.541
286	-0.553158	-0.176874	0.357201	-137.52	-118.106	52.8481	-0.143848	0.299761	-0.192685	-72.0536	93.1651	-46.2344	0.465866	-0.0157381	-0.405612	24.8769	-131.721	26.7269	1.59068	-7.95931	1.06345	160.825	-942.928	154.457	-0.170556	-0.500177	0.0121725	-15.8818	-126.999	-73.0927	0.011977	-0.200443	0.126635	-64.0193	-17.065	8.74148	0.159716	0.282575	-0.860136	337.595	209.677	-736.328	0.0267478	0.209446	-0.369922	-34.0179	112.706	-199.619	-0.0327982	-0.437336	0.279665	72.1831	-122.496	55.6678	-0.472467	-0.1913	0.494109	-275.514	-243.956	523.387	-0.163151	0.259866	-0.0224382	-22.789	43.7522	35.141	-3.57453	-3.0432	-0.222246	-589.719	-426.725	-5.15431	1.56239	0.696398	-0.245731	370.211	152.394	-54.2952	0.250211	-0.354942	0.0888722	94.4999	64.561	132.551	0.251593	-0.136698	-0.112482	-47.9498	-69.949	-9.01796	0.0669446	0.345196	0.411234	76.4795	137.466	171.754	-0.629184	7.81846	-1.53206	-107.697	938.287	-155.003	0.0121851	-0.447069	0.288086	-41.3873	-244.542	22.0821	-1.35879	-0.14639	-0.327307	-266.874	-35.0612	-69.6124	0.0258229	0.523576	0.0196456	94.3503	156.638	6.62534	2.65864	2.90372	0.755031	356.774	475.389	140.855	0.0157032	0.270484	0.394523	87.6285	95.5135	17.5183
287	-0.557241	-0.180395	0.358787	-136.488	-118.167	53.555	-0.145989	0.30253	-0.194048	-71.5776	92.6144	-45.214	0.4666	-0.0196639	-0.404809	24.34	-131.699	27.1425	1.59548	-7.98741	1.06805	160.823	-942.92	154.456	-0.171021	-0.503952	0.0100032	-15.3206	-126.279	-72.4724	0.0100712	-0.200959	0.126897	-63.8528	-17.5172	8.78921	0.169778	0.288823	-0.882076	337.541	209.558	-735.874	0.0257309	0.212804	-0.37586	-34.2185	112.643	-198.827	-0.0304448	-0.441027	0.281351	85.9684	-125.508	57.4776	-0.480681	-0.198569	0.50969	-275.588	-243.799	522.068	-0.163821	0.26117	-0.0214018	-22.1933	43.7625	34.4049	-3.59211	-3.05592	-0.2224	-589.7	-426.709	-5.15291	1.57342	0.700939	-0.247349	370.074	152.337	-54.2774	0.253013	-0.353009	0.0928235	93.5068	65.1258	132.577	0.250156	-0.138783	-0.112744	-48.4493	-69.9763	-8.58362	0.0691934	0.349247	0.416335	74.4355	134.363	170.518	-0.632394	7.84642	-1.53668	-107.696	938.278	-155.001	0.0107493	-0.454297	0.288696	-55.1923	-240.141	18.865	-1.36674	-0.147435	-0.329381	-266.668	-35.0452	-69.5432	0.0286314	0.528231	0.0198427	94.1036	155.733	6.59944	2.66928	2.91789	0.759229	356.751	475.363	140.848	0.0183418	0.273368	0.395047	89.4015	97.9826	17.6443
288	-0.561296	-0.183918	0.360393	-135.579	-118.23	54.175	-0.148115	0.305283	-0.195381	-71.1029	92.0725	-44.2211	0.467317	-0.023589	-0.403994	23.8101	-131.677	27.5561	1.60027	-8.01552	1.07265	160.821	-942.911	154.455	-0.171469	-0.507705	0.00785217	-14.7711	-125.575	-71.8604	0.00817069	-0.201487	0.127159	-63.6707	-17.9553	8.82936	0.179838	0.295067	-0.904004	337.485	209.444	-735.442	0.0247081	0.216161	-0.381775	-34.4092	112.575	-198.044	-0.0276576	-0.44484	0.283093	101.358	-130.761	59.4444	-0.488895	-0.205834	0.525232	-275.567	-243.639	520.848	-0.164474	0.262474	-0.020387	-21.618	43.772	33.6909	-3.60969	-3.06864	-0.222553	-589.681	-426.693	-5.15152	1.58445	0.705479	-0.248967	369.938	152.282	-54.2599	0.255786	-0.35106	0.0967752	92.5206	65.6657	132.579	0.248705	-0.140869	-0.112993	-48.933	-70.0041	-8.14454	0.0713831	0.353207	0.421398	72.5093	131.373	169.17	-0.635604	7.87439	-1.5413	-107.695	938.269	-154.999	0.00887909	-0.461362	0.289209	-70.6005	-233.515	15.5286	-1.37469	-0.14848	-0.331453	-266.464	-35.0296	-69.4748	0.0314327	0.53286	0.0200391	93.8595	154.849	6.57877	2.67991	2.93206	0.763427	356.729	475.339	140.84	0.0210315	0.276324	0.395576	91.0611	100.35	17.9015
289	-0.565325	-0.187443	0.362016	-134.768	-118.291	54.7129	-0.150227	0.308019	-0.196684	-70.6301	91.5392	-43.2543	0.468019	-0.0275135	-0.403167	23.287	-131.654	27.9678	1.60506	-8.04362	1.07726	160.819	-942.903	154.454	-0.171901	-0.511438	0.00571929	-14.2328	-124.886	-71.2567	0.00627579	-0.202029	0.127423	-63.4742	-18.3795	8.8624	0.189896	0.301308	-0.925918	337.429	209.335	-735.03	0.0236797	0.219515	-0.387666	-34.5905	112.501	-197.269	-0.0243828	-0.448856	0.284896	118.76	-139.405	61.5555	-0.497107	-0.213093	0.54074	-275.475	-243.479	519.721	-0.16511	0.263779	-0.0193931	-21.062	43.7804	32.9981	-3.62726	-3.08136	-0.222707	-589.662	-426.677	-5.15014	1.59548	0.710017	-0.250584	369.805	152.227	-54.2427	0.258529	-0.349095	0.100727	91.5418	66.1814	132.559	0.247239	-0.142956	-0.113229	-49.4012	-70.0318	-7.7011	0.073517	0.357079	0.426419	70.6959	128.495	167.724	-0.638814	7.90236	-1.54592	-107.694	938.26	-154.997	0.0065208	-0.468184	0.289621	-88.0197	-223.513	12.084	-1.38263	-0.149524	-0.333522	-266.264	-35.0144	-69.4072	0.0342267	0.537462	0.0202349	93.6179	153.984	6.56303	2.69054	2.94623	0.767625	356.706	475.314	140.833	0.0237691	0.279349	0.396115	92.6115	102.617	18.2741
290	-0.56933	-0.19097	0.363653	-134.033	-118.348	55.1755	-0.152325	0.31074	-0.19796	-70.1596	91.0143	-42.3124	0.468706	-0.0314372	-0.402327	22.7702	-131.631	28.3779	1.60986	-8.07173	1.08186	160.817	-942.895	154.452	-0.172318	-0.51515	0.00360429	-13.7053	-124.211	-70.6608	0.00438695	-0.202583	0.127687	-63.2642	-18.7899	8.88866	0.199953	0.307546	-0.947821	337.371	209.231	-734.639	0.0226461	0.222867	-0.393534	-34.7631	112.422	-196.503	-0.0205544	-0.453205	0.286763	138.562	-153.543	63.7149	-0.505316	-0.220348	0.556215	-275.332	-243.322	518.682	-0.16573	0.265084	-0.0184197	-20.5241	43.7877	32.3252	-3.64484	-3.09407	-0.22286	-589.643	-426.661	-5.14878	1.6065	0.714554	-0.2522	369.673	152.172	-54.2258	0.261243	-0.347115	0.104677	90.5711	66.6734	132.518	0.24576	-0.145044	-0.113452	-49.8544	-70.0591	-7.25372	0.0755985	0.360868	0.431395	68.9906	125.728	166.194	-0.642024	7.93032	-1.55054	-107.693	938.251	-154.995	0.00360849	-0.474632	0.28993	-107.839	-208.032	8.6255	-1.39056	-0.150567	-0.33559	-266.066	-34.9995	-69.3404	0.0370135	0.542039	0.0204303	93.3789	153.137	6.55199	2.70117	2.96039	0.771822	356.684	475.289	140.826	0.0265513	0.28244	0.396667	94.0576	104.784	18.748
291	-0.573315	-0.194498	0.365304	-133.36	-118.399	55.5707	-0.15441	0.313445	-0.199207	-69.6916	90.4974	-41.3941	0.469377	-0.0353603	-0.401475	22.2594	-131.608	28.7864	1.61465	-8.09983	1.08646	160.815	-942.887	154.451	-0.172718	-0.518842	0.00150693	-13.1883	-123.549	-70.0726	0.00250457	-0.203149	0.127953	-63.0415	-19.1867	8.90832	0.210008	0.313781	-0.969712	337.314	209.131	-734.265	0.0216075	0.226217	-0.39938	-34.9274	112.339	-195.747	-0.0161008	-0.458105	0.28869	160.645	-177.28	65.5568	-0.51352	-0.227598	0.571661	-275.151	-243.169	517.721	-0.166334	0.266389	-0.017466	-20.0032	43.794	31.6714	-3.66241	-3.10679	-0.223014	-589.625	-426.645	-5.14743	1.61751	0.719088	-0.253816	369.543	152.119	-54.2091	0.263928	-0.34512	0.108626	89.6089	67.1424	132.456	0.244268	-0.147132	-0.113662	-50.293	-70.0854	-6.80281	0.0776307	0.364575	0.436325	67.3884	123.07	164.591	-0.645233	7.95829	-1.55516	-107.692	938.242	-154.993	7.03306e-05	-0.48049	0.290139	-129.94	-182.969	5.5177	-1.39849	-0.15161	-0.337656	-265.871	-34.9849	-69.2744	0.0397932	0.546591	0.0206255	93.1423	152.308	6.54538	2.71181	2.97456	0.77602	356.662	475.265	140.818	0.0293751	0.285594	0.397234	95.4041	106.853	19.3104
292	-0.577281	-0.198028	0.366966	-132.737	-118.445	55.9062	-0.15648	0.316134	-0.200427	-69.2264	89.9885	-40.4984	0.470033	-0.0392827	-0.400611	21.7544	-131.584	29.1933	1.61944	-8.12793	1.09107	160.813	-942.878	154.45	-0.173104	-0.522515	-0.000572996	-12.6815	-122.901	-69.4916	0.000628999	-0.203727	0.128218	-62.807	-19.5699	8.92136	0.220061	0.320013	-0.991593	337.256	209.036	-733.908	0.0205641	0.229564	-0.405203	-35.084	112.252	-195	-0.0109869	-0.463951	0.290654	182.054	-218.941	65.7827	-0.521718	-0.234844	0.587079	-274.944	-243.02	516.832	-0.166922	0.267695	-0.0165315	-19.4986	43.7991	31.0358	-3.67999	-3.11951	-0.223167	-589.606	-426.63	-5.14609	1.62853	0.723622	-0.255432	369.415	152.067	-54.1927	0.266585	-0.343112	0.112573	88.6557	67.5888	132.375	0.242762	-0.149222	-0.113858	-50.7174	-70.1104	-6.34882	0.0796167	0.368205	0.441206	65.8841	120.519	162.928	-0.648443	7.98625	-1.55978	-107.691	938.234	-154.991	-0.00412862	-0.485362	0.290275	-151.368	-139.997	4.05746	-1.40641	-0.152652	-0.33972	-265.678	-34.9707	-69.2092	0.042566	0.551119	0.0208206	92.9082	151.496	6.54298	2.72244	2.98872	0.780217	356.641	475.241	140.811	0.0322377	0.288809	0.397819	96.656	108.825	19.9499
293	-0.581229	-0.201559	0.368636	-132.153	-118.484	56.1892	-0.158536	0.318809	-0.201621	-68.7642	89.4873	-39.6241	0.470674	-0.0432044	-0.399735	21.2548	-131.56	29.5988	1.62424	-8.15604	1.09567	160.811	-942.87	154.449	-0.173474	-0.526169	-0.00263571	-12.1847	-122.265	-68.9173	-0.00123942	-0.204315	0.128484	-62.5617	-19.9394	8.92758	0.230113	0.326242	-1.01346	337.199	208.945	-733.567	0.0195161	0.232908	-0.411005	-35.2333	112.161	-194.263	-0.00542677	-0.471472	0.292549	186.536	-292.391	59.9117	-0.52991	-0.242086	0.602471	-274.719	-242.876	516.007	-0.167496	0.269	-0.0156157	-19.0094	43.803	30.4173	-3.69756	-3.13222	-0.223321	-589.588	-426.615	-5.14477	1.63954	0.728154	-0.257047	369.289	152.015	-54.1765	0.269213	-0.341091	0.116517	87.712	68.0132	132.275	0.241244	-0.151312	-0.11404	-51.1281	-70.1337	-5.89221	0.0815592	0.371761	0.446037	64.473	118.07	161.214	-0.651653	8.01422	-1.5644	-107.69	938.225	-154.99	-0.00877439	-0.48852	0.290444	-155.869	-65.251	8.72471	-1.41433	-0.153695	-0.341782	-265.488	-34.9568	-69.1447	0.0453318	0.555623	0.0210156	92.6766	150.701	6.54459	2.73307	3.00289	0.784414	356.619	475.217	140.804	0.0351362	0.292081	0.398424	97.8179	110.704	20.6564
294	-0.585159	-0.205091	0.370315	-131.602	-118.518	56.4262	-0.160579	0.321469	-0.20279	-68.3053	88.9935	-38.7703	0.4713	-0.0471254	-0.398847	20.7605	-131.536	30.0029	1.62903	-8.18414	1.10027	160.809	-942.862	154.448	-0.17383	-0.529804	-0.0046814	-11.6977	-121.641	-68.3495	-0.00310037	-0.204915	0.12875	-62.3069	-20.2951	8.92676	0.240162	0.332469	-1.03532	337.141	208.858	-733.241	0.0184638	0.23625	-0.416784	-35.3758	112.066	-193.535	-0.000615214	-0.481558	0.294058	122.917	-384.701	38.5489	-0.538095	-0.249323	0.61784	-274.483	-242.738	515.239	-0.168056	0.270306	-0.014718	-18.5347	43.8058	29.8152	-3.71513	-3.14494	-0.223474	-589.57	-426.599	-5.14345	1.65054	0.732684	-0.258661	369.165	151.965	-54.1606	0.271813	-0.339058	0.120458	86.7783	68.4156	132.158	0.239714	-0.153403	-0.114209	-51.5255	-70.155	-5.43349	0.083461	0.375245	0.450816	63.15	115.722	159.457	-0.654863	8.04218	-1.56902	-107.689	938.216	-154.988	-0.0126722	-0.489075	0.290963	-92.2705	28.3385	28.9136	-1.42224	-0.154736	-0.343842	-265.301	-34.9432	-69.081	0.0480907	0.560103	0.0212107	92.4474	149.921	6.55002	2.7437	3.01705	0.788611	356.598	475.194	140.797	0.038068	0.295407	0.399051	98.8945	112.493	21.4209
295	-0.589074	-0.208624	0.372	-131.078	-118.546	56.623	-0.162608	0.324114	-0.203933	-67.8498	88.5069	-37.936	0.471911	-0.0510456	-0.397946	20.271	-131.511	30.4055	1.63382	-8.21224	1.10488	160.808	-942.854	154.447	-0.174172	-0.53342	-0.00671027	-11.2204	-121.028	-67.7883	-0.00495362	-0.205525	0.129016	-62.0444	-20.6377	8.91938	0.250211	0.338693	-1.05717	337.084	208.774	-732.929	0.0174073	0.239589	-0.422542	-35.5119	111.969	-192.818	0.00117674	-0.493394	0.294784	0.481765	-395.945	11.9261	-0.546273	-0.256556	0.633186	-274.24	-242.605	514.522	-0.168601	0.271612	-0.0138381	-18.0739	43.8075	29.2288	-3.73271	-3.15765	-0.223627	-589.552	-426.584	-5.14215	1.66154	0.737213	-0.260275	369.042	151.915	-54.1449	0.274386	-0.337013	0.124395	85.8557	68.7968	132.024	0.238173	-0.155494	-0.114364	-51.91	-70.1739	-4.97316	0.0853246	0.37866	0.455543	61.9106	113.47	157.664	-0.658073	8.07015	-1.57364	-107.688	938.208	-154.986	-0.013551	-0.487842	0.292231	30.1425	40.847	54.3918	-1.43014	-0.155778	-0.3459	-265.116	-34.9299	-69.018	0.0508428	0.56456	0.0214061	92.2207	149.157	6.55907	2.75432	3.03122	0.792807	356.577	475.17	140.789	0.0410307	0.298786	0.399701	99.8904	114.195	22.2354
296	-0.592973	-0.212158	0.37369	-130.577	-118.57	56.7846	-0.164624	0.326745	-0.205051	-67.3979	88.0274	-37.1204	0.472508	-0.0549651	-0.397034	19.7864	-131.486	30.8067	1.63862	-8.24035	1.10948	160.806	-942.846	154.446	-0.174499	-0.537019	-0.00872251	-10.7525	-120.426	-67.2343	-0.00679894	-0.206145	0.129282	-61.7751	-20.9681	8.90666	0.260257	0.344915	-1.07901	337.028	208.694	-732.63	0.0163469	0.242925	-0.428279	-35.6418	111.869	-192.11	-1.40199e-06	-0.504368	0.294955	-69.1765	-339.966	1.73313	-0.554443	-0.263785	0.648512	-273.993	-242.476	513.85	-0.169133	0.272918	-0.0129755	-17.6263	43.8079	28.6573	-3.75028	-3.17037	-0.223781	-589.534	-426.569	-5.14087	1.67254	0.74174	-0.261889	368.921	151.866	-54.1295	0.276932	-0.334957	0.128328	84.9446	69.1577	131.874	0.23662	-0.157586	-0.114506	-52.282	-70.1903	-4.51166	0.0871524	0.38201	0.460215	60.7502	111.311	155.843	-0.661283	8.09811	-1.57826	-107.687	938.199	-154.984	-0.0114604	-0.487433	0.29402	99.778	-13.8822	63.4687	-1.43804	-0.156819	-0.347956	-264.933	-34.9169	-68.9558	0.0535882	0.568995	0.0216018	91.9963	148.406	6.57159	2.76495	3.04538	0.797003	356.556	475.147	140.782	0.044022	0.302214	0.400377	100.81	115.812	23.0927
297	-0.596858	-0.215692	0.375384	-130.095	-118.588	56.9156	-0.166626	0.329362	-0.206146	-66.9496	87.5547	-36.3225	0.473091	-0.0588838	-0.39611	19.3062	-131.461	31.2064	1.64341	-8.26845	1.11408	160.804	-942.839	154.445	-0.174813	-0.540599	-0.0107184	-10.2937	-119.834	-66.6875	-0.00863613	-0.206775	0.129547	-61.4992	-21.287	8.8893	0.270302	0.351134	-1.10085	336.972	208.617	-732.344	0.0152827	0.246258	-0.433994	-35.766	111.766	-191.412	-0.00245931	-0.513684	0.294985	-91.3599	-287.953	0.94802	-0.562606	-0.271011	0.663819	-273.746	-242.352	513.22	-0.169652	0.274223	-0.0121297	-17.1912	43.8072	28.1	-3.76785	-3.18308	-0.223934	-589.517	-426.555	-5.13959	1.68354	0.746266	-0.263502	368.802	151.817	-54.1143	0.27945	-0.332891	0.132257	84.045	69.4995	131.708	0.235056	-0.159678	-0.114633	-52.6422	-70.2039	-4.04938	0.0889468	0.385297	0.464833	59.6645	109.242	154	-0.664492	8.12608	-1.58288	-107.686	938.191	-154.982	-0.00809074	-0.488645	0.295917	121.937	-64.661	63.1644	-1.44594	-0.157859	-0.35001	-264.753	-34.9042	-68.8943	0.056327	0.573407	0.0217979	91.7742	147.67	6.58744	2.77558	3.05954	0.8012	356.536	475.124	140.775	0.0470396	0.305689	0.401078	101.657	117.348	23.9867
298	-0.600729	-0.219227	0.377082	-129.629	-118.602	57.0197	-0.168615	0.331965	-0.207217	-66.505	87.0887	-35.5417	0.473659	-0.0628018	-0.395174	18.8303	-131.435	31.6047	1.6482	-8.29655	1.11869	160.802	-942.831	154.444	-0.175113	-0.544163	-0.012698	-9.84373	-119.253	-66.1474	-0.010465	-0.207414	0.129812	-61.2171	-21.5944	8.86741	0.280345	0.357351	-1.12267	336.917	208.544	-732.068	0.0142148	0.249588	-0.439689	-35.8847	111.662	-190.725	-0.00526043	-0.521671	0.295039	-94.9777	-250.026	2.80612	-0.570762	-0.278232	0.679107	-273.5	-242.232	512.627	-0.170158	0.275529	-0.0113002	-16.7681	43.8053	27.5563	-3.78542	-3.1958	-0.224087	-589.499	-426.54	-5.13833	1.69453	0.75079	-0.265115	368.684	151.77	-54.0992	0.281942	-0.330814	0.13618	83.1571	69.8227	131.529	0.233482	-0.161771	-0.114747	-52.9909	-70.2145	-3.58672	0.0907099	0.388523	0.469395	58.6494	107.259	152.138	-0.667702	8.15404	-1.5875	-107.685	938.182	-154.981	-0.0043786	-0.491151	0.297759	125.529	-101.368	60.2421	-1.45382	-0.158899	-0.352063	-264.575	-34.8918	-68.8335	0.0590592	0.577798	0.0219945	91.5545	146.948	6.60645	2.78621	3.0737	0.805395	356.515	475.101	140.768	0.0500814	0.309209	0.401807	102.436	118.806	24.9117
299	-0.604586	-0.222762	0.378783	-129.177	-118.611	57.1003	-0.170591	0.334554	-0.208265	-66.0642	86.6291	-34.7772	0.474213	-0.066719	-0.394226	18.3586	-131.409	32.0016	1.65299	-8.32466	1.12329	160.8	-942.823	154.443	-0.1754	-0.547709	-0.0146616	-9.4023	-118.683	-65.6138	-0.0122854	-0.208062	0.130076	-60.9292	-21.8906	8.84092	0.290386	0.363566	-1.14449	336.863	208.473	-731.804	0.0131435	0.252914	-0.445364	-35.9983	111.555	-190.047	-0.0080519	-0.528689	0.295158	-91.7016	-222.271	5.24199	-0.57891	-0.285451	0.694378	-273.257	-242.117	512.067	-0.170652	0.276835	-0.0104868	-16.3565	43.8023	27.0255	-3.80299	-3.20851	-0.22424	-589.482	-426.525	-5.13707	1.70551	0.755313	-0.266727	368.568	151.723	-54.0844	0.284407	-0.328729	0.140097	82.281	70.128	131.337	0.231897	-0.163864	-0.114847	-53.3284	-70.2219	-3.12406	0.0924437	0.391692	0.473902	57.701	105.358	150.264	-0.670912	8.182	-1.59212	-107.684	938.174	-154.979	-0.000676934	-0.494588	0.299503	122.225	-127.918	56.7662	-1.46171	-0.159939	-0.354114	-264.399	-34.8796	-68.7735	0.0617848	0.582167	0.0221917	91.337	146.239	6.6285	2.79683	3.08786	0.809591	356.495	475.078	140.761	0.0531454	0.312771	0.402563	103.151	120.189	25.8628
300	-0.60843	-0.226298	0.380486	-128.738	-118.617	57.1603	-0.172553	0.337129	-0.20929	-65.6273	86.1758	-34.0282	0.474754	-0.0706355	-0.393266	17.8909	-131.383	32.397	1.65779	-8.35276	1.12789	160.799	-942.815	154.442	-0.175674	-0.551238	-0.0166095	-8.96918	-118.122	-65.0863	-0.0140971	-0.208719	0.130339	-60.6361	-22.1757	8.80972	0.300426	0.369779	-1.1663	336.81	208.406	-731.55	0.0120689	0.256238	-0.451019	-36.1069	111.447	-189.379	-0.0106996	-0.534987	0.295351	-85.7073	-201.182	7.69119	-0.587051	-0.292666	0.709633	-273.017	-242.005	511.537	-0.171133	0.27814	-0.00968906	-15.9558	43.7982	26.5071	-3.82056	-3.22122	-0.224393	-589.465	-426.511	-5.13583	1.7165	0.759835	-0.268339	368.454	151.677	-54.0698	0.286847	-0.326634	0.144009	81.4169	70.4158	131.133	0.230303	-0.165957	-0.114933	-53.6553	-70.2262	-2.66182	0.0941502	0.394805	0.478353	56.8156	103.537	148.381	-0.674121	8.20997	-1.59674	-107.683	938.166	-154.977	0.00288015	-0.498711	0.301143	116.2	-147.816	53.3002	-1.46959	-0.160979	-0.356163	-264.226	-34.8677	-68.7141	0.064504	0.586516	0.0223897	91.1219	145.542	6.65346	2.80746	3.10202	0.813787	356.475	475.056	140.754	0.0562299	0.316373	0.403349	103.805	121.501	26.8358
301	-0.61226	-0.229834	0.38219	-128.31	-118.619	57.2021	-0.174503	0.339691	-0.210293	-65.1942	85.7286	-33.2943	0.47528	-0.0745511	-0.392295	17.427	-131.356	32.791	1.66258	-8.38086	1.1325	160.797	-942.808	154.441	-0.175935	-0.55475	-0.0185417	-8.54414	-117.571	-64.5648	-0.0159	-0.209384	0.130601	-60.3383	-22.45	8.77378	0.310464	0.375989	-1.1881	336.757	208.341	-731.306	0.0109912	0.259558	-0.456653	-36.2109	111.337	-188.721	-0.0131499	-0.540727	0.295615	-78.5986	-184.56	10.0073	-0.595185	-0.299877	0.724872	-272.782	-241.898	511.036	-0.171603	0.279446	-0.00890656	-15.5656	43.7931	26.0006	-3.83813	-3.23394	-0.224546	-589.448	-426.497	-5.1346	1.72748	0.764355	-0.26995	368.341	151.631	-54.0554	0.289261	-0.324531	0.147914	80.5649	70.6866	130.918	0.228699	-0.16805	-0.115006	-53.972	-70.2273	-2.20038	0.0958312	0.397864	0.482747	55.9897	101.792	146.493	-0.677331	8.23793	-1.60135	-107.682	938.157	-154.975	0.00623876	-0.503356	0.302682	109.059	-163.261	49.9899	-1.47746	-0.162018	-0.35821	-264.055	-34.856	-68.6554	0.0672169	0.590844	0.0225884	90.909	144.857	6.6812	2.81808	3.11618	0.817982	356.455	475.033	140.748	0.0593329	0.320013	0.404163	104.402	122.744	27.8269
302	-0.616079	-0.233369	0.383896	-127.892	-118.618	57.2278	-0.17644	0.34224	-0.211275	-64.765	85.2873	-32.5746	0.475793	-0.078466	-0.391311	16.9668	-131.329	33.1835	1.66737	-8.40896	1.1371	160.795	-942.8	154.44	-0.176183	-0.558246	-0.0204584	-8.12696	-117.029	-64.049	-0.017694	-0.210057	0.130862	-60.0365	-22.7138	8.7331	0.320501	0.382198	-1.20989	336.705	208.278	-731.071	0.00991035	0.262875	-0.462269	-36.3105	111.226	-188.072	-0.0153805	-0.54602	0.295946	-71.0369	-171.053	12.1665	-0.603313	-0.307086	0.740097	-272.552	-241.793	510.559	-0.172061	0.280751	-0.00813899	-15.1854	43.787	25.5053	-3.8557	-3.24665	-0.224699	-589.431	-426.483	-5.13338	1.73846	0.768874	-0.271561	368.229	151.586	-54.0412	0.29165	-0.32242	0.151813	79.7253	70.941	130.693	0.227086	-0.170143	-0.115064	-54.2788	-70.2251	-1.7401	0.0974884	0.400873	0.487085	55.2201	100.12	144.602	-0.680541	8.26589	-1.60597	-107.681	938.149	-154.974	0.00937677	-0.508412	0.304124	101.462	-175.606	46.8584	-1.48533	-0.163056	-0.360255	-263.886	-34.8446	-68.5974	0.0699234	0.595151	0.022788	90.6983	144.185	6.71162	2.82871	3.13034	0.822177	356.436	475.011	140.741	0.062453	0.323689	0.405008	104.944	123.922	28.8327
