#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29
308	0.304474	-0.19564	-0.145739	-26.6829	-74.375	19.4382	-0.733183	0.830731	-0.209736	-169.669	140.527	-16.4899	-0.695843	-0.423085	0.283415	-181.157	-38.5851	31.7027	0.755006	-0.0304853	0.653161	162.467	20.6028	146.354	-0.19198	0.25082	0.186816	21.1236	-21.2338	-124.487	-0.765691	-0.805406	-0.564851	-98.4443	-83.3724	-35.6609	-0.0827513	-0.311938	0.0336442	-5.09743	-109.209	59.3261	-0.74276	-0.779858	-0.180294	-71.0389	-97.1013	-38.986	7.03534	-7.03338	-3.18889	1096.94	-1056.44	-493.199	-0.0281056	0.544761	0.748029	-32.3054	135.276	161.899	-3.56177	3.93771	-3.89233	-503.276	482.376	-450.209	-0.811215	-0.175967	-0.480298	-50.0264	8.88943	-84.88	-0.046688	0.218748	0.0726552	-50.6399	-42.2857	25.5197	-2.44006	4.75378	0.773568	-334.081	722.204	107.81	0.148968	-1.08934	-0.366495	30.3494	-196.704	-85.2782	-0.482213	-0.371756	0.637156	-109.374	50.2195	77.9144	2.10572	-3.05072	4.9684	217.699	-413.044	684.916	-0.395005	0.472972	1.62189	-36.3772	66.6016	251.648	-0.163825	0.245702	0.247461	122.54	55.8838	95.9622	-0.536246	0.582484	-0.100068	-112.144	70.3014	66.3572	-0.611511	-0.415681	0.543718	-125.21	-56.7547	20.7946	-1.00383	0.547836	1.48016	-136.729	76.0626	180.76	-0.0211956	-0.890524	-0.157786	-12.5137	-200.476	-34.3681	-0.248328	0.324811	0.380721	-48.1624	129.246	68.0543	3.57076	0.869341	-3.31087	580.527	152.398	-544.951	-0.0747002	-0.0635241	-0.0547703	-132.616	-47.5105	20.4583	-1.53628	5.752	4.82557	-191.476	845.559	692.795	-0.916955	0.170356	-0.539612	-100.89	15.679	-49.7778	0.193103	0.183481	0.29186	-24.5432	44.3415	-83.4555	1.97676	-4.04823	-4.55649	320.809	-579.076	-669.965
309	0.303669	-0.197855	-0.145155	-27.3059	-74.2151	19.7719	-0.738236	0.834912	-0.210225	-169.37	140.04	-16.298	-0.701235	-0.424232	0.284364	-180.672	-38.3751	31.9853	0.759843	-0.0298707	0.65752	162.139	20.634	146.186	-0.191303	0.250177	0.183189	24.2736	-21.8466	-119.102	-0.768623	-0.807887	-0.565908	-98.2801	-83.1225	-35.2683	-0.0829043	-0.315182	0.0354118	-5.16801	-108.479	59.2791	-0.744875	-0.782748	-0.181456	-70.8242	-96.7908	-39.0303	7.06804	-7.06487	-3.20359	1096.93	-1056.43	-493.197	-0.0290707	0.548788	0.752848	-32.4526	134.923	161.463	-3.57677	3.95209	-3.90575	-503.267	482.366	-450.198	-0.812704	-0.1757	-0.482824	-49.8414	9.03458	-84.6256	-0.0482137	0.217484	0.0734352	-51.7369	-42.5198	26.8242	-2.45002	4.77531	0.776782	-334.07	722.181	107.807	0.149869	-1.0952	-0.369033	30.0856	-196.301	-85.0072	-0.485484	-0.37026	0.639463	-110.124	50.1311	76.8655	2.11221	-3.06303	4.98882	217.691	-413.035	684.901	-0.39609	0.474957	1.62939	-36.4179	66.5511	251.42	-0.16021	0.247374	0.250239	120.066	56.2473	90.5595	-0.539587	0.584576	-0.0980886	-112.032	70.0501	66.4908	-0.61523	-0.417365	0.544338	-124.289	-56.2681	20.7671	-1.0079	0.550102	1.48554	-136.564	75.9903	180.618	-0.021569	-0.896496	-0.158811	-12.5429	-200.25	-34.4262	-0.249751	0.328649	0.382726	-47.32	128.326	66.5107	3.58807	0.873883	-3.32711	580.508	152.393	-544.935	-0.0786538	-0.0649387	-0.0541509	-132.666	-47.4073	21.0988	-1.54198	5.7772	4.84622	-191.474	845.549	692.785	-0.919958	0.17082	-0.541091	-100.586	15.4355	-49.4819	0.192358	0.184802	0.289368	-25.4969	44.2582	-83.8101	1.98632	-4.06549	-4.57645	320.805	-579.066	-669.953
310	0.302846	-0.200064	-0.144561	-27.9241	-74.0551	20.1031	-0.743279	0.839079	-0.210708	-169.075	139.561	-16.1083	-0.706613	-0.425373	0.285322	-180.186	-38.1677	32.2664	0.764671	-0.0292552	0.661875	161.816	20.6643	146.021	-0.190537	0.249519	0.179707	27.046	-22.2501	-114.675	-0.77155	-0.810361	-0.566954	-98.1162	-82.8743	-34.877	-0.0830594	-0.318404	0.037178	-5.2436	-107.755	59.2291	-0.746982	-0.785628	-0.18262	-70.612	-96.4825	-39.0756	7.10073	-7.09636	-3.21829	1096.93	-1056.43	-493.195	-0.0300402	0.552804	0.757654	-32.5977	134.575	161.032	-3.59177	3.96646	-3.91917	-503.258	482.356	-450.186	-0.814187	-0.175429	-0.485342	-49.6594	9.17937	-84.3716	-0.0497723	0.216213	0.0742545	-52.8536	-42.7239	28.1546	-2.45997	4.79684	0.779995	-334.06	722.159	107.805	0.150762	-1.10104	-0.371563	29.8237	-195.903	-84.7381	-0.488777	-0.368768	0.641738	-110.844	50.0309	75.8331	2.11869	-3.07534	5.00923	217.684	-413.025	684.886	-0.397176	0.47694	1.63688	-36.4581	66.5012	251.195	-0.156663	0.249053	0.252868	118.001	56.3576	86.0147	-0.542924	0.58666	-0.0961048	-111.918	69.7978	66.6214	-0.618921	-0.419035	0.544956	-123.401	-55.7745	20.73	-1.01197	0.552366	1.49092	-136.4	75.9186	180.476	-0.0219433	-0.902462	-0.159838	-12.5717	-200.025	-34.4845	-0.251149	0.332461	0.384686	-46.4889	127.423	65.0441	3.60537	0.878425	-3.34335	580.489	152.388	-544.919	-0.0826086	-0.0663501	-0.0535125	-132.705	-47.2943	21.7352	-1.54769	5.80241	4.86687	-191.472	845.538	692.776	-0.922951	0.171277	-0.542562	-100.284	15.1925	-49.1884	0.191583	0.18612	0.286864	-26.46	44.1737	-84.1614	1.99588	-4.08275	-4.59642	320.8	-579.055	-669.941
311	0.302004	-0.202269	-0.143957	-28.5379	-73.895	20.4319	-0.748315	0.843232	-0.211185	-168.785	139.088	-15.9207	-0.711977	-0.426507	0.286288	-179.7	-37.963	32.5462	0.76949	-0.0286389	0.666225	161.497	20.6937	145.857	-0.189693	0.248852	0.176345	29.5476	-22.5366	-110.976	-0.774472	-0.812827	-0.567987	-97.9526	-82.628	-34.4871	-0.0832169	-0.321605	0.0389426	-5.32394	-107.037	59.1761	-0.749084	-0.788499	-0.183786	-70.4023	-96.1765	-39.1217	7.13343	-7.12784	-3.23299	1096.92	-1056.42	-493.193	-0.0310139	0.55681	0.762448	-32.7408	134.231	160.607	-3.60677	3.98084	-3.93259	-503.249	482.347	-450.175	-0.815664	-0.175153	-0.487853	-49.4806	9.3238	-84.1179	-0.0513646	0.214937	0.0751139	-53.9919	-42.8963	29.511	-2.46993	4.81836	0.783208	-334.049	722.136	107.803	0.151647	-1.10688	-0.374084	29.5638	-195.509	-84.4709	-0.492091	-0.367278	0.643983	-111.536	49.92	74.8168	2.12518	-3.08765	5.02964	217.677	-413.016	684.871	-0.398263	0.478921	1.64436	-36.498	66.4518	250.971	-0.153173	0.250732	0.255372	116.244	56.3049	82.103	-0.546259	0.588737	-0.0941171	-111.802	69.5447	66.7491	-0.622586	-0.42069	0.545573	-122.543	-55.2746	20.6837	-1.01603	0.554628	1.4963	-136.238	75.8475	180.336	-0.0223184	-0.90842	-0.160867	-12.5998	-199.801	-34.543	-0.252522	0.336245	0.386604	-45.6703	126.538	63.6487	3.62267	0.882967	-3.35959	580.471	152.383	-544.903	-0.0865645	-0.0677579	-0.0528553	-132.731	-47.1718	22.3672	-1.5534	5.82761	4.88752	-191.47	845.528	692.766	-0.925936	0.171726	-0.544023	-99.9828	14.9502	-48.8972	0.19078	0.187435	0.28435	-27.4328	44.0881	-84.5091	2.00544	-4.10001	-4.61639	320.795	-579.045	-669.929
312	0.301145	-0.204469	-0.143343	-29.1472	-73.7347	20.7583	-0.753341	0.847371	-0.211657	-168.499	138.621	-15.7353	-0.717326	-0.427636	0.287262	-179.215	-37.7609	32.8246	0.774299	-0.0280216	0.67057	161.182	20.7222	145.696	-0.188778	0.248177	0.173085	31.8527	-22.7608	-107.849	-0.777389	-0.815287	-0.56901	-97.7894	-82.3833	-34.0984	-0.0833769	-0.324785	0.0407056	-5.40878	-106.326	59.1203	-0.751179	-0.791361	-0.184952	-70.1949	-95.8725	-39.1687	7.16612	-7.15933	-3.24769	1096.92	-1056.42	-493.191	-0.0319919	0.560806	0.767228	-32.8819	133.891	160.187	-3.62177	3.99522	-3.94601	-503.24	482.337	-450.164	-0.817136	-0.174873	-0.490357	-49.3048	9.46786	-83.8645	-0.0529912	0.213656	0.076014	-55.1544	-43.0349	30.8938	-2.47989	4.83988	0.786422	-334.039	722.114	107.8	0.152524	-1.1127	-0.376598	29.3057	-195.119	-84.2055	-0.495426	-0.365792	0.646198	-112.2	49.7994	73.8163	2.13167	-3.09996	5.05006	217.67	-413.007	684.856	-0.399352	0.480901	1.65184	-36.5374	66.403	250.749	-0.149731	0.252408	0.257768	114.723	56.1421	78.672	-0.549589	0.590806	-0.0921257	-111.683	69.2909	66.8741	-0.626226	-0.42233	0.546189	-121.716	-54.7695	20.6284	-1.02009	0.556887	1.50167	-136.078	75.777	180.196	-0.0226944	-0.914372	-0.161897	-12.6274	-199.578	-34.6016	-0.253872	0.340004	0.388481	-44.8652	125.671	62.3195	3.63997	0.887509	-3.37583	580.453	152.377	-544.887	-0.090521	-0.069162	-0.0521792	-132.747	-47.0398	22.9948	-1.5591	5.85281	4.90817	-191.468	845.518	692.757	-0.928911	0.172168	-0.545477	-99.6828	14.7085	-48.6082	0.189948	0.188748	0.281826	-28.4158	44.0014	-84.8529	2.015	-4.11727	-4.63636	320.79	-579.034	-669.917
313	0.300267	-0.206665	-0.142719	-29.7521	-73.5744	21.0823	-0.758359	0.851495	-0.212123	-168.217	138.161	-15.5519	-0.72266	-0.428759	0.288244	-178.729	-37.5613	33.1017	0.779098	-0.0274036	0.67491	160.872	20.7499	145.536	-0.187796	0.247495	0.169912	34.0151	-22.9572	-105.181	-0.780301	-0.817739	-0.57002	-97.6264	-82.1405	-33.711	-0.0835394	-0.327944	0.0424669	-5.49789	-105.622	59.0618	-0.753268	-0.794215	-0.186121	-69.99	-95.5707	-39.2166	7.19882	-7.19082	-3.26239	1096.91	-1056.41	-493.189	-0.0329741	0.564792	0.771997	-33.0212	133.555	159.773	-3.63677	4.00959	-3.95943	-503.232	482.327	-450.153	-0.818603	-0.174588	-0.492853	-49.132	9.61157	-83.6115	-0.0546528	0.212372	0.0769558	-56.3438	-43.1377	32.3032	-2.48984	4.86141	0.789635	-334.029	722.092	107.798	0.153394	-1.11851	-0.379104	29.0495	-194.734	-83.942	-0.49878	-0.364309	0.648384	-112.838	49.6699	72.8311	2.13816	-3.11227	5.07047	217.663	-412.998	684.842	-0.400442	0.48288	1.65931	-36.5765	66.3547	250.529	-0.146332	0.254078	0.260066	113.388	55.9018	75.614	-0.552916	0.592868	-0.0901306	-111.561	69.0365	66.9962	-0.629842	-0.423955	0.546803	-120.917	-54.2598	20.5645	-1.02415	0.559145	1.50704	-135.919	75.7071	180.058	-0.0230712	-0.920318	-0.16293	-12.6545	-199.357	-34.6603	-0.255197	0.343737	0.39032	-44.0741	124.821	61.0517	3.65727	0.892051	-3.39207	580.435	152.372	-544.872	-0.0944778	-0.070562	-0.0514845	-132.752	-46.8983	23.6177	-1.56481	5.87801	4.92882	-191.466	845.508	692.747	-0.931878	0.172603	-0.546921	-99.3842	14.4675	-48.3216	0.189086	0.190058	0.279292	-29.4091	43.9135	-85.1926	2.02456	-4.13453	-4.65633	320.786	-579.024	-669.905
314	0.299371	-0.208855	-0.142086	-30.3528	-73.4139	21.404	-0.763369	0.855607	-0.212584	-167.939	137.708	-15.3705	-0.72798	-0.429875	0.289235	-178.243	-37.3642	33.3774	0.783889	-0.0267847	0.679246	160.565	20.7769	145.379	-0.186751	0.246808	0.166812	36.0756	-23.1487	-102.891	-0.783209	-0.820183	-0.571019	-97.4639	-81.8993	-33.3248	-0.0837046	-0.331082	0.0442264	-5.59101	-104.924	59.0007	-0.755352	-0.797059	-0.18729	-69.7874	-95.271	-39.2655	7.23151	-7.22231	-3.27709	1096.91	-1056.41	-493.188	-0.0339604	0.568768	0.776753	-33.1585	133.224	159.364	-3.65177	4.02397	-3.97284	-503.223	482.318	-450.142	-0.820065	-0.1743	-0.495341	-48.9622	9.75492	-83.3589	-0.0563503	0.211085	0.07794	-57.5636	-43.2021	33.7397	-2.4998	4.88293	0.792848	-334.019	722.07	107.796	0.154256	-1.12431	-0.381602	28.7951	-194.353	-83.6803	-0.502152	-0.362831	0.65054	-113.451	49.5322	71.8609	2.14465	-3.12458	5.09088	217.656	-412.988	684.827	-0.401532	0.484857	1.66678	-36.6152	66.307	250.311	-0.14297	0.25574	0.262278	112.204	55.6044	72.8512	-0.55624	0.594922	-0.0881319	-111.438	68.7816	67.1157	-0.633435	-0.425564	0.547415	-120.145	-53.7462	20.4923	-1.02819	0.5614	1.51241	-135.761	75.6377	179.921	-0.0234488	-0.926257	-0.163964	-12.6811	-199.137	-34.7192	-0.256499	0.347445	0.392121	-43.2977	123.988	59.8411	3.67457	0.896592	-3.40831	580.417	152.367	-544.856	-0.0984346	-0.0719577	-0.0507714	-132.745	-46.7477	24.2358	-1.57052	5.90321	4.94946	-191.464	845.498	692.738	-0.934836	0.17303	-0.548357	-99.0867	14.227	-48.0371	0.188195	0.191366	0.276748	-30.413	43.8246	-85.5279	2.03413	-4.15179	-4.67629	320.781	-579.014	-669.893
315	0.298457	-0.211041	-0.141443	-30.9493	-73.2532	21.7235	-0.768371	0.859705	-0.21304	-167.664	137.26	-15.1912	-0.733286	-0.430986	0.290234	-177.757	-37.1695	33.6517	0.78867	-0.026165	0.683577	160.262	20.803	145.223	-0.185646	0.246115	0.163775	38.0661	-23.3511	-100.917	-0.786112	-0.822621	-0.572007	-97.3016	-81.6598	-32.9398	-0.0838727	-0.334199	0.045984	-5.68792	-104.233	58.9372	-0.757429	-0.799894	-0.188461	-69.5871	-94.9734	-39.3153	7.26421	-7.2538	-3.29179	1096.9	-1056.41	-493.186	-0.0349507	0.572734	0.781497	-33.2939	132.897	158.96	-3.66677	4.03835	-3.98626	-503.214	482.308	-450.131	-0.821522	-0.174007	-0.497822	-48.7953	9.89791	-83.1065	-0.0580846	0.209797	0.0789674	-58.8175	-43.2254	35.2035	-2.50976	4.90445	0.796061	-334.009	722.049	107.794	0.15511	-1.13009	-0.384092	28.5426	-193.975	-83.4204	-0.505543	-0.361357	0.652668	-114.04	49.3871	70.9053	2.15113	-3.13689	5.11129	217.649	-412.979	684.813	-0.402624	0.486832	1.67423	-36.6536	66.2598	250.094	-0.139642	0.257392	0.264411	111.142	55.2633	70.3258	-0.559559	0.596968	-0.0861297	-111.312	68.5262	67.2325	-0.637005	-0.427159	0.548024	-119.4	-53.2295	20.412	-1.03224	0.563654	1.51777	-135.604	75.5689	179.784	-0.0238271	-0.932189	-0.164999	-12.7071	-198.918	-34.7782	-0.257778	0.351129	0.393888	-42.5364	123.172	58.6837	3.69187	0.901134	-3.42455	580.4	152.362	-544.841	-0.102391	-0.0733487	-0.0500398	-132.729	-46.588	24.849	-1.57622	5.92842	4.97011	-191.463	845.488	692.729	-0.937785	0.173451	-0.549785	-98.7905	13.9872	-47.7549	0.187273	0.192671	0.274194	-31.4279	43.7347	-85.8585	2.04369	-4.16905	-4.69626	320.776	-579.004	-669.881
316	0.297526	-0.213222	-0.140791	-31.5417	-73.0923	22.0407	-0.773364	0.863789	-0.21349	-167.393	136.819	-15.0139	-0.738577	-0.432091	0.291241	-177.27	-36.9771	33.9247	0.793442	-0.0255446	0.687903	159.962	20.8284	145.07	-0.184482	0.245416	0.160793	40.0128	-23.5764	-99.2138	-0.789009	-0.825051	-0.572983	-97.1396	-81.422	-32.556	-0.0840437	-0.337295	0.0477398	-5.7884	-103.548	58.8714	-0.7595	-0.80272	-0.189634	-69.3892	-94.6778	-39.3659	7.2969	-7.28528	-3.30649	1096.9	-1056.4	-493.184	-0.0359451	0.57669	0.786229	-33.4275	132.573	158.561	-3.68177	4.05272	-3.99968	-503.206	482.299	-450.12	-0.822974	-0.17371	-0.500295	-48.6313	10.0405	-82.8545	-0.0598569	0.208509	0.0800388	-60.11	-43.2042	36.6951	-2.51971	4.92597	0.799274	-333.999	722.027	107.791	0.155957	-1.13587	-0.386575	28.2918	-193.602	-83.1623	-0.50895	-0.359887	0.654767	-114.606	49.2353	69.964	2.15762	-3.1492	5.13171	217.643	-412.97	684.799	-0.403717	0.488807	1.68169	-36.6915	66.2131	249.879	-0.136344	0.259034	0.266472	110.182	54.8877	67.994	-0.562875	0.599007	-0.084124	-111.184	68.2706	67.3467	-0.640553	-0.428737	0.548631	-118.681	-52.7101	20.324	-1.03628	0.565905	1.52313	-135.449	75.5006	179.649	-0.0242063	-0.938115	-0.166037	-12.7326	-198.7	-34.8373	-0.259035	0.354788	0.39562	-41.7906	122.373	57.5759	3.70917	0.905675	-3.44079	580.382	152.357	-544.826	-0.106347	-0.0747348	-0.0492901	-132.702	-46.4194	25.4571	-1.58193	5.95362	4.99076	-191.461	845.478	692.72	-0.940725	0.173864	-0.551204	-98.4954	13.748	-47.4749	0.186321	0.193973	0.27163	-32.454	43.6438	-86.184	2.05325	-4.1863	-4.71623	320.772	-578.994	-669.87
317	0.296577	-0.215398	-0.140129	-32.13	-72.9313	22.3558	-0.778349	0.867861	-0.213935	-167.126	136.384	-14.8386	-0.743853	-0.43319	0.292256	-176.784	-36.787	34.1963	0.798206	-0.0249234	0.692225	159.667	20.8531	144.918	-0.183261	0.244709	0.157858	41.9377	-23.8341	-97.7439	-0.791902	-0.827475	-0.573948	-96.9779	-81.1859	-32.1734	-0.0842178	-0.340372	0.0494935	-5.89221	-102.869	58.8033	-0.761565	-0.805538	-0.190808	-69.1935	-94.3843	-39.4176	7.3296	-7.31677	-3.32119	1096.89	-1056.4	-493.182	-0.0369434	0.580637	0.790949	-33.5592	132.254	158.167	-3.69677	4.0671	-4.01309	-503.197	482.289	-450.109	-0.824421	-0.173408	-0.502761	-48.4702	10.1828	-82.6028	-0.0616684	0.207222	0.0811551	-61.4465	-43.1348	38.215	-2.52967	4.94749	0.802486	-333.989	722.006	107.789	0.156797	-1.14163	-0.38905	28.0428	-193.233	-82.9059	-0.512374	-0.358422	0.656839	-115.149	49.0774	69.0365	2.16411	-3.16151	5.15212	217.636	-412.961	684.784	-0.404812	0.49078	1.68913	-36.7292	66.1669	249.666	-0.133073	0.260664	0.268466	109.309	54.4837	65.8221	-0.566187	0.601038	-0.082115	-111.055	68.0147	67.4584	-0.64408	-0.430301	0.549236	-117.986	-52.1887	20.2285	-1.04031	0.568155	1.52848	-135.296	75.4329	179.515	-0.0245861	-0.944034	-0.167076	-12.7576	-198.484	-34.8965	-0.26027	0.358424	0.39732	-41.0604	121.589	56.5143	3.72647	0.910216	-3.45703	580.365	152.352	-544.811	-0.110302	-0.0761158	-0.0485223	-132.665	-46.2421	26.06	-1.58764	5.97882	5.01141	-191.459	845.468	692.711	-0.943657	0.17427	-0.552615	-98.2014	13.5094	-47.197	0.185338	0.195272	0.269056	-33.4917	43.5519	-86.5041	2.06281	-4.20356	-4.73619	320.767	-578.984	-669.858
318	0.295611	-0.21757	-0.139458	-32.7144	-72.7701	22.6687	-0.783327	0.87192	-0.214374	-166.862	135.954	-14.6652	-0.749115	-0.434284	0.29328	-176.297	-36.5991	34.4665	0.802961	-0.0243015	0.696542	159.375	20.8771	144.768	-0.181982	0.243995	0.154964	43.8606	-24.1325	-96.4791	-0.79479	-0.829891	-0.574901	-96.8166	-80.9514	-31.7918	-0.084395	-0.343428	0.0512452	-5.99915	-102.197	58.7332	-0.763625	-0.808347	-0.191984	-69.0001	-94.0928	-39.4701	7.36229	-7.34826	-3.33589	1096.89	-1056.39	-493.18	-0.0379456	0.584574	0.795658	-33.6892	131.938	157.778	-3.71176	4.08147	-4.02651	-503.189	482.28	-450.098	-0.825864	-0.173103	-0.50522	-48.3118	10.3247	-82.3514	-0.0635204	0.205938	0.0823172	-62.8329	-43.0128	39.7635	-2.53962	4.96901	0.805699	-333.979	721.985	107.787	0.157629	-1.14739	-0.391517	27.7956	-192.868	-82.6513	-0.515814	-0.356961	0.658883	-115.672	48.9138	68.1227	2.17059	-3.17382	5.17253	217.629	-412.953	684.77	-0.405907	0.492751	1.69657	-36.7664	66.1212	249.454	-0.129827	0.262282	0.270397	108.507	54.0557	63.7837	-0.569495	0.603061	-0.0801027	-110.924	67.7587	67.5675	-0.647586	-0.431849	0.549837	-117.315	-51.6657	20.1258	-1.04434	0.570402	1.53383	-135.143	75.3658	179.382	-0.0249668	-0.949947	-0.168117	-12.7821	-198.268	-34.9559	-0.261483	0.362036	0.39899	-40.3458	120.821	55.496	3.74377	0.914757	-3.47327	580.348	152.347	-544.796	-0.114255	-0.0774913	-0.0477366	-132.618	-46.0562	26.6576	-1.59334	6.00402	5.03205	-191.457	845.458	692.702	-0.946579	0.174669	-0.554018	-97.9086	13.2714	-46.9213	0.184324	0.196569	0.266473	-34.5411	43.459	-86.8185	2.07237	-4.22082	-4.75616	320.763	-578.974	-669.847
319	0.294627	-0.219736	-0.138778	-33.2949	-72.6087	22.9795	-0.788297	0.875965	-0.214809	-166.602	135.53	-14.4937	-0.754363	-0.435372	0.294311	-175.81	-36.4134	34.7354	0.807707	-0.0236789	0.700855	159.086	20.9004	144.62	-0.180646	0.24327	0.152105	45.7994	-24.4795	-95.3964	-0.797674	-0.8323	-0.575843	-96.6554	-80.7185	-31.4114	-0.0845755	-0.346464	0.0529947	-6.10901	-101.531	58.661	-0.765678	-0.811147	-0.193161	-68.809	-93.8032	-39.5236	7.39499	-7.37975	-3.35059	1096.88	-1056.39	-493.178	-0.0389517	0.588502	0.800355	-33.8173	131.626	157.394	-3.72676	4.09585	-4.03992	-503.181	482.271	-450.088	-0.827301	-0.172793	-0.50767	-48.1562	10.4663	-82.1003	-0.0654146	0.204658	0.0835258	-64.2765	-42.833	41.3412	-2.54958	4.99053	0.808912	-333.97	721.964	107.785	0.158454	-1.15313	-0.393977	27.5501	-192.506	-82.3983	-0.51927	-0.355506	0.6609	-116.174	48.7452	67.222	2.17708	-3.18613	5.19294	217.623	-412.944	684.756	-0.407003	0.494721	1.704	-36.8033	66.076	249.244	-0.126604	0.263886	0.27227	107.768	53.6067	61.8578	-0.5728	0.605077	-0.0780871	-110.791	67.5025	67.6742	-0.651073	-0.433381	0.550436	-116.667	-51.1415	20.0162	-1.04837	0.572647	1.53917	-134.992	75.2991	179.25	-0.0253481	-0.955853	-0.16916	-12.806	-198.054	-35.0152	-0.262675	0.365626	0.400629	-39.647	120.068	54.518	3.76107	0.919298	-3.48951	580.331	152.343	-544.781	-0.118207	-0.0788612	-0.0469332	-132.562	-45.8619	27.2498	-1.59905	6.02922	5.0527	-191.456	845.449	692.693	-0.949493	0.175061	-0.555412	-97.6169	13.034	-46.6477	0.183279	0.197863	0.263881	-35.6025	43.3652	-87.1268	2.08193	-4.23808	-4.77613	320.758	-578.964	-669.836
320	0.293626	-0.221898	-0.138088	-33.8717	-72.4471	23.2882	-0.793259	0.879999	-0.215238	-166.345	135.111	-14.3241	-0.759596	-0.436455	0.29535	-175.323	-36.2299	35.0029	0.812444	-0.0230556	0.705163	158.801	20.9231	144.473	-0.179252	0.242535	0.149276	47.7713	-24.883	-94.4772	-0.800552	-0.834703	-0.576773	-96.4946	-80.4872	-31.032	-0.0847592	-0.34948	0.0547421	-6.2216	-100.872	58.5869	-0.767727	-0.813939	-0.19434	-68.6201	-93.5156	-39.578	7.42768	-7.41123	-3.36529	1096.88	-1056.38	-493.177	-0.0399616	0.592421	0.805041	-33.9438	131.318	157.015	-3.74176	4.11022	-4.05334	-503.172	482.262	-450.077	-0.828734	-0.172479	-0.510114	-48.0034	10.6075	-81.8495	-0.0673528	0.203385	0.0847819	-65.7856	-42.5891	42.9484	-2.55953	5.01205	0.812124	-333.96	721.943	107.783	0.159271	-1.15886	-0.396429	27.3063	-192.148	-82.147	-0.52274	-0.354056	0.66289	-116.657	48.5719	66.3343	2.18357	-3.19844	5.21335	217.616	-412.935	684.743	-0.408101	0.49669	1.71143	-36.8399	66.0313	249.035	-0.123402	0.265477	0.274086	107.083	53.1391	60.0278	-0.5761	0.607085	-0.0760684	-110.657	67.2464	67.7785	-0.654541	-0.434897	0.55103	-116.04	-50.6166	19.9	-1.05239	0.574891	1.54451	-134.842	75.233	179.118	-0.0257302	-0.961753	-0.170205	-12.8296	-197.841	-35.0747	-0.263846	0.369194	0.40224	-38.9639	119.33	53.5778	3.77837	0.923839	-3.50575	580.314	152.338	-544.767	-0.122157	-0.0802252	-0.0461123	-132.496	-45.6594	27.8365	-1.60476	6.05442	5.07335	-191.454	845.439	692.684	-0.952398	0.175446	-0.556798	-97.3263	12.7972	-46.3762	0.182202	0.199154	0.261279	-36.6763	43.2705	-87.4285	2.09149	-4.25533	-4.79609	320.754	-578.955	-669.824
321	0.292608	-0.224055	-0.13739	-34.4447	-72.2853	23.5949	-0.798213	0.88402	-0.215663	-166.092	134.698	-14.1564	-0.764814	-0.437532	0.296398	-174.835	-36.0484	35.269	0.817173	-0.0224316	0.709467	158.519	20.9452	144.329	-0.177798	0.241786	0.146471	49.7935	-25.3517	-93.7064	-0.803426	-0.837098	-0.577693	-96.334	-80.2575	-30.6537	-0.0849464	-0.352477	0.0564872	-6.33671	-100.219	58.511	-0.769769	-0.816722	-0.19552	-68.4334	-93.23	-39.6334	7.46037	-7.44272	-3.37999	1096.87	-1056.38	-493.175	-0.0409752	0.596331	0.809715	-34.0685	131.014	156.64	-3.75676	4.1246	-4.06675	-503.164	482.252	-450.067	-0.830163	-0.172161	-0.51255	-47.8532	10.7483	-81.5991	-0.069337	0.20212	0.0860864	-67.3698	-42.2739	44.5856	-2.56948	5.03357	0.815337	-333.951	721.923	107.781	0.160082	-1.16459	-0.398874	27.0641	-191.794	-81.8974	-0.526224	-0.352611	0.664854	-117.121	48.3945	65.4591	2.19005	-3.21075	5.23376	217.61	-412.926	684.729	-0.409199	0.498657	1.71885	-36.8762	65.9871	248.828	-0.12022	0.267054	0.275849	106.445	52.6545	58.2802	-0.579396	0.609086	-0.0740467	-110.521	66.9904	67.8805	-0.657991	-0.436398	0.551622	-115.435	-50.0913	19.7775	-1.05641	0.577132	1.54985	-134.694	75.1674	178.988	-0.0261129	-0.967647	-0.171251	-12.8526	-197.63	-35.1343	-0.264998	0.37274	0.403823	-38.2964	118.606	52.6731	3.79566	0.928379	-3.52199	580.298	152.333	-544.752	-0.126106	-0.081583	-0.0452739	-132.421	-45.4489	28.4175	-1.61046	6.07962	5.09399	-191.452	845.43	692.675	-0.955295	0.175824	-0.558177	-97.0368	12.561	-46.1068	0.181093	0.200443	0.258669	-37.7627	43.175	-87.7233	2.10105	-4.27259	-4.81606	320.749	-578.945	-669.813
