#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14
188	0.173964	0.118459	0.0570186	-96.5513	101.579	-50.8863	-0.339086	0.177348	0.192571	61.2336	39.2031	-33.6838	0.186856	0.158866	-0.321429	-76.1261	12.2207	107.137	0.164752	0.0369646	-0.159509	-107.315	-139.151	227.226	0.295534	-0.00562433	-0.0483577	-25.0567	55.5512	-180.452	0.138226	0.0576286	-0.0800195	-25.4751	-4.37794	-13.2131	-0.0265418	-0.679379	0.65256	-75.0509	-68.2126	155.082	0.142897	-0.000744939	-0.129208	183.45	-10.8241	104.837	0.293578	-0.089376	-0.0565911	-4.0541	87.585	-10.0989	-0.0754386	0.204506	-0.0467132	124.708	-59.0474	75.1765	-0.0547296	7.78436	1.72233	78.7425	1698.57	346.008	-1.05203	-7.9219	-0.266394	-146.206	-1849.84	-103.603	-0.24462	0.524574	-1.04266	55.0464	27.3117	-264.981	0.266024	-0.277014	-0.317663	64.4642	-18.056	-259.065	0.130613	-0.0886667	-0.15594	-11.8086	127.493	-99.4823
189	0.171083	0.121457	0.0554525	-96.7893	99.6023	-54.1993	-0.33725	0.178514	0.19156	61.9433	39.0429	-34.1401	0.184582	0.159207	-0.318203	-76.4452	10.661	109.351	0.161477	0.0326785	-0.152562	-112.481	-149.007	239.426	0.294729	-0.00401871	-0.0537643	-29.0172	52.1535	-182.288	0.137512	0.0574077	-0.0805124	-22.3215	-10.5621	-19.9581	-0.0287782	-0.681409	0.657179	-75.0097	-68.0174	154.875	0.148439	-0.000925628	-0.126138	188.316	-0.638559	100.621	0.293418	-0.0866774	-0.056907	-6.71943	93.532	-11.1432	-0.071699	0.202728	-0.0444756	126.228	-60.2196	74.9631	-0.0523826	7.83498	1.73264	78.7426	1698.56	346.006	-1.05638	-7.97703	-0.269482	-146.205	-1849.84	-103.603	-0.242978	0.525387	-1.05055	55.1301	27.2004	-264.77	0.267938	-0.277532	-0.32537	64.0199	-16.7289	-258.05	0.130296	-0.0847664	-0.158871	-9.39026	134.256	-97.0905
190	0.168194	0.124396	0.0537874	-97.0276	97.5714	-57.5269	-0.335393	0.179676	0.190536	62.6599	38.8792	-34.5979	0.182299	0.159501	-0.31491	-76.7421	9.08567	111.567	0.158053	0.0280364	-0.145195	-116.989	-163.467	255.728	0.293802	-0.0025172	-0.0592219	-33.2234	48.5664	-183.878	0.136902	0.056991	-0.0812151	-18.4803	-17.5492	-27.2936	-0.0310133	-0.683433	0.661793	-74.9687	-67.8244	154.671	0.15411	-0.000730442	-0.123248	191.859	14.8724	92.4857	0.293176	-0.0837981	-0.0572582	-9.52794	99.7038	-12.4735	-0.0679133	0.200916	-0.0422446	127.797	-61.4206	74.7328	-0.0500355	7.88561	1.74296	78.7427	1698.56	346.005	-1.06074	-8.03217	-0.27257	-146.205	-1849.83	-103.603	-0.241334	0.526196	-1.05844	55.212	27.0908	-264.561	0.26984	-0.278012	-0.333046	63.5854	-15.4484	-257.047	0.130056	-0.0806614	-0.161723	-6.69211	141.214	-94.2077
191	0.165299	0.127273	0.0520231	-97.2636	95.4817	-60.8633	-0.333515	0.180832	0.189498	63.3836	38.7121	-35.0573	0.180007	0.159749	-0.311552	-77.0157	7.49179	113.79	0.154549	0.0228542	-0.137253	-116.816	-185.96	278.478	0.292745	-0.00112536	-0.0647228	-37.7094	44.7965	-185.175	0.136418	0.0563511	-0.0821456	-13.8856	-25.5994	-35.2531	-0.0332473	-0.685452	0.6664	-74.9279	-67.6336	154.468	0.159824	5.09592e-05	-0.120688	190.067	39.4722	78.047	0.292848	-0.0807316	-0.0576537	-12.5039	106.093	-14.1209	-0.0640802	0.199067	-0.0400207	129.418	-62.6523	74.4846	-0.0476885	7.93624	1.75327	78.7427	1698.55	346.003	-1.0651	-8.08731	-0.275658	-146.204	-1849.82	-103.603	-0.239687	0.527002	-1.06632	55.2923	26.9827	-264.354	0.271729	-0.278454	-0.340693	63.1608	-14.2132	-256.056	0.1299	-0.0763469	-0.164481	-3.73878	148.303	-90.7875
192	0.162396	0.130087	0.0501592	-97.4954	93.3296	-64.201	-0.331615	0.181983	0.188446	64.1144	38.5412	-35.5182	0.177708	0.159948	-0.308127	-77.2643	5.87559	116.023	0.151268	0.016846	-0.128524	-98.931	-218.783	308.155	0.291551	0.000151536	-0.0702572	-42.5092	40.8563	-186.124	0.136082	0.0554504	-0.083322	-8.50399	-35.1259	-43.7543	-0.03548	-0.687465	0.671001	-74.8873	-67.4449	154.267	0.165257	0.00174284	-0.118666	169.982	75.9515	56.6442	0.292429	-0.0774716	-0.0581034	-15.6721	112.686	-16.1162	-0.0601978	0.19718	-0.0378046	131.094	-63.916	74.2177	-0.0453415	7.98687	1.76358	78.7428	1698.54	346.002	-1.06946	-8.14244	-0.278746	-146.203	-1849.82	-103.603	-0.238038	0.527804	-1.0742	55.371	26.8762	-264.149	0.273605	-0.278859	-0.34831	62.7463	-13.0218	-255.079	0.129835	-0.0718201	-0.167129	-0.584624	155.45	-86.7643
193	0.159487	0.132836	0.048196	-97.7216	91.1125	-67.5311	-0.329693	0.183129	0.18738	64.8524	38.3663	-35.9806	0.175402	0.160099	-0.304635	-77.4859	4.232	118.273	0.149015	0.00987596	-0.118964	-47.5968	-245.482	330.296	0.290208	0.00130873	-0.0758141	-47.6471	36.7691	-186.663	0.135919	0.0542377	-0.084755	-2.33314	-46.5942	-52.3515	-0.0377115	-0.689473	0.675596	-74.8469	-67.2582	154.068	0.169589	0.00453592	-0.117237	115.979	108.435	42.1545	0.291912	-0.0740123	-0.0586182	-19.056	119.461	-18.4867	-0.0562647	0.195256	-0.0355966	132.828	-65.2127	73.9317	-0.0429944	8.03749	1.77389	78.7429	1698.54	346.001	-1.07382	-8.19758	-0.281834	-146.202	-1849.81	-103.603	-0.236386	0.528604	-1.08207	55.4481	26.7713	-263.945	0.27547	-0.27923	-0.355899	62.3417	-11.8729	-254.115	0.129866	-0.0670807	-0.169647	2.69761	162.546	-82.048
194	0.156571	0.135518	0.0461337	-97.941	88.8294	-70.8429	-0.327749	0.18427	0.186301	65.5974	38.1873	-36.4441	0.173089	0.1602	-0.301076	-77.6788	2.55413	120.547	0.148476	0.0025603	-0.109107	7.86183	-241.169	328.118	0.288707	0.00234232	-0.0813799	-53.1246	32.5688	-186.712	0.135951	0.0526532	-0.0864346	4.66988	-60.0073	-60.1462	-0.0399418	-0.691475	0.680185	-74.8067	-67.0735	153.871	0.17212	0.00788235	-0.115897	57.423	112.25	50.3351	0.29129	-0.0703487	-0.0592094	-22.6804	126.384	-21.2522	-0.052279	0.193293	-0.0333975	134.622	-66.5422	73.6264	-0.0406474	8.08812	1.78421	78.743	1698.53	345.999	-1.07817	-8.25272	-0.284922	-146.201	-1849.81	-103.602	-0.234732	0.5294	-1.08993	55.5237	26.6678	-263.743	0.277322	-0.279567	-0.363459	61.9471	-10.7649	-253.165	0.129996	-0.0621328	-0.172013	6.04468	169.39	-76.5883
195	0.153649	0.138131	0.0439731	-98.1529	86.4815	-74.1257	-0.325782	0.185406	0.185208	66.3495	38.0041	-36.9088	0.170771	0.16025	-0.297449	-77.8426	0.834161	122.852	0.149231	-0.00433969	-0.0995137	39.1702	-221.256	315.284	0.287038	0.00324949	-0.0869386	-58.918	28.2932	-186.176	0.136207	0.0506483	-0.0883255	12.6598	-74.649	-66.4704	-0.0421709	-0.693471	0.684769	-74.7666	-66.8907	153.676	0.173259	0.0110851	-0.114149	22.4855	102.342	66.8643	0.290557	-0.0664772	-0.0598891	-26.5788	133.407	-24.4255	-0.0482389	0.191289	-0.0312077	136.481	-67.9037	73.3011	-0.0383004	8.13875	1.79452	78.7431	1698.53	345.998	-1.08253	-8.30785	-0.28801	-146.201	-1849.8	-103.602	-0.233076	0.530194	-1.09779	55.5978	26.5658	-263.543	0.279162	-0.279872	-0.370991	61.5621	-9.6965	-252.23	0.130227	-0.0569878	-0.174206	9.41082	175.742	-70.4943
196	0.15072	0.140672	0.0417152	-98.358	84.072	-77.3698	-0.323793	0.186536	0.184101	67.1085	37.8166	-37.3744	0.168449	0.160249	-0.293752	-77.9776	-0.935616	125.197	0.150651	-0.0106279	-0.0903145	54.4399	-201.121	302.2	0.285192	0.00402862	-0.0924715	-64.9858	23.9854	-184.962	0.136719	0.0481988	-0.0903829	21.9311	-89.729	-71.3836	-0.0443988	-0.695462	0.689346	-74.7267	-66.7098	153.482	0.173613	0.013994	-0.11193	2.79793	93.4363	81.5309	0.289703	-0.0623955	-0.0606696	-30.7922	140.477	-28.0144	-0.0441423	0.189244	-0.029028	138.408	-69.2962	72.9547	-0.0359533	8.18937	1.80483	78.7431	1698.52	345.997	-1.08689	-8.36299	-0.291098	-146.2	-1849.8	-103.602	-0.231418	0.530984	-1.10564	55.6706	26.4652	-263.345	0.280992	-0.280146	-0.378495	61.1866	-8.66616	-251.31	0.130557	-0.0516625	-0.176211	12.7542	181.479	-63.9999
197	0.147785	0.143142	0.0393613	-98.559	81.606	-80.5678	-0.321782	0.18766	0.18298	67.8743	37.6248	-37.8409	0.166123	0.160194	-0.289985	-78.0833	-2.76299	127.585	0.152406	-0.0163577	-0.081486	62.5549	-183.844	290.403	0.283162	0.00467955	-0.0979572	-71.2688	19.7008	-182.992	0.137533	0.0452984	-0.0925717	33.062	-104.895	-75.3802	-0.0466256	-0.697448	0.693918	-74.6869	-66.5307	153.29	0.173483	0.0166922	-0.109317	-11.0935	88.2339	93.41	0.288718	-0.0581032	-0.0615633	-35.3621	147.528	-32.0185	-0.0399872	0.187158	-0.0268589	140.411	-70.7189	72.586	-0.0336063	8.24	1.81515	78.7432	1698.52	345.996	-1.09125	-8.41812	-0.294186	-146.199	-1849.79	-103.602	-0.229757	0.531771	-1.11349	55.7419	26.3661	-263.148	0.28281	-0.280389	-0.385972	60.8203	-7.67224	-250.405	0.130986	-0.0461751	-0.178019	16.045	186.638	-57.3161
198	0.144844	0.145537	0.0369129	-98.761	79.0891	-83.7144	-0.319747	0.188779	0.181845	68.6469	37.4285	-38.3081	0.163794	0.160084	-0.286146	-78.1586	-4.65608	130.023	0.154349	-0.0216148	-0.0729915	67.5308	-169.319	279.752	0.280942	0.00520395	-0.103372	-77.6921	15.5082	-180.212	0.138719	0.0419438	-0.0948722	47.1772	-120.26	-78.9399	-0.0488511	-0.699428	0.698484	-74.6472	-66.3535	153.1	0.172957	0.0192897	-0.106383	-24.3627	86.622	103.155	0.287591	-0.0536018	-0.0625823	-40.3256	154.488	-36.4267	-0.0357712	0.185028	-0.0247012	142.498	-72.171	72.1939	-0.0312592	8.29063	1.82546	78.7433	1698.51	345.994	-1.0956	-8.47326	-0.297274	-146.198	-1849.78	-103.602	-0.228095	0.532556	-1.12133	55.8119	26.2683	-262.953	0.284618	-0.280604	-0.393423	60.4627	-6.71312	-249.514	0.131513	-0.0405411	-0.179627	19.2752	191.342	-50.5478
199	0.141898	0.147856	0.0343714	-98.9713	76.5274	-86.8072	-0.317689	0.189891	0.180696	69.4261	37.2277	-38.776	0.161464	0.159916	-0.282233	-78.2017	-6.62351	132.513	0.156417	-0.0264734	-0.0648002	71.0508	-157.014	270.021	0.27853	0.00560573	-0.108692	-84.1724	11.4864	-176.599	0.140396	0.0381241	-0.0972735	66.4549	-136.174	-82.0986	-0.0510755	-0.701403	0.703045	-74.6077	-66.1779	152.911	0.171997	0.0218886	-0.103187	-40.9416	88.2899	110.978	0.28631	-0.0488955	-0.0637386	-45.7119	161.27	-41.2153	-0.0314917	0.182855	-0.0225555	144.677	-73.6515	71.7772	-0.0289122	8.34125	1.83577	78.7433	1698.51	345.993	-1.09996	-8.52839	-0.300362	-146.198	-1849.78	-103.602	-0.22643	0.533337	-1.12916	55.8806	26.1718	-262.759	0.286414	-0.28079	-0.400847	60.1136	-5.7872	-248.639	0.132135	-0.0347719	-0.181032	22.4574	195.728	-43.6969
200	0.138944	0.150098	0.0317386	-99.2003	73.9259	-89.8466	-0.315608	0.190998	0.179533	70.212	37.0224	-39.2445	0.159133	0.159688	-0.278246	-78.2099	-8.6745	135.06	0.158578	-0.0309921	-0.0568874	73.8384	-146.442	261.036	0.275924	0.00589121	-0.113891	-90.6286	7.71796	-172.166	0.142775	0.0338212	-0.0997492	95.2532	-152.603	-83.5244	-0.0532987	-0.703373	0.7076	-74.5682	-66.0041	152.724	0.170433	0.0245793	-0.0997986	-66.0123	92.623	115.623	0.284861	-0.0439908	-0.0650427	-51.5372	167.783	-46.3489	-0.0271456	0.180637	-0.0204226	146.963	-75.159	71.3348	-0.0265651	8.39188	1.84608	78.7434	1698.5	345.992	-1.10432	-8.58353	-0.30345	-146.197	-1849.77	-103.602	-0.224764	0.534116	-1.13699	55.9479	26.0767	-262.567	0.288201	-0.280949	-0.408245	59.7725	-4.8929	-247.778	0.132851	-0.0288753	-0.18223	25.6227	199.901	-36.6928
201	0.135984	0.152263	0.029016	-99.462	71.2879	-92.8356	-0.313504	0.192098	0.178357	71.0045	36.8126	-39.7134	0.156802	0.159398	-0.274181	-78.1798	-10.8189	137.668	0.160815	-0.0352167	-0.049233	76.2078	-137.221	252.663	0.273128	0.00606913	-0.118947	-96.9959	4.28116	-166.964	0.146251	0.0290538	-0.102175	141.949	-166.381	-77.1051	-0.0555207	-0.705338	0.712149	-74.5288	-65.832	152.538	0.167891	0.0274006	-0.096386	-108.391	96.0388	111.007	0.283233	-0.0388972	-0.0665045	-57.8013	173.925	-51.7839	-0.0227296	0.178374	-0.0183033	149.371	-76.6919	70.865	-0.0242181	8.44251	1.8564	78.7434	1698.49	345.991	-1.10868	-8.63866	-0.306538	-146.196	-1849.77	-103.602	-0.223095	0.534892	-1.14482	56.0141	25.9828	-262.377	0.289978	-0.281082	-0.415618	59.439	-4.02873	-246.931	0.133663	-0.0228568	-0.183217	28.8251	203.919	-29.4202
202	0.133015	0.154348	0.0262049	-99.7757	68.6141	-95.7805	-0.311375	0.193192	0.177166	71.8034	36.5983	-40.1829	0.154473	0.159042	-0.270038	-78.1071	-13.0668	140.34	0.163118	-0.0391829	-0.0418204	78.2901	-129.063	244.792	0.270143	0.00615041	-0.123838	-103.25	1.24243	-161.08	0.15147	0.0241158	-0.104053	211.994	-159.545	-42.1388	-0.0577416	-0.707298	0.716693	-74.4895	-65.6616	152.354	0.163742	0.0301063	-0.0934876	-173.792	80.3384	76.4637	0.281411	-0.0336273	-0.0681323	-64.4886	179.599	-57.4766	-0.0182397	0.176065	-0.0161985	151.922	-78.2485	70.3655	-0.021871	8.49313	1.86671	78.7435	1698.49	345.989	-1.11303	-8.6938	-0.309626	-146.195	-1849.76	-103.601	-0.221425	0.535665	-1.15263	56.079	25.8902	-262.188	0.291745	-0.281189	-0.422965	59.1126	-3.19324	-246.099	0.134571	-0.0167208	-0.18398	32.1534	207.77	-21.7581
203	0.130035	0.156352	0.0233066	-100.17	65.9046	-98.6875	-0.309223	0.19428	0.175961	72.609	36.3795	-40.6529	0.152146	0.158618	-0.265815	-77.9867	-15.4286	143.08	0.165479	-0.042919	-0.0346361	80.1408	-121.754	237.333	0.266973	0.00614772	-0.128544	-109.45	-1.3431	-154.603	0.158549	0.0201191	-0.10421	253.263	-102.684	34.2862	-0.0599612	-0.709252	0.721232	-74.4502	-65.4927	152.172	0.157873	0.0316279	-0.0923171	-210.214	16.0516	-0.785076	0.279385	-0.0281964	-0.0699331	-71.5835	184.713	-63.3976	-0.0136714	0.17371	-0.014109	154.642	-79.8281	69.8311	-0.019524	8.54376	1.87702	78.7435	1698.48	345.988	-1.11739	-8.74893	-0.312714	-146.195	-1849.76	-103.601	-0.219752	0.536435	-1.16045	56.1427	25.7989	-262	0.293502	-0.281272	-0.430288	58.7932	-2.38511	-245.28	0.135582	-0.0104738	-0.184509	35.714	211.343	-13.6835
204	0.127042	0.158276	0.0203222	-100.68	63.1648	-101.555	-0.307047	0.195361	0.174742	73.4211	36.156	-41.1236	0.149824	0.158121	-0.261508	-77.8146	-17.9153	145.895	0.167893	-0.0464477	-0.0276688	81.7892	-115.12	230.229	0.263618	0.00607555	-0.133048	-115.726	-3.40621	-147.559	0.165725	0.0180022	-0.102303	224.189	-45.3264	85.7906	-0.0621797	-0.711202	0.725765	-74.411	-65.3255	151.99	0.152056	0.0310692	-0.0932507	-175.974	-47.3496	-54.1455	0.27714	-0.0226222	-0.0719137	-79.1007	189.214	-69.5309	-0.00901911	0.171306	-0.0120361	157.562	-81.4291	69.253	-0.0171769	8.59438	1.88734	78.7436	1698.48	345.987	-1.12175	-8.80407	-0.315802	-146.194	-1849.75	-103.601	-0.218078	0.537203	-1.16825	56.2053	25.7087	-261.815	0.295249	-0.281332	-0.437587	58.4806	-1.6033	-244.474	0.136702	-0.00412617	-0.184793	39.5097	214.506	-5.34153
205	0.124032	0.160118	0.0172531	-101.344	60.4008	-104.376	-0.304846	0.196435	0.17351	74.2396	35.928	-41.5952	0.147508	0.157548	-0.257117	-77.5864	-20.5413	148.79	0.170353	-0.0497868	-0.0209083	83.2289	-109.016	223.457	0.260073	0.00595077	-0.137334	-122.157	-4.85903	-139.92	0.171818	0.0170882	-0.0994849	186.726	-19.8451	99.8214	-0.0643971	-0.713147	0.730292	-74.3718	-65.1599	151.811	0.147484	0.029146	-0.0951654	-132.798	-77.6724	-71.0098	0.274665	-0.0169231	-0.0740799	-87.0813	193.088	-75.8488	-0.0042764	0.168855	-0.00998119	160.715	-83.0446	68.6206	-0.0148298	8.64501	1.89765	78.7437	1698.47	345.986	-1.12611	-8.8592	-0.31889	-146.193	-1849.75	-103.601	-0.216402	0.537968	-1.17605	56.2667	25.6198	-261.63	0.296988	-0.281368	-0.444862	58.1747	-0.846953	-243.681	0.137938	0.00230909	-0.184826	43.437	217.223	3.17758
206	0.120999	0.161876	0.0141006	-102.201	57.6089	-107.146	-0.302621	0.197503	0.172263	75.0644	35.6953	-42.0676	0.1452	0.156895	-0.252638	-77.296	-23.3245	151.774	0.172852	-0.0529507	-0.0143448	84.4326	-103.342	217.006	0.256334	0.00579275	-0.141384	-128.738	-5.62571	-131.675	0.176972	0.0166605	-0.0964894	161.043	-10.3668	100.083	-0.0666132	-0.715086	0.734814	-74.3327	-64.9958	151.633	0.144031	0.0266081	-0.0973573	-100.69	-90.9366	-75.1493	0.271944	-0.011118	-0.0764367	-95.5908	196.333	-82.3106	0.000564236	0.166356	-0.0079461	164.141	-84.6606	67.9215	-0.0124828	8.69563	1.90796	78.7437	1698.47	345.985	-1.13046	-8.91434	-0.321977	-146.193	-1849.74	-103.601	-0.214724	0.53873	-1.18385	56.327	25.532	-261.448	0.298717	-0.281383	-0.452114	57.8749	-0.115211	-242.902	0.139292	0.00881844	-0.184602	47.4148	219.472	11.8963
207	0.117937	0.163551	0.0108665	-103.302	54.7744	-109.855	-0.300372	0.198563	0.171002	75.8952	35.4579	-42.5409	0.142901	0.156156	-0.248068	-76.9341	-26.2856	154.856	0.175384	-0.0559509	-0.00796882	85.3799	-98.0345	210.874	0.252398	0.00562282	-0.145178	-135.426	-5.64998	-122.845	0.18151	0.0164084	-0.0935616	144.77	-7.1566	95.9951	-0.0688282	-0.717021	0.739331	-74.2936	-64.8332	151.456	0.141397	0.0237969	-0.0996133	-77.1569	-96.9186	-76.0381	0.26896	-0.00522547	-0.0789876	-104.743	198.951	-88.8647	0.0055117	0.163809	-0.00593304	167.893	-86.2552	67.1381	-0.0101357	8.74626	1.91827	78.7437	1698.47	345.984	-1.13482	-8.96947	-0.325065	-146.192	-1849.74	-103.601	-0.213044	0.53949	-1.19164	56.3862	25.4454	-261.266	0.300438	-0.281375	-0.459342	57.5811	0.592797	-242.136	0.140765	0.0153871	-0.184115	51.3976	221.187	20.8448
208	0.114838	0.165141	0.00755259	-104.714	51.8695	-112.491	-0.298097	0.199616	0.169727	76.7319	35.216	-43.0152	0.140614	0.155326	-0.243405	-76.4883	-29.4486	158.046	0.177939	-0.058798	-0.00177093	86.067	-93.0572	205.056	0.248261	0.00546375	-0.148701	-142.158	-4.89098	-113.481	0.185664	0.0162088	-0.0907824	134.782	-6.49214	90.3365	-0.0710421	-0.718951	0.743843	-74.2545	-64.6722	151.28	0.139379	0.0208662	-0.101886	-58.934	-99.2864	-76.4558	0.265691	0.00073564	-0.0817343	-114.72	200.932	-95.4364	0.0105767	0.161215	-0.00394492	172.041	-87.7957	66.2433	-0.00778867	8.79688	1.92859	78.7438	1698.46	345.983	-1.13918	-9.0246	-0.328153	-146.191	-1849.73	-103.601	-0.211362	0.540247	-1.19942	56.4444	25.36	-261.086	0.30215	-0.281347	-0.466548	57.2929	1.27791	-241.383	0.142356	0.0219976	-0.183357	55.3575	222.262	30.0046
209	0.111691	0.166642	0.00416159	-106.519	48.8479	-115.025	-0.295797	0.200662	0.168438	77.5743	34.9695	-43.4907	0.138343	0.154398	-0.238645	-75.9414	-32.8408	161.358	0.180512	-0.0615014	0.00425822	86.5066	-88.3857	199.55	0.243923	0.00533937	-0.151938	-148.871	-3.31763	-103.66	0.189589	0.0160115	-0.0881838	129.222	-6.83045	83.93	-0.0732547	-0.720877	0.74835	-74.2155	-64.5127	151.106	0.137852	0.0179	-0.104174	-43.974	-99.4467	-77.1757	0.26211	0.00674577	-0.0846758	-125.792	202.227	-101.904	0.0157723	0.158576	-0.00198563	176.668	-89.2317	65.1942	-0.0054416	8.84751	1.9389	78.7438	1698.46	345.982	-1.14354	-9.07974	-0.331241	-146.191	-1849.73	-103.6	-0.209679	0.541001	-1.2072	56.5015	25.2756	-260.908	0.303854	-0.281299	-0.473732	57.0098	1.94094	-240.642	0.144064	0.0286292	-0.182325	59.2775	222.579	39.2859
210	0.108483	0.168051	0.000697165	-108.814	45.6355	-117.406	-0.293472	0.201701	0.167134	78.4224	34.7185	-43.9673	0.136089	0.153366	-0.233785	-75.2703	-36.4938	164.809	0.183094	-0.0640698	0.0101278	86.7223	-84.0017	194.35	0.239387	0.00527436	-0.154877	-155.51	-0.903437	-93.4701	0.193402	0.0157997	-0.0857849	127.134	-7.36009	76.9381	-0.0754663	-0.722797	0.752851	-74.1764	-64.3546	150.933	0.136738	0.014954	-0.10649	-31.0572	-97.9914	-78.3131	0.258178	0.0127827	-0.087806	-138.32	202.696	-108.056	0.0211141	0.155897	-6.07285e-05	181.876	-90.4865	63.9219	-0.00309454	8.89813	1.94921	78.7439	1698.45	345.98	-1.14789	-9.13487	-0.334329	-146.19	-1849.73	-103.6	-0.207994	0.541754	-1.21498	56.5575	25.1923	-260.731	0.305549	-0.281232	-0.480894	56.7318	2.58264	-239.915	0.145889	0.0352576	-0.181016	63.1508	222.041	48.5259
211	0.105198	0.16936	-0.00283486	-111.709	42.1168	-119.542	-0.291122	0.202732	0.165817	79.2759	34.463	-44.4453	0.133857	0.15222	-0.228819	-74.4437	-40.4432	168.418	0.18568	-0.0665116	0.0158468	86.7443	-79.8882	189.443	0.234654	0.00529415	-0.157508	-162.033	2.37665	-83.0026	0.197198	0.0155772	-0.083605	128.094	-7.43298	69.174	-0.0776766	-0.724713	0.757347	-74.1374	-64.1981	150.762	0.135987	0.0120716	-0.108845	-19.4444	-95.2228	-79.7471	0.253846	0.0188178	-0.0911104	-152.729	202.029	-113.515	0.0266213	0.153185	0.00182162	187.778	-91.4431	62.3163	-0.000747471	8.94876	1.95952	78.7439	1698.45	345.979	-1.15225	-9.19	-0.337417	-146.19	-1849.72	-103.6	-0.206308	0.542503	-1.22275	56.6126	25.1101	-260.555	0.307235	-0.281146	-0.488034	56.4585	3.20375	-239.199	0.147829	0.0418566	-0.179434	66.9782	220.603	57.5137
212	0.101817	0.170557	-0.00642514	-115.3	38.1183	-121.283	-0.288747	0.203755	0.164485	80.1348	34.2032	-44.9248	0.131653	0.150951	-0.223743	-73.4191	-44.7287	172.209	0.188263	-0.0688347	0.0214238	86.604	-76.0281	184.818	0.229729	0.00542489	-0.159823	-168.408	6.54511	-72.3362	0.201065	0.0153689	-0.081674	131.861	-6.26322	60.1169	-0.0798858	-0.726624	0.761838	-74.0983	-64.0429	150.592	0.13557	0.00928848	-0.111245	-8.67721	-91.3551	-81.2938	0.249052	0.0248089	-0.0945596	-169.345	199.623	-117.639	0.032316	0.150451	0.0036491	194.477	-91.9273	60.2049	0.0015996	8.99938	1.96983	78.7439	1698.44	345.978	-1.15661	-9.24514	-0.340505	-146.189	-1849.72	-103.6	-0.204619	0.543251	-1.23051	56.6667	25.0289	-260.381	0.308914	-0.281041	-0.495153	56.1897	3.80496	-238.496	0.149881	0.0483997	-0.177592	70.76	218.296	66.035
213	0.0983175	0.171625	-0.0100586	-119.618	33.3953	-122.393	-0.286345	0.204771	0.163138	80.999	33.9391	-45.4062	0.129483	0.14955	-0.218551	-72.1393	-49.393	176.208	0.190841	-0.0710462	0.026867	86.3312	-72.4039	180.458	0.224617	0.00569331	-0.161818	-174.61	11.6149	-61.5279	0.205081	0.0152268	-0.0800426	137.822	-2.79403	48.9242	-0.0820938	-0.728531	0.766324	-74.0593	-63.8893	150.423	0.135465	0.00663467	-0.113691	1.53894	-86.5787	-82.7987	0.243731	0.030691	-0.0981006	-187.955	194.531	-119.502	0.0382229	0.147712	0.00540301	202.008	-91.6952	57.3293	0.00394667	9.05001	1.98015	78.744	1698.44	345.977	-1.16097	-9.30027	-0.343593	-146.188	-1849.71	-103.6	-0.20293	0.543995	-1.23827	56.7198	24.9488	-260.208	0.310585	-0.280919	-0.502252	55.9253	4.38695	-237.805	0.152046	0.0548621	-0.175504	74.4807	215.213	73.9222
214	0.0946801	0.172538	-0.0137119	-124.523	27.646	-122.554	-0.283918	0.205778	0.161778	81.8683	33.6707	-45.8896	0.127356	0.148003	-0.213237	-70.5276	-54.4796	180.445	0.193409	-0.073153	0.0321839	85.9527	-68.9983	176.348	0.219322	0.00612619	-0.16349	-180.619	17.5761	-50.6059	0.209286	0.0152357	-0.0787868	144.218	3.98516	34.8295	-0.0843007	-0.730433	0.770805	-74.0203	-63.737	150.256	0.135658	0.00413468	-0.11618	11.4087	-81.059	-84.181	0.237842	0.0363689	-0.101652	-207.088	185.816	-118.295	0.0443653	0.144994	0.00705561	210.243	-90.4472	53.3437	0.00629373	9.10063	1.99046	78.744	1698.43	345.976	-1.16532	-9.3554	-0.346681	-146.188	-1849.71	-103.6	-0.201238	0.544738	-1.24602	56.772	24.8697	-260.037	0.312248	-0.28078	-0.50933	55.6651	4.95037	-237.125	0.15432	0.0612226	-0.173192	78.0939	211.481	81.0902
215	0.0908928	0.17326	-0.0173515	-129.568	20.6007	-121.429	-0.281465	0.206778	0.160403	82.7428	33.3982	-46.3754	0.125283	0.146297	-0.207792	-68.4838	-60.0274	184.953	0.195964	-0.0751614	0.0373819	85.4905	-65.7946	172.472	0.213852	0.00674947	-0.164834	-186.42	24.3789	-39.565	0.213652	0.0154973	-0.0779924	148.079	13.9921	18.178	-0.0865063	-0.73233	0.775281	-73.9812	-63.5861	150.089	0.136143	0.00180874	-0.118708	21.0936	-74.9138	-85.4413	0.231408	0.0417327	-0.105125	-223.999	173.632	-114.368	0.0507587	0.142333	0.00856824	218.743	-87.9175	47.8829	0.0086408	9.15125	2.00077	78.744	1698.43	345.975	-1.16968	-9.41054	-0.349769	-146.187	-1849.7	-103.6	-0.199545	0.545478	-1.25377	56.8232	24.7916	-259.867	0.313904	-0.280624	-0.516387	55.409	5.49585	-236.458	0.1567	0.0674638	-0.170677	81.5142	207.225	87.5526
