#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9
220	-0.113186	-0.108003	-0.248595	-40.2012	60.0713	45.8809	0.348553	0.24672	-0.00843601	-82.9427	-55.5532	74.1594	-0.0982954	0.0111247	0.102469	-2.20049	-16.6713	96.2636	-0.0718042	-0.0915639	0.0297997	128.634	-68.5576	-41.7435	-0.119672	0.308425	-0.289857	-2.63489	-56.2697	29.8618	0.0591716	-0.29206	-0.259761	14.693	54.3349	73.4914	-0.161365	-0.0660664	0.181461	173.565	114.383	-127.893	-0.11917	-0.101741	0.231712	0.846388	-25.2003	10.4959	0.332408	0.253865	0.104223	-53.726	33.8223	-91.5374	-0.0566401	-0.160701	0.156984	-136.033	-40.3597	-68.9792
221	-0.114377	-0.106212	-0.247212	-39.7124	60.0631	46.9452	0.346068	0.245062	-0.00619087	-83.8003	-55.7103	76.5224	-0.0983652	0.0105679	0.10535	-2.50568	-20.7111	97.0755	-0.0679809	-0.0935936	0.028602	127.888	-67.6473	-38.6256	-0.119747	0.306739	-0.28896	-2.44685	-56.8376	30.3217	0.059602	-0.290428	-0.257561	14.1817	55.1539	74.1211	-0.156109	-0.0626939	0.177664	179	111.91	-126.923	-0.119162	-0.102459	0.231923	-0.213638	-23.0132	3.63246	0.330804	0.254865	0.101459	-53.9007	33.2743	-93.9948	-0.0607318	-0.161847	0.154926	-138.49	-36.4815	-69.0751
222	-0.115553	-0.104422	-0.245797	-39.2135	60.0546	48.0226	0.343557	0.2434	-0.00387218	-84.6907	-55.7809	79.0998	-0.0984463	0.00988831	0.108258	-2.96409	-24.928	98.1083	-0.0641815	-0.0955974	0.0274969	127.03	-66.8168	-35.5279	-0.119817	0.305037	-0.288049	-2.25658	-57.4104	30.7855	0.060017	-0.288772	-0.255342	13.6667	55.9755	74.76	-0.150698	-0.0593948	0.173892	184.004	109.475	-126.22	-0.119178	-0.103112	0.231929	-0.766345	-20.7937	-3.23225	0.329195	0.255848	0.098618	-54.0509	32.6308	-96.6667	-0.064894	-0.162874	0.152866	-140.759	-32.4065	-69.1292
223	-0.116715	-0.102632	-0.244349	-38.7042	60.0456	49.1128	0.341019	0.241738	-0.00147308	-85.6172	-55.74	81.9234	-0.0985438	0.00907922	0.111201	-3.61524	-29.417	99.409	-0.0604094	-0.0975773	0.0264839	126.06	-66.047	-32.4545	-0.119882	0.303317	-0.287124	-2.06402	-57.9881	31.2535	0.0604166	-0.287091	-0.253104	13.148	56.7999	75.4085	-0.145144	-0.056166	0.170136	188.636	107.218	-125.898	-0.119203	-0.103699	0.231731	-0.860969	-18.5994	-10.0319	0.327582	0.256809	0.0956939	-54.1734	31.8663	-99.5848	-0.0691206	-0.163777	0.150806	-142.809	-28.1382	-69.1381
224	-0.117861	-0.100843	-0.242869	-38.1843	60.036	50.2152	0.338453	0.240078	0.00101432	-86.5838	-55.554	85.0313	-0.0986642	0.00813069	0.114187	-4.50795	-34.3103	101.042	-0.0566679	-0.099535	0.0255619	124.977	-65.3201	-29.411	-0.11994	0.30158	-0.286186	-1.86912	-58.571	31.7256	0.0608008	-0.285386	-0.250847	12.6253	57.6276	76.0673	-0.139456	-0.0529998	0.166382	192.975	105.305	-126.066	-0.119225	-0.104222	0.231332	-0.559747	-16.474	-16.7202	0.325966	0.257746	0.0926786	-54.2645	30.947	-102.787	-0.0734047	-0.164549	0.148745	-144.608	-23.6864	-69.0973
225	-0.118991	-0.0990533	-0.241355	-37.6536	60.0254	51.3293	0.335857	0.238428	0.00359913	-87.5949	-55.1783	88.4688	-0.0988155	0.00702795	0.117228	-5.70379	-39.8035	103.099	-0.0529603	-0.101471	0.0247302	123.784	-64.6187	-26.404	-0.119993	0.299825	-0.285233	-1.67181	-59.1592	32.2019	0.0611692	-0.283656	-0.248569	12.0984	58.4589	76.7366	-0.133642	-0.0498828	0.162615	197.117	103.963	-126.843	-0.119233	-0.104682	0.230735	0.07011	-14.4472	-23.2689	0.324347	0.258652	0.0895632	-54.32	29.8277	-106.319	-0.0777383	-0.165187	0.146687	-146.125	-19.068	-69.0014
226	-0.120105	-0.0972644	-0.239809	-37.1119	60.0137	52.4545	0.333231	0.236792	0.00629199	-88.6552	-54.5514	92.2904	-0.099008	0.00574892	0.120339	-7.28037	-46.2043	105.71	-0.0492899	-0.103387	0.0239875	122.482	-63.9261	-23.4412	-0.12004	0.298053	-0.284266	-1.47203	-59.7528	32.6827	0.0615219	-0.281901	-0.246272	11.5672	59.2943	77.417	-0.127706	-0.0467934	0.158813	201.176	103.524	-128.37	-0.119218	-0.105084	0.229946	0.962178	-12.5357	-29.6646	0.322728	0.259521	0.0863369	-54.3355	28.4467	-110.235	-0.0821125	-0.165685	0.144632	-147.332	-14.308	-68.8444
227	-0.121203	-0.0954758	-0.238228	-36.5589	60.0007	53.5904	0.330572	0.235179	0.00910527	-89.7698	-53.5887	96.5608	-0.0992542	0.0042595	0.123538	-9.32989	-54.033	109.065	-0.0456599	-0.105282	0.0233323	121.076	-63.2266	-20.5305	-0.120081	0.296263	-0.283285	-1.26971	-60.3519	33.168	0.0618587	-0.280121	-0.243954	11.0315	60.1341	78.109	-0.121649	-0.0436972	0.154953	205.279	104.531	-130.839	-0.119174	-0.105431	0.228968	2.05435	-10.7459	-35.9052	0.321109	0.260344	0.0829874	-54.3063	26.7188	-114.599	-0.0865178	-0.166039	0.142584	-148.206	-9.43884	-68.6199
228	-0.122284	-0.0936876	-0.236614	-35.9946	59.9864	54.7365	0.327879	0.233602	0.0120534	-90.9434	-52.1709	101.356	-0.0995696	0.00250442	0.126851	-11.9338	-64.2423	113.434	-0.0420732	-0.107156	0.022763	119.572	-62.5054	-17.6802	-0.120116	0.294455	-0.282289	-1.06478	-60.9568	33.658	0.0621795	-0.278316	-0.241616	10.4911	60.9787	78.813	-0.115468	-0.0405382	0.151002	209.542	107.96	-134.512	-0.119094	-0.105726	0.227807	3.29055	-9.07464	-41.9965	0.319491	0.261109	0.0795001	-54.2278	24.5244	-119.488	-0.090944	-0.166247	0.140543	-148.731	-4.49914	-68.321
229	-0.123349	-0.0918998	-0.234965	-35.4189	59.9705	55.8922	0.32515	0.232075	0.0151534	-92.1794	-50.1281	106.762	-0.0999705	0.000387601	0.130313	-15.0271	-78.7497	119.152	-0.0385327	-0.109008	0.0222777	117.979	-61.7488	-14.8985	-0.120144	0.292629	-0.281278	-0.857159	-61.5674	34.1528	0.0624841	-0.276486	-0.239256	9.94599	61.8285	79.5296	-0.109156	-0.0372186	0.146919	213.936	115.745	-139.711	-0.118977	-0.105973	0.226466	4.62118	-7.51148	-47.95	0.317876	0.2618	0.0758583	-54.0971	21.6928	-124.989	-0.0953806	-0.166307	0.138512	-148.903	0.46881	-67.9404
230	-0.124396	-0.0901126	-0.233282	-34.8316	59.9533	57.0572	0.322383	0.230622	0.0184248	-93.4775	-47.2139	112.869	-0.100462	-0.00227385	0.133967	-17.7203	-101.805	126.256	-0.0350409	-0.110837	0.0218741	116.308	-60.9442	-12.1932	-0.120167	0.290785	-0.280253	-0.646763	-62.1841	34.6524	0.0627724	-0.274631	-0.236875	9.39597	62.6839	80.2592	-0.102721	-0.0335538	0.142658	217.611	132.149	-146.459	-0.118818	-0.106175	0.22495	6.00266	-6.03824	-53.7809	0.316267	0.262394	0.0720423	-53.9147	17.9775	-131.19	-0.0998171	-0.166219	0.136493	-148.727	5.4221	-67.4704
231	-0.125425	-0.0883259	-0.231564	-34.2327	59.9345	58.231	0.319577	0.229273	0.0218896	-94.8292	-43.0683	119.757	-0.100973	-0.00585792	0.137825	-14.7988	-142.835	131.759	-0.0316	-0.11264	0.0215499	114.571	-60.0807	-9.57324	-0.120183	0.288922	-0.279212	-0.433485	-62.807	35.1572	0.0630442	-0.272749	-0.234471	8.84094	63.5453	81.0024	-0.0962412	-0.0291635	0.138202	215.395	166.6	-151.749	-0.118619	-0.106333	0.223261	7.39661	-4.62726	-59.5093	0.314663	0.262859	0.0680299	-53.6896	13.0175	-138.173	-0.104243	-0.165984	0.134491	-148.219	10.3209	-66.9017
232	-0.126436	-0.0865397	-0.229811	-33.6221	59.9145	59.4131	0.31673	0.228072	0.0255718	-96.2085	-37.1628	127.448	-0.101066	-0.011035	0.141609	15.3552	-207.787	116.35	-0.0282116	-0.114418	0.0213025	112.781	-59.1508	-7.05031	-0.120193	0.287041	-0.278157	-0.217189	-63.4363	35.6671	0.0632993	-0.270842	-0.232046	8.28079	64.4131	81.7595	-0.0901614	-0.0233754	0.133824	185.716	225.026	-136.24	-0.118378	-0.106451	0.221403	8.77048	-3.2353	-65.1663	0.313066	0.263152	0.0637974	-53.4484	6.28408	-145.959	-0.10865	-0.165604	0.132506	-147.407	15.1346	-66.222
233	-0.127429	-0.0847542	-0.228022	-32.9999	59.8935	60.603	0.313842	0.227083	0.0294938	-97.553	-28.737	135.812	-0.0996746	-0.0178462	0.144313	77.2588	-239.019	63.6362	-0.0248771	-0.116166	0.0211285	110.956	-58.1581	-4.64112	-0.120196	0.285141	-0.277086	0.00228412	-64.0722	36.1827	0.0635378	-0.268909	-0.229597	7.71548	65.2876	82.531	-0.0855548	-0.0161476	0.130527	124.088	249.732	-83.482	-0.118096	-0.106526	0.219377	10.109	-1.79945	-70.8118	0.311476	0.263209	0.0593222	-53.2538	-2.9841	-154.418	-0.113028	-0.165083	0.130544	-146.323	19.8568	-65.4122
234	-0.128403	-0.0829693	-0.226198	-32.3664	59.8716	61.7999	0.310916	0.226394	0.0336697	-98.7318	-16.7634	144.355	-0.0967523	-0.0247586	0.145569	113.359	-223.165	25.4788	-0.0215974	-0.117884	0.0210246	109.107	-57.1183	-2.35407	-0.120192	0.283221	-0.276	0.225033	-64.715	36.7042	0.0637592	-0.26695	-0.227126	7.14486	66.169	83.3173	-0.0824742	-0.00901376	0.128681	88.0476	227.294	-45.2643	-0.117775	-0.106557	0.217181	11.4327	-0.271603	-76.5243	0.30989	0.262939	0.0545904	-53.2377	-15.8147	-163.057	-0.11737	-0.164421	0.128608	-144.98	24.5131	-64.4556
235	-0.129359	-0.0811851	-0.224338	-31.7218	59.8487	63.0031	0.30796	0.22613	0.0380887	-99.4967	-0.0895483	151.845	-0.0931434	-0.0311396	0.146043	126.69	-206.153	8.56332	-0.0183732	-0.119571	0.0209871	107.239	-56.0433	-0.181802	-0.120182	0.281283	-0.274898	0.451085	-65.3646	37.2318	0.0639636	-0.264965	-0.22463	6.5688	67.0574	84.1188	-0.0800822	-0.00260879	0.127618	74.5107	203.621	-28.2332	-0.117414	-0.106541	0.214814	12.7799	1.35931	-82.3553	0.308298	0.262219	0.0496125	-53.6482	-33.3605	-170.644	-0.121668	-0.163622	0.126703	-143.372	29.1244	-63.3482
236	-0.130294	-0.0794016	-0.222442	-31.0665	59.8246	64.2123	0.304993	0.226442	0.0426869	-99.4569	21.9073	155.89	-0.0892819	-0.0371098	0.146168	131.625	-195.384	0.729574	-0.0152048	-0.121225	0.0210127	105.355	-54.9387	1.88808	-0.120165	0.279325	-0.27378	0.680466	-66.0212	37.7659	0.0641508	-0.262953	-0.222111	5.98712	67.9529	84.9363	-0.0779536	0.00318576	0.126909	69.049	186.118	-20.2095	-0.117013	-0.106475	0.21227	14.1898	3.09141	-88.3338	0.306683	0.260896	0.0444526	-54.8764	-56.2442	-174.786	-0.125914	-0.162686	0.124833	-141.486	33.694	-62.0928
237	-0.13121	-0.0776188	-0.22051	-30.4006	59.7992	65.4269	0.302044	0.227477	0.047313	-98.1972	47.8894	153.191	-0.0853297	-0.0428318	0.146125	133.21	-189.168	-3.21816	-0.0120928	-0.122845	0.0210987	103.46	-53.8073	3.86809	-0.120142	0.277347	-0.272647	0.91321	-66.6849	38.3067	0.0643205	-0.260914	-0.219567	5.39969	68.8558	85.7705	-0.075937	0.00853054	0.126376	66.5595	173.112	-15.9841	-0.116568	-0.106356	0.209546	15.7041	4.91903	-94.4798	0.305014	0.258825	0.0392617	-57.3374	-83.1286	-172.186	-0.130099	-0.161614	0.123003	-139.311	38.2129	-60.6958
238	-0.132106	-0.0758368	-0.218542	-29.7243	59.7725	66.6468	0.299152	0.229293	0.0517279	-95.6494	73.4966	141.642	-0.0813574	-0.0484155	0.145995	133.116	-185.886	-5.24881	-0.00903738	-0.124432	0.0212425	101.555	-52.6515	5.77016	-0.120111	0.275349	-0.271497	1.14936	-67.3559	38.8542	0.0644726	-0.258848	-0.216998	4.80638	69.7663	86.6222	-0.0739737	0.0135341	0.125939	65.3134	163.016	-13.5768	-0.116075	-0.106181	0.206636	17.3694	6.83244	-100.808	0.303252	0.255945	0.0342792	-61.0991	-109.654	-160.735	-0.134216	-0.160408	0.121217	-136.837	42.6633	-59.1662
239	-0.132982	-0.0740557	-0.216537	-29.0378	59.7443	67.8716	0.296349	0.231799	0.0556834	-92.3741	93.3774	122.999	-0.0774048	-0.0539319	0.145822	131.952	-184.517	-6.19433	-0.0060389	-0.125984	0.021442	99.6419	-51.4737	7.60559	-0.120073	0.273332	-0.27033	1.38893	-68.0344	39.4088	0.0646069	-0.256755	-0.214403	4.20707	70.6847	87.4922	-0.0720378	0.0182674	0.125557	64.6447	154.849	-12.1463	-0.11553	-0.105948	0.203535	19.239	8.8155	-107.329	0.301364	0.252348	0.0297531	-65.6008	-130.468	-142.192	-0.138254	-0.159072	0.119477	-134.061	47.0215	-57.5159
240	-0.133837	-0.0722753	-0.214496	-28.3412	59.7147	69.1012	0.293645	0.234777	0.0590352	-89.1976	105.14	101.93	-0.0734998	-0.0594275	0.145633	129.947	-184.409	-6.45007	-0.00309753	-0.1275	0.0216954	97.722	-50.2764	9.38506	-0.120028	0.271294	-0.269147	1.63196	-68.7206	39.9706	0.0647233	-0.254634	-0.211782	3.60167	71.6112	88.3814	-0.0701172	0.0227783	0.125209	64.2639	148.017	-11.2912	-0.114926	-0.105655	0.200236	21.3736	10.8427	-114.045	0.299342	0.24825	0.0258278	-70.016	-143.18	-121.222	-0.142204	-0.157606	0.117789	-130.985	51.2608	-55.7595
241	-0.134672	-0.0704959	-0.212418	-27.6346	59.6836	70.3356	0.291026	0.237997	0.0617747	-86.6333	109.985	82.3564	-0.0696659	-0.0649331	0.145443	127.181	-185.122	-6.22736	-0.000213497	-0.128981	0.022001	95.7951	-49.0625	11.1186	-0.119976	0.269235	-0.267948	1.87843	-69.4146	40.5399	0.0648216	-0.252486	-0.209134	2.99012	72.5461	89.2907	-0.0682054	0.0271006	0.12488	64.0333	142.145	-10.8013	-0.114253	-0.105301	0.196734	23.8396	12.8755	-120.949	0.297197	0.243882	0.0225117	-73.8315	-148.99	-101.749	-0.146059	-0.156017	0.116154	-127.618	55.3537	-53.9147
242	-0.135485	-0.0687175	-0.210303	-26.918	59.651	71.5746	0.288473	0.241288	0.063976	-84.7848	110.357	65.908	-0.0659256	-0.070468	0.145265	123.672	-186.327	-5.65771	0.00261299	-0.130425	0.0223578	93.8604	-47.8352	12.8156	-0.119916	0.267156	-0.266731	2.12834	-70.1168	41.1169	0.0649015	-0.25031	-0.206459	2.37231	73.4897	90.2211	-0.0662992	0.0312591	0.124563	63.8825	136.991	-10.5582	-0.1135	-0.104888	0.193024	26.7069	14.8589	-128.018	0.294948	0.239413	0.019731	-76.944	-150.343	-85.3999	-0.149809	-0.154308	0.114576	-123.976	59.2751	-52.0019
243	-0.136276	-0.06694	-0.208151	-26.1916	59.6169	72.8182	0.285966	0.244551	0.0657356	-83.5499	108.271	52.6645	-0.062301	-0.0760428	0.145108	119.412	-187.76	-4.84269	0.00538168	-0.131832	0.0227647	91.9163	-46.598	14.4844	-0.119849	0.265055	-0.265496	2.38168	-70.8273	41.7021	0.0649629	-0.248105	-0.203755	1.74817	74.4422	91.1738	-0.0643968	0.0352725	0.124249	63.7742	132.388	-10.4908	-0.112656	-0.104417	0.189102	30.0423	16.7182	-135.21	0.292616	0.234944	0.0173889	-79.4558	-149.255	-72.2554	-0.153447	-0.152486	0.113055	-120.078	63.0043	-50.0437
244	-0.137046	-0.0651636	-0.205962	-25.4553	59.5814	74.0666	0.283488	0.247731	0.0671424	-82.7836	104.99	42.1275	-0.0588146	-0.0816608	0.144978	114.394	-189.188	-3.88126	0.00809225	-0.133203	0.0232211	89.9606	-45.3546	16.1326	-0.119774	0.262933	-0.264245	2.63842	-71.5465	42.2956	0.0650057	-0.245872	-0.201023	1.11757	75.4037	92.1497	-0.0624972	0.0391554	0.123936	63.6876	128.218	-10.5548	-0.111704	-0.103893	0.184964	33.8999	18.3579	-142.454	0.290216	0.230527	0.0153967	-81.5125	-146.988	-61.8167	-0.156965	-0.150555	0.111593	-115.947	66.5266	-48.065
245	-0.137794	-0.0633882	-0.203736	-24.7094	59.5445	75.3198	0.281027	0.250805	0.0682681	-82.3601	101.216	33.7168	-0.0554891	-0.0873187	0.144877	108.63	-190.4	-2.88526	0.0107443	-0.134536	0.0237263	87.9905	-44.109	17.7665	-0.119692	0.26079	-0.262975	2.89858	-72.2745	42.8978	0.0650295	-0.24361	-0.198262	0.480409	76.3746	93.1501	-0.0606001	0.0429193	0.123619	63.6114	124.395	-10.7213	-0.11063	-0.103326	0.18061	38.3069	19.6645	-149.649	0.28776	0.226186	0.0136827	-83.2403	-144.244	-53.5034	-0.160357	-0.148522	0.110189	-111.608	69.8331	-46.092
246	-0.138519	-0.061614	-0.201472	-23.9536	59.5063	76.5782	0.278575	0.253763	0.0691685	-82.1854	97.3142	26.9366	-0.0523458	-0.093007	0.144805	102.17	-191.202	-1.98579	0.0133374	-0.135832	0.0242801	86.0026	-42.8654	19.3913	-0.119601	0.258625	-0.261687	3.16214	-73.0116	43.509	0.0650342	-0.241319	-0.19547	-0.163471	77.3549	94.1762	-0.0587051	0.0465737	0.123296	63.5395	120.857	-10.9712	-0.109415	-0.102726	0.176044	43.248	20.5153	-156.662	0.285256	0.22193	0.0121911	-84.7338	-141.39	-46.8194	-0.163617	-0.146394	0.108845	-107.086	72.9204	-44.1529
247	-0.139221	-0.0598409	-0.19917	-23.1881	59.4667	77.8419	0.276126	0.256606	0.0698862	-82.1921	93.4688	21.4023	-0.0494043	-0.0987109	0.144756	95.1198	-191.424	-1.32977	0.015871	-0.137091	0.0248822	83.9932	-41.6279	21.0105	-0.119503	0.256437	-0.260381	3.42911	-73.7581	44.1298	0.0650197	-0.238998	-0.192648	-0.814233	78.3447	95.2292	-0.0568123	0.0501263	0.122964	63.4689	117.555	-11.2913	-0.108047	-0.102108	0.171274	48.6505	20.7944	-163.336	0.28271	0.217757	0.0108793	-86.0609	-138.608	-41.3801	-0.166739	-0.144177	0.107557	-102.406	75.7887	-42.2766
248	-0.139901	-0.058069	-0.196831	-22.4127	59.4258	79.1114	0.273674	0.259337	0.0704539	-82.333	89.7655	16.8261	-0.0466797	-0.104411	0.144721	87.6446	-190.941	-1.06648	0.0183442	-0.138314	0.0255326	81.9582	-40.4004	22.6266	-0.119397	0.254228	-0.259057	3.6995	-74.5143	44.7604	0.0649856	-0.236648	-0.189793	-1.47208	79.3443	96.3105	-0.0549216	0.0535835	0.122622	63.3987	114.45	-11.6726	-0.106512	-0.101493	0.166313	54.378	20.4145	-169.506	0.280127	0.213665	0.00971482	-87.2695	-135.986	-36.8975	-0.16972	-0.141878	0.106323	-97.5917	78.4405	-40.4926
249	-0.140557	-0.0562984	-0.194454	-21.6272	59.3838	80.3872	0.271217	0.261959	0.0708966	-82.5745	86.2392	12.9944	-0.0441816	-0.110086	0.144687	79.9656	-189.684	-1.32628	0.0207564	-0.1395	0.026231	79.8931	-39.1866	24.2403	-0.119283	0.251995	-0.257713	3.97335	-75.2805	45.4013	0.0649318	-0.234268	-0.186906	-2.13723	80.3537	97.4215	-0.0530329	0.0569507	0.122268	63.3293	111.515	-12.1089	-0.104804	-0.100898	0.161176	60.2397	19.339	-175.021	0.277509	0.209649	0.00867239	-88.394	-133.558	-33.1579	-0.172556	-0.139503	0.105142	-92.6681	80.8788	-38.8304
250	-0.14119	-0.054529	-0.192039	-20.8314	59.3405	81.6697	0.268751	0.264479	0.0712343	-82.8928	82.8985	9.74811	-0.0419123	-0.115711	0.144636	72.3349	-187.659	-2.19826	0.0231065	-0.14065	0.0269776	77.793	-37.9893	25.8513	-0.11916	0.24974	-0.25635	4.25069	-76.0571	46.053	0.0648581	-0.231858	-0.183985	-2.80997	81.373	98.5635	-0.0511463	0.0602326	0.1219	63.2618	108.725	-12.5956	-0.102922	-0.100346	0.155887	66.015	17.5952	-179.772	0.274858	0.205701	0.00773239	-89.4589	-131.333	-30.0022	-0.175243	-0.137059	0.104007	-87.6622	83.1063	-37.3173
251	-0.141799	-0.0527609	-0.189586	-20.025	59.2961	82.9597	0.266275	0.266903	0.0714824	-83.2706	79.7387	6.9679	-0.0398666	-0.121266	0.14455	65.0005	-184.937	-3.71515	0.0253935	-0.141765	0.027772	75.6527	-36.8107	27.458	-0.119029	0.247461	-0.254967	4.53156	-76.8443	46.7159	0.0647643	-0.229417	-0.18103	-3.4906	82.4023	99.7382	-0.0492617	0.0634333	0.121517	63.1977	106.063	-13.1294	-0.100872	-0.0998554	0.150468	71.49	15.274	-183.707	0.272176	0.201818	0.00687927	-90.4823	-129.307	-27.3108	-0.177781	-0.134551	0.102915	-82.6039	85.1255	-35.9776
252	-0.142384	-0.0509942	-0.187094	-19.2075	59.2503	84.2578	0.263787	0.269235	0.0716534	-83.6955	76.7493	4.56308	-0.0380324	-0.12673	0.144409	58.1713	-181.641	-5.85167	0.0276159	-0.142845	0.0286143	73.4666	-35.6522	29.0579	-0.11889	0.245159	-0.253565	4.81602	-77.6427	47.3906	0.06465	-0.226946	-0.178039	-4.17949	83.4416	100.947	-0.0473789	0.0665564	0.121117	63.139	103.513	-13.7076	-0.0986648	-0.0994404	0.144944	76.4925	12.5125	-186.834	0.269464	0.197991	0.00610062	-91.4776	-127.47	-24.9929	-0.180167	-0.131986	0.101861	-77.5254	86.9392	-34.83
253	-0.142944	-0.0492289	-0.184563	-18.3783	59.2032	85.5649	0.261285	0.27148	0.0717574	-84.158	73.9167	2.46401	-0.0363924	-0.132089	0.144195	51.994	-177.921	-8.53603	0.0297725	-0.14389	0.0295042	71.2287	-34.5142	30.648	-0.118742	0.242833	-0.252142	5.10416	-78.4525	48.0776	0.064515	-0.224443	-0.175012	-4.87705	84.4912	102.192	-0.0454977	0.069605	0.120699	63.0876	101.065	-14.3282	-0.0963174	-0.0991123	0.139337	80.9147	9.4687	-189.217	0.266723	0.194217	0.00538637	-92.4551	-125.808	-22.9787	-0.182403	-0.12937	0.100837	-72.4608	88.5512	-33.8869
254	-0.143479	-0.047465	-0.181993	-17.5368	59.1546	86.8816	0.25877	0.273642	0.0718028	-84.6511	71.2273	0.616568	-0.0349256	-0.137334	0.143895	46.5468	-173.925	-11.669	0.0318615	-0.144902	0.0304412	68.9328	-33.3963	32.2245	-0.118585	0.240482	-0.250699	5.39603	-79.2742	48.7774	0.0643591	-0.221909	-0.171947	-5.58377	85.551	103.474	-0.043618	0.0725821	0.120262	63.0454	98.7098	-14.989	-0.0938474	-0.0988772	0.13367	84.7175	6.29499	-190.949	0.263953	0.19049	0.00472832	-93.4227	-124.309	-21.2141	-0.184487	-0.126709	0.0998384	-67.4442	89.9673	-33.1533
255	-0.143989	-0.0457025	-0.179383	-16.6823	59.1042	88.2088	0.256239	0.275727	0.0717963	-85.1696	68.6674	-1.02179	-0.0336101	-0.142456	0.143496	41.8476	-169.783	-15.1431	0.0338811	-0.145881	0.031425	66.5722	-32.2975	33.7832	-0.11842	0.238107	-0.249234	5.69175	-80.1081	49.4907	0.0641821	-0.219343	-0.168843	-6.30019	86.6211	104.796	-0.0417393	0.0754902	0.119805	63.0141	96.4393	-15.6882	-0.0912731	-0.098737	0.12796	87.9207	3.12008	-192.143	0.261154	0.186805	0.00411969	-94.3869	-122.959	-19.6562	-0.186424	-0.124009	0.0988585	-62.5075	91.1957	-32.6273
256	-0.144474	-0.0439416	-0.176734	-15.8138	59.0516	89.5474	0.253692	0.277737	0.0717436	-85.7093	66.2243	-2.48489	-0.0324238	-0.147454	0.14299	37.8698	-165.596	-18.8573	0.0358293	-0.146828	0.0324549	64.1399	-31.2162	35.3193	-0.118246	0.235707	-0.247748	5.9914	-80.9548	50.2179	0.0639835	-0.216745	-0.165699	-7.02695	87.7016	106.16	-0.0398614	0.0783319	0.119327	62.9952	94.2477	-16.4239	-0.0886116	-0.0986903	0.12222	90.5852	0.0400948	-192.907	0.258326	0.183159	0.00355484	-95.3526	-121.746	-18.2711	-0.188215	-0.121275	0.0978914	-57.6788	92.2474	-32.3006
257	-0.144932	-0.0421823	-0.174045	-14.9304	58.9966	90.8983	0.251129	0.279676	0.0716496	-86.2673	63.8865	-3.79988	-0.031346	-0.152328	0.142371	34.5598	-161.435	-22.7253	0.0377039	-0.147742	0.0335302	61.6288	-30.1502	36.8275	-0.118063	0.233281	-0.246241	6.29508	-81.8146	50.9598	0.0637631	-0.214115	-0.162514	-7.76476	88.7927	107.568	-0.0379839	0.0811093	0.118826	62.99	92.1299	-17.1943	-0.0858777	-0.0987331	0.116463	92.7942	-2.88183	-193.342	0.25547	0.179546	0.00302905	-96.3242	-120.659	-17.0315	-0.189864	-0.118512	0.0969312	-52.9812	93.1354	-32.1604
258	-0.145363	-0.0404247	-0.171316	-14.031	58.9385	92.2622	0.248549	0.281546	0.0715183	-86.841	61.6434	-4.98877	-0.0303576	-0.157079	0.141635	31.8508	-157.347	-26.6782	0.0395023	-0.148625	0.0346499	59.0314	-29.0971	38.3017	-0.117871	0.230829	-0.24471	6.60292	-82.688	51.7169	0.0635205	-0.211452	-0.159286	-8.51447	89.8942	109.021	-0.0361063	0.0838247	0.118301	62.9995	90.0815	-17.9975	-0.0830835	-0.0988601	0.110697	94.6391	-5.61108	-193.532	0.252584	0.175965	0.00253833	-97.3052	-119.689	-15.9151	-0.191375	-0.115724	0.0959725	-48.432	93.8745	-32.1907
259	-0.145768	-0.0386689	-0.168545	-13.1142	58.8768	93.6401	0.245952	0.283351	0.0713533	-87.4285	59.4854	-6.06956	-0.029442	-0.161709	0.14078	29.6732	-153.357	-30.6641	0.041222	-0.149477	0.035813	56.3404	-28.0542	39.735	-0.117669	0.228351	-0.243157	6.91502	-83.5756	52.4899	0.0632554	-0.208756	-0.156015	-9.27703	91.0063	110.523	-0.0342282	0.08648	0.117753	63.0244	88.0984	-18.8318	-0.0802387	-0.0990655	0.104928	96.2083	-8.13507	-193.545	0.249669	0.17241	0.00207927	-98.2988	-118.825	-14.9037	-0.192752	-0.112917	0.0950107	-44.0427	94.4804	-32.3741
260	-0.146145	-0.036915	-0.165733	-12.1789	58.8107	95.0327	0.243337	0.285093	0.0711574	-88.0284	57.4039	-7.0571	-0.0285841	-0.166222	0.139807	27.9608	-149.476	-34.6456	0.0428599	-0.150298	0.0370182	53.5482	-27.0187	41.1196	-0.117459	0.225847	-0.241581	7.23152	-84.4776	53.2797	0.0629673	-0.206027	-0.152697	-10.0535	92.1291	112.077	-0.0323491	0.0890771	0.117178	63.0655	86.1771	-19.6954	-0.0773502	-0.0993431	0.0991607	97.5821	-10.4568	-193.436	0.246724	0.16888	0.00164898	-99.3076	-118.061	-13.9823	-0.194002	-0.110093	0.0940413	-39.8196	94.9687	-32.6927
