#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25
290	1.05724	1.70395	0.43346	79.4835	140.936	4.28034	-0.0583136	-1.0862	0.30811	-17.4207	-73.2114	127.309	0.00564427	0.134915	-0.466038	-39.0187	-118.058	-105.284	-0.311982	0.149204	0.398835	-110.953	22.807	65.3929	-0.0392065	-0.164611	0.000894516	28.8322	60.4713	-69.9922	3.38996	-0.463276	-1.0209	619.081	-118.519	-191.309	-0.386076	0.0338115	0.603193	-146.474	40.2992	82.8131	0.0388923	-0.0624501	0.0331003	-8.96015	-7.01445	-56.8246	-0.0812792	0.259259	0.15342	10.4437	-44.2949	83.5713	-19.0539	29.7769	7.18479	-2238.4	3536.34	837.56	0.343022	0.64772	-0.946623	89.9859	154.459	-194.483	0.166729	-0.0807123	-1.00846	70.2947	-8.5186	-154.89	-0.306659	0.42817	0.495742	-51.449	185.957	166.861	-0.20345	-0.173323	-0.0419709	62.0549	1.91073	86.662	-0.283026	0.419914	0.439556	-79.3908	-33.7342	180.245	0.252072	0.24245	-0.24915	-36.8646	44.9482	27.4729	18.5928	-29.7125	-7.41547	2266.86	-3582.64	-909.731	0.114481	0.289607	0.353069	98.4797	63.8669	20.4459	-0.612623	-0.771278	0.723249	-74.3566	-128.538	140.511	0.0554418	0.150722	-0.480939	-15.247	102.383	-53.8953	-0.175045	-0.27228	0.0619251	-131.469	48.7882	-80.1173	-0.154366	0.0703086	0.171775	32.8917	-31.9236	-86.114	-0.131672	0.70096	0.282802	-58.5559	51.1238	22.2644	0.0716777	-0.158571	0.211259	46.1984	5.77954	29.6466	-1.9972	-1.06566	0.740611	-370.249	-232.504	131.803	-0.293255	-0.997044	-0.966237	-25.7977	-81.1164	-104.197
291	1.05961	1.70814	0.433587	79.4031	140.824	4.25161	-0.0588337	-1.08838	0.311904	-17.4744	-72.8599	127.251	0.00461591	0.131442	-0.469204	-30.1467	-114.828	-107.038	-0.315278	0.149888	0.400779	-110.26	23.0618	65.086	-0.0383552	-0.162786	-0.00117472	28.2903	61.9751	-68.8497	3.40842	-0.466809	-1.0266	619.035	-118.512	-191.296	-0.390433	0.0350202	0.605646	-145.887	40.8015	81.742	0.0385967	-0.0626779	0.0314122	-10.8873	-8.27302	-56.4547	-0.0809709	0.257921	0.155918	10.2404	-45.5004	83.9983	-19.1206	29.8824	7.20975	-2238.4	3536.34	837.56	0.345702	0.652321	-0.952416	89.86	154.227	-194.21	0.168823	-0.0809644	-1.01307	70.2054	-8.40204	-154.451	-0.308142	0.433681	0.5006	-48.0958	183.744	159.112	-0.201572	-0.173268	-0.0393608	64.0113	1.78198	88.4865	-0.28543	0.418916	0.445026	-81.896	-33.1177	186.749	0.250961	0.243783	-0.248329	-37.6895	44.4956	27.6077	18.6604	-29.8193	-7.44259	2266.86	-3582.64	-909.73	0.117401	0.291503	0.353668	97.4413	63.4112	19.7706	-0.614837	-0.775106	0.727434	-74.183	-128.305	140.305	0.0548552	0.153725	-0.482497	-23.9482	98.9699	-50.7029	-0.178949	-0.270789	0.0595218	-130.538	51.2506	-81.1502	-0.153375	0.0693581	0.169205	33.5938	-31.858	-86.3235	-0.133419	0.702469	0.283467	-58.6443	50.1059	22.3278	0.0730369	-0.158385	0.212121	45.0039	6.69405	28.2203	-2.00823	-1.07259	0.744539	-370.146	-232.453	131.772	-0.294023	-0.999459	-0.96934	-25.7495	-80.9376	-104.033
292	1.06198	1.71234	0.433713	79.3231	140.712	4.2231	-0.0593553	-1.09054	0.315696	-17.5279	-72.5112	127.193	0.00383746	0.128076	-0.472414	-22.2463	-110.984	-108.255	-0.318555	0.150579	0.402715	-109.577	23.3136	64.7993	-0.0375199	-0.160916	-0.00320956	27.7618	63.5288	-67.6837	3.42687	-0.470341	-1.0323	618.99	-118.505	-191.284	-0.394773	0.0362437	0.608066	-145.3	41.2997	80.6835	0.0382429	-0.0629436	0.0297346	-12.8592	-9.56175	-56.1194	-0.0806687	0.256547	0.158427	10.0377	-46.7099	84.3886	-19.1873	29.9878	7.23472	-2238.4	3536.34	837.56	0.348378	0.656914	-0.9582	89.7356	153.999	-193.94	0.170914	-0.0812132	-1.01767	70.1156	-8.28705	-154.016	-0.309528	0.439116	0.50523	-44.9399	180.779	151.621	-0.199634	-0.173218	-0.0366955	65.9714	1.57209	90.3597	-0.287906	0.417948	0.450686	-84.2275	-31.7237	193.002	0.249825	0.245103	-0.247504	-38.5052	44.0411	27.7459	18.728	-29.9261	-7.4697	2266.86	-3582.64	-909.73	0.12029	0.293387	0.354247	96.4153	62.9555	19.1041	-0.617045	-0.778927	0.731613	-74.0113	-128.074	140.101	0.0540238	0.156616	-0.483967	-31.6819	94.9423	-48.0537	-0.182826	-0.269224	0.057087	-129.588	53.7807	-82.2365	-0.152363	0.0684093	0.166629	34.3062	-31.8107	-86.5428	-0.135168	0.703948	0.284133	-58.7287	49.0999	22.3945	0.0743606	-0.158172	0.212941	43.8208	7.60251	26.8144	-2.01926	-1.07952	0.748466	-370.045	-232.402	131.742	-0.29479	-1.00187	-0.972439	-25.7017	-80.7598	-103.871
293	1.06434	1.71653	0.433839	79.2435	140.6	4.19481	-0.0598786	-1.0927	0.319486	-17.5813	-72.1653	127.134	0.00328046	0.12483	-0.475652	-15.2786	-106.742	-109.007	-0.321811	0.151277	0.404642	-108.903	23.5627	64.5322	-0.0367001	-0.158999	-0.00520922	27.2508	65.1332	-66.4873	3.44532	-0.473873	-1.038	618.945	-118.498	-191.271	-0.399095	0.0374821	0.610456	-144.714	41.794	79.637	0.0378296	-0.0632482	0.0280664	-14.8803	-10.885	-55.8206	-0.0803725	0.255136	0.160948	9.83611	-47.9226	84.7415	-19.254	30.0932	7.25968	-2238.4	3536.34	837.56	0.351051	0.661501	-0.963977	89.6126	153.774	-193.674	0.173002	-0.0814585	-1.02226	70.0255	-8.17362	-153.586	-0.310823	0.444451	0.509642	-42.0219	177.139	144.501	-0.197639	-0.173175	-0.0339737	67.9229	1.27016	92.2823	-0.290449	0.417032	0.456528	-86.3439	-29.6326	198.889	0.248665	0.246409	-0.246675	-39.312	43.5847	27.8875	18.7955	-30.0329	-7.49682	2266.86	-3582.64	-909.73	0.123149	0.295256	0.354807	95.4014	62.4997	18.4465	-0.619249	-0.782741	0.735786	-73.8415	-127.845	139.899	0.0529758	0.159381	-0.485366	-38.4869	90.5165	-45.8732	-0.186674	-0.267582	0.0546189	-128.605	56.3939	-83.3803	-0.15133	0.0674616	0.164046	35.0282	-31.7826	-86.7705	-0.13692	0.705396	0.284802	-58.8092	48.1055	22.4644	0.0756493	-0.157932	0.21372	42.6481	8.50496	25.4275	-2.03029	-1.08644	0.752392	-369.944	-232.352	131.711	-0.295555	-1.00427	-0.975532	-25.6541	-80.583	-103.709
294	1.0667	1.72072	0.433963	79.1643	140.489	4.16674	-0.0604034	-1.09484	0.323275	-17.6345	-71.822	127.075	0.00291806	0.121715	-0.478908	-9.17565	-102.269	-109.368	-0.325047	0.151983	0.406562	-108.24	23.809	64.2843	-0.0358952	-0.157033	-0.00717268	26.7619	66.7895	-65.2534	3.46376	-0.477405	-1.0437	618.901	-118.49	-191.258	-0.4034	0.0387352	0.612814	-144.127	42.2845	78.6021	0.0373553	-0.0635929	0.0264066	-16.9555	-12.2474	-55.5602	-0.0800823	0.25369	0.163479	9.63581	-49.1376	85.0565	-19.3207	30.1986	7.28465	-2238.4	3536.34	837.56	0.35372	0.666081	-0.969746	89.4912	153.552	-193.411	0.175088	-0.0817004	-1.02683	69.9349	-8.06173	-153.159	-0.312036	0.44967	0.513849	-39.3702	172.925	137.842	-0.195586	-0.173143	-0.0311939	69.85	0.864584	94.2536	-0.293051	0.416187	0.462538	-88.2162	-26.9452	204.319	0.247482	0.247701	-0.245842	-40.1102	43.1264	28.0328	18.8631	-30.1397	-7.52394	2266.86	-3582.64	-909.73	0.125977	0.297112	0.355347	94.3992	62.0437	17.7976	-0.621447	-0.786548	0.739953	-73.6734	-127.619	139.699	0.0517381	0.16201	-0.486706	-44.4307	85.8598	-44.0894	-0.190492	-0.265861	0.0521159	-127.574	59.1065	-84.584	-0.150275	0.0665144	0.161456	35.7593	-31.7748	-87.0053	-0.138674	0.706815	0.285472	-58.8859	47.1225	22.5375	0.0769031	-0.157665	0.214457	41.485	9.40144	24.0586	-2.04132	-1.09337	0.756318	-369.845	-232.302	131.682	-0.296319	-1.00667	-0.978621	-25.6067	-80.4073	-103.548
295	1.06906	1.72491	0.434087	79.0854	140.378	4.13887	-0.0609298	-1.09698	0.327062	-17.6875	-71.4814	127.016	0.00272567	0.118735	-0.482169	-3.85672	-97.6906	-109.403	-0.328263	0.152697	0.408475	-107.585	24.0524	64.055	-0.0351044	-0.155017	-0.0090987	26.3008	68.4997	-63.9744	3.48221	-0.480937	-1.0494	618.857	-118.483	-191.246	-0.407687	0.0400028	0.615141	-143.54	42.7716	77.5786	0.0368182	-0.0639788	0.0247539	-19.0903	-13.6541	-55.3408	-0.0797981	0.252207	0.166018	9.43713	-50.3541	85.3333	-19.3875	30.304	7.30961	-2238.4	3536.34	837.559	0.356386	0.670655	-0.975507	89.3712	153.332	-193.152	0.177171	-0.0819391	-1.03139	69.8441	-7.95137	-152.736	-0.313173	0.454755	0.517864	-37.0006	168.248	131.708	-0.193475	-0.173125	-0.0283546	71.7332	0.343513	96.2706	-0.295705	0.41543	0.468702	-89.8277	-23.7737	209.23	0.246274	0.248979	-0.245004	-40.9002	42.6662	28.1817	18.9307	-30.2465	-7.55105	2266.86	-3582.64	-909.73	0.128776	0.298955	0.355868	93.4084	61.5875	17.1574	-0.62364	-0.790348	0.744114	-73.5072	-127.395	139.5	0.050335	0.164498	-0.487998	-49.5942	81.0968	-42.6369	-0.194278	-0.264057	0.049576	-126.473	61.9345	-85.8481	-0.149198	0.0655672	0.158859	36.4988	-31.7886	-87.2464	-0.14043	0.708205	0.286145	-58.959	46.1508	22.6136	0.0781224	-0.157372	0.215154	40.3306	10.292	22.7065	-2.05234	-1.10029	0.760242	-369.746	-232.253	131.652	-0.297082	-1.00907	-0.981705	-25.5597	-80.2326	-103.389
296	1.07141	1.72909	0.43421	79.007	140.268	4.11122	-0.0614578	-1.09911	0.330847	-17.7403	-71.1434	126.957	0.00268119	0.115892	-0.485427	0.762237	-93.0961	-109.169	-0.33146	0.153417	0.410381	-106.941	24.2928	63.844	-0.034327	-0.152949	-0.0109858	25.8743	70.2664	-62.6421	3.50066	-0.484468	-1.0551	618.814	-118.476	-191.234	-0.411956	0.0412849	0.617439	-142.953	43.2555	76.566	0.0362166	-0.0644073	0.0231071	-21.291	-15.1109	-55.1655	-0.0795197	0.250688	0.168565	9.24041	-51.571	85.5714	-19.4542	30.4094	7.33458	-2238.4	3536.34	837.559	0.359048	0.675222	-0.98126	89.2525	153.116	-192.896	0.179252	-0.0821744	-1.03593	69.7528	-7.8425	-152.317	-0.314244	0.459696	0.521706	-34.9171	163.222	126.135	-0.19131	-0.173124	-0.0254545	73.5481	-0.304331	98.3271	-0.298403	0.414774	0.475005	-91.1739	-20.2327	213.583	0.245044	0.250244	-0.244162	-41.682	42.204	28.3343	18.9982	-30.3532	-7.57817	2266.86	-3582.64	-909.73	0.131546	0.300784	0.35637	92.4287	61.1311	16.5258	-0.625829	-0.794142	0.748269	-73.3427	-127.173	139.303	0.0487885	0.166844	-0.48925	-54.0612	76.3177	-41.4585	-0.198031	-0.262168	0.0469977	-125.279	64.8938	-87.1696	-0.148099	0.0646192	0.156255	37.2461	-31.8254	-87.4928	-0.142189	0.709567	0.28682	-59.0288	45.19	22.6928	0.0793074	-0.157052	0.215811	39.1842	11.1767	21.3702	-2.06336	-1.10721	0.764166	-369.649	-232.204	131.623	-0.297843	-1.01146	-0.984784	-25.513	-80.0589	-103.23
297	1.07377	1.73327	0.434332	78.9288	140.159	4.08377	-0.0619874	-1.10122	0.33463	-17.7929	-70.808	126.898	0.00276496	0.113185	-0.488675	4.76232	-88.5492	-108.715	-0.334638	0.154145	0.412281	-106.305	24.5298	63.6507	-0.0335616	-0.150827	-0.0128323	25.4903	72.0929	-61.2476	3.5191	-0.487999	-1.0608	618.771	-118.469	-191.221	-0.416209	0.0425813	0.619706	-142.366	43.7364	75.5642	0.0355483	-0.0648801	0.0214649	-23.5648	-16.624	-55.0382	-0.0792472	0.249133	0.171119	9.04598	-52.7874	85.7705	-19.5209	30.5148	7.35954	-2238.4	3536.34	837.559	0.361707	0.679782	-0.987006	89.1353	152.902	-192.644	0.18133	-0.0824066	-1.04047	69.6613	-7.73512	-151.902	-0.315257	0.464483	0.525389	-33.1136	157.957	121.136	-0.189092	-0.173144	-0.0224927	75.2655	-1.08839	100.412	-0.301137	0.414227	0.481429	-92.2602	-16.4318	217.367	0.24379	0.251495	-0.243315	-42.4561	41.7399	28.4907	19.0658	-30.46	-7.60528	2266.86	-3582.64	-909.73	0.134286	0.302599	0.356853	91.46	60.6743	15.9027	-0.628013	-0.797929	0.752418	-73.18	-126.953	139.108	0.0471184	0.169048	-0.490471	-57.9128	71.5861	-40.5057	-0.201745	-0.260187	0.0443791	-123.962	67.9978	-88.5414	-0.146978	0.0636697	0.153643	38.0007	-31.8867	-87.7438	-0.143949	0.710899	0.287498	-59.0951	44.24	22.7748	0.0804583	-0.156706	0.216428	38.0449	12.0556	20.0485	-2.07438	-1.11413	0.768089	-369.553	-232.156	131.595	-0.298602	-1.01384	-0.987859	-25.4665	-79.8861	-103.072
298	1.07612	1.73745	0.434454	78.8511	140.05	4.05653	-0.0625185	-1.10333	0.338412	-17.8454	-70.4752	126.838	0.00295967	0.110612	-0.491906	8.21853	-84.0929	-108.08	-0.337797	0.15488	0.414175	-105.678	24.7632	63.4747	-0.0328069	-0.148651	-0.0146363	25.1582	73.9835	-59.7814	3.53754	-0.491531	-1.0665	618.728	-118.463	-191.209	-0.420443	0.0438921	0.621943	-141.778	44.2145	74.5728	0.034811	-0.065399	0.0198256	-25.9197	-18.2008	-54.9635	-0.0789805	0.247541	0.173678	8.8542	-54.0022	85.9305	-19.5876	30.6202	7.38451	-2238.4	3536.34	837.559	0.364362	0.684337	-0.992744	89.0194	152.691	-192.395	0.183405	-0.0826356	-1.04499	69.5694	-7.6292	-151.491	-0.316221	0.469111	0.528932	-31.5766	152.551	116.702	-0.186825	-0.17319	-0.0194685	76.8518	-2.01444	102.51	-0.3039	0.413796	0.487957	-93.0994	-12.4704	220.589	0.242513	0.252732	-0.242463	-43.2225	41.2737	28.6509	19.1334	-30.5668	-7.6324	2266.86	-3582.64	-909.73	0.136998	0.304401	0.357318	90.502	60.2173	15.2881	-0.630191	-0.80171	0.756561	-73.0189	-126.735	138.914	0.0453416	0.171112	-0.491667	-61.2239	66.945	-39.7376	-0.205419	-0.258112	0.0417191	-122.49	71.2566	-89.9503	-0.145834	0.0627181	0.151024	38.762	-31.9741	-87.9988	-0.145711	0.712204	0.288178	-59.1583	43.3006	22.8596	0.0815754	-0.156333	0.217006	36.912	12.9287	18.7407	-2.08539	-1.12105	0.772011	-369.458	-232.108	131.566	-0.299361	-1.01622	-0.990929	-25.4203	-79.7143	-102.916
299	1.07847	1.74162	0.434574	78.7737	139.942	4.0295	-0.0630512	-1.10542	0.342191	-17.8977	-70.1449	126.779	0.00325015	0.108171	-0.495116	11.1984	-79.7553	-107.301	-0.340938	0.155621	0.416065	-105.06	24.9925	63.3155	-0.0320612	-0.146416	-0.0163953	24.8894	75.9438	-58.2331	3.55598	-0.495061	-1.0722	618.687	-118.456	-191.197	-0.42466	0.045217	0.624151	-141.189	44.6901	73.5917	0.0340023	-0.0659658	0.0181878	-28.3653	-19.8493	-54.9471	-0.0787194	0.245914	0.176241	8.66544	-55.2141	86.0512	-19.6543	30.7256	7.40947	-2238.4	3536.34	837.559	0.367013	0.688885	-0.998475	88.9049	152.483	-192.149	0.185477	-0.0828614	-1.0495	69.4773	-7.52471	-151.084	-0.317142	0.473576	0.532352	-30.287	147.09	112.811	-0.184512	-0.173266	-0.0163819	78.2693	-3.08221	104.596	-0.306685	0.413484	0.494574	-93.7099	-8.4346	223.271	0.241213	0.253956	-0.241607	-43.9814	40.8054	28.815	19.201	-30.6736	-7.65951	2266.86	-3582.64	-909.73	0.139681	0.306189	0.357765	89.5545	59.76	14.6817	-0.632365	-0.805484	0.760699	-72.8594	-126.519	138.722	0.0434733	0.17304	-0.492842	-64.062	62.4224	-39.1206	-0.209046	-0.255938	0.0390168	-120.827	74.6737	-91.376	-0.144667	0.0617634	0.148397	39.5294	-32.0893	-88.2574	-0.147476	0.713481	0.288861	-59.2185	42.3714	22.9471	0.0826588	-0.155935	0.217546	35.7846	13.796	17.4457	-2.0964	-1.12797	0.775932	-369.364	-232.06	131.538	-0.300118	-1.01859	-0.993994	-25.3744	-79.5435	-102.761
300	1.08082	1.74579	0.434694	78.6967	139.834	4.00266	-0.0635854	-1.10751	0.345969	-17.9497	-69.8172	126.719	0.0036231	0.105856	-0.498301	13.7617	-75.5534	-106.402	-0.34406	0.156369	0.41795	-104.451	25.2172	63.1726	-0.0313224	-0.144123	-0.0181067	24.6974	77.9806	-56.5909	3.57442	-0.498592	-1.0779	618.645	-118.449	-191.186	-0.42886	0.0465561	0.62633	-140.6	45.1632	72.6205	0.0331191	-0.066583	0.0165494	-30.9127	-21.5788	-54.996	-0.0784638	0.24425	0.178807	8.48006	-56.4221	86.1327	-19.721	30.831	7.43444	-2238.4	3536.34	837.559	0.369662	0.693427	-1.0042	88.7917	152.277	-191.906	0.187546	-0.0830841	-1.05399	69.385	-7.42164	-150.679	-0.318029	0.477879	0.535663	-29.2228	141.644	109.43	-0.182161	-0.173375	-0.0132337	79.4789	-4.28242	106.638	-0.309485	0.413293	0.501262	-94.1132	-4.39569	225.448	0.239891	0.255165	-0.240745	-44.7332	40.335	28.983	19.2685	-30.7804	-7.68663	2266.86	-3582.64	-909.729	0.142337	0.307963	0.358193	88.6172	59.3024	14.0836	-0.634535	-0.809252	0.764831	-72.7016	-126.306	138.532	0.0415268	0.174835	-0.494	-66.4868	58.0355	-38.627	-0.212619	-0.253659	0.0362721	-118.934	78.2438	-92.7895	-0.143477	0.0608048	0.145763	40.3025	-32.2344	-88.5191	-0.149242	0.71473	0.289546	-59.2756	41.4522	23.0373	0.0837087	-0.155511	0.218047	34.662	14.6577	16.1627	-2.10741	-1.13489	0.779852	-369.271	-232.013	131.511	-0.300873	-1.02096	-0.997054	-25.3287	-79.3737	-102.606
301	1.08316	1.74995	0.434813	78.6201	139.727	3.97603	-0.0641212	-1.10958	0.349745	-18.0016	-69.492	126.659	0.0040669	0.103665	-0.501458	15.9608	-71.4968	-105.409	-0.347165	0.157124	0.419831	-103.851	25.4371	63.0452	-0.030588	-0.141767	-0.0197677	24.5982	80.1028	-54.842	3.59286	-0.502122	-1.0836	618.604	-118.442	-191.174	-0.433042	0.0479093	0.628481	-140.009	45.634	71.6591	0.0321583	-0.0672531	0.0149086	-33.5749	-23.4003	-55.1187	-0.0782138	0.24255	0.181375	8.29841	-57.6248	86.1751	-19.7878	30.9364	7.4594	-2238.4	3536.34	837.559	0.372306	0.697962	-1.00992	88.6798	152.074	-191.667	0.189613	-0.0833038	-1.05848	69.2924	-7.31995	-150.279	-0.318886	0.482021	0.53888	-28.3606	136.272	106.516	-0.179777	-0.173522	-0.0100258	80.4438	-5.59388	108.597	-0.312293	0.413222	0.508009	-94.3322	-0.410596	227.16	0.238547	0.25636	-0.239879	-45.478	39.8624	29.1548	19.3361	-30.8872	-7.71375	2266.86	-3582.64	-909.729	0.144964	0.309724	0.358604	87.69	58.8445	13.4937	-0.636699	-0.813014	0.768957	-72.5453	-126.094	138.343	0.0395135	0.176501	-0.495145	-68.5504	53.7938	-38.2341	-0.216133	-0.251272	0.0334858	-116.778	81.9492	-94.1535	-0.142264	0.0598415	0.14312	41.0807	-32.4111	-88.7837	-0.151009	0.715952	0.290234	-59.3299	40.5429	23.1299	0.0847251	-0.155061	0.218509	33.5434	15.5137	14.891	-2.11841	-1.1418	0.783771	-369.179	-231.966	131.483	-0.301628	-1.02332	-1.00011	-25.2834	-79.2048	-102.453
302	1.0855	1.75412	0.434931	78.5438	139.62	3.94959	-0.0646585	-1.11165	0.35352	-18.0533	-69.1692	126.6	0.00457139	0.101593	-0.504584	17.8411	-67.5891	-104.338	-0.350251	0.157886	0.421708	-103.259	25.6515	62.9329	-0.0298549	-0.139346	-0.0213748	24.6111	82.3212	-52.9718	3.6113	-0.505653	-1.0893	618.563	-118.436	-191.162	-0.437206	0.0492765	0.630602	-139.418	46.1028	70.7075	0.0311163	-0.067979	0.0132628	-36.3674	-25.3263	-55.3259	-0.0779691	0.240815	0.183944	8.12087	-58.8212	86.1787	-19.8545	31.0418	7.48437	-2238.4	3536.34	837.559	0.374948	0.702492	-1.01562	88.5691	151.873	-191.43	0.191677	-0.0835205	-1.06295	69.1996	-7.21963	-149.882	-0.319721	0.486004	0.542016	-27.6769	131.016	104.028	-0.177368	-0.173709	-0.00676129	81.1338	-6.98119	110.423	-0.315106	0.413268	0.5148	-94.3895	3.47713	228.45	0.23718	0.257541	-0.239007	-46.2159	39.3874	29.3306	19.4037	-30.994	-7.74086	2266.86	-3582.64	-909.729	0.147564	0.311471	0.358998	86.7726	58.3864	12.9119	-0.638859	-0.816769	0.773078	-72.3906	-125.884	138.156	0.0374435	0.178043	-0.49628	-70.2984	49.7011	-37.9234	-0.219578	-0.248773	0.0306603	-114.332	85.7575	-95.4229	-0.141028	0.0588724	0.14047	41.8637	-32.6215	-89.0513	-0.152778	0.717147	0.290925	-59.3814	39.6432	23.2249	0.0857083	-0.154586	0.218934	32.4282	16.3641	13.6296	-2.12942	-1.14872	0.78769	-369.088	-231.92	131.456	-0.302381	-1.02568	-1.00316	-25.2382	-79.0368	-102.3
303	1.08784	1.75828	0.435048	78.4679	139.514	3.92335	-0.0651974	-1.11371	0.357292	-18.1048	-68.8488	126.54	0.00512768	0.0996345	-0.507677	19.4419	-63.8305	-103.206	-0.35332	0.158653	0.423583	-102.675	25.8602	62.835	-0.0291195	-0.136858	-0.0229241	24.7588	84.6494	-50.9633	3.62974	-0.509183	-1.09499	618.523	-118.429	-191.151	-0.441353	0.0506576	0.632696	-138.826	46.5695	69.7652	0.0299889	-0.0687641	0.0116095	-39.3089	-27.3718	-55.6312	-0.0777297	0.239044	0.186512	7.94779	-60.0099	86.1438	-19.9212	31.1472	7.50933	-2238.4	3536.34	837.559	0.377586	0.707016	-1.02133	88.4597	151.675	-191.197	0.193738	-0.0837342	-1.06741	69.1066	-7.12066	-149.489	-0.320538	0.489832	0.545085	-27.1494	125.907	101.921	-0.174943	-0.173938	-0.00344496	81.5319	-8.39404	112.067	-0.317919	0.413428	0.521623	-94.3071	7.23564	229.363	0.235792	0.258708	-0.23813	-46.9471	38.9101	29.5103	19.4712	-31.1007	-7.76798	2266.86	-3582.64	-909.729	0.150137	0.313205	0.359374	85.865	57.928	12.338	-0.641015	-0.820518	0.777193	-72.2374	-125.677	137.97	0.0353255	0.179465	-0.497407	-71.77	45.7574	-37.6797	-0.222946	-0.24616	0.0277989	-111.583	89.6214	-96.5486	-0.139769	0.0578965	0.137812	42.651	-32.8677	-89.3218	-0.154549	0.718315	0.291619	-59.4301	38.7529	23.3221	0.0866583	-0.154086	0.219322	31.3155	17.2088	12.3779	-2.14042	-1.15563	0.791608	-368.998	-231.874	131.429	-0.303132	-1.02803	-1.00621	-25.1934	-78.8698	-102.149
304	1.09018	1.76243	0.435165	78.3923	139.408	3.8973	-0.0657378	-1.11576	0.361063	-18.1561	-68.5309	126.48	0.00572793	0.0977861	-0.510736	20.7971	-60.2184	-102.024	-0.356372	0.159427	0.425454	-102.101	26.0629	62.7508	-0.0283774	-0.134299	-0.0244113	25.0691	87.1047	-48.7964	3.64817	-0.512712	-1.10069	618.483	-118.422	-191.139	-0.445482	0.0520526	0.634761	-138.233	47.0342	68.8324	0.0287713	-0.0696121	0.00994537	-42.4224	-29.5548	-56.0517	-0.0774953	0.237237	0.189079	7.77949	-61.1897	86.0709	-19.9879	31.2526	7.53429	-2238.4	3536.34	837.559	0.380221	0.711534	-1.02702	88.3515	151.48	-190.966	0.195797	-0.083945	-1.07186	69.0134	-7.02299	-149.099	-0.321341	0.493511	0.548096	-26.757	120.968	100.153	-0.172511	-0.174209	-8.30096e-05	81.6392	-9.76943	113.477	-0.320727	0.413698	0.528469	-94.1054	10.843	229.941	0.234381	0.259861	-0.237248	-47.6718	38.4304	29.6939	19.5388	-31.2075	-7.79509	2266.86	-3582.64	-909.729	0.152683	0.314924	0.359733	84.9669	57.4695	11.772	-0.643166	-0.824261	0.781303	-72.0856	-125.471	137.786	0.0331675	0.180772	-0.498527	-72.9991	41.9604	-37.4907	-0.226227	-0.243431	0.0249067	-108.536	93.48	-97.4819	-0.138486	0.0569127	0.135145	43.4422	-33.1518	-89.5954	-0.156321	0.719457	0.292315	-59.4763	37.8718	23.4216	0.0875751	-0.15356	0.219672	30.2047	18.0479	11.1352	-2.15141	-1.16254	0.795525	-368.909	-231.829	131.403	-0.303882	-1.03038	-1.00925	-25.1488	-78.7036	-101.998
305	1.09252	1.76659	0.43528	78.3171	139.303	3.87144	-0.0662797	-1.11779	0.364832	-18.2072	-68.2153	126.42	0.0063653	0.0960433	-0.513759	21.9362	-56.7485	-100.802	-0.359407	0.160207	0.427324	-101.534	26.2592	62.6797	-0.0276232	-0.131664	-0.0258312	25.5753	89.7085	-46.4469	3.66661	-0.516242	-1.10639	618.444	-118.416	-191.128	-0.449593	0.0534614	0.636799	-137.639	47.4971	67.9087	0.027458	-0.0705275	0.00826673	-45.7365	-31.897	-56.6097	-0.0772658	0.235396	0.191643	7.61632	-62.3595	85.9605	-20.0546	31.358	7.55926	-2238.4	3536.34	837.558	0.382853	0.716046	-1.03271	88.2446	151.286	-190.738	0.197852	-0.0841529	-1.0763	68.9201	-6.92663	-148.712	-0.322134	0.497045	0.551058	-26.481	116.212	98.6824	-0.170079	-0.17452	0.00331694	81.4789	-11.0368	114.611	-0.323528	0.414072	0.535328	-93.8027	14.2851	230.225	0.23295	0.260999	-0.23636	-48.3902	37.9482	29.8814	19.6064	-31.3143	-7.82221	2266.86	-3582.63	-909.729	0.155202	0.31663	0.360076	84.0781	57.0109	11.2138	-0.645312	-0.827998	0.785407	-71.9353	-125.267	137.603	0.030976	0.181968	-0.499642	-74.015	38.3056	-37.3462	-0.229413	-0.240588	0.02199	-105.218	97.2646	-98.1819	-0.137179	0.0559198	0.132471	44.2371	-33.476	-89.8725	-0.158095	0.720573	0.293015	-59.5199	36.9997	23.5231	0.0884589	-0.15301	0.219986	29.095	18.8814	9.90088	-2.16241	-1.16945	0.799441	-368.821	-231.784	131.377	-0.304631	-1.03273	-1.01229	-25.1044	-78.5384	-101.849
