#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19
188	-0.406132	-0.0988719	-0.158779	-303.769	-50.2931	65.9635	0.135489	0.202874	0.0527986	-154.995	196.647	-24.6503	0.166267	0.182741	-0.149149	57.9348	83.2884	71.0031	-0.105024	-0.142669	0.241319	-78.1812	-42.9275	164.022	-0.401129	-0.109153	-0.216716	-152.324	11.4955	-96.7386	-0.125043	0.23732	-0.191592	39.6501	82.5596	-66.8151	-0.144579	0.534139	-0.0514851	25.6857	190.449	-53.7163	0.447195	1.01354	0.119658	266.252	436.96	-20.0065	-0.426394	0.0555835	-0.0522214	-108.478	-13.0032	60.6458	0.0508557	-0.0344957	-0.375431	7.71211	-33.4592	-250.159	3.00948	-0.549867	-1.36221	1097.2	-218.291	-469.008	-0.289884	-1.05849	0.114703	-68.6725	-520.927	-21.6293	-1.91534	2.17069	-0.979806	-506.078	593.425	-216.999	-0.426925	0.166662	0.376959	-122.809	-34.4569	183.99	0.188066	0.170019	0.272401	215.497	66.5718	50.449	-0.0871442	0.20871	0.0239295	18.0061	-13.8746	-55.3723	0.250515	-0.0652272	-0.353769	182.451	7.59378	-199.172	0.00506083	-0.06935	-0.279181	-48.1319	-35.846	-192.707	2.3471	-2.47923	0.901728	553.226	-570.673	245.494	-2.27243	-0.334917	2.06684	-920.174	-135.239	825.405
189	-0.415163	-0.100374	-0.156922	-302.168	-50.4452	58.841	0.130855	0.20873	0.0520533	-155.945	196.247	-25.3616	0.167976	0.185216	-0.147023	56.7273	82.8502	71.6774	-0.107354	-0.143938	0.246197	-78.1925	-42.2287	163.299	-0.405672	-0.10878	-0.219472	-152.557	13.4459	-88.3875	-0.123853	0.239769	-0.193569	40.186	81.7969	-65.8039	-0.14381	0.539798	-0.0530864	25.9387	189.282	-53.7315	0.455128	1.02656	0.119061	266.077	436.656	-20.0616	-0.429611	0.0551836	-0.0504249	-107.424	-13.8291	59.8976	0.0510764	-0.035498	-0.382844	7.09348	-33.7919	-247.262	3.04218	-0.556373	-1.37619	1097.16	-218.285	-468.989	-0.29193	-1.07401	0.114058	-68.6305	-520.646	-21.6725	-1.93043	2.18837	-0.986274	-506.043	593.385	-216.98	-0.430578	0.165633	0.382433	-122.317	-34.6149	183.299	0.194479	0.172003	0.273887	214.763	66.5377	49.215	-0.086599	0.208292	0.0222664	18.5798	-14.1976	-56.2196	0.255929	-0.064993	-0.359696	180.849	8.11976	-198.548	0.00364074	-0.0703969	-0.284945	-47.1606	-34.4047	-194.063	2.36359	-2.49624	0.909045	553.202	-570.645	245.482	-2.29985	-0.338948	2.09144	-920.137	-135.232	825.369
190	-0.424142	-0.101875	-0.155261	-300.287	-50.1736	52.798	0.126193	0.214573	0.0512863	-156.872	195.82	-26.1124	0.169648	0.18768	-0.144876	55.5127	82.4565	72.3578	-0.109685	-0.145187	0.251054	-78.207	-41.5482	162.591	-0.410226	-0.108356	-0.221996	-153.077	14.9357	-81.1343	-0.122647	0.242196	-0.195515	40.7163	81.0487	-64.7958	-0.143033	0.545423	-0.0546882	26.1874	188.136	-53.7449	0.463056	1.03957	0.118463	265.906	436.36	-20.1148	-0.432798	0.0547592	-0.0486507	-106.421	-14.6463	59.1501	0.0512785	-0.0365098	-0.390172	6.47042	-34.0938	-244.46	3.07488	-0.562879	-1.39017	1097.12	-218.279	-468.972	-0.293975	-1.08953	0.113411	-68.5901	-520.373	-21.7139	-1.94551	2.20606	-0.992741	-506.008	593.346	-216.962	-0.434217	0.164599	0.387886	-121.837	-34.769	182.62	0.200869	0.173986	0.275336	214.027	66.5104	48.0317	-0.0860363	0.207864	0.0205783	19.187	-14.4834	-57.0486	0.261297	-0.0647435	-0.365605	179.311	8.61523	-197.949	0.00224919	-0.0714015	-0.290749	-46.2163	-33.0184	-195.347	2.38008	-2.51325	0.916361	553.177	-570.619	245.471	-2.32728	-0.342979	2.11605	-920.101	-135.225	825.334
191	-0.433063	-0.103363	-0.153766	-298.252	-49.6131	47.6246	0.121504	0.220403	0.0504963	-157.78	195.362	-26.9014	0.171285	0.190132	-0.142709	54.2895	82.1049	73.0413	-0.112016	-0.146415	0.255889	-78.2247	-40.885	161.898	-0.414799	-0.107893	-0.224317	-153.757	16.0989	-74.7696	-0.121426	0.244601	-0.197431	41.2412	80.3144	-63.7905	-0.142249	0.551014	-0.0562903	26.432	187.011	-53.7566	0.470979	1.05257	0.117862	265.739	436.072	-20.1661	-0.435956	0.0543106	-0.0468988	-105.466	-15.4529	58.4045	0.051462	-0.0375302	-0.397417	5.84252	-34.3685	-241.744	3.10758	-0.569385	-1.40415	1097.08	-218.273	-468.954	-0.296019	-1.10503	0.112763	-68.5512	-520.107	-21.7536	-1.96059	2.22374	-0.999207	-505.974	593.307	-216.944	-0.437841	0.16356	0.393319	-121.368	-34.9194	181.953	0.207237	0.175968	0.27675	213.29	66.4886	46.8979	-0.0854549	0.207429	0.0188658	19.8282	-14.7298	-57.8588	0.266619	-0.0644797	-0.371497	177.834	9.08268	-197.372	0.000885431	-0.0723657	-0.29659	-45.2953	-31.683	-196.57	2.39656	-2.53026	0.923678	553.154	-570.592	245.46	-2.3547	-0.347009	2.14065	-920.066	-135.219	825.299
192	-0.441921	-0.10483	-0.152415	-296.137	-48.8543	43.1575	0.116788	0.226219	0.0496823	-158.672	194.874	-27.7263	0.172885	0.192575	-0.140522	53.0567	81.7929	73.725	-0.114348	-0.147624	0.260705	-78.2453	-40.2387	161.22	-0.419393	-0.107399	-0.22646	-154.521	17.0257	-69.1301	-0.120189	0.246984	-0.199318	41.7605	79.5934	-62.7875	-0.141457	0.556571	-0.0578927	26.6726	185.906	-53.7664	0.478898	1.06556	0.11726	265.575	435.791	-20.2156	-0.439085	0.0538382	-0.045169	-104.558	-16.247	57.6618	0.0516268	-0.0385584	-0.404583	5.20941	-34.6193	-239.108	3.14028	-0.575891	-1.41812	1097.05	-218.268	-468.937	-0.298061	-1.12053	0.112115	-68.5137	-519.847	-21.7916	-1.97567	2.24143	-1.00567	-505.941	593.269	-216.926	-0.441452	0.162517	0.398733	-120.911	-35.0661	181.298	0.213584	0.177949	0.278132	212.555	66.4711	45.812	-0.0848539	0.206987	0.0171294	20.5037	-14.9342	-58.6494	0.271898	-0.0642023	-0.377371	176.413	9.52432	-196.815	-0.000451182	-0.0732907	-0.302467	-44.3943	-30.3948	-197.737	2.41305	-2.54726	0.930994	553.13	-570.566	245.449	-2.38213	-0.35104	2.16524	-920.031	-135.212	825.266
193	-0.450716	-0.106274	-0.151188	-293.99	-47.9594	39.2689	0.112045	0.232019	0.0488432	-159.553	194.352	-28.5847	0.174448	0.195009	-0.138314	51.8136	81.5181	74.4056	-0.116681	-0.148814	0.2655	-78.2688	-39.6085	160.557	-0.424011	-0.10688	-0.228444	-155.321	17.778	-64.0882	-0.118936	0.249346	-0.201174	42.2743	78.8854	-61.7863	-0.140659	0.562096	-0.0594954	26.9095	184.819	-53.7742	0.486811	1.07855	0.116657	265.416	435.517	-20.2633	-0.442189	0.0533422	-0.0434614	-103.696	-17.027	56.923	0.0517725	-0.0395937	-0.411672	4.57072	-34.8489	-236.544	3.17298	-0.582397	-1.4321	1097.01	-218.262	-468.92	-0.300103	-1.13602	0.111464	-68.4776	-519.594	-21.828	-1.99075	2.25911	-1.01214	-505.908	593.232	-216.908	-0.445049	0.16147	0.404127	-120.465	-35.2093	180.654	0.219908	0.17993	0.279482	211.826	66.4568	44.772	-0.0842323	0.206539	0.0153697	21.2133	-15.0939	-59.4197	0.277136	-0.0639121	-0.38323	175.044	9.94218	-196.277	-0.0017612	-0.074178	-0.308377	-43.5106	-29.1505	-198.857	2.42954	-2.56427	0.93831	553.107	-570.54	245.438	-2.40955	-0.35507	2.18984	-919.998	-135.206	825.233
194	-0.459447	-0.107689	-0.150069	-291.841	-46.972	35.8586	0.107277	0.237804	0.047978	-160.424	193.795	-29.4736	0.175973	0.197435	-0.136087	50.56	81.2781	75.0801	-0.119014	-0.149986	0.270276	-78.2949	-38.9939	159.906	-0.428652	-0.10634	-0.230286	-156.129	18.3991	-59.5439	-0.117669	0.251687	-0.203001	42.7825	78.1897	-60.7864	-0.139853	0.567589	-0.0610983	27.1429	183.75	-53.7801	0.49472	1.09153	0.116053	265.259	435.25	-20.3094	-0.445268	0.0528233	-0.0417756	-102.877	-17.7917	56.189	0.0518992	-0.0406356	-0.418685	3.92612	-35.0597	-234.047	3.20568	-0.588902	-1.44608	1096.98	-218.257	-468.904	-0.302143	-1.15151	0.110813	-68.4427	-519.348	-21.863	-2.00583	2.27679	-1.0186	-505.875	593.195	-216.891	-0.448633	0.160418	0.409502	-120.029	-35.3491	180.021	0.226211	0.181911	0.280801	211.103	66.4451	43.7757	-0.083589	0.206087	0.0135874	21.9564	-15.2062	-60.1692	0.282334	-0.0636098	-0.389072	173.726	10.338	-195.758	-0.00304511	-0.0750289	-0.31432	-42.6414	-27.9473	-199.933	2.44602	-2.58127	0.945625	553.085	-570.515	245.427	-2.43697	-0.3591	2.21444	-919.965	-135.2	825.201
195	-0.468113	-0.109073	-0.149046	-289.705	-45.9232	32.8473	0.102482	0.243572	0.0470859	-161.287	193.2	-30.3901	0.177462	0.199854	-0.133839	49.2959	81.0706	75.7454	-0.121348	-0.151139	0.275033	-78.3236	-38.3942	159.269	-0.433318	-0.105784	-0.231998	-156.928	18.9199	-55.4177	-0.116386	0.254007	-0.204798	43.2851	77.5061	-59.7875	-0.139041	0.57305	-0.0627014	27.3728	182.697	-53.7838	0.502624	1.10449	0.115446	265.107	434.989	-20.3539	-0.448322	0.0522818	-0.0401117	-102.1	-18.5397	55.4604	0.0520065	-0.0416836	-0.425625	3.27526	-35.2537	-231.611	3.23837	-0.595408	-1.46005	1096.94	-218.251	-468.888	-0.304183	-1.16698	0.110161	-68.409	-519.108	-21.8966	-2.02091	2.29447	-1.02507	-505.843	593.158	-216.873	-0.452205	0.159363	0.414859	-119.603	-35.4856	179.398	0.232493	0.183891	0.282092	210.388	66.4351	42.8209	-0.0829231	0.205633	0.0117831	22.732	-15.268	-60.8971	0.287493	-0.063296	-0.394899	172.453	10.7136	-195.255	-0.00430329	-0.0758444	-0.320295	-41.7844	-26.7826	-200.973	2.46251	-2.59828	0.95294	553.062	-570.49	245.416	-2.46439	-0.363129	2.23903	-919.932	-135.194	825.169
196	-0.476717	-0.110426	-0.148108	-287.595	-44.8354	30.1714	0.0976619	0.249321	0.0461661	-162.144	192.564	-31.331	0.178912	0.202268	-0.131571	48.0216	80.8931	76.3985	-0.123683	-0.152275	0.279771	-78.3547	-37.809	158.645	-0.438007	-0.105213	-0.233593	-157.706	19.3629	-51.6462	-0.115088	0.256307	-0.206565	43.782	76.8342	-58.7891	-0.138222	0.57848	-0.0643045	27.5994	181.661	-53.7853	0.510524	1.11746	0.114839	264.957	434.735	-20.3969	-0.451354	0.0517183	-0.0384694	-101.363	-19.2701	54.7379	0.0520944	-0.0427371	-0.432493	2.61778	-35.4327	-229.232	3.27107	-0.601913	-1.47403	1096.91	-218.246	-468.872	-0.306221	-1.18245	0.109508	-68.3765	-518.873	-21.9289	-2.03599	2.31215	-1.03153	-505.812	593.122	-216.857	-0.455763	0.158303	0.420197	-119.186	-35.6189	178.786	0.238753	0.185871	0.283354	209.683	66.4264	41.9051	-0.0822336	0.205178	0.00995741	23.5384	-15.2763	-61.6027	0.292615	-0.0629714	-0.400712	171.225	11.0702	-194.769	-0.00553608	-0.0766258	-0.326301	-40.9373	-25.654	-201.98	2.47899	-2.61528	0.960255	553.04	-570.465	245.406	-2.49181	-0.367159	2.26363	-919.901	-135.188	825.138
197	-0.485258	-0.111746	-0.147245	-285.518	-43.7251	27.7798	0.0928163	0.255051	0.0452179	-162.996	191.886	-32.2932	0.180324	0.204677	-0.129285	46.7378	80.7433	77.0366	-0.126019	-0.153393	0.28449	-78.388	-37.2376	158.033	-0.442719	-0.10463	-0.23508	-158.457	19.7447	-48.178	-0.113776	0.258587	-0.208302	44.2732	76.1736	-57.7907	-0.137396	0.583879	-0.0659076	27.8228	180.64	-53.7846	0.518419	1.13041	0.114231	264.811	434.486	-20.4385	-0.454365	0.0511332	-0.0368486	-100.664	-19.9822	54.022	0.0521625	-0.0437957	-0.43929	1.9533	-35.5982	-226.904	3.30376	-0.608418	-1.488	1096.88	-218.241	-468.856	-0.308259	-1.19791	0.108854	-68.345	-518.644	-21.9599	-2.05106	2.32983	-1.038	-505.781	593.087	-216.84	-0.45931	0.157239	0.425517	-118.779	-35.7491	178.184	0.244993	0.187851	0.28459	208.988	66.4184	41.0259	-0.0815196	0.204723	0.00811102	24.3735	-15.228	-62.2857	0.2977	-0.0626363	-0.40651	170.038	11.4093	-194.297	-0.00674375	-0.0773741	-0.332336	-40.0983	-24.5596	-202.958	2.49548	-2.63229	0.96757	553.018	-570.441	245.395	-2.51923	-0.371188	2.28822	-919.87	-135.183	825.108
198	-0.493738	-0.113032	-0.146449	-283.476	-42.6043	25.6308	0.0879453	0.260759	0.0442408	-163.842	191.163	-33.2738	0.181698	0.207081	-0.126979	45.4455	80.6188	77.6571	-0.128356	-0.154495	0.289192	-78.4236	-36.6797	157.434	-0.447453	-0.104037	-0.236467	-159.178	20.0777	-44.9714	-0.112449	0.260848	-0.21001	44.7585	75.5242	-56.792	-0.136563	0.589249	-0.0675107	28.0431	179.634	-53.7815	0.52631	1.14336	0.113621	264.668	434.244	-20.4788	-0.457356	0.0505273	-0.035249	-100.001	-20.6753	53.3132	0.0522107	-0.044859	-0.44602	1.28145	-35.7516	-224.624	3.33646	-0.614923	-1.50198	1096.85	-218.236	-468.841	-0.310296	-1.21337	0.108199	-68.3146	-518.421	-21.9898	-2.06614	2.34751	-1.04446	-505.75	593.052	-216.824	-0.462844	0.156172	0.430819	-118.38	-35.8764	177.592	0.251212	0.189831	0.2858	208.304	66.4109	40.1812	-0.0807804	0.204271	0.00624462	25.2344	-15.1203	-62.9455	0.302751	-0.0622914	-0.412295	168.89	11.7321	-193.839	-0.00792651	-0.0780902	-0.338399	-39.2653	-23.4973	-203.911	2.51196	-2.64929	0.974884	552.997	-570.417	245.385	-2.54665	-0.375218	2.31282	-919.84	-135.177	825.079
199	-0.502157	-0.114285	-0.145715	-281.472	-41.4821	23.6902	0.0830493	0.266446	0.0432342	-164.681	190.393	-34.27	0.183033	0.209483	-0.124655	44.1459	80.5174	78.2575	-0.130694	-0.15558	0.293875	-78.4613	-36.1347	156.846	-0.452208	-0.103434	-0.237763	-159.868	20.3712	-41.9919	-0.111108	0.26309	-0.211688	45.2379	74.8856	-55.7925	-0.135724	0.594588	-0.0691137	28.2604	178.641	-53.7761	0.534196	1.1563	0.11301	264.528	434.007	-20.5177	-0.460327	0.0499009	-0.0336704	-99.3718	-21.3489	52.6117	0.0522388	-0.0459268	-0.452681	0.60179	-35.8942	-222.389	3.36915	-0.621428	-1.51595	1096.82	-218.231	-468.826	-0.312332	-1.22882	0.107543	-68.2852	-518.203	-22.0185	-2.08121	2.36518	-1.05092	-505.72	593.018	-216.808	-0.466367	0.155101	0.436104	-117.989	-36.0009	177.009	0.25741	0.19181	0.286986	207.632	66.4035	39.3686	-0.0800151	0.203822	0.00435891	26.1175	-14.9504	-63.5818	0.307769	-0.0619371	-0.418066	167.779	12.0397	-193.394	-0.00908451	-0.0787751	-0.344491	-38.4367	-22.4655	-204.843	2.52844	-2.66629	0.982198	552.975	-570.393	245.375	-2.57406	-0.379247	2.33741	-919.81	-135.172	825.05
200	-0.510517	-0.115505	-0.145035	-279.506	-40.3651	21.9296	0.0781284	0.272109	0.0421978	-165.511	189.574	-35.2789	0.18433	0.211881	-0.122314	42.8404	80.4365	78.836	-0.133033	-0.156649	0.298542	-78.5009	-35.6021	156.269	-0.456983	-0.102823	-0.238973	-160.526	20.6324	-39.211	-0.109753	0.265312	-0.213336	45.7113	74.2578	-54.792	-0.134878	0.599898	-0.0707164	28.4747	177.661	-53.7683	0.542079	1.16923	0.112398	264.391	433.775	-20.5554	-0.46328	0.0492548	-0.0321126	-98.775	-22.0028	51.9178	0.0522465	-0.0469987	-0.459277	-0.0861113	-36.0269	-220.193	3.40184	-0.627932	-1.52993	1096.78	-218.226	-468.812	-0.314366	-1.24426	0.106886	-68.2567	-517.99	-22.0461	-2.09629	2.38286	-1.05738	-505.691	592.984	-216.792	-0.469878	0.154026	0.441371	-117.607	-36.1225	176.436	0.263589	0.193789	0.288148	206.971	66.3961	38.586	-0.0792232	0.20338	0.00245458	27.0186	-14.716	-64.1946	0.312754	-0.0615738	-0.423824	166.704	12.3331	-192.962	-0.0102178	-0.0794297	-0.35061	-37.6107	-21.4626	-205.756	2.54492	-2.68329	0.989511	552.955	-570.37	245.365	-2.60148	-0.383276	2.362	-919.781	-135.167	825.021
201	-0.51882	-0.116692	-0.144406	-277.579	-39.2583	20.3257	0.0731828	0.277746	0.0411311	-166.331	188.706	-36.298	0.185587	0.214278	-0.119956	41.5304	80.374	79.3905	-0.135374	-0.157702	0.303191	-78.5425	-35.0816	155.704	-0.461777	-0.102204	-0.240102	-161.153	20.8669	-36.6049	-0.108383	0.267517	-0.214954	46.1784	73.6404	-53.79	-0.134026	0.605179	-0.0723189	28.686	176.694	-53.758	0.549958	1.18216	0.111784	264.257	433.549	-20.5918	-0.466215	0.0485895	-0.0305753	-98.2088	-22.6368	51.2318	0.0522336	-0.0480744	-0.465808	-0.782734	-36.1507	-218.035	3.43453	-0.634437	-1.5439	1096.75	-218.221	-468.797	-0.3164	-1.2597	0.106229	-68.2291	-517.782	-22.0727	-2.11136	2.40053	-1.06384	-505.661	592.951	-216.777	-0.473378	0.152947	0.446622	-117.232	-36.2415	175.871	0.269749	0.195768	0.289286	206.323	66.3884	37.8314	-0.0784043	0.202946	0.000532331	27.9328	-14.4154	-64.7839	0.317707	-0.061202	-0.429569	165.661	12.6133	-192.541	-0.0113266	-0.0800548	-0.356757	-36.786	-20.4873	-206.654	2.56141	-2.70029	0.996825	552.934	-570.347	245.355	-2.62889	-0.387304	2.38659	-919.752	-135.161	824.994
202	-0.527065	-0.117846	-0.143822	-275.69	-38.1654	18.8584	0.0682131	0.283357	0.0400339	-167.136	187.788	-37.3248	0.186805	0.216673	-0.117582	40.2175	80.3277	79.9197	-0.137715	-0.15874	0.307824	-78.5858	-34.5727	155.149	-0.466589	-0.101579	-0.241156	-161.75	21.079	-34.1534	-0.107	0.269702	-0.216542	46.6392	73.0334	-52.7862	-0.133168	0.610431	-0.0739211	28.8945	175.739	-53.7452	0.557832	1.19507	0.11117	264.126	433.328	-20.6272	-0.469135	0.0479056	-0.0290584	-97.6713	-23.2508	50.5537	0.0521998	-0.0491537	-0.472275	-1.48859	-36.2664	-215.911	3.46722	-0.640941	-1.55787	1096.72	-218.217	-468.783	-0.318434	-1.27513	0.105571	-68.2024	-517.579	-22.0983	-2.12643	2.41821	-1.07031	-505.632	592.918	-216.762	-0.476866	0.151865	0.451855	-116.865	-36.3578	175.316	0.275889	0.197747	0.290403	205.686	66.3805	37.1031	-0.077558	0.202521	-0.00140713	28.8545	-14.0472	-65.3501	0.322629	-0.060822	-0.435302	164.651	12.8811	-192.132	-0.0124108	-0.0806513	-0.362929	-35.9608	-19.5381	-207.538	2.57789	-2.71729	1.00414	552.914	-570.324	245.345	-2.65631	-0.391333	2.41118	-919.725	-135.156	824.967
203	-0.535255	-0.118967	-0.143281	-273.839	-37.0892	17.5111	0.0632196	0.28894	0.038906	-167.923	186.821	-38.357	0.187984	0.219067	-0.115192	38.9034	80.2953	80.4224	-0.140058	-0.159763	0.31244	-78.6308	-34.075	154.605	-0.471419	-0.100948	-0.242139	-162.317	21.2721	-31.8394	-0.105603	0.27187	-0.218101	47.0935	72.4367	-51.7802	-0.132304	0.615655	-0.0755228	29.1	174.795	-53.7299	0.565703	1.20799	0.110555	263.997	433.111	-20.6614	-0.472038	0.0472036	-0.0275616	-97.1612	-23.845	49.8837	0.0521448	-0.0502363	-0.478679	-2.20422	-36.3748	-213.818	3.49991	-0.647445	-1.57184	1096.7	-218.212	-468.769	-0.320466	-1.29055	0.104912	-68.1765	-517.38	-22.123	-2.1415	2.43588	-1.07677	-505.604	592.886	-216.747	-0.480344	0.15078	0.457073	-116.506	-36.4717	174.769	0.28201	0.199725	0.291498	205.062	66.3722	36.3993	-0.0766842	0.202109	-0.00336314	29.7778	-13.6113	-65.8938	0.327522	-0.0604342	-0.441022	163.67	13.1372	-191.734	-0.0134703	-0.0812198	-0.369128	-35.1339	-18.6139	-208.413	2.59437	-2.73429	1.01145	552.893	-570.302	245.336	-2.68372	-0.395361	2.43577	-919.697	-135.151	824.94
204	-0.54339	-0.120057	-0.142777	-272.024	-36.0314	16.2696	0.058203	0.294494	0.0377473	-168.687	185.804	-39.3922	0.189124	0.22146	-0.112788	37.5897	80.2748	80.8976	-0.142403	-0.160772	0.31704	-78.6775	-33.5881	154.07	-0.476265	-0.100311	-0.243055	-162.858	21.4489	-29.6484	-0.104193	0.274021	-0.219629	47.541	71.8501	-50.7719	-0.131434	0.620851	-0.077124	29.3026	173.862	-53.712	0.57357	1.22089	0.109938	263.871	432.9	-20.6946	-0.474927	0.0464843	-0.0260847	-96.6767	-24.4193	49.2218	0.0520683	-0.051322	-0.485022	-2.93022	-36.4764	-211.754	3.5326	-0.653949	-1.58582	1096.67	-218.207	-468.756	-0.322498	-1.30597	0.104252	-68.1513	-517.186	-22.1467	-2.15657	2.45355	-1.08323	-505.576	592.854	-216.732	-0.483812	0.149691	0.462274	-116.153	-36.5831	174.23	0.288113	0.201703	0.292573	204.449	66.3635	35.7183	-0.0757829	0.201711	-0.00533503	30.6963	-13.108	-66.416	0.332387	-0.060039	-0.446731	162.718	13.3825	-191.345	-0.0145051	-0.0817611	-0.375353	-34.3038	-17.7136	-209.279	2.61085	-2.75129	1.01876	552.874	-570.28	245.326	-2.71113	-0.39939	2.46036	-919.671	-135.146	824.914
205	-0.551471	-0.121115	-0.14231	-270.245	-34.9936	15.1218	0.053164	0.300016	0.0365577	-169.424	184.742	-40.4283	0.190225	0.223852	-0.11037	36.2781	80.2642	81.3448	-0.144749	-0.161766	0.321625	-78.7256	-33.1117	153.546	-0.481127	-0.0996694	-0.243908	-163.372	21.6116	-27.5679	-0.102769	0.276154	-0.221127	47.9816	71.2735	-49.7609	-0.130557	0.62602	-0.0787247	29.5023	172.939	-53.6915	0.581433	1.23379	0.109321	263.747	432.693	-20.7267	-0.477801	0.0457481	-0.0246273	-96.2164	-24.9741	48.568	0.05197	-0.0524106	-0.491303	-3.66722	-36.5719	-209.716	3.56529	-0.660453	-1.59979	1096.64	-218.203	-468.742	-0.324529	-1.32138	0.103591	-68.1269	-516.996	-22.1697	-2.17164	2.47122	-1.08969	-505.548	592.823	-216.717	-0.487269	0.148599	0.467459	-115.807	-36.6922	173.699	0.294198	0.203681	0.293628	203.847	66.3543	35.0587	-0.0748544	0.201328	-0.00732217	31.6036	-12.5388	-66.9178	0.337223	-0.0596366	-0.452429	161.793	13.6176	-190.966	-0.0155152	-0.082276	-0.381604	-33.4692	-16.8362	-210.139	2.62733	-2.76828	1.02607	552.854	-570.258	245.317	-2.73854	-0.403418	2.48494	-919.644	-135.142	824.888
206	-0.5595	-0.122143	-0.141875	-268.5	-33.9766	14.0571	0.0481035	0.305506	0.0353373	-170.129	183.636	-41.463	0.191287	0.226244	-0.107939	34.9702	80.2617	81.7637	-0.147096	-0.162746	0.326194	-78.7753	-32.6453	153.031	-0.486004	-0.0990229	-0.2447	-163.862	21.7619	-25.5871	-0.101332	0.27827	-0.222596	48.415	70.7069	-48.7469	-0.129675	0.631161	-0.0803247	29.6991	172.026	-53.6684	0.589292	1.24669	0.108703	263.626	432.491	-20.758	-0.480663	0.0449957	-0.0231893	-95.779	-25.5096	47.9223	0.0518495	-0.0535021	-0.497524	-4.4159	-36.6618	-207.7	3.59797	-0.666957	-1.61376	1096.61	-218.199	-468.729	-0.326559	-1.33679	0.10293	-68.1032	-516.81	-22.1918	-2.18671	2.48889	-1.09615	-505.521	592.792	-216.703	-0.490715	0.147504	0.472629	-115.467	-36.799	173.176	0.300265	0.205659	0.294663	203.257	66.3448	34.4192	-0.0738991	0.200964	-0.00932399	32.4931	-11.9061	-67.4006	0.342032	-0.0592273	-0.458116	160.894	13.8431	-190.597	-0.0165003	-0.082765	-0.38788	-32.6287	-15.9807	-210.996	2.6438	-2.78528	1.03339	552.835	-570.237	245.308	-2.76596	-0.407446	2.50953	-919.619	-135.137	824.863
207	-0.567477	-0.123141	-0.141471	-266.788	-32.9809	13.0667	0.0430225	0.310963	0.034086	-170.798	182.49	-42.4943	0.19231	0.228637	-0.105496	33.6673	80.2656	82.154	-0.149445	-0.163712	0.330747	-78.8264	-32.1888	152.526	-0.490895	-0.0983722	-0.245434	-164.329	21.9013	-23.6964	-0.0998829	0.280369	-0.224033	48.8408	70.1503	-47.7298	-0.128787	0.636275	-0.081924	29.8928	171.122	-53.6427	0.597148	1.25958	0.108084	263.507	432.293	-20.7882	-0.483511	0.0442276	-0.0217704	-95.3633	-26.0261	47.2846	0.0517066	-0.0545961	-0.503685	-5.177	-36.7465	-205.706	3.63066	-0.67346	-1.62773	1096.58	-218.194	-468.716	-0.328589	-1.35219	0.102268	-68.0802	-516.629	-22.2132	-2.20177	2.50656	-1.1026	-505.494	592.761	-216.689	-0.494152	0.146405	0.477783	-115.134	-36.9036	172.661	0.306315	0.207636	0.29568	202.677	66.3348	33.7985	-0.0729177	0.200619	-0.0113399	33.3587	-11.2135	-67.8661	0.346814	-0.0588114	-0.463791	160.02	14.0596	-190.236	-0.0174602	-0.0832288	-0.394182	-31.7811	-15.1463	-211.85	2.66028	-2.80228	1.0407	552.816	-570.216	245.298	-2.79337	-0.411474	2.53412	-919.593	-135.132	824.839
208	-0.575404	-0.124109	-0.141096	-265.109	-32.0069	12.1428	0.0379222	0.316385	0.0328041	-171.425	181.309	-43.5201	0.193294	0.231029	-0.103042	32.371	80.2743	82.5159	-0.151795	-0.164665	0.335286	-78.8788	-31.7417	152.03	-0.4958	-0.0977174	-0.246113	-164.774	22.0309	-21.8878	-0.0984208	0.282451	-0.225441	49.2589	69.6035	-46.7094	-0.127893	0.641362	-0.0835224	30.0836	170.226	-53.6143	0.605001	1.27246	0.107464	263.391	432.099	-20.8176	-0.486348	0.0434444	-0.0203705	-94.9679	-26.524	46.6549	0.0515408	-0.0556926	-0.509786	-5.9513	-36.8263	-203.731	3.66334	-0.679964	-1.6417	1096.56	-218.19	-468.704	-0.330618	-1.36759	0.101606	-68.0578	-516.451	-22.2338	-2.21684	2.52423	-1.10906	-505.468	592.731	-216.675	-0.497579	0.145304	0.482921	-114.807	-37.0061	172.154	0.312347	0.209613	0.296678	202.108	66.3244	33.1955	-0.0719108	0.200296	-0.0133695	34.1946	-10.4652	-68.3162	0.351571	-0.0583892	-0.469456	159.17	14.2676	-189.883	-0.0183947	-0.0836681	-0.400509	-30.925	-14.3321	-212.705	2.67676	-2.81927	1.04801	552.797	-570.195	245.289	-2.82077	-0.415501	2.5587	-919.569	-135.128	824.815
