#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16
187	0.196976	0.215566	-0.00535943	30.4354	104.54	-111.344	-0.0888166	0.0608377	0.0675202	136.748	5.66779	119.282	-0.0383274	-0.155397	-0.415694	-27.2847	104.028	54.5685	-0.318865	0.0528613	-0.0765682	-11.8437	-10.0697	82.1485	0.0898214	-0.289857	0.253075	102.172	89.9551	41.9349	-0.186206	-0.0843082	0.0474902	-15.8183	-33.9308	-63.9718	0.0911828	0.125026	0.0620328	15.0678	-64.2031	107.201	0.63038	0.318816	0.0088351	743.294	228.192	-154.739	-0.237218	-2.95149e-05	0.0152611	134.685	187.334	115.448	0.215678	-0.320693	-0.404847	-51.1084	-6.86044	44.0208	-0.218767	0.144174	-0.0768461	42.6177	-9.79341	-128.453	0.266026	-0.173842	0.371469	-67.724	130.107	-39.821	0.37258	0.319556	-0.165566	-61.0521	-40.3291	102.157	0.0532162	-0.298507	0.296242	-74.8655	26.5295	-138.496	-0.626953	-0.193065	-0.0541128	-945.099	-463.455	-251.061	-0.273489	0.0993599	-0.0595128	200.938	-112.081	159.565	0.0727818	0.179501	0.136581	-151.161	-135.631	61.5618
188	0.197857	0.218662	-0.00866448	28.6823	103.21	-110.436	-0.0847536	0.0610011	0.0710564	135.893	5.30619	118.001	-0.039139	-0.152292	-0.414052	-27.1739	104.309	55.5779	-0.3191	0.0526243	-0.0740684	-3.92668	-5.96079	85.5729	0.0927753	-0.287181	0.254417	95.8945	89.5252	47.9917	-0.186686	-0.0852543	0.0455629	-16.3938	-29.539	-65.3131	0.0916099	0.123139	0.0652561	13.5311	-62.4131	109.094	0.652521	0.325613	0.00422103	742.402	227.894	-154.859	-0.23318	0.00556846	0.0186788	136.198	188.286	113.81	0.214146	-0.320888	-0.403527	-51.6504	-6.25535	44.5668	-0.217559	0.143788	-0.0806294	38.5871	-16.0958	-125.287	0.26399	-0.169964	0.370267	-68.9184	130.116	-40.8615	0.370749	0.318344	-0.162509	-61.8001	-41.0162	102.932	0.0510769	-0.297679	0.292007	-68.5418	29.0705	-145.509	-0.655108	-0.206872	-0.0615948	-944.125	-463.016	-250.979	-0.267478	0.0959753	-0.0547774	202.347	-114.9	158.124	0.0682784	0.175416	0.138356	-151.004	-138.52	57.5744
189	0.198688	0.221719	-0.0119435	27.0716	101.919	-109.598	-0.0807147	0.0611549	0.0745546	135.13	5.03453	116.729	-0.0399473	-0.149179	-0.41238	-27.0639	104.588	56.5944	-0.3191	0.0524988	-0.0714684	3.9616	-2.56944	88.8564	0.0955306	-0.284522	0.255926	88.8832	88.8379	53.1021	-0.187181	-0.0860688	0.0435987	-16.7865	-25.1179	-66.454	0.091986	0.121305	0.0685368	11.644	-60.6883	111.05	0.674637	0.332402	-0.000396162	741.565	227.608	-154.95	-0.229101	0.0111948	0.0220415	137.475	189.244	111.757	0.212599	-0.321066	-0.40219	-52.1873	-5.6477	45.1143	-0.216461	0.143215	-0.0843087	35.145	-22.3135	-121.508	0.261918	-0.166085	0.369033	-70.1217	130.113	-41.9215	0.368895	0.317111	-0.15943	-62.593	-41.7113	103.694	0.0491375	-0.296771	0.287577	-61.4909	31.9052	-151.572	-0.683235	-0.220667	-0.0690743	-943.247	-462.629	-250.896	-0.261431	0.0925164	-0.0500889	203.355	-117.117	156.46	0.0637811	0.171243	0.140012	-150.741	-141.457	53.5411
190	0.199472	0.224738	-0.0151986	25.5921	100.668	-108.827	-0.0766971	0.0613022	0.0780151	134.466	4.86156	115.472	-0.0407524	-0.146057	-0.410678	-26.9547	104.866	57.6188	-0.318866	0.0524649	-0.0687732	11.7203	0.199148	91.9626	0.0980693	-0.281887	0.257572	81.4113	87.9678	57.1072	-0.187685	-0.0867518	0.0416033	-17.0003	-20.7112	-67.4105	0.0923005	0.119521	0.0718766	9.40288	-59.0423	113.058	0.696728	0.339182	-0.00501569	740.779	227.333	-155.016	-0.224987	0.0168505	0.0253364	138.504	190.268	109.247	0.211035	-0.321225	-0.400837	-52.7192	-5.03743	45.6637	-0.215457	0.14246	-0.0878685	32.3614	-28.2861	-117.299	0.259809	-0.162207	0.367767	-71.3353	130.098	-43.0014	0.367017	0.315857	-0.156328	-63.4341	-42.4169	104.447	0.0474158	-0.295775	0.282982	-53.9855	34.962	-156.527	-0.711338	-0.234451	-0.0765514	-942.45	-462.283	-250.812	-0.255359	0.0889969	-0.0454498	204.008	-119.011	154.855	0.0592934	0.166983	0.141548	-150.365	-144.436	49.4636
191	0.200214	0.22772	-0.0184316	24.2345	99.4577	-108.119	-0.0726978	0.0614458	0.0814384	133.907	4.79767	114.237	-0.0415542	-0.142927	-0.408945	-26.8462	105.141	58.6518	-0.318403	0.0525054	-0.0659882	19.2863	2.44238	94.8715	0.100382	-0.279279	0.259319	73.7699	87.0007	59.951	-0.188193	-0.087304	0.0395818	-17.0477	-16.3514	-68.2045	0.092543	0.117784	0.0752768	6.80483	-57.49	115.101	0.718797	0.345954	-0.0096369	740.041	227.07	-155.064	-0.220847	0.0225382	0.0285489	139.274	191.4	106.227	0.209456	-0.321366	-0.399468	-53.2462	-4.42451	46.215	-0.214526	0.141532	-0.0912987	30.2181	-33.904	-112.842	0.257665	-0.15833	0.366469	-72.5605	130.071	-44.1019	0.365113	0.314582	-0.153203	-64.3262	-43.1348	105.196	0.0459209	-0.294686	0.278257	-46.3166	38.1581	-160.32	-0.739418	-0.248226	-0.0840259	-941.723	-461.972	-250.73	-0.249272	0.0854228	-0.0408542	204.403	-120.809	153.587	0.0548186	0.162633	0.142961	-149.872	-147.453	45.3455
192	0.200918	0.230667	-0.0216445	22.9913	98.2887	-107.472	-0.0687134	0.0615894	0.0848254	133.465	4.85544	113.032	-0.0423528	-0.139789	-0.407182	-26.7385	105.416	59.6941	-0.317718	0.0526062	-0.0631197	26.6256	4.2499	97.5752	0.102468	-0.276701	0.261134	66.2257	86.021	61.674	-0.1887	-0.0877272	0.0375388	-16.9466	-12.0583	-68.8609	0.0927026	0.116092	0.0787382	3.84787	-56.0475	117.16	0.740844	0.352718	-0.0142593	739.348	226.819	-155.095	-0.216687	0.0282616	0.031663	139.78	192.662	102.623	0.207861	-0.321489	-0.398082	-53.7684	-3.80887	46.7685	-0.21365	0.140443	-0.0945943	28.6413	-39.1126	-108.287	0.255484	-0.154454	0.365138	-73.7986	130.03	-45.2231	0.363182	0.313285	-0.150057	-65.2719	-43.8667	105.946	0.0446537	-0.2935	0.273436	-38.7511	41.412	-162.991	-0.767477	-0.261991	-0.0914981	-941.057	-461.691	-250.65	-0.243175	0.0817946	-0.0362882	204.673	-122.662	152.915	0.0503603	0.158192	0.14425	-149.265	-150.505	41.1915
193	0.201586	0.23358	-0.0248389	21.857	97.16	-106.881	-0.0647403	0.0617366	0.088177	133.156	5.0503	111.869	-0.0431481	-0.136643	-0.405387	-26.6317	105.689	60.7462	-0.316818	0.0527552	-0.0601736	33.7235	5.69888	100.074	0.104333	-0.274151	0.262986	58.9924	85.1008	62.3888	-0.189202	-0.0880235	0.0354779	-16.7171	-7.83935	-69.4042	0.0927688	0.114442	0.082261	0.531787	-54.7317	119.215	0.762872	0.359475	-0.0188824	738.695	226.579	-155.114	-0.212517	0.0340244	0.0346598	140.012	194.039	98.3341	0.206251	-0.321593	-0.39668	-54.2859	-3.19045	47.3244	-0.212814	0.139205	-0.097754	27.5356	-43.9001	-103.737	0.253265	-0.150579	0.363773	-75.0506	129.975	-46.3653	0.361222	0.311967	-0.146888	-66.2739	-44.6139	106.7	0.0436077	-0.292217	0.268551	-31.5029	44.6542	-164.654	-0.795518	-0.275748	-0.0989679	-940.445	-461.436	-250.573	-0.237071	0.0781093	-0.0317304	204.956	-124.645	153.07	0.0459216	0.153661	0.145416	-148.553	-153.59	37.0065
194	0.202222	0.23646	-0.0280165	20.8275	96.0709	-106.344	-0.0607741	0.061892	0.0914948	133.001	5.40152	110.762	-0.0439404	-0.133489	-0.40356	-26.5257	105.961	61.8089	-0.31571	0.052943	-0.0571559	40.578	6.85304	102.375	0.105989	-0.271627	0.264845	52.2178	84.295	62.2487	-0.189695	-0.0881952	0.0334023	-16.379	-3.6912	-69.8566	0.0927308	0.112828	0.0858446	-3.14144	-53.5604	121.241	0.78488	0.366225	-0.0235059	738.081	226.35	-155.122	-0.208344	0.0398293	0.0375168	139.959	195.469	93.2244	0.204625	-0.321679	-0.395261	-54.7989	-2.56919	47.8829	-0.212005	0.13783	-0.100779	26.8058	-48.2817	-99.2575	0.25101	-0.146705	0.362374	-76.3174	129.907	-47.5287	0.359231	0.310626	-0.143696	-67.335	-45.3776	107.462	0.0427711	-0.290839	0.26363	-24.7204	47.8326	-165.463	-0.82354	-0.289499	-0.106435	-939.88	-461.201	-250.498	-0.230956	0.0743629	-0.0271528	205.381	-126.75	154.272	0.0415055	0.149036	0.146456	-147.754	-156.708	32.7942
195	0.202829	0.239308	-0.0311788	19.9004	95.0202	-105.859	-0.0568099	0.0620604	0.0947805	133.026	5.93363	109.727	-0.0447294	-0.130327	-0.401702	-26.4209	106.232	62.8827	-0.314402	0.0531613	-0.0540726	47.1942	7.76373	104.487	0.107451	-0.269124	0.266689	45.9872	83.6402	61.4195	-0.190177	-0.0882441	0.0313143	-15.9494	0.398056	-70.2366	0.092578	0.111247	0.089488	-7.16723	-52.5517	123.215	0.806871	0.372968	-0.0281296	737.502	226.132	-155.123	-0.204177	0.045676	0.0402074	139.607	196.811	87.1314	0.202984	-0.321746	-0.393825	-55.3075	-1.94503	48.4441	-0.211213	0.13633	-0.103672	26.3695	-52.2863	-94.882	0.248716	-0.142835	0.36094	-77.6	129.824	-48.7134	0.357207	0.309262	-0.140481	-68.4586	-46.1585	108.234	0.0421285	-0.289367	0.258694	-18.4895	50.913	-165.585	-0.851547	-0.303242	-0.113901	-939.357	-460.985	-250.426	-0.224825	0.0705531	-0.0225213	206.056	-128.876	156.729	0.0371142	0.144318	0.147371	-146.893	-159.865	28.5554
196	0.203409	0.242125	-0.0343275	19.0747	94.0065	-105.423	-0.052842	0.0622478	0.0980368	133.264	6.67859	108.789	-0.0455154	-0.127156	-0.399812	-26.3171	106.502	63.9685	-0.312899	0.0534038	-0.050929	53.581	8.47189	106.42	0.108736	-0.266639	0.268501	40.334	83.1571	60.0592	-0.190645	-0.0881719	0.0292159	-15.4423	4.44684	-70.5579	0.0923001	0.109694	0.093189	-11.5382	-51.7233	125.11	0.828845	0.379705	-0.0327532	736.955	225.924	-155.117	-0.200024	0.0515585	0.0426996	138.956	197.82	79.8916	0.201328	-0.321795	-0.392373	-55.8119	-1.31792	49.0084	-0.21043	0.134717	-0.106436	26.1595	-55.9479	-90.6255	0.246384	-0.138966	0.35947	-78.8991	129.727	-49.9195	0.355149	0.307874	-0.137244	-69.6488	-46.9575	109.018	0.041663	-0.287805	0.253764	-12.8446	53.8773	-165.178	-0.879538	-0.316979	-0.121364	-938.87	-460.786	-250.356	-0.218669	0.0666822	-0.0177955	207.056	-130.805	160.626	0.0327491	0.139506	0.148158	-146.008	-163.074	24.2858
197	0.203967	0.244912	-0.0374638	18.351	93.0285	-105.033	-0.0488631	0.0624611	0.101267	133.761	7.67915	107.982	-0.0462983	-0.123978	-0.397889	-26.2144	106.772	65.0666	-0.31121	0.0536647	-0.0477303	59.7491	9.01013	108.185	0.109861	-0.264165	0.270266	35.2543	82.8538	58.3064	-0.191097	-0.0879792	0.0271087	-14.8667	8.47804	-70.829	0.0918868	0.108162	0.0969451	-16.2443	-51.0928	126.9	0.850803	0.386436	-0.0373764	736.437	225.726	-155.105	-0.195896	0.0574614	0.0449575	138.036	198.109	71.4059	0.199657	-0.321825	-0.390904	-56.312	-0.687778	49.5758	-0.209652	0.132998	-0.109076	26.124	-59.3005	-86.4907	0.244012	-0.135101	0.357964	-80.2153	129.616	-51.1473	0.353055	0.306462	-0.133982	-70.9104	-47.775	109.817	0.041357	-0.286156	0.248852	-7.78275	56.7197	-164.383	-0.907516	-0.330711	-0.128825	-938.417	-460.601	-250.29	-0.212478	0.0627611	-0.0129306	208.401	-132.174	166.068	0.02841	0.134596	0.148818	-145.15	-166.361	19.9716
198	0.204504	0.247671	-0.0405892	17.731	92.0846	-104.687	-0.044865	0.0627087	0.104476	134.573	8.99441	107.352	-0.0470781	-0.120791	-0.395933	-26.1131	107.041	66.1778	-0.309339	0.0539394	-0.0444813	65.7098	9.40462	109.794	0.110843	-0.261698	0.271974	30.7199	82.73	56.2759	-0.191531	-0.0876664	0.0249941	-14.2272	12.517	-71.0525	0.0913285	0.106646	0.100753	-21.2729	-50.6762	128.558	0.872746	0.393162	-0.0419993	735.946	225.537	-155.09	-0.191797	0.063356	0.0469446	136.936	197.171	61.7555	0.197971	-0.321836	-0.389418	-56.8082	-0.0545511	50.1466	-0.208872	0.131184	-0.111594	26.2237	-62.376	-82.4736	0.241602	-0.13124	0.356421	-81.5494	129.49	-52.3969	0.350921	0.305026	-0.130697	-72.2491	-48.6114	110.631	0.0411935	-0.284425	0.243967	-3.27695	59.4429	-163.316	-0.93548	-0.344437	-0.136284	-937.994	-460.428	-250.226	-0.206243	0.0588134	-0.00788124	210.038	-132.496	172.964	0.0240953	0.129587	0.149348	-144.387	-169.77	15.585
199	0.205025	0.250402	-0.0437049	17.2182	91.1731	-104.382	-0.040837	0.0630012	0.107669	135.778	10.7093	106.968	-0.0478549	-0.117597	-0.393944	-26.013	107.309	67.3026	-0.307294	0.0542241	-0.0411866	71.4753	9.67665	111.258	0.111698	-0.259232	0.273619	26.6888	82.7795	54.0589	-0.191945	-0.0872327	0.0228735	-13.5228	16.5889	-71.2248	0.0906156	0.105139	0.104607	-26.6098	-50.4887	130.06	0.894675	0.399881	-0.0466217	735.48	225.357	-155.071	-0.187733	0.0691979	0.0486312	135.825	194.491	51.3334	0.196271	-0.321828	-0.387915	-57.3004	0.581826	50.7211	-0.208087	0.129282	-0.113993	26.4296	-65.2029	-78.5664	0.239151	-0.127382	0.35484	-82.9021	129.35	-53.6686	0.348747	0.303564	-0.127387	-73.6715	-49.4666	111.462	0.0411566	-0.282614	0.239118	0.713416	62.0551	-162.067	-0.963432	-0.358158	-0.143742	-937.598	-460.267	-250.164	-0.199956	0.0548781	-0.00260926	211.815	-131.275	180.907	0.019801	0.124474	0.149746	-143.806	-173.371	11.0744
200	0.205532	0.253106	-0.0468121	16.8175	90.292	-104.115	-0.036766	0.0633524	0.110856	137.476	12.9518	106.935	-0.0486288	-0.114394	-0.391921	-25.9144	107.577	68.4415	-0.30508	0.0545153	-0.0378503	77.0583	9.84354	112.586	0.112439	-0.256762	0.275195	23.1127	82.9935	51.7255	-0.192336	-0.0866769	0.0207488	-12.7473	20.7162	-71.3355	0.0897393	0.103634	0.108504	-32.24	-50.5437	131.382	0.916591	0.406596	-0.0512435	735.037	225.185	-155.05	-0.183698	0.0749298	0.0500044	134.935	189.779	40.8772	0.194556	-0.321801	-0.386394	-57.7887	1.22142	51.2993	-0.207295	0.127299	-0.116278	26.7207	-67.8069	-74.7602	0.236659	-0.123529	0.353221	-84.2739	129.196	-54.9628	0.346529	0.302077	-0.124052	-75.1853	-50.3405	112.308	0.0412314	-0.280726	0.234307	4.23501	64.5679	-160.71	-0.991373	-0.371875	-0.151197	-937.226	-460.116	-250.105	-0.193617	0.051006	0.00290594	213.507	-128.235	189.135	0.0155197	0.119249	0.150006	-143.524	-177.281	6.34961
201	0.206028	0.255784	-0.0499118	16.535	89.4389	-103.883	-0.0326353	0.0637806	0.114049	139.813	15.9253	107.423	-0.0493998	-0.111184	-0.389863	-25.8172	107.845	69.5951	-0.302702	0.05481	-0.0344764	82.4724	9.91917	113.788	0.11308	-0.254283	0.276702	19.9423	83.3614	49.3279	-0.192704	-0.0859971	0.0186218	-11.89	24.9142	-71.3677	0.088691	0.102123	0.112437	-38.1492	-50.8527	132.502	0.938493	0.413305	-0.0558646	734.615	225.021	-155.026	-0.179684	0.0804922	0.0510766	134.478	183.192	31.281	0.192826	-0.321755	-0.384856	-58.2733	1.86429	51.8816	-0.206494	0.125242	-0.118451	27.0819	-70.2111	-71.0454	0.234127	-0.119681	0.351563	-85.6657	129.028	-56.2799	0.344264	0.300563	-0.120692	-76.7995	-51.2322	113.17	0.0414048	-0.278765	0.229538	7.33557	66.9939	-159.296	-1.0193	-0.385587	-0.158651	-936.877	-459.974	-250.049	-0.187231	0.0472503	0.00865914	214.897	-123.539	196.726	0.0112406	0.113901	0.150121	-143.699	-181.695	1.25223
202	0.206519	0.258438	-0.0530052	16.3788	88.6112	-103.683	-0.0284231	0.0643123	0.117268	142.99	19.9753	108.73	-0.0501679	-0.107965	-0.387772	-25.7214	108.112	70.7638	-0.300165	0.0551058	-0.0310683	87.7321	9.91411	114.872	0.113631	-0.251791	0.278136	17.1297	83.8727	46.9041	-0.193044	-0.085191	0.0164953	-10.9377	29.1869	-71.3	0.0874625	0.1006	0.116401	-44.3261	-51.426	133.402	0.960383	0.42001	-0.060485	734.213	224.864	-155.002	-0.175676	0.0858375	0.0518848	134.566	175.326	23.249	0.191082	-0.32169	-0.383301	-58.7543	2.51051	52.468	-0.20568	0.123116	-0.120514	27.5025	-72.4363	-67.4132	0.231552	-0.115838	0.349866	-87.0782	128.847	-57.6205	0.341949	0.299022	-0.117306	-78.5242	-52.1406	114.046	0.041665	-0.276733	0.224811	10.0609	69.3464	-157.865	-1.04722	-0.399295	-0.166104	-936.547	-459.84	-249.994	-0.18081	0.0436523	0.0146195	215.864	-117.772	202.948	0.0069468	0.108409	0.150074	-144.548	-186.951	-4.50566
203	0.207006	0.261067	-0.0560929	16.3583	87.8053	-103.508	-0.0241001	0.0649883	0.120544	147.303	25.7404	111.423	-0.0509331	-0.104739	-0.385645	-25.6273	108.378	71.9481	-0.297474	0.0554003	-0.0276296	92.8518	9.83569	115.845	0.114104	-0.249282	0.279498	14.6307	84.5169	44.4811	-0.193355	-0.0842565	0.0143727	-9.87734	33.5247	-71.1089	0.086046	0.0990548	0.120387	-50.7653	-52.2724	134.065	0.982262	0.42671	-0.0651047	733.829	224.714	-154.976	-0.171657	0.0909387	0.052481	135.178	166.94	17.0618	0.189323	-0.321605	-0.381729	-59.2316	3.16014	53.0588	-0.204854	0.120926	-0.12247	27.9754	-74.5013	-63.8558	0.228936	-0.112	0.348128	-88.5124	128.653	-58.9851	0.339581	0.297455	-0.113893	-80.371	-53.0638	114.933	0.0420013	-0.274632	0.220127	12.4534	71.6381	-156.445	-1.07513	-0.413	-0.173554	-936.237	-459.714	-249.942	-0.174367	0.0402329	0.0207406	216.418	-111.673	207.49	0.00261401	0.102742	0.14984	-146.376	-193.683	-11.4856
204	0.207495	0.263672	-0.0591757	16.4844	87.017	-103.352	-0.0196267	0.0658766	0.123936	153.156	34.5412	116.731	-0.0516956	-0.101505	-0.383482	-25.5349	108.644	73.1486	-0.294632	0.0556914	-0.0241635	97.8459	9.6883	116.714	0.114506	-0.246751	0.280788	12.4051	85.2847	42.0772	-0.193632	-0.0831921	0.0122578	-8.69967	37.9037	-70.7739	0.0844336	0.0974807	0.12439	-57.4722	-53.4002	134.476	1.00413	0.433406	-0.0697235	733.462	224.571	-154.949	-0.167614	0.0957904	0.0529192	136.206	158.666	12.6091	0.187551	-0.321501	-0.380138	-59.7054	3.81325	53.6542	-0.204012	0.118676	-0.124321	28.4957	-76.4228	-60.3668	0.226276	-0.108168	0.346349	-89.9691	128.446	-60.3747	0.337157	0.295859	-0.110454	-82.3527	-53.9989	115.827	0.0424044	-0.272463	0.215485	14.5511	73.8813	-155.055	-1.10303	-0.4267	-0.181003	-935.943	-459.595	-249.892	-0.167912	0.0369926	0.0269727	216.657	-105.835	210.443	-0.00179275	0.0968362	0.149366	-149.586	-203.205	-20.9171
205	0.20799	0.266254	-0.0622541	16.7694	86.2411	-103.208	-0.0149521	0.0671082	0.12756	160.799	49.5773	127.869	-0.0524553	-0.0982623	-0.381284	-25.4444	108.91	74.3658	-0.291642	0.0559772	-0.020673	102.728	9.47382	117.484	0.114846	-0.244196	0.282006	10.4167	86.1674	39.7044	-0.193872	-0.0819969	0.0101552	-7.40242	42.2885	-70.2813	0.082617	0.0958686	0.128401	-64.4705	-54.8174	134.626	1.02599	0.440098	-0.0743416	733.111	224.434	-154.921	-0.163535	0.100402	0.0532468	137.522	150.872	9.57881	0.185764	-0.321378	-0.37853	-60.1758	4.46992	54.2542	-0.203155	0.116371	-0.12607	29.0602	-78.2163	-56.941	0.223572	-0.104343	0.344529	-91.4494	128.228	-61.7899	0.334671	0.294235	-0.106989	-84.4835	-54.9419	116.72	0.0428661	-0.270228	0.210883	16.3877	76.0871	-153.707	-1.13093	-0.440397	-0.188451	-935.665	-459.481	-249.843	-0.161453	0.033918	0.0332728	216.712	-100.58	212.106	-0.00631941	0.0905697	0.148538	-154.414	-218.713	-36.0174
206	0.208497	0.268813	-0.0653283	17.2271	85.4705	-103.065	-0.0100554	0.0689833	0.131719	166.797	80.322	155.783	-0.0532124	-0.0950122	-0.379049	-25.3558	109.176	75.6002	-0.288509	0.0562555	-0.0171609	107.509	9.19223	118.16	0.115129	-0.241614	0.283155	8.63374	87.1574	37.3701	-0.194072	-0.0806715	0.00806974	-5.99192	46.6386	-69.6275	0.0805869	0.0942099	0.132413	-71.8166	-56.5318	134.509	1.04783	0.446785	-0.0789588	732.775	224.302	-154.893	-0.159414	0.10479	0.053501	139.017	143.701	7.6266	0.183964	-0.321235	-0.376904	-60.6427	5.13021	54.8592	-0.202279	0.114014	-0.127716	29.6667	-79.8954	-53.5745	0.220824	-0.100524	0.342665	-92.9547	127.997	-63.2318	0.332119	0.292584	-0.103496	-86.7783	-55.8872	117.606	0.043379	-0.267928	0.206321	17.9926	78.266	-152.41	-1.15881	-0.454091	-0.195897	-935.402	-459.374	-249.797	-0.154994	0.0309901	0.0396076	216.702	-95.9934	212.829	-0.0109813	0.0836494	0.147059	-157.379	-249.672	-67.7439
207	0.209019	0.27135	-0.068398	17.8716	84.6969	-102.91	-0.00557644	0.0722083	0.137368	114.513	144.467	238.609	-0.0539669	-0.0917541	-0.376777	-25.2695	109.442	76.8525	-0.285234	0.0565244	-0.01363	112.202	8.84199	118.746	0.115362	-0.239	0.284234	7.02809	88.248	35.078	-0.194228	-0.0792174	0.00600608	-4.4826	50.9146	-68.8192	0.0783314	0.0924957	0.136417	-79.623	-58.5402	134.136	1.06967	0.453469	-0.0835752	732.453	224.177	-154.865	-0.155247	0.108975	0.0537093	140.613	137.145	6.45994	0.182149	-0.321072	-0.37526	-61.1063	5.79421	55.4691	-0.201386	0.111609	-0.129264	30.3135	-81.4728	-50.2641	0.218031	-0.0967129	0.340759	-94.486	127.756	-64.7015	0.329496	0.290904	-0.0999779	-89.2531	-56.8273	118.472	0.0439367	-0.265563	0.201797	19.3912	80.4273	-151.168	-1.18669	-0.467782	-0.203342	-935.151	-459.272	-249.752	-0.148535	0.0281895	0.0459539	216.733	-92.02	212.925	-0.0151307	0.0753767	0.143979	-101.746	-313.778	-154.268
208	0.209564	0.273862	-0.0714627	18.7172	83.9098	-102.724	-0.0050659	0.0760829	0.145045	-56.0289	103.962	256.176	-0.0547188	-0.088488	-0.374468	-25.1857	109.708	78.1234	-0.281821	0.0567819	-0.010083	116.816	8.42019	119.246	0.11555	-0.236352	0.285246	5.57487	89.4333	32.8295	-0.194339	-0.0776374	0.00396863	-2.8935	55.0854	-67.8719	0.0758348	0.0907181	0.140407	-87.9978	-60.761	133.589	1.0915	0.460149	-0.0881907	732.143	224.056	-154.837	-0.151031	0.112971	0.0538916	142.257	131.127	5.85291	0.180321	-0.320889	-0.373597	-61.5667	6.46197	56.0842	-0.200472	0.109159	-0.130713	30.9997	-82.9602	-47.007	0.215191	-0.0929087	0.338808	-96.0449	127.505	-66.1999	0.326796	0.289196	-0.0964343	-91.9231	-57.7524	119.302	0.0445332	-0.263133	0.197309	20.605	82.5798	-149.983	-1.21456	-0.48147	-0.210786	-934.914	-459.174	-249.709	-0.142073	0.0254996	0.0522969	216.906	-88.5431	212.649	-0.0152059	0.0664585	0.138761	72.5352	-273.057	-175.521
209	0.210137	0.276351	-0.0745212	19.777	83.0959	-102.49	-0.00730897	0.0782947	0.151959	-84.9896	52.8733	213.028	-0.0554683	-0.0852141	-0.37212	-25.1046	109.974	79.4139	-0.278271	0.0570257	-0.00652234	121.358	7.92377	119.659	0.115696	-0.233667	0.286192	4.25231	90.708	30.6235	-0.1944	-0.0759349	0.0019612	-1.24684	59.1289	-66.8096	0.0730823	0.0888723	0.144379	-96.7407	-63.1103	132.887	1.11331	0.466825	-0.0928054	731.846	223.94	-154.809	-0.146766	0.116796	0.054062	143.902	125.559	5.63365	0.178479	-0.320687	-0.371916	-62.024	7.13365	56.7048	-0.199537	0.106665	-0.132067	31.7248	-84.3686	-43.8019	0.212305	-0.0891121	0.336812	-97.633	127.243	-67.7276	0.324014	0.287461	-0.0928666	-94.8026	-58.6498	120.076	0.0451633	-0.26064	0.192856	21.6528	84.7318	-148.855	-1.24242	-0.495155	-0.218228	-934.687	-459.081	-249.667	-0.135602	0.0229075	0.0586285	217.306	-85.4398	212.177	-0.0124127	0.059211	0.134197	105.409	-221.661	-136.043
210	0.210745	0.278816	-0.0775716	21.0611	82.2386	-102.18	-0.00985589	0.0795192	0.157938	-84.7267	31.7943	190.318	-0.0562154	-0.0819322	-0.369733	-25.0262	110.24	80.7248	-0.274587	0.0572535	-0.00295063	125.835	7.35035	119.987	0.115804	-0.230944	0.287072	3.04139	92.0679	28.458	-0.194413	-0.0741139	-1.31907e-05	0.432436	63.0348	-65.6589	0.0700655	0.0869541	0.148326	-105.719	-65.6271	131.936	1.13512	0.473499	-0.0974193	731.56	223.828	-154.781	-0.142453	0.12046	0.0542302	145.517	120.361	5.69006	0.176624	-0.320464	-0.370217	-62.4782	7.80943	57.3311	-0.19858	0.10413	-0.133325	32.4882	-85.707	-40.6478	0.209371	-0.0853234	0.33477	-99.252	126.973	-69.286	0.321143	0.2857	-0.089277	-97.9026	-59.5043	120.77	0.0458225	-0.258082	0.188435	22.5511	86.8909	-147.784	-1.27028	-0.508837	-0.225669	-934.471	-458.993	-249.627	-0.129116	0.0204037	0.0649446	217.992	-82.596	211.632	-0.00919825	0.0529615	0.130459	109.098	-200.161	-116.883
