#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26
316	-1.19323	-2.89588	-3.93602	-188.393	-435.488	-505.897	-0.364004	0.0905205	-0.211756	-96.4467	20.9458	-28.3945	0.886917	0.607238	-0.825631	150.764	112.415	-154.001	-0.386566	0.0288957	-0.18874	-52.17	-148.24	3.71641	0.492682	-0.132698	-0.32474	0.527799	8.30659	-56.0951	0.820388	0.00817759	0.861883	152.132	-29.717	104.487	-0.38698	-0.165024	0.584166	-112.823	31.0683	60.3651	0.131549	0.0285547	0.902972	48.9796	15.2126	73.2406	1.65222	-0.100779	-0.110364	269.277	-38.2605	-25.983	-1.40675	1.70213	-2.1712	-306.159	414.172	-520.785	-0.02134	-0.371186	-0.0815413	-51.2843	-26.2918	158.004	0.680479	0.345796	0.392594	21.2338	55.9868	12.4145	0.177954	-0.513149	1.13908	-28.5573	-43.3641	182.659	0.0325648	-0.412554	0.101066	160.283	-163.37	79.7326	-0.193981	-0.229118	0.00314728	53.1041	53.1455	-97.3405	0.0344906	-0.426202	-0.147094	-6.86035	-25.4854	111.992	0.0592278	-0.413251	-0.741625	46.9773	-56.7367	-87.6279	0.219569	0.11214	0.176002	14.2587	90.4241	-8.62689	-0.00888724	-0.373931	-0.0711107	-74.1283	73.8799	-181.963	-0.158921	0.000804485	-0.170945	-20.1899	-36.7691	32.2164	0.274705	0.287341	1.28013	27.4702	7.24922	179.901	-0.862865	0.9857	-0.997344	-112.175	182.684	-122.748	-0.838315	-0.709636	-0.037266	-53.7876	-127.988	75.7016	-0.187585	-0.0657315	-0.386423	-14.313	-115.072	79.321	-0.100689	0.0291255	0.306439	8.55282	-154.505	-12.8496	0.2558	0.0877666	0.112343	136.079	44.0758	13.1101	0.391573	2.49495	4.54198	27.648	291.721	635.449
317	-1.19884	-2.90886	-3.9511	-188.386	-435.471	-505.874	-0.366889	0.0910538	-0.21257	-97.0274	14.9279	-26.2448	0.891409	0.610586	-0.830218	150.612	112.271	-153.835	-0.388074	0.024547	-0.188655	-49.0352	-143.648	2.00349	0.492688	-0.13245	-0.326407	-0.100128	8.29967	-55.7066	0.824917	0.00729217	0.864994	151.799	-29.6942	104.246	-0.390336	-0.164097	0.585958	-112.36	31.1478	59.8494	0.133009	0.0290071	0.90515	48.999	15.1484	72.8874	1.66024	-0.101919	-0.111139	269.055	-38.2433	-25.9561	-1.41588	1.71447	-2.18672	-306.125	414.129	-520.732	-0.0208452	-0.372153	-0.0760723	129.382	-38.7626	213.68	0.681106	0.347459	0.392962	20.8478	55.6644	12.2986	0.177102	-0.514437	1.14452	-28.5859	-43.1147	182.337	0.0373314	-0.417407	0.10341	159.551	-162.253	77.5458	-0.192379	-0.227536	0.000236027	54.3701	53.0554	-98.0053	0.0342396	-0.426905	-0.143687	-10.0175	-21.5984	116.555	0.0606268	-0.414938	-0.744228	46.8931	-56.4818	-86.9947	0.220022	0.114804	0.175682	16.1315	88.3679	-12.7734	-0.0130856	-0.371568	-0.0773254	-252.44	84.831	-239.774	-0.159532	-0.000301745	-0.169985	-20.869	-37.4642	32.1845	0.275523	0.287554	1.28549	27.4243	7.05078	179.514	-0.866207	0.991143	-1.001	-112.081	182.563	-122.649	-0.839912	-0.713447	-0.0350094	-53.4121	-127.711	75.7105	-0.188011	-0.0691604	-0.384035	-14.2939	-115.006	80.9321	-0.100429	0.0245142	0.306046	8.86979	-154.907	-13.569	0.259812	0.0890969	0.112792	133.153	45.1903	16.9453	0.392397	2.50365	4.56092	27.6465	291.708	635.425
318	-1.20446	-2.92184	-3.96618	-188.38	-435.454	-505.852	-0.369785	0.0914152	-0.213323	-97.2511	9.39485	-24.3273	0.895896	0.61393	-0.834801	150.463	112.128	-153.671	-0.389493	0.0203278	-0.188618	-46.2646	-139.526	0.530305	0.492676	-0.132203	-0.328061	-0.724366	8.29202	-55.3177	0.829437	0.00640744	0.868097	151.468	-29.6716	104.007	-0.393678	-0.163167	0.587734	-111.899	31.2234	59.3378	0.13447	0.0294577	0.907317	49.0174	15.0839	72.537	1.66826	-0.103059	-0.111912	268.835	-38.2262	-25.9294	-1.425	1.72681	-2.20224	-306.091	414.087	-520.68	-0.0151402	-0.371676	-0.0751042	207.277	67.3755	-141.651	0.681722	0.349114	0.393327	20.4631	55.3424	12.1817	0.17625	-0.515719	1.14995	-28.6134	-42.8678	182.018	0.0420758	-0.422227	0.10569	158.799	-161.13	75.4653	-0.19074	-0.225956	-0.00269517	55.6283	52.9524	-98.6798	0.0338913	-0.427488	-0.140146	-13.3815	-17.5143	121.025	0.0620233	-0.416618	-0.746812	46.8088	-56.229	-86.3666	0.220532	0.117408	0.175243	18.0872	86.3179	-16.6483	-0.0224208	-0.370697	-0.0791035	-327.769	-23.011	113.402	-0.160164	-0.00142918	-0.169027	-21.5316	-38.1924	32.1531	0.27634	0.287762	1.29083	27.379	6.85445	179.129	-0.869546	0.996583	-1.00465	-111.988	182.443	-122.551	-0.841499	-0.717249	-0.0327527	-53.0393	-127.434	75.7185	-0.188437	-0.0725873	-0.381599	-14.2738	-114.933	82.5465	-0.10016	0.0198912	0.30563	9.1798	-155.298	-14.2918	0.263737	0.0904604	0.11335	130.157	46.2987	20.5123	0.393221	2.51234	4.57986	27.6449	291.694	635.402
319	-1.21007	-2.93482	-3.98126	-188.373	-435.437	-505.83	-0.372683	0.0916178	-0.214022	-97.2031	4.26653	-22.5955	0.900378	0.61727	-0.839379	150.314	111.986	-153.508	-0.390834	0.0162256	-0.188622	-43.7714	-135.795	-0.749829	0.492645	-0.131956	-0.329704	-1.34494	8.28361	-54.9285	0.833947	0.00552337	0.871194	151.14	-29.6491	103.77	-0.397007	-0.162236	0.589495	-111.441	31.2953	58.8304	0.135931	0.0299063	0.909474	49.0347	15.0191	72.1895	1.67627	-0.104198	-0.112684	268.617	-38.2091	-25.9029	-1.43412	1.73916	-2.21776	-306.058	414.045	-520.628	-0.0120307	-0.369655	-0.0797355	39.7795	65.9183	-157.971	0.682326	0.350759	0.393688	20.0795	55.021	12.0638	0.175396	-0.516993	1.15537	-28.6398	-42.6235	181.701	0.0467977	-0.427012	0.107909	158.039	-160.004	73.4851	-0.189063	-0.224379	-0.00564665	56.8783	52.8334	-99.3655	0.0334404	-0.427947	-0.136474	-16.8948	-13.2341	125.4	0.0634172	-0.41829	-0.749377	46.7245	-55.9782	-85.7437	0.221101	0.11995	0.174692	20.1167	84.2744	-20.2767	-0.0290816	-0.371422	-0.0753464	-157.561	-23.4326	127.557	-0.160816	-0.00257883	-0.168069	-22.1785	-38.954	32.1225	0.277155	0.287963	1.29616	27.3342	6.6602	178.747	-0.872883	1.00202	-1.00831	-111.896	182.324	-122.453	-0.843074	-0.721044	-0.0304957	-52.6692	-127.159	75.7256	-0.188862	-0.0760118	-0.379114	-14.2528	-114.854	84.1652	-0.0998821	0.0152566	0.305194	9.48276	-155.68	-15.0183	0.267571	0.0918569	0.114012	127.1	47.401	23.8363	0.394045	2.52103	4.59879	27.6434	291.68	635.378
320	-1.21569	-2.94779	-3.99633	-188.366	-435.421	-505.808	-0.375577	0.0916729	-0.214672	-96.9442	-0.519682	-21.0147	0.904856	0.620606	-0.843952	150.168	111.846	-153.346	-0.392105	0.0122295	-0.188661	-41.4936	-132.392	-1.87174	0.492595	-0.131709	-0.331336	-1.96195	8.27442	-54.5389	0.838447	0.00463997	0.874283	150.814	-29.6269	103.536	-0.400322	-0.161302	0.591241	-110.985	31.3633	58.327	0.137393	0.030353	0.911621	49.0511	14.954	71.8446	1.68427	-0.105337	-0.113456	268.401	-38.1922	-25.8766	-1.44325	1.7515	-2.23327	-306.025	414.004	-520.577	-0.0118368	-0.367853	-0.0840838	-19.3725	55.351	-134.334	0.682919	0.352394	0.394046	19.6972	54.7	11.9448	0.174542	-0.51826	1.16078	-28.6652	-42.3816	181.385	0.0514968	-0.431765	0.110071	157.27	-158.88	71.6004	-0.187349	-0.222806	-0.0086187	58.12	52.6969	-100.06	0.0328823	-0.428274	-0.132672	-20.5834	-8.67809	129.652	0.0648086	-0.419955	-0.751923	46.6401	-55.7293	-85.1258	0.221732	0.122432	0.174037	22.2135	82.2369	-23.6807	-0.0327437	-0.37199	-0.0719367	-95.5291	-14.9918	101.775	-0.161486	-0.00375167	-0.167112	-22.8102	-39.7494	32.0931	0.277969	0.288159	1.30149	27.2899	6.46799	178.368	-0.876217	1.00745	-1.01195	-111.804	182.206	-122.357	-0.844639	-0.72483	-0.0282385	-52.3017	-126.884	75.7317	-0.189286	-0.0794339	-0.376581	-14.2306	-114.767	85.7888	-0.099595	0.0106108	0.304735	9.77862	-156.052	-15.7485	0.271313	0.0932861	0.114769	123.988	48.4979	26.939	0.394869	2.52973	4.61773	27.6418	291.667	635.355
321	-1.2213	-2.96077	-4.01141	-188.36	-435.404	-505.787	-0.378461	0.0915898	-0.215276	-96.5186	-5.01371	-19.5585	0.90933	0.623938	-0.848521	150.022	111.707	-153.186	-0.39331	0.00833054	-0.188732	-39.3858	-129.269	-2.86201	0.492528	-0.131463	-0.332956	-2.57544	8.26448	-54.1491	0.842937	0.00375723	0.877366	150.491	-29.6049	103.303	-0.403623	-0.160366	0.592972	-110.531	31.4276	57.8276	0.138855	0.0307978	0.913757	49.0666	14.8887	71.5025	1.69227	-0.106475	-0.114227	268.187	-38.1754	-25.8504	-1.45237	1.76384	-2.24879	-305.993	413.963	-520.527	-0.0129156	-0.366347	-0.0877567	-50.4133	45.9003	-112.68	0.6835	0.354019	0.3944	19.316	54.3794	11.8249	0.173687	-0.519519	1.16618	-28.6895	-42.1422	181.072	0.056173	-0.436484	0.112178	156.495	-157.759	69.8025	-0.185598	-0.221238	-0.0116116	59.3527	52.5427	-100.763	0.0322114	-0.428461	-0.128747	-24.469	-3.83406	133.724	0.0661975	-0.421612	-0.754451	46.5557	-55.4824	-84.5128	0.222426	0.124852	0.173283	24.3731	80.205	-26.8787	-0.0350444	-0.372328	-0.0692652	-61.4184	-7.92497	78.0602	-0.162176	-0.00494874	-0.166156	-23.4272	-40.5793	32.0649	0.278782	0.288349	1.3068	27.2463	6.27781	177.992	-0.879548	1.01288	-1.0156	-111.713	182.089	-122.261	-0.846192	-0.728607	-0.0259811	-51.9369	-126.61	75.737	-0.18971	-0.0828534	-0.374	-14.2071	-114.674	87.4182	-0.0992992	0.00595397	0.304255	10.0674	-156.416	-16.4828	0.274961	0.0947479	0.115616	120.825	49.5902	29.8388	0.395693	2.53842	4.63667	27.6403	291.653	635.331
322	-1.22692	-2.97375	-4.02649	-188.353	-435.388	-505.765	-0.38133	0.0913765	-0.215838	-95.9589	-9.25582	-18.2066	0.913799	0.627265	-0.853084	149.879	111.569	-153.028	-0.394454	0.00452104	-0.188831	-37.4139	-126.385	-3.74127	0.492442	-0.131217	-0.334564	-3.18544	8.2538	-53.759	0.847418	0.00287514	0.880442	150.17	-29.583	103.073	-0.406911	-0.159428	0.594688	-110.08	31.4882	57.3322	0.140318	0.0312406	0.915883	49.0811	14.8231	71.1631	1.70026	-0.107612	-0.114997	267.975	-38.1586	-25.8245	-1.46149	1.77617	-2.2643	-305.962	413.923	-520.478	-0.0147312	-0.365109	-0.0908215	-70.1699	37.2788	-93.2702	0.68407	0.355635	0.394751	18.9359	54.0593	11.704	0.172832	-0.520772	1.17158	-28.7128	-41.9053	180.761	0.0608259	-0.441169	0.114233	155.714	-156.643	68.0836	-0.183811	-0.219674	-0.0146255	60.5757	52.3713	-101.473	0.0314215	-0.4285	-0.124703	-28.5649	1.27505	137.562	0.0675839	-0.423262	-0.756961	46.4714	-55.2373	-83.9047	0.223185	0.127213	0.172436	26.5925	78.1775	-29.887	-0.0365139	-0.372472	-0.0672614	-38.3908	-1.91971	56.7336	-0.162883	-0.00617106	-0.1652	-24.0296	-41.4443	32.0383	0.279593	0.288533	1.3121	27.2031	6.08961	177.618	-0.882876	1.01831	-1.01924	-111.624	181.973	-122.167	-0.847735	-0.732377	-0.0237236	-51.5747	-126.337	75.7414	-0.190133	-0.0862699	-0.37137	-14.182	-114.575	89.0543	-0.0989949	0.00128649	0.303752	10.3491	-156.77	-17.2215	0.278515	0.0962423	0.116546	117.616	50.6792	32.5519	0.396517	2.54711	4.65561	27.6388	291.64	635.308
323	-1.23253	-2.98673	-4.04156	-188.347	-435.372	-505.744	-0.38418	0.0910402	-0.216362	-95.29	-13.2789	-16.9428	0.918265	0.630589	-0.857643	149.736	111.433	-152.871	-0.395541	0.000794345	-0.188954	-35.552	-123.708	-4.52581	0.492338	-0.130971	-0.33616	-3.79195	8.24242	-53.3688	0.851889	0.0019937	0.88351	149.852	-29.5614	102.845	-0.410185	-0.158489	0.59639	-109.631	31.5451	56.8407	0.141781	0.0316814	0.917999	49.0948	14.7573	70.8263	1.70824	-0.108749	-0.115766	267.764	-38.142	-25.7987	-1.47061	1.78851	-2.27982	-305.93	413.884	-520.429	-0.0170407	-0.36412	-0.0933274	-84.096	29.1132	-74.9947	0.684629	0.357242	0.395098	18.557	53.7395	11.582	0.171976	-0.522018	1.17696	-28.7352	-41.6708	180.451	0.0654554	-0.445822	0.116238	154.93	-155.533	66.4369	-0.181987	-0.218116	-0.0176607	61.7884	52.1828	-102.19	0.0305064	-0.428383	-0.120549	-32.8771	6.6127	141.129	0.0689678	-0.424905	-0.759453	46.387	-54.994	-83.3013	0.224012	0.129513	0.171503	28.87	76.1535	-32.7192	-0.0373888	-0.372448	-0.0658708	-20.9891	3.4356	36.729	-0.163608	-0.0074197	-0.164246	-24.6179	-42.3451	32.0134	0.280403	0.288712	1.31738	27.1605	5.90336	177.248	-0.886202	1.02373	-1.02288	-111.535	181.858	-122.073	-0.849267	-0.736139	-0.021466	-51.2151	-126.065	75.7449	-0.190556	-0.0896834	-0.368691	-14.1552	-114.469	90.6981	-0.0986823	-0.00339143	0.303228	10.6238	-157.116	-17.9646	0.281972	0.097769	0.117555	114.361	51.7662	35.0919	0.39734	2.55581	4.67454	27.6373	291.627	635.285
324	-1.23815	-2.9997	-4.05663	-188.34	-435.356	-505.723	-0.387009	0.0905868	-0.216849	-94.5308	-17.1101	-15.7542	0.922726	0.633908	-0.862197	149.595	111.298	-152.715	-0.396574	-0.00285529	-0.1891	-33.7801	-121.211	-5.22869	0.492216	-0.130725	-0.337745	-4.39501	8.23035	-52.9783	0.856351	0.00111291	0.886572	149.536	-29.5399	102.62	-0.413446	-0.157548	0.598077	-109.184	31.5984	56.3533	0.143245	0.0321203	0.920106	49.1076	14.6912	70.492	1.71622	-0.109886	-0.116535	267.556	-38.1255	-25.7731	-1.47972	1.80085	-2.29533	-305.9	413.845	-520.381	-0.0197094	-0.363371	-0.0952936	-94.5201	21.1613	-56.9049	0.685177	0.358839	0.395442	18.1791	53.4201	11.4591	0.171119	-0.523256	1.18233	-28.7565	-41.4386	180.144	0.0700616	-0.450441	0.118194	154.144	-154.428	64.8568	-0.180128	-0.216564	-0.0207174	62.9899	51.9774	-102.914	0.0294594	-0.428104	-0.116293	-37.409	12.1425	144.406	0.0703492	-0.42654	-0.761927	46.3026	-54.7526	-82.7026	0.224907	0.131753	0.170488	31.2053	74.1316	-35.3872	-0.037798	-0.372271	-0.0650683	-6.88269	8.42124	17.1212	-0.16435	-0.00869573	-0.163292	-25.192	-43.2828	31.9905	0.281212	0.288885	1.32266	27.1184	5.71905	176.88	-0.889525	1.02915	-1.02652	-111.447	181.744	-121.98	-0.850788	-0.739892	-0.0192083	-50.858	-125.793	75.7476	-0.190977	-0.0930936	-0.365963	-14.1264	-114.357	92.3506	-0.0983617	-0.00807954	0.302681	10.8916	-157.454	-18.7125	0.285332	0.0993282	0.118636	111.06	52.8528	37.4705	0.398164	2.5645	4.69348	27.6359	291.614	635.263
325	-1.24376	-3.01268	-4.07171	-188.334	-435.34	-505.702	-0.389815	0.0900219	-0.217302	-93.6962	-20.7721	-14.6305	0.927182	0.637224	-0.866747	149.456	111.165	-152.56	-0.397555	-0.00643291	-0.189265	-32.0822	-118.871	-5.86048	0.492076	-0.13048	-0.339318	-4.99464	8.2176	-52.5878	0.860804	0.000232747	0.889628	149.222	-29.5187	102.396	-0.416694	-0.156605	0.599749	-108.74	31.6481	55.8697	0.144709	0.0325572	0.922202	49.1195	14.625	70.1604	1.72419	-0.111022	-0.117303	267.35	-38.109	-25.7477	-1.48884	1.81318	-2.31084	-305.869	413.807	-520.334	-0.0226518	-0.362858	-0.0967128	-102.596	13.2382	-38.1498	0.685713	0.360427	0.395781	17.8023	53.1011	11.3352	0.170262	-0.524488	1.1877	-28.777	-41.2088	179.839	0.0746444	-0.455028	0.120105	153.357	-153.328	63.3384	-0.178233	-0.215018	-0.0237958	64.1795	51.755	-103.646	0.0282741	-0.427657	-0.111943	-42.1676	17.8383	147.391	0.071728	-0.428169	-0.764383	46.2181	-54.5129	-82.1086	0.225872	0.133932	0.169395	33.5988	72.1104	-37.9009	-0.0378205	-0.371948	-0.0648548	5.08728	13.2499	-2.93365	-0.165109	-0.0100003	-0.162339	-25.7521	-44.2583	31.9698	0.28202	0.289053	1.32793	27.0768	5.53663	176.515	-0.892846	1.03456	-1.03015	-111.359	181.631	-121.887	-0.852298	-0.743638	-0.0169505	-50.5034	-125.523	75.7495	-0.191398	-0.0965005	-0.363186	-14.0954	-114.239	94.0129	-0.0980331	-0.0127776	0.302113	11.1527	-157.784	-19.4653	0.288592	0.10092	0.119787	107.713	53.9404	39.6976	0.398988	2.57319	4.71241	27.6344	291.601	635.24
326	-1.24937	-3.02566	-4.08678	-188.328	-435.324	-505.681	-0.392594	0.08935	-0.217722	-92.7978	-24.2839	-13.5629	0.931635	0.640535	-0.871292	149.317	111.033	-152.407	-0.398487	-0.00994291	-0.189449	-30.4458	-116.671	-6.42987	0.491918	-0.130235	-0.34088	-5.59088	8.2042	-52.1971	0.865247	-0.000646782	0.892677	148.91	-29.4976	102.174	-0.419929	-0.155661	0.601407	-108.299	31.6943	55.39	0.146173	0.0329921	0.924288	49.1306	14.5585	69.8312	1.73216	-0.112158	-0.11807	267.146	-38.0927	-25.7225	-1.49796	1.82552	-2.32635	-305.839	413.769	-520.287	-0.0258076	-0.362584	-0.0975518	-108.903	5.15117	-17.7949	0.686238	0.362005	0.396117	17.4265	52.7824	11.2103	0.169404	-0.525713	1.19305	-28.7965	-40.9813	179.535	0.0792036	-0.459581	0.121971	152.57	-152.235	61.8779	-0.176302	-0.213479	-0.0268961	65.3561	51.5154	-104.385	0.0269433	-0.427039	-0.107509	-47.1678	23.6924	150.09	0.0731044	-0.42979	-0.766822	46.1337	-54.275	-81.5191	0.22691	0.136051	0.16823	36.0517	70.0885	-40.2687	-0.0375103	-0.371481	-0.065257	15.5148	18.1237	-24.374	-0.165885	-0.0113345	-0.161386	-26.2981	-45.2726	31.9516	0.282827	0.289215	1.33319	27.0357	5.35608	176.152	-0.896164	1.03998	-1.03379	-111.273	181.518	-121.796	-0.853798	-0.747375	-0.0146926	-50.1512	-125.253	75.7506	-0.191817	-0.0999036	-0.360359	-14.0621	-114.114	95.6859	-0.0976969	-0.0174854	0.301521	11.4071	-158.105	-20.2234	0.291753	0.102544	0.121001	104.319	55.0308	41.7815	0.399811	2.58188	4.73135	27.633	291.588	635.218
327	-1.25499	-3.03863	-4.10185	-188.321	-435.308	-505.661	-0.395346	0.0885756	-0.218111	-91.8447	-27.6617	-12.5446	0.936084	0.643843	-0.875832	149.18	110.902	-152.255	-0.399371	-0.0133892	-0.189648	-28.8607	-114.595	-6.94403	0.491743	-0.129991	-0.34243	-6.18377	8.19014	-51.8063	0.869681	-0.00152568	0.895719	148.601	-29.4767	101.955	-0.42315	-0.154716	0.603051	-107.86	31.737	54.9142	0.147638	0.0334251	0.926365	49.141	14.4918	69.5044	1.74012	-0.113293	-0.118836	266.943	-38.0764	-25.6975	-1.50707	1.83785	-2.34185	-305.81	413.732	-520.241	-0.0291276	-0.362556	-0.097745	-113.615	-3.36669	5.44758	0.686752	0.363573	0.396449	17.0516	52.4639	11.0844	0.168545	-0.526931	1.1984	-28.815	-40.756	179.234	0.0837395	-0.464103	0.123794	151.784	-151.147	60.4721	-0.174337	-0.211947	-0.0300186	66.5189	51.2579	-105.132	0.0254596	-0.426243	-0.102999	-52.4367	29.7212	152.513	0.0744782	-0.431404	-0.769243	46.0493	-54.0388	-80.9342	0.228022	0.13811	0.166996	38.5659	68.0642	-42.4975	-0.0369094	-0.370865	-0.0663343	24.5995	23.2953	-48.4941	-0.166677	-0.0126995	-0.160434	-26.8298	-46.3268	31.936	0.283632	0.289372	1.33843	26.9951	5.17737	175.792	-0.899479	1.04538	-1.03742	-111.187	181.407	-121.705	-0.855288	-0.751104	-0.0124348	-49.8016	-124.984	75.7509	-0.192236	-0.103303	-0.357482	-14.0261	-113.984	97.3708	-0.0973532	-0.0222026	0.300907	11.655	-158.42	-20.9868	0.294811	0.1042	0.122276	100.875	56.1258	43.7291	0.400635	2.59057	4.75028	27.6316	291.575	635.196
328	-1.2606	-3.05161	-4.11692	-188.315	-435.293	-505.64	-0.398069	0.0877022	-0.21847	-90.8444	-30.9194	-11.5695	0.940528	0.647146	-0.880368	149.045	110.772	-152.105	-0.400208	-0.0167753	-0.189862	-27.3187	-112.628	-7.40896	0.49155	-0.129747	-0.343968	-6.77335	8.17543	-51.4153	0.874105	-0.00240397	0.898754	148.294	-29.456	101.737	-0.426358	-0.15377	0.604681	-107.424	31.7762	54.4422	0.149102	0.033856	0.928431	49.1506	14.4249	69.1801	1.74807	-0.114428	-0.119602	266.743	-38.0602	-25.6726	-1.51619	1.85018	-2.35736	-305.781	413.695	-520.195	-0.0325605	-0.362793	-0.0971771	-116.366	-12.7669	33.7637	0.687254	0.365132	0.396778	16.6778	52.1458	10.9576	0.167686	-0.528142	1.20374	-28.8327	-40.533	178.934	0.0882519	-0.468592	0.125576	150.999	-150.064	59.1185	-0.172337	-0.210423	-0.0331634	67.6664	50.9818	-105.886	0.0238144	-0.425265	-0.0984202	-58.0163	35.97	154.658	0.0758495	-0.433012	-0.771646	45.9649	-53.8044	-80.3537	0.22921	0.140109	0.165698	41.1442	66.0358	-44.5929	-0.0360609	-0.370085	-0.0681958	32.0165	29.1733	-77.4776	-0.167484	-0.0140965	-0.159482	-27.347	-47.4222	31.9233	0.284436	0.289524	1.34366	26.9549	5.00047	175.435	-0.902792	1.05079	-1.04104	-111.102	181.296	-121.615	-0.856767	-0.754826	-0.0101769	-49.4543	-124.716	75.7503	-0.192654	-0.106698	-0.354554	-13.9873	-113.847	99.0686	-0.0970022	-0.0269291	0.30027	11.8965	-158.727	-21.756	0.297765	0.10589	0.123607	97.3785	57.2272	45.5459	0.401459	2.59926	4.76921	27.6302	291.562	635.174
329	-1.26621	-3.06458	-4.13199	-188.309	-435.277	-505.62	-0.400761	0.0867335	-0.218801	-89.8028	-34.069	-10.6327	0.944969	0.650446	-0.884899	148.911	110.644	-151.956	-0.401	-0.0201043	-0.190089	-25.8129	-110.76	-7.8297	0.491339	-0.129504	-0.345495	-7.35969	8.16007	-51.0243	0.878521	-0.00328164	0.901784	147.989	-29.4355	101.522	-0.429554	-0.152822	0.606297	-106.99	31.8121	53.974	0.150568	0.034285	0.930489	49.1594	14.3579	68.8582	1.75602	-0.115562	-0.120367	266.544	-38.0442	-25.6479	-1.5253	1.86251	-2.37286	-305.752	413.658	-520.15	-0.0360269	-0.363334	-0.0956382	-115.401	-23.9487	71.7106	0.687746	0.366682	0.397103	16.3048	51.8278	10.8297	0.166826	-0.529347	1.20907	-28.8496	-40.3123	178.636	0.0927409	-0.473049	0.127319	150.216	-148.988	57.8155	-0.170303	-0.208908	-0.0363308	68.7971	50.6864	-106.648	0.0219975	-0.424096	-0.0937822	-63.9637	42.5147	156.497	0.0772183	-0.434612	-0.774033	45.8806	-53.5716	-79.7776	0.230476	0.142047	0.164339	43.7899	64.0017	-46.5591	-0.0350349	-0.369111	-0.0710446	36.0689	36.583	-115.852	-0.168307	-0.0155269	-0.158531	-27.8491	-48.56	31.9137	0.285239	0.28967	1.34889	26.9153	4.82536	175.08	-0.906102	1.05619	-1.04466	-111.018	181.187	-121.526	-0.858236	-0.758539	-0.00791911	-49.1094	-124.448	75.7491	-0.19307	-0.11009	-0.351576	-13.9453	-113.703	100.781	-0.0966441	-0.0316647	0.29961	12.1319	-159.027	-22.5309	0.300615	0.107612	0.12499	93.8263	58.3368	47.2362	0.402282	2.60795	4.78814	27.6288	291.55	635.152
330	-1.27182	-3.07755	-4.14707	-188.303	-435.262	-505.6	-0.403422	0.0856723	-0.219104	-88.7247	-37.1207	-9.72999	0.949405	0.653742	-0.889427	148.778	110.517	-151.808	-0.401747	-0.0233789	-0.190328	-24.3379	-108.981	-8.21052	0.491111	-0.129261	-0.34701	-7.94286	8.14405	-50.6332	0.882927	-0.0041587	0.904806	147.687	-29.4151	101.308	-0.432736	-0.151873	0.607899	-106.559	31.8446	53.5096	0.152033	0.0347119	0.932536	49.1675	14.2906	68.5386	1.76396	-0.116696	-0.121131	266.346	-38.0282	-25.6233	-1.53442	1.87484	-2.38837	-305.724	413.623	-520.106	-0.0393245	-0.364257	-0.092694	-102.845	-39.0542	131.53	0.688226	0.368222	0.397424	15.9328	51.5102	10.7009	0.165966	-0.530545	1.21439	-28.8656	-40.0937	178.34	0.0972067	-0.477473	0.129023	149.434	-147.917	56.5618	-0.168236	-0.207402	-0.039521	69.909	50.3709	-107.415	0.0199971	-0.422727	-0.0890949	-70.342	49.4547	157.945	0.0785846	-0.436205	-0.776402	45.7963	-53.3405	-79.2058	0.231821	0.143924	0.162923	46.507	61.96	-48.3994	-0.0340221	-0.367871	-0.075307	28.9442	47.5699	-175.777	-0.169144	-0.0169918	-0.15758	-28.3358	-49.7417	31.9074	0.28604	0.289811	1.3541	26.8761	4.65201	174.728	-0.90941	1.06159	-1.04829	-110.934	181.078	-121.438	-0.859695	-0.762244	-0.00566133	-48.7668	-124.182	75.747	-0.193485	-0.113477	-0.348546	-13.8998	-113.553	102.508	-0.096279	-0.036409	0.298927	12.3613	-159.32	-23.312	0.303358	0.109367	0.126422	90.214	59.4566	48.803	0.403106	2.61664	4.80707	27.6274	291.537	635.13
