#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31
266	0.0861514	-1.5556	0.918556	23.4373	-343.65	205.15	0.57127	-0.474065	-0.626933	387.853	-252.521	-487.611	-0.364832	-0.0901904	1.06643	-34.5163	-38.967	253.311	0.638699	-0.775345	0.100353	139.692	-87.4554	9.93132	-0.702445	3.54597	-1.55925	-155.088	835.079	-387.136	0.0991643	0.349158	0.0508643	13.8468	-48.5993	-12.0709	-2.51983	3.94602	-1.16523	-1503.07	2554.61	-585.08	-0.35191	0.800221	-1.29299	-65.2747	151.615	-263.324	-0.392581	0.131227	-0.534193	-72.6391	28.6008	-66.861	0.0384599	-0.293372	-0.0745018	12.1736	0.738488	-66.27	-0.187594	-0.158346	0.363712	-405.487	71.8722	546.587	-0.29727	0.504127	1.24496	-92.5055	42.2185	242.477	-0.129563	0.160234	0.533887	-14.3538	-42.0525	141.136	0.269808	0.0837978	0.939859	27.8955	-12.8073	141.702	0.299074	-0.546694	0.242033	47.7673	-11.8971	-19.3041	3.01463	-4.72161	0.417632	1154.29	-1728.86	250.984	0.164124	-0.560297	-0.358704	47.3725	-176.852	-114.756	0.0736959	0.331963	-0.0910878	-64.4849	69.1384	-6.26802	-0.0218254	-0.0866522	-0.496665	33.4029	89.0947	-105.12	-0.363394	0.652679	0.431239	-29.5694	92.7515	59.9261	-0.449932	1.1192	-0.04264	-63.5754	268.871	4.08955	-0.330081	-0.289467	0.283603	-62.7796	-65.6883	-2.64352	3.1625	-0.233451	0.473625	456.059	-21.8378	85.2376	-2.66182	1.49846	-1.73861	-368.498	228.375	-234.695	0.245297	-0.285167	0.119107	23.8051	-1.85901	10.8995	0.648443	-0.92909	-0.213268	86.8191	-187.858	-38.9401	0.329328	-0.279806	0.00535224	134.181	39.4227	36.3464	-3.13778	4.15036	-0.537714	-1200.81	1669.9	-116.963	2.54231	-4.76382	0.436799	1622.73	-2820.93	404.173	0.172697	-1.62787	0.700837	73.0351	-316.675	118.832	-0.0126049	0.676272	0.428992	-18.0075	77.9134	22.9017	-0.432181	-0.278844	-0.0260531	-133.698	-61.6927	-26.6413
267	0.0868527	-1.56584	0.924663	23.6187	-343.61	204.605	0.582826	-0.481591	-0.641461	387.531	-252.464	-487.167	-0.365858	-0.0913501	1.07397	-34.3103	-38.8539	252.926	0.642856	-0.777947	0.100645	139.244	-87.1581	9.70096	-0.707068	3.57086	-1.57078	-155.093	835.037	-387.114	0.0995703	0.347701	0.0504867	13.3926	-49.1439	-13.2697	-2.56464	4.02216	-1.18266	-1503.07	2554.59	-585.048	-0.353855	0.804739	-1.30084	-65.2391	151.511	-263.14	-0.39474	0.132077	-0.53618	-72.2631	28.4228	-66.4752	0.0388298	-0.293348	-0.0764706	12.6446	0.867285	-65.8333	-0.199682	-0.156206	0.379995	-405.573	71.6725	546.02	-0.300025	0.505382	1.25218	-92.4191	42.0262	242.144	-0.12999	0.158977	0.538087	-14.2792	-42.3107	140.725	0.270636	0.0834153	0.944077	27.6203	-12.8535	141.309	0.300494	-0.547038	0.241449	47.5545	-11.2156	-19.862	3.04903	-4.77315	0.425113	1154.14	-1728.86	250.989	0.165537	-0.565562	-0.362117	47.422	-176.379	-114.247	0.0717755	0.33402	-0.0912513	-64.369	68.8587	-4.7028	-0.0208297	-0.0839977	-0.499789	33.4081	89.0219	-104.527	-0.364269	0.655439	0.433023	-29.1288	92.405	59.7904	-0.451825	1.1272	-0.0425169	-63.4479	268.553	4.17606	-0.33194	-0.291416	0.283523	-61.9595	-65.0491	-2.77715	3.1761	-0.234102	0.476165	455.988	-21.8395	85.2291	-2.67281	1.50527	-1.7456	-368.451	228.362	-234.664	0.246012	-0.285225	0.119412	24.1791	-1.98067	9.55437	0.651027	-0.934683	-0.214425	86.53	-187.396	-38.6457	0.333305	-0.278635	0.00645325	132.667	39.2127	37.5246	-3.17357	4.20013	-0.541201	-1200.76	1669.87	-116.988	2.59068	-4.8479	0.448845	1622.85	-2820.88	404.166	0.174871	-1.6373	0.704384	72.8635	-316.327	119.175	-0.0131455	0.678587	0.429672	-18.2704	77.4186	22.7151	-0.436156	-0.28068	-0.0268418	-133.012	-61.4997	-26.2861
268	0.0875594	-1.57608	0.930754	23.7974	-343.567	204.07	0.594372	-0.489116	-0.655975	387.22	-252.406	-486.736	-0.366878	-0.0925065	1.0815	-34.1073	-38.7415	252.543	0.646999	-0.78054	0.100931	138.801	-86.8665	9.47424	-0.711691	3.59575	-1.58232	-155.098	834.996	-387.093	0.0999624	0.346229	0.0500732	12.9181	-49.6504	-14.4729	-2.60944	4.0983	-1.2001	-1503.07	2554.56	-585.017	-0.355799	0.809253	-1.30868	-65.2039	151.408	-262.959	-0.396889	0.132922	-0.538156	-71.8904	28.2476	-66.0938	0.0392135	-0.29332	-0.0784264	13.1048	0.994109	-65.4019	-0.211771	-0.154073	0.396261	-405.605	71.497	545.435	-0.302779	0.506632	1.25939	-92.3334	41.8354	241.814	-0.130415	0.157711	0.542276	-14.2149	-42.5759	140.318	0.271455	0.0830315	0.948283	27.3462	-12.8993	140.919	0.301909	-0.547363	0.240849	47.3446	-10.5379	-20.4121	3.08343	-4.82468	0.432594	1153.99	-1728.86	250.995	0.166951	-0.570812	-0.365515	47.4684	-175.916	-113.747	0.069859	0.336068	-0.0913681	-64.2262	68.5516	-3.13863	-0.0198339	-0.0813453	-0.502896	33.4085	88.9506	-103.941	-0.36513	0.658188	0.434803	-28.6916	92.0608	59.6561	-0.453714	1.1352	-0.0423911	-63.3224	268.238	4.2611	-0.333775	-0.293345	0.283438	-61.1973	-64.4198	-2.87023	3.18969	-0.234753	0.478705	455.917	-21.8412	85.2208	-2.68379	1.51208	-1.75259	-368.406	228.348	-234.633	0.246738	-0.285285	0.119677	24.5742	-2.09369	8.25326	0.653601	-0.940261	-0.215572	86.2471	-186.939	-38.3572	0.337237	-0.277469	0.00758879	131.159	38.9908	38.6635	-3.20936	4.24991	-0.544688	-1200.72	1669.84	-117.014	2.63906	-4.93198	0.460892	1622.97	-2820.83	404.156	0.17704	-1.64673	0.707941	72.694	-315.989	119.511	-0.013694	0.680887	0.430346	-18.5326	76.9289	22.5321	-0.44011	-0.282511	-0.0276201	-132.34	-61.3084	-25.9355
269	0.0882713	-1.58632	0.936828	23.9734	-343.521	203.545	0.605909	-0.496638	-0.670476	386.922	-252.348	-486.319	-0.367891	-0.0936596	1.08902	-33.9072	-38.6297	252.162	0.65113	-0.783125	0.10121	138.363	-86.5804	9.25109	-0.716314	3.62064	-1.59386	-155.103	834.955	-387.072	0.10034	0.344742	0.0496239	12.4238	-50.1187	-15.6787	-2.65424	4.17445	-1.21754	-1503.07	2554.54	-584.985	-0.357742	0.813765	-1.31652	-65.169	151.307	-262.78	-0.399026	0.133761	-0.54012	-71.5209	28.0751	-65.7166	0.0396109	-0.293289	-0.0803694	13.5544	1.1193	-64.9749	-0.22386	-0.151944	0.41251	-405.58	71.353	544.842	-0.30553	0.507876	1.26659	-92.2482	41.6459	241.487	-0.130838	0.156438	0.546452	-14.1616	-42.8472	139.918	0.272266	0.0826464	0.952478	27.0731	-12.9447	140.533	0.303317	-0.547667	0.240233	47.1374	-9.86368	-20.9546	3.11782	-4.87621	0.440075	1153.84	-1728.88	251.004	0.168366	-0.576049	-0.368898	47.5118	-175.463	-113.256	0.0679471	0.338106	-0.0914384	-64.0569	68.2165	-1.57739	-0.0188382	-0.0786951	-0.505985	33.4044	88.8807	-103.363	-0.365979	0.660927	0.436579	-28.2578	91.7191	59.5231	-0.455599	1.1432	-0.0422629	-63.199	267.926	4.34469	-0.335588	-0.295256	0.283352	-60.4959	-63.8093	-2.93474	3.20327	-0.235404	0.481245	455.847	-21.8429	85.2125	-2.69477	1.51888	-1.75959	-368.361	228.334	-234.603	0.247477	-0.285349	0.119905	24.9885	-2.19847	6.99467	0.656168	-0.945827	-0.216711	85.9702	-186.488	-38.0743	0.341124	-0.27631	0.0087577	129.656	38.7578	39.764	-3.24515	4.29968	-0.548176	-1200.68	1669.81	-117.041	2.68743	-5.01606	0.472938	1623.1	-2820.77	404.145	0.179205	-1.65614	0.711508	72.5265	-315.658	119.841	-0.0142503	0.683173	0.431015	-18.7942	76.4442	22.3527	-0.444045	-0.284335	-0.028388	-131.68	-61.1188	-25.5896
270	0.0889885	-1.59656	0.942888	24.1468	-343.471	203.03	0.617437	-0.504159	-0.684966	386.634	-252.29	-485.915	-0.368899	-0.0948094	1.09654	-33.71	-38.5186	251.782	0.655248	-0.785702	0.101483	137.929	-86.2996	9.03145	-0.720937	3.64553	-1.6054	-155.107	834.915	-387.051	0.100703	0.343241	0.0491386	11.91	-50.5488	-16.8851	-2.69904	4.25059	-1.23497	-1503.08	2554.51	-584.952	-0.359684	0.818273	-1.32435	-65.1346	151.207	-262.603	-0.401152	0.134595	-0.542073	-71.1544	27.9053	-65.3435	0.0400214	-0.293253	-0.0822998	13.9939	1.24315	-64.5519	-0.235948	-0.149819	0.428741	-405.497	71.2454	544.25	-0.308278	0.509115	1.27379	-92.1638	41.4578	241.164	-0.131259	0.155157	0.550617	-14.1197	-43.1237	139.525	0.273069	0.0822599	0.956661	26.8012	-12.9896	140.151	0.304719	-0.547951	0.2396	46.9329	-9.19273	-21.4901	3.15221	-4.92774	0.447557	1153.69	-1728.91	251.014	0.169783	-0.581272	-0.372266	47.5526	-175.019	-112.773	0.0660407	0.340134	-0.0914622	-63.8614	67.853	-0.020958	-0.0178426	-0.0760469	-0.509058	33.3961	88.8122	-102.792	-0.366815	0.663655	0.438351	-27.8274	91.3797	59.3913	-0.457481	1.15118	-0.0421321	-63.0775	267.618	4.42687	-0.337382	-0.297149	0.283264	-59.8548	-63.2245	-2.98245	3.21686	-0.236055	0.483785	455.778	-21.8445	85.2042	-2.70575	1.52569	-1.76658	-368.316	228.32	-234.573	0.248228	-0.285416	0.120095	25.42	-2.29538	5.77718	0.658726	-0.951378	-0.217842	85.699	-186.042	-37.7967	0.344966	-0.275159	0.00995886	128.159	38.5144	40.8276	-3.28094	4.34945	-0.551665	-1200.63	1669.78	-117.068	2.73581	-5.10013	0.484984	1623.22	-2820.69	404.132	0.181364	-1.66554	0.715085	72.3612	-315.336	120.163	-0.0148144	0.685444	0.431678	-19.0552	75.9645	22.1767	-0.44796	-0.286154	-0.0291456	-131.033	-60.9309	-25.2487
271	0.0897107	-1.6068	0.948932	24.3176	-343.419	202.524	0.628957	-0.511678	-0.699443	386.356	-252.231	-485.522	-0.369901	-0.0959558	1.10403	-33.5158	-38.4082	251.403	0.659352	-0.78827	0.101749	137.501	-86.0239	8.81527	-0.72556	3.67041	-1.61693	-155.111	834.875	-387.03	0.10105	0.341729	0.0486173	11.3772	-50.9406	-18.0903	-2.74384	4.32673	-1.25241	-1503.08	2554.49	-584.919	-0.361625	0.822779	-1.33217	-65.1005	151.108	-262.429	-0.403268	0.135425	-0.544015	-70.791	27.7381	-64.9745	0.040445	-0.293215	-0.0842176	14.4237	1.36588	-64.1325	-0.248032	-0.147696	0.444954	-405.359	71.1761	543.668	-0.311024	0.510348	1.28097	-92.0799	41.2711	240.844	-0.131679	0.153868	0.55477	-14.0893	-43.4039	139.14	0.273864	0.081872	0.960832	26.5304	-13.0341	139.772	0.306115	-0.548215	0.238952	46.731	-8.52475	-22.0186	3.1866	-4.97927	0.455039	1153.54	-1728.94	251.025	0.171201	-0.586482	-0.375621	47.5911	-174.584	-112.298	0.0641404	0.342151	-0.0914397	-63.6404	67.4608	1.5288	-0.0168474	-0.0734008	-0.512113	33.3838	88.7449	-102.227	-0.367638	0.666374	0.44012	-27.4004	91.0427	59.2607	-0.45936	1.15915	-0.041999	-62.958	267.313	4.50767	-0.339157	-0.299025	0.283174	-59.27	-62.6696	-3.02373	3.23044	-0.236706	0.486324	455.71	-21.8461	85.196	-2.71672	1.53249	-1.77357	-368.272	228.306	-234.543	0.248992	-0.285486	0.120249	25.8672	-2.38482	4.5994	0.661277	-0.956917	-0.218965	85.4335	-185.601	-37.5243	0.348764	-0.274014	0.0111912	126.668	38.2613	41.8553	-3.31672	4.39922	-0.555155	-1200.59	1669.75	-117.095	2.7842	-5.1842	0.49703	1623.34	-2820.61	404.118	0.183518	-1.67494	0.718671	72.1978	-315.021	120.48	-0.0153862	0.687701	0.432337	-19.3156	75.4898	22.0041	-0.451857	-0.287967	-0.0298932	-130.396	-60.7448	-24.9129
272	0.0904381	-1.61703	0.954961	24.4859	-343.364	202.026	0.640469	-0.519195	-0.713909	386.087	-252.173	-485.142	-0.370897	-0.097099	1.11152	-33.3245	-38.2984	251.025	0.663444	-0.79083	0.102008	137.076	-85.7532	8.60248	-0.730183	3.69529	-1.62847	-155.115	834.836	-387.01	0.101381	0.340205	0.0480602	10.8259	-51.2944	-19.2926	-2.78864	4.40287	-1.26984	-1503.08	2554.46	-584.886	-0.363565	0.827281	-1.33999	-65.0667	151.01	-262.256	-0.405372	0.136249	-0.545946	-70.4306	27.5735	-64.6095	0.0408812	-0.293172	-0.0861229	14.8441	1.48769	-63.7163	-0.260112	-0.145576	0.46115	-405.169	71.1449	543.103	-0.313767	0.511575	1.28814	-91.9967	41.0857	240.527	-0.132099	0.15257	0.558911	-14.0705	-43.6864	138.764	0.27465	0.0814829	0.964993	26.2606	-13.0782	139.397	0.307505	-0.548459	0.238287	46.5314	-7.85951	-22.5405	3.22098	-5.03081	0.462521	1153.4	-1728.99	251.038	0.17262	-0.591679	-0.378961	47.6274	-174.157	-111.831	0.0622471	0.344155	-0.0913712	-63.3942	67.0397	3.07002	-0.0158526	-0.0707566	-0.515152	33.3678	88.6786	-101.669	-0.368448	0.669083	0.441884	-26.9766	90.708	59.1314	-0.461234	1.16711	-0.0418634	-62.8405	267.012	4.58711	-0.340916	-0.300885	0.283083	-58.736	-62.1462	-3.06688	3.24403	-0.237357	0.488864	455.642	-21.8476	85.1879	-2.7277	1.5393	-1.78056	-368.228	228.291	-234.514	0.24977	-0.285558	0.120369	26.3284	-2.46715	3.46005	0.663819	-0.962443	-0.220079	85.1733	-185.165	-37.2569	0.352517	-0.272878	0.0124536	125.184	37.999	42.8483	-3.35251	4.44899	-0.558646	-1200.55	1669.73	-117.123	2.83258	-5.26828	0.509075	1623.45	-2820.52	404.102	0.185668	-1.68432	0.722267	72.0365	-314.713	120.791	-0.0159658	0.689944	0.43299	-19.5754	75.0201	21.8348	-0.455734	-0.289775	-0.0306308	-129.771	-60.5603	-24.5821
273	0.0911704	-1.62727	0.960975	24.6517	-343.307	201.537	0.651973	-0.52671	-0.728364	385.827	-252.114	-484.772	-0.371887	-0.0982389	1.119	-33.1363	-38.1892	250.648	0.667524	-0.793382	0.102261	136.657	-85.4873	8.39304	-0.734807	3.72018	-1.64	-155.118	834.798	-386.991	0.101695	0.338671	0.0474673	10.2567	-51.6105	-20.4899	-2.83344	4.479	-1.28728	-1503.09	2554.44	-584.853	-0.365504	0.831781	-1.3478	-65.0333	150.913	-262.085	-0.407466	0.137068	-0.547867	-70.0731	27.4113	-64.2484	0.0413298	-0.293126	-0.0880159	15.2556	1.60873	-63.3029	-0.272185	-0.143455	0.47733	-404.936	71.1494	542.558	-0.316508	0.512797	1.29531	-91.9142	40.9015	240.213	-0.132518	0.151263	0.563042	-14.063	-43.9697	138.399	0.275429	0.0810924	0.969142	25.9921	-13.1218	139.026	0.308888	-0.548683	0.237608	46.3342	-7.19677	-23.0561	3.25535	-5.08234	0.470004	1153.27	-1729.05	251.051	0.17404	-0.596864	-0.382287	47.6618	-173.739	-111.371	0.0603616	0.346147	-0.0912568	-63.1237	66.5895	4.6009	-0.0148583	-0.0681144	-0.518174	33.3483	88.6134	-101.117	-0.369246	0.671781	0.443645	-26.556	90.3758	59.0032	-0.463106	1.17507	-0.0417255	-62.7248	266.714	4.66522	-0.342659	-0.30273	0.282991	-58.2463	-61.6545	-3.11796	3.25761	-0.238009	0.491403	455.575	-21.8491	85.1798	-2.73868	1.5461	-1.78755	-368.184	228.277	-234.485	0.250562	-0.285633	0.120456	26.8024	-2.54275	2.35786	0.666354	-0.967955	-0.221186	84.9183	-184.735	-36.9943	0.356226	-0.271749	0.0137452	123.705	37.7282	43.8075	-3.38829	4.49875	-0.562137	-1200.51	1669.7	-117.151	2.88097	-5.35234	0.521119	1623.56	-2820.42	404.086	0.187813	-1.6937	0.725872	71.877	-314.412	121.095	-0.0165531	0.692173	0.433638	-19.8347	74.5553	21.6688	-0.459593	-0.291578	-0.0313586	-129.156	-60.3776	-24.2564
274	0.0919076	-1.6375	0.966975	24.8152	-343.248	201.057	0.663469	-0.534224	-0.742808	385.576	-252.056	-484.414	-0.372872	-0.0993756	1.12646	-32.9511	-38.0806	250.272	0.671591	-0.795926	0.102509	136.242	-85.226	8.18688	-0.73943	3.74506	-1.65154	-155.121	834.76	-386.972	0.101992	0.337129	0.0468388	9.67017	-51.8891	-21.6806	-2.87824	4.55514	-1.30471	-1503.09	2554.41	-584.82	-0.367442	0.836277	-1.35561	-65.0003	150.818	-261.916	-0.40955	0.137883	-0.549777	-69.7185	27.2517	-63.8912	0.0417905	-0.293076	-0.0898966	15.6583	1.72914	-62.892	-0.284251	-0.141334	0.493494	-404.664	71.1861	542.037	-0.319246	0.514013	1.30246	-91.8324	40.7186	239.902	-0.132937	0.149949	0.567162	-14.0663	-44.2518	138.044	0.2762	0.0807007	0.973281	25.7247	-13.1649	138.659	0.310267	-0.548888	0.236913	46.1392	-6.5363	-23.5655	3.28973	-5.13388	0.477487	1153.16	-1729.11	251.066	0.175461	-0.602036	-0.3856	47.6945	-173.328	-110.918	0.0584844	0.348125	-0.091097	-62.8293	66.1104	6.11963	-0.0138646	-0.0654741	-0.52118	33.3254	88.5491	-100.571	-0.370031	0.67447	0.445402	-26.1386	90.046	58.8762	-0.464974	1.18301	-0.0415853	-62.6109	266.419	4.74203	-0.344388	-0.304561	0.282897	-57.7945	-61.193	-3.181	3.27118	-0.23866	0.493942	455.508	-21.8506	85.1718	-2.74965	1.55291	-1.79454	-368.141	228.263	-234.456	0.251368	-0.28571	0.12051	27.288	-2.61194	1.29164	0.668882	-0.973455	-0.222284	84.6683	-184.309	-36.7363	0.359892	-0.270629	0.0150648	122.234	37.4493	44.7341	-3.42407	4.54852	-0.565629	-1200.47	1669.68	-117.178	2.92937	-5.43641	0.533163	1623.65	-2820.32	404.069	0.189953	-1.70307	0.729486	71.7194	-314.118	121.394	-0.0171482	0.694389	0.434282	-20.0934	74.0954	21.5059	-0.463433	-0.293374	-0.0320768	-128.551	-60.1965	-23.9358
275	0.0926497	-1.64773	0.972961	24.9764	-343.186	200.584	0.674958	-0.541736	-0.757241	385.333	-251.997	-484.065	-0.373852	-0.100509	1.13392	-32.769	-37.9725	249.897	0.675646	-0.798463	0.10275	135.831	-84.9692	7.98393	-0.744054	3.76994	-1.66307	-155.124	834.722	-386.953	0.102271	0.335578	0.0461749	9.06703	-52.1308	-22.8627	-2.92305	4.63128	-1.32214	-1503.09	2554.39	-584.786	-0.369379	0.840771	-1.36342	-64.9676	150.723	-261.749	-0.411623	0.138693	-0.551676	-69.3667	27.0944	-63.5376	0.0422631	-0.293023	-0.0917651	16.0528	1.84902	-62.4835	-0.296308	-0.139211	0.509642	-404.361	71.2507	541.539	-0.321982	0.515224	1.30961	-91.7512	40.5369	239.594	-0.133357	0.148625	0.571271	-14.0796	-44.5312	137.701	0.276963	0.0803076	0.977408	25.4585	-13.2075	138.295	0.311639	-0.549073	0.236203	45.9464	-5.87789	-24.0689	3.3241	-5.18542	0.484971	1153.05	-1729.18	251.08	0.176883	-0.607197	-0.388899	47.7256	-172.925	-110.472	0.0566164	0.350088	-0.0908921	-62.5119	65.6024	7.62448	-0.0128717	-0.0628357	-0.524169	33.2995	88.4855	-100.031	-0.370804	0.677149	0.447155	-25.7243	89.7185	58.7503	-0.466838	1.19095	-0.0414429	-62.4987	266.128	4.81756	-0.346104	-0.306379	0.282801	-57.3744	-60.7598	-3.2583	3.28476	-0.239311	0.49648	455.442	-21.8521	85.1638	-2.76062	1.55971	-1.80153	-368.099	228.248	-234.428	0.252189	-0.285789	0.120533	27.784	-2.67508	0.26025	0.671402	-0.978942	-0.223376	84.4231	-183.889	-36.4828	0.363513	-0.269517	0.0164116	120.769	37.1628	45.6291	-3.45986	4.59829	-0.569122	-1200.43	1669.66	-117.206	2.97776	-5.52047	0.545207	1623.74	-2820.21	404.052	0.192088	-1.71242	0.733108	71.5637	-313.83	121.687	-0.017751	0.696591	0.434921	-20.3515	73.6403	21.3462	-0.467256	-0.295166	-0.0327855	-127.954	-60.0171	-23.6201
276	0.0933965	-1.65796	0.978932	25.1353	-343.122	200.12	0.68644	-0.549246	-0.771664	385.098	-251.939	-483.727	-0.374826	-0.101639	1.14136	-32.59	-37.865	249.522	0.679688	-0.800991	0.102985	135.424	-84.7168	7.78415	-0.748678	3.79482	-1.67461	-155.127	834.686	-386.934	0.102533	0.334021	0.045476	8.44798	-52.336	-24.0346	-2.96785	4.70742	-1.33957	-1503.09	2554.36	-584.754	-0.371314	0.845262	-1.37122	-64.9352	150.63	-261.585	-0.413685	0.139498	-0.553564	-69.0177	26.9395	-63.1878	0.0427474	-0.292966	-0.0936214	16.4392	1.96848	-62.0772	-0.308356	-0.137086	0.525777	-404.032	71.3385	541.066	-0.324716	0.51643	1.31675	-91.6707	40.3564	239.29	-0.133777	0.147294	0.57537	-14.1021	-44.806	137.369	0.277717	0.0799133	0.981525	25.1936	-13.2495	137.935	0.313006	-0.549238	0.235478	45.7555	-5.22132	-24.5666	3.35846	-5.23696	0.492454	1152.95	-1729.25	251.094	0.178306	-0.612345	-0.392186	47.7553	-172.529	-110.033	0.0547581	0.352035	-0.0906427	-62.1723	65.0657	9.11375	-0.0118796	-0.0601992	-0.527143	33.2707	88.4227	-99.497	-0.371565	0.679819	0.448904	-25.313	89.3935	58.6254	-0.468699	1.19888	-0.0412982	-62.3884	265.84	4.89184	-0.347809	-0.308183	0.282703	-56.9807	-60.3524	-3.3509	3.29833	-0.239963	0.499018	455.377	-21.8535	85.1559	-2.77159	1.56651	-1.80851	-368.057	228.234	-234.4	0.253024	-0.285869	0.120526	28.2893	-2.73247	-0.737407	0.673914	-0.984417	-0.224459	84.1826	-183.473	-36.2335	0.367091	-0.268414	0.0177845	119.311	36.8691	46.4933	-3.49564	4.64805	-0.572616	-1200.4	1669.64	-117.234	3.02616	-5.60453	0.55725	1623.81	-2820.11	404.035	0.194219	-1.72177	0.73674	71.4097	-313.549	121.976	-0.0183614	0.698779	0.435554	-20.6092	73.1901	21.1895	-0.471061	-0.296952	-0.0334849	-127.367	-59.8393	-23.3094
277	0.094148	-1.66818	0.98489	25.2921	-343.057	199.663	0.697915	-0.556755	-0.786077	384.869	-251.881	-483.398	-0.375795	-0.102766	1.14879	-32.4143	-37.758	249.148	0.683719	-0.803513	0.103214	135.021	-84.4685	7.58747	-0.753301	3.8197	-1.68614	-155.129	834.649	-386.916	0.102775	0.332459	0.0447423	7.81376	-52.5054	-25.1946	-3.01265	4.78355	-1.357	-1503.1	2554.34	-584.721	-0.373249	0.849751	-1.37901	-64.9032	150.537	-261.421	-0.415737	0.140299	-0.555442	-68.6715	26.7868	-62.8415	0.043243	-0.292906	-0.0954657	16.8179	2.08759	-61.6728	-0.320393	-0.134958	0.541897	-403.681	71.4449	540.616	-0.327447	0.51763	1.32387	-91.5909	40.177	238.988	-0.134198	0.145954	0.57946	-14.1325	-45.0747	137.05	0.278464	0.0795178	0.985631	24.9299	-13.2911	137.579	0.314367	-0.549384	0.234739	45.5665	-4.56639	-25.0587	3.39283	-5.2885	0.499939	1152.87	-1729.32	251.108	0.17973	-0.617482	-0.395459	47.7837	-172.139	-109.601	0.0529103	0.353966	-0.090349	-61.8112	64.5007	10.5858	-0.0108884	-0.0575646	-0.530101	33.239	88.3606	-98.9681	-0.372313	0.682478	0.450649	-24.9047	89.071	58.5016	-0.470557	1.2068	-0.0411513	-62.2797	265.554	4.96489	-0.349501	-0.309977	0.282601	-56.6089	-59.9682	-3.45889	3.31191	-0.240614	0.501556	455.312	-21.8549	85.148	-2.78256	1.57332	-1.8155	-368.015	228.22	-234.372	0.253875	-0.285952	0.12049	28.8032	-2.78444	-1.70238	0.67642	-0.98988	-0.225536	83.9465	-183.062	-35.9884	0.370626	-0.267319	0.0191829	117.859	36.5686	47.3277	-3.53141	4.69782	-0.576111	-1200.36	1669.62	-117.261	3.07456	-5.68858	0.569292	1623.88	-2820	404.019	0.196345	-1.73112	0.74038	71.2576	-313.273	122.258	-0.0189795	0.700954	0.436184	-20.8662	72.7446	21.0357	-0.474849	-0.298733	-0.0341751	-126.788	-59.6632	-23.0035
278	0.0949042	-1.67841	0.990835	25.4467	-342.99	199.213	0.709383	-0.564261	-0.800481	384.648	-251.823	-483.079	-0.376758	-0.10389	1.15621	-32.2419	-37.6514	248.773	0.687737	-0.806027	0.103437	134.623	-84.2243	7.39383	-0.757925	3.84457	-1.69767	-155.131	834.613	-386.898	0.102998	0.330892	0.0439742	7.16519	-52.6398	-26.3409	-3.05745	4.85969	-1.37442	-1503.1	2554.31	-584.689	-0.375184	0.854236	-1.3868	-64.8715	150.446	-261.26	-0.417779	0.141095	-0.55731	-68.3279	26.6364	-62.4987	0.0437499	-0.292842	-0.0972979	17.1892	2.20641	-61.2703	-0.33242	-0.132827	0.558004	-403.315	71.5656	540.189	-0.330176	0.518825	1.33099	-91.5117	39.9987	238.689	-0.134619	0.144607	0.583541	-14.1696	-45.3357	136.742	0.279204	0.079121	0.989726	24.6676	-13.3321	137.226	0.315722	-0.549511	0.233985	45.3794	-3.91293	-25.5454	3.42719	-5.34005	0.507424	1152.79	-1729.38	251.122	0.181155	-0.622607	-0.398719	47.8109	-171.757	-109.174	0.0510736	0.35588	-0.0900118	-61.4295	63.9079	12.0391	-0.00989814	-0.0549318	-0.533043	33.2048	88.299	-98.4444	-0.37305	0.685129	0.452391	-24.4993	88.7508	58.3788	-0.472412	1.21471	-0.0410022	-62.1727	265.272	5.03675	-0.351183	-0.311759	0.282497	-56.2552	-59.6046	-3.58176	3.32548	-0.241265	0.504094	455.248	-21.8562	85.1402	-2.79353	1.58012	-1.82249	-367.973	228.205	-234.345	0.254742	-0.286035	0.120425	29.3247	-2.83128	-2.63566	0.678919	-0.99533	-0.226605	83.7148	-182.656	-35.7473	0.374117	-0.266234	0.0206056	116.415	36.2617	48.1332	-3.56719	4.74759	-0.579606	-1200.33	1669.61	-117.289	3.12297	-5.77264	0.581335	1623.93	-2819.9	404.002	0.198467	-1.74045	0.744028	71.1071	-313.004	122.536	-0.0196053	0.703115	0.436808	-21.1228	72.3039	20.8848	-0.478619	-0.300509	-0.0348563	-126.216	-59.4885	-22.7023
