#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32
276	-0.898496	1.04282	-1.67961	-171.976	206.295	-312.76	-0.522928	0.136134	0.132708	-180.206	9.58169	-51.4973	1.11841	-9.92852	24.2984	151.13	-1298.16	3027.28	-1.96416	-0.978106	0.575814	-364.756	-197.442	112.178	-2.33605	5.36407	4.77808	-361.219	742.802	679.953	0.939134	-0.838162	1.78588	135.738	-122.555	270.33	-0.897246	0.438623	1.4985	-207.934	47.0588	224.932	-0.247024	0.45389	0.657211	-22.6335	-29.8841	74.4195	-0.799195	-1.08031	0.248077	-146.408	-95.9476	100.944	0.375781	-1.11105	-0.586936	70.797	-191.498	-86.167	1.13903	-5.43911	-5.3867	114.326	-738.284	-715.443	1.52726	0.509622	-0.219193	623.056	185.408	-196.745	-0.307474	0.291448	0.433197	-95.0641	71.1712	183.129	0.807433	0.764788	-0.588176	97.8376	86.5577	-45.0427	-1.18687	-1.97732	-0.0631041	-365.278	-492.745	49.7819	0.526957	-0.42868	-0.299635	4.4054	-23.2852	-64.2592	0.532407	0.44427	0.0885184	64.4002	-20.4978	77.3556	0.492979	-0.244256	-0.488714	92.0513	-27.4706	-72.5558	-0.213256	0.187619	0.379251	85.7364	153.235	-45.9388	-0.00512036	-0.834054	-0.514758	6.88356	-133.324	-52.4704	0.43248	0.539504	0.100764	110.201	77.2944	11.4459	-1.39186	10.4025	-24.0772	-165.01	1262.04	-3064.84	1.51255	0.766487	-0.752964	358.749	266.035	-128.768	-0.242453	0.2072	0.366718	-98.4784	-132.315	75.8346	-0.14019	0.455263	0.121334	-26.3471	149.402	45.6018	-7.20001	-5.86607	0.349484	-1104.65	-931.97	12.403	-0.0553323	0.406468	-0.132608	50.3673	49.1556	-66.8274	-0.664316	0.273161	0.776943	-289.705	76.7664	278.489	0.618596	0.373085	0.180347	43.3613	69.7978	-0.775794	0.23981	0.368579	-0.128544	14.1544	182.028	14.8714	0.795789	0.565033	-0.620751	210.759	93.5613	-109.062	1.23184	-0.234621	0.424952	303.234	-42.1652	72.469	6.78153	4.96973	-1.65731	1062.48	749.36	-298.264
277	-0.903621	1.04897	-1.68893	-171.918	206.246	-312.668	-0.528288	0.136424	0.131179	-179.46	9.85362	-51.08	1.12292	-9.96722	24.3886	151.13	-1298.16	3027.28	-1.97503	-0.98399	0.579157	-364.641	-197.4	112.15	-2.34682	5.38621	4.79834	-361.215	742.792	679.944	0.943179	-0.841814	1.79394	135.69	-122.499	270.226	-0.903442	0.440025	1.5052	-207.82	47.0131	224.728	-0.247699	0.45299	0.659416	-22.6831	-30.5001	73.5402	-0.803558	-1.08317	0.251085	-146.318	-95.811	100.914	0.377889	-1.11675	-0.589503	70.6766	-191.206	-86.0466	1.14244	-5.46112	-5.40803	114.324	-738.275	-715.434	1.54582	0.515148	-0.225058	622.773	185.389	-196.8	-0.310279	0.293541	0.438632	-93.1399	69.2873	181.595	0.810347	0.767354	-0.589517	97.7041	85.6515	-44.9375	-1.19776	-1.99201	-0.06162	-365.221	-492.631	49.7989	0.527086	-0.429367	-0.301553	4.2182	-22.8069	-64.4637	0.534317	0.443662	0.0908365	63.7661	-20.2949	78.1877	0.495722	-0.245076	-0.490869	91.9954	-27.5697	-72.0567	-0.210984	0.192349	0.377787	66.1662	163.407	-52.0235	-0.0049126	-0.838026	-0.51632	7.05714	-133.165	-52.3556	0.43578	0.541784	0.101102	111.189	75.6338	11.2141	-1.39678	10.4401	-24.1685	-165.01	1262.04	-3064.83	1.52324	0.774415	-0.756799	358.52	265.917	-128.587	-0.24513	0.203133	0.369088	-80.5148	-139.79	82.8096	-0.140972	0.459707	0.122694	-26.1535	148.777	45.6826	-7.23293	-5.89384	0.349854	-1104.64	-931.964	12.4027	-0.0538258	0.407932	-0.134589	50.7138	49.0192	-66.0831	-0.672944	0.27545	0.785238	-289.254	76.7778	278.114	0.619866	0.375179	0.180305	41.8653	70.6998	-2.02336	0.24023	0.374006	-0.128093	14.0505	182.127	15.3954	0.80207	0.567831	-0.623995	210.668	94.14	-108.667	1.24087	-0.235876	0.427111	303.015	-42.0466	72.3436	6.8132	4.99207	-1.6662	1062.47	749.353	-298.262
278	-0.908744	1.05511	-1.69825	-171.861	206.197	-312.576	-0.533627	0.136721	0.129663	-178.73	10.1161	-50.6736	1.12742	-10.0059	24.4789	151.13	-1298.16	3027.27	-1.9859	-0.989873	0.582499	-364.527	-197.359	112.123	-2.35758	5.40835	4.81861	-361.21	742.781	679.935	0.947223	-0.845464	1.80199	135.643	-122.443	270.124	-0.909634	0.441426	1.51189	-207.706	46.9677	224.526	-0.248376	0.452072	0.661595	-22.736	-31.1126	72.6547	-0.807918	-1.08602	0.254093	-146.229	-95.6753	100.884	0.379994	-1.12245	-0.592066	70.5574	-190.917	-85.9275	1.14585	-5.48312	-5.42935	114.322	-738.266	-715.424	1.56438	0.520674	-0.230925	622.495	185.371	-196.853	-0.313028	0.29558	0.444023	-91.3461	67.5769	180.147	0.813258	0.769894	-0.590855	97.582	84.7478	-44.8413	-1.20864	-2.00669	-0.0601355	-365.165	-492.518	49.8154	0.527209	-0.430039	-0.303477	4.03657	-22.3301	-64.6698	0.536209	0.44306	0.0931796	63.2236	-20.0953	79.0356	0.498463	-0.245899	-0.493009	91.9364	-27.6715	-71.5585	-0.20933	0.197304	0.376176	44.823	168.096	-55.606	-0.00469968	-0.841992	-0.517879	7.22887	-133.007	-52.2422	0.439108	0.544013	0.101433	112.145	73.9617	11.0082	-1.4017	10.4777	-24.2599	-165.01	1262.04	-3064.83	1.53392	0.782339	-0.760629	358.295	265.799	-128.408	-0.247233	0.198921	0.371629	-60.6371	-141.951	87.2275	-0.141749	0.464132	0.124057	-25.9577	148.155	45.7648	-7.26586	-5.92162	0.350224	-1104.63	-931.958	12.4024	-0.052309	0.409391	-0.136548	51.0667	48.8897	-65.3533	-0.681559	0.277738	0.793522	-288.815	76.7869	277.75	0.621091	0.3773	0.180226	40.3137	71.6291	-3.31011	0.240647	0.379436	-0.127626	13.9449	182.215	15.9151	0.808347	0.570645	-0.627228	210.566	94.7207	-108.269	1.2499	-0.237128	0.429265	302.798	-41.9301	72.2202	6.84487	5.0144	-1.67509	1062.46	749.347	-298.26
279	-0.913866	1.06126	-1.70756	-171.804	206.15	-312.485	-0.538943	0.137027	0.128158	-178.016	10.3695	-50.2779	1.13193	-10.0446	24.5691	151.13	-1298.16	3027.27	-1.99676	-0.995755	0.585841	-364.414	-197.319	112.096	-2.36835	5.43048	4.83888	-361.205	742.771	679.926	0.951265	-0.849113	1.81004	135.596	-122.387	270.023	-0.915824	0.442825	1.51858	-207.593	46.9226	224.325	-0.249055	0.451136	0.663747	-22.7927	-31.7219	71.7627	-0.812275	-1.08887	0.257099	-146.141	-95.5405	100.854	0.382095	-1.12814	-0.594625	70.4395	-190.631	-85.8097	1.14925	-5.50513	-5.45068	114.32	-738.256	-715.415	1.58293	0.526199	-0.236793	622.222	185.355	-196.906	-0.315725	0.297571	0.449372	-89.6647	66.0283	178.78	0.816165	0.772406	-0.59219	97.4712	83.847	-44.754	-1.21953	-2.02137	-0.0586504	-365.11	-492.408	49.8315	0.527327	-0.430698	-0.305408	3.8605	-21.8546	-64.8774	0.538087	0.442464	0.0955482	62.7783	-19.9021	79.9026	0.501203	-0.246726	-0.495135	91.8744	-27.7759	-71.0612	-0.208294	0.202319	0.374499	25.1955	167.748	-56.5506	-0.00448168	-0.845954	-0.519434	7.39876	-132.851	-52.1301	0.442465	0.546193	0.101758	113.067	72.2796	10.828	-1.40662	10.5153	-24.3512	-165.01	1262.03	-3064.83	1.54459	0.79026	-0.764454	358.076	265.681	-128.231	-0.248761	0.194721	0.37426	-42.3515	-139.23	88.9547	-0.142519	0.468539	0.125422	-25.76	147.536	45.8487	-7.29878	-5.9494	0.350593	-1104.63	-931.952	12.402	-0.0507816	0.410846	-0.138485	51.4257	48.7671	-64.637	-0.690161	0.280027	0.801796	-288.388	76.7937	277.397	0.622269	0.379449	0.180108	38.7004	72.5872	-4.639	0.241061	0.384868	-0.127144	13.8376	182.291	16.4301	0.814622	0.573477	-0.63045	210.452	95.3028	-107.869	1.25892	-0.238376	0.431416	302.583	-41.8155	72.0989	6.87654	5.03674	-1.68398	1062.45	749.34	-298.257
280	-0.918986	1.0674	-1.71688	-171.748	206.102	-312.396	-0.544239	0.137339	0.126665	-177.316	10.6142	-49.8926	1.13643	-10.0833	24.6593	151.13	-1298.16	3027.27	-2.00762	-1.00164	0.589182	-364.303	-197.278	112.069	-2.37911	5.45262	4.85914	-361.201	742.761	679.917	0.955306	-0.85276	1.81809	135.549	-122.332	269.923	-0.92201	0.444223	1.52527	-207.482	46.8778	224.126	-0.249735	0.450181	0.665873	-22.8534	-32.3282	70.8639	-0.81663	-1.09172	0.260105	-146.053	-95.4065	100.825	0.384193	-1.13381	-0.597181	70.3227	-190.347	-85.6931	1.15266	-5.52713	-5.472	114.318	-738.247	-715.406	1.60147	0.531723	-0.242663	621.954	185.339	-196.959	-0.318374	0.299518	0.454682	-88.0804	64.6294	177.491	0.819068	0.774892	-0.593523	97.3718	82.9495	-44.6753	-1.23041	-2.03605	-0.0571649	-365.056	-492.299	49.8473	0.527439	-0.431342	-0.307345	3.69001	-21.3805	-65.0865	0.539953	0.441873	0.097943	62.4366	-19.7181	80.7924	0.50394	-0.247555	-0.497245	91.8093	-27.8828	-70.5648	-0.207792	0.207272	0.372824	9.17005	164.261	-55.604	-0.00425864	-0.849912	-0.520986	7.56686	-132.695	-52.0195	0.445848	0.548322	0.102079	113.958	70.5889	10.673	-1.41153	10.5529	-24.4426	-165.009	1262.03	-3064.83	1.55526	0.798177	-0.768274	357.861	265.563	-128.056	-0.249793	0.190652	0.376912	-27.5597	-133.516	88.7423	-0.143284	0.472927	0.12679	-25.5607	146.919	45.9345	-7.33171	-5.97718	0.350963	-1104.62	-931.946	12.4017	-0.0492433	0.412298	-0.140401	51.7906	48.6511	-63.9336	-0.698751	0.282316	0.810059	-287.972	76.7985	277.055	0.623397	0.381627	0.179949	37.0189	73.5755	-6.01333	0.241472	0.390302	-0.126647	13.7286	182.355	16.9404	0.820893	0.576327	-0.633659	210.326	95.8857	-107.466	1.26794	-0.239621	0.433563	302.372	-41.7028	71.9795	6.90821	5.05907	-1.69287	1062.44	749.333	-298.255
281	-0.924104	1.07354	-1.72619	-171.692	206.055	-312.307	-0.549514	0.137659	0.125184	-176.631	10.8506	-49.5173	1.14093	-10.122	24.7495	151.13	-1298.16	3027.27	-2.01848	-1.00752	0.592522	-364.192	-197.239	112.043	-2.38988	5.47476	4.87941	-361.196	742.751	679.908	0.959346	-0.856405	1.82613	135.503	-122.278	269.823	-0.928192	0.44562	1.53194	-207.371	46.8333	223.927	-0.250417	0.449209	0.667971	-22.9186	-32.9317	69.9579	-0.820982	-1.09456	0.26311	-145.966	-95.2733	100.796	0.386287	-1.13948	-0.599734	70.207	-190.067	-85.5777	1.15607	-5.54914	-5.49332	114.316	-738.238	-715.397	1.62001	0.537247	-0.248534	621.69	185.325	-197.011	-0.320977	0.301425	0.459954	-86.5806	63.3678	176.273	0.821969	0.777351	-0.594853	97.2838	82.0558	-44.6052	-1.24129	-2.05072	-0.0556789	-365.003	-492.192	49.8627	0.527547	-0.431972	-0.309288	3.52508	-20.9078	-65.2971	0.54181	0.441288	0.100365	62.2059	-19.5464	81.7091	0.506676	-0.248388	-0.499341	91.741	-27.9923	-70.0693	-0.20771	0.212098	0.371194	-3.1021	159.446	-53.6448	-0.00403062	-0.853865	-0.522535	7.73319	-132.54	-51.9101	0.449258	0.5504	0.102395	114.817	68.8911	10.5431	-1.41645	10.5906	-24.5339	-165.009	1262.03	-3064.83	1.56593	0.806091	-0.772088	357.651	265.444	-127.883	-0.25044	0.186774	0.37954	-16.4248	-126.606	87.4742	-0.144043	0.477297	0.128161	-25.36	146.305	46.0222	-7.36463	-6.00496	0.351333	-1104.61	-931.94	12.4014	-0.0476941	0.413746	-0.142296	52.161	48.5419	-63.2422	-0.707328	0.284605	0.818312	-287.567	76.8012	276.722	0.624475	0.383835	0.179749	35.2616	74.5956	-7.43674	0.24188	0.395738	-0.126134	13.6179	182.408	17.4455	0.82716	0.579193	-0.636856	210.189	96.469	-107.061	1.27695	-0.240862	0.435707	302.162	-41.5919	71.8621	6.93987	5.08141	-1.70176	1062.43	749.327	-298.253
282	-0.929221	1.07969	-1.73549	-171.637	206.009	-312.219	-0.554768	0.137986	0.123713	-175.959	11.0792	-49.1517	1.14544	-10.1607	24.8398	151.129	-1298.16	3027.27	-2.02933	-1.01339	0.595861	-364.083	-197.199	112.017	-2.40065	5.4969	4.89967	-361.192	742.741	679.9	0.963384	-0.860049	1.83417	135.457	-122.224	269.725	-0.934372	0.447015	1.53862	-207.261	46.7891	223.731	-0.251101	0.448218	0.670043	-22.9888	-33.5326	69.0445	-0.825331	-1.0974	0.266114	-145.879	-95.141	100.768	0.388378	-1.14514	-0.602283	70.0925	-189.79	-85.4635	1.15948	-5.57114	-5.51465	114.314	-738.229	-715.388	1.63853	0.542771	-0.254407	621.431	185.312	-197.063	-0.323536	0.303297	0.46519	-85.1555	62.2312	175.12	0.824868	0.779784	-0.596182	97.2072	81.1662	-44.5435	-1.25217	-2.06539	-0.0541924	-364.95	-492.086	49.8777	0.527649	-0.432588	-0.311237	3.36572	-20.4364	-65.5092	0.543662	0.440708	0.102814	62.0944	-19.3901	82.657	0.509409	-0.249224	-0.501423	91.6694	-28.1043	-69.5746	-0.207946	0.216775	0.36963	-12.2774	154.409	-51.2875	-0.00379766	-0.857813	-0.524081	7.89779	-132.386	-51.8021	0.452692	0.552428	0.102708	115.645	67.1874	10.438	-1.42137	10.6282	-24.6253	-165.009	1262.03	-3064.83	1.57658	0.814001	-0.775897	357.445	265.326	-127.711	-0.250802	0.183105	0.382122	-8.30036	-119.594	85.7695	-0.144796	0.481649	0.129534	-25.1583	145.693	46.1119	-7.39756	-6.03273	0.351702	-1104.6	-931.934	12.4011	-0.0461338	0.415192	-0.144171	52.5367	48.4393	-62.5621	-0.715893	0.286894	0.826555	-287.172	76.8021	276.399	0.625499	0.386074	0.179505	33.4197	75.6491	-8.91326	0.242284	0.401176	-0.125607	13.5055	182.448	17.9454	0.833423	0.582077	-0.640041	210.041	97.0521	-106.652	1.28595	-0.2421	0.437847	301.955	-41.4828	71.7466	6.97154	5.10374	-1.71065	1062.42	749.32	-298.251
283	-0.934336	1.08583	-1.7448	-171.583	205.963	-312.132	-0.560003	0.13832	0.122254	-175.301	11.3004	-48.7956	1.14994	-10.1994	24.93	151.129	-1298.16	3027.27	-2.04018	-1.01927	0.599199	-363.975	-197.16	111.991	-2.41141	5.51904	4.91994	-361.188	742.732	679.891	0.967421	-0.863692	1.84221	135.411	-122.171	269.627	-0.940548	0.448409	1.54528	-207.152	46.7452	223.535	-0.251788	0.44721	0.672087	-23.0644	-34.1312	68.1235	-0.829678	-1.10023	0.269117	-145.793	-95.0096	100.74	0.390466	-1.1508	-0.604828	69.9792	-189.515	-85.3504	1.16288	-5.59314	-5.53597	114.313	-738.22	-715.379	1.65705	0.548294	-0.260282	621.176	185.3	-197.114	-0.326054	0.305136	0.470394	-83.7965	61.2082	174.03	0.827764	0.78219	-0.597509	97.1419	80.2811	-44.49	-1.26304	-2.08005	-0.0527056	-364.899	-491.982	49.8924	0.527747	-0.433191	-0.313193	3.21194	-19.9664	-65.7226	0.545513	0.440132	0.105292	62.1117	-19.2524	83.6411	0.51214	-0.250063	-0.503489	91.5947	-28.2186	-69.0808	-0.208419	0.221305	0.368137	-19.1329	149.67	-48.8682	-0.00355983	-0.861757	-0.525623	8.06067	-132.233	-51.6954	0.456151	0.554406	0.103017	116.442	65.4791	10.3571	-1.42629	10.6658	-24.7166	-165.009	1262.03	-3064.83	1.58724	0.821907	-0.779701	357.244	265.208	-127.542	-0.250958	0.17964	0.384652	-2.41713	-112.99	83.9685	-0.145543	0.485983	0.13091	-24.9559	145.084	46.2035	-7.43048	-6.06051	0.352072	-1104.6	-931.929	12.4007	-0.0445622	0.416634	-0.146026	52.9174	48.3434	-61.8926	-0.724447	0.289183	0.834789	-286.788	76.8013	276.085	0.626466	0.388345	0.179217	31.4832	76.7379	-10.4474	0.242685	0.406615	-0.125065	13.3914	182.476	18.4399	0.839681	0.584979	-0.643214	209.881	97.6346	-106.241	1.29495	-0.243335	0.439984	301.751	-41.3754	71.6329	7.00321	5.12608	-1.71954	1062.41	749.314	-298.248
284	-0.93945	1.09196	-1.7541	-171.53	205.918	-312.046	-0.565219	0.13866	0.120805	-174.657	11.5146	-48.4485	1.15445	-10.2381	25.0202	151.129	-1298.16	3027.27	-2.05103	-1.02515	0.602537	-363.868	-197.121	111.966	-2.42218	5.54118	4.9402	-361.183	742.722	679.882	0.971456	-0.867332	1.85025	135.367	-122.118	269.531	-0.94672	0.449802	1.55194	-207.043	46.7016	223.341	-0.252476	0.446183	0.674104	-23.146	-34.7276	67.1944	-0.834022	-1.10306	0.272119	-145.708	-94.879	100.712	0.39255	-1.15644	-0.607371	69.8669	-189.244	-85.2385	1.16629	-5.61515	-5.55729	114.311	-738.211	-715.37	1.67556	0.553817	-0.266158	620.926	185.289	-197.165	-0.328532	0.306947	0.475565	-82.4968	60.2884	172.997	0.830659	0.784569	-0.598834	97.0879	79.4009	-44.4445	-1.27392	-2.09471	-0.0512182	-364.848	-491.88	49.9068	0.527841	-0.433779	-0.315155	3.06374	-19.4976	-65.9373	0.547366	0.43956	0.107801	62.269	-19.1363	84.667	0.514869	-0.250906	-0.505541	91.5166	-28.3352	-68.5878	-0.20907	0.225702	0.366716	-24.3112	145.417	-46.5444	-0.00331716	-0.865696	-0.527162	8.22188	-132.081	-51.59	0.459633	0.556332	0.103325	117.209	63.7675	10.3004	-1.43121	10.7034	-24.808	-165.009	1262.03	-3064.83	1.59788	0.829811	-0.7835	357.048	265.09	-127.374	-0.250962	0.176364	0.387129	1.86071	-106.97	82.2322	-0.146284	0.490298	0.132288	-24.753	144.477	46.297	-7.4634	-6.08829	0.352441	-1104.59	-931.923	12.4004	-0.0429792	0.418074	-0.147861	53.3028	48.254	-61.2331	-0.73299	0.291473	0.843013	-286.413	76.799	275.78	0.627374	0.390649	0.178882	29.4404	77.8637	-12.0443	0.243082	0.412054	-0.124508	13.2757	182.492	18.9286	0.845934	0.587898	-0.646374	209.709	98.2158	-105.828	1.30394	-0.244567	0.442117	301.548	-41.2697	71.5211	7.03487	5.14841	-1.72843	1062.41	749.308	-298.246
285	-0.944562	1.0981	-1.7634	-171.476	205.873	-311.962	-0.570415	0.139006	0.119366	-174.025	11.7223	-48.1102	1.15895	-10.2768	25.1105	151.129	-1298.16	3027.27	-2.06188	-1.03102	0.605874	-363.763	-197.083	111.94	-2.43294	5.56331	4.96047	-361.179	742.712	679.874	0.97549	-0.870971	1.85828	135.322	-122.065	269.435	-0.95289	0.451193	1.5586	-206.936	46.6582	223.147	-0.253167	0.44514	0.676093	-23.2341	-35.3222	66.2571	-0.838364	-1.10589	0.27512	-145.623	-94.7492	100.684	0.394631	-1.16208	-0.60991	69.7557	-188.975	-85.1278	1.1697	-5.63715	-5.57861	114.309	-738.202	-715.361	1.69407	0.55934	-0.272035	620.679	185.279	-197.214	-0.330972	0.308731	0.480707	-81.2503	59.4621	172.019	0.833552	0.786923	-0.600158	97.0452	78.5261	-44.4069	-1.28479	-2.10937	-0.0497305	-364.798	-491.779	49.9208	0.52793	-0.434353	-0.317124	2.92112	-19.0302	-66.1534	0.549226	0.438991	0.11034	62.5795	-19.0451	85.7408	0.517596	-0.251752	-0.507578	91.4351	-28.4541	-68.0955	-0.209856	0.229979	0.365361	-28.2838	141.677	-44.3782	-0.00306972	-0.86963	-0.528699	8.38143	-131.93	-51.4858	0.463138	0.558207	0.103632	117.947	62.0537	10.2673	-1.43613	10.741	-24.8993	-165.009	1262.03	-3064.83	1.60852	0.83771	-0.787294	356.856	264.972	-127.209	-0.250858	0.173258	0.389555	4.99916	-101.553	80.6251	-0.147019	0.494595	0.13367	-24.55	143.872	46.3923	-7.49633	-6.11607	0.352811	-1104.58	-931.917	12.4001	-0.0413847	0.419511	-0.149676	53.6925	48.1713	-60.583	-0.741521	0.293762	0.851229	-286.048	76.7952	275.484	0.62822	0.392987	0.178498	27.2773	79.0284	-13.7095	0.243476	0.417493	-0.123936	13.1584	182.496	19.4113	0.852182	0.590834	-0.649522	209.527	98.7955	-105.411	1.31292	-0.245795	0.444247	301.348	-41.1657	71.411	7.06654	5.17075	-1.73732	1062.4	749.301	-298.244
286	-0.949672	1.10424	-1.7727	-171.424	205.828	-311.878	-0.575593	0.139358	0.117937	-173.405	11.9236	-47.7802	1.16346	-10.3155	25.2007	151.129	-1298.16	3027.26	-2.07272	-1.0369	0.60921	-363.658	-197.045	111.916	-2.44371	5.58545	4.98073	-361.175	742.703	679.866	0.979523	-0.874609	1.86631	135.278	-122.013	269.34	-0.959056	0.452583	1.56524	-206.829	46.6151	222.955	-0.253861	0.444078	0.678053	-23.3292	-35.9151	65.3113	-0.842703	-1.10871	0.278121	-145.539	-94.6203	100.657	0.396708	-1.16771	-0.612445	69.6455	-188.708	-85.0182	1.1731	-5.65915	-5.59994	114.307	-738.194	-715.352	1.71256	0.564862	-0.277914	620.437	185.27	-197.264	-0.333376	0.310492	0.48582	-80.0516	58.7211	171.094	0.836444	0.789251	-0.601482	97.0136	77.657	-44.377	-1.29567	-2.12403	-0.0482423	-364.749	-491.68	49.9345	0.528015	-0.434913	-0.319099	2.7841	-18.564	-66.3708	0.551098	0.438424	0.112912	63.0588	-18.9817	86.8693	0.52032	-0.252602	-0.5096	91.3503	-28.5752	-67.6041	-0.210747	0.234152	0.364068	-31.3829	138.416	-42.3851	-0.00281754	-0.87356	-0.530232	8.53935	-131.78	-51.3829	0.466664	0.560031	0.103938	118.656	60.3387	10.2575	-1.44104	10.7786	-24.9907	-165.009	1262.03	-3064.82	1.61915	0.845606	-0.791083	356.668	264.855	-127.045	-0.250673	0.170304	0.391936	7.32515	-96.6955	79.1651	-0.147747	0.498875	0.135054	-24.3469	143.269	46.4893	-7.52925	-6.14384	0.353181	-1104.58	-931.912	12.3998	-0.0397784	0.420945	-0.151472	54.0863	48.0951	-59.9417	-0.750042	0.296051	0.859436	-285.693	76.7901	275.197	0.628999	0.395361	0.178064	24.9777	80.234	-15.4496	0.243867	0.422933	-0.12335	13.0397	182.488	19.888	0.858425	0.593787	-0.652658	209.333	99.373	-104.993	1.3219	-0.247021	0.446374	301.151	-41.0634	71.3026	7.09821	5.19308	-1.74621	1062.39	749.295	-298.242
287	-0.954781	1.11037	-1.78199	-171.372	205.784	-311.794	-0.580752	0.139717	0.116517	-172.797	12.119	-47.4584	1.16796	-10.3542	25.2909	151.129	-1298.16	3027.26	-2.08355	-1.04277	0.612545	-363.555	-197.007	111.891	-2.45447	5.60759	5.001	-361.17	742.693	679.857	0.983555	-0.878245	1.87434	135.234	-121.962	269.246	-0.96522	0.453972	1.57189	-206.724	46.5723	222.765	-0.254558	0.442999	0.679986	-23.432	-36.5066	64.3567	-0.84704	-1.11153	0.281121	-145.456	-94.4923	100.63	0.398782	-1.17333	-0.614978	69.5364	-188.444	-84.9096	1.17651	-5.68116	-5.62126	114.305	-738.185	-715.343	1.73105	0.570384	-0.283794	620.198	185.262	-197.312	-0.335745	0.312232	0.490907	-78.896	58.0576	170.219	0.839335	0.791552	-0.602804	96.9931	76.794	-44.3546	-1.30654	-2.13868	-0.0467538	-364.7	-491.582	49.948	0.528096	-0.43546	-0.321081	2.65267	-18.0992	-66.5894	0.552987	0.437859	0.115519	63.7254	-18.9492	88.0604	0.523041	-0.253456	-0.511608	91.262	-28.6984	-67.1136	-0.211721	0.238235	0.362833	-33.8395	135.577	-40.5604	-0.00256068	-0.877486	-0.531762	8.69567	-131.631	-51.2811	0.470211	0.561804	0.104243	119.339	58.6234	10.2708	-1.44596	10.8163	-25.082	-165.009	1262.03	-3064.82	1.62978	0.853499	-0.794868	356.484	264.737	-126.883	-0.250427	0.167488	0.394276	9.06551	-92.3332	77.8493	-0.14847	0.503136	0.136441	-24.144	142.669	46.5878	-7.56217	-6.17162	0.35355	-1104.57	-931.906	12.3995	-0.0381604	0.422378	-0.15325	54.4839	48.0255	-59.3088	-0.758552	0.298339	0.867634	-285.346	76.7838	274.917	0.629707	0.397771	0.177576	22.5222	81.4824	-17.2718	0.244253	0.428372	-0.122751	12.9196	182.467	20.3583	0.864661	0.596758	-0.655781	209.128	99.9479	-104.572	1.33088	-0.248243	0.448498	300.955	-40.9626	71.1959	7.12987	5.21541	-1.7551	1062.38	749.289	-298.24
288	-0.959888	1.1165	-1.79129	-171.321	205.741	-311.712	-0.585894	0.140081	0.115107	-172.2	12.3088	-47.1442	1.17247	-10.3928	25.3812	151.129	-1298.16	3027.26	-2.09439	-1.04864	0.61588	-363.452	-196.97	111.867	-2.46524	5.62973	5.02126	-361.166	742.684	679.849	0.987585	-0.881879	1.88236	135.191	-121.911	269.153	-0.97138	0.455359	1.57852	-206.619	46.5298	222.575	-0.255258	0.441902	0.68189	-23.5431	-37.0968	63.3931	-0.851374	-1.11434	0.28412	-145.373	-94.365	100.603	0.400853	-1.17894	-0.617507	69.4283	-188.183	-84.8021	1.17992	-5.70316	-5.64258	114.303	-738.176	-715.335	1.74954	0.575906	-0.289676	619.963	185.255	-197.36	-0.33808	0.313954	0.495968	-77.779	57.465	169.392	0.842226	0.793829	-0.604126	96.9835	75.9374	-44.3394	-1.31741	-2.15334	-0.0452648	-364.652	-491.486	49.9611	0.528173	-0.435992	-0.323069	2.52684	-17.6356	-66.8091	0.554899	0.437295	0.118163	64.6018	-18.9505	89.3228	0.52576	-0.254313	-0.513601	91.1703	-28.8237	-66.6238	-0.21276	0.242238	0.361649	-35.8157	133.1	-38.8909	-0.00229918	-0.881407	-0.533289	8.85042	-131.483	-51.1806	0.473778	0.563526	0.10455	119.995	56.9088	10.3067	-1.45088	10.8539	-25.1734	-165.009	1262.03	-3064.82	1.64041	0.861388	-0.798647	356.305	264.62	-126.723	-0.250136	0.164796	0.396578	10.3781	-88.401	76.6661	-0.149187	0.50738	0.137831	-23.9415	142.071	46.6878	-7.5951	-6.1994	0.35392	-1104.56	-931.9	12.3992	-0.0365305	0.423808	-0.155008	54.8848	47.9625	-58.6837	-0.767052	0.300628	0.875824	-285.007	76.7763	274.646	0.63034	0.400219	0.177033	19.8872	82.7754	-19.1846	0.244637	0.43381	-0.122137	12.7981	182.433	20.8222	0.870891	0.599745	-0.658892	208.912	100.52	-104.148	1.33984	-0.249462	0.450618	300.762	-40.8634	71.0909	7.16154	5.23775	-1.76399	1062.37	749.283	-298.238
