#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1
425.2	0.377593	-0.0746632	-0.218843	-0.377593	0.0746632	0.218843
425.3	0.377586	-0.074745	-0.218899	-0.377586	0.074745	0.218899
425.4	0.37758	-0.0748267	-0.218955	-0.37758	0.0748267	0.218955
425.5	0.377574	-0.0749085	-0.219011	-0.377574	0.0749085	0.219011
425.6	0.377568	-0.0749903	-0.219067	-0.377568	0.0749903	0.219067
425.7	0.377562	-0.0750721	-0.219123	-0.377562	0.0750721	0.219123
425.8	0.377556	-0.0751538	-0.219179	-0.377556	0.0751538	0.219179
425.9	0.37755	-0.0752356	-0.219235	-0.37755	0.0752356	0.219235
426	0.377544	-0.0753174	-0.219291	-0.377544	0.0753174	0.219291
426.1	0.377538	-0.0753991	-0.219347	-0.377538	0.0753991	0.219347
426.2	0.377531	-0.0754809	-0.219403	-0.377531	0.0754809	0.219403
426.3	0.377525	-0.0755626	-0.219459	-0.377525	0.0755626	0.219459
426.4	0.377519	-0.0756444	-0.219515	-0.377519	0.0756444	0.219515
426.5	0.377513	-0.0757261	-0.219571	-0.377513	0.0757261	0.219571
426.6	0.377507	-0.0758079	-0.219627	-0.377507	0.0758079	0.219627
426.7	0.377501	-0.0758896	-0.219683	-0.377501	0.0758896	0.219683
426.8	0.377494	-0.0759714	-0.219738	-0.377494	0.0759714	0.219738
426.9	0.377488	-0.0760531	-0.219794	-0.377488	0.0760531	0.219794
427	0.377482	-0.0761349	-0.21985	-0.377482	0.0761349	0.21985
427.1	0.377476	-0.0762166	-0.219906	-0.377476	0.0762166	0.219906
427.2	0.377469	-0.0762984	-0.219962	-0.377469	0.0762984	0.219962
427.3	0.377463	-0.0763801	-0.220018	-0.377463	0.0763801	0.220018
427.4	0.377457	-0.0764619	-0.220074	-0.377457	0.0764619	0.220074
427.5	0.377451	-0.0765436	-0.22013	-0.377451	0.0765436	0.22013
427.6	0.377444	-0.0766253	-0.220186	-0.377444	0.0766253	0.220186
427.7	0.377438	-0.076707	-0.220242	-0.377438	0.076707	0.220242
427.8	0.377432	-0.0767888	-0.220298	-0.377432	0.0767888	0.220298
427.9	0.377425	-0.0768705	-0.220353	-0.377425	0.0768705	0.220353
428	0.377419	-0.0769522	-0.220409	-0.377419	0.0769522	0.220409
428.1	0.377413	-0.077034	-0.220465	-0.377413	0.077034	0.220465
428.2	0.377406	-0.0771157	-0.220521	-0.377406	0.0771157	0.220521
428.3	0.3774	-0.0771974	-0.220577	-0.3774	0.0771974	0.220577
428.4	0.377394	-0.0772791	-0.220633	-0.377394	0.0772791	0.220633
428.5	0.377387	-0.0773608	-0.220689	-0.377387	0.0773608	0.220689
428.6	0.377381	-0.0774425	-0.220744	-0.377381	0.0774425	0.220744
428.7	0.377375	-0.0775243	-0.2208	-0.377375	0.0775243	0.2208
428.8	0.377368	-0.077606	-0.220856	-0.377368	0.077606	0.220856
428.9	0.377362	-0.0776877	-0.220912	-0.377362	0.0776877	0.220912
429	0.377355	-0.0777694	-0.220968	-0.377355	0.0777694	0.220968
429.1	0.377349	-0.0778511	-0.221023	-0.377349	0.0778511	0.221023
429.2	0.377343	-0.0779328	-0.221079	-0.377343	0.0779328	0.221079
429.3	0.377336	-0.0780145	-0.221135	-0.377336	0.0780145	0.221135
429.4	0.37733	-0.0780962	-0.221191	-0.37733	0.0780962	0.221191
429.5	0.377323	-0.0781779	-0.221247	-0.377323	0.0781779	0.221247
429.6	0.377317	-0.0782596	-0.221302	-0.377317	0.0782596	0.221302
429.7	0.37731	-0.0783413	-0.221358	-0.37731	0.0783413	0.221358
429.8	0.377304	-0.078423	-0.221414	-0.377304	0.078423	0.221414
429.9	0.377297	-0.0785046	-0.22147	-0.377297	0.0785046	0.22147
430	0.377291	-0.0785863	-0.221525	-0.377291	0.0785863	0.221525
430.1	0.377284	-0.078668	-0.221581	-0.377284	0.078668	0.221581
430.2	0.377278	-0.0787497	-0.221637	-0.377278	0.0787497	0.221637
430.3	0.377271	-0.0788314	-0.221693	-0.377271	0.0788314	0.221693
430.4	0.377265	-0.0789131	-0.221748	-0.377265	0.0789131	0.221748
430.5	0.377258	-0.0789947	-0.221804	-0.377258	0.0789947	0.221804
430.6	0.377251	-0.0790764	-0.22186	-0.377251	0.0790764	0.22186
430.7	0.377245	-0.0791581	-0.221916	-0.377245	0.0791581	0.221916
430.8	0.377238	-0.0792397	-0.221971	-0.377238	0.0792397	0.221971
430.9	0.377232	-0.0793214	-0.222027	-0.377232	0.0793214	0.222027
431	0.377225	-0.0794031	-0.222083	-0.377225	0.0794031	0.222083
431.1	0.377218	-0.0794847	-0.222138	-0.377218	0.0794847	0.222138
431.2	0.377212	-0.0795664	-0.222194	-0.377212	0.0795664	0.222194
431.3	0.377205	-0.0796481	-0.22225	-0.377205	0.0796481	0.22225
431.4	0.377198	-0.0797297	-0.222305	-0.377198	0.0797297	0.222305
431.5	0.377192	-0.0798114	-0.222361	-0.377192	0.0798114	0.222361
431.6	0.377185	-0.079893	-0.222417	-0.377185	0.079893	0.222417
431.7	0.377178	-0.0799747	-0.222472	-0.377178	0.0799747	0.222472
431.8	0.377172	-0.0800563	-0.222528	-0.377172	0.0800563	0.222528
431.9	0.377165	-0.080138	-0.222584	-0.377165	0.080138	0.222584
432	0.377158	-0.0802196	-0.222639	-0.377158	0.0802196	0.222639
432.1	0.377152	-0.0803013	-0.222695	-0.377152	0.0803013	0.222695
432.2	0.377145	-0.0803829	-0.222751	-0.377145	0.0803829	0.222751
432.3	0.377138	-0.0804646	-0.222806	-0.377138	0.0804646	0.222806
432.4	0.377131	-0.0805462	-0.222862	-0.377131	0.0805462	0.222862
432.5	0.377125	-0.0806278	-0.222917	-0.377125	0.0806278	0.222917
432.6	0.377118	-0.0807095	-0.222973	-0.377118	0.0807095	0.222973
432.7	0.377111	-0.0807911	-0.223029	-0.377111	0.0807911	0.223029
432.8	0.377104	-0.0808727	-0.223084	-0.377104	0.0808727	0.223084
432.9	0.377098	-0.0809544	-0.22314	-0.377098	0.0809544	0.22314
433	0.377091	-0.081036	-0.223195	-0.377091	0.081036	0.223195
433.1	0.377084	-0.0811176	-0.223251	-0.377084	0.0811176	0.223251
433.2	0.377077	-0.0811992	-0.223307	-0.377077	0.0811992	0.223307
433.3	0.37707	-0.0812808	-0.223362	-0.37707	0.0812808	0.223362
433.4	0.377064	-0.0813625	-0.223418	-0.377064	0.0813625	0.223418
433.5	0.377057	-0.0814441	-0.223473	-0.377057	0.0814441	0.223473
433.6	0.37705	-0.0815257	-0.223529	-0.37705	0.0815257	0.223529
433.7	0.377043	-0.0816073	-0.223584	-0.377043	0.0816073	0.223584
433.8	0.377036	-0.0816889	-0.22364	-0.377036	0.0816889	0.22364
433.9	0.377029	-0.0817705	-0.223696	-0.377029	0.0817705	0.223696
434	0.377022	-0.0818521	-0.223751	-0.377022	0.0818521	0.223751
434.1	0.377015	-0.0819337	-0.223807	-0.377015	0.0819337	0.223807
434.2	0.377008	-0.0820153	-0.223862	-0.377008	0.0820153	0.223862
434.3	0.377002	-0.0820969	-0.223918	-0.377002	0.0820969	0.223918
434.4	0.376995	-0.0821785	-0.223973	-0.376995	0.0821785	0.223973
434.5	0.376988	-0.0822601	-0.224029	-0.376988	0.0822601	0.224029
434.6	0.376981	-0.0823417	-0.224084	-0.376981	0.0823417	0.224084
434.7	0.376974	-0.0824233	-0.22414	-0.376974	0.0824233	0.22414
434.8	0.376967	-0.0825049	-0.224195	-0.376967	0.0825049	0.224195
434.9	0.37696	-0.0825865	-0.224251	-0.37696	0.0825865	0.224251
435	0.376953	-0.0826681	-0.224306	-0.376953	0.0826681	0.224306
435.1	0.376946	-0.0827496	-0.224362	-0.376946	0.0827496	0.224362
435.2	0.376939	-0.0828312	-0.224417	-0.376939	0.0828312	0.224417
435.3	0.376932	-0.0829128	-0.224472	-0.376932	0.0829128	0.224472
435.4	0.376925	-0.0829944	-0.224528	-0.376925	0.0829944	0.224528
435.5	0.376918	-0.083076	-0.224583	-0.376918	0.083076	0.224583
435.6	0.376911	-0.0831575	-0.224639	-0.376911	0.0831575	0.224639
435.7	0.376904	-0.0832391	-0.224694	-0.376904	0.0832391	0.224694
435.8	0.376897	-0.0833207	-0.22475	-0.376897	0.0833207	0.22475
435.9	0.37689	-0.0834022	-0.224805	-0.37689	0.0834022	0.224805
436	0.376882	-0.0834838	-0.224861	-0.376882	0.0834838	0.224861
436.1	0.376875	-0.0835654	-0.224916	-0.376875	0.0835654	0.224916
436.2	0.376868	-0.0836469	-0.224971	-0.376868	0.0836469	0.224971
436.3	0.376861	-0.0837285	-0.225027	-0.376861	0.0837285	0.225027
436.4	0.376854	-0.08381	-0.225082	-0.376854	0.08381	0.225082
436.5	0.376847	-0.0838916	-0.225138	-0.376847	0.0838916	0.225138
436.6	0.37684	-0.0839731	-0.225193	-0.37684	0.0839731	0.225193
436.7	0.376833	-0.0840547	-0.225248	-0.376833	0.0840547	0.225248
436.8	0.376825	-0.0841362	-0.225304	-0.376825	0.0841362	0.225304
436.9	0.376818	-0.0842178	-0.225359	-0.376818	0.0842178	0.225359
437	0.376811	-0.0842993	-0.225414	-0.376811	0.0842993	0.225414
437.1	0.376804	-0.0843809	-0.22547	-0.376804	0.0843809	0.22547
437.2	0.376797	-0.0844624	-0.225525	-0.376797	0.0844624	0.225525
437.3	0.37679	-0.0845439	-0.22558	-0.37679	0.0845439	0.22558
437.4	0.376782	-0.0846255	-0.225636	-0.376782	0.0846255	0.225636
437.5	0.376775	-0.084707	-0.225691	-0.376775	0.084707	0.225691
437.6	0.376768	-0.0847885	-0.225746	-0.376768	0.0847885	0.225746
437.7	0.376761	-0.0848701	-0.225802	-0.376761	0.0848701	0.225802
437.8	0.376753	-0.0849516	-0.225857	-0.376753	0.0849516	0.225857
437.9	0.376746	-0.0850331	-0.225912	-0.376746	0.0850331	0.225912
438	0.376739	-0.0851146	-0.225968	-0.376739	0.0851146	0.225968
438.1	0.376732	-0.0851962	-0.226023	-0.376732	0.0851962	0.226023
438.2	0.376724	-0.0852777	-0.226078	-0.376724	0.0852777	0.226078
438.3	0.376717	-0.0853592	-0.226134	-0.376717	0.0853592	0.226134
438.4	0.37671	-0.0854407	-0.226189	-0.37671	0.0854407	0.226189
438.5	0.376702	-0.0855222	-0.226244	-0.376702	0.0855222	0.226244
438.6	0.376695	-0.0856037	-0.226299	-0.376695	0.0856037	0.226299
438.7	0.376688	-0.0856852	-0.226355	-0.376688	0.0856852	0.226355
438.8	0.37668	-0.0857667	-0.22641	-0.37668	0.0857667	0.22641
438.9	0.376673	-0.0858482	-0.226465	-0.376673	0.0858482	0.226465
439	0.376666	-0.0859297	-0.22652	-0.376666	0.0859297	0.22652
439.1	0.376658	-0.0860112	-0.226576	-0.376658	0.0860112	0.226576
439.2	0.376651	-0.0860927	-0.226631	-0.376651	0.0860927	0.226631
439.3	0.376643	-0.0861742	-0.226686	-0.376643	0.0861742	0.226686
439.4	0.376636	-0.0862557	-0.226741	-0.376636	0.0862557	0.226741
439.5	0.376629	-0.0863372	-0.226797	-0.376629	0.0863372	0.226797
439.6	0.376621	-0.0864187	-0.226852	-0.376621	0.0864187	0.226852
439.7	0.376614	-0.0865002	-0.226907	-0.376614	0.0865002	0.226907
439.8	0.376606	-0.0865817	-0.226962	-0.376606	0.0865817	0.226962
439.9	0.376599	-0.0866632	-0.227017	-0.376599	0.0866632	0.227017
440	0.376591	-0.0867446	-0.227073	-0.376591	0.0867446	0.227073
440.1	0.376584	-0.0868261	-0.227128	-0.376584	0.0868261	0.227128
440.2	0.376577	-0.0869076	-0.227183	-0.376577	0.0869076	0.227183
440.3	0.376569	-0.0869891	-0.227238	-0.376569	0.0869891	0.227238
440.4	0.376562	-0.0870705	-0.227293	-0.376562	0.0870705	0.227293
440.5	0.376554	-0.087152	-0.227349	-0.376554	0.087152	0.227349
440.6	0.376547	-0.0872335	-0.227404	-0.376547	0.0872335	0.227404
440.7	0.376539	-0.0873149	-0.227459	-0.376539	0.0873149	0.227459
440.8	0.376532	-0.0873964	-0.227514	-0.376532	0.0873964	0.227514
440.9	0.376524	-0.0874779	-0.227569	-0.376524	0.0874779	0.227569
441	0.376516	-0.0875593	-0.227624	-0.376516	0.0875593	0.227624
441.1	0.376509	-0.0876408	-0.227679	-0.376509	0.0876408	0.227679
441.2	0.376501	-0.0877222	-0.227735	-0.376501	0.0877222	0.227735
441.3	0.376494	-0.0878037	-0.22779	-0.376494	0.0878037	0.22779
441.4	0.376486	-0.0878851	-0.227845	-0.376486	0.0878851	0.227845
441.5	0.376479	-0.0879666	-0.2279	-0.376479	0.0879666	0.2279
441.6	0.376471	-0.088048	-0.227955	-0.376471	0.088048	0.227955
441.7	0.376463	-0.0881295	-0.22801	-0.376463	0.0881295	0.22801
441.8	0.376456	-0.0882109	-0.228065	-0.376456	0.0882109	0.228065
441.9	0.376448	-0.0882923	-0.22812	-0.376448	0.0882923	0.22812
442	0.37644	-0.0883738	-0.228175	-0.37644	0.0883738	0.228175
442.1	0.376433	-0.0884552	-0.22823	-0.376433	0.0884552	0.22823
442.2	0.376425	-0.0885366	-0.228286	-0.376425	0.0885366	0.228286
442.3	0.376417	-0.0886181	-0.228341	-0.376417	0.0886181	0.228341
442.4	0.37641	-0.0886995	-0.228396	-0.37641	0.0886995	0.228396
442.5	0.376402	-0.0887809	-0.228451	-0.376402	0.0887809	0.228451
442.6	0.376394	-0.0888624	-0.228506	-0.376394	0.0888624	0.228506
442.7	0.376387	-0.0889438	-0.228561	-0.376387	0.0889438	0.228561
442.8	0.376379	-0.0890252	-0.228616	-0.376379	0.0890252	0.228616
442.9	0.376371	-0.0891066	-0.228671	-0.376371	0.0891066	0.228671
443	0.376364	-0.089188	-0.228726	-0.376364	0.089188	0.228726
443.1	0.376356	-0.0892694	-0.228781	-0.376356	0.0892694	0.228781
443.2	0.376348	-0.0893508	-0.228836	-0.376348	0.0893508	0.228836
443.3	0.37634	-0.0894323	-0.228891	-0.37634	0.0894323	0.228891
443.4	0.376332	-0.0895137	-0.228946	-0.376332	0.0895137	0.228946
443.5	0.376325	-0.0895951	-0.229001	-0.376325	0.0895951	0.229001
443.6	0.376317	-0.0896765	-0.229056	-0.376317	0.0896765	0.229056
443.7	0.376309	-0.0897579	-0.229111	-0.376309	0.0897579	0.229111
443.8	0.376301	-0.0898393	-0.229166	-0.376301	0.0898393	0.229166
443.9	0.376294	-0.0899207	-0.229221	-0.376294	0.0899207	0.229221
444	0.376286	-0.0900021	-0.229276	-0.376286	0.0900021	0.229276
444.1	0.376278	-0.0900834	-0.229331	-0.376278	0.0900834	0.229331
444.2	0.37627	-0.0901648	-0.229386	-0.37627	0.0901648	0.229386
444.3	0.376262	-0.0902462	-0.229441	-0.376262	0.0902462	0.229441
444.4	0.376254	-0.0903276	-0.229496	-0.376254	0.0903276	0.229496
444.5	0.376246	-0.090409	-0.229551	-0.376246	0.090409	0.229551
444.6	0.376239	-0.0904904	-0.229606	-0.376239	0.0904904	0.229606
444.7	0.376231	-0.0905717	-0.229661	-0.376231	0.0905717	0.229661
444.8	0.376223	-0.0906531	-0.229715	-0.376223	0.0906531	0.229715
444.9	0.376215	-0.0907345	-0.22977	-0.376215	0.0907345	0.22977
445	0.376207	-0.0908159	-0.229825	-0.376207	0.0908159	0.229825
445.1	0.376199	-0.0908972	-0.22988	-0.376199	0.0908972	0.22988
445.2	0.376191	-0.0909786	-0.229935	-0.376191	0.0909786	0.229935
445.3	0.376183	-0.09106	-0.22999	-0.376183	0.09106	0.22999
445.4	0.376175	-0.0911413	-0.230045	-0.376175	0.0911413	0.230045
445.5	0.376167	-0.0912227	-0.2301	-0.376167	0.0912227	0.2301
445.6	0.376159	-0.091304	-0.230155	-0.376159	0.091304	0.230155
445.7	0.376151	-0.0913854	-0.23021	-0.376151	0.0913854	0.23021
445.8	0.376143	-0.0914667	-0.230264	-0.376143	0.0914667	0.230264
445.9	0.376135	-0.0915481	-0.230319	-0.376135	0.0915481	0.230319
446	0.376127	-0.0916294	-0.230374	-0.376127	0.0916294	0.230374
446.1	0.376119	-0.0917108	-0.230429	-0.376119	0.0917108	0.230429
446.2	0.376111	-0.0917921	-0.230484	-0.376111	0.0917921	0.230484
446.3	0.376103	-0.0918735	-0.230539	-0.376103	0.0918735	0.230539
446.4	0.376095	-0.0919548	-0.230594	-0.376095	0.0919548	0.230594
446.5	0.376087	-0.0920362	-0.230648	-0.376087	0.0920362	0.230648
446.6	0.376079	-0.0921175	-0.230703	-0.376079	0.0921175	0.230703
446.7	0.376071	-0.0921988	-0.230758	-0.376071	0.0921988	0.230758
446.8	0.376063	-0.0922802	-0.230813	-0.376063	0.0922802	0.230813
446.9	0.376055	-0.0923615	-0.230868	-0.376055	0.0923615	0.230868
447	0.376047	-0.0924428	-0.230922	-0.376047	0.0924428	0.230922
447.1	0.376039	-0.0925241	-0.230977	-0.376039	0.0925241	0.230977
447.2	0.37603	-0.0926055	-0.231032	-0.37603	0.0926055	0.231032
447.3	0.376022	-0.0926868	-0.231087	-0.376022	0.0926868	0.231087
447.4	0.376014	-0.0927681	-0.231142	-0.376014	0.0927681	0.231142
447.5	0.376006	-0.0928494	-0.231196	-0.376006	0.0928494	0.231196
447.6	0.375998	-0.0929307	-0.231251	-0.375998	0.0929307	0.231251
447.7	0.37599	-0.093012	-0.231306	-0.37599	0.093012	0.231306
447.8	0.375982	-0.0930933	-0.231361	-0.375982	0.0930933	0.231361
447.9	0.375973	-0.0931746	-0.231415	-0.375973	0.0931746	0.231415
448	0.375965	-0.093256	-0.23147	-0.375965	0.093256	0.23147
448.1	0.375957	-0.0933373	-0.231525	-0.375957	0.0933373	0.231525
448.2	0.375949	-0.0934186	-0.23158	-0.375949	0.0934186	0.23158
448.3	0.375941	-0.0934998	-0.231634	-0.375941	0.0934998	0.231634
448.4	0.375932	-0.0935811	-0.231689	-0.375932	0.0935811	0.231689
448.5	0.375924	-0.0936624	-0.231744	-0.375924	0.0936624	0.231744
448.6	0.375916	-0.0937437	-0.231799	-0.375916	0.0937437	0.231799
448.7	0.375908	-0.093825	-0.231853	-0.375908	0.093825	0.231853
448.8	0.375899	-0.0939063	-0.231908	-0.375899	0.0939063	0.231908
448.9	0.375891	-0.0939876	-0.231963	-0.375891	0.0939876	0.231963
449	0.375883	-0.0940689	-0.232017	-0.375883	0.0940689	0.232017
449.1	0.375874	-0.0941501	-0.232072	-0.375874	0.0941501	0.232072
449.2	0.375866	-0.0942314	-0.232127	-0.375866	0.0942314	0.232127
449.3	0.375858	-0.0943127	-0.232181	-0.375858	0.0943127	0.232181
449.4	0.37585	-0.094394	-0.232236	-0.37585	0.094394	0.232236
449.5	0.375841	-0.0944752	-0.232291	-0.375841	0.0944752	0.232291
449.6	0.375833	-0.0945565	-0.232345	-0.375833	0.0945565	0.232345
449.7	0.375825	-0.0946378	-0.2324	-0.375825	0.0946378	0.2324
449.8	0.375816	-0.094719	-0.232455	-0.375816	0.094719	0.232455
449.9	0.375808	-0.0948003	-0.232509	-0.375808	0.0948003	0.232509
450	0.375799	-0.0948816	-0.232564	-0.375799	0.0948816	0.232564
450.1	0.375791	-0.0949628	-0.232619	-0.375791	0.0949628	0.232619
450.2	0.375783	-0.0950441	-0.232673	-0.375783	0.0950441	0.232673
450.3	0.375774	-0.0951253	-0.232728	-0.375774	0.0951253	0.232728
450.4	0.375766	-0.0952066	-0.232782	-0.375766	0.0952066	0.232782
450.5	0.375757	-0.0952878	-0.232837	-0.375757	0.0952878	0.232837
450.6	0.375749	-0.0953691	-0.232892	-0.375749	0.0953691	0.232892
450.7	0.375741	-0.0954503	-0.232946	-0.375741	0.0954503	0.232946
450.8	0.375732	-0.0955315	-0.233001	-0.375732	0.0955315	0.233001
450.9	0.375724	-0.0956128	-0.233055	-0.375724	0.0956128	0.233055
451	0.375715	-0.095694	-0.23311	-0.375715	0.095694	0.23311
451.1	0.375707	-0.0957752	-0.233165	-0.375707	0.0957752	0.233165
451.2	0.375698	-0.0958565	-0.233219	-0.375698	0.0958565	0.233219
451.3	0.37569	-0.0959377	-0.233274	-0.37569	0.0959377	0.233274
451.4	0.375681	-0.0960189	-0.233328	-0.375681	0.0960189	0.233328
451.5	0.375673	-0.0961002	-0.233383	-0.375673	0.0961002	0.233383
451.6	0.375664	-0.0961814	-0.233437	-0.375664	0.0961814	0.233437
451.7	0.375656	-0.0962626	-0.233492	-0.375656	0.0962626	0.233492
451.8	0.375647	-0.0963438	-0.233546	-0.375647	0.0963438	0.233546
451.9	0.375639	-0.096425	-0.233601	-0.375639	0.096425	0.233601
452	0.37563	-0.0965062	-0.233655	-0.37563	0.0965062	0.233655
452.1	0.375622	-0.0965875	-0.23371	-0.375622	0.0965875	0.23371
452.2	0.375613	-0.0966687	-0.233765	-0.375613	0.0966687	0.233765
452.3	0.375604	-0.0967499	-0.233819	-0.375604	0.0967499	0.233819
452.4	0.375596	-0.0968311	-0.233874	-0.375596	0.0968311	0.233874
452.5	0.375587	-0.0969123	-0.233928	-0.375587	0.0969123	0.233928
452.6	0.375579	-0.0969935	-0.233982	-0.375579	0.0969935	0.233982
452.7	0.37557	-0.0970747	-0.234037	-0.37557	0.0970747	0.234037
452.8	0.375561	-0.0971559	-0.234091	-0.375561	0.0971559	0.234091
452.9	0.375553	-0.0972371	-0.234146	-0.375553	0.0972371	0.234146
453	0.375544	-0.0973182	-0.2342	-0.375544	0.0973182	0.2342
453.1	0.375535	-0.0973994	-0.234255	-0.375535	0.0973994	0.234255
453.2	0.375527	-0.0974806	-0.234309	-0.375527	0.0974806	0.234309
453.3	0.375518	-0.0975618	-0.234364	-0.375518	0.0975618	0.234364
453.4	0.375509	-0.097643	-0.234418	-0.375509	0.097643	0.234418
453.5	0.375501	-0.0977242	-0.234473	-0.375501	0.0977242	0.234473
453.6	0.375492	-0.0978053	-0.234527	-0.375492	0.0978053	0.234527
453.7	0.375483	-0.0978865	-0.234582	-0.375483	0.0978865	0.234582
453.8	0.375475	-0.0979677	-0.234636	-0.375475	0.0979677	0.234636
453.9	0.375466	-0.0980488	-0.23469	-0.375466	0.0980488	0.23469
454	0.375457	-0.09813	-0.234745	-0.375457	0.09813	0.234745
454.1	0.375448	-0.0982112	-0.234799	-0.375448	0.0982112	0.234799
454.2	0.37544	-0.0982923	-0.234854	-0.37544	0.0982923	0.234854
454.3	0.375431	-0.0983735	-0.234908	-0.375431	0.0983735	0.234908
454.4	0.375422	-0.0984547	-0.234962	-0.375422	0.0984547	0.234962
454.5	0.375413	-0.0985358	-0.235017	-0.375413	0.0985358	0.235017
454.6	0.375405	-0.098617	-0.235071	-0.375405	0.098617	0.235071
454.7	0.375396	-0.0986981	-0.235125	-0.375396	0.0986981	0.235125
454.8	0.375387	-0.0987793	-0.23518	-0.375387	0.0987793	0.23518
454.9	0.375378	-0.0988604	-0.235234	-0.375378	0.0988604	0.235234
455	0.375369	-0.0989415	-0.235289	-0.375369	0.0989415	0.235289
455.1	0.375361	-0.0990227	-0.235343	-0.375361	0.0990227	0.235343
455.2	0.375352	-0.0991038	-0.235397	-0.375352	0.0991038	0.235397
455.3	0.375343	-0.099185	-0.235452	-0.375343	0.099185	0.235452
455.4	0.375334	-0.0992661	-0.235506	-0.375334	0.0992661	0.235506
455.5	0.375325	-0.0993472	-0.23556	-0.375325	0.0993472	0.23556
455.6	0.375316	-0.0994284	-0.235615	-0.375316	0.0994284	0.235615
455.7	0.375307	-0.0995095	-0.235669	-0.375307	0.0995095	0.235669
455.8	0.375298	-0.0995906	-0.235723	-0.375298	0.0995906	0.235723
455.9	0.37529	-0.0996717	-0.235778	-0.37529	0.0996717	0.235778
456	0.375281	-0.0997528	-0.235832	-0.375281	0.0997528	0.235832
456.1	0.375272	-0.099834	-0.235886	-0.375272	0.099834	0.235886
456.2	0.375263	-0.0999151	-0.23594	-0.375263	0.0999151	0.23594
456.3	0.375254	-0.0999962	-0.235995	-0.375254	0.0999962	0.235995
456.4	0.375245	-0.100077	-0.236049	-0.375245	0.100077	0.236049
456.5	0.375236	-0.100158	-0.236103	-0.375236	0.100158	0.236103
456.6	0.375227	-0.10024	-0.236158	-0.375227	0.10024	0.236158
456.7	0.375218	-0.100321	-0.236212	-0.375218	0.100321	0.236212
456.8	0.375209	-0.100402	-0.236266	-0.375209	0.100402	0.236266
456.9	0.3752	-0.100483	-0.23632	-0.3752	0.100483	0.23632
457	0.375191	-0.100564	-0.236375	-0.375191	0.100564	0.236375
457.1	0.375182	-0.100645	-0.236429	-0.375182	0.100645	0.236429
457.2	0.375173	-0.100726	-0.236483	-0.375173	0.100726	0.236483
457.3	0.375164	-0.100807	-0.236537	-0.375164	0.100807	0.236537
457.4	0.375155	-0.100888	-0.236591	-0.375155	0.100888	0.236591
457.5	0.375146	-0.100969	-0.236646	-0.375146	0.100969	0.236646
457.6	0.375137	-0.10105	-0.2367	-0.375137	0.10105	0.2367
457.7	0.375128	-0.101132	-0.236754	-0.375128	0.101132	0.236754
457.8	0.375119	-0.101213	-0.236808	-0.375119	0.101213	0.236808
457.9	0.37511	-0.101294	-0.236862	-0.37511	0.101294	0.236862
458	0.375101	-0.101375	-0.236917	-0.375101	0.101375	0.236917
458.1	0.375092	-0.101456	-0.236971	-0.375092	0.101456	0.236971
458.2	0.375082	-0.101537	-0.237025	-0.375082	0.101537	0.237025
458.3	0.375073	-0.101618	-0.237079	-0.375073	0.101618	0.237079
458.4	0.375064	-0.101699	-0.237133	-0.375064	0.101699	0.237133
458.5	0.375055	-0.10178	-0.237188	-0.375055	0.10178	0.237188
458.6	0.375046	-0.101861	-0.237242	-0.375046	0.101861	0.237242
458.7	0.375037	-0.101942	-0.237296	-0.375037	0.101942	0.237296
458.8	0.375028	-0.102023	-0.23735	-0.375028	0.102023	0.23735
458.9	0.375018	-0.102104	-0.237404	-0.375018	0.102104	0.237404
459	0.375009	-0.102185	-0.237458	-0.375009	0.102185	0.237458
459.1	0.375	-0.102266	-0.237512	-0.375	0.102266	0.237512
459.2	0.374991	-0.102347	-0.237566	-0.374991	0.102347	0.237566
459.3	0.374982	-0.102428	-0.237621	-0.374982	0.102428	0.237621
459.4	0.374972	-0.102509	-0.237675	-0.374972	0.102509	0.237675
