#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8
276	-0.154345	0.0648118	-0.410559	-75.0496	-46.3456	17.0756	0.213471	-0.122427	0.228901	-21.5026	-27.9837	-30.6306	-0.183659	0.173859	0.296312	38.1361	39.0164	-3.12409	0.122765	0.0841817	0.282153	67.9707	43.8224	-35.6324	0.0385614	0.186596	-0.396061	10.1858	56.5011	45.6195	0.237784	0.125545	0.424938	-90.233	-69.2146	-8.43876	5.3718	13.3622	-1.74162	707.461	1814.25	-207.135	-0.0834563	0.055091	-0.474625	103.171	-10.6654	-38.3546	-5.56292	-13.9298	1.79056	-740.14	-1799.38	260.62
277	-0.156539	0.0634304	-0.410078	-72.2243	-46.3328	15.2674	0.212825	-0.123248	0.22799	-21.8451	-27.1379	-30.4407	-0.182515	0.17502	0.296217	38.6805	38.8315	-3.26746	0.124797	0.0854846	0.281096	68.3817	43.5982	-35.2449	0.038851	0.188267	-0.394703	9.25101	55.6393	45.4738	0.235084	0.123476	0.424672	-90.9533	-69.6134	-9.42839	5.39288	13.4162	-1.7478	707.461	1814.25	-207.135	-0.0804081	0.0547854	-0.47573	101.388	-9.85424	-35.8452	-5.58498	-13.9834	1.79833	-740.139	-1799.38	260.62
278	-0.158652	0.0620503	-0.409647	-69.5804	-46.2588	13.6883	0.212169	-0.124045	0.227086	-22.1805	-26.2912	-30.2506	-0.181354	0.176174	0.296117	39.2251	38.6451	-3.41091	0.126841	0.0867807	0.280052	68.7874	43.366	-34.8195	0.0391132	0.189912	-0.39335	8.34843	54.7816	45.3223	0.232362	0.121395	0.424376	-91.6758	-70.0034	-10.457	5.41397	13.4703	-1.75397	707.46	1814.25	-207.135	-0.0774108	0.0545029	-0.476764	99.7542	-9.10846	-33.5579	-5.60704	-14.0371	1.8061	-740.139	-1799.38	260.62
279	-0.160688	0.0606732	-0.40926	-67.0978	-46.1374	12.3007	0.211503	-0.124816	0.226187	-22.5088	-25.4436	-30.0603	-0.180176	0.177323	0.296013	39.7697	38.457	-3.5544	0.128898	0.0880697	0.279021	69.1862	43.1248	-34.3549	0.0393489	0.191533	-0.392001	7.47681	53.9279	45.1654	0.229619	0.119303	0.424048	-92.3991	-70.3833	-11.5259	5.43506	13.5244	-1.76014	707.46	1814.25	-207.135	-0.0744602	0.0542419	-0.477732	98.2514	-8.4145	-31.456	-5.6291	-14.0907	1.81387	-740.139	-1799.38	260.62
280	-0.162653	0.0593003	-0.408912	-64.7592	-45.9787	11.0753	0.210828	-0.125561	0.225294	-22.8301	-24.5953	-29.8697	-0.178983	0.178467	0.295905	40.3145	38.2673	-3.69787	0.130966	0.0893513	0.278004	69.5765	42.8732	-33.8504	0.0395592	0.193127	-0.390658	6.63498	53.0783	45.0037	0.226854	0.117199	0.423689	-93.1213	-70.7517	-12.6361	5.45614	13.5785	-1.76632	707.46	1814.25	-207.134	-0.0715526	0.0540009	-0.478641	96.8632	-7.76222	-29.5104	-5.65116	-14.1443	1.82164	-740.138	-1799.38	260.62
281	-0.16455	0.0579326	-0.408598	-62.5497	-45.7905	9.98814	0.210142	-0.126282	0.224406	-23.1447	-23.7464	-29.6787	-0.177773	0.179605	0.295793	40.8596	38.0758	-3.84128	0.133045	0.0906253	0.277003	69.9564	42.6101	-33.3048	0.0397448	0.194697	-0.389319	5.82182	52.2328	44.8378	0.224068	0.115085	0.423295	-93.8406	-71.107	-13.7886	5.47723	13.6325	-1.77249	707.459	1814.25	-207.134	-0.0686849	0.0537788	-0.479493	95.5758	-7.14385	-27.6979	-5.67322	-14.198	1.8294	-740.138	-1799.38	260.62
282	-0.166383	0.0565709	-0.408315	-60.4565	-45.5789	9.0201	0.209448	-0.126977	0.223525	-23.4526	-22.897	-29.4873	-0.176547	0.180737	0.295676	41.4049	37.8824	-3.98458	0.135136	0.0918913	0.276019	70.3239	42.334	-32.7178	0.0399065	0.196241	-0.387985	5.03631	51.3916	44.6681	0.22126	0.112961	0.422866	-94.5547	-71.4476	-14.9843	5.49832	13.6866	-1.77867	707.459	1814.25	-207.134	-0.0658542	0.0535748	-0.480293	94.3773	-6.55341	-25.9997	-5.69528	-14.2516	1.83717	-740.138	-1799.38	260.62
283	-0.168155	0.0552157	-0.40806	-58.4684	-45.3486	8.15532	0.208744	-0.127647	0.222649	-23.754	-22.0472	-29.2953	-0.175305	0.181863	0.295555	41.9506	37.6871	-4.12772	0.137237	0.0931488	0.275053	70.6767	42.0435	-32.0887	0.0400452	0.19776	-0.386656	4.27744	50.5547	44.4949	0.218431	0.110826	0.422401	-95.2615	-71.772	-16.2236	5.5194	13.7407	-1.78484	707.459	1814.24	-207.134	-0.0630581	0.0533879	-0.481044	93.2577	-5.98625	-24.4003	-5.71734	-14.3052	1.84494	-740.137	-1799.38	260.62
284	-0.169869	0.0538677	-0.407828	-56.5757	-45.1035	7.38074	0.208032	-0.128291	0.221778	-24.0491	-21.1972	-29.1028	-0.174046	0.182983	0.29543	42.4967	37.4897	-4.27066	0.139349	0.0943975	0.274107	71.0125	41.7371	-31.4176	0.0401618	0.199255	-0.385332	3.54431	49.7222	44.3189	0.215582	0.108682	0.421899	-95.9582	-72.0784	-17.5068	5.54049	13.7948	-1.79101	707.458	1814.24	-207.134	-0.0602942	0.0532177	-0.481748	92.2082	-5.43869	-22.8872	-5.73941	-14.3589	1.85271	-740.137	-1799.38	260.619
285	-0.171529	0.0525271	-0.407619	-54.7698	-44.8463	6.68539	0.207311	-0.12891	0.220914	-24.338	-20.347	-28.9095	-0.172771	0.184098	0.295301	43.0432	37.2901	-4.41335	0.14147	0.0956367	0.273181	71.3286	41.4132	-30.7045	0.0402568	0.200725	-0.384014	2.836	48.8941	44.1403	0.212711	0.10653	0.421357	-96.6423	-72.3649	-18.8339	5.56158	13.8488	-1.79719	707.458	1814.24	-207.134	-0.0575607	0.0530636	-0.482409	91.221	-4.90783	-21.4498	-5.76147	-14.4125	1.86048	-740.137	-1799.37	260.619
286	-0.173135	0.0511944	-0.407429	-53.0432	-44.5797	6.06009	0.206581	-0.129504	0.220055	-24.6209	-19.4968	-28.7154	-0.17148	0.185206	0.295167	43.5903	37.0882	-4.55575	0.143601	0.096866	0.272277	71.6222	41.0703	-29.9501	0.0403311	0.20217	-0.382701	2.15169	48.0706	43.9594	0.209821	0.104369	0.420775	-97.3109	-72.6299	-20.2045	5.58266	13.9029	-1.80336	707.457	1814.24	-207.134	-0.0548557	0.052925	-0.483028	90.2895	-4.39133	-20.0792	-5.78353	-14.4661	1.86825	-740.136	-1799.37	260.619
287	-0.174691	0.0498697	-0.407257	-51.3895	-44.3054	5.497	0.205843	-0.130073	0.219202	-24.898	-18.6465	-28.5205	-0.170173	0.186309	0.295029	44.1379	36.8839	-4.6978	0.14574	0.0980848	0.271396	71.8905	40.7068	-29.1553	0.0403853	0.20359	-0.381393	1.49057	47.2515	43.7768	0.20691	0.1022	0.420152	-97.9609	-72.8715	-21.6177	5.60375	13.957	-1.80954	707.457	1814.24	-207.134	-0.0521778	0.0528016	-0.483606	89.4081	-3.88734	-18.7679	-5.80559	-14.5198	1.87601	-740.136	-1799.37	260.619
288	-0.176199	0.0485533	-0.407101	-49.8027	-44.025	4.98945	0.205097	-0.130616	0.218355	-25.1694	-17.7964	-28.3245	-0.168849	0.187405	0.294887	44.6862	36.6771	-4.83948	0.147886	0.0992925	0.270539	72.1306	40.3213	-28.3214	0.0404201	0.204986	-0.380091	0.851861	46.4371	43.5926	0.203981	0.100025	0.419486	-98.5893	-73.0881	-23.0724	5.62484	14.0111	-1.81571	707.457	1814.24	-207.133	-0.0495254	0.0526932	-0.484147	88.5714	-3.39433	-17.5096	-5.82765	-14.5734	1.88378	-740.136	-1799.37	260.619
289	-0.177661	0.0472453	-0.406959	-48.2775	-43.7398	4.5317	0.204343	-0.131134	0.217513	-25.4353	-16.9464	-28.1274	-0.167509	0.188495	0.294741	45.2351	36.4676	-4.98073	0.150039	0.100488	0.269708	72.3393	39.9122	-27.4503	0.0404363	0.206358	-0.378795	0.234834	45.6273	43.4071	0.201034	0.0978435	0.418776	-99.1929	-73.278	-24.567	5.64592	14.0651	-1.82188	707.456	1814.24	-207.133	-0.0468974	0.0525992	-0.484651	87.7752	-2.91107	-16.2989	-5.84971	-14.627	1.89155	-740.135	-1799.37	260.619
290	-0.179078	0.0459458	-0.40683	-46.8095	-43.4509	4.11879	0.203581	-0.131626	0.216678	-25.6959	-16.0967	-27.9292	-0.166153	0.189579	0.29459	45.7848	36.2553	-5.12151	0.152198	0.101671	0.268903	72.5138	39.4782	-26.5442	0.0404343	0.207706	-0.377504	-0.361215	44.8221	43.2208	0.198068	0.0956569	0.418021	-99.7686	-73.4396	-26.0992	5.66701	14.1192	-1.82806	707.456	1814.24	-207.133	-0.0442925	0.0525195	-0.485119	87.0154	-2.43655	-15.1309	-5.87177	-14.6807	1.89932	-740.135	-1799.37	260.619
291	-0.180452	0.0446551	-0.406713	-45.3943	-43.1592	3.7464	0.202811	-0.132093	0.215849	-25.9515	-15.2473	-27.7296	-0.16478	0.190656	0.294435	46.3354	36.04	-5.26178	0.154361	0.102841	0.268126	72.651	39.0183	-25.606	0.0404149	0.20903	-0.376218	-0.936961	44.0217	43.0337	0.195086	0.0934659	0.41722	-100.313	-73.5717	-27.6665	5.6881	14.1733	-1.83423	707.456	1814.24	-207.133	-0.0417098	0.0524539	-0.485553	86.2886	-1.96993	-14.0018	-5.89383	-14.7343	1.90709	-740.135	-1799.37	260.619
292	-0.181784	0.043373	-0.406607	-44.0282	-42.8653	3.41078	0.202034	-0.132535	0.215025	-26.2021	-14.3982	-27.5286	-0.16339	0.191727	0.294276	46.8867	35.8217	-5.40151	0.156529	0.103997	0.267377	72.7481	38.5314	-24.6387	0.0403787	0.210331	-0.374938	-1.49305	43.2259	42.8462	0.192089	0.0912714	0.416372	-100.824	-73.673	-29.2659	5.70918	14.2274	-1.84041	707.455	1814.24	-207.133	-0.0391484	0.052402	-0.485954	85.5916	-1.51054	-12.9078	-5.91589	-14.7879	1.91485	-740.134	-1799.37	260.619
293	-0.183077	0.0420998	-0.40651	-42.708	-42.5698	3.10861	0.201249	-0.132951	0.214208	-26.4481	-13.5495	-27.326	-0.161985	0.192792	0.294113	47.439	35.6001	-5.54066	0.158698	0.105138	0.266657	72.8026	38.0167	-23.6461	0.0403261	0.211607	-0.373664	-2.03011	42.4348	42.6584	0.189076	0.0890743	0.415475	-101.298	-73.7426	-30.8938	5.73027	14.2814	-1.84658	707.455	1814.24	-207.133	-0.0366072	0.0523638	-0.486323	84.9216	-1.05779	-11.846	-5.93795	-14.8416	1.92262	-740.134	-1799.37	260.618
294	-0.184331	0.0408353	-0.406421	-41.4304	-42.2732	2.83699	0.200457	-0.133343	0.213396	-26.6897	-12.7011	-27.1218	-0.160562	0.193849	0.293946	47.9923	35.3752	-5.67919	0.160868	0.106263	0.265968	72.812	37.4737	-22.6323	0.0402578	0.21286	-0.372395	-2.54873	41.6485	42.4706	0.18605	0.0868757	0.41453	-101.733	-73.7797	-32.5463	5.75136	14.3355	-1.85275	707.455	1814.24	-207.133	-0.0340857	0.0523389	-0.486661	84.2763	-0.611211	-10.8137	-5.96001	-14.8952	1.93039	-740.134	-1799.37	260.618
295	-0.185547	0.0395798	-0.40634	-40.1928	-41.976	2.59334	0.199658	-0.133709	0.212591	-26.927	-11.8532	-26.9158	-0.159124	0.1949	0.293775	48.5466	35.1466	-5.81708	0.163038	0.107372	0.265308	72.7743	36.9023	-21.6016	0.0401744	0.21409	-0.371132	-3.04948	40.8669	42.283	0.183012	0.0846764	0.413535	-102.126	-73.784	-34.2191	5.77244	14.3896	-1.85893	707.454	1814.23	-207.133	-0.0315831	0.0523273	-0.486968	83.6534	-0.170402	-9.80832	-5.98207	-14.9488	1.93816	-740.133	-1799.37	260.618
296	-0.186727	0.038333	-0.406266	-38.9925	-41.6784	2.37536	0.198852	-0.134049	0.211792	-27.1603	-11.0058	-26.708	-0.157668	0.195944	0.293599	49.102	34.9144	-5.95429	0.165206	0.108463	0.26468	72.6877	36.3025	-20.5588	0.0400762	0.215297	-0.369875	-3.53291	40.09	42.0958	0.179963	0.0824776	0.41249	-102.476	-73.7554	-35.9077	5.79353	14.4437	-1.8651	707.454	1814.23	-207.133	-0.0290987	0.0523287	-0.487245	83.0509	0.264975	-8.82788	-6.00413	-15.0025	1.94593	-740.133	-1799.37	260.618
297	-0.187872	0.0370952	-0.406198	-37.8274	-41.3808	2.18103	0.198039	-0.134365	0.210999	-27.3899	-10.1588	-26.4981	-0.156197	0.196982	0.29342	49.6586	34.6782	-6.09081	0.16737	0.109536	0.264083	72.551	35.6747	-19.509	0.0399639	0.21648	-0.368623	-3.99955	39.3178	41.909	0.176904	0.08028	0.411394	-102.781	-73.694	-37.6073	5.81462	14.4977	-1.87127	707.454	1814.23	-207.133	-0.026632	0.052343	-0.487494	82.4671	0.695207	-7.87046	-6.02619	-15.0561	1.95369	-740.133	-1799.37	260.618
298	-0.188982	0.0358662	-0.406136	-36.6953	-41.0834	2.00851	0.197219	-0.134655	0.210212	-27.6159	-9.31219	-26.2861	-0.154708	0.198012	0.293236	50.2163	34.4379	-6.2266	0.16953	0.110589	0.263517	72.3633	35.0196	-18.457	0.039838	0.217641	-0.367376	-4.44992	38.5503	41.7229	0.173836	0.0780848	0.410248	-103.04	-73.6004	-39.3129	5.8357	14.5518	-1.87745	707.453	1814.23	-207.132	-0.0241825	0.0523701	-0.487715	81.9003	1.12054	-6.93436	-6.04825	-15.1097	1.96146	-740.133	-1799.36	260.618
299	-0.19006	0.0346461	-0.406078	-35.5943	-40.7864	1.85617	0.196393	-0.13492	0.209432	-27.8386	-8.46603	-26.0719	-0.153203	0.199035	0.293049	50.7752	34.1933	-6.36166	0.171684	0.111623	0.262983	72.1242	34.3383	-17.4082	0.0396988	0.218778	-0.366136	-4.88449	37.7875	41.5376	0.170762	0.0758928	0.409051	-103.252	-73.4754	-41.0196	5.85679	14.6059	-1.88362	707.453	1814.23	-207.132	-0.0217496	0.0524098	-0.487908	81.3491	1.54117	-6.01809	-6.07032	-15.1634	1.96923	-740.132	-1799.36	260.618
300	-0.191105	0.0334348	-0.406025	-34.5225	-40.4899	1.72255	0.19556	-0.13516	0.208658	-28.0583	-7.62027	-25.8553	-0.151681	0.20005	0.292857	51.3354	33.9443	-6.49597	0.173829	0.112636	0.262479	71.8339	33.6321	-16.3675	0.0395469	0.219893	-0.3649	-5.30375	37.0292	41.3532	0.167682	0.073705	0.407803	-103.418	-73.3202	-42.7224	5.87788	14.66	-1.8898	707.453	1814.23	-207.132	-0.0193329	0.0524619	-0.488074	80.8122	1.95729	-5.12027	-6.09238	-15.217	1.977	-740.132	-1799.36	260.618
301	-0.192118	0.0322324	-0.405976	-33.4784	-40.1941	1.60631	0.19472	-0.135374	0.20789	-28.2752	-6.77487	-25.6362	-0.150143	0.201058	0.292662	51.8969	33.6905	-6.62952	0.175965	0.113628	0.262007	71.493	32.9026	-15.34	0.0393828	0.220986	-0.36367	-5.70813	36.2756	41.1699	0.164597	0.0715223	0.406504	-103.537	-73.1363	-44.4164	5.89896	14.714	-1.89597	707.452	1814.23	-207.132	-0.016932	0.0525264	-0.488213	80.2884	2.36905	-4.23969	-6.11444	-15.2706	1.98477	-740.132	-1799.36	260.618
302	-0.193101	0.0310388	-0.405929	-32.4605	-39.899	1.50625	0.193874	-0.135563	0.20713	-28.4895	-5.92979	-25.4145	-0.148587	0.202058	0.292462	52.4597	33.4319	-6.76231	0.178091	0.114597	0.261565	71.1025	32.1515	-14.3303	0.0392068	0.222056	-0.362446	-6.09808	35.5266	40.9877	0.16151	0.0693454	0.405155	-103.612	-72.9251	-46.0972	5.92005	14.7681	-1.90214	707.452	1814.23	-207.132	-0.0145466	0.0526031	-0.488327	79.7766	2.77659	-3.37524	-6.1365	-15.3243	1.99253	-740.131	-1799.36	260.618
303	-0.194053	0.0298539	-0.405886	-31.4673	-39.6049	1.42129	0.193022	-0.135728	0.206375	-28.7016	-5.08499	-25.1901	-0.147015	0.203051	0.292258	53.0239	33.1682	-6.89434	0.180204	0.115544	0.261152	70.6639	31.381	-13.3429	0.0390194	0.223104	-0.361227	-6.47401	34.7821	40.8068	0.158421	0.0671753	0.403756	-103.642	-72.6888	-47.7604	5.94114	14.8222	-1.90832	707.452	1814.23	-207.132	-0.0121762	0.0526919	-0.488415	79.2759	3.18002	-2.52591	-6.15856	-15.3779	2.0003	-740.131	-1799.36	260.618
304	-0.194977	0.0286778	-0.405844	-30.4977	-39.3116	1.35044	0.192163	-0.135867	0.205628	-28.9116	-4.2404	-24.9629	-0.145427	0.204036	0.292051	53.5895	32.8992	-7.02562	0.182303	0.116468	0.260769	70.1791	30.5933	-12.3818	0.038821	0.224129	-0.360013	-6.83633	34.0421	40.6272	0.155332	0.0650125	0.402308	-103.629	-72.4292	-49.4021	5.96222	14.8763	-1.91449	707.452	1814.23	-207.132	-0.00982062	0.0527926	-0.488477	78.7853	3.57945	-1.69079	-6.18062	-15.4315	2.00807	-740.131	-1799.36	260.617
305	-0.195872	0.0275104	-0.405805	-29.5503	-39.0194	1.29279	0.191298	-0.13598	0.204887	-29.1199	-3.39597	-24.7327	-0.143821	0.205012	0.29184	54.1564	32.6246	-7.15616	0.184387	0.117368	0.260414	69.6503	29.7906	-11.4507	0.038612	0.225133	-0.358805	-7.18542	33.3065	40.449	0.152244	0.0628578	0.400811	-103.576	-72.1485	-51.0188	5.98331	14.9303	-1.92067	707.451	1814.23	-207.132	-0.00747951	0.0529052	-0.488516	78.3041	3.97496	-0.869034	-6.20268	-15.4852	2.01584	-740.131	-1799.36	260.617
306	-0.196739	0.0263517	-0.405767	-28.624	-38.7282	1.24753	0.190427	-0.136069	0.204154	-29.3267	-2.55161	-24.4995	-0.142198	0.20598	0.291624	54.7247	32.3443	-7.28599	0.186454	0.118243	0.260086	69.0801	28.9753	-10.5528	0.0383928	0.226115	-0.357602	-7.52166	32.5753	40.2723	0.149158	0.0607117	0.399267	-103.485	-71.8489	-52.6073	6.0044	14.9844	-1.92684	707.451	1814.23	-207.132	-0.00515262	0.0530296	-0.488529	77.8314	4.36666	-0.0598846	-6.22474	-15.5388	2.02361	-740.13	-1799.36	260.617
307	-0.197578	0.0252017	-0.40573	-27.7179	-38.4381	1.21391	0.18955	-0.136132	0.203427	-29.5323	-1.70725	-24.2631	-0.140559	0.20694	0.291405	55.2944	32.0581	-7.41511	0.188504	0.119095	0.259784	68.4712	28.1498	-9.69075	0.0381637	0.227075	-0.356404	-7.84541	31.8485	40.0971	0.146075	0.0585749	0.397676	-103.357	-71.5326	-54.1652	6.02548	15.0385	-1.93301	707.451	1814.22	-207.132	-0.00283969	0.0531655	-0.488519	77.3667	4.7546	0.737362	-6.2468	-15.5924	2.03137	-740.13	-1799.36	260.617
308	-0.198391	0.0240603	-0.405695	-26.831	-38.1491	1.19124	0.188667	-0.136171	0.202707	-29.7369	-0.862798	-24.0234	-0.138902	0.207891	0.291182	55.8655	31.7656	-7.54357	0.190536	0.119921	0.259508	67.8264	27.3165	-8.86682	0.0379252	0.228013	-0.355212	-8.15701	31.1259	39.9236	0.142997	0.0564476	0.396038	-103.197	-71.2019	-55.6902	6.04657	15.0926	-1.93919	707.45	1814.22	-207.131	-0.000540509	0.0533129	-0.488486	76.9093	5.13886	1.52335	-6.26886	-15.6461	2.03914	-740.13	-1799.36	260.617
309	-0.199178	0.0229275	-0.405659	-25.9623	-37.8612	1.17889	0.187777	-0.136184	0.201995	-29.9409	-0.0181707	-23.7802	-0.137228	0.208834	0.290956	56.4379	31.4667	-7.67141	0.192547	0.120723	0.259255	67.1487	26.4777	-8.08274	0.0376776	0.22893	-0.354024	-8.4568	30.4077	39.7518	0.139924	0.0543304	0.394356	-103.006	-70.859	-57.1807	6.06766	15.1466	-1.94536	707.45	1814.22	-207.131	0.00174514	0.0534718	-0.488429	76.4586	5.51949	2.29868	-6.29092	-15.6997	2.04691	-740.129	-1799.36	260.617
310	-0.199939	0.0218033	-0.405624	-25.1111	-37.5745	1.17628	0.186882	-0.136172	0.20129	-30.1445	0.826732	-23.5336	-0.135537	0.209767	0.290725	57.0116	31.1611	-7.79867	0.194538	0.1215	0.259026	66.4412	25.6356	-7.33978	0.0374212	0.229826	-0.352842	-8.7451	29.6935	39.5817	0.136857	0.0522236	0.39263	-102.787	-70.5059	-58.6356	6.08874	15.2007	-1.95153	707.45	1814.22	-207.131	0.00401745	0.0536419	-0.488349	76.014	5.89657	3.0639	-6.31298	-15.7533	2.05468	-740.129	-1799.36	260.617
311	-0.200675	0.0206876	-0.405589	-24.2765	-37.2889	1.18288	0.18598	-0.136135	0.200592	-30.348	1.67201	-23.2833	-0.13383	0.210691	0.290491	57.5866	30.8487	-7.9254	0.196508	0.122251	0.258817	65.7069	24.7923	-6.63877	0.0371564	0.230701	-0.351665	-9.0222	28.9836	39.4134	0.133797	0.0501275	0.390861	-102.543	-70.1445	-60.0541	6.10983	15.2548	-1.95771	707.449	1814.22	-207.131	0.0062766	0.0538233	-0.488246	75.5752	6.27013	3.81952	-6.33504	-15.8069	2.06245	-740.129	-1799.36	260.617
312	-0.201386	0.0195804	-0.405554	-23.4578	-37.0044	1.19819	0.185073	-0.136072	0.199902	-30.5516	2.51778	-23.0292	-0.132105	0.211606	0.290253	58.1627	30.5291	-8.05165	0.198455	0.122978	0.258629	64.9488	23.9498	-5.98015	0.0368835	0.231554	-0.350492	-9.28843	28.2777	39.247	0.130744	0.0480422	0.38905	-102.276	-69.7768	-61.4358	6.13092	15.3089	-1.96388	707.449	1814.22	-207.131	0.00852274	0.0540157	-0.488121	75.1416	6.64023	4.56602	-6.3571	-15.8606	2.07022	-740.129	-1799.35	260.617
313	-0.202073	0.0184817	-0.405518	-22.6543	-36.7211	1.22176	0.184159	-0.135984	0.199219	-30.7558	3.36413	-22.7713	-0.130362	0.212511	0.290011	58.7401	30.2022	-8.17751	0.200379	0.123679	0.258461	64.1697	23.1099	-5.36397	0.0366028	0.232386	-0.349325	-9.54404	27.5758	39.0823	0.1277	0.0459679	0.387199	-101.989	-69.4044	-62.7808	6.152	15.363	-1.97006	707.449	1814.22	-207.131	0.010756	0.0542191	-0.487974	74.7129	7.00692	5.30383	-6.37916	-15.9142	2.07798	-740.128	-1799.35	260.617
314	-0.202737	0.0173913	-0.405481	-21.8653	-36.4389	1.25317	0.183239	-0.135872	0.198544	-30.9606	4.2112	-22.5095	-0.128603	0.213406	0.289765	59.3184	29.8677	-8.30303	0.20228	0.124355	0.258309	63.3724	22.2743	-4.78996	0.0363146	0.233198	-0.348163	-9.78933	26.8778	38.9196	0.124664	0.0439048	0.385308	-101.685	-69.0288	-64.0894	6.17309	15.417	-1.97623	707.449	1814.22	-207.131	0.0129766	0.0544334	-0.487805	74.2886	7.37024	6.03338	-6.40122	-15.9678	2.08575	-740.128	-1799.35	260.617
315	-0.203377	0.0163094	-0.405443	-21.0903	-36.1578	1.29204	0.182314	-0.135733	0.197877	-31.1666	5.05908	-22.2436	-0.126826	0.214291	0.289516	59.8977	29.5253	-8.4283	0.204157	0.125007	0.258175	62.5594	21.4444	-4.25756	0.0360193	0.233989	-0.347005	-10.0246	26.1837	38.7588	0.121638	0.041853	0.383379	-101.365	-68.6515	-65.3622	6.19417	15.4711	-1.9824	707.448	1814.22	-207.131	0.0151846	0.0546584	-0.487614	73.8684	7.73024	6.75503	-6.42328	-16.0215	2.09352	-740.128	-1799.35	260.616
316	-0.203994	0.0152359	-0.405404	-20.3287	-35.8779	1.338	0.181382	-0.13557	0.197218	-31.3739	5.90791	-21.9734	-0.125032	0.215166	0.289263	60.4779	29.175	-8.55342	0.206009	0.125634	0.258055	61.7333	20.6216	-3.76599	0.0357171	0.234759	-0.345852	-10.25	25.4935	38.6	0.118622	0.0398124	0.381412	-101.031	-68.2736	-66.6	6.21526	15.5252	-1.98858	707.448	1814.22	-207.131	0.0173801	0.0548941	-0.487402	73.4519	8.08694	7.46916	-6.44535	-16.0751	2.10129	-740.128	-1799.35	260.616
317	-0.204589	0.0141706	-0.405363	-19.5798	-35.599	1.39072	0.180443	-0.135381	0.196567	-31.5828	6.7578	-21.6991	-0.123221	0.216031	0.289006	61.0588	28.8165	-8.67847	0.207837	0.126236	0.25795	60.8963	19.8071	-3.31423	0.0354084	0.235508	-0.344704	-10.4658	24.807	38.4431	0.115616	0.037783	0.379409	-100.686	-67.8962	-67.8039	6.23635	15.5793	-1.99475	707.448	1814.22	-207.131	0.0195633	0.0551405	-0.487169	73.0389	8.4404	8.17611	-6.46741	-16.1287	2.10906	-740.127	-1799.35	260.616
318	-0.205162	0.0131137	-0.405321	-18.8432	-35.3212	1.4499	0.179499	-0.135167	0.195925	-31.7937	7.60888	-21.4203	-0.121392	0.216884	0.288745	61.6403	28.4495	-8.80355	0.209639	0.126815	0.257857	60.0505	19.0018	-2.90112	0.0350933	0.236238	-0.34356	-10.6724	24.1242	38.2882	0.11262	0.0357649	0.377371	-100.331	-67.5202	-68.9751	6.25743	15.6333	-2.00093	707.447	1814.22	-207.13	0.0217342	0.0553973	-0.486915	72.6291	8.79065	8.87618	-6.48947	-16.1824	2.11682	-740.127	-1799.35	260.616
319	-0.205712	0.012065	-0.405277	-18.1184	-35.0444	1.51524	0.178548	-0.134928	0.195291	-32.0069	8.46126	-21.137	-0.119546	0.217726	0.288481	62.2223	28.0738	-8.92879	0.211417	0.127369	0.257776	59.1977	18.2066	-2.52538	0.0347723	0.236947	-0.342421	-10.8698	23.4451	38.1353	0.109635	0.0337579	0.375298	-99.9673	-67.1463	-70.1148	6.27852	15.6874	-2.0071	707.447	1814.22	-207.13	0.023893	0.0556645	-0.48664	72.2222	9.13773	9.56968	-6.51153	-16.236	2.12459	-740.127	-1799.35	260.616
320	-0.206242	0.0110246	-0.40523	-17.405	-34.7687	1.58647	0.177591	-0.134663	0.194665	-32.2227	9.31507	-20.8491	-0.117683	0.218558	0.288213	62.8045	27.6894	-9.0543	0.213168	0.1279	0.257706	58.3397	17.4223	-2.18562	0.0344455	0.237635	-0.341287	-11.0584	22.7695	37.9845	0.106661	0.0317621	0.373191	-99.5964	-66.7754	-71.2246	6.29961	15.7415	-2.01327	707.447	1814.22	-207.13	0.0260396	0.055942	-0.486345	71.8179	9.48166	10.2569	-6.53359	-16.2896	2.13236	-740.127	-1799.35	260.616
321	-0.20675	0.00999237	-0.405182	-16.7025	-34.494	1.66336	0.176627	-0.134372	0.194048	-32.4414	10.1704	-20.5566	-0.115802	0.219377	0.287941	63.3868	27.2959	-9.18021	0.214894	0.128408	0.257646	57.478	16.6494	-1.88038	0.0341131	0.238304	-0.340157	-11.2383	22.0974	37.8357	0.103698	0.0297772	0.371052	-99.2191	-66.4077	-72.3058	6.32069	15.7956	-2.01945	707.447	1814.21	-207.13	0.0281742	0.0562297	-0.486029	71.4161	9.8225	10.9381	-6.55565	-16.3433	2.14013	-740.126	-1799.35	260.616
322	-0.207238	0.00896831	-0.405131	-16.0104	-34.2203	1.74566	0.175657	-0.134056	0.193439	-32.6634	11.0275	-20.2592	-0.113904	0.220185	0.287666	63.969	26.8932	-9.30665	0.216595	0.128893	0.257594	56.614	15.8884	-1.60818	0.0337756	0.238953	-0.339032	-11.4097	21.4287	37.689	0.100746	0.0278033	0.368881	-98.8363	-66.0438	-73.3599	6.34178	15.8496	-2.02562	707.446	1814.21	-207.13	0.0302969	0.0565275	-0.485693	71.0164	10.1603	11.6135	-6.57771	-16.3969	2.1479	-740.126	-1799.35	260.616
