#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6
348	0.0618142	-0.295224	-0.0936397	89.1283	22.7474	31.369	0.0333126	-0.239324	-0.0446797	-5.78274	-39.3368	-6.30587	-0.39116	0.106586	-0.169614	-61.7424	28.2985	-24.5644	0.540824	0.147073	0.0476979	-17.3541	-32.9135	-2.89205	0.739789	0.050849	0.34067	-9.08692	-48.1703	3.30798	-0.770265	0.309122	-0.0817632	-58.2545	59.5936	7.17197	-0.214314	-0.0790826	0.00132907	63.0925	9.78106	-8.08666
349	0.0644419	-0.294492	-0.0926602	87.15	26.322	34.3672	0.0331623	-0.240541	-0.0449101	-4.26411	-42.3347	-9.16317	-0.392997	0.107426	-0.170343	-61.517	28.0734	-24.315	0.540305	0.146089	0.0476138	-17.4332	-33.0723	-2.75198	0.739515	0.0494136	0.340765	-9.32611	-48.1422	3.07325	-0.771997	0.310897	-0.0815497	-57.9928	59.4478	7.15418	-0.21243	-0.0787922	0.00108389	63.3832	9.70594	-8.36445
350	0.0670069	-0.293654	-0.0915906	84.923	29.9107	37.4095	0.0330609	-0.241848	-0.0452263	-2.49513	-45.3446	-12.0644	-0.394828	0.10826	-0.171064	-61.2935	27.8541	-24.0697	0.539784	0.145101	0.0475339	-17.5132	-33.2317	-2.61254	0.739233	0.0479791	0.340853	-9.56532	-48.1141	2.83872	-0.773722	0.312666	-0.0813367	-57.7324	59.3026	7.13599	-0.210536	-0.0785041	0.000830489	63.6765	9.62299	-8.63762
351	0.0695016	-0.292709	-0.0904296	82.4233	33.5151	40.5001	0.0330163	-0.243245	-0.0456297	-0.451631	-48.368	-15.0135	-0.396651	0.109087	-0.171778	-61.0719	27.6402	-23.8283	0.539261	0.144108	0.0474581	-17.594	-33.3918	-2.47372	0.738945	0.0465454	0.340934	-9.80458	-48.0858	2.60438	-0.775439	0.314432	-0.0811243	-57.4735	59.158	7.11739	-0.208634	-0.0782186	0.000569018	63.9723	9.53235	-8.90631
352	0.0719174	-0.291656	-0.0891757	79.6221	37.1356	43.6429	0.033037	-0.244731	-0.0461218	1.89538	-51.4052	-18.0145	-0.398468	0.109908	-0.172484	-60.8522	27.4318	-23.5908	0.538736	0.143111	0.0473864	-17.6758	-33.5526	-2.33551	0.738649	0.0451126	0.341008	-10.0439	-48.0575	2.37021	-0.777148	0.316193	-0.0809124	-57.216	59.0139	7.09841	-0.206722	-0.0779359	0.000299604	64.2705	9.43413	-9.17065
353	0.0742448	-0.290495	-0.0878274	76.4846	40.7711	46.841	0.0331327	-0.246309	-0.0467042	4.58067	-54.4553	-21.0706	-0.400279	0.110722	-0.173184	-60.6344	27.2287	-23.3571	0.538207	0.142108	0.0473189	-17.7585	-33.7142	-2.1979	0.738346	0.0436806	0.341076	-10.2833	-48.0291	2.13618	-0.77885	0.31795	-0.0807011	-56.96	58.8704	7.07904	-0.204802	-0.0776563	2.23738e-05	64.5709	9.32849	-9.43076
354	0.0764731	-0.289226	-0.0863828	72.9692	44.4184	50.097	0.0333139	-0.247978	-0.0473785	7.64605	-57.5149	-24.1839	-0.402083	0.111531	-0.173877	-60.4186	27.0307	-23.127	0.537677	0.141101	0.0472554	-17.8421	-33.8765	-2.06088	0.738036	0.0422494	0.341136	-10.5228	-48.0007	1.90229	-0.780544	0.319702	-0.0804904	-56.7053	58.7274	7.0593	-0.202873	-0.0773799	-0.000262548	64.8735	9.2156	-9.68676
355	0.0785904	-0.287847	-0.0848404	69.0258	48.0709	53.4115	0.0335927	-0.249738	-0.0481464	11.1419	-60.5775	-27.3555	-0.403881	0.112334	-0.174563	-60.2047	26.8377	-22.9006	0.537144	0.140089	0.047196	-17.9267	-34.0395	-1.92445	0.737719	0.0408191	0.341189	-10.7624	-47.9721	1.66852	-0.78223	0.321451	-0.0802803	-56.4519	58.5849	7.03919	-0.200935	-0.077107	-0.00055504	65.1781	9.09564	-9.93875
356	0.0805831	-0.28636	-0.0831983	64.5937	51.7179	56.7833	0.033983	-0.251589	-0.0490098	15.129	-63.6324	-30.5838	-0.405672	0.113131	-0.175242	-59.9929	26.6496	-22.6777	0.536608	0.139072	0.0471407	-18.0122	-34.2033	-1.7886	0.737394	0.0393897	0.341235	-11.0022	-47.9435	1.43484	-0.783909	0.323195	-0.0800708	-56.2	58.4429	7.01872	-0.198988	-0.0768377	-0.000854984	65.4845	8.96883	-10.1868
357	0.0824354	-0.284765	-0.0814549	59.5991	55.342	60.2073	0.0345002	-0.253531	-0.0499701	19.6813	-66.6624	-33.8638	-0.407457	0.113922	-0.175915	-59.783	26.4663	-22.4582	0.53607	0.13805	0.0470894	-18.0987	-34.3679	-1.65332	0.737063	0.0379611	0.341275	-11.2421	-47.9148	1.20124	-0.78558	0.324935	-0.0798619	-55.9494	58.3014	6.9979	-0.197031	-0.0765724	-0.00116227	65.7928	8.83539	-10.4311
358	0.0841294	-0.283062	-0.0796087	53.9521	58.917	63.6732	0.0351627	-0.255562	-0.0510289	24.8887	-69.6414	-37.1852	-0.409236	0.114709	-0.176581	-59.5751	26.2876	-22.2422	0.535529	0.137023	0.0470421	-18.1862	-34.5333	-1.5186	0.736724	0.0365334	0.341307	-11.4821	-47.886	0.967705	-0.787244	0.32667	-0.0796536	-55.7001	58.1605	6.97673	-0.195066	-0.0763111	-0.00147677	66.1027	8.69557	-10.6716
359	0.0856441	-0.281253	-0.0776589	47.543	62.4032	67.162	0.0359915	-0.257681	-0.052187	30.8613	-72.5298	-40.5291	-0.411008	0.11549	-0.177241	-59.3693	26.1135	-22.0295	0.534986	0.135991	0.0469988	-18.2747	-34.6995	-1.38442	0.736378	0.0351065	0.341332	-11.7224	-47.8571	0.73422	-0.788901	0.328402	-0.079446	-55.4522	58.02	6.95522	-0.193091	-0.0760541	-0.00179839	66.4143	8.54965	-10.9084
360	0.0869547	-0.279343	-0.0756051	40.237	65.7412	70.6421	0.0370114	-0.259884	-0.0534448	37.7338	-75.2683	-43.8639	-0.412775	0.116265	-0.177894	-59.1654	25.9439	-21.82	0.53444	0.134954	0.0469596	-18.3643	-34.8665	-1.25078	0.736025	0.0336805	0.341351	-11.9629	-47.8282	0.500769	-0.79055	0.330129	-0.079239	-55.2056	57.88	6.93337	-0.191106	-0.0758015	-0.00212701	66.7273	8.3979	-11.1415
361	0.0880321	-0.277337	-0.0734484	31.8696	68.8422	74.0613	0.0382515	-0.262166	-0.0548013	45.6708	-77.7684	-47.1374	-0.414535	0.117036	-0.178541	-58.9636	25.7786	-21.6137	0.533891	0.133913	0.0469243	-18.4549	-35.0343	-1.11767	0.735665	0.0322553	0.341362	-12.2036	-47.7991	0.267336	-0.792192	0.331852	-0.0790327	-54.9603	57.7405	6.9112	-0.189113	-0.0755535	-0.00246253	67.0419	8.24063	-11.3711
362	0.088842	-0.275243	-0.0711916	22.2409	71.5732	77.336	0.0397465	-0.264517	-0.0562534	54.8722	-79.8974	-50.2661	-0.41629	0.117802	-0.179183	-58.7638	25.6175	-21.4106	0.53334	0.132866	0.0468929	-18.5465	-35.203	-0.985063	0.735298	0.030831	0.341367	-12.4446	-47.77	0.0339089	-0.793826	0.333571	-0.078827	-54.7163	57.6015	6.88871	-0.18711	-0.0753103	-0.00280484	67.358	8.07813	-11.597
363	0.0893431	-0.273076	-0.0688409	11.1127	73.7346	80.3327	0.0415375	-0.266923	-0.057795	65.5763	-81.4556	-53.1164	-0.418038	0.118563	-0.179818	-58.566	25.4606	-21.2104	0.532786	0.131814	0.0468655	-18.6393	-35.3726	-0.852951	0.734923	0.0294076	0.341364	-12.6858	-47.7407	-0.199525	-0.795454	0.335286	-0.078622	-54.4736	57.463	6.86591	-0.185097	-0.075072	-0.00315382	67.6757	7.91069	-11.8193
364	0.0894868	-0.270856	-0.0664077	-1.78761	75.0246	82.8388	0.0436734	-0.269364	-0.0594149	78.0554	-82.1416	-55.4762	-0.419781	0.11932	-0.180447	-58.3703	25.3078	-21.0132	0.532229	0.130757	0.0468421	-18.7331	-35.543	-0.721314	0.734542	0.0279851	0.341355	-12.9273	-47.7114	-0.432977	-0.797074	0.336997	-0.0784177	-54.2321	57.3249	6.8428	-0.183076	-0.0748388	-0.00350938	67.995	7.7386	-12.0379
365	0.0892161	-0.268616	-0.063911	-16.7432	74.9887	84.5184	0.0462111	-0.271807	-0.0610938	92.5926	-81.501	-57.0095	-0.421518	0.120072	-0.181071	-58.1765	25.159	-20.819	0.531669	0.129695	0.0468225	-18.8281	-35.7142	-0.590137	0.734153	0.0265634	0.341338	-13.1691	-47.6819	-0.666458	-0.798686	0.338703	-0.0782141	-53.992	57.1873	6.81939	-0.181044	-0.0746107	-0.0038714	68.3164	7.56209	-12.2528
