#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17
223	0.233071	0.0827796	0.101062	-6.8527	-2.0784	75.6363	10.2754	5.37256	5.53952	2102.78	1204.65	1187.8	0.213774	0.424232	-0.578419	42.8096	-0.96253	-32.1373	-0.0533952	-0.230762	0.26129	-96.8646	-38.5584	27.897	-0.242863	0.0224413	-0.304287	171.346	-11.3936	130.83	0.0918321	-0.0795484	0.0568806	-32.5513	-92.7715	75.514	-0.178244	-0.0407216	-0.0726201	150.957	-23.1252	36.8048	0.181786	0.116052	-0.0340101	-92.0421	204.067	-77.2994	-0.207416	0.0509495	-0.26821	-158.472	43.3115	-158.727	0.181199	0.072073	0.0410745	-35.9917	-60.3693	-154.034	-0.130256	-0.0878054	0.0309825	-39.0138	40.7067	-90.4343	-0.251888	0.0519505	-0.328274	-241.173	-53.7011	-64.9538	-13.4674	30.1873	-6.69901	-2374.18	5326.53	-1185.68	-10.4925	-5.6374	-5.27392	-2241.91	-1098.7	-1074.41	-0.247017	0.0738742	0.0741786	159.431	84.6	71.8428	0.170568	0.0601455	0.000252456	152.325	-236.023	89.3108	13.7342	-30.5015	7.49913	2445.96	-5427.92	1330.34	0.189083	0.0633147	-0.0456149	93.4354	141.738	-188.307
224	0.232781	0.0826949	0.1032	-12.4683	-3.61137	67.9039	10.338	5.40847	5.57492	2102.78	1204.65	1187.8	0.215047	0.424197	-0.579369	42.5806	-1.35777	-31.6306	-0.0562789	-0.231895	0.262101	-96.6241	-37.417	26.5608	-0.237739	0.0223675	-0.300443	172.399	6.03593	127.891	0.0908682	-0.0822672	0.0591143	-32.1336	-89.6705	74.3632	-0.173723	-0.0414057	-0.0715027	152.402	-22.7958	38.2098	0.179046	0.121874	-0.0362337	-91.5514	187.009	-72.184	-0.212264	0.0521549	-0.273074	-167.163	36.9237	-167.932	0.180101	0.0702076	0.0361897	-37.5965	-65.586	-174.447	-0.131414	-0.0865632	0.0282594	-38.6835	42.6584	-92.3161	-0.258934	0.0501605	-0.329965	-231.295	-65.3587	-48.9763	-13.5381	30.3461	-6.73435	-2374.18	5326.53	-1185.68	-10.5593	-5.67015	-5.30594	-2241.91	-1098.7	-1074.41	-0.242239	0.076377	0.076299	161.158	83.3285	70.4329	0.175223	0.0532832	0.00298159	159.352	-223.586	95.2435	13.8071	-30.6632	7.53878	2445.96	-5427.92	1330.34	0.191769	0.0676527	-0.0509646	86.9676	148.867	-171.175
225	0.232334	0.0825641	0.105115	-17.4294	-5.17584	60.6376	10.4007	5.44438	5.61032	2102.78	1204.65	1187.8	0.216313	0.424151	-0.580304	42.3519	-1.75172	-31.124	-0.0591551	-0.232993	0.262873	-96.3707	-36.2849	25.2351	-0.232577	0.0228053	-0.296612	174.232	23.9465	129.981	0.0899161	-0.0848949	0.0613134	-31.7585	-86.663	73.1968	-0.169159	-0.0420817	-0.0703398	153.866	-22.5845	39.8678	0.17634	0.127223	-0.0383271	-89.8788	172.195	-68.4698	-0.217399	0.0530942	-0.278243	-177.603	24.8208	-179.321	0.178975	0.0680973	0.0306383	-37.4293	-77.4049	-198.548	-0.132563	-0.0852615	0.0254774	-38.3761	44.7018	-94.3881	-0.265666	0.0481069	-0.331223	-220.421	-71.7536	-35.9122	-13.6089	30.5048	-6.76969	-2374.18	5326.53	-1185.68	-10.6261	-5.7029	-5.33797	-2241.9	-1098.7	-1074.41	-0.23741	0.0788414	0.0783773	162.854	82.0319	69.0218	0.180023	0.0468834	0.00600414	161.925	-204.501	108.583	13.88	-30.825	7.57843	2445.96	-5427.92	1330.34	0.194276	0.072168	-0.0558467	81.3809	153.864	-156.816
226	0.231748	0.0823859	0.106819	-21.8356	-6.79079	53.7876	10.4634	5.48028	5.64573	2102.78	1204.65	1187.8	0.217572	0.424093	-0.581224	42.1234	-2.14442	-30.6174	-0.0620236	-0.234058	0.263606	-96.1042	-35.1619	23.9198	-0.227351	0.0238699	-0.29266	176.122	49.323	135.477	0.0889746	-0.0874342	0.0634776	-31.4186	-83.744	72.0146	-0.164551	-0.0427533	-0.0691232	155.342	-22.5056	41.8178	0.173694	0.132156	-0.0403249	-87.5552	159.052	-65.7243	-0.222849	0.0535277	-0.283776	-187.727	2.02224	-191.867	0.177922	0.0654951	0.0243547	-32.103	-98.8575	-222.537	-0.133702	-0.0838974	0.0226304	-38.0804	46.8521	-96.691	-0.272078	0.0459153	-0.332129	-209.897	-74.8922	-25.1611	-13.6797	30.6636	-6.80503	-2374.18	5326.53	-1185.68	-10.6929	-5.73565	-5.36999	-2241.9	-1098.7	-1074.41	-0.232531	0.0812669	0.0804135	164.521	80.7121	67.6083	0.184808	0.0411874	0.00947924	157.816	-176.092	124.41	13.9529	-30.9868	7.61808	2445.96	-5427.92	1330.34	0.196624	0.0768132	-0.060333	76.1399	157.667	-144.492
227	0.231037	0.0821585	0.108325	-25.7737	-8.47749	47.2994	10.5261	5.51619	5.68113	2102.77	1204.65	1187.8	0.218824	0.424023	-0.58213	41.8951	-2.53591	-30.1109	-0.064884	-0.235089	0.264299	-95.8247	-34.0479	22.6147	-0.222152	0.025859	-0.288573	170.747	85.4629	137.343	0.0880428	-0.0898879	0.0656062	-31.1104	-80.9099	70.8172	-0.159899	-0.0434248	-0.0678435	156.817	-22.5763	44.1075	0.171124	0.136717	-0.0422524	-84.8444	147.195	-63.7179	-0.228511	0.0530823	-0.289629	-190.121	-33.466	-199.308	0.17714	0.0621278	0.0174607	-19.2549	-127.614	-238.041	-0.134833	-0.0824673	0.0197106	-37.7784	49.1286	-99.2751	-0.278183	0.0436617	-0.332739	-199.817	-76.0805	-15.945	-13.7504	30.8224	-6.84037	-2374.18	5326.53	-1185.68	-10.7597	-5.7684	-5.40202	-2241.9	-1098.69	-1074.41	-0.227603	0.0836527	0.0824076	166.156	79.3706	66.1911	0.189343	0.0364599	0.01335	145.305	-140.626	133.557	14.0258	-31.1486	7.65774	2445.96	-5427.92	1330.34	0.198816	0.0815586	-0.0644743	70.9476	160.617	-133.586
228	0.230215	0.0818796	0.109642	-29.3227	-10.2539	41.1126	10.5887	5.55209	5.71654	2102.77	1204.64	1187.8	0.220069	0.423942	-0.583019	41.667	-2.92624	-29.6041	-0.0677359	-0.236088	0.264954	-95.5319	-32.9426	21.3199	-0.217304	0.0289312	-0.28459	153.207	118.379	128.409	0.0871197	-0.0922583	0.067699	-30.8332	-78.1577	69.6056	-0.155203	-0.0441009	-0.0664898	158.269	-22.818	46.7965	0.168639	0.140941	-0.0441295	-81.8857	136.391	-62.329	-0.23405	0.0515543	-0.295531	-180.203	-66.9131	-195.019	0.17682	0.0579131	0.0103068	-2.07171	-153.933	-239.974	-0.135954	-0.0809672	0.0167089	-37.4428	51.5548	-102.202	-0.283991	0.0413919	-0.333089	-189.868	-76.0662	-7.71687	-13.8212	30.9811	-6.87571	-2374.18	5326.53	-1185.68	-10.8266	-5.80115	-5.43404	-2241.9	-1098.69	-1074.41	-0.222626	0.0859982	0.0843593	167.762	78.0097	64.7689	0.193418	0.0327781	0.017312	127.916	-107.69	130.498	14.0987	-31.3104	7.69739	2445.96	-5427.92	1330.34	0.200852	0.0863804	-0.0683067	65.6817	162.806	-123.721
229	0.229292	0.0815463	0.110778	-32.5509	-12.1286	35.1688	10.6514	5.588	5.75194	2102.77	1204.64	1187.8	0.221308	0.423849	-0.583894	41.4392	-3.31547	-29.0972	-0.0705788	-0.237053	0.26557	-95.226	-31.8457	20.0354	-0.21304	0.0327458	-0.280963	133.549	135.07	115.101	0.0862045	-0.0945479	0.0697555	-30.5875	-75.4843	68.38	-0.150465	-0.044787	-0.0650491	159.66	-23.2572	49.9596	0.166245	0.144857	-0.0459733	-78.7597	126.513	-61.4688	-0.239234	0.0492562	-0.301203	-168.36	-84.8684	-185.691	0.177001	0.0530485	0.00324888	13.6027	-170.806	-232.792	-0.137064	-0.0793922	0.0136139	-37.0314	54.1595	-105.549	-0.2895	0.0391346	-0.333206	-179.711	-75.3034	-0.206758	-13.892	31.1399	-6.91105	-2374.18	5326.53	-1185.68	-10.8934	-5.83389	-5.46606	-2241.9	-1098.69	-1074.4	-0.217602	0.0883029	0.0862685	169.336	76.6314	63.3408	0.19698	0.0299431	0.0210472	111.648	-84.2033	119.495	14.1716	-31.4722	7.73704	2445.96	-5427.92	1330.34	0.20273	0.0912567	-0.0718583	60.3356	164.278	-114.73
230	0.228277	0.0811556	0.11174	-35.5115	-14.1011	29.42	10.7141	5.62391	5.78734	2102.77	1204.64	1187.8	0.22254	0.423744	-0.584754	41.2115	-3.70362	-28.5899	-0.0734124	-0.237986	0.266148	-94.9069	-30.7571	18.7612	-0.209292	0.0368733	-0.277701	118.913	140.749	104.452	0.085296	-0.0967589	0.0717752	-30.3739	-72.8867	67.1403	-0.145686	-0.0454896	-0.063506	160.93	-23.9277	53.6898	0.163945	0.148491	-0.0477981	-75.5197	117.476	-61.0449	-0.244142	0.0466004	-0.306622	-161.981	-92.2664	-178.427	0.177591	0.047819	-0.00354412	25.2619	-178.931	-222.974	-0.13816	-0.0777365	0.0104117	-36.4797	56.9773	-109.409	-0.294699	0.0369074	-0.333108	-169.1	-74.074	6.65464	-13.9627	31.2987	-6.94639	-2374.18	5326.53	-1185.68	-10.9602	-5.86664	-5.49809	-2241.89	-1098.69	-1074.4	-0.212532	0.0905662	0.0881351	170.879	75.2383	61.906	0.200111	0.0276703	0.0244197	99.0631	-69.4743	106.928	14.2445	-31.634	7.77669	2445.96	-5427.92	1330.34	0.204449	0.0961672	-0.0751543	54.9592	165.122	-106.562
231	0.227178	0.0807047	0.112533	-38.2427	-16.1676	23.8294	10.7768	5.65981	5.82275	2102.77	1204.64	1187.8	0.223765	0.423628	-0.585599	40.9841	-4.09072	-28.0823	-0.0762363	-0.238887	0.266689	-94.5747	-29.6767	17.4972	-0.205905	0.0410919	-0.274703	108.97	141.9	97.2008	0.0843935	-0.0988936	0.0737578	-30.1926	-70.3617	65.8869	-0.140873	-0.0462161	-0.0618418	161.981	-24.8704	58.0989	0.161744	0.151867	-0.0496157	-72.2022	109.2	-60.9644	-0.248943	0.0437975	-0.311867	-160.916	-95.4266	-173.931	0.178471	0.0424367	-0.0100482	33.2541	-181.562	-213.648	-0.139236	-0.0759931	0.00708552	-35.6881	60.0486	-113.894	-0.299574	0.0347217	-0.332816	-157.859	-72.5461	12.8327	-14.0335	31.4574	-6.98174	-2374.18	5326.53	-1185.68	-11.027	-5.89939	-5.53011	-2241.89	-1098.69	-1074.4	-0.207416	0.0927879	0.0899588	172.39	73.8328	60.4639	0.202919	0.0257462	0.0274363	89.8306	-60.311	95.8391	14.3175	-31.7957	7.81635	2445.96	-5427.92	1330.34	0.206007	0.101095	-0.0782186	49.6095	165.471	-99.184
232	0.226	0.0801909	0.113162	-40.7713	-18.324	18.3686	10.8394	5.69572	5.85815	2102.76	1204.64	1187.79	0.224983	0.4235	-0.586428	40.7568	-4.47679	-27.5743	-0.0790501	-0.239755	0.267191	-94.2294	-28.6043	16.2437	-0.202765	0.0453161	-0.271882	102.13	141.388	92.3995	0.0834958	-0.100954	0.0757028	-30.0431	-67.9057	64.6202	-0.136034	-0.0469753	-0.0600345	162.663	-26.1313	63.3171	0.159642	0.155008	-0.051435	-68.8314	101.607	-61.1456	-0.253773	0.0409261	-0.317007	-163.723	-97.1144	-171.158	0.179547	0.037025	-0.0162928	38.5788	-181.216	-205.586	-0.140283	-0.0741539	0.0036147	-34.5036	63.419	-119.135	-0.304102	0.0325847	-0.332351	-145.839	-70.8218	18.2311	-14.1042	31.6162	-7.01708	-2374.18	5326.53	-1185.68	-11.0939	-5.93214	-5.56214	-2241.89	-1098.69	-1074.4	-0.202256	0.0949675	0.0917395	173.87	72.4177	59.0143	0.20549	0.0240441	0.0301543	82.9624	-54.2674	86.89	14.3904	-31.9575	7.856	2445.96	-5427.92	1330.34	0.207407	0.106028	-0.0810742	44.3251	165.47	-92.5408
233	0.224749	0.0796115	0.11363	-43.116	-20.5676	13.0154	10.9021	5.73162	5.89356	2102.76	1204.64	1187.79	0.226194	0.423361	-0.587242	40.5296	-4.86181	-27.0658	-0.0818535	-0.240592	0.267657	-93.8709	-27.5399	15.0004	-0.199797	0.0495147	-0.269179	97.2688	140.283	89.2244	0.0826022	-0.102942	0.0776098	-29.9252	-65.515	63.3415	-0.131182	-0.0477775	-0.0580579	162.744	-27.7565	69.4844	0.157641	0.157931	-0.0532627	-65.4222	94.6181	-61.5232	-0.258731	0.0380128	-0.322078	-169.421	-98.3323	-169.128	0.180752	0.0316488	-0.0223157	42.064	-179.363	-198.727	-0.141287	-0.0722091	-2.53737e-05	-32.6922	67.1335	-125.275	-0.308259	0.0305011	-0.331738	-132.903	-68.9692	22.6957	-14.175	31.775	-7.05242	-2374.18	5326.53	-1185.68	-11.1607	-5.96488	-5.59416	-2241.89	-1098.69	-1074.4	-0.197052	0.0971048	0.0934768	175.318	70.9956	57.5572	0.20788	0.0224944	0.0326355	77.6474	-49.9233	79.8989	14.4633	-32.1193	7.89565	2445.96	-5427.92	1330.34	0.20865	0.110957	-0.0837418	39.1214	165.239	-86.554
234	0.223431	0.078964	0.113939	-45.2898	-22.8978	7.75118	10.9648	5.76753	5.92896	2102.76	1204.64	1187.79	0.227399	0.42321	-0.588042	40.3026	-5.24579	-26.5568	-0.0846459	-0.241397	0.268086	-93.4994	-26.4834	13.7675	-0.196954	0.0536769	-0.266552	93.7102	138.983	87.1397	0.0817116	-0.10486	0.0794786	-29.8381	-63.1853	62.0519	-0.126342	-0.0486339	-0.0558817	161.876	-29.7789	76.7248	0.155742	0.160653	-0.055104	-61.9822	88.1638	-62.048	-0.263895	0.0350654	-0.327089	-177.462	-99.4292	-167.081	0.182042	0.0263397	-0.0281491	44.2778	-176.803	-192.837	-0.142223	-0.0701481	-0.00386345	-29.9027	71.2239	-132.439	-0.312014	0.028474	-0.33101	-118.919	-67.0418	26.0027	-14.2458	31.9337	-7.08776	-2374.18	5326.53	-1185.68	-11.2275	-5.99763	-5.62618	-2241.89	-1098.69	-1074.4	-0.191805	0.0991997	0.0951705	176.735	69.569	56.0927	0.210128	0.0210589	0.0349332	73.3394	-46.5054	74.5106	14.5362	-32.2811	7.9353	2445.96	-5427.92	1330.34	0.20974	0.115877	-0.0862395	33.9959	164.871	-81.1331
235	0.222051	0.0782457	0.114092	-47.3011	-25.3156	2.56028	11.0275	5.80344	5.96436	2102.76	1204.64	1187.79	0.228597	0.423048	-0.588826	40.0757	-5.62873	-26.0472	-0.0874271	-0.242171	0.268478	-93.1147	-25.4346	12.5449	-0.194202	0.0577995	-0.263976	91.0451	137.644	85.8083	0.0808232	-0.106709	0.0813088	-29.7813	-60.9122	60.7527	-0.121547	-0.0495565	-0.0534729	159.555	-32.1895	85.0856	0.153946	0.163191	-0.0569627	-58.514	82.1827	-62.6834	-0.26933	0.0320857	-0.332031	-187.553	-100.508	-164.364	0.183383	0.0211119	-0.0338187	45.5956	-173.958	-187.7	-0.143055	-0.0679596	-0.00793112	-25.6313	75.6804	-140.678	-0.315336	0.0265048	-0.330203	-103.774	-65.092	27.8375	-14.3165	32.0925	-7.1231	-2374.18	5326.52	-1185.68	-11.2943	-6.03038	-5.65821	-2241.89	-1098.69	-1074.4	-0.186516	0.101252	0.0968205	178.121	68.1405	54.6212	0.212259	0.0197171	0.0370899	69.6858	-43.5901	70.3964	14.6091	-32.4429	7.97496	2445.96	-5427.92	1330.34	0.210677	0.120785	-0.0885831	28.935	164.422	-76.1885
236	0.220613	0.077454	0.114092	-49.1547	-27.8236	-2.57078	11.0901	5.83934	5.99977	2102.76	1204.64	1187.79	0.229788	0.422875	-0.589594	39.8489	-6.0106	-25.537	-0.0901966	-0.242913	0.268834	-92.7169	-24.3934	11.3325	-0.19152	0.0618824	-0.261432	89.0183	136.323	85.0145	0.079936	-0.108492	0.0831002	-29.7544	-58.691	59.4449	-0.116851	-0.0505557	-0.0507998	155.123	-34.8867	94.4189	0.152254	0.165557	-0.0588416	-55.0164	76.6225	-63.403	-0.275094	0.0290741	-0.336874	-199.512	-101.565	-160.322	0.184753	0.0159702	-0.0393442	46.2681	-171.052	-183.148	-0.143729	-0.065634	-0.0122589	-19.2188	80.4004	-149.848	-0.318188	0.0245932	-0.329369	-87.3972	-63.1839	27.7651	-14.3873	32.2513	-7.15844	-2374.18	5326.52	-1185.68	-11.3611	-6.06313	-5.69023	-2241.88	-1098.69	-1074.4	-0.181187	0.103262	0.0984266	179.479	66.7125	53.143	0.214287	0.0184578	0.0391397	66.4566	-40.9379	67.2947	14.682	-32.6047	8.01461	2445.96	-5427.92	1330.34	0.211465	0.125678	-0.0907853	23.92	163.926	-71.639
237	0.219122	0.0765861	0.11394	-50.8526	-30.4256	-7.65379	11.1528	5.87525	6.03517	2102.76	1204.64	1187.79	0.230972	0.42269	-0.590348	39.6222	-6.3914	-25.0261	-0.092954	-0.243625	0.269154	-92.3059	-23.3597	10.1303	-0.188891	0.0659264	-0.258905	87.4635	135.039	84.6152	0.0790491	-0.110209	0.0848524	-29.7569	-56.5168	58.1294	-0.112328	-0.0516365	-0.0478398	147.875	-37.6062	104.205	0.150667	0.167762	-0.0607429	-51.4853	71.4399	-64.1876	-0.281241	0.0260321	-0.341568	-213.155	-102.53	-154.221	0.186136	0.0109145	-0.0447412	46.4664	-168.2	-179.059	-0.144172	-0.0631668	-0.0168681	-9.95938	85.1189	-159.433	-0.320534	0.0227369	-0.328573	-69.8038	-61.4067	25.1959	-14.4581	32.41	-7.19378	-2374.18	5326.52	-1185.68	-11.428	-6.09588	-5.72226	-2241.88	-1098.68	-1074.4	-0.175817	0.105229	0.0999885	180.808	65.287	51.659	0.216223	0.0172755	0.0411096	63.4976	-38.4079	65.0056	14.7549	-32.7665	8.05426	2445.96	-5427.92	1330.34	0.212103	0.130556	-0.0928569	18.9301	163.4	-67.4149
238	0.217583	0.0756392	0.113636	-52.3938	-33.1269	-12.6991	11.2155	5.91115	6.07057	2102.75	1204.64	1187.79	0.23215	0.422494	-0.591086	39.3955	-6.77111	-24.5146	-0.0956991	-0.244306	0.269438	-91.8816	-22.3334	8.93817	-0.186303	0.0699328	-0.256385	86.2683	133.794	84.513	0.0781618	-0.111861	0.0865653	-29.7885	-54.3847	56.807	-0.108069	-0.052793	-0.0445937	137.382	-39.8777	113.409	0.149185	0.169819	-0.0626685	-47.9144	66.5991	-65.0233	-0.287815	0.0229642	-0.346038	-228.176	-103.279	-145.187	0.18752	0.00594226	-0.0500221	46.3102	-165.455	-175.342	-0.14429	-0.0605646	-0.021757	2.57588	89.365	-168.402	-0.32234	0.02093	-0.3279	-51.1905	-59.8917	19.3566	-14.5288	32.5688	-7.22912	-2374.18	5326.52	-1185.68	-11.4948	-6.12862	-5.75428	-2241.88	-1098.68	-1074.4	-0.170409	0.107154	0.101506	182.111	63.8659	50.1697	0.218074	0.0161679	0.0430214	60.701	-35.9129	63.3784	14.8278	-32.9282	8.09391	2445.96	-5427.92	1330.34	0.212593	0.135419	-0.0948067	13.9447	162.848	-63.4585
239	0.216	0.0746103	0.113183	-53.7745	-35.934	-17.7157	11.2782	5.94706	6.10598	2102.75	1204.63	1187.79	0.233321	0.422286	-0.591809	39.1689	-7.14972	-24.0023	-0.0984312	-0.244956	0.269687	-91.4441	-21.3142	7.75583	-0.183745	0.0739026	-0.253864	85.3547	132.585	84.6392	0.0772731	-0.113451	0.0882388	-29.8488	-52.29	55.4783	-0.104168	-0.0540032	-0.0410994	123.987	-41.1132	120.618	0.147811	0.171736	-0.0646196	-44.2957	62.0711	-65.9002	-0.29485	0.0198796	-0.350183	-243.965	-103.614	-132.196	0.188894	0.00104996	-0.0551969	45.8851	-162.841	-171.932	-0.143989	-0.0578502	-0.0268866	18.0412	92.5508	-175.349	-0.323581	0.019162	-0.327461	-32.0863	-58.8325	9.29677	-14.5996	32.7275	-7.26446	-2374.18	5326.52	-1185.68	-11.5616	-6.16137	-5.7863	-2241.88	-1098.68	-1074.4	-0.164961	0.109036	0.102979	183.39	62.4506	48.6763	0.219842	0.0151348	0.0448932	57.9882	-33.3962	62.299	14.9007	-33.09	8.13357	2445.96	-5427.92	1330.34	0.212935	0.140264	-0.096642	8.94376	162.267	-59.722
240	0.214379	0.073496	0.11258	-54.9883	-38.8544	-22.7115	11.3409	5.98296	6.14138	2102.75	1204.63	1187.79	0.234485	0.422068	-0.592517	38.9423	-7.52721	-23.4892	-0.10115	-0.245577	0.2699	-90.9933	-20.3018	6.58306	-0.181212	0.0778368	-0.251337	84.6673	131.405	84.9442	0.0763821	-0.114979	0.0898725	-29.9374	-50.2281	54.144	-0.100693	-0.055229	-0.0374356	109.066	-40.8794	124.64	0.146545	0.173522	-0.0665973	-40.62	57.8333	-66.8113	-0.302354	0.0167945	-0.353868	-259.381	-103.261	-114.179	0.190253	-0.00376646	-0.0602739	45.2539	-160.363	-168.779	-0.143199	-0.0550625	-0.0321775	35.0601	94.2432	-179.087	-0.324259	0.0174155	-0.327398	-13.5784	-58.4992	-6.00044	-14.6704	32.8863	-7.2998	-2374.18	5326.52	-1185.68	-11.6284	-6.19412	-5.81833	-2241.88	-1098.68	-1074.4	-0.159477	0.110877	0.104408	184.646	61.0415	47.1796	0.221531	0.0141776	0.0467398	55.2985	-30.8183	61.6796	14.9736	-33.2518	8.17322	2445.96	-5427.92	1330.34	0.213126	0.145091	-0.0983687	3.90795	161.649	-56.167
241	0.212724	0.0722928	0.111829	-56.0259	-41.8968	-27.6934	11.4035	6.01887	6.17679	2102.75	1204.63	1187.79	0.235642	0.421838	-0.593209	38.7156	-7.90359	-22.9752	-0.103855	-0.246167	0.270079	-90.5294	-19.2961	5.41956	-0.178696	0.0817362	-0.248799	84.1661	130.245	85.3912	0.0754882	-0.116446	0.0914664	-30.0537	-48.1946	52.8047	-0.0976619	-0.0564252	-0.0337044	94.54	-39.1652	125.186	0.14539	0.175186	-0.0686027	-36.8764	53.8684	-67.7519	-0.310289	0.0137343	-0.356931	-272.494	-101.879	-90.3467	0.19159	-0.008511	-0.0652604	44.4635	-158.017	-165.843	-0.141902	-0.0522473	-0.0375271	51.7078	94.4323	-179.331	-0.324416	0.0156639	-0.327879	2.44632	-59.2276	-27.2846	-14.7411	33.0451	-7.33514	-2374.18	5326.52	-1185.68	-11.6953	-6.22687	-5.85035	-2241.88	-1098.68	-1074.39	-0.153954	0.112675	0.105792	185.883	59.639	45.6805	0.223139	0.0132986	0.048574	52.5823	-28.1498	61.4521	15.0465	-33.4136	8.21287	2445.96	-5427.92	1330.34	0.213167	0.1499	-0.0999917	-1.1814	160.985	-52.762
242	0.211041	0.0709971	0.110929	-56.8745	-45.0713	-32.6668	11.4662	6.05478	6.21219	2102.75	1204.63	1187.79	0.236793	0.421596	-0.593887	38.4889	-8.27887	-22.4603	-0.106547	-0.246727	0.270223	-90.0523	-18.2967	4.2651	-0.176193	0.0856012	-0.246246	83.823	129.099	85.9525	0.0745903	-0.117852	0.0930203	-30.1964	-46.1856	51.4612	-0.0950376	-0.0575527	-0.030001	81.9534	-36.3582	122.944	0.144348	0.176736	-0.0706364	-33.053	50.1638	-68.7186	-0.318547	0.010735	-0.359196	-280.554	-99.1407	-60.8437	0.192902	-0.0131875	-0.0701622	43.5495	-155.794	-163.094	-0.140136	-0.0494444	-0.0428397	66.4381	93.507	-176.774	-0.324166	0.0138707	-0.329084	13.2666	-61.3402	-54.3804	-14.8119	33.2038	-7.37048	-2374.18	5326.52	-1185.68	-11.7621	-6.25961	-5.88237	-2241.87	-1098.68	-1074.39	-0.148396	0.114432	0.107131	187.101	58.2423	44.1797	0.224665	0.0125007	0.0504065	49.7967	-25.3671	61.5628	15.1194	-33.5754	8.25253	2445.96	-5427.91	1330.34	0.213055	0.154687	-0.101515	-6.34266	160.261	-49.4811
243	0.209336	0.0696046	0.109882	-57.5177	-48.3888	-37.6361	11.5289	6.09068	6.24759	2102.75	1204.63	1187.78	0.237937	0.421344	-0.594548	38.2621	-8.65306	-21.9444	-0.109224	-0.247258	0.270333	-89.5625	-17.3035	3.11946	-0.173698	0.0894322	-0.243674	83.6178	127.962	86.6072	0.0736878	-0.119199	0.0945341	-30.3643	-44.1971	50.1142	-0.0927503	-0.0585868	-0.0263923	71.9675	-32.9736	119.016	0.143421	0.178179	-0.0726994	-29.1368	46.7119	-69.7097	-0.326931	0.00783957	-0.360519	-280.577	-94.9108	-27.5558	0.194186	-0.0177994	-0.0749845	42.5393	-153.685	-160.509	-0.137968	-0.0466791	-0.0480481	78.5872	91.9844	-172.52	-0.323709	0.0119918	-0.331161	15.9188	-64.9683	-85.3794	-14.8827	33.3626	-7.40582	-2374.18	5326.52	-1185.68	-11.8289	-6.29236	-5.9144	-2241.87	-1098.68	-1074.39	-0.142801	0.116147	0.108425	188.302	56.8509	42.6779	0.226106	0.0117877	0.0522468	46.9016	-22.4497	61.9679	15.1923	-33.7372	8.29218	2445.96	-5427.91	1330.34	0.212788	0.159453	-0.102942	-11.5943	159.462	-46.3033
244	0.207615	0.068111	0.108686	-57.9347	-51.862	-42.6038	11.5916	6.12659	6.283	2102.74	1204.63	1187.78	0.239074	0.421081	-0.595195	38.0351	-9.0262	-21.4274	-0.111886	-0.247759	0.270409	-89.0599	-16.3164	1.98248	-0.171207	0.0932294	-0.241082	83.5366	126.828	87.3397	0.07278	-0.120487	0.0960077	-30.5557	-42.2256	48.764	-0.0907221	-0.0595167	-0.0229133	64.5169	-29.427	114.37	0.142612	0.179523	-0.0747922	-25.113	43.5092	-70.7239	-0.335171	0.00508978	-0.36084	-270.754	-89.4494	5.68675	0.195438	-0.0223501	-0.0797319	41.454	-151.679	-158.065	-0.135476	-0.0439627	-0.0531168	88.2183	90.2817	-167.537	-0.32332	0.00998485	-0.334174	8.60973	-69.8497	-116.435	-14.9534	33.5214	-7.44116	-2374.18	5326.52	-1185.68	-11.8957	-6.32511	-5.94642	-2241.87	-1098.68	-1074.39	-0.137171	0.117821	0.109675	189.488	55.4635	41.1754	0.227459	0.0111639	0.0541031	43.8578	-19.3788	62.6313	15.2652	-33.899	8.33183	2445.96	-5427.91	1330.34	0.212363	0.164192	-0.104276	-16.9551	158.572	-43.2109
245	0.205885	0.0665113	0.107342	-58.0999	-55.5048	-47.5708	11.6542	6.16249	6.3184	2102.74	1204.63	1187.78	0.240204	0.420806	-0.595826	37.8078	-9.39831	-20.9093	-0.114533	-0.24823	0.270452	-88.5449	-15.3351	0.854087	-0.168717	0.0969928	-0.238467	83.569	125.696	88.1386	0.0718661	-0.121716	0.097441	-30.7686	-40.2677	47.4111	-0.0888831	-0.0603419	-0.0195752	59.1951	-25.9692	109.638	0.141925	0.180775	-0.0769157	-20.9657	40.5571	-71.7607	-0.342977	0.00251303	-0.360228	-251.843	-83.4302	34.3413	0.196656	-0.0268423	-0.0844084	40.3104	-149.765	-155.748	-0.13273	-0.0412964	-0.0580345	95.7369	88.6518	-162.459	-0.323291	0.00782186	-0.338055	-7.89257	-75.3096	-142.993	-15.0242	33.6801	-7.4765	-2374.18	5326.52	-1185.68	-11.9625	-6.35786	-5.97845	-2241.87	-1098.68	-1074.39	-0.131505	0.119454	0.11088	190.659	54.0792	39.6721	0.228719	0.0106342	0.0559827	40.6243	-16.1359	63.5215	15.3381	-34.0607	8.37148	2445.96	-5427.91	1330.34	0.211776	0.168904	-0.105519	-22.4445	157.571	-40.1893
