#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30
316	2.84474	7.49867	-2.08644	354.745	815.468	-202.43	-2.9198	1.92553	-2.96256	-292.375	257.141	-341.831	5.34844	-0.933206	3.63725	621.328	-60.8465	387.538	-2.9853	-6.92239	1.51125	-288.918	-778.426	195.012	0.220056	-0.325499	0.282574	-93.3588	-40.6726	-95.1477	-0.576499	-0.326631	-0.24893	-18.608	-76.1526	7.92852	0.103156	0.17351	-0.134802	25.869	-46.4735	-59.1556	0.0123963	0.0171328	0.0217415	71.9494	-8.67834	-58.0476	0.0817345	-0.102421	0.100725	-96.1977	-68.0481	-26.3014	-2.2749	2.73922	3.50736	-326.268	389.653	493.367	2.99226	-3.6925	-4.4712	459.81	-566.824	-698.712	-0.0354315	-0.110376	0.134495	-62.9708	-194.68	-2.91667	-0.349097	-0.535828	0.22537	-48.8437	47.444	54.1412	0.0690068	0.301153	0.0200279	-70.3534	204.351	113.663	-0.535595	-0.0851245	0.52637	-77.3724	-29.2085	131.435	-0.017674	-0.133869	-0.12276	-65.7208	-6.41285	-9.07085	-0.0847679	-0.538474	-0.589186	53.6611	0.46814	-55.1545	0.623396	0.447569	-0.0251098	63.5154	-2.24181	0.0162845	-0.81857	0.560604	0.113552	-8.28476	19.7468	4.00955	-0.0132497	-0.0174586	-0.0734314	-12.1534	142.301	-10.0996	0.0577829	0.291718	0.323144	83.0495	24.7891	87.2233	-3.0269	-0.0368241	2.92888	-397.08	-37.2516	332.137	3.15063	-0.355319	-4.51927	298.904	-67.7175	-480.178	-0.795219	0.605647	0.194496	-118.132	84.2582	29.9357	-0.329634	0.202951	0.956724	-35.2784	-36.5703	96.43	0.244572	-0.216435	0.494086	14.8063	12.3493	83.4526	0.443078	0.237336	-0.237472	99.9733	-33.0868	-35.6799	-0.372948	-0.528465	0.733809	4.8944	-73.4655	84.447	-0.444545	-0.318452	0.0898225	-64.4856	77.3644	-92.6702	-0.249206	0.746799	-0.402667	-58.9826	106.988	-42.3921	-0.361914	-0.568582	0.0721636	-17.1207	-55.565	109.051
317	2.85531	7.52298	-2.09248	354.741	815.457	-202.427	-2.92851	1.9332	-2.97274	-292.354	257.127	-341.807	5.36696	-0.935019	3.6488	621.314	-60.844	387.529	-2.99391	-6.94559	1.51706	-288.913	-778.414	195.01	0.217262	-0.326696	0.279735	-94.1192	-39.6734	-95.3402	-0.577044	-0.328898	-0.248685	-17.9469	-75.9926	8.56131	0.103917	0.17211	-0.136543	25.1628	-47.4499	-57.6457	0.0145353	0.0168392	0.0199835	71.5487	-11.0112	-59.9431	0.0788227	-0.104432	0.0999292	-99.1755	-66.9504	-27.1225	-2.28462	2.75084	3.52206	-326.256	389.633	493.344	3.00596	-3.70939	-4.49203	459.802	-566.812	-698.701	-0.0372746	-0.116163	0.134378	-60.7064	-193.583	-4.9171	-0.350552	-0.534404	0.226962	-48.7403	48.1135	52.6981	0.0669088	0.307219	0.023412	-70.4224	202.685	113.418	-0.537893	-0.0859966	0.530281	-76.8564	-29.3087	130.98	-0.0196287	-0.134022	-0.122995	-65.428	-3.88599	-6.68101	-0.0831693	-0.538454	-0.590822	53.607	0.827852	-54.6104	0.625279	0.447495	-0.0251104	62.8339	-2.71633	-0.0554511	-0.818801	0.561212	0.113712	-7.19178	21.0138	6.7471	-0.0135954	-0.0132277	-0.0736869	-11.0286	141.597	-7.02161	0.0602562	0.292445	0.32573	82.9047	23.9987	86.2851	-3.03873	-0.0379343	2.93878	-397.048	-37.2484	332.107	3.15953	-0.357337	-4.53358	298.89	-67.7183	-480.159	-0.798747	0.608131	0.195347	-118.53	82.4073	27.15	-0.330685	0.201858	0.959591	-35.1977	-36.7603	95.9172	0.245004	-0.216066	0.496556	14.1995	12.4237	82.3325	0.446046	0.236347	-0.238526	99.225	-33.2734	-35.0597	-0.3728	-0.530649	0.736318	5.0461	-73.0778	83.8783	-0.446454	-0.316149	0.0870612	-63.6285	77.1314	-92.6104	-0.250963	0.749981	-0.403926	-58.8829	106.561	-42.081	-0.36242	-0.570219	0.0754315	-16.8484	-54.2557	110.225
318	2.86589	7.54729	-2.09851	354.737	815.447	-202.425	-2.93723	1.94086	-2.98293	-292.333	257.112	-341.784	5.38548	-0.936833	3.66035	621.3	-60.8416	387.519	-3.00252	-6.96879	1.52287	-288.908	-778.401	195.007	0.214445	-0.327864	0.27689	-94.883	-38.6797	-95.5532	-0.577569	-0.331161	-0.24842	-17.2867	-75.8278	9.19681	0.104656	0.170681	-0.138239	24.441	-48.464	-56.1704	0.0166599	0.0164772	0.0181666	70.9797	-13.2622	-61.9922	0.0758228	-0.106412	0.0991087	-102.109	-65.8949	-27.9284	-2.29435	2.76245	3.53677	-326.244	389.613	493.322	3.01967	-3.72629	-4.51285	459.794	-566.8	-698.689	-0.0390504	-0.121916	0.134202	-58.4451	-192.453	-6.85511	-0.352003	-0.532961	0.228511	-48.6244	48.7425	51.2431	0.0648089	0.313236	0.0267894	-70.482	201.071	113.208	-0.540177	-0.0868717	0.534179	-76.3442	-29.4073	130.528	-0.0215741	-0.134102	-0.123159	-65.1041	-1.46909	-4.34975	-0.0815723	-0.538424	-0.592442	53.5523	1.18579	-54.0681	0.627141	0.447407	-0.0251131	62.1564	-3.1874	-0.127287	-0.819	0.561857	0.113954	-6.22569	22.3075	9.44398	-0.013906	-0.00901772	-0.0738487	-9.79562	140.89	-3.81448	0.062725	0.293149	0.328288	82.7518	23.2261	85.3524	-3.05057	-0.0390445	2.94868	-397.016	-37.2453	332.077	3.16844	-0.359356	-4.54789	298.877	-67.719	-480.141	-0.802284	0.610559	0.196115	-118.805	80.5326	24.4049	-0.331732	0.200759	0.962442	-35.1178	-36.9492	95.4065	0.245418	-0.215695	0.498994	13.5939	12.5053	81.2386	0.448993	0.235352	-0.239562	98.4835	-33.4547	-34.4465	-0.372647	-0.532821	0.73881	5.19549	-72.691	83.3125	-0.448338	-0.313854	0.0843018	-62.7755	76.9092	-92.5434	-0.252716	0.753151	-0.405176	-58.7841	106.136	-41.772	-0.362918	-0.571817	0.0787344	-16.5779	-52.9299	111.398
319	2.87646	7.57159	-2.10454	354.733	815.437	-202.422	-2.94594	1.94852	-2.99312	-292.312	257.098	-341.761	5.404	-0.938646	3.6719	621.285	-60.8391	387.51	-3.01114	-6.99199	1.52868	-288.903	-778.389	195.005	0.211606	-0.329002	0.274039	-95.6511	-37.6907	-95.7854	-0.578074	-0.333418	-0.248136	-16.6275	-75.658	9.83507	0.105374	0.169221	-0.139891	23.7022	-49.513	-54.7224	0.0187648	0.0160496	0.0162865	70.2327	-15.4166	-64.1877	0.0727361	-0.108361	0.0982645	-104.995	-64.886	-28.7183	-2.30407	2.77406	3.55147	-326.231	389.593	493.301	3.03337	-3.74318	-4.53368	459.786	-566.789	-698.678	-0.0407588	-0.127635	0.13397	-56.189	-191.288	-8.73775	-0.35345	-0.531499	0.230017	-48.4958	49.3305	49.7767	0.0627073	0.319206	0.030161	-70.5328	199.506	113.029	-0.542445	-0.0877497	0.538062	-75.8358	-29.5044	130.079	-0.0235094	-0.134111	-0.123255	-64.7509	0.846077	-2.06846	-0.0799769	-0.538384	-0.594045	53.4968	1.54198	-53.5277	0.628984	0.447305	-0.025118	61.4828	-3.65508	-0.199216	-0.819173	0.562542	0.114275	-5.38173	23.6255	12.0995	-0.0141781	-0.00482911	-0.0739131	-8.44194	140.159	-0.489992	0.0651892	0.29383	0.330818	82.5911	22.4712	84.4253	-3.0624	-0.0401546	2.95858	-396.985	-37.2422	332.047	3.17735	-0.361374	-4.56221	298.864	-67.7198	-480.122	-0.805828	0.612932	0.196802	-118.962	78.6364	21.7012	-0.332778	0.199655	0.965278	-35.0386	-37.137	94.8979	0.245815	-0.215321	0.501399	12.99	12.5932	80.1693	0.451917	0.234352	-0.240579	97.7487	-33.6309	-33.8399	-0.37249	-0.534982	0.741284	5.34259	-72.3051	82.7496	-0.450196	-0.311564	0.0815445	-61.9265	76.6973	-92.47	-0.254467	0.756308	-0.406417	-58.6863	105.715	-41.4651	-0.363408	-0.573374	0.0820723	-16.3093	-51.5866	112.57
320	2.88703	7.5959	-2.11058	354.728	815.426	-202.419	-2.95465	1.95619	-3.00331	-292.291	257.084	-341.738	5.42252	-0.940459	3.68345	621.271	-60.8367	387.501	-3.01975	-7.0152	1.53449	-288.898	-778.377	195.002	0.208743	-0.330111	0.27118	-96.4242	-36.7055	-96.0358	-0.57856	-0.335671	-0.247834	-15.9692	-75.4832	10.4761	0.106069	0.167729	-0.141501	22.9455	-50.594	-53.2951	0.0208448	0.0155593	0.0143388	69.2976	-17.4581	-66.5208	0.0695642	-0.110281	0.0973969	-107.83	-63.9289	-29.4915	-2.31379	2.78568	3.56618	-326.219	389.573	493.279	3.04708	-3.76007	-4.5545	459.779	-566.777	-698.666	-0.0424	-0.133319	0.133682	-53.9401	-190.083	-10.5713	-0.354894	-0.53002	0.231478	-48.3542	49.8768	48.2995	0.0606043	0.325129	0.0335276	-70.5753	197.986	112.874	-0.544697	-0.0886305	0.541933	-75.3311	-29.5999	129.633	-0.0254338	-0.134052	-0.123283	-64.3697	3.06686	0.170222	-0.0783832	-0.538332	-0.595633	53.4406	1.89642	-52.989	0.630807	0.447189	-0.025125	60.8132	-4.11945	-0.27123	-0.819322	0.563266	0.114675	-4.65555	24.9656	14.7132	-0.014408	-0.00066289	-0.0738769	-6.95597	139.384	2.93928	0.0676484	0.294489	0.333321	82.4224	21.7334	83.5043	-3.07423	-0.0412646	2.96847	-396.954	-37.239	332.018	3.18626	-0.363393	-4.57652	298.851	-67.7205	-480.104	-0.809374	0.615247	0.197409	-119.003	76.721	19.0393	-0.333821	0.198546	0.968099	-34.9602	-37.3238	94.3912	0.246193	-0.214944	0.503773	12.3883	12.6869	79.1236	0.45482	0.233347	-0.241579	97.0202	-33.8022	-33.24	-0.372328	-0.537131	0.743743	5.48743	-71.92	82.1896	-0.45203	-0.309281	0.0787894	-61.0814	76.4951	-92.3912	-0.256215	0.759453	-0.407648	-58.5894	105.297	-41.1602	-0.36389	-0.574892	0.085445	-16.0428	-50.2245	113.741
321	2.89761	7.6202	-2.11661	354.724	815.416	-202.416	-2.96336	1.96385	-3.01349	-292.27	257.07	-341.715	5.44104	-0.942273	3.695	621.257	-60.8344	387.491	-3.02836	-7.0384	1.54031	-288.893	-778.365	195	0.205858	-0.33119	0.268313	-97.2029	-35.7233	-96.3033	-0.579026	-0.337918	-0.247512	-15.3117	-75.3032	11.12	0.106741	0.166205	-0.143069	22.1695	-51.7047	-51.883	0.0228939	0.0150101	0.0123197	68.1654	-19.3683	-68.9811	0.0663086	-0.112173	0.0965066	-110.611	-63.0289	-30.2473	-2.32352	2.79729	3.58088	-326.207	389.554	493.258	3.06078	-3.77697	-4.57533	459.771	-566.765	-698.655	-0.0439744	-0.138966	0.13334	-51.7005	-188.834	-12.3614	-0.356333	-0.528526	0.232896	-48.1994	50.3809	46.812	0.0585002	0.331008	0.0368899	-70.61	196.509	112.741	-0.546935	-0.0895142	0.54579	-74.83	-29.694	129.189	-0.0273464	-0.133929	-0.123245	-63.9614	5.19986	2.37259	-0.0767912	-0.538271	-0.597204	53.3838	2.24914	-52.4521	0.632609	0.44706	-0.0251342	60.1476	-4.58056	-0.343325	-0.819452	0.56403	0.115152	-4.04321	26.3258	17.2846	-0.0145914	0.00347928	-0.073737	-5.32717	138.542	6.45923	0.0701025	0.295126	0.335796	82.2461	21.0124	82.5895	-3.08606	-0.0423746	2.97837	-396.923	-37.236	331.989	3.19517	-0.365411	-4.59083	298.838	-67.7212	-480.086	-0.812921	0.617505	0.197937	-118.934	74.7883	16.4197	-0.334862	0.19743	0.970905	-34.8826	-37.5096	93.8866	0.246553	-0.214564	0.506116	11.7892	12.7856	78.1001	0.457701	0.232337	-0.242561	96.298	-33.9688	-32.6465	-0.372163	-0.539269	0.746184	5.63004	-71.5359	81.6324	-0.453838	-0.307004	0.0760368	-60.2401	76.302	-92.3076	-0.25796	0.762586	-0.40887	-58.4933	104.881	-40.8574	-0.364365	-0.576368	0.0888527	-15.7787	-48.8425	114.912
322	2.90818	7.64451	-2.12264	354.72	815.406	-202.413	-2.97207	1.97151	-3.02368	-292.25	257.056	-341.693	5.45955	-0.944086	3.70655	621.243	-60.832	387.482	-3.03697	-7.0616	1.54612	-288.888	-778.353	194.998	0.202949	-0.33224	0.265439	-97.988	-34.7434	-96.5871	-0.579473	-0.34016	-0.247171	-14.6549	-75.1178	11.7668	0.10739	0.164647	-0.144594	21.3732	-52.8427	-50.481	0.0249062	0.0144062	0.0102256	66.8279	-21.1273	-71.5558	0.062971	-0.114039	0.095594	-113.334	-62.1917	-30.9847	-2.33324	2.8089	3.59558	-326.195	389.534	493.236	3.07448	-3.79386	-4.59615	459.764	-566.754	-698.644	-0.0454821	-0.144575	0.132945	-49.4726	-187.539	-14.1129	-0.357767	-0.527017	0.234269	-48.031	50.8419	45.315	0.0563951	0.336844	0.0402486	-70.6374	195.071	112.626	-0.549158	-0.0904006	0.549634	-74.3325	-29.7865	128.748	-0.0292464	-0.133743	-0.123142	-63.5267	7.25103	4.54406	-0.0752009	-0.538198	-0.59876	53.3262	2.60014	-51.9168	0.634392	0.446916	-0.0251455	59.4858	-5.0385	-0.415493	-0.819564	0.564835	0.115705	-3.54114	27.7045	19.8134	-0.014724	0.00759507	-0.0734911	-3.54643	137.61	10.0537	0.0725513	0.295742	0.338244	82.0621	20.3079	81.6813	-3.09789	-0.0434844	2.98826	-396.892	-37.2329	331.96	3.20407	-0.36743	-4.60514	298.825	-67.7219	-480.068	-0.816463	0.619705	0.198388	-118.759	72.8398	13.8425	-0.335901	0.19631	0.973696	-34.8058	-37.6944	93.3839	0.246896	-0.214182	0.508429	11.1928	12.8888	77.0979	0.46056	0.231323	-0.243525	95.5819	-34.1308	-32.0591	-0.371993	-0.541396	0.748609	5.77042	-71.1527	81.0779	-0.455621	-0.304733	0.0732868	-59.4024	76.1173	-92.22	-0.259702	0.765705	-0.410084	-58.3982	104.468	-40.5566	-0.364831	-0.577803	0.0922952	-15.5171	-47.4393	116.082
323	2.91875	7.66881	-2.12868	354.717	815.396	-202.411	-2.98079	1.97917	-3.03386	-292.229	257.043	-341.67	5.47807	-0.945899	3.7181	621.229	-60.8297	387.473	-3.04558	-7.0848	1.55193	-288.883	-778.341	194.995	0.200016	-0.333261	0.262555	-98.78	-33.765	-96.8863	-0.5799	-0.342396	-0.24681	-13.9989	-74.9268	12.4164	0.108015	0.163054	-0.146078	20.5554	-54.006	-49.0847	0.0268756	0.0137524	0.00805313	65.2789	-22.7142	-74.2295	0.0595531	-0.115881	0.0946597	-115.996	-61.4229	-31.7026	-2.34296	2.82051	3.61028	-326.183	389.515	493.215	3.08819	-3.81075	-4.61698	459.756	-566.743	-698.633	-0.0469237	-0.150145	0.132499	-47.2591	-186.192	-15.8302	-0.359196	-0.525496	0.235597	-47.8487	51.2592	43.809	0.0542894	0.342637	0.043604	-70.6579	193.67	112.527	-0.551366	-0.0912898	0.553465	-73.8385	-29.8776	128.309	-0.0311331	-0.133498	-0.122974	-63.0658	9.22575	6.68932	-0.0736123	-0.538116	-0.600299	53.268	2.94944	-51.3832	0.636155	0.446759	-0.0251589	58.8278	-5.49331	-0.487731	-0.819664	0.565682	0.116332	-3.14613	29.1	22.2994	-0.0148012	0.0116815	-0.0731371	-1.60648	136.565	13.7038	0.0749944	0.296337	0.340666	81.8705	19.6194	80.7799	-3.10972	-0.0445941	2.99816	-396.861	-37.2298	331.931	3.21298	-0.369448	-4.61944	298.812	-67.7226	-480.05	-0.819999	0.621847	0.198763	-118.479	70.8772	11.3081	-0.336937	0.195183	0.976472	-34.7296	-37.8781	92.8831	0.24722	-0.213796	0.510713	10.5996	12.9959	76.1158	0.463399	0.230303	-0.244472	94.8716	-34.2885	-31.4778	-0.371819	-0.543511	0.751017	5.90862	-70.7703	80.5262	-0.457379	-0.302467	0.0705394	-58.5683	75.9404	-92.129	-0.261441	0.768813	-0.411288	-58.3039	104.058	-40.2577	-0.36529	-0.579196	0.0957726	-15.2584	-46.0137	117.251
324	2.92932	7.69311	-2.13471	354.713	815.386	-202.408	-2.9895	1.98683	-3.04404	-292.209	257.029	-341.648	5.49659	-0.947712	3.72965	621.215	-60.8273	387.464	-3.05419	-7.10799	1.55774	-288.878	-778.329	194.993	0.19706	-0.334253	0.259663	-99.5795	-32.7876	-97.2002	-0.580307	-0.344626	-0.246431	-13.3436	-74.73	13.0689	0.108616	0.161427	-0.14752	19.7152	-55.1925	-47.6899	0.0287956	0.0130541	0.00579975	63.5144	-24.1079	-76.9836	0.0560568	-0.117701	0.0937043	-118.593	-60.7284	-32.4002	-2.35268	2.83212	3.62498	-326.171	389.496	493.194	3.10189	-3.82764	-4.6378	459.749	-566.732	-698.622	-0.0482995	-0.155674	0.132002	-45.0627	-184.792	-17.5172	-0.360619	-0.523962	0.23688	-47.6523	51.632	42.295	0.0521831	0.34839	0.0469567	-70.6719	192.304	112.442	-0.55356	-0.0921817	0.557283	-73.3479	-29.9672	127.874	-0.0330057	-0.133194	-0.122743	-62.5788	11.1289	8.81239	-0.0720254	-0.538023	-0.601823	53.209	3.29705	-50.8512	0.637899	0.446589	-0.0251745	58.1737	-5.94507	-0.560035	-0.819753	0.56657	0.117033	-2.85531	30.511	24.7424	-0.0148182	0.0157347	-0.0726738	0.497577	135.383	17.3879	0.0774317	0.296911	0.34306	81.6716	18.9465	79.8856	-3.12155	-0.0457037	3.00805	-396.831	-37.2268	331.903	3.22189	-0.371467	-4.63375	298.799	-67.7233	-480.032	-0.823525	0.62393	0.199063	-118.098	68.9017	8.81675	-0.337971	0.194052	0.979233	-34.6543	-38.0609	92.3842	0.247528	-0.213407	0.512967	10.0097	13.1066	75.1531	0.466216	0.229279	-0.245402	94.1671	-34.4419	-30.9024	-0.371641	-0.545615	0.753409	6.04464	-70.3889	79.9773	-0.459112	-0.300206	0.0677948	-57.7377	75.7706	-92.0353	-0.263177	0.771909	-0.412483	-58.2105	103.651	-39.9607	-0.365741	-0.580546	0.0992848	-15.0029	-44.5644	118.419
325	2.9399	7.71742	-2.14074	354.709	815.376	-202.405	-2.9982	1.9945	-3.05423	-292.189	257.015	-341.626	5.5151	-0.949525	3.7412	621.201	-60.825	387.455	-3.0628	-7.13119	1.56356	-288.874	-778.317	194.99	0.19408	-0.335216	0.256761	-100.387	-31.8106	-97.5281	-0.580695	-0.346851	-0.246031	-12.6889	-74.5274	13.7243	0.10919	0.159764	-0.148921	18.8514	-56.4002	-46.2928	0.0306597	0.0123174	0.00346335	61.5332	-25.2872	-79.7965	0.0524841	-0.119502	0.0927285	-121.122	-60.114	-33.0764	-2.36241	2.84373	3.63968	-326.16	389.477	493.173	3.11559	-3.84454	-4.65862	459.742	-566.72	-698.611	-0.0496102	-0.161161	0.131455	-42.8868	-183.333	-19.1769	-0.362036	-0.522418	0.238118	-47.4414	51.9596	40.7737	0.0500765	0.354102	0.0503071	-70.6798	190.971	112.367	-0.555739	-0.0930762	0.561088	-72.8607	-30.0554	127.44	-0.0348633	-0.132835	-0.122449	-62.0657	12.9649	10.9168	-0.0704403	-0.537919	-0.603331	53.1495	3.643	-50.3207	0.639623	0.446405	-0.0251923	57.5233	-6.39384	-0.6324	-0.819835	0.567501	0.117807	-2.6661	31.9363	27.1421	-0.0147699	0.0197504	-0.0721005	2.76783	134.043	21.0811	0.079863	0.297466	0.345428	81.4655	18.2889	78.9987	-3.13338	-0.0468133	3.01794	-396.801	-37.2238	331.874	3.23079	-0.373486	-4.64806	298.787	-67.724	-480.015	-0.827038	0.625954	0.199289	-117.619	66.9145	6.36854	-0.339003	0.192914	0.981979	-34.5797	-38.2427	91.8872	0.247817	-0.213015	0.515193	9.42324	13.2205	74.2089	0.469012	0.22825	-0.246314	93.4682	-34.5913	-30.3327	-0.371458	-0.547707	0.755785	6.17851	-70.0083	79.431	-0.460821	-0.29795	0.0650529	-56.9104	75.6073	-91.9395	-0.264911	0.774992	-0.41367	-58.118	103.247	-39.6656	-0.366184	-0.581852	0.102832	-14.7509	-43.09	119.585
326	2.95047	7.74172	-2.14678	354.705	815.366	-202.403	-3.00691	2.00216	-3.06441	-292.169	257.002	-341.603	5.53362	-0.951338	3.75274	621.187	-60.8227	387.446	-3.07141	-7.15439	1.56937	-288.869	-778.305	194.988	0.191076	-0.336149	0.253849	-101.203	-30.8334	-97.8695	-0.581064	-0.349069	-0.245612	-12.0347	-74.3188	14.3826	0.109739	0.158065	-0.15028	17.9633	-57.6272	-44.89	0.0324616	0.011549	0.00104253	59.3376	-26.2322	-82.6431	0.0488371	-0.121285	0.0917328	-123.578	-59.585	-33.7303	-2.37213	2.85534	3.65438	-326.148	389.459	493.153	3.1293	-3.86143	-4.67945	459.734	-566.709	-698.6	-0.0508564	-0.166603	0.130859	-40.7349	-181.814	-20.8121	-0.363447	-0.520865	0.239311	-47.2157	52.2411	39.246	0.0479697	0.359774	0.0536554	-70.6819	189.668	112.303	-0.557903	-0.0939734	0.56488	-72.3769	-30.1422	127.01	-0.0367053	-0.132422	-0.122093	-61.526	14.7377	13.0055	-0.068857	-0.537805	-0.604823	53.0892	3.98729	-49.7918	0.641328	0.446208	-0.0252122	56.8767	-6.83968	-0.704823	-0.819913	0.568474	0.118651	-2.57627	33.3748	29.4983	-0.0146515	0.0237236	-0.0714173	5.203	132.524	24.7554	0.082288	0.298002	0.347769	81.2522	17.6461	78.1195	-3.14521	-0.0479228	3.02783	-396.771	-37.2208	331.846	3.2397	-0.375504	-4.66237	298.774	-67.7246	-479.997	-0.830536	0.627919	0.199443	-117.043	64.9167	3.96371	-0.340032	0.191772	0.984711	-34.5058	-38.4236	91.3921	0.248089	-0.212619	0.517391	8.84046	13.337	73.2823	0.471788	0.227217	-0.24721	92.7747	-34.7368	-29.7685	-0.371272	-0.549788	0.758144	6.31025	-69.6285	78.8873	-0.462505	-0.295698	0.062314	-56.0864	75.4498	-91.8419	-0.266642	0.778064	-0.414848	-58.0263	102.845	-39.3723	-0.36662	-0.583114	0.106414	-14.5028	-41.589	120.75
327	2.96104	7.76602	-2.15281	354.701	815.357	-202.4	-3.01562	2.00982	-3.07459	-292.149	256.988	-341.582	5.55213	-0.953151	3.76429	621.174	-60.8205	387.437	-3.08002	-7.17759	1.57518	-288.864	-778.294	194.986	0.188047	-0.337054	0.250927	-102.029	-29.8557	-98.2237	-0.581413	-0.351281	-0.245174	-11.3811	-74.1038	15.0436	0.110261	0.156328	-0.151597	17.0502	-58.8717	-43.4781	0.0341949	0.0107561	-0.00146329	56.934	-26.9253	-85.4958	0.0451181	-0.123055	0.0907179	-125.958	-59.1467	-34.3611	-2.38185	2.86694	3.66908	-326.137	389.44	493.132	3.143	-3.87832	-4.70027	459.727	-566.699	-698.59	-0.0520388	-0.171998	0.130214	-38.6109	-180.232	-22.4248	-0.364851	-0.519304	0.240458	-46.9748	52.4758	37.713	0.045863	0.365408	0.0570018	-70.6785	188.394	112.246	-0.560054	-0.0948731	0.56866	-71.8963	-30.2276	126.582	-0.0385308	-0.131957	-0.121674	-60.9595	16.4511	15.0811	-0.0672756	-0.537681	-0.606299	53.0283	4.32995	-49.2643	0.643014	0.445997	-0.0252343	56.2338	-7.28265	-0.777302	-0.81999	0.569491	0.119565	-2.58383	34.8255	31.8109	-0.0144581	0.0276485	-0.0706253	7.798	130.806	28.3799	0.0847066	0.298518	0.350085	81.032	17.0176	77.2483	-3.15703	-0.0490321	3.03772	-396.741	-37.2178	331.818	3.2486	-0.377523	-4.67667	298.762	-67.7252	-479.98	-0.834015	0.629824	0.199526	-116.373	62.9092	1.60248	-0.34106	0.190624	0.987427	-34.4327	-38.6035	90.8987	0.248344	-0.212219	0.519561	8.26144	13.4561	72.3726	0.474543	0.226179	-0.248089	92.0866	-34.8785	-29.2098	-0.371082	-0.551858	0.760488	6.43988	-69.2497	78.3463	-0.464164	-0.293452	0.059578	-55.2654	75.2973	-91.7431	-0.26837	0.781123	-0.416017	-57.9355	102.446	-39.0808	-0.367049	-0.584331	0.11003	-14.2589	-40.0603	121.912
328	2.97161	7.79033	-2.15884	354.697	815.347	-202.397	-3.02433	2.01748	-3.08477	-292.129	256.975	-341.56	5.57065	-0.954964	3.77584	621.16	-60.8182	387.428	-3.08863	-7.20079	1.58099	-288.859	-778.282	194.983	0.184993	-0.337929	0.247993	-102.864	-28.8768	-98.5903	-0.581742	-0.353487	-0.244716	-10.728	-73.8825	15.7075	0.110755	0.154555	-0.152872	16.1114	-60.1319	-42.0542	0.0358536	0.00994655	-0.00405385	54.3328	-27.3518	-88.3239	0.0413292	-0.124812	0.0896847	-128.259	-58.8035	-34.9681	-2.39157	2.87855	3.68378	-326.125	389.422	493.112	3.1567	-3.89521	-4.72109	459.72	-566.688	-698.579	-0.0531584	-0.177346	0.129522	-36.5191	-178.585	-24.0168	-0.366247	-0.517737	0.241559	-46.7184	52.6627	36.1757	0.0437565	0.371005	0.0603467	-70.67	187.147	112.195	-0.562189	-0.0957753	0.572426	-71.4189	-30.3116	126.157	-0.040339	-0.131442	-0.121194	-60.3656	18.1084	17.1459	-0.0656959	-0.537547	-0.607759	52.9668	4.671	-48.7383	0.644681	0.445774	-0.0252586	55.5946	-7.72283	-0.849832	-0.820068	0.57055	0.120547	-2.68709	36.2875	34.0795	-0.0141852	0.0315192	-0.0697263	10.5436	128.875	31.9212	0.0871185	0.299016	0.352374	80.8051	16.4031	76.3852	-3.16886	-0.0501414	3.04761	-396.711	-37.2148	331.791	3.25751	-0.379541	-4.69098	298.749	-67.7259	-479.962	-0.837472	0.631669	0.199539	-115.609	60.8928	-0.714909	-0.342085	0.189471	0.990129	-34.3604	-38.7824	90.4072	0.248582	-0.211817	0.521705	7.6863	13.5773	71.4791	0.477278	0.225137	-0.248951	91.4037	-35.0166	-28.6563	-0.370888	-0.553916	0.762815	6.56742	-68.8717	77.8079	-0.465799	-0.29121	0.056845	-54.4475	75.1493	-91.6434	-0.270096	0.784171	-0.417178	-57.8455	102.05	-38.7911	-0.36747	-0.585502	0.113681	-14.0196	-38.5023	123.07
