#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13
229	-0.153151	-0.316272	-0.109992	56.9328	-142.455	-59.6763	0.101149	-0.0204699	-0.0921555	17.6611	-59.3798	-156.474	0.1649	-0.0231455	0.113859	-28.7667	90.1526	0.0417207	0.533109	0.752531	-0.0824536	156.527	59.022	-1.9519	-0.618718	-2.21764	-7.29063	-87.3492	-327.058	-1194.83	0.123163	-0.188498	-0.134185	82.3792	13.751	-32.4966	0.16572	0.0258577	0.00544114	-128.977	20.1196	-111.733	0.00717939	0.0347084	-0.19675	-109.585	9.4658	45.4937	0.15915	0.011085	0.150531	-110.786	-22.9632	247.376	0.356835	0.475164	0.913332	108.844	31.1263	84.0509	-0.821925	-0.256765	-0.198834	-93.2834	-28.1533	10.7971	-0.00328987	-0.541575	-0.259956	136.985	-68.1425	17.8926	-0.0505899	-0.161841	0.154975	-20.033	-5.75398	12.7216	0.0364664	2.42686	7.02682	19.4515	430.269	1138.79
230	-0.151441	-0.320509	-0.111768	57.8436	-141.829	-59.507	0.101679	-0.0222403	-0.0967957	17.8875	-59.4048	-154.88	0.16401	-0.0203458	0.113941	-31.0244	97.3294	5.46164	0.537772	0.754286	-0.0825111	156.381	58.7646	-1.90652	-0.621322	-2.22739	-7.32625	-87.3487	-327.056	-1194.83	0.125609	-0.188062	-0.135138	81.6829	15.522	-31.4647	0.161852	0.026423	0.00212944	-130.601	17.817	-110.526	0.00393377	0.0349719	-0.195365	-108.184	8.2094	47.4489	0.155861	0.0102881	0.157746	-109.875	-30.152	236.77	0.360079	0.476091	0.915834	108.791	31.0249	83.8482	-0.8247	-0.257604	-0.198512	-92.9573	-28.1146	10.8534	0.000792251	-0.543594	-0.259416	136.923	-67.3083	18.3252	-0.0511712	-0.162002	0.155337	-18.9687	-5.06923	11.6191	0.0370462	2.43969	7.06076	19.4515	430.266	1138.79
231	-0.149703	-0.324727	-0.113539	58.7385	-141.201	-59.3403	0.102215	-0.0240108	-0.101388	17.9973	-59.3881	-153.262	0.163049	-0.0173636	0.114181	-33.4289	102.477	10.5404	0.542431	0.756034	-0.0825672	156.235	58.5104	-1.86162	-0.623925	-2.23714	-7.36186	-87.3482	-327.054	-1194.82	0.128033	-0.187573	-0.13606	80.9542	17.3171	-30.4473	0.157936	0.0269203	-0.00115002	-132.099	15.5623	-109.564	0.000730902	0.0351977	-0.193922	-106.717	6.93659	49.3609	0.152602	0.00930671	0.164652	-108.828	-35.419	226.771	0.363321	0.477014	0.91833	108.737	30.9242	83.6469	-0.827466	-0.258441	-0.198187	-92.6337	-28.0759	10.909	0.00487235	-0.545588	-0.258864	136.85	-66.4736	18.7545	-0.0517208	-0.162143	0.155668	-17.909	-4.37975	10.5359	0.037626	2.45251	7.09471	19.4515	430.264	1138.78
232	-0.147939	-0.328926	-0.115305	59.6177	-140.572	-59.1762	0.102751	-0.0257803	-0.105932	17.9963	-59.3378	-151.614	0.162017	-0.0142528	0.114564	-35.8565	106.027	15.0551	0.547086	0.757774	-0.082622	156.089	58.2593	-1.81721	-0.626529	-2.24689	-7.39747	-87.3477	-327.052	-1194.82	0.130434	-0.187029	-0.136953	80.1917	19.1373	-29.4461	0.153978	0.0273512	-0.00440405	-133.477	13.3551	-108.815	-0.00242726	0.0353853	-0.192423	-105.185	5.65052	51.2242	0.149374	0.00819156	0.171272	-107.764	-39.1926	217.569	0.366561	0.477934	0.920821	108.683	30.8242	83.4468	-0.830222	-0.259278	-0.197861	-92.3122	-28.0371	10.9639	0.00895013	-0.547556	-0.258298	136.767	-65.6384	19.1805	-0.0522388	-0.162263	0.155966	-16.8539	-3.68519	9.47196	0.0382058	2.46534	7.12865	19.4516	430.262	1138.77
233	-0.146149	-0.333107	-0.117067	60.4817	-139.943	-59.0147	0.103286	-0.0275478	-0.110426	17.8912	-59.2626	-149.931	0.160912	-0.0110552	0.115072	-38.2329	108.36	18.9342	0.551736	0.759507	-0.0826755	155.944	58.0112	-1.77328	-0.629132	-2.25663	-7.43309	-87.3472	-327.051	-1194.81	0.132813	-0.186432	-0.137816	79.3944	20.9834	-28.4629	0.14998	0.0277169	-0.00763862	-134.741	11.1948	-108.255	-0.0055389	0.0355344	-0.190869	-103.596	4.35472	53.0344	0.146177	0.00698146	0.17763	-106.753	-41.8466	209.216	0.369799	0.478851	0.923305	108.629	30.7248	83.2481	-0.832969	-0.260113	-0.197534	-91.9931	-27.9984	11.0181	0.0130253	-0.5495	-0.25772	136.674	-64.8029	19.603	-0.0527255	-0.162363	0.156232	-15.8036	-2.98526	8.42733	0.0387856	2.47816	7.16259	19.4516	430.26	1138.77
234	-0.144334	-0.337268	-0.118823	61.331	-139.313	-58.8557	0.103817	-0.0293129	-0.114869	17.6899	-59.1718	-148.211	0.159738	-0.00780224	0.115686	-40.5183	109.78	22.1912	0.556382	0.761233	-0.0827277	155.8	57.7662	-1.72982	-0.631736	-2.26638	-7.4687	-87.3467	-327.049	-1194.81	0.135167	-0.185778	-0.13865	78.5608	22.8563	-27.4997	0.145947	0.028019	-0.0108591	-135.895	9.08048	-107.865	-0.00860235	0.0356448	-0.189262	-101.953	3.05298	54.7881	0.143009	0.00570514	0.183752	-105.83	-43.6788	201.679	0.373036	0.479766	0.925783	108.574	30.6262	83.0508	-0.835706	-0.260947	-0.197205	-91.6761	-27.9596	11.0717	0.0170975	-0.55142	-0.25713	136.571	-63.9672	20.022	-0.053181	-0.162441	0.156468	-14.7581	-2.27974	7.40198	0.0393653	2.49098	7.19653	19.4516	430.258	1138.76
235	-0.142493	-0.341411	-0.120575	62.1658	-138.684	-58.6992	0.10434	-0.0310752	-0.119261	17.4012	-59.075	-146.45	0.158498	-0.00451767	0.116389	-42.6941	110.518	24.8806	0.561024	0.762951	-0.0827787	155.655	57.524	-1.68684	-0.634339	-2.27613	-7.50431	-87.3462	-327.047	-1194.8	0.137495	-0.185069	-0.139456	77.6895	24.7565	-26.5586	0.14188	0.0282587	-0.0140703	-136.947	7.01074	-107.629	-0.0116161	0.0357164	-0.187603	-100.264	1.7492	56.4832	0.139867	0.00438357	0.18966	-105.009	-44.9154	194.892	0.376272	0.480677	0.928256	108.519	30.5282	82.8548	-0.838434	-0.26178	-0.196874	-91.3613	-27.9209	11.1247	0.0211665	-0.553314	-0.256527	136.457	-63.1316	20.4373	-0.0536053	-0.162499	0.156674	-13.7175	-1.56843	6.39585	0.0399451	2.50381	7.23048	19.4516	430.256	1138.76
236	-0.140628	-0.345536	-0.122322	62.9867	-138.055	-58.545	0.104853	-0.0328346	-0.123599	17.035	-58.9813	-144.649	0.157194	-0.00121899	0.117165	-44.7545	110.751	27.0721	0.565661	0.764662	-0.0828283	155.511	57.2848	-1.64432	-0.636943	-2.28588	-7.53992	-87.3457	-327.046	-1194.79	0.139798	-0.184302	-0.140233	76.779	26.6846	-25.6417	0.137784	0.0284373	-0.0172765	-137.903	4.98386	-107.532	-0.0145789	0.0357491	-0.185895	-98.5332	0.447272	58.1187	0.136748	0.00303187	0.195377	-104.294	-45.724	188.771	0.379506	0.481586	0.930723	108.464	30.4309	82.6601	-0.841153	-0.262611	-0.196541	-91.0486	-27.8821	11.177	0.025232	-0.555183	-0.255912	136.333	-62.2962	20.849	-0.0539988	-0.162535	0.15685	-12.6819	-0.851209	5.40885	0.0405249	2.51663	7.26442	19.4517	430.254	1138.75
237	-0.138739	-0.349641	-0.124065	63.794	-137.428	-58.3932	0.105355	-0.0345913	-0.127883	16.6014	-58.9	-142.807	0.155831	0.00208073	0.117999	-46.7008	110.607	28.837	0.570294	0.766366	-0.0828767	155.368	57.0484	-1.60226	-0.639546	-2.29563	-7.57554	-87.3452	-327.044	-1194.79	0.142072	-0.183478	-0.140984	75.8274	28.6406	-24.7512	0.133661	0.0285562	-0.0204818	-138.768	2.99796	-107.563	-0.0174896	0.0357431	-0.184139	-96.7669	-0.849034	59.6949	0.133649	0.00166088	0.200919	-103.679	-46.2268	183.236	0.382738	0.482491	0.933183	108.408	30.3342	82.4667	-0.843862	-0.263442	-0.196207	-90.7381	-27.8432	11.2287	0.0292936	-0.557027	-0.255284	136.199	-61.4611	21.2568	-0.0543614	-0.162549	0.156996	-11.6516	-0.127973	4.44087	0.0411047	2.52946	7.29836	19.4517	430.252	1138.74
238	-0.136825	-0.353728	-0.125803	64.5881	-136.801	-58.2436	0.105842	-0.0363459	-0.132112	16.1113	-58.8395	-140.925	0.154411	0.00537177	0.11888	-48.5377	110.182	30.2414	0.574923	0.768063	-0.0829238	155.225	56.8149	-1.56066	-0.642149	-2.30537	-7.61115	-87.3447	-327.042	-1194.78	0.144317	-0.182595	-0.141709	74.833	30.6248	-23.8897	0.129513	0.0286164	-0.0236898	-139.549	1.05116	-107.707	-0.0203472	0.0356986	-0.182337	-94.97	-2.1362	61.2131	0.130567	0.00027832	0.206305	-103.158	-46.5125	178.21	0.385968	0.483394	0.935639	108.352	30.2383	82.2746	-0.846562	-0.264271	-0.195872	-90.4296	-27.8044	11.2798	0.0333511	-0.558847	-0.254644	136.055	-60.6265	21.6606	-0.0546934	-0.162542	0.157115	-10.6267	0.60133	3.49179	0.0416845	2.54228	7.3323	19.4517	430.25	1138.74
239	-0.134889	-0.357796	-0.127537	65.3694	-136.175	-58.0962	0.106315	-0.0380992	-0.136284	15.5754	-58.8075	-139.004	0.152939	0.00864689	0.119799	-50.2718	109.548	31.3436	0.579548	0.769753	-0.0829697	155.083	56.5842	-1.51951	-0.644753	-2.31512	-7.64676	-87.3443	-327.041	-1194.78	0.146533	-0.181652	-0.142409	73.794	32.6368	-23.0596	0.125342	0.0286192	-0.0269036	-140.253	-0.858345	-107.955	-0.0231508	0.0356159	-0.180491	-93.147	-3.41104	62.676	0.127499	-0.00111034	0.211547	-102.722	-46.6453	173.625	0.389197	0.484294	0.938088	108.296	30.143	82.0839	-0.849253	-0.265099	-0.195535	-90.1232	-27.7655	11.3304	0.0374041	-0.560641	-0.253993	135.9	-59.7926	22.0605	-0.0549949	-0.162513	0.157205	-9.60746	1.33672	2.56148	0.0422643	2.55511	7.36624	19.4517	430.248	1138.73
240	-0.132929	-0.361846	-0.129267	66.1383	-135.552	-57.9509	0.106771	-0.039852	-0.140398	15.0044	-58.8107	-137.048	0.151416	0.0119007	0.120746	-51.9102	108.758	32.1939	0.584168	0.771436	-0.0830144	154.94	56.3561	-1.4788	-0.647356	-2.32487	-7.68237	-87.3438	-327.039	-1194.77	0.148716	-0.180649	-0.143084	72.7083	34.6763	-22.2635	0.121152	0.0285656	-0.0301262	-140.887	-2.73218	-108.297	-0.0258997	0.0354954	-0.178601	-91.3016	-4.67076	64.0867	0.124442	-0.00250128	0.216659	-102.361	-46.6719	169.422	0.392424	0.485191	0.940532	108.239	30.0483	81.8945	-0.851934	-0.265926	-0.195197	-89.8188	-27.7265	11.3804	0.0414523	-0.562411	-0.253329	135.735	-58.9594	22.4563	-0.0552662	-0.162462	0.157267	-8.59418	2.07817	1.64979	0.042844	2.56793	7.40018	19.4518	430.246	1138.73
241	-0.130946	-0.365877	-0.130992	66.8952	-134.93	-57.8076	0.107209	-0.0416055	-0.144453	14.409	-58.8551	-135.057	0.149845	0.0151291	0.121716	-53.4601	107.851	32.8343	0.588784	0.773112	-0.0830579	154.799	56.1308	-1.43853	-0.64996	-2.33462	-7.71798	-87.3433	-327.037	-1194.77	0.150866	-0.179585	-0.143736	71.5738	36.7424	-21.5042	0.116944	0.0284567	-0.0333602	-141.459	-4.57176	-108.721	-0.0285933	0.0353376	-0.176671	-89.4365	-5.91299	65.4494	0.121396	-0.00389185	0.22165	-102.068	-46.6259	165.551	0.395649	0.486085	0.94297	108.182	29.9544	81.7063	-0.854607	-0.266752	-0.194857	-89.5164	-27.6875	11.4298	0.0454955	-0.564156	-0.252654	135.56	-58.1273	22.8479	-0.0555073	-0.162389	0.157303	-7.58718	2.82564	0.756565	0.0434238	2.58075	7.43413	19.4518	430.244	1138.72
242	-0.128941	-0.369889	-0.132713	67.6404	-134.31	-57.6663	0.107629	-0.0433609	-0.148449	13.799	-58.9453	-133.034	0.148229	0.0183291	0.122702	-54.9282	106.858	33.3004	0.593396	0.774782	-0.0831002	154.658	55.9082	-1.39869	-0.652563	-2.34437	-7.75359	-87.3429	-327.036	-1194.76	0.152982	-0.178458	-0.144367	70.3886	38.8343	-20.7846	0.11272	0.0282934	-0.0366081	-141.975	-6.37828	-109.221	-0.0312311	0.0351431	-0.1747	-87.5537	-7.13582	66.7686	0.118357	-0.00528029	0.226531	-101.835	-46.5318	161.967	0.398873	0.486976	0.945403	108.125	29.8611	81.5195	-0.857271	-0.267577	-0.194515	-89.2159	-27.6485	11.4787	0.0495333	-0.565876	-0.251967	135.374	-57.2963	23.2353	-0.0557185	-0.162294	0.157313	-6.5868	3.57902	-0.11835	0.0440036	2.59358	7.46807	19.4518	430.242	1138.72
243	-0.126914	-0.373884	-0.13443	68.3744	-133.693	-57.5269	0.108032	-0.0451198	-0.152383	13.1843	-59.085	-130.98	0.146571	0.0214985	0.123699	-56.3208	105.801	33.6214	0.598003	0.776445	-0.0831413	154.517	55.6881	-1.35927	-0.655166	-2.35411	-7.78921	-87.3424	-327.034	-1194.76	0.155062	-0.177269	-0.144976	69.1505	40.9505	-20.1076	0.108481	0.0280768	-0.0398719	-142.443	-8.15269	-109.787	-0.0338124	0.0349124	-0.172691	-85.6538	-8.33777	68.0492	0.115325	-0.00666544	0.231308	-101.654	-46.4075	158.633	0.402095	0.487865	0.94783	108.068	29.7684	81.334	-0.859925	-0.2684	-0.194172	-88.9174	-27.6094	11.5271	0.0535654	-0.567572	-0.251269	135.178	-56.4665	23.6183	-0.0559	-0.162176	0.157296	-5.59344	4.33821	-0.975131	0.0445834	2.6064	7.50201	19.4518	430.24	1138.71
244	-0.124865	-0.377859	-0.136142	69.0976	-133.078	-57.3892	0.108415	-0.0468837	-0.156256	12.5736	-59.2769	-128.899	0.144873	0.0246357	0.124705	-57.6439	104.698	33.8217	0.602607	0.778102	-0.0831812	154.377	55.4706	-1.32027	-0.65777	-2.36386	-7.82482	-87.342	-327.033	-1194.75	0.157104	-0.176017	-0.145566	67.8574	43.0893	-19.4762	0.104229	0.0278077	-0.0431534	-142.87	-9.8957	-110.413	-0.0363369	0.0346463	-0.170644	-83.7366	-9.51783	69.2966	0.112297	-0.00804659	0.235989	-101.519	-46.2657	155.519	0.405315	0.488751	0.950251	108.01	29.6765	81.1497	-0.862571	-0.269223	-0.193828	-88.6207	-27.5702	11.575	0.0575915	-0.569243	-0.250559	134.971	-55.6383	23.9968	-0.0560521	-0.162035	0.157255	-4.6075	5.10304	-1.81396	0.0451632	2.61923	7.53595	19.4518	430.238	1138.7
245	-0.122795	-0.381817	-0.137851	69.8102	-132.465	-57.2533	0.108781	-0.048654	-0.160067	11.9756	-59.5227	-126.79	0.143136	0.0277395	0.125714	-58.9029	103.562	33.9213	0.607206	0.779752	-0.08322	154.238	55.2557	-1.28168	-0.660373	-2.37361	-7.86043	-87.3415	-327.031	-1194.75	0.159107	-0.1747	-0.146137	66.5071	45.2488	-18.8935	0.0999648	0.0274872	-0.0464544	-143.265	-11.6078	-111.092	-0.038804	0.0343453	-0.16856	-81.8008	-10.6754	70.5159	0.109273	-0.00942338	0.240581	-101.424	-46.1158	152.596	0.408534	0.489634	0.952667	107.953	29.5851	80.9668	-0.865208	-0.270044	-0.193482	-88.3259	-27.531	11.6223	0.0616113	-0.570889	-0.249839	134.755	-54.8117	24.3708	-0.0561748	-0.161872	0.157188	-3.62943	5.87333	-2.63502	0.045743	2.63205	7.56989	19.4518	430.236	1138.7
246	-0.120704	-0.385756	-0.139555	70.5126	-131.856	-57.119	0.109129	-0.0504325	-0.163814	11.3979	-59.8229	-124.656	0.141362	0.0308091	0.126726	-60.1024	102.404	33.9369	0.611802	0.781396	-0.0832576	154.099	55.0433	-1.2435	-0.662976	-2.38336	-7.89604	-87.3411	-327.03	-1194.74	0.161068	-0.173319	-0.146692	65.0975	47.4265	-18.3627	0.095689	0.0271161	-0.0497764	-143.636	-13.2892	-111.817	-0.0412131	0.0340101	-0.16644	-79.844	-11.8102	71.7124	0.10625	-0.0107957	0.245088	-101.365	-45.9644	149.841	0.41175	0.490515	0.955078	107.895	29.4945	80.7851	-0.867837	-0.270864	-0.193135	-88.033	-27.4917	11.6692	0.0656245	-0.57251	-0.249107	134.528	-53.9868	24.7401	-0.0562685	-0.161685	0.157098	-2.65971	6.64886	-3.43853	0.0463228	2.64487	7.60383	19.4519	430.234	1138.69
247	-0.118591	-0.389677	-0.141256	71.2053	-131.249	-56.9863	0.109461	-0.0522208	-0.167498	10.8478	-60.1773	-122.497	0.139553	0.0338439	0.127737	-61.2471	101.23	33.8822	0.616393	0.783033	-0.0832941	153.96	54.8333	-1.20572	-0.66558	-2.3931	-7.93165	-87.3406	-327.028	-1194.74	0.162987	-0.171873	-0.147233	63.6266	49.6196	-17.887	0.0914025	0.0266953	-0.0531206	-143.991	-14.94	-112.585	-0.0435635	0.0336415	-0.164285	-77.8627	-12.9224	72.8914	0.10323	-0.0121635	0.249515	-101.337	-45.8163	147.235	0.414965	0.491392	0.957483	107.837	29.4044	80.6047	-0.870456	-0.271683	-0.192787	-87.7418	-27.4524	11.7156	0.0696307	-0.574107	-0.248364	134.29	-53.1639	25.1047	-0.0563334	-0.161475	0.156984	-1.69884	7.42938	-4.22469	0.0469026	2.6577	7.63777	19.4519	430.232	1138.69
248	-0.116459	-0.39358	-0.142952	71.8884	-130.645	-56.8551	0.109777	-0.0540204	-0.171117	10.3317	-60.5847	-120.313	0.137711	0.0368436	0.128745	-62.3408	100.049	33.7684	0.62098	0.784664	-0.0833295	153.823	54.6257	-1.16832	-0.668183	-2.40285	-7.96726	-87.3402	-327.027	-1194.73	0.16486	-0.170361	-0.147759	62.0925	51.8249	-17.4696	0.0871054	0.0262257	-0.0564882	-144.339	-16.56	-113.389	-0.0458544	0.03324	-0.162095	-75.8524	-14.0124	74.0576	0.100209	-0.013527	0.253866	-101.335	-45.6746	144.76	0.418179	0.492268	0.959883	107.778	29.3151	80.4255	-0.873067	-0.2725	-0.192437	-87.4524	-27.413	11.7615	0.0736298	-0.575679	-0.24761	134.042	-52.3431	25.4645	-0.0563699	-0.161242	0.156846	-0.747325	8.21463	-4.99376	0.0474823	2.67052	7.67171	19.4519	430.231	1138.68
249	-0.114306	-0.397465	-0.144645	72.5625	-130.045	-56.7252	0.110077	-0.0558329	-0.17467	9.85557	-61.043	-118.105	0.135838	0.039808	0.129749	-63.3873	98.8634	33.6052	0.625562	0.78629	-0.0833638	153.685	54.4205	-1.13132	-0.670786	-2.4126	-8.00287	-87.3398	-327.025	-1194.73	0.166687	-0.168784	-0.148275	60.4932	54.0389	-17.1136	0.082798	0.0257084	-0.0598803	-144.69	-18.1486	-114.226	-0.0480849	0.0328064	-0.159871	-73.8074	-15.081	75.2159	0.0971886	-0.0148863	0.258145	-101.357	-45.5415	142.401	0.42139	0.49314	0.962277	107.72	29.2264	80.2476	-0.87567	-0.273317	-0.192086	-87.1648	-27.3735	11.807	0.0776213	-0.577227	-0.246846	133.784	-51.5245	25.8194	-0.0563781	-0.160986	0.156686	0.194274	9.0043	-5.74597	0.0480621	2.68334	7.70565	19.4519	430.229	1138.68
250	-0.112133	-0.401332	-0.146334	73.2277	-129.447	-56.5967	0.110364	-0.0576598	-0.178157	9.42476	-61.5496	-115.871	0.133933	0.0427371	0.130748	-64.3898	97.6778	33.4002	0.630141	0.787909	-0.0833969	153.549	54.2177	-1.09469	-0.67339	-2.42235	-8.03848	-87.3393	-327.024	-1194.72	0.168466	-0.16714	-0.14878	58.8271	56.2574	-16.8222	0.0784799	0.0251442	-0.0632978	-145.054	-19.7054	-115.092	-0.0502538	0.0323412	-0.157612	-71.7207	-16.1292	76.3705	0.0941669	-0.0162419	0.262356	-101.399	-45.4186	140.145	0.4246	0.49401	0.964667	107.661	29.1383	80.071	-0.878263	-0.274132	-0.191733	-86.8789	-27.3339	11.852	0.0816049	-0.578751	-0.246071	133.516	-50.7084	26.1692	-0.0563584	-0.160705	0.156504	1.1254	9.79806	-6.48161	0.0486419	2.69617	7.73959	19.4519	430.227	1138.67
251	-0.109941	-0.405182	-0.148019	73.8844	-128.853	-56.4693	0.11064	-0.0595025	-0.181577	9.04403	-62.1009	-113.612	0.131999	0.0456309	0.13174	-65.3515	96.4948	33.1601	0.634716	0.789522	-0.083429	153.412	54.0172	-1.05843	-0.675993	-2.43209	-8.07409	-87.3389	-327.022	-1194.72	0.170194	-0.16543	-0.149278	57.0926	58.4761	-16.5984	0.0741507	0.024534	-0.0667415	-145.443	-21.2292	-115.984	-0.0523599	0.031845	-0.155318	-69.5843	-17.1584	77.5251	0.0911437	-0.017594	0.266501	-101.459	-45.3064	137.981	0.427808	0.494877	0.967051	107.602	29.0509	79.8956	-0.880849	-0.274946	-0.191379	-86.5947	-27.2943	11.8965	0.0855804	-0.58025	-0.245286	133.238	-49.8949	26.514	-0.0563111	-0.160401	0.1563	2.04547	10.5956	-7.20096	0.0492217	2.70899	7.77353	19.4519	430.225	1138.67
252	-0.107729	-0.409014	-0.1497	74.533	-128.262	-56.3431	0.110904	-0.0613622	-0.184929	8.71762	-62.6927	-111.327	0.130038	0.0484895	0.132725	-66.275	95.3164	32.8901	0.639286	0.791129	-0.08346	153.277	53.8189	-1.02255	-0.678596	-2.44184	-8.1097	-87.3385	-327.021	-1194.71	0.171869	-0.163654	-0.14977	55.2884	60.69	-16.4453	0.0698093	0.023879	-0.0702122	-145.867	-22.7191	-116.897	-0.0544014	0.0313185	-0.15299	-67.3884	-18.1701	78.6831	0.0881185	-0.0189429	0.270582	-101.532	-45.2054	135.9	0.431015	0.495742	0.969429	107.543	28.9641	79.7214	-0.883425	-0.275759	-0.191024	-86.3121	-27.2546	11.9407	0.0895475	-0.581725	-0.244491	132.949	-49.0841	26.8536	-0.0562366	-0.160074	0.156075	2.95388	11.3965	-7.90436	0.0498015	2.72181	7.80747	19.452	430.223	1138.66
253	-0.105498	-0.412828	-0.151378	75.1736	-127.675	-56.218	0.11116	-0.0632401	-0.188213	8.4492	-63.3203	-109.013	0.128049	0.051313	0.133701	-67.1628	94.1443	32.5949	0.643853	0.79273	-0.08349	153.142	53.6229	-0.987023	-0.681199	-2.45159	-8.14531	-87.3381	-327.02	-1194.71	0.173489	-0.161812	-0.150259	53.4133	62.8938	-16.3655	0.0654546	0.02318	-0.0737103	-146.342	-24.1733	-117.829	-0.0563764	0.030762	-0.150627	-65.122	-19.1662	79.8471	0.085091	-0.0202889	0.274603	-101.619	-45.1156	133.892	0.434219	0.496604	0.971803	107.484	28.8779	79.5484	-0.885994	-0.276571	-0.190667	-86.0312	-27.2149	11.9844	0.0935058	-0.583176	-0.243685	132.65	-48.2763	27.1879	-0.0561351	-0.159722	0.155829	3.85005	12.2003	-8.59215	0.0503813	2.73464	7.84141	19.452	430.222	1138.66
254	-0.103248	-0.416625	-0.153052	75.8067	-127.091	-56.0938	0.111408	-0.0651372	-0.191428	8.24196	-63.9783	-106.671	0.126034	0.0541017	0.134667	-68.0173	92.9796	32.2782	0.648416	0.794325	-0.0835189	153.008	53.429	-0.951854	-0.683803	-2.46134	-8.18092	-87.3377	-327.018	-1194.7	0.175052	-0.159905	-0.150747	51.4667	65.0817	-16.3619	0.0610849	0.0224383	-0.0772364	-146.88	-25.5902	-118.776	-0.0582826	0.0301761	-0.14823	-62.7723	-20.1489	81.0185	0.0820607	-0.0216324	0.278564	-101.715	-45.0366	131.95	0.437422	0.497463	0.974172	107.424	28.7924	79.3767	-0.888554	-0.277382	-0.190309	-85.7519	-27.1751	12.0277	0.097455	-0.584603	-0.24287	132.342	-47.4715	27.5169	-0.0560072	-0.159346	0.155563	4.73334	13.0068	-9.26471	0.0509611	2.74746	7.87535	19.452	430.22	1138.65
255	-0.100979	-0.420404	-0.154722	76.4325	-126.51	-55.9704	0.111652	-0.0670543	-0.194572	8.09854	-64.6609	-104.298	0.123995	0.0568559	0.135625	-68.8407	91.8231	31.9432	0.652974	0.795915	-0.0835467	152.874	53.2373	-0.917035	-0.686406	-2.47108	-8.21653	-87.3373	-327.017	-1194.7	0.176556	-0.157933	-0.151235	49.4479	67.2475	-16.4367	0.0566979	0.0216549	-0.0807909	-147.5	-26.9675	-119.732	-0.0601174	0.029561	-0.145798	-60.3246	-21.1208	82.1981	0.0790274	-0.0229738	0.282469	-101.819	-44.9681	130.069	0.440623	0.49832	0.976535	107.365	28.7075	79.2062	-0.891106	-0.278191	-0.18995	-85.4742	-27.1352	12.0706	0.101395	-0.586006	-0.242045	132.023	-46.67	27.8404	-0.0558531	-0.158947	0.155277	5.60315	13.8155	-9.92245	0.0515409	2.76028	7.90928	19.452	430.218	1138.65
256	-0.0986915	-0.424166	-0.156388	77.0512	-125.933	-55.8479	0.111892	-0.068992	-0.197645	8.02108	-65.3617	-101.894	0.121931	0.0595756	0.136571	-69.6348	90.6754	31.5925	0.657529	0.797499	-0.0835736	152.741	53.0478	-0.882559	-0.689009	-2.48083	-8.25214	-87.3369	-327.015	-1194.69	0.177999	-0.155896	-0.151727	47.3569	69.3848	-16.5921	0.0522911	0.0208311	-0.084374	-148.218	-28.3025	-120.693	-0.0618776	0.0289171	-0.14333	-57.7618	-22.0848	83.3849	0.0759909	-0.0243132	0.286319	-101.93	-44.9094	128.241	0.443822	0.499174	0.978893	107.305	28.6233	79.0369	-0.893649	-0.278999	-0.18959	-85.198	-27.0952	12.113	0.105325	-0.587385	-0.24121	131.694	-45.8718	28.1584	-0.0556733	-0.158523	0.154971	6.45886	14.6259	-10.5658	0.0521207	2.77311	7.94322	19.452	430.216	1138.64
257	-0.0963858	-0.427911	-0.158051	77.6631	-125.359	-55.726	0.112131	-0.0709508	-0.200646	8.01121	-66.074	-99.4574	0.119844	0.0622613	0.137508	-70.4014	89.5368	31.2283	0.66208	0.799077	-0.0835994	152.608	52.8603	-0.848422	-0.691612	-2.49058	-8.28775	-87.3365	-327.014	-1194.69	0.179378	-0.153797	-0.152225	45.1939	71.4865	-16.8299	0.047861	0.0199682	-0.0879858	-149.057	-29.592	-121.653	-0.0635594	0.0282445	-0.140827	-55.0646	-23.0444	84.5759	0.072951	-0.025651	0.290114	-102.046	-44.8599	126.461	0.44702	0.500026	0.981247	107.246	28.5397	78.8687	-0.896185	-0.279806	-0.189228	-84.9234	-27.0552	12.1551	0.109245	-0.588741	-0.240366	131.355	-45.0772	28.4707	-0.0554682	-0.158075	0.154647	7.29985	15.4376	-11.1953	0.0527005	2.78593	7.97716	19.452	430.215	1138.64
258	-0.0940619	-0.431639	-0.15971	78.2686	-124.789	-55.6047	0.11237	-0.0729309	-0.203573	8.07004	-66.7905	-96.9867	0.117734	0.0649133	0.138433	-71.1422	88.4074	30.8525	0.666626	0.80065	-0.0836241	152.476	52.6749	-0.814618	-0.694215	-2.50032	-8.32336	-87.3361	-327.013	-1194.68	0.180692	-0.151635	-0.152731	42.9595	73.5454	-17.1516	0.0434039	0.0190676	-0.0916259	-150.04	-30.8322	-122.601	-0.0651586	0.0275434	-0.138288	-52.2109	-24.0036	85.7659	0.0699076	-0.0269875	0.293858	-102.165	-44.8188	124.726	0.450216	0.500876	0.983595	107.186	28.4567	78.7018	-0.898712	-0.280612	-0.188865	-84.6503	-27.015	12.1968	0.113155	-0.590072	-0.239513	131.007	-44.2863	28.7774	-0.0552383	-0.157603	0.154304	8.12552	16.2503	-11.8114	0.0532803	2.79875	8.0111	19.452	430.213	1138.63
