#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7
302	0.859212	0.352352	-0.037685	293.07	101.953	-15.3217	0.0429368	-0.136179	-0.080944	8.59887	-154.198	-81.1244	0.0464079	-0.0976794	-0.0520874	-132.608	109.575	21.9419	0.0442072	-0.146167	0.0700751	59.0227	-122.507	-55.7627	-0.431501	-0.0660537	0.240719	-88.697	-28.6176	15.5973	-0.11728	-0.123134	-0.022349	-60.5658	82.4553	9.93821	-0.515263	0.447393	-0.0124049	-78.0563	107.817	6.97308	0.0712795	-0.230533	-0.105323	-0.764098	-96.4773	97.7583
303	0.867945	0.35539	-0.0381416	292.908	101.87	-15.3185	0.0431979	-0.140676	-0.0832452	8.76988	-147.953	-73.6433	0.0424349	-0.094583	-0.0515149	-133.796	98.5846	16.8493	0.0459554	-0.149809	0.068354	58.2743	-121.909	-59.7148	-0.434138	-0.0669066	0.241179	-88.2456	-28.611	15.2679	-0.11904	-0.120679	-0.0220559	-57.5803	82.2371	9.72856	-0.517587	0.450603	-0.0121966	-77.8735	107.561	7.00488	0.0712317	-0.233338	-0.102378	-2.45693	-91.7802	99.8259
304	0.876673	0.358425	-0.0385982	292.749	101.79	-15.3152	0.0434538	-0.14502	-0.0853508	8.34828	-143.838	-67.8572	0.0384395	-0.0917829	-0.0510651	-134.219	89.5739	13.5653	0.0476804	-0.153433	0.0665159	57.4614	-121.25	-63.61	-0.436761	-0.0677593	0.241629	-87.7972	-28.6038	14.9409	-0.120713	-0.118232	-0.0217692	-54.6427	81.9723	9.50511	-0.519906	0.453805	-0.0119874	-77.6929	107.307	7.03594	0.0711325	-0.236002	-0.0993742	-4.20671	-86.9516	101.735
305	0.885397	0.361458	-0.0390546	292.594	101.711	-15.312	0.0436937	-0.149265	-0.0873005	7.73598	-141.261	-63.0951	0.0344372	-0.0892295	-0.050695	-134.293	81.9558	11.4214	0.0493802	-0.157037	0.0645626	56.5886	-120.548	-67.4449	-0.439371	-0.0686117	0.242069	-87.3516	-28.5958	14.6164	-0.122298	-0.115793	-0.0214894	-51.7488	81.6675	9.26795	-0.522219	0.456999	-0.0117772	-77.5145	107.056	7.0663	0.0709804	-0.238521	-0.0963154	-6.01013	-81.985	103.48
306	0.894116	0.364488	-0.039511	292.441	101.634	-15.3087	0.0439149	-0.153452	-0.0891183	7.11368	-139.838	-58.9593	0.0304354	-0.0868873	-0.0503768	-134.211	75.3534	10.0287	0.0510533	-0.160619	0.0624959	55.6619	-119.822	-71.22	-0.441968	-0.0694639	0.2425	-86.9089	-28.5872	14.2944	-0.123798	-0.113364	-0.0212169	-48.894	81.3284	9.01697	-0.524527	0.460187	-0.0115661	-77.3382	106.807	7.09596	0.0707737	-0.240888	-0.0932072	-7.86456	-76.875	105.052
307	0.90283	0.367517	-0.0399672	292.292	101.559	-15.3055	0.0441185	-0.15761	-0.0908189	6.56613	-139.31	-55.1958	0.0264371	-0.0847299	-0.0500921	-134.072	69.5183	9.1477	0.0526979	-0.16418	0.0603175	54.6877	-119.091	-74.9401	-0.444552	-0.0703159	0.242922	-86.469	-28.5777	13.9747	-0.125213	-0.110945	-0.020952	-46.073	80.9602	8.7519	-0.526829	0.463367	-0.0113542	-77.164	106.559	7.12494	0.0705111	-0.243102	-0.0900548	-9.76772	-71.6179	106.442
308	0.91154	0.370543	-0.0404234	292.145	101.485	-15.3022	0.0443074	-0.161764	-0.0924106	6.13329	-139.497	-51.6308	0.0224431	-0.0827372	-0.049828	-133.929	64.2809	8.62453	0.0543129	-0.167719	0.058029	53.6725	-118.372	-78.6135	-0.447123	-0.0711675	0.243333	-86.0319	-28.5675	13.6575	-0.126545	-0.108538	-0.0206953	-43.2802	80.5674	8.4723	-0.529127	0.466539	-0.0111414	-76.9918	106.314	7.15327	0.070191	-0.245156	-0.0868638	-11.7174	-66.211	107.639
309	0.920246	0.373566	-0.0408794	292	101.413	-15.299	0.0444854	-0.165932	-0.0938974	5.83293	-140.268	-48.1375	0.0184529	-0.0808932	-0.0495754	-133.816	59.5222	8.35678	0.0558971	-0.171237	0.0556315	52.622	-117.683	-82.2519	-0.449681	-0.0720188	0.243736	-85.5974	-28.5566	13.3427	-0.127794	-0.106143	-0.0204471	-40.5097	80.154	8.17761	-0.531419	0.469704	-0.0109278	-76.8216	106.07	7.18097	0.0698121	-0.247047	-0.0836402	-13.711	-60.653	108.63
310	0.928947	0.376588	-0.0413354	291.859	101.343	-15.2958	0.0446565	-0.170131	-0.0952799	5.67133	-141.522	-44.6181	0.0144655	-0.079185	-0.0493279	-133.752	55.1564	8.27478	0.0574496	-0.174735	0.0531259	51.5414	-117.04	-85.8706	-0.452226	-0.0728698	0.244129	-85.1655	-28.5448	13.0303	-0.12896	-0.10376	-0.0202079	-37.7551	79.7235	7.86708	-0.533706	0.472862	-0.0107133	-76.6533	105.829	7.20805	0.0693732	-0.24877	-0.0803902	-15.7454	-54.9441	109.404
311	0.937644	0.379608	-0.0417912	291.72	101.274	-15.2925	0.0448249	-0.174373	-0.0965562	5.64843	-143.181	-40.9923	0.0104789	-0.0776019	-0.0490808	-133.754	51.1194	8.33043	0.0589694	-0.178214	0.0505126	50.4345	-116.462	-89.488	-0.454758	-0.0737205	0.244513	-84.7362	-28.5323	12.7202	-0.130044	-0.10139	-0.0199783	-35.0094	79.2788	7.5398	-0.535988	0.476013	-0.0104981	-76.4868	105.589	7.23454	0.0688731	-0.250321	-0.0771206	-17.8166	-49.086	109.948
312	0.946337	0.382625	-0.042247	291.584	101.206	-15.2893	0.0449946	-0.178669	-0.0977219	5.76051	-145.177	-37.1918	0.00649127	-0.0761349	-0.0488303	-133.832	47.3628	8.4903	0.0604559	-0.181678	0.0477911	49.3037	-115.964	-93.1262	-0.457277	-0.0745707	0.244887	-84.3094	-28.519	12.4125	-0.131047	-0.099034	-0.0197587	-32.2653	78.8225	7.19459	-0.538266	0.479157	-0.0102821	-76.3223	105.351	7.26044	0.0683108	-0.251695	-0.0738384	-19.9192	-43.0821	110.249
313	0.955026	0.385641	-0.0427027	291.45	101.14	-15.2861	0.0451696	-0.18303	-0.0987709	6.00146	-147.451	-33.1556	0.00250002	-0.0747761	-0.0485738	-133.995	43.8488	8.73118	0.0619083	-0.185128	0.0449606	48.1495	-115.568	-96.8113	-0.459784	-0.0754206	0.245253	-83.8851	-28.5049	12.1072	-0.131968	-0.0966915	-0.0195496	-29.5147	78.3569	6.83003	-0.540538	0.482293	-0.0100653	-76.1595	105.115	7.28578	0.0676855	-0.252888	-0.0705508	-22.0458	-36.9376	110.299
314	0.963711	0.388654	-0.0431582	291.318	101.075	-15.2829	0.0453536	-0.187461	-0.0996955	6.36344	-149.946	-28.8279	-0.0014975	-0.0735188	-0.0483092	-134.254	40.5474	9.03721	0.0633259	-0.188568	0.0420192	46.97	-115.292	-100.574	-0.462278	-0.07627	0.245609	-83.4632	-28.49	11.8042	-0.132806	-0.094363	-0.0193517	-26.7489	77.8838	6.44437	-0.542806	0.485423	-0.00984776	-75.9985	104.881	7.31058	0.0669965	-0.253896	-0.0672657	-24.1865	-30.6596	110.088
315	0.972393	0.391666	-0.0436137	291.189	101.011	-15.2797	0.04555	-0.19197	-0.100486	6.83703	-152.607	-24.1566	-0.00550426	-0.0723571	-0.0480346	-134.617	37.4343	9.39787	0.064708	-0.192002	0.038964	45.7603	-115.16	-104.451	-0.464759	-0.0771189	0.245956	-83.0437	-28.4743	11.5036	-0.133562	-0.0920487	-0.0191657	-23.9583	77.4046	6.03549	-0.545069	0.488546	-0.00962949	-75.8393	104.649	7.33485	0.0662436	-0.254714	-0.0639908	-26.3279	-24.2573	109.615
316	0.98107	0.394676	-0.0440691	291.062	100.949	-15.2765	0.0457621	-0.19656	-0.101132	7.41133	-155.376	-19.0934	-0.00952349	-0.0712856	-0.0477485	-135.092	34.4898	9.80674	0.0660534	-0.195435	0.035791	44.5116	-115.202	-108.485	-0.467228	-0.0779674	0.246295	-82.6266	-28.4579	11.2053	-0.134234	-0.0897487	-0.0189922	-21.1323	76.9204	5.60079	-0.547327	0.491661	-0.00941051	-75.6817	104.418	7.3586	0.0654272	-0.255341	-0.0607339	-28.4515	-17.7412	108.884
317	0.989744	0.397684	-0.0445244	290.937	100.888	-15.2734	0.0459927	-0.201233	-0.10162	8.07378	-158.192	-13.5932	-0.0135587	-0.0702995	-0.0474495	-135.691	31.6975	10.2605	0.0673609	-0.198872	0.0324948	43.2092	-115.451	-112.732	-0.469685	-0.0788154	0.246624	-82.2117	-28.4407	10.9094	-0.134821	-0.0874633	-0.0188321	-18.2592	76.4319	5.13712	-0.54958	0.49477	-0.00919083	-75.5258	104.19	7.38186	0.064548	-0.255771	-0.0575024	-30.5321	-11.123	107.91
318	0.998413	0.40069	-0.0449796	290.814	100.828	-15.2702	0.0462442	-0.20599	-0.101937	8.8101	-160.986	-7.61591	-0.0176137	-0.0693946	-0.0471364	-136.423	29.0438	10.7584	0.0686285	-0.20232	0.029068	41.8301	-115.952	-117.259	-0.472129	-0.0796628	0.246945	-81.7991	-28.4228	10.6157	-0.135322	-0.0851925	-0.0186863	-15.3256	75.9392	4.64067	-0.551829	0.497872	-0.00897046	-75.3716	103.963	7.40464	0.0636078	-0.256003	-0.0543032	-32.5349	-4.41319	106.726
319	1.00708	0.403695	-0.0454347	290.693	100.769	-15.2671	0.0465185	-0.210829	-0.102069	9.60427	-163.682	-1.12808	-0.0216927	-0.0685669	-0.0468077	-137.301	26.5174	11.3019	0.0698534	-0.205787	0.025501	40.3384	-116.761	-122.152	-0.474561	-0.0805097	0.247257	-81.3888	-28.4042	10.3244	-0.135734	-0.0829364	-0.0185558	-12.3165	75.4419	4.10675	-0.554073	0.500968	-0.00874942	-75.2189	103.737	7.42694	0.0626098	-0.256033	-0.0511417	-34.4105	2.38165	105.387
320	1.01574	0.406697	-0.0458897	290.575	100.711	-15.264	0.0468171	-0.215745	-0.101999	10.4387	-166.196	5.89449	-0.0258002	-0.0678127	-0.0464622	-138.341	24.1093	11.8945	0.0710315	-0.209284	0.0217814	38.6779	-117.957	-127.526	-0.476981	-0.081356	0.247561	-80.9806	-28.3849	10.0353	-0.136055	-0.0806952	-0.0184419	-9.2143	74.9391	3.52965	-0.556313	0.504056	-0.00852773	-75.0679	103.513	7.4488	0.0615585	-0.25586	-0.0480214	-36.0877	9.2647	103.987
321	1.0244	0.409698	-0.0463446	290.458	100.655	-15.2609	0.047141	-0.220733	-0.101712	11.2949	-168.437	13.4632	-0.0299413	-0.0671286	-0.0460981	-139.559	21.8123	12.5417	0.0721565	-0.212824	0.0178925	36.7577	-119.644	-133.536	-0.479389	-0.0822018	0.247855	-80.5745	-28.3648	9.74858	-0.136282	-0.0784691	-0.0183459	-5.9988	74.4291	2.90233	-0.558548	0.507138	-0.00830539	-74.9183	103.291	7.47021	0.0604615	-0.25548	-0.0449419	-37.4604	16.2591	102.671
322	1.03306	0.412698	-0.0467995	290.343	100.599	-15.2578	0.0474904	-0.225783	-0.101191	12.1548	-170.305	21.5725	-0.0341217	-0.0665113	-0.0457139	-140.976	19.6211	13.2513	0.0732187	-0.216423	0.0138125	34.4266	-121.976	-140.397	-0.481784	-0.0830469	0.248142	-80.1705	-28.3441	9.4641	-0.136411	-0.0762584	-0.0182694	-2.64604	73.9091	2.21604	-0.560779	0.510214	-0.00808241	-74.7703	103.071	7.4912	0.0593301	-0.254889	-0.0418979	-38.362	23.425	101.659
323	1.04171	0.415695	-0.0472542	290.23	100.545	-15.2548	0.0478654	-0.230881	-0.100421	13.0027	-171.697	30.1965	-0.0383475	-0.0659579	-0.0453075	-142.618	17.5328	14.0337	0.0742021	-0.220104	0.00951163	31.4204	-125.174	-148.419	-0.484168	-0.0838915	0.24842	-79.7686	-28.3228	9.18187	-0.136438	-0.0740634	-0.0182145	0.872674	73.3749	1.4598	-0.563006	0.513283	-0.00785882	-74.6238	102.852	7.51177	0.058182	-0.254081	-0.0388754	-38.5157	30.8895	101.29
324	1.05036	0.418691	-0.0477088	290.119	100.491	-15.2517	0.0482654	-0.236012	-0.0993864	13.8297	-172.512	39.2857	-0.042626	-0.0654651	-0.0448764	-144.517	15.5468	14.9025	0.0750802	-0.223897	0.0049488	27.2485	-129.577	-158.065	-0.48654	-0.0847353	0.248689	-79.3687	-28.3008	8.90188	-0.136357	-0.0718845	-0.0181833	4.59216	72.8207	0.619672	-0.565228	0.516345	-0.00763462	-74.4787	102.635	7.53194	0.0570463	-0.253042	-0.0358483	-37.4253	38.8967	102.075
325	1.059	0.421686	-0.0481634	290.01	100.439	-15.2487	0.0486897	-0.241158	-0.098075	14.6394	-172.661	48.7685	-0.0469655	-0.06503	-0.044418	-146.713	13.6661	15.8755	0.0758053	-0.227845	6.59784e-05	20.9283	-135.712	-170.034	-0.488899	-0.0855785	0.24895	-78.9708	-28.2783	8.62412	-0.136162	-0.0697226	-0.0181785	8.55544	72.2379	-0.322273	-0.567446	0.519401	-0.00740982	-74.3351	102.419	7.55172	0.0559729	-0.251752	-0.0327715	-34.1147	47.8886	104.785
326	1.06765	0.424679	-0.0486178	289.903	100.387	-15.2457	0.0491381	-0.246298	-0.0964761	15.4575	-172.072	58.559	-0.0513754	-0.0646494	-0.0439288	-149.256	11.8979	16.9765	0.0762854	-0.232012	-0.00522051	10.296	-144.389	-185.356	-0.491247	-0.0864211	0.249203	-78.5748	-28.2551	8.34856	-0.135844	-0.0675786	-0.0182037	12.8166	71.6143	-1.38953	-0.569659	0.522451	-0.00718445	-74.1929	102.205	7.57111	0.0550555	-0.250171	-0.0295718	-26.4487	58.6111	110.536
327	1.07629	0.42767	-0.0490722	289.797	100.337	-15.2428	0.0496118	-0.251408	-0.0945818	16.3459	-170.704	68.58	-0.0558672	-0.0643195	-0.0434044	-152.214	10.2556	18.2373	0.0763249	-0.236488	-0.0110276	-9.92793	-156.603	-205.125	-0.493583	-0.0872629	0.249448	-78.1808	-28.2314	8.0752	-0.135395	-0.0654541	-0.0182629	17.4451	70.9319	-2.61352	-0.571868	0.525494	-0.00695849	-74.052	101.993	7.59014	0.0544902	-0.248232	-0.0261405	-9.21299	72.0211	120.499
328	1.08492	0.43066	-0.0495265	289.693	100.287	-15.2398	0.0501143	-0.256466	-0.0923858	17.4249	-168.545	78.8186	-0.0604543	-0.0640365	-0.0428396	-155.674	8.76265	19.7018	0.0754682	-0.241372	-0.0174697	-52.9568	-171.291	-227.03	-0.495908	-0.088104	0.249685	-77.7886	-28.2071	7.80403	-0.1348	-0.063351	-0.0183615	22.5321	70.1644	-4.03729	-0.574074	0.528531	-0.00673198	-73.9125	101.781	7.6088	0.0547303	-0.245861	-0.0223695	30.6826	87.0477	132.374
329	1.09356	0.433649	-0.0499807	289.59	100.238	-15.2369	0.0506543	-0.261448	-0.0898794	18.8913	-165.587	89.4633	-0.0651535	-0.0637953	-0.0422273	-159.757	7.45791	21.4314	0.0727645	-0.246552	-0.0243318	-134.866	-172.125	-227.15	-0.498221	-0.0889444	0.249913	-77.3982	-28.1823	7.53505	-0.134046	-0.0612726	-0.0185062	28.2003	69.2715	-5.72174	-0.576275	0.531561	-0.00650492	-73.7744	101.572	7.62712	0.0567194	-0.243198	-0.0184829	109.114	87.3551	122.051
330	1.10219	0.436636	-0.0504348	289.489	100.19	-15.234	0.0512461	-0.266328	-0.0870425	20.9141	-161.714	101.137	-0.0699857	-0.0635894	-0.0415585	-164.631	6.40658	23.5148	0.0676124	-0.251197	-0.0304171	-201.335	-136.646	-177.904	-0.500522	-0.089784	0.250134	-77.0098	-28.1569	7.26828	-0.133111	-0.0592235	-0.0187061	34.6197	68.1898	-7.75671	-0.578471	0.534586	-0.00627731	-73.6375	101.364	7.64509	0.0610458	-0.2411	-0.0156976	171.591	50.3665	61.3288
331	1.11081	0.439621	-0.0508888	289.39	100.143	-15.2311	0.0519046	-0.271074	-0.0838311	23.3008	-156.491	114.757	-0.0749779	-0.0634098	-0.0408207	-170.543	5.71636	26.0861	0.0614203	-0.254714	-0.0350135	-209.048	-102.911	-135.956	-0.502811	-0.0906229	0.250347	-76.6234	-28.131	7.00371	-0.131972	-0.0572106	-0.0189734	42.0355	66.8121	-10.2804	-0.580664	0.537604	-0.00604918	-73.502	101.157	7.66273	0.0662875	-0.240193	-0.0147698	174.991	13.7051	5.95772
332	1.11944	0.442605	-0.0513428	289.292	100.097	-15.2282	0.052632	-0.275635	-0.0801754	25.3881	-149.082	131.064	-0.0801662	-0.0632432	-0.0399965	-177.868	5.57461	29.364	0.0553266	-0.257511	-0.0387889	-199.29	-87.2552	-120.876	-0.505089	-0.091461	0.250551	-76.2389	-28.1047	6.74124	-0.130592	-0.0552454	-0.0193259	50.819	64.9477	-13.5151	-0.582853	0.540616	-0.00582052	-73.3678	100.952	7.68002	0.0713049	-0.240125	-0.0151013	161.266	-7.12899	-25.2301
333	1.12806	0.445588	-0.0517966	289.195	100.051	-15.2254	0.053403	-0.279927	-0.0759876	25.9527	-138.161	150.483	-0.0856009	-0.0630685	-0.0390595	-187.198	6.33937	33.7307	0.0495573	-0.260034	-0.0423739	-187.785	-83.6624	-121.593	-0.507356	-0.0922983	0.250748	-75.8564	-28.078	6.4808	-0.128923	-0.0533473	-0.0197899	61.5635	62.234	-17.8452	-0.585038	0.543622	-0.00559135	-73.2348	100.749	7.69697	0.0758992	-0.240535	-0.0161495	147.362	-19.4723	-43.7275
334	1.13668	0.44857	-0.0522504	289.1	100.006	-15.2225	0.0541428	-0.283818	-0.0711788	22.866	-121.911	172.519	-0.0913553	-0.0628489	-0.0379678	-199.549	8.77098	39.9176	0.0441491	-0.26259	-0.0461221	-174.612	-89.2425	-130.917	-0.509611	-0.0931348	0.250938	-75.4758	-28.051	6.22232	-0.126893	-0.0515514	-0.0204077	75.2838	57.9071	-24.0033	-0.587219	0.546622	-0.00536169	-73.1031	100.547	7.71358	0.0801095	-0.241249	-0.0176493	135.49	-28.0268	-56.2298
335	1.14529	0.45155	-0.0527041	289.007	99.9624	-15.2197	0.0546997	-0.287125	-0.0657062	13.2118	-98.838	194.283	-0.0975447	-0.062511	-0.0366464	-216.807	14.7404	49.5231	0.0391986	-0.26544	-0.0502059	-156.493	-103.33	-143.077	-0.511855	-0.0939705	0.251119	-75.0972	-28.0238	5.96571	-0.124388	-0.0499295	-0.0212544	93.8648	50.0934	-33.5889	-0.589396	0.549616	-0.00513153	-72.9727	100.346	7.72986	0.0839925	-0.24219	-0.0194708	125.286	-34.9504	-65.6164
336	1.15391	0.454529	-0.0531577	288.914	99.9191	-15.2169	0.0548472	-0.289654	-0.0596643	-4.51523	-70.2632	209.537	-0.104364	-0.0618795	-0.0349409	-242.719	30.0388	66.8095	0.0348937	-0.268812	-0.0546024	-131.279	-123.561	-150.584	-0.514088	-0.0948054	0.251293	-74.7204	-27.9963	5.7109	-0.121214	-0.0486553	-0.0224848	121.051	33.0009	-50.8642	-0.591569	0.552604	-0.00490089	-72.8435	100.147	7.74581	0.0875883	-0.243326	-0.0215424	116.111	-41.2848	-73.1385
337	1.16252	0.457506	-0.0536112	288.824	99.8765	-15.2141	0.0543842	-0.291318	-0.0533419	-26.6666	-42.0289	212.643	-0.112133	-0.0603837	-0.0324488	-281.665	80.6354	106.821	0.0314151	-0.272803	-0.0590693	-102.054	-143.606	-147.297	-0.51631	-0.0956394	0.25146	-74.3454	-27.9688	5.4578	-0.117053	-0.0482983	-0.0245016	161.224	-19.34	-90.8723	-0.593738	0.555586	-0.00466978	-72.7156	99.9489	7.76143	0.0909187	-0.24465	-0.0238173	107.4	-47.5176	-79.2998
338	1.17112	0.460483	-0.0540646	288.734	99.8347	-15.2113	0.0532846	-0.292224	-0.0471003	-46.1772	-20.0667	204.928	-0.119925	-0.0557317	-0.0282744	-208.078	276.488	185.963	0.0287827	-0.277308	-0.0632832	-75.4963	-157.416	-134.416	-0.51852	-0.0964727	0.251619	-73.9722	-27.9411	5.20624	-0.112833	-0.0511487	-0.0282006	88.8113	-216.889	-170.017	-0.595904	0.558562	-0.00443822	-72.5889	99.7524	7.77673	0.0939914	-0.246159	-0.0262574	98.767	-53.7626	-84.2291
339	1.17973	0.463458	-0.054518	288.645	99.7934	-15.2086	0.0516976	-0.292589	-0.0411756	-59.1806	-5.46592	192.309	-0.121972	-0.0476538	-0.024172	13.2129	253.907	102.091	0.0268497	-0.282114	-0.0670446	-55.325	-164.041	-117.87	-0.520719	-0.0973051	0.25177	-73.6003	-27.9131	4.95613	-0.114324	-0.057475	-0.0318278	-131.351	-195.963	-86.148	-0.598065	0.561532	-0.0042062	-72.4634	99.5573	7.79174	0.0968057	-0.247853	-0.0288261	90.0623	-59.8742	-87.9208
340	1.18833	0.466432	-0.0549713	288.558	99.7529	-15.2059	0.0498176	-0.292604	-0.0356417	-66.1204	3.74095	179.137	-0.121074	-0.0411933	-0.0218665	39.0808	188.414	59.8411	0.0254243	-0.287037	-0.0703163	-41.1684	-165.692	-101.983	-0.522908	-0.0981366	0.251914	-73.23	-27.8848	4.70766	-0.118727	-0.0622324	-0.0336581	-156.13	-132.086	-43.8983	-0.600223	0.564497	-0.00397373	-72.3392	99.3636	7.80648	0.0993601	-0.249725	-0.0314866	81.3494	-65.6088	-90.4058
341	1.19693	0.469404	-0.0554245	288.472	99.713	-15.2032	0.0477974	-0.292399	-0.0304856	-68.9017	9.58288	167.078	-0.119889	-0.0361229	-0.0203671	39.3346	154.963	42.7642	0.0243528	-0.291964	-0.0731459	-31.2986	-164.601	-88.2883	-0.525085	-0.0989673	0.252051	-72.8613	-27.8564	4.46084	-0.123384	-0.0656475	-0.0346822	-155.332	-100.21	-26.8169	-0.602378	0.567456	-0.00374083	-72.2161	99.1712	7.82097	0.101657	-0.251759	-0.0342047	72.8029	-70.7634	-91.8156
342	1.20553	0.472376	-0.0558776	288.388	99.6737	-15.2005	0.0457347	-0.292054	-0.0256677	-69.2082	13.3538	156.436	-0.118763	-0.0318288	-0.0192399	36.1198	134.578	33.6534	0.0235309	-0.296836	-0.0756022	-24.2113	-162.158	-76.8865	-0.527251	-0.0997972	0.25218	-72.4941	-27.8277	4.21563	-0.127953	-0.0683326	-0.035334	-151.1	-81.3591	-17.6961	-0.604528	0.570409	-0.00350751	-72.0942	98.9802	7.8352	0.103703	-0.253936	-0.0369513	64.6005	-75.2405	-92.3567
343	1.21412	0.475346	-0.0563306	288.304	99.635	-15.1978	0.043685	-0.291616	-0.0211472	-68.1715	15.797	147.091	-0.11774	-0.0280385	-0.0183275	32.5377	120.501	27.9538	0.0228919	-0.301625	-0.0777487	-18.899	-159.103	-67.4335	-0.529406	-0.100626	0.252302	-72.1284	-27.799	3.97199	-0.132389	-0.070559	-0.0357705	-146.534	-68.7795	-11.9808	-0.606676	0.573356	-0.00327376	-71.9734	98.7905	7.84919	0.105512	-0.256237	-0.0397039	56.8644	-79.042	-92.2536
344	1.22271	0.478315	-0.0567836	288.222	99.597	-15.1952	0.0416773	-0.291121	-0.0168883	-66.4771	17.3513	138.847	-0.116821	-0.0246105	-0.0175561	29.1835	109.975	24.0264	0.0223929	-0.306318	-0.0796375	-14.7344	-155.81	-59.5333	-0.531551	-0.101454	0.252417	-71.7641	-27.7703	3.72986	-0.136691	-0.0724673	-0.0360655	-142.227	-59.7132	-8.03119	-0.608819	0.576298	-0.0030396	-71.8537	98.6022	7.86295	0.107099	-0.258642	-0.0424464	49.6511	-82.232	-91.7063
345	1.2313	0.481283	-0.0572364	288.141	99.5595	-15.1926	0.0397248	-0.290588	-0.012861	-64.5184	18.2926	131.525	-0.115997	-0.0214608	-0.016885	26.1592	101.665	21.1411	0.022006	-0.310913	-0.0813097	-11.3304	-152.46	-52.8497	-0.533685	-0.102282	0.252525	-71.4012	-27.7415	3.4892	-0.140871	-0.0741402	-0.0362595	-138.279	-52.8295	-5.11713	-0.610959	0.579234	-0.00280503	-71.7352	98.4152	7.87648	0.108477	-0.261134	-0.0451679	42.9649	-84.9017	-90.8726
346	1.23989	0.48425	-0.0576892	288.06	99.5226	-15.19	0.0378317	-0.290034	-0.00904002	-62.5124	18.8042	124.98	-0.115258	-0.0185352	-0.0162892	23.4514	94.8468	18.9231	0.0217124	-0.315407	-0.0827975	-8.44408	-149.141	-47.1212	-0.535807	-0.103108	0.252625	-71.0396	-27.7127	3.24998	-0.144938	-0.075631	-0.0363771	-134.676	-47.4043	-2.86378	-0.613095	0.582165	-0.00257006	-71.6178	98.2294	7.88978	0.109665	-0.263699	-0.0478618	36.7784	-87.1453	-89.8674
347	1.24847	0.487216	-0.0581419	287.981	99.4863	-15.1874	0.0359976	-0.28947	-0.0054041	-60.5727	19.0129	119.091	-0.114596	-0.0157962	-0.0157524	21.0211	89.0875	17.16	0.0214991	-0.319804	-0.0841262	-5.91926	-145.892	-42.1501	-0.537919	-0.103934	0.252718	-70.6793	-27.6838	3.01213	-0.148902	-0.0769763	-0.0364347	-131.377	-43.0073	-1.0586	-0.615228	0.58509	-0.0023347	-71.5014	98.045	7.90286	0.110674	-0.266326	-0.0505242	31.0476	-89.0485	-88.7701
348	1.25706	0.490181	-0.0585946	287.903	99.4505	-15.1848	0.0342196	-0.288903	-0.00193511	-58.7548	19.0079	113.764	-0.114003	-0.0132167	-0.015263	18.8279	84.1125	15.7219	0.021357	-0.324105	-0.0853162	-3.65239	-142.728	-37.7874	-0.540021	-0.104758	0.252805	-70.3202	-27.655	2.77564	-0.152772	-0.0782023	-0.0364434	-128.34	-39.3653	0.428173	-0.617358	0.58801	-0.00209895	-71.3861	97.8619	7.91573	0.11152	-0.269005	-0.0531532	25.7226	-90.6843	-87.6333
349	1.26564	0.493145	-0.0590472	287.826	99.4153	-15.1823	0.0324936	-0.288339	0.00138247	-57.0812	18.8528	108.919	-0.113472	-0.0107761	-0.0148128	16.836	79.738	14.5247	0.0212795	-0.328313	-0.0863837	-1.57282	-139.652	-33.9203	-0.542111	-0.105582	0.252884	-69.9623	-27.6262	2.54046	-0.156555	-0.0793286	-0.0364115	-125.528	-36.2958	1.68041	-0.619484	0.590924	-0.00186283	-71.2719	97.68	7.92839	0.112211	-0.27173	-0.0557482	20.7543	-92.1124	-86.4905
350	1.27422	0.496107	-0.0594996	287.75	99.3806	-15.1798	0.0308153	-0.28778	0.00456199	-55.5567	18.5933	104.491	-0.112997	-0.00845858	-0.0143954	15.0157	75.8354	13.5118	0.0212618	-0.332431	-0.0873423	0.369052	-136.658	-30.4626	-0.544191	-0.106405	0.252956	-69.6055	-27.5974	2.30655	-0.160257	-0.0803704	-0.036345	-122.91	-33.6719	2.75478	-0.621606	0.593833	-0.00162632	-71.1588	97.4993	7.94085	0.11276	-0.274494	-0.0583093	16.0966	-93.381	-85.3623
351	1.28279	0.499069	-0.0599521	287.675	99.3464	-15.1773	0.0291803	-0.287231	0.00761504	-54.177	18.2624	100.425	-0.112575	-0.00625156	-0.0140059	13.3421	72.3123	12.643	0.0213005	-0.336461	-0.0882031	2.20908	-133.741	-27.3478	-0.546261	-0.107227	0.253021	-69.2498	-27.5685	2.07389	-0.163884	-0.0813394	-0.0362486	-120.461	-31.4023	3.69101	-0.623726	0.596736	-0.00138945	-71.0466	97.3199	7.95311	0.113174	-0.277295	-0.0608372	11.708	-94.5288	-84.2605
