#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22
312	0.0508759	-0.378116	0.0403654	-6.76132	-160.124	-6.19584	0.569172	0.0681484	0.462335	138.941	37.9658	124.142	-0.437905	-0.0942659	0.147641	-17.8899	-80.5087	24.6142	17.1462	15.9765	-6.05534	2100.03	1969.17	-782.78	8.14281	-0.29179	-1.21106	1226.96	-22.3841	-173.404	0.345274	-0.39745	-0.116242	-9.83032	-1.00483	-15.1778	0.289459	-0.128866	0.21742	49.3658	105.8	-27.9761	0.201284	-0.0747289	0.369521	-33.7435	-47.4112	115.773	-0.396071	-0.472314	0.353803	-63.1242	-183.071	76.0097	-0.57251	1.05242	0.784362	-76.4373	132.904	146.921	0.0873357	-0.181879	0.310413	1.60058	89.8426	-26.9305	-19.1863	-15.1409	5.7711	-2325.85	-1821.56	658.215	1.44024	-0.0228364	-0.115035	129.41	28.1196	-77.139	0.53954	-0.665414	0.200054	117.601	-178.113	16.12	0.273141	1.42687	0.992615	5.10428	206.105	138.237	-0.678389	0.677558	0.963694	-53.6116	108.424	90.7357	0.394905	-3.59262	2.19066	30.915	-441.983	292.829	-0.390749	-0.38924	-0.770721	-22.2156	-106.171	-124.446	0.351354	-0.234438	-0.0743052	-21.2265	-78.783	75.3209	-6.00753	0.124642	0.735136	-914.185	41.7661	121.927	-2.27704	2.92952	-5.22787	-312.919	389.176	-658.722	-0.0928989	-0.296854	-0.0881628	12.3706	44.3392	-41.6057	0.207788	0.106107	0.119615	45.5016	-32.5025	53.5354
313	0.0506765	-0.382876	0.0401791	-6.62022	-159.263	-6.30241	0.573304	0.0692753	0.466029	138.356	37.6502	123.721	-0.438429	-0.0966692	0.148375	-17.3008	-80.7488	24.6369	17.2088	16.0352	-6.07867	2100.02	1969.17	-782.78	8.17938	-0.292457	-1.21623	1226.96	-22.3839	-173.403	0.344974	-0.397461	-0.116681	-10.2846	0.308959	-14.3053	0.290914	-0.12571	0.216591	48.2347	105.922	-27.6409	0.200274	-0.0761561	0.372947	-34.0122	-48.3462	114.07	-0.397947	-0.477765	0.356064	-62.6958	-182.707	75.7292	-0.574787	1.05637	0.788741	-76.3838	132.656	146.935	0.0874026	-0.17919	0.309602	2.89379	90.5724	-27.4198	-19.2556	-15.1952	5.79072	-2325.85	-1821.56	658.215	1.44409	-0.0219986	-0.117333	129.198	28.093	-77.0876	0.543039	-0.670715	0.200532	117.221	-177.581	15.9669	0.273293	1.43301	0.996734	5.05542	205.979	138.177	-0.679985	0.68079	0.966396	-53.4641	108.47	90.569	0.395827	-3.60579	2.19939	30.9129	-441.957	292.814	-0.391409	-0.392404	-0.774426	-22.0758	-106.119	-124.174	0.350712	-0.236799	-0.0720526	-21.867	-79.6605	75.8247	-6.03478	0.125887	0.73877	-914.171	41.7658	121.925	-2.28637	2.94112	-5.24751	-312.915	389.171	-658.712	-0.0925171	-0.295534	-0.08939	13.2511	44.275	-40.7477	0.209145	0.10512	0.121217	45.5416	-33.7102	53.9898
314	0.0504814	-0.38761	0.0399897	-6.46644	-158.392	-6.41005	0.577419	0.0703929	0.46971	137.78	37.3414	123.306	-0.438936	-0.0990795	0.14911	-16.7137	-80.9845	24.6578	17.2714	16.0939	-6.102	2100.02	1969.17	-782.78	8.21595	-0.293124	-1.22139	1226.95	-22.3836	-173.401	0.344661	-0.397432	-0.117095	-10.7396	1.63366	-13.4124	0.292335	-0.122552	0.215772	47.1149	106.019	-27.3286	0.199256	-0.0776106	0.376321	-34.3087	-49.2419	112.35	-0.399809	-0.483205	0.358317	-62.2738	-182.346	75.4523	-0.577063	1.06032	0.793121	-76.3308	132.409	146.948	0.0875083	-0.17648	0.308779	4.20226	91.2944	-27.8577	-19.325	-15.2495	5.81034	-2325.85	-1821.56	658.214	1.44794	-0.0211617	-0.11963	128.987	28.0663	-77.0361	0.546528	-0.676	0.201006	116.846	-177.058	15.8176	0.273443	1.43915	1.00085	5.00696	205.853	138.117	-0.681577	0.684024	0.969093	-53.3175	108.517	90.4036	0.396748	-3.61897	2.20812	30.9107	-441.931	292.799	-0.392065	-0.395566	-0.778123	-21.9375	-106.068	-123.903	0.35005	-0.239187	-0.0697854	-22.5055	-80.544	76.2981	-6.06203	0.127132	0.742404	-914.157	41.7654	121.924	-2.2957	2.95272	-5.26714	-312.911	389.165	-658.703	-0.0921092	-0.294215	-0.090592	14.1125	44.1981	-39.9024	0.210503	0.104097	0.122834	45.5823	-34.9281	54.4458
315	0.0502911	-0.392318	0.039797	-6.30014	-157.513	-6.51811	0.581518	0.0715014	0.473379	137.214	37.0392	122.897	-0.439426	-0.101497	0.149845	-16.1285	-81.2158	24.6769	17.334	16.1526	-6.12534	2100.02	1969.17	-782.779	8.25252	-0.293792	-1.22656	1226.94	-22.3834	-173.4	0.344334	-0.397363	-0.117481	-11.1957	2.96913	-12.4977	0.293723	-0.119391	0.214962	46.0053	106.093	-27.0395	0.198229	-0.0790912	0.379644	-34.6317	-50.0983	110.613	-0.401659	-0.488635	0.360562	-61.8581	-181.987	75.1789	-0.579338	1.06427	0.797501	-76.2783	132.163	146.962	0.0876533	-0.173748	0.307942	5.52494	92.0063	-28.2439	-19.3943	-15.3038	5.82996	-2325.85	-1821.56	658.214	1.45178	-0.0203255	-0.121925	128.778	28.0397	-76.9844	0.550005	-0.68127	0.201475	116.477	-176.543	15.672	0.273591	1.44528	1.00497	4.95888	205.729	138.058	-0.683164	0.687259	0.971785	-53.1718	108.565	90.2395	0.397669	-3.63214	2.21684	30.9086	-441.906	292.784	-0.392717	-0.398727	-0.781812	-21.8005	-106.016	-123.635	0.34937	-0.2416	-0.0675045	-23.1418	-81.4331	76.7394	-6.08927	0.128376	0.746039	-914.143	41.7651	121.923	-2.30502	2.96432	-5.28678	-312.907	389.16	-658.693	-0.091676	-0.292899	-0.0917689	14.9552	44.1101	-39.0696	0.211862	0.103038	0.124463	45.6239	-36.1572	54.9036
316	0.050106	-0.397	0.0396011	-6.12154	-156.628	-6.62604	0.585599	0.072601	0.477036	136.657	36.7435	122.493	-0.439898	-0.103921	0.150581	-15.5452	-81.4427	24.6943	17.3966	16.2113	-6.14867	2100.02	1969.17	-782.779	8.28909	-0.294459	-1.23173	1226.93	-22.3832	-173.399	0.343993	-0.397255	-0.117839	-11.6527	4.31518	-11.5598	0.295077	-0.116227	0.21416	44.9051	106.148	-26.7739	0.197191	-0.0805967	0.382915	-34.9794	-50.915	108.857	-0.403497	-0.494054	0.362799	-61.4486	-181.632	74.909	-0.58161	1.0682	0.801882	-76.2263	131.917	146.976	0.0878378	-0.170995	0.307095	6.86052	92.7057	-28.5783	-19.4636	-15.3581	5.84958	-2325.85	-1821.56	658.214	1.45561	-0.0194901	-0.124219	128.57	28.0132	-76.9328	0.553471	-0.686524	0.20194	116.114	-176.036	15.53	0.273738	1.45141	1.00908	4.91118	205.605	137.999	-0.684746	0.690496	0.974473	-53.0271	108.614	90.0769	0.39859	-3.64531	2.22557	30.9065	-441.88	292.769	-0.393364	-0.401886	-0.785493	-21.6648	-105.964	-123.368	0.348671	-0.244041	-0.0652111	-23.7756	-82.3276	77.1469	-6.11652	0.129621	0.749673	-914.129	41.7648	121.921	-2.31435	2.97592	-5.30641	-312.903	389.155	-658.683	-0.0912179	-0.291586	-0.0929211	15.7799	44.0123	-38.2495	0.213222	0.101941	0.126106	45.6671	-37.3988	55.3637
317	0.0499263	-0.401655	0.039402	-5.93096	-155.738	-6.73334	0.589664	0.0736918	0.480681	136.109	36.454	122.093	-0.440352	-0.106352	0.151317	-14.9638	-81.6653	24.71	17.4592	16.27	-6.172	2100.02	1969.17	-782.779	8.32566	-0.295126	-1.2369	1226.92	-22.383	-173.397	0.343639	-0.397106	-0.11817	-12.111	5.67155	-10.5971	0.296399	-0.113063	0.213365	43.8131	106.187	-26.5317	0.196143	-0.082126	0.386133	-35.3499	-51.6916	107.084	-0.405322	-0.499463	0.365028	-61.0451	-181.279	74.6425	-0.583882	1.07213	0.806263	-76.1748	131.672	146.989	0.0880624	-0.168222	0.306239	8.20747	93.3902	-28.8611	-19.5329	-15.4124	5.8692	-2325.85	-1821.55	658.214	1.45944	-0.0186556	-0.126512	128.364	27.9866	-76.881	0.556927	-0.691764	0.202401	115.755	-175.536	15.3914	0.273884	1.45754	1.01319	4.86386	205.483	137.941	-0.686325	0.693734	0.977155	-52.8833	108.665	89.9156	0.399512	-3.65848	2.2343	30.9044	-441.855	292.754	-0.394008	-0.405044	-0.789166	-21.5304	-105.913	-123.104	0.347953	-0.246508	-0.062906	-24.4067	-83.2271	77.5189	-6.14377	0.130866	0.753307	-914.116	41.7645	121.92	-2.32368	2.98752	-5.32604	-312.899	389.149	-658.673	-0.0907354	-0.290275	-0.0940491	16.587	43.9058	-37.4417	0.214584	0.100808	0.127764	45.7121	-38.654	55.8266
318	0.0497525	-0.406284	0.0391997	-5.72874	-154.844	-6.8396	0.593713	0.0747741	0.484315	135.569	36.1705	121.699	-0.44079	-0.108789	0.152054	-14.3842	-81.8836	24.724	17.5218	16.3287	-6.19533	2100.02	1969.17	-782.779	8.36223	-0.295793	-1.24207	1226.92	-22.3827	-173.396	0.343271	-0.396917	-0.118471	-12.5705	7.03792	-9.60818	0.297689	-0.109897	0.212578	42.7279	106.213	-26.3127	0.195084	-0.0836778	0.389298	-35.7405	-52.4274	105.292	-0.407136	-0.504861	0.367248	-60.6474	-180.928	74.3793	-0.586151	1.07605	0.810644	-76.1237	131.427	147.002	0.0883272	-0.165428	0.305375	9.56403	94.0571	-29.0929	-19.6023	-15.4667	5.88882	-2325.85	-1821.55	658.213	1.46327	-0.0178218	-0.128802	128.16	27.9601	-76.8292	0.560372	-0.696988	0.202858	115.402	-175.044	15.2563	0.274028	1.46366	1.0173	4.81691	205.361	137.883	-0.687899	0.696974	0.979833	-52.7403	108.716	89.7556	0.400433	-3.67165	2.24302	30.9023	-441.83	292.74	-0.394648	-0.4082	-0.792832	-21.3973	-105.861	-122.842	0.347216	-0.249002	-0.0605903	-25.035	-84.1312	77.8534	-6.17101	0.132111	0.756941	-914.102	41.7642	121.919	-2.333	2.99912	-5.34567	-312.895	389.144	-658.664	-0.0902292	-0.288968	-0.0951532	17.3771	43.7918	-36.6461	0.215947	0.099637	0.129435	45.7596	-39.9242	56.2926
319	0.0495849	-0.410886	0.0389943	-5.5153	-153.947	-6.94446	0.597746	0.0758481	0.487936	135.038	35.8929	121.31	-0.44121	-0.111233	0.152791	-13.8065	-82.0976	24.7364	17.5844	16.3874	-6.21866	2100.02	1969.17	-782.778	8.3988	-0.29646	-1.24724	1226.91	-22.3825	-173.395	0.34289	-0.396686	-0.118742	-13.0315	8.41387	-8.59141	0.298947	-0.106731	0.211797	41.6481	106.231	-26.1166	0.194012	-0.0852509	0.39241	-36.1488	-53.1214	103.482	-0.408937	-0.510248	0.369461	-60.2554	-180.581	74.1194	-0.58842	1.07997	0.815026	-76.0731	131.183	147.015	0.0886326	-0.162615	0.304505	10.9282	94.7038	-29.2746	-19.6716	-15.521	5.90843	-2325.85	-1821.55	658.213	1.46708	-0.0169888	-0.131092	127.957	27.9337	-76.7773	0.563806	-0.702198	0.203311	115.053	-174.559	15.1245	0.274171	1.46978	1.02141	4.77032	205.24	137.826	-0.689469	0.700215	0.982506	-52.5983	108.768	89.597	0.401354	-3.68482	2.25175	30.9002	-441.805	292.725	-0.395284	-0.411354	-0.796489	-21.2655	-105.809	-122.582	0.34646	-0.251524	-0.0582653	-25.6601	-85.0396	78.1487	-6.19826	0.133356	0.760574	-914.089	41.7639	121.917	-2.34233	3.01072	-5.36531	-312.892	389.139	-658.654	-0.0896997	-0.287665	-0.0962338	18.1509	43.6713	-35.8624	0.217312	0.0984279	0.131119	45.8101	-41.2107	56.7622
320	0.0494239	-0.415461	0.0387858	-5.29108	-153.048	-7.04759	0.601763	0.0769139	0.491546	134.515	35.621	120.925	-0.441613	-0.113683	0.153529	-13.2306	-82.3073	24.7472	17.647	16.446	-6.24199	2100.02	1969.17	-782.778	8.43537	-0.297127	-1.2524	1226.9	-22.3823	-173.393	0.342494	-0.396415	-0.118983	-13.494	9.79891	-7.54519	0.300172	-0.103565	0.211021	40.5722	106.243	-25.9429	0.192929	-0.086844	0.395467	-36.5718	-53.7728	101.654	-0.410728	-0.515626	0.371667	-59.869	-180.236	73.8628	-0.590686	1.08387	0.819408	-76.0229	130.939	147.027	0.0889787	-0.159783	0.303631	12.2979	95.3279	-29.4076	-19.7409	-15.5753	5.92805	-2325.85	-1821.55	658.213	1.47089	-0.0161566	-0.133379	127.755	27.9073	-76.7254	0.56723	-0.707394	0.20376	114.709	-174.081	14.9959	0.274313	1.47589	1.02552	4.72409	205.12	137.769	-0.691034	0.703458	0.985174	-52.4572	108.822	89.4398	0.402275	-3.69799	2.26047	30.8982	-441.781	292.711	-0.395916	-0.414507	-0.800139	-21.135	-105.758	-122.324	0.345686	-0.254072	-0.0559321	-26.2818	-85.9516	78.4026	-6.2255	0.134601	0.764208	-914.075	41.7636	121.916	-2.35165	3.02231	-5.38494	-312.888	389.134	-658.645	-0.0891474	-0.286365	-0.0972912	18.909	43.5451	-35.0904	0.218678	0.0971801	0.132818	45.8642	-42.5151	57.2359
321	0.0492696	-0.420009	0.0385742	-5.05653	-152.149	-7.14875	0.605765	0.0779716	0.495145	134	35.3546	120.545	-0.441999	-0.11614	0.154266	-12.6566	-82.5128	24.7564	17.7096	16.5047	-6.26533	2100.02	1969.16	-782.778	8.47194	-0.297794	-1.25757	1226.89	-22.3821	-173.392	0.342085	-0.396102	-0.119192	-13.9582	11.1925	-6.46785	0.301365	-0.100398	0.21025	39.4986	106.251	-25.7911	0.191832	-0.088456	0.398469	-37.0065	-54.3805	99.8087	-0.412506	-0.520993	0.373865	-59.4881	-179.894	73.6093	-0.592952	1.08777	0.823791	-75.9732	130.695	147.04	0.0893657	-0.156933	0.302753	13.6708	95.9268	-29.4936	-19.8102	-15.6296	5.94767	-2325.85	-1821.55	658.213	1.4747	-0.0153251	-0.135665	127.555	27.8809	-76.6735	0.570644	-0.712576	0.204205	114.369	-173.611	14.8705	0.274453	1.48201	1.02963	4.67822	205.001	137.712	-0.692596	0.706702	0.987837	-52.317	108.876	89.2838	0.403196	-3.71115	2.2692	30.8961	-441.756	292.697	-0.396544	-0.417659	-0.803781	-21.0057	-105.706	-122.068	0.344894	-0.256647	-0.0535919	-26.8998	-86.8668	78.6134	-6.25275	0.135845	0.767842	-914.062	41.7633	121.915	-2.36098	3.03391	-5.40457	-312.884	389.129	-658.635	-0.0885726	-0.285069	-0.0983258	19.6521	43.4142	-34.3297	0.220046	0.0958932	0.134531	45.9226	-43.8388	57.7142
322	0.0491225	-0.424531	0.0383596	-4.81215	-151.249	-7.24769	0.609751	0.0790215	0.498732	133.493	35.0936	120.17	-0.442367	-0.118602	0.155004	-12.0843	-82.7141	24.7641	17.7722	16.5634	-6.28866	2100.02	1969.16	-782.778	8.50851	-0.298462	-1.26274	1226.89	-22.3819	-173.391	0.341662	-0.395748	-0.119368	-14.4242	12.5938	-5.35771	0.302527	-0.0972309	0.209483	38.4253	106.261	-25.6606	0.190723	-0.0900854	0.401417	-37.4495	-54.9437	97.947	-0.414274	-0.52635	0.376055	-59.1125	-179.555	73.3589	-0.595215	1.09166	0.828173	-75.9239	130.452	147.052	0.0897937	-0.154065	0.301873	15.0446	96.4983	-29.5347	-19.8796	-15.6839	5.96729	-2325.85	-1821.55	658.213	1.4785	-0.0144945	-0.13795	127.357	27.8546	-76.6215	0.574048	-0.717744	0.204646	114.034	-173.147	14.7481	0.274591	1.48811	1.03373	4.6327	204.883	137.656	-0.694153	0.709948	0.990496	-52.1777	108.932	89.1292	0.404117	-3.72432	2.27792	30.8941	-441.732	292.683	-0.397168	-0.420809	-0.807416	-20.8777	-105.655	-121.813	0.344083	-0.25925	-0.0512462	-27.5138	-87.7845	78.7788	-6.27999	0.13709	0.771476	-914.049	41.763	121.913	-2.37031	3.04551	-5.4242	-312.88	389.124	-658.626	-0.087976	-0.283777	-0.0993378	20.3808	43.2793	-33.58	0.221416	0.0945666	0.136259	45.9862	-45.1835	58.1975
323	0.0489829	-0.429026	0.0381422	-4.55842	-150.351	-7.34422	0.613723	0.0800637	0.502309	132.994	34.8379	119.799	-0.442719	-0.12107	0.155743	-11.5139	-82.9113	24.7703	17.8348	16.6221	-6.31199	2100.02	1969.16	-782.777	8.54508	-0.299129	-1.26791	1226.88	-22.3817	-173.39	0.341225	-0.395351	-0.119511	-14.8924	14.0022	-4.21302	0.303656	-0.0940635	0.20872	37.3507	106.274	-25.5508	0.1896	-0.0917309	0.404308	-37.8977	-55.4613	96.0705	-0.41603	-0.531697	0.378238	-58.742	-179.219	73.1116	-0.597478	1.09555	0.832557	-75.875	130.209	147.064	0.0902626	-0.15118	0.300993	16.4168	97.0401	-29.5335	-19.9489	-15.7382	5.98691	-2325.85	-1821.55	658.212	1.48229	-0.0136647	-0.140233	127.16	27.8284	-76.5694	0.577442	-0.722898	0.205084	113.704	-172.689	14.6288	0.274729	1.49422	1.03783	4.58753	204.765	137.601	-0.695706	0.713196	0.993151	-52.0392	108.989	88.9759	0.405037	-3.73749	2.28665	30.8921	-441.708	292.668	-0.397788	-0.423957	-0.811043	-20.7509	-105.603	-121.561	0.343254	-0.261881	-0.0488962	-28.1236	-88.7041	78.8969	-6.30724	0.138335	0.77511	-914.036	41.7627	121.912	-2.37963	3.05711	-5.44383	-312.876	389.118	-658.617	-0.0873578	-0.282489	-0.100328	21.0958	43.141	-32.8409	0.222788	0.0931995	0.138001	46.0558	-46.5512	58.6865
324	0.0488509	-0.433494	0.0379218	-4.29584	-149.453	-7.43817	0.61768	0.0810983	0.505874	132.502	34.5871	119.432	-0.443054	-0.123545	0.156481	-10.9452	-83.1043	24.775	17.8974	16.6808	-6.33532	2100.02	1969.16	-782.777	8.58164	-0.299796	-1.27308	1226.87	-22.3815	-173.388	0.340774	-0.394913	-0.119619	-15.3627	15.4166	-3.03205	0.304753	-0.0908956	0.20796	36.2725	106.294	-25.461	0.188463	-0.0933911	0.407144	-38.3476	-55.9327	94.1807	-0.417776	-0.537033	0.380413	-58.3766	-178.885	72.8673	-0.599738	1.09943	0.83694	-75.8265	129.967	147.076	0.0907723	-0.14828	0.300113	17.785	97.5505	-29.4929	-20.0182	-15.7925	6.00653	-2325.85	-1821.55	658.212	1.48608	-0.0128356	-0.142515	126.964	27.8022	-76.5174	0.580826	-0.728038	0.205518	113.377	-172.238	14.5123	0.274865	1.50032	1.04193	4.5427	204.648	137.546	-0.697255	0.716445	0.9958	-51.9016	109.046	88.8238	0.405958	-3.75065	2.29537	30.8902	-441.684	292.654	-0.398405	-0.427104	-0.814662	-20.6253	-105.552	-121.311	0.342406	-0.264538	-0.0465434	-28.7288	-89.6247	78.9655	-6.33448	0.13958	0.778743	-914.023	41.7624	121.911	-2.38896	3.06871	-5.46346	-312.873	389.113	-658.608	-0.0867185	-0.281205	-0.101296	21.7978	42.9998	-32.1119	0.224162	0.0917913	0.139757	46.1324	-47.9437	59.1816
325	0.0487268	-0.437935	0.0376988	-4.02491	-148.557	-7.5294	0.621622	0.0821256	0.509428	132.017	34.3414	119.07	-0.443371	-0.126024	0.157219	-10.3784	-83.2932	24.7783	17.96	16.7395	-6.35865	2100.02	1969.16	-782.777	8.61821	-0.300463	-1.27824	1226.86	-22.3813	-173.387	0.340309	-0.394432	-0.119691	-15.8355	16.8361	-1.81302	0.305818	-0.0877269	0.207202	35.1886	106.324	-25.3907	0.187314	-0.0950647	0.409922	-38.796	-56.3572	92.2799	-0.41951	-0.54236	0.382582	-58.0162	-178.554	72.6259	-0.601998	1.1033	0.841324	-75.7785	129.724	147.087	0.0913227	-0.145365	0.299235	19.1469	98.0279	-29.4162	-20.0875	-15.8468	6.02615	-2325.84	-1821.55	658.212	1.48986	-0.0120073	-0.144794	126.77	27.776	-76.4653	0.584201	-0.733165	0.205949	113.055	-171.794	14.3987	0.275	1.50642	1.04603	4.49821	204.532	137.491	-0.6988	0.719696	0.998446	-51.7649	109.105	88.6731	0.406879	-3.76382	2.30409	30.8882	-441.66	292.641	-0.399018	-0.430249	-0.818275	-20.5008	-105.5	-121.063	0.341541	-0.267223	-0.0441894	-29.3292	-90.5453	78.9826	-6.36173	0.140825	0.782377	-914.011	41.7621	121.909	-2.39828	3.08031	-5.48309	-312.869	389.108	-658.598	-0.0860585	-0.279926	-0.102242	22.4874	42.8564	-31.3928	0.225538	0.0903412	0.141529	46.2172	-49.3632	59.6835
326	0.048611	-0.44235	0.037473	-3.74614	-147.664	-7.61779	0.62555	0.0831456	0.512972	131.54	34.1003	118.713	-0.443672	-0.12851	0.157958	-9.81334	-83.4781	24.7802	18.0226	16.7982	-6.38198	2100.02	1969.16	-782.777	8.65478	-0.30113	-1.28341	1226.86	-22.3811	-173.386	0.33983	-0.393909	-0.119726	-16.3109	18.2594	-0.554153	0.306851	-0.0845572	0.206446	34.0967	106.368	-25.3391	0.186151	-0.0967502	0.412645	-39.2397	-56.7345	90.3701	-0.421234	-0.547678	0.384743	-57.6606	-178.226	72.3874	-0.604256	1.10716	0.845709	-75.7308	129.483	147.099	0.0919136	-0.142437	0.29836	20.5002	98.4709	-29.3071	-20.1569	-15.9011	6.04577	-2325.84	-1821.55	658.212	1.49364	-0.0111798	-0.147073	126.577	27.7499	-76.4132	0.587566	-0.738279	0.206377	112.737	-171.356	14.2878	0.275133	1.51251	1.05013	4.45405	204.417	137.437	-0.700341	0.722949	1.00109	-51.6291	109.165	88.5237	0.407799	-3.77698	2.31281	30.8862	-441.636	292.627	-0.399627	-0.433393	-0.821879	-20.3776	-105.449	-120.817	0.340658	-0.269936	-0.0418356	-29.9243	-91.4651	78.9461	-6.38897	0.142069	0.786011	-913.998	41.7618	121.908	-2.40761	3.0919	-5.50272	-312.865	389.103	-658.589	-0.0853781	-0.278651	-0.103167	23.1653	42.7112	-30.6832	0.226917	0.0888483	0.143315	46.3114	-50.8121	60.1928
327	0.0485036	-0.446738	0.0372447	-3.45999	-146.773	-7.70322	0.629463	0.0841584	0.516505	131.069	33.864	118.359	-0.443956	-0.131001	0.158697	-9.2501	-83.6589	24.7807	18.0852	16.8569	-6.40532	2100.01	1969.16	-782.776	8.69135	-0.301797	-1.28858	1226.85	-22.3809	-173.385	0.339337	-0.393344	-0.119724	-16.7892	19.6852	0.746338	0.307851	-0.0813859	0.205691	32.9941	106.429	-25.3057	0.184975	-0.0984463	0.41531	-39.6755	-57.0643	88.4542	-0.422948	-0.552985	0.386897	-57.3096	-177.901	72.1517	-0.606512	1.11102	0.850093	-75.6835	129.241	147.11	0.0925447	-0.139496	0.297488	21.8428	98.8787	-29.1692	-20.2262	-15.9554	6.06539	-2325.84	-1821.55	658.211	1.49741	-0.0103531	-0.14935	126.386	27.7239	-76.3611	0.590922	-0.74338	0.206801	112.422	-170.923	14.1796	0.275265	1.5186	1.05423	4.41023	204.303	137.383	-0.701878	0.726204	1.00372	-51.4941	109.226	88.3756	0.40872	-3.79014	2.32154	30.8843	-441.613	292.613	-0.400233	-0.436535	-0.825477	-20.2555	-105.398	-120.572	0.339757	-0.272676	-0.0394837	-30.514	-92.3827	78.8539	-6.41621	0.143314	0.789644	-913.985	41.7615	121.907	-2.41693	3.1035	-5.52235	-312.862	389.099	-658.58	-0.0846777	-0.27738	-0.104071	23.8321	42.5645	-29.9825	0.228299	0.0873118	0.145117	46.4167	-52.2928	60.71
328	0.0484048	-0.451099	0.0370138	-3.16696	-145.885	-7.78562	0.633363	0.0851643	0.520028	130.605	33.6321	118.01	-0.444224	-0.133497	0.159435	-8.68867	-83.8358	24.7798	18.1477	16.9156	-6.42865	2100.01	1969.16	-782.776	8.72792	-0.302464	-1.29375	1226.84	-22.3807	-173.384	0.33883	-0.392736	-0.119682	-17.2705	21.112	2.09022	0.308818	-0.0782125	0.204937	31.878	106.511	-25.2899	0.183786	-0.100152	0.417917	-40.1005	-57.3469	86.5347	-0.424651	-0.558283	0.389044	-56.9633	-177.578	71.9188	-0.608767	1.11486	0.854478	-75.6366	129	147.12	0.0932156	-0.136543	0.296621	23.1727	99.2508	-29.0068	-20.2955	-16.0096	6.085	-2325.84	-1821.55	658.211	1.50117	-0.00952709	-0.151625	126.196	27.6979	-76.309	0.594268	-0.748469	0.207222	112.112	-170.497	14.074	0.275396	1.52469	1.05832	4.36674	204.189	137.33	-0.703411	0.72946	1.00635	-51.36	109.287	88.2288	0.409641	-3.80331	2.33026	30.8824	-441.59	292.6	-0.400834	-0.439676	-0.829067	-20.1346	-105.346	-120.33	0.338839	-0.275443	-0.0371355	-31.0977	-93.2971	78.7039	-6.44345	0.144559	0.793278	-913.973	41.7612	121.906	-2.42626	3.1151	-5.54198	-312.858	389.094	-658.572	-0.0839575	-0.276113	-0.104955	24.4883	42.4167	-29.2905	0.229684	0.0857307	0.146934	46.5346	-53.8082	61.236
329	0.0483149	-0.455434	0.0367806	-2.8675	-145	-7.86489	0.637249	0.0861634	0.52354	130.148	33.4047	117.665	-0.444474	-0.135998	0.160174	-8.12905	-84.0087	24.7777	18.2103	16.9743	-6.45198	2100.01	1969.16	-782.776	8.76448	-0.303131	-1.29892	1226.83	-22.3805	-173.382	0.338308	-0.392085	-0.119599	-17.7552	22.5381	3.47923	0.309751	-0.0750362	0.204183	30.7454	106.618	-25.2912	0.182584	-0.101864	0.420468	-40.5121	-57.5827	84.6148	-0.426344	-0.563571	0.391184	-56.6214	-177.258	71.6886	-0.611021	1.11871	0.858863	-75.59	128.76	147.131	0.0939259	-0.133579	0.295759	24.4882	99.5869	-28.824	-20.3648	-16.0639	6.10462	-2325.84	-1821.55	658.211	1.50493	-0.00870191	-0.153899	126.008	27.672	-76.2568	0.597605	-0.753544	0.20764	111.805	-170.076	13.971	0.275526	1.53078	1.06241	4.32356	204.077	137.277	-0.70494	0.732719	1.00898	-51.2267	109.35	88.0832	0.410561	-3.81647	2.33898	30.8805	-441.566	292.586	-0.401433	-0.442815	-0.83265	-20.0148	-105.295	-120.089	0.337903	-0.278237	-0.0347926	-31.6753	-94.2066	78.4942	-6.4707	0.145804	0.796912	-913.961	41.7609	121.905	-2.43558	3.1267	-5.56161	-312.854	389.089	-658.563	-0.083218	-0.274851	-0.105817	25.1346	42.2681	-28.6067	0.231073	0.0841038	0.148768	46.6672	-55.3613	61.7712
