#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15
209	0.165352	-0.0838525	-0.0384835	-27.3362	-121.835	164.051	0.0828172	0.113404	-0.0804509	156.335	58.283	12.0738	0.376883	0.193872	0.312985	170.503	-58.0429	-43.4541	-0.429584	0.000447761	-0.169894	-70.8122	-114.913	-203.384	-0.201815	-0.163447	-0.114858	-140.57	67.6672	-146.732	0.114993	-0.0378487	0.0144397	245.846	87.4036	91.3309	-0.25507	-0.261087	0.189338	37.6858	83.3255	138.686	0.313246	-0.305362	-0.336104	-27.5418	44.6335	-121.224	0.113037	-0.262779	0.00324068	-113.807	47.2963	63.8343	-0.119087	0.0317444	-0.0405393	79.5755	29.6665	-41.2787	-0.170743	0.0472885	0.285044	-97.7597	65.2011	-46.9017	0.0855757	-0.0631387	-0.0593028	5.52814	35.2198	-207.482	-0.439682	0.48557	0.237293	-82.6148	71.2331	-12.323	0.0888928	-0.0627557	-0.090117	-130.22	-176.185	213.068	-0.154976	0.207576	0.154423	77.6649	-133.741	49.4026	0.43016	0.160369	-0.267013	-82.4758	14.7887	90.3328
210	0.164391	-0.087423	-0.0335992	-36.9934	-117.668	163.649	0.0874707	0.115085	-0.0800748	155.902	54.5265	13.1587	0.381954	0.192135	0.311679	169.786	-58.467	-44.1548	-0.431674	-0.00298015	-0.175947	-69.4708	-115.098	-202.756	-0.205985	-0.161412	-0.119218	-139.203	68.9125	-145.83	0.122307	-0.035298	0.0170311	244.916	83.6955	82.7113	-0.253934	-0.258588	0.193459	38.5331	84.3551	137.867	0.312415	-0.304021	-0.339704	-28.2089	45.3784	-120.347	0.109639	-0.261321	0.00513193	-114.236	50.589	63.0625	-0.116686	0.0326139	-0.0417656	81.5254	28.6705	-41.0039	-0.173648	0.0492337	0.283621	-97.1644	65.3232	-48.5948	0.08584	-0.0621458	-0.0660626	11.4504	27.8713	-254.886	-0.442137	0.487684	0.236922	-82.1169	70.6107	-12.5654	0.0850121	-0.0679312	-0.0830492	-129.492	-167.601	269.837	-0.152653	0.203567	0.155888	78.2015	-135.33	48.8872	0.427688	0.160802	-0.264311	-83.4292	14.2315	90.9649
211	0.163154	-0.0908628	-0.0287293	-45.8735	-113.086	163.097	0.0921103	0.116656	-0.0796665	155.408	50.8687	14.2331	0.387004	0.190386	0.310353	169.064	-58.8882	-44.8537	-0.433725	-0.00641353	-0.181981	-68.1415	-115.281	-202.125	-0.210114	-0.15934	-0.123551	-137.857	70.1157	-144.93	0.12959	-0.0328626	0.0193787	243.723	79.663	74.9568	-0.252773	-0.256059	0.197556	39.3745	85.3754	137.046	0.311564	-0.302657	-0.343278	-28.8657	46.1122	-119.47	0.106228	-0.259763	0.00699968	-114.602	53.9441	62.2583	-0.114227	0.0334533	-0.0429834	83.4662	27.6534	-40.707	-0.176535	0.0511828	0.282147	-96.5354	65.4608	-50.2996	0.085671	-0.0628813	-0.0749326	-42.4826	-124.453	-354.702	-0.444577	0.489779	0.236544	-81.6254	69.996	-12.8019	0.081756	-0.0713445	-0.0736028	-69.3854	-14.2064	378.309	-0.150314	0.199509	0.157337	78.723	-136.943	48.3847	0.425187	0.161217	-0.261591	-84.3902	13.6685	91.6038
212	0.161665	-0.0941615	-0.0238776	-53.9182	-108.213	162.443	0.0967344	0.118119	-0.0792265	154.86	47.3226	15.289	0.392032	0.188625	0.309005	168.337	-59.3067	-45.5506	-0.435737	-0.00985231	-0.187996	-66.823	-115.461	-201.49	-0.214203	-0.157232	-0.127858	-136.534	71.2774	-144.034	0.136832	-0.0305526	0.0215073	242.128	75.2804	67.9984	-0.251586	-0.253499	0.201629	40.2111	86.3875	136.224	0.310694	-0.301272	-0.346826	-29.5122	46.8352	-118.593	0.102808	-0.258104	0.00884305	-114.902	57.3647	61.4273	-0.111711	0.0342621	-0.044192	85.3966	26.6133	-40.3851	-0.179402	0.0531361	0.280623	-95.8685	65.6142	-52.0179	0.0832107	-0.0687791	-0.0830015	-102.67	-232.597	-213.272	-0.447003	0.491856	0.236159	-81.1402	69.3888	-13.0328	0.0809687	-0.069564	-0.0647098	-3.42949	94.9764	244.845	-0.14796	0.195403	0.158772	79.2247	-138.582	47.8978	0.422657	0.161616	-0.258851	-85.3593	13.0993	92.2496
213	0.159948	-0.0973111	-0.0190469	-61.116	-103.093	161.679	0.101341	0.119478	-0.0787552	154.267	43.8922	16.3371	0.397039	0.186851	0.307637	167.605	-59.7224	-46.2456	-0.437709	-0.0132964	-0.193993	-65.5142	-115.639	-200.852	-0.218253	-0.155091	-0.132138	-135.238	72.3976	-143.142	0.144019	-0.0283771	0.0234389	240.006	70.6712	61.7221	-0.250376	-0.250909	0.205677	41.0436	87.392	135.4	0.309805	-0.299866	-0.350348	-30.1493	47.5476	-117.717	0.0993792	-0.256343	0.0106613	-115.134	60.8448	60.5709	-0.109137	0.0350396	-0.0453906	87.3163	25.5502	-40.0347	-0.182249	0.0550944	0.279046	-95.1587	65.7837	-53.7515	0.080128	-0.0756221	-0.088423	-102.952	-225.678	-159.256	-0.449414	0.493916	0.235767	-80.6609	68.7889	-13.2582	0.0809711	-0.0668088	-0.0582357	2.31865	88.985	198.217	-0.145592	0.191247	0.160193	79.7017	-140.245	47.4288	0.420098	0.161998	-0.256091	-86.3365	12.5239	92.903
214	0.15803	-0.100306	-0.0142412	-67.4712	-97.838	160.747	0.10593	0.120737	-0.0782526	153.639	40.5704	17.3827	0.402024	0.185064	0.306249	166.868	-60.1353	-46.939	-0.439642	-0.0167458	-0.19997	-64.2138	-115.815	-200.211	-0.222265	-0.152917	-0.136391	-133.969	73.4766	-142.259	0.151134	-0.0263402	0.0251934	237.346	66.017	56.1143	-0.24914	-0.248289	0.209701	41.8724	88.3896	134.574	0.308897	-0.298438	-0.353844	-30.7772	48.2496	-116.842	0.0959449	-0.254476	0.0124536	-115.294	64.3819	59.6874	-0.106506	0.035785	-0.0465783	89.2242	24.4643	-39.6533	-0.185075	0.0570578	0.277418	-94.4004	65.969	-55.5019	0.0771031	-0.0822241	-0.092785	-100.01	-217.717	-135.832	-0.451811	0.495957	0.235369	-80.1874	68.1959	-13.4786	0.0810743	-0.0642694	-0.0526088	4.5481	81.7829	181.666	-0.143209	0.187042	0.1616	80.1486	-141.934	46.9798	0.41751	0.162363	-0.253312	-87.3223	11.9421	93.5646
215	0.155934	-0.103144	-0.00946645	-73.0431	-92.5883	159.601	0.1105	0.121898	-0.0777189	152.982	37.35	18.4282	0.406986	0.183266	0.304839	166.125	-60.5455	-47.6306	-0.441537	-0.0202004	-0.205928	-62.9207	-115.988	-199.565	-0.22624	-0.150711	-0.140618	-132.731	74.5145	-141.384	0.158163	-0.0244404	0.0267906	234.195	61.4911	51.1683	-0.247879	-0.24564	0.213699	42.6981	89.381	133.744	0.30797	-0.296989	-0.357313	-31.3965	48.9412	-115.967	0.0925069	-0.252504	0.0142191	-115.381	67.9748	58.7759	-0.103818	0.0364977	-0.0477541	91.1196	23.356	-39.2383	-0.187876	0.0590271	0.275737	-93.5876	66.1695	-57.2705	0.0741634	-0.0886214	-0.0966136	-97.3267	-211.836	-122.025	-0.454195	0.497981	0.234964	-79.7194	67.6097	-13.694	0.0812421	-0.0619149	-0.0473174	6.74369	76.4634	174.271	-0.140814	0.182786	0.162993	80.5594	-143.647	46.5526	0.414893	0.16271	-0.250513	-88.317	11.3537	94.2351
216	0.153682	-0.105826	-0.00472931	-77.9322	-87.4689	158.222	0.11505	0.122964	-0.0771541	152.304	34.2248	19.4743	0.411927	0.181455	0.303409	165.376	-60.9528	-48.3207	-0.443393	-0.0236602	-0.211866	-61.6336	-116.159	-198.915	-0.230178	-0.148475	-0.144819	-131.523	75.5115	-140.521	0.165091	-0.0226718	0.02825	230.644	57.2341	46.8567	-0.246594	-0.242961	0.217673	43.521	90.3666	132.91	0.307026	-0.29552	-0.360757	-32.0074	49.6224	-115.094	0.0890675	-0.250424	0.0159571	-115.393	71.6223	57.8358	-0.101074	0.0371771	-0.048917	93.0016	22.2258	-38.7872	-0.190653	0.0610025	0.274004	-92.7139	66.3836	-59.0581	0.0712966	-0.0948662	-0.1001	-95.1081	-207.38	-112.422	-0.456564	0.499988	0.234552	-79.2568	67.03	-13.9047	0.081478	-0.0596992	-0.0421831	9.11479	72.3637	170.661	-0.138407	0.178479	0.164375	80.9275	-145.383	46.1486	0.412245	0.16304	-0.247695	-89.3211	10.7586	94.9154
217	0.151294	-0.10836	-3.66274e-05	-82.2584	-82.5695	156.622	0.119579	0.123939	-0.076558	151.608	31.1895	20.521	0.416845	0.179632	0.301959	164.622	-61.3572	-49.0091	-0.445211	-0.027125	-0.217785	-60.3515	-116.328	-198.26	-0.23408	-0.14621	-0.148995	-130.348	76.4679	-139.671	0.171909	-0.0210249	0.0295897	226.803	53.3407	43.1286	-0.245285	-0.240253	0.221622	44.3416	91.3471	132.071	0.306062	-0.294031	-0.364174	-32.6101	50.2933	-114.222	0.0856288	-0.248234	0.0176666	-115.326	75.3232	56.8675	-0.098274	0.0378225	-0.0500659	94.8691	21.0742	-38.2977	-0.193403	0.0629845	0.272217	-91.7721	66.6088	-60.8649	0.0684898	-0.100993	-0.103337	-93.2853	-203.846	-105.057	-0.458919	0.501977	0.234135	-78.7994	66.4567	-14.1109	0.0817865	-0.0575941	-0.0371257	11.5961	68.9804	168.907	-0.13599	0.174119	0.165745	81.246	-147.139	45.7686	0.409568	0.163351	-0.244855	-90.3351	10.1565	95.6064
218	0.148783	-0.110751	0.00460541	-86.1403	-77.9395	154.83	0.124087	0.124824	-0.0759308	150.9	28.2394	21.5678	0.42174	0.177798	0.300488	163.861	-61.7586	-49.696	-0.446991	-0.0305948	-0.223685	-59.0733	-116.493	-197.599	-0.237948	-0.143917	-0.153146	-129.207	77.3842	-138.834	0.17861	-0.0194879	0.0308262	222.783	49.8587	39.9176	-0.243951	-0.237516	0.225546	45.1604	92.3229	131.226	0.305082	-0.292522	-0.367566	-33.205	50.954	-113.351	0.0821934	-0.245933	0.0193468	-115.179	79.076	55.8722	-0.0954187	0.0384332	-0.0511996	96.721	19.9021	-37.7673	-0.196123	0.0649733	0.270375	-90.7548	66.8416	-62.6906	0.0657325	-0.107024	-0.106376	-91.777	-200.929	-99.0381	-0.461261	0.503949	0.233711	-78.347	65.8895	-14.3128	0.0821696	-0.055583	-0.0321042	14.1098	66.015	168.153	-0.133565	0.169707	0.167104	81.5078	-148.911	45.4128	0.40686	0.163645	-0.241995	-91.3594	9.54694	96.309
219	0.146162	-0.113009	0.00919165	-89.6817	-73.5941	152.885	0.128575	0.125623	-0.0752723	150.183	25.3704	22.6137	0.426613	0.175951	0.298996	163.094	-62.1569	-50.3813	-0.448733	-0.0340694	-0.229565	-57.7979	-116.654	-196.932	-0.241783	-0.141598	-0.157271	-128.101	78.2606	-138.013	0.185189	-0.0180485	0.0319737	218.676	46.7977	37.1519	-0.242593	-0.23475	0.229445	45.9775	93.2944	130.375	0.304083	-0.290994	-0.370931	-33.7924	51.6046	-112.481	0.0787635	-0.24352	0.020997	-114.946	82.8792	54.8519	-0.0925084	0.0390087	-0.0523169	98.5557	18.7107	-37.1938	-0.198812	0.0669691	0.268479	-89.6545	67.0771	-64.5336	0.0630163	-0.112975	-0.10925	-90.5177	-198.441	-93.9021	-0.46359	0.505905	0.233282	-77.8994	65.3282	-14.5105	0.0826273	-0.0536564	-0.027096	16.5937	63.2888	167.965	-0.131132	0.165242	0.168452	81.7058	-150.695	45.0802	0.404122	0.16392	-0.239114	-92.3946	8.92965	97.0242
220	0.14344	-0.115141	0.0137182	-92.9665	-69.5258	150.827	0.13304	0.126337	-0.0745827	149.46	22.5788	23.6577	0.431463	0.174092	0.297484	162.321	-62.5521	-51.065	-0.450436	-0.0375488	-0.235425	-56.5245	-116.812	-196.259	-0.245585	-0.139252	-0.161373	-127.033	79.0975	-137.208	0.191646	-0.0166942	0.0330446	214.558	44.1419	34.7621	-0.24121	-0.231954	0.233318	46.7935	94.2621	129.517	0.303067	-0.289446	-0.374271	-34.3723	52.2451	-111.612	0.075342	-0.240992	0.0226165	-114.624	86.7309	53.8098	-0.0895437	0.0395484	-0.0534164	100.372	17.5012	-36.5752	-0.201467	0.0689719	0.266528	-88.4641	67.3093	-66.3914	0.0603345	-0.118857	-0.11198	-89.457	-196.261	-89.3799	-0.465905	0.507844	0.232846	-77.4565	64.7727	-14.7042	0.0831581	-0.0518089	-0.0220882	19.001	60.692	168.1	-0.128695	0.160724	0.169791	81.833	-152.485	44.7689	0.401352	0.164177	-0.236211	-93.4414	8.30421	97.7529
221	0.140622	-0.117156	0.0181821	-96.0583	-65.7143	148.691	0.137484	0.12697	-0.0738621	148.736	19.8614	24.6982	0.436289	0.172222	0.295952	161.542	-62.944	-51.7471	-0.452102	-0.0410328	-0.241264	-55.252	-116.964	-195.579	-0.249356	-0.136883	-0.165451	-126.001	79.8951	-136.421	0.19798	-0.0154134	0.0340491	210.483	41.8604	32.6859	-0.239803	-0.22913	0.237166	47.6084	95.2263	128.651	0.302034	-0.28788	-0.377585	-34.9451	52.8756	-110.745	0.0719315	-0.238349	0.0242046	-114.207	90.629	52.7502	-0.0865252	0.0400518	-0.0544968	102.167	16.2751	-35.9097	-0.204084	0.0709815	0.264521	-87.1771	67.5303	-68.26	0.0576819	-0.124677	-0.114583	-88.5563	-194.305	-85.3043	-0.468207	0.509766	0.232405	-77.0181	64.2227	-14.8942	0.0837589	-0.0500378	-0.0170734	21.296	58.1552	168.413	-0.126255	0.156152	0.171121	81.8835	-154.274	44.4752	0.398551	0.164415	-0.233286	-94.5002	7.67015	98.4963
222	0.137715	-0.119061	0.0225815	-99.0043	-62.1344	146.505	0.141907	0.127522	-0.0731104	148.013	17.2153	25.734	0.441092	0.17034	0.2944	160.756	-63.3325	-52.4276	-0.45373	-0.0445213	-0.247083	-53.9798	-117.112	-194.89	-0.253097	-0.13449	-0.169506	-125.009	80.6539	-135.654	0.204194	-0.0141954	0.0349957	206.487	39.9163	30.8694	-0.238372	-0.226278	0.240987	48.4227	96.1873	127.776	0.300984	-0.286294	-0.380873	-35.5109	53.4961	-109.88	0.0685348	-0.235589	0.0257609	-113.689	94.5715	51.6789	-0.0834535	0.0405185	-0.0555566	103.941	15.034	-35.1959	-0.206662	0.0729974	0.262459	-85.7883	67.7313	-70.1337	0.0550542	-0.130441	-0.117069	-87.7855	-192.515	-81.5652	-0.470496	0.511672	0.231958	-76.584	63.6781	-15.0804	0.0844262	-0.048342	-0.0120478	23.4518	55.6342	168.814	-0.123814	0.151527	0.172443	81.8525	-156.051	44.1943	0.395719	0.164634	-0.230339	-95.5716	7.02698	99.2557
223	0.134721	-0.120862	0.0269153	-101.838	-58.7613	144.29	0.146308	0.127997	-0.0723281	147.293	14.6378	26.7632	0.445872	0.168447	0.292827	159.963	-63.7176	-53.1063	-0.45532	-0.0480141	-0.252882	-52.7071	-117.253	-194.194	-0.256809	-0.132075	-0.173538	-124.056	81.3739	-134.907	0.21029	-0.0130309	0.0358914	202.594	38.2715	29.2675	-0.236917	-0.223396	0.244783	49.2367	97.1453	126.892	0.299917	-0.284691	-0.384135	-36.0698	54.1066	-109.016	0.0651552	-0.232711	0.0272853	-113.063	98.5561	50.6034	-0.0803292	0.0409479	-0.0565944	105.69	13.7794	-34.4326	-0.209197	0.0750188	0.260341	-84.2942	67.9018	-72.0054	0.0524477	-0.136154	-0.119448	-87.1211	-190.846	-78.0875	-0.472773	0.513562	0.231506	-76.1541	63.1387	-15.2632	0.0851554	-0.0467214	-0.00700966	25.4474	53.1013	169.244	-0.121376	0.14685	0.173756	81.7372	-157.809	43.9195	0.392854	0.164834	-0.227369	-96.6565	6.37413	100.032
224	0.131645	-0.122566	0.0311829	-104.586	-55.5728	142.061	0.150687	0.128395	-0.0715151	146.58	12.1264	27.7841	0.450628	0.166542	0.291234	159.163	-64.0992	-53.7834	-0.456872	-0.051511	-0.25866	-51.4333	-117.386	-193.488	-0.260493	-0.129639	-0.177548	-123.143	82.0556	-134.181	0.216272	-0.0119113	0.0367422	198.818	36.89	27.843	-0.235437	-0.220487	0.248552	50.0505	98.1005	125.997	0.298834	-0.283069	-0.387372	-36.6221	54.7072	-108.153	0.061796	-0.229713	0.0287776	-112.322	102.581	49.5329	-0.0771533	0.0413398	-0.0576087	107.412	12.513	-33.6192	-0.211686	0.0770448	0.258167	-82.6939	68.0307	-73.8664	0.0498598	-0.141819	-0.121726	-86.544	-189.267	-74.8184	-0.475036	0.515436	0.231048	-75.7282	62.6043	-15.4426	0.0859414	-0.0451767	-0.00195879	27.2668	50.5398	169.664	-0.118942	0.14212	0.175061	81.5372	-159.534	43.6427	0.389956	0.165014	-0.224376	-97.7554	5.71099	100.827
225	0.128487	-0.124177	0.035384	-107.265	-52.5513	139.829	0.155046	0.12872	-0.0706719	145.877	9.679	28.7949	0.45536	0.164626	0.289621	158.357	-64.477	-54.4586	-0.458386	-0.0550117	-0.264416	-50.158	-117.512	-192.773	-0.26415	-0.127184	-0.181537	-122.27	82.6988	-133.477	0.222144	-0.0108295	0.0375527	195.165	35.7391	26.5652	-0.233933	-0.217548	0.252294	50.8646	99.0532	125.091	0.297734	-0.281429	-0.390582	-37.1679	55.298	-107.292	0.0584607	-0.226595	0.0302382	-111.456	106.643	48.4785	-0.0739264	0.0416937	-0.058598	109.107	11.2366	-32.7551	-0.214126	0.0790738	0.255937	-80.9894	68.1062	-75.7067	0.0472879	-0.147438	-0.123909	-86.0391	-187.749	-71.7203	-0.477287	0.517294	0.230586	-75.3063	62.0749	-15.6187	0.0867789	-0.043709	0.0031041	28.8975	47.9406	170.047	-0.116516	0.13734	0.176357	81.2552	-161.217	43.3542	0.387026	0.165174	-0.221359	-98.8691	5.03689	101.642
226	0.125251	-0.1257	0.0395185	-109.893	-49.6831	137.599	0.159384	0.128973	-0.0697987	145.186	7.29341	29.7935	0.460068	0.162698	0.287987	157.543	-64.8511	-55.1321	-0.459862	-0.058516	-0.270151	-48.8809	-117.627	-192.048	-0.267782	-0.12471	-0.185505	-121.438	83.3039	-132.796	0.227908	-0.00977882	0.038327	191.637	34.7902	25.409	-0.232405	-0.214582	0.256009	51.6791	100.003	124.173	0.296618	-0.279773	-0.393768	-37.7072	55.879	-106.432	0.0551531	-0.223356	0.0316678	-110.457	110.741	47.4535	-0.0706495	0.0420095	-0.0595608	110.771	9.95176	-31.8405	-0.216513	0.0811041	0.253654	-79.1861	68.1171	-77.5151	0.0447302	-0.153012	-0.126003	-85.5941	-186.274	-68.7663	-0.479525	0.519137	0.230117	-74.8881	61.5501	-15.7917	0.0876621	-0.0423193	0.00817758	30.3299	45.3007	170.373	-0.114099	0.13251	0.177645	80.8972	-162.847	43.0436	0.384062	0.165314	-0.218317	-99.9985	4.35109	102.478
227	0.121937	-0.12714	0.0435866	-112.481	-46.9591	135.371	0.163701	0.129155	-0.0688959	144.509	4.96775	30.778	0.464752	0.16076	0.286334	156.722	-65.2214	-55.8037	-0.4613	-0.0620237	-0.275865	-47.6017	-117.733	-191.312	-0.27139	-0.122218	-0.189454	-120.647	83.8708	-132.14	0.233569	-0.00875377	0.0390684	188.232	34.0183	24.3535	-0.230852	-0.211587	0.259696	52.4945	100.951	123.242	0.295487	-0.278098	-0.396927	-38.2403	56.4501	-105.574	0.0518775	-0.219993	0.0330675	-109.312	114.874	46.4734	-0.0673234	0.0422869	-0.0604956	112.403	8.66005	-30.8755	-0.218846	0.0831337	0.251317	-77.2927	68.053	-79.2802	0.0421849	-0.158542	-0.12801	-85.1988	-184.824	-65.9374	-0.481751	0.520963	0.229644	-74.4735	61.03	-15.9617	0.0885849	-0.0410089	0.0132598	31.5573	42.6209	170.629	-0.111694	0.127633	0.178923	80.4727	-164.412	42.6998	0.381065	0.165434	-0.215249	-101.144	3.65276	103.338
228	0.118546	-0.128501	0.0475884	-115.043	-44.3734	133.144	0.167998	0.12927	-0.0679641	143.851	2.70025	31.7462	0.469411	0.15881	0.284661	155.894	-65.5877	-56.4735	-0.4627	-0.0655343	-0.281556	-46.3204	-117.826	-190.565	-0.274974	-0.11971	-0.193383	-119.896	84.3994	-131.508	0.23913	-0.00774936	0.0397796	184.948	33.402	23.3816	-0.229276	-0.208564	0.263355	53.311	101.897	122.297	0.294339	-0.276408	-0.400061	-38.7671	57.0115	-104.718	0.0486383	-0.216507	0.0344388	-108.011	119.04	45.5558	-0.0639492	0.0425257	-0.0614009	114	7.36298	-29.8611	-0.22112	0.0851601	0.248928	-75.3212	67.9051	-80.9909	0.0396508	-0.16403	-0.129935	-84.8449	-183.386	-63.2203	-0.483965	0.522775	0.229166	-74.0624	60.5143	-16.1288	0.0895412	-0.0397789	0.0183485	32.5745	39.9057	170.807	-0.109303	0.12271	0.18019	79.9943	-165.906	42.312	0.378033	0.165532	-0.212156	-102.307	2.94099	104.222
229	0.115079	-0.129786	0.0515236	-117.594	-41.9231	130.91	0.172276	0.129317	-0.0670037	143.212	0.489288	32.6956	0.474045	0.15685	0.282968	155.059	-65.9499	-57.1412	-0.464061	-0.0690474	-0.287225	-45.0373	-117.906	-189.806	-0.278537	-0.117187	-0.197293	-119.185	84.8896	-130.901	0.244595	-0.00676122	0.0404629	181.779	32.9234	22.4788	-0.227674	-0.205513	0.266986	54.1292	102.84	121.338	0.293176	-0.2747	-0.40317	-39.2877	57.5632	-103.864	0.0454404	-0.212897	0.035784	-106.539	123.237	44.7208	-0.0605279	0.0427258	-0.0622752	115.562	6.06192	-28.798	-0.223335	0.0871808	0.24649	-73.2864	67.6674	-82.6369	0.0371267	-0.169474	-0.13178	-84.5255	-181.95	-60.6062	-0.486166	0.524571	0.228683	-73.6547	60.003	-16.2932	0.0905247	-0.0386303	0.0234412	33.3788	37.1617	170.899	-0.106926	0.117743	0.181445	79.4776	-167.323	41.87	0.374966	0.165609	-0.209036	-103.489	2.21477	105.134
230	0.111536	-0.131001	0.0553921	-120.148	-39.6068	128.662	0.176536	0.129299	-0.0660152	142.597	-1.66659	33.6239	0.478654	0.154879	0.281254	154.217	-66.3079	-57.8069	-0.465385	-0.0725628	-0.292871	-43.7526	-117.971	-189.035	-0.28208	-0.11465	-0.201186	-118.513	85.3414	-130.32	0.249967	-0.0057855	0.0411202	178.72	32.5667	21.633	-0.226049	-0.202433	0.270588	54.9494	103.781	120.363	0.291997	-0.272976	-0.406253	-39.8023	58.1052	-103.011	0.042289	-0.209161	0.0371058	-104.882	127.465	43.9907	-0.0570606	0.0428871	-0.0631171	117.087	4.75812	-27.6876	-0.225489	0.089193	0.244003	-71.2049	67.3362	-84.2092	0.0346117	-0.174876	-0.133548	-84.2348	-180.51	-58.0893	-0.488356	0.526352	0.228195	-73.2503	59.4959	-16.4549	0.0915289	-0.0375638	0.0285353	33.9688	34.3978	170.902	-0.104565	0.112736	0.182685	78.9401	-168.66	41.3653	0.371863	0.165664	-0.205889	-104.69	1.473	106.075
231	0.107916	-0.132149	0.0591932	-122.723	-37.4245	126.386	0.180777	0.129218	-0.0649995	142.006	-3.7687	34.5285	0.483238	0.152897	0.279522	153.367	-66.6617	-58.4705	-0.46667	-0.0760798	-0.298493	-42.4669	-118.02	-188.252	-0.285603	-0.1121	-0.205062	-117.879	85.7545	-129.765	0.25525	-0.00481875	0.041753	175.765	32.319	20.8339	-0.224399	-0.199326	0.274161	55.772	104.72	119.373	0.290803	-0.271236	-0.40931	-40.3108	58.6375	-102.161	0.03919	-0.205298	0.0384077	-103.025	131.723	43.3904	-0.0535484	0.0430094	-0.0639253	118.573	3.45271	-26.5313	-0.22758	0.091194	0.24147	-69.0943	66.9111	-85.701	0.032105	-0.180235	-0.135243	-83.9679	-179.058	-55.6662	-0.490533	0.528118	0.227702	-72.849	58.9929	-16.614	0.0925475	-0.0365798	0.0336282	34.345	31.6242	170.811	-0.10222	0.10769	0.18391	78.4002	-169.917	40.7911	0.368725	0.165697	-0.202712	-105.911	0.714401	107.047
232	0.104219	-0.133233	0.0629259	-125.338	-35.3758	124.066	0.185001	0.129075	-0.0639571	141.444	-5.81816	35.4065	0.487797	0.150905	0.277769	152.509	-67.0111	-59.132	-0.467916	-0.0795981	-0.304093	-41.1809	-118.051	-187.457	-0.289107	-0.109539	-0.208922	-117.283	86.1288	-129.236	0.260446	-0.0038579	0.0423625	172.908	32.169	20.0727	-0.222724	-0.196191	0.277704	56.5977	105.657	118.365	0.289594	-0.269481	-0.412343	-40.8133	59.1603	-101.312	0.0361496	-0.201308	0.039694	-100.95	136.007	42.947	-0.0499925	0.0430929	-0.0646983	120.019	2.14669	-25.3308	-0.229607	0.0931809	0.238895	-66.972	66.3948	-87.108	0.029606	-0.18555	-0.136868	-83.7205	-177.594	-53.3351	-0.492699	0.529869	0.227204	-72.4508	58.4939	-16.7707	0.0935742	-0.0356786	0.0387169	34.5092	28.852	170.627	-0.0998913	0.102608	0.185116	77.8761	-171.098	40.1428	0.36555	0.165706	-0.199507	-107.154	-0.0624092	108.054
233	0.100444	-0.134259	0.0665885	-128.015	-33.4592	121.682	0.189209	0.128872	-0.0628891	140.913	-7.81588	36.2549	0.492329	0.148902	0.275997	151.644	-67.3561	-59.7912	-0.469124	-0.083117	-0.309668	-39.8957	-118.063	-186.649	-0.292594	-0.106966	-0.212767	-116.722	86.4639	-128.733	0.265559	-0.00290019	0.0429499	170.143	32.1073	19.3419	-0.221025	-0.193027	0.281217	57.4269	106.591	117.34	0.28837	-0.26771	-0.41535	-41.3098	59.6735	-100.466	0.0331745	-0.19719	0.0409698	-98.6388	140.315	42.6906	-0.0463941	0.0431374	-0.0654349	121.424	0.840914	-24.0877	-0.231572	0.0951511	0.236279	-64.8544	65.792	-88.4278	0.0271141	-0.190822	-0.138424	-83.4893	-176.114	-51.095	-0.494852	0.531605	0.226702	-72.0556	57.9988	-16.925	0.0946026	-0.0348598	0.0437988	34.4647	26.0931	170.349	-0.0975775	0.097491	0.186302	77.3853	-172.209	39.418	0.362337	0.165693	-0.196271	-108.42	-0.859006	109.098
234	0.0965873	-0.135229	0.0701788	-130.778	-31.6707	119.211	0.193402	0.12861	-0.0617962	140.416	-9.76257	37.0704	0.496836	0.14689	0.274205	150.771	-67.6965	-60.4481	-0.470294	-0.0866359	-0.315219	-38.6122	-118.055	-185.829	-0.296066	-0.104385	-0.216597	-116.195	86.7599	-128.257	0.27059	-0.00194311	0.0435158	167.463	32.1257	18.6347	-0.219301	-0.189836	0.284699	58.2602	107.523	116.296	0.287131	-0.265923	-0.418332	-41.8004	60.1772	-99.6211	0.030272	-0.192943	0.0422411	-96.0712	144.641	42.6539	-0.0427545	0.043143	-0.0661338	122.788	-0.463851	-22.8039	-0.233474	0.0971021	0.233624	-62.756	65.1099	-89.6606	0.0246289	-0.196049	-0.139915	-83.2711	-174.619	-48.9457	-0.496994	0.533326	0.226195	-71.6632	57.5075	-17.0771	0.0956267	-0.0341228	0.0488709	34.216	23.3596	169.977	-0.0952777	0.0923423	0.187465	76.9432	-173.259	38.6164	0.359086	0.165655	-0.193003	-109.71	-1.67716	110.183
