#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23
337	0.537711	1.14503	0.37841	64.8782	101.529	36.4519	3.61447	3.69795	1.78015	466.337	476.115	218.469	-0.779165	-1.15957	-0.104244	-151.728	-104.155	-53.384	-0.160732	0.492855	1.84936	-19.0719	60.8278	193.053	-1.74136	0.212113	0.124147	-169.305	20.4115	21.4012	0.069873	-0.150299	-0.0105081	-7.65803	56.4373	87.7703	-0.552914	0.243898	0.507681	-27.9539	22.6598	88.6147	-0.0575902	0.0840184	0.429506	35.1334	-3.59501	13.4988	-0.648642	-0.0157321	-1.39219	-58.4592	69.1909	-180.14	-2.82535	-4.23988	-1.39416	-329.617	-519.112	-173.359	-0.0609643	0.0789877	0.127683	-34.7255	-124.4	21.8143	2.80081	-0.158802	0.21983	347.354	-18.2278	26.0236	-0.743123	-1.18558	-0.111202	-101.168	-334.931	-34.6266	-0.034059	-0.00310622	-0.0303026	44.6212	-51.8779	129.509	0.196055	0.201411	0.223107	-39.847	10.8334	-238.691	1.83327	-0.682468	-0.348681	252.452	-95.8258	-33.7294	-0.111316	-0.201399	0.0248551	-6.78476	51.2844	17.7814	-0.689067	0.722255	-0.989137	-122.744	107.844	-160.731	-0.452083	-0.23359	-0.662595	-22.7264	-7.09607	-27.4799	-0.0688399	-0.042899	-0.067387	-0.179405	182.677	38.1086	0.177114	0.192424	0.227957	7.93354	-68.123	105.39	0.584494	0.686228	-1.52997	69.6563	71.7691	-174.806	-0.980608	0.293297	0.619132	-116.379	58.4626	50.8774	0.0920134	0.0228585	0.128557	-80.0188	37.3023	28.185
338	0.539643	1.14806	0.379496	64.7733	101.33	36.4059	3.62837	3.71214	1.78666	466.323	476.1	218.462	-0.783527	-1.1628	-0.105864	-141.383	-112.149	-55.2437	-0.1613	0.494668	1.85511	-19.0724	60.7972	192.913	-1.7464	0.212721	0.124785	-169.125	20.3899	21.4045	0.0696138	-0.148585	-0.00788373	-9.73308	58.5338	88.3282	-0.553744	0.244571	0.510318	-27.6995	22.5156	88.3743	-0.0565376	0.0839111	0.429889	35.4916	-3.60884	12.167	-0.650383	-0.0136694	-1.39756	-58.3952	69.2132	-179.942	-2.83518	-4.25535	-1.39933	-329.605	-519.092	-173.353	-0.0619727	0.0752595	0.128319	-32.9254	-125.762	20.7997	2.81117	-0.159346	0.220605	347.28	-18.2289	26.0112	-0.746297	-1.19544	-0.112205	-111.346	-326.581	-32.7497	-0.0327781	-0.00472442	-0.0264771	41.2491	-56.6277	127.074	0.194123	0.201333	0.216312	-86.2391	-15.2917	-215.037	1.84079	-0.685324	-0.349686	252.37	-95.7798	-33.7042	-0.111496	-0.199837	0.0253799	-5.32576	53.5268	17.4377	-0.692725	0.725467	-0.993926	-122.663	107.701	-160.616	-0.452758	-0.2338	-0.66341	-22.5913	-6.99454	-27.2077	-0.0687731	-0.0373997	-0.0661602	4.74085	186.248	44.326	0.178061	0.190762	0.230761	52.0655	-44.1737	80.5719	0.586569	0.688367	-1.53517	69.5928	71.7173	-174.696	-0.984072	0.295038	0.620646	-116.059	58.3791	50.7053	0.0896031	0.0239784	0.129388	-81.7231	37.837	27.5677
339	0.541572	1.15107	0.38058	64.669	101.133	36.3601	3.64227	3.72633	1.79317	466.309	476.086	218.455	-0.787617	-1.16625	-0.107531	-133.414	-119.447	-56.4953	-0.161869	0.49648	1.86086	-19.0729	60.7668	192.775	-1.75144	0.213329	0.125423	-168.947	20.3686	21.4078	0.0692926	-0.146809	-0.00524256	-11.8238	60.68	88.8953	-0.554565	0.24524	0.512949	-27.446	22.3719	88.133	-0.0554745	0.0838033	0.430232	35.8462	-3.62854	10.8236	-0.652123	-0.0116061	-1.40292	-58.3319	69.2354	-179.744	-2.845	-4.27082	-1.4045	-329.593	-519.073	-173.347	-0.0629263	0.0714907	0.128922	-31.0477	-127.126	19.702	2.82152	-0.159889	0.221381	347.206	-18.23	25.9989	-0.749737	-1.20506	-0.113161	-119.151	-318.93	-31.4807	-0.0316045	-0.00647628	-0.0227333	37.4329	-60.8106	124.04	0.191125	0.200558	0.21038	-112.145	-35.6604	-182.855	1.84831	-0.688178	-0.35069	252.289	-95.7343	-33.6792	-0.111633	-0.198208	0.025895	-3.84931	55.7852	17.1356	-0.69638	0.728675	-0.998712	-122.582	107.559	-160.501	-0.453429	-0.234007	-0.664217	-22.4572	-6.89327	-26.9366	-0.0685528	-0.0318019	-0.0647378	10.109	189.256	51.2242	0.180006	0.189732	0.232667	75.6771	-26.0118	47.2323	0.588642	0.690504	-1.54038	69.5296	71.6659	-174.586	-0.987527	0.296777	0.622155	-115.742	58.2958	50.5351	0.0871413	0.0251138	0.1302	-83.4672	38.3422	26.9073
340	0.543498	1.15409	0.381663	64.5652	100.937	36.3146	3.65617	3.74052	1.79968	466.295	476.071	218.448	-0.791496	-1.16991	-0.109228	-127.094	-126.094	-57.3495	-0.162437	0.49829	1.86661	-19.0734	60.7366	192.637	-1.75647	0.213936	0.126061	-168.769	20.3474	21.411	0.0689088	-0.144968	-0.00258435	-13.9368	62.8802	89.4717	-0.55538	0.245905	0.515572	-27.1933	22.2287	87.8909	-0.0544008	0.0836947	0.430534	36.1968	-3.65438	9.46906	-0.653861	-0.00954213	-1.40827	-58.2692	69.2575	-179.549	-2.85483	-4.2863	-1.40966	-329.581	-519.054	-173.341	-0.0638228	0.0676812	0.129492	-29.0873	-128.489	18.517	2.83186	-0.160432	0.222155	347.133	-18.2312	25.9867	-0.753384	-1.21446	-0.114085	-125.308	-311.934	-30.6088	-0.0305501	-0.00834178	-0.0190878	33.2737	-64.2205	120.5	0.187583	0.199268	0.205404	-123.806	-50.0651	-151.669	1.85583	-0.691031	-0.351694	252.209	-95.689	-33.6544	-0.111726	-0.196511	0.0264018	-2.35249	58.063	16.8752	-0.700032	0.731879	-1.00349	-122.501	107.418	-160.387	-0.454097	-0.234211	-0.665016	-22.3238	-6.79226	-26.6667	-0.068167	-0.0261254	-0.0631006	15.8267	191.491	58.7173	0.182426	0.189151	0.233584	85.0085	-13.8474	14.8969	0.590714	0.692639	-1.54558	69.4669	71.6149	-174.477	-0.990972	0.298514	0.623658	-115.428	58.2126	50.3667	0.084627	0.0262638	0.130992	-85.2527	38.8133	26.2001
341	0.545421	1.15709	0.382745	64.4619	100.742	36.2693	3.67007	3.75471	1.80619	466.281	476.056	218.441	-0.795205	-1.17376	-0.110947	-121.964	-132.169	-57.9322	-0.163006	0.5001	1.87235	-19.074	60.7066	192.5	-1.7615	0.214542	0.1267	-168.592	20.3265	21.4143	0.0684615	-0.14306	9.11766e-05	-16.0787	65.1387	90.0576	-0.556186	0.246565	0.518188	-26.9414	22.0862	87.6478	-0.0533167	0.0835853	0.430796	36.543	-3.68657	8.10317	-0.655596	-0.00747749	-1.41362	-58.2073	69.2795	-179.355	-2.86465	-4.30177	-1.41483	-329.569	-519.035	-173.335	-0.0646594	0.0638312	0.130025	-27.0388	-129.846	17.2405	2.84221	-0.160976	0.22293	347.06	-18.2323	25.9746	-0.757195	-1.22366	-0.114988	-130.277	-305.514	-30.0082	-0.0296229	-0.0102953	-0.0155535	28.9177	-66.6912	116.607	0.183831	0.197619	0.2013	-126.983	-59.9815	-124.411	1.86335	-0.693882	-0.352696	252.129	-95.644	-33.6298	-0.111773	-0.194746	0.0269014	-0.832268	60.3639	16.6564	-0.703682	0.735079	-1.00827	-122.421	107.279	-160.275	-0.45476	-0.234412	-0.665806	-22.1914	-6.6915	-26.3979	-0.0676073	-0.0203961	-0.061233	21.7502	192.78	66.658	0.184987	0.188862	0.233594	85.8184	-6.20796	-13.5016	0.592784	0.694773	-1.55078	69.4046	71.5643	-174.368	-0.994408	0.300247	0.625157	-115.116	58.1296	50.2	0.0820587	0.0274272	0.131762	-87.0813	39.2461	25.4433
342	0.547341	1.16009	0.383825	64.3591	100.549	36.2242	3.68397	3.7689	1.8127	466.268	476.042	218.434	-0.798775	-1.17778	-0.11268	-117.721	-137.75	-58.3224	-0.163575	0.501909	1.87808	-19.0746	60.6766	192.363	-1.76652	0.215147	0.127338	-168.416	20.3058	21.4176	0.0679499	-0.141084	0.00278431	-18.257	67.4597	90.6529	-0.556986	0.247221	0.520797	-26.6904	21.9442	87.4039	-0.0522224	0.0834749	0.431017	36.8842	-3.72525	6.72576	-0.657331	-0.00541219	-1.41896	-58.146	69.3015	-179.162	-2.87447	-4.31724	-1.42	-329.557	-519.016	-173.329	-0.0654337	0.0599408	0.130519	-24.8968	-131.191	15.8685	2.85255	-0.161519	0.223704	346.988	-18.2334	25.9625	-0.761141	-1.23268	-0.115876	-134.361	-299.59	-29.5999	-0.0288264	-0.0123071	-0.0121381	24.5402	-68.1287	112.562	0.180063	0.195723	0.197946	-125.279	-66.7828	-101.331	1.87086	-0.696732	-0.353698	252.05	-95.5994	-33.6054	-0.111775	-0.192912	0.0273951	0.714445	62.6916	16.4794	-0.70733	0.738274	-1.01305	-122.341	107.14	-160.163	-0.45542	-0.23461	-0.666589	-22.0597	-6.59102	-26.1302	-0.0668701	-0.0146437	-0.0591244	27.7065	193.025	74.8515	0.187493	0.18875	0.232821	81.7069	-1.72338	-37.713	0.594851	0.696905	-1.55598	69.3426	71.5142	-174.26	-0.997834	0.301979	0.626651	-114.806	58.0467	50.035	0.0794354	0.0286029	0.132508	-88.9542	39.6356	24.6346
343	0.549258	1.16308	0.384904	64.2568	100.357	36.1793	3.69786	3.78309	1.81921	466.254	476.027	218.428	-0.80223	-1.18197	-0.114422	-114.156	-142.908	-58.5718	-0.164143	0.503717	1.88381	-19.0751	60.6469	192.228	-1.77154	0.215752	0.127976	-168.242	20.2852	21.421	0.0673727	-0.139038	0.00549533	-20.4791	69.8478	91.2576	-0.557778	0.247873	0.523399	-26.4401	21.8027	87.1591	-0.051118	0.0833632	0.431197	37.2204	-3.77051	5.33647	-0.659063	-0.00334624	-1.4243	-58.0853	69.3233	-178.972	-2.8843	-4.33271	-1.42516	-329.545	-518.997	-173.322	-0.0661426	0.0560107	0.13097	-22.6557	-132.518	14.3965	2.86289	-0.162063	0.224477	346.916	-18.2346	25.9505	-0.765198	-1.24152	-0.116754	-137.768	-294.094	-29.3321	-0.0281585	-0.0143462	-0.00884271	20.3208	-68.53	108.587	0.176391	0.193659	0.195223	-120.737	-71.4344	-81.9136	1.87837	-0.699581	-0.3547	251.972	-95.5551	-33.5812	-0.11173	-0.191009	0.0278842	2.29083	65.0504	16.3446	-0.710975	0.741466	-1.01782	-122.262	107.003	-160.052	-0.456075	-0.234805	-0.667364	-21.9288	-6.49082	-25.8637	-0.0659571	-0.00889988	-0.0567705	33.5186	192.215	83.084	0.189829	0.188737	0.231382	74.7146	0.569229	-58.254	0.596917	0.699036	-1.56117	69.281	71.4644	-174.153	-1.00125	0.303708	0.62814	-114.499	57.964	49.8717	0.0767555	0.0297895	0.13323	-90.8726	39.976	23.7725
344	0.551171	1.16607	0.385982	64.155	100.166	36.1347	3.71176	3.79728	1.82572	466.241	476.013	218.421	-0.805586	-1.1863	-0.11617	-111.124	-147.703	-58.7156	-0.164712	0.505524	1.88954	-19.0757	60.6173	192.094	-1.77655	0.216357	0.128615	-168.068	20.2649	21.4243	0.0667286	-0.136919	0.00822451	-22.753	72.3073	91.8712	-0.558562	0.248521	0.525993	-26.1907	21.6619	86.9136	-0.0500037	0.0832501	0.431335	37.5512	-3.82237	3.93488	-0.660793	-0.00127964	-1.42963	-58.0253	69.3451	-178.783	-2.89412	-4.34818	-1.43033	-329.534	-518.978	-173.316	-0.0667832	0.0520413	0.131376	-20.31	-133.818	12.8201	2.87323	-0.162606	0.225251	346.845	-18.2357	25.9386	-0.769348	-1.25021	-0.117626	-140.644	-288.963	-29.1697	-0.0276119	-0.0163828	-0.00566214	16.4171	-67.9799	104.891	0.172883	0.19148	0.193032	-114.496	-74.5687	-65.5392	1.88588	-0.702428	-0.3557	251.894	-95.5112	-33.5572	-0.111638	-0.189034	0.0283699	3.90011	67.4444	16.2523	-0.714618	0.744653	-1.02259	-122.184	106.866	-159.942	-0.456727	-0.234997	-0.668131	-21.7988	-6.3909	-25.5983	-0.0648749	-0.00319503	-0.0541732	39.0311	190.428	91.1547	0.191929	0.188768	0.229379	65.9792	1.3004	-75.7461	0.598981	0.701165	-1.56636	69.2198	71.4149	-174.047	-1.00466	0.305434	0.629624	-114.194	57.8814	49.71	0.0740178	0.0309854	0.133925	-92.8372	40.2607	22.8552
345	0.553082	1.16906	0.387058	64.0537	99.9762	36.0902	3.72566	3.81147	1.83223	466.228	475.999	218.414	-0.808858	-1.19077	-0.117921	-108.518	-152.186	-58.7781	-0.16528	0.507331	1.89526	-19.0764	60.5878	191.96	-1.78156	0.21696	0.129253	-167.895	20.2447	21.4276	0.0660158	-0.134727	0.0109721	-25.087	74.8426	92.4935	-0.559339	0.249165	0.52858	-25.9421	21.5216	86.6672	-0.0488795	0.0831353	0.431431	37.8768	-3.88082	2.52054	-0.662522	0.000787604	-1.43496	-57.966	69.3668	-178.595	-2.90394	-4.36364	-1.43549	-329.522	-518.959	-173.31	-0.0673523	0.0480337	0.131733	-17.8543	-135.084	11.1342	2.88357	-0.16315	0.226024	346.775	-18.2369	25.9268	-0.773578	-1.25875	-0.118494	-143.096	-284.148	-29.0884	-0.0271755	-0.0183907	-0.00258545	12.9456	-66.6297	101.641	0.169577	0.189225	0.191291	-107.197	-76.5941	-51.6679	1.89339	-0.705275	-0.3567	251.817	-95.4675	-33.5333	-0.111497	-0.186988	0.0288535	5.54562	69.8782	16.2033	-0.718259	0.747836	-1.02736	-122.106	106.731	-159.833	-0.457375	-0.235186	-0.66889	-21.6696	-6.29127	-25.334	-0.0636344	0.0024437	-0.0513398	44.1301	187.806	98.9036	0.193751	0.188803	0.226892	56.1389	0.877318	-90.7302	0.601044	0.703293	-1.57154	69.159	71.3659	-173.942	-1.00806	0.307158	0.631103	-113.891	57.799	49.55	0.0712208	0.0321889	0.134592	-94.8486	40.4821	21.8808
346	0.55499	1.17203	0.388133	63.9529	99.7878	36.046	3.73955	3.82565	1.83874	466.214	475.985	218.407	-0.812058	-1.19537	-0.119674	-106.258	-156.399	-58.7769	-0.165849	0.509136	1.90098	-19.077	60.5585	191.827	-1.78656	0.217563	0.129892	-167.723	20.2248	21.431	0.0652324	-0.132457	0.0137384	-27.49	77.4584	93.1238	-0.560108	0.249804	0.531159	-25.6943	21.3818	86.42	-0.0477458	0.0830187	0.431485	38.1969	-3.94585	1.09296	-0.664249	0.0028555	-1.44028	-57.9072	69.3885	-178.409	-2.91376	-4.37911	-1.44066	-329.511	-518.941	-173.305	-0.0678464	0.043989	0.132039	-15.2827	-136.306	9.33377	2.8939	-0.163693	0.226796	346.704	-18.2381	25.9151	-0.777875	-1.26715	-0.11936	-145.203	-279.606	-29.0706	-0.0268352	-0.0203487	0.000402524	9.97409	-64.6656	98.9521	0.166499	0.186923	0.189932	-99.2036	-77.7747	-39.8734	1.90089	-0.70812	-0.357699	251.74	-95.4241	-33.5097	-0.111307	-0.184868	0.0293362	7.23078	72.3563	16.1986	-0.721898	0.751015	-1.03212	-122.028	106.597	-159.725	-0.458019	-0.235372	-0.669641	-21.5411	-6.19195	-25.0708	-0.062249	0.00799402	-0.0482815	48.7499	184.526	106.225	0.195268	0.188811	0.223991	45.5543	-0.436635	-103.634	0.603104	0.70542	-1.57673	69.0985	71.3172	-173.837	-1.01145	0.30888	0.632578	-113.591	57.7167	49.3915	0.0683631	0.033398	0.135228	-96.9066	40.6314	20.8473
347	0.556895	1.175	0.389207	63.8525	99.6006	36.002	3.75345	3.83984	1.84525	466.201	475.971	218.401	-0.815195	-1.20009	-0.121425	-104.284	-160.378	-58.7247	-0.166417	0.510941	1.9067	-19.0776	60.5294	191.695	-1.79156	0.218166	0.130531	-167.552	20.205	21.4343	0.0643762	-0.130108	0.0165235	-29.9712	80.1594	93.7617	-0.560871	0.250439	0.533731	-25.4472	21.2426	86.1721	-0.0466026	0.0829	0.431496	38.5118	-4.0174	-0.348332	-0.665974	0.00492404	-1.44559	-57.8491	69.41	-178.224	-2.92358	-4.39458	-1.44582	-329.499	-518.923	-173.299	-0.0682621	0.0399087	0.132289	-12.5898	-137.473	7.41357	2.90424	-0.164237	0.227569	346.635	-18.2392	25.9034	-0.782231	-1.27542	-0.120227	-147.026	-275.302	-29.1036	-0.0265757	-0.0222414	0.00331954	7.52549	-62.2778	96.8853	0.163668	0.184595	0.188897	-90.7196	-78.281	-29.8326	1.9084	-0.710963	-0.358698	251.664	-95.3811	-33.4862	-0.111066	-0.182674	0.0298196	8.95916	74.8836	16.2394	-0.725534	0.754191	-1.03688	-121.951	106.464	-159.618	-0.458659	-0.235555	-0.670385	-21.4135	-6.09294	-24.8087	-0.0607333	0.013439	-0.0450122	52.87	180.768	113.066	0.196461	0.18877	0.220732	34.4268	-2.47115	-114.783	0.605163	0.707545	-1.58191	69.0384	71.2689	-173.733	-1.01483	0.310599	0.634048	-113.293	57.6347	49.2347	0.0654434	0.0346102	0.135834	-99.0111	40.6985	19.752
348	0.558796	1.17797	0.39028	63.7526	99.4146	35.9582	3.76734	3.85403	1.85176	466.188	475.957	218.394	-0.818277	-1.20493	-0.123174	-102.55	-164.152	-58.6311	-0.166986	0.512745	1.91241	-19.0783	60.5004	191.564	-1.79655	0.218768	0.13117	-167.383	20.1854	21.4377	0.0634449	-0.127678	0.0193278	-32.5407	82.9509	94.4066	-0.561625	0.25107	0.536296	-25.2009	21.104	85.9234	-0.04545	0.0827791	0.431464	38.8215	-4.09542	-1.8038	-0.667697	0.00699321	-1.4509	-57.7916	69.4315	-178.041	-2.9334	-4.41005	-1.45099	-329.488	-518.904	-173.293	-0.0685957	0.0357946	0.132479	-9.77011	-138.573	5.36827	2.91457	-0.164781	0.22834	346.565	-18.2404	25.8919	-0.786637	-1.28357	-0.121096	-148.61	-271.205	-29.1779	-0.0263815	-0.0240587	0.00618446	5.58785	-59.6391	95.4555	0.161095	0.182262	0.188138	-81.8564	-78.2208	-21.3065	1.9159	-0.713805	-0.359695	251.589	-95.3383	-33.4629	-0.110773	-0.180404	0.0303048	10.7345	77.4653	16.3276	-0.729167	0.757362	-1.04163	-121.875	106.331	-159.512	-0.459295	-0.235735	-0.67112	-21.2866	-5.99425	-24.5477	-0.0591021	0.0187669	-0.0415462	56.5049	176.694	119.423	0.197316	0.188658	0.217163	22.8648	-5.11774	-124.416	0.60722	0.709668	-1.58708	68.9787	71.221	-173.629	-1.0182	0.312315	0.635513	-112.997	57.5528	49.0793	0.0624603	0.0358232	0.136405	-101.161	40.6724	18.5914
349	0.560695	1.18093	0.391351	63.6532	99.2298	35.9146	3.78124	3.86821	1.85827	466.175	475.943	218.388	-0.821311	-1.20987	-0.12492	-101.02	-167.748	-58.5031	-0.167555	0.514547	1.91812	-19.0789	60.4716	191.433	-1.80153	0.219369	0.131809	-167.214	20.166	21.4411	0.0624354	-0.125162	0.0221514	-35.2095	85.8387	95.0578	-0.562373	0.251697	0.538853	-24.9553	20.9659	85.674	-0.0442884	0.0826558	0.431389	39.126	-4.17983	-3.27393	-0.669419	0.00906303	-1.45621	-57.7347	69.453	-177.86	-2.94322	-4.42551	-1.45616	-329.476	-518.886	-173.287	-0.0688432	0.0316488	0.132607	-6.8183	-139.595	3.19256	2.9249	-0.165324	0.229112	346.497	-18.2416	25.8804	-0.791088	-1.29159	-0.121967	-149.992	-267.29	-29.2864	-0.0262378	-0.0257955	0.00901606	4.12665	-56.8926	94.6457	0.158791	0.179937	0.187613	-72.6679	-77.659	-14.1247	1.92339	-0.716647	-0.360692	251.514	-95.2959	-33.4398	-0.110426	-0.178056	0.0307934	12.5609	80.1067	16.4652	-0.732799	0.760529	-1.04639	-121.798	106.2	-159.407	-0.459928	-0.235912	-0.671848	-21.1605	-5.89588	-24.2877	-0.0573694	0.0239704	-0.0378976	59.6919	172.434	125.322	0.19782	0.188459	0.213328	10.9193	-8.3106	-132.706	0.609275	0.71179	-1.59226	68.9193	71.1734	-173.526	-1.02157	0.31403	0.636973	-112.703	57.4711	48.9255	0.0594125	0.0370338	0.136941	-103.354	40.5403	17.3614
350	0.562591	1.18389	0.392421	63.5542	99.0461	35.8713	3.79513	3.8824	1.86478	466.163	475.93	218.381	-0.824301	-1.21493	-0.126661	-99.6648	-171.186	-58.3462	-0.168123	0.516349	1.92382	-19.0796	60.4429	191.303	-1.80652	0.21997	0.132448	-167.046	20.1468	21.4445	0.0613448	-0.122559	0.0249945	-37.9898	88.8289	95.715	-0.563113	0.25232	0.541403	-24.7104	20.8284	85.4239	-0.0431177	0.0825299	0.431269	39.4255	-4.27056	-4.75916	-0.671139	0.0111335	-1.46151	-57.6784	69.4743	-177.68	-2.95304	-4.44098	-1.46132	-329.465	-518.868	-173.281	-0.0690007	0.0274739	0.132668	-3.72954	-140.525	0.881245	2.93522	-0.165868	0.229883	346.428	-18.2428	25.8689	-0.795577	-1.2995	-0.122842	-151.201	-263.535	-29.4236	-0.0261312	-0.0274503	0.0118323	3.09569	-54.1494	94.4202	0.156766	0.177637	0.187284	-63.1716	-76.6288	-8.17251	1.93089	-0.719486	-0.361689	251.44	-95.2537	-33.4168	-0.110023	-0.175628	0.0312869	14.4426	82.8135	16.6551	-0.736428	0.763693	-1.05114	-121.723	106.07	-159.302	-0.460557	-0.236087	-0.672568	-21.0351	-5.79785	-24.0288	-0.0555477	0.0290453	-0.0340795	62.4805	168.087	130.807	0.197963	0.188157	0.209265	-1.39517	-12.015	-139.768	0.611328	0.713911	-1.59743	68.8603	71.1262	-173.424	-1.02492	0.315741	0.638429	-112.412	57.3895	48.7732	0.0562987	0.0382387	0.137439	-105.589	40.2882	16.0567
351	0.564484	1.18684	0.393489	63.4556	98.8636	35.8281	3.80903	3.89659	1.87129	466.15	475.916	218.375	-0.827254	-1.22008	-0.128398	-98.4607	-174.486	-58.1646	-0.168692	0.518151	1.92952	-19.0803	60.4143	191.174	-1.81149	0.22057	0.133087	-166.879	20.1277	21.4479	0.0601695	-0.119866	0.0278573	-40.8955	91.9288	96.3774	-0.563846	0.252939	0.543946	-24.4663	20.6914	85.1731	-0.0419382	0.0824011	0.431105	39.72	-4.36752	-6.25996	-0.672857	0.0132046	-1.4668	-57.6226	69.4956	-177.501	-2.96286	-4.45644	-1.46648	-329.454	-518.851	-173.275	-0.0690641	0.0232728	0.132659	-0.499553	-141.349	-1.57085	2.94555	-0.166412	0.230654	346.361	-18.244	25.8576	-0.8001	-1.3073	-0.123721	-152.26	-259.921	-29.5853	-0.0260495	-0.0290244	0.0146501	2.44533	-51.4905	94.7347	0.155029	0.175374	0.187114	-53.3606	-75.1385	-3.38379	1.93838	-0.722325	-0.362685	251.367	-95.2119	-33.3941	-0.109564	-0.173118	0.0317868	16.3845	85.592	16.9006	-0.740055	0.766853	-1.05588	-121.648	105.941	-159.199	-0.461182	-0.236258	-0.67328	-20.9105	-5.70014	-23.771	-0.0536482	0.0339903	-0.0301034	64.9243	163.721	135.934	0.197733	0.187738	0.205008	-14.0884	-16.2206	-145.669	0.61338	0.71603	-1.6026	68.8016	71.0793	-173.323	-1.02827	0.317451	0.639881	-112.123	57.3082	48.6224	0.0531177	0.0394341	0.137898	-107.861	39.9009	14.671
352	0.566374	1.18978	0.394556	63.3575	98.6823	35.7851	3.82292	3.91077	1.8778	466.137	475.903	218.369	-0.830172	-1.22533	-0.130128	-97.3893	-177.665	-57.9615	-0.169261	0.519951	1.93522	-19.081	60.3859	191.046	-1.81646	0.22117	0.133727	-166.713	20.1089	21.4513	0.0589055	-0.117078	0.0307399	-43.9425	95.1464	97.0447	-0.564572	0.253554	0.546481	-24.2228	20.555	84.9217	-0.0407499	0.0822694	0.430896	40.0096	-4.47064	-7.77676	-0.674574	0.0152763	-1.47209	-57.5674	69.5168	-177.324	-2.97268	-4.47191	-1.47165	-329.443	-518.833	-173.27	-0.0690291	0.0190489	0.132573	2.87519	-142.055	-4.16898	2.95587	-0.166956	0.231425	346.293	-18.2452	25.8463	-0.804652	-1.315	-0.124606	-153.188	-256.432	-29.7683	-0.0259821	-0.0305212	0.0174847	2.12784	-48.9724	95.5439	0.153589	0.173162	0.187071	-43.2108	-73.1757	0.262933	1.94587	-0.725162	-0.36368	251.294	-95.1703	-33.3715	-0.109046	-0.170525	0.0322949	18.3919	88.4487	17.2057	-0.74368	0.770008	-1.06063	-121.573	105.813	-159.096	-0.461803	-0.236426	-0.673985	-20.7866	-5.60277	-23.5142	-0.0516803	0.0388054	-0.0259791	67.0759	159.377	140.758	0.197119	0.187185	0.200592	-27.1873	-20.9372	-150.432	0.61543	0.718148	-1.60776	68.7433	71.0328	-173.222	-1.03161	0.319158	0.641328	-111.836	57.227	48.4729	0.0498685	0.0406158	0.138313	-110.166	39.3619	13.1969
353	0.568261	1.19272	0.395622	63.2598	98.502	35.7423	3.83682	3.92495	1.88431	466.125	475.889	218.362	-0.83306	-1.23067	-0.131853	-96.4352	-180.735	-57.7396	-0.16983	0.52175	1.94091	-19.0817	60.3577	190.919	-1.82143	0.221769	0.134366	-166.547	20.0902	21.4547	0.0575484	-0.114193	0.0336424	-47.1492	98.491	97.7162	-0.56529	0.254164	0.549008	-23.9801	20.4192	84.6697	-0.0395531	0.0821346	0.430641	40.2944	-4.57983	-9.30998	-0.676289	0.0173487	-1.47737	-57.5128	69.5379	-177.148	-2.9825	-4.48737	-1.47681	-329.432	-518.815	-173.264	-0.0688913	0.0148058	0.132408	6.39735	-142.63	-6.91876	2.96619	-0.167499	0.232195	346.226	-18.2464	25.8351	-0.809231	-1.32259	-0.125496	-154	-253.054	-29.9701	-0.0259198	-0.0319455	0.0203502	2.10053	-46.6322	96.8059	0.152457	0.171017	0.187118	-32.6859	-70.7087	2.74404	1.95336	-0.727998	-0.364674	251.221	-95.129	-33.349	-0.108467	-0.167845	0.0328131	20.4706	91.3908	17.5754	-0.747302	0.77316	-1.06537	-121.498	105.686	-158.994	-0.462421	-0.236592	-0.674682	-20.6633	-5.50573	-23.2584	-0.049652	0.0434916	-0.0217149	68.9839	155.079	145.331	0.196108	0.186484	0.196052	-40.7309	-26.1937	-154.032	0.617478	0.720265	-1.61292	68.6853	70.9867	-173.122	-1.03493	0.320862	0.642771	-111.551	57.1461	48.3249	0.0465502	0.0417789	0.138683	-112.497	38.6541	11.6254
