#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20
333	0.708254	-0.187508	-0.152165	149.469	-129.423	41.3248	-0.131017	0.180821	-0.585329	68.3275	125.239	-174.176	0.19309	0.808967	0.122222	16.923	58.0939	108.636	0.0884007	0.542162	0.132146	-17.2719	36.3212	-24.8055	-0.711583	-1.03167	-1.36426	-125.83	-122.272	-107.647	0.446089	0.0199889	-0.0954638	23.6754	15.2232	45.6566	-10.2111	-1.42414	4.27002	-1241.74	-143.551	508.099	0.619818	-0.615878	-0.0345834	46.0701	-148.285	-47.9193	-0.288433	0.195354	-0.12758	-37.668	-91.3906	4.3235	-0.79013	-0.488535	0.19303	-218.727	-167.52	154.972	-0.845277	0.457906	-1.76461	-84.8264	106.432	-221.563	0.662782	-0.290773	0.20928	128.637	27.5422	23.0706	-0.0554116	0.418533	0.0185729	-14.0043	66.6172	-15.8406	-0.417718	0.665537	2.46727	-99.75	46.7849	274.607	-0.0643749	-0.528332	-0.000696262	6.79064	-65.3851	-12.9857	-1.57996	2.94833	1.85489	-204.846	404.571	230.072	0.440026	-0.265099	0.118494	99.6451	-26.8384	-16.135	0.45723	-0.099673	-0.0709018	62.0184	77.6457	-26.375	-0.167515	0.737827	0.395909	25.4759	109.767	-49.7416	1.55676	-2.75128	-1.19513	183.621	-296.406	-145.509	10.0901	0.707469	-4.39112	1234.01	116.834	-548.064
334	0.712695	-0.191364	-0.150925	148.572	-129.306	41.8675	-0.128979	0.184554	-0.590514	68.4267	125.202	-173.783	0.19359	0.810688	0.12546	16.6045	57.4045	108.642	0.0878808	0.543242	0.131401	-17.6173	36.0934	-25.1496	-0.715333	-1.03532	-1.36747	-125.784	-122.206	-107.572	0.446798	0.0204081	-0.094094	23.8753	12.8894	46.2554	-10.2481	-1.42842	4.28516	-1241.74	-143.551	508.097	0.621188	-0.620288	-0.0360101	45.8619	-147.62	-47.8093	-0.289549	0.192632	-0.12745	-37.207	-91.2797	4.42427	-0.796646	-0.493527	0.197648	-218.519	-167.415	154.906	-0.847805	0.461078	-1.77121	-84.7812	106.402	-221.476	0.666605	-0.289949	0.209956	127.87	27.7569	22.319	-0.0558226	0.42052	0.0181045	-13.5737	66.7439	-15.5897	-0.420691	0.666932	2.47545	-99.7398	46.7747	274.546	-0.064169	-0.530276	-0.0010835	7.02427	-65.0787	-12.9977	-1.58606	2.96038	1.86175	-204.831	404.544	230.057	0.443004	-0.265892	0.118005	100.148	-26.398	-16.6825	0.459079	-0.097337	-0.071688	62.0325	79.1095	-26.3765	-0.166751	0.741095	0.394421	25.7659	109.47	-50.1221	1.56223	-2.76012	-1.19947	183.601	-296.37	-145.494	10.1268	0.710951	-4.40745	1234.01	116.834	-548.062
335	0.717111	-0.195216	-0.149669	147.69	-129.187	42.4021	-0.126938	0.188285	-0.595688	68.524	125.163	-173.394	0.19408	0.812389	0.128698	16.2844	56.72	108.642	0.0873505	0.544314	0.130647	-17.9649	35.8651	-25.4898	-0.719082	-1.03896	-1.37067	-125.737	-122.14	-107.498	0.447513	0.0207566	-0.0927066	24.1029	10.4826	46.8376	-10.2851	-1.4327	4.30031	-1241.73	-143.55	508.096	0.622552	-0.624678	-0.0374335	45.6592	-146.964	-47.7015	-0.290651	0.189913	-0.127316	-36.7515	-91.167	4.52354	-0.803157	-0.498515	0.202264	-218.315	-167.312	154.841	-0.850331	0.464249	-1.77781	-84.7364	106.372	-221.39	0.670405	-0.289118	0.210611	127.109	27.967	21.5713	-0.0562207	0.422512	0.0176436	-13.1361	66.8744	-15.3319	-0.423664	0.668326	2.48363	-99.7297	46.7647	274.486	-0.0639561	-0.532211	-0.00147109	7.25631	-64.7748	-13.0095	-1.59217	2.97244	1.86861	-204.816	404.517	230.042	0.445996	-0.266672	0.1175	100.644	-25.9558	-17.2189	0.460928	-0.0949563	-0.0724741	62.0071	80.6521	-26.3659	-0.165979	0.744353	0.392921	26.0575	109.172	-50.5016	1.5677	-2.76895	-1.2038	183.581	-296.333	-145.48	10.1636	0.714434	-4.42379	1234	116.833	-548.06
336	0.7215	-0.199065	-0.148397	146.823	-129.067	42.9291	-0.124894	0.192015	-0.600851	68.6193	125.122	-173.009	0.19456	0.814069	0.131936	15.9627	56.0405	108.636	0.0868098	0.54538	0.129882	-18.315	35.636	-25.8264	-0.722829	-1.0426	-1.37387	-125.691	-122.075	-107.424	0.448235	0.0210322	-0.0913021	24.3622	7.99599	47.4007	-10.3221	-1.43698	4.31545	-1241.73	-143.549	508.094	0.62391	-0.629049	-0.0388537	45.4619	-146.316	-47.5958	-0.29174	0.187197	-0.12718	-36.3015	-91.0527	4.62137	-0.809661	-0.503501	0.206878	-218.113	-167.21	154.776	-0.852856	0.467419	-1.78441	-84.6919	106.343	-221.305	0.674182	-0.288282	0.211242	126.355	28.1724	20.8273	-0.0566056	0.424507	0.0171906	-12.6915	67.0089	-15.0671	-0.426636	0.669719	2.49181	-99.7196	46.7547	274.426	-0.0637364	-0.534138	-0.00185903	7.48677	-64.4734	-13.0211	-1.59827	2.9845	1.87546	-204.801	404.49	230.027	0.449003	-0.267439	0.116979	101.133	-25.5119	-17.7444	0.462775	-0.0925283	-0.0732596	61.9388	82.2808	-26.341	-0.165198	0.747603	0.39141	26.3506	108.874	-50.8799	1.57318	-2.77778	-1.20814	183.561	-296.297	-145.465	10.2004	0.717916	-4.44012	1234	116.833	-548.059
337	0.725863	-0.20291	-0.14711	145.97	-128.945	43.4488	-0.122848	0.195744	-0.606002	68.7127	125.08	-172.629	0.195031	0.81573	0.135174	15.6394	55.3662	108.624	0.0862587	0.546438	0.129107	-18.6679	35.406	-26.1595	-0.726574	-1.04623	-1.37707	-125.645	-122.01	-107.351	0.448966	0.0212324	-0.0898811	24.6576	5.4218	47.942	-10.3591	-1.44126	4.3306	-1241.73	-143.549	508.092	0.625262	-0.6334	-0.0402708	45.2698	-145.675	-47.492	-0.292815	0.184485	-0.127041	-35.8567	-90.9369	4.7178	-0.816159	-0.508483	0.211491	-217.915	-167.109	154.711	-0.85538	0.470588	-1.791	-84.6477	106.313	-221.22	0.677937	-0.287439	0.211852	125.607	28.3731	20.0868	-0.0569772	0.426506	0.0167455	-12.2399	67.1475	-14.7954	-0.429609	0.671113	2.49999	-99.7096	46.7448	274.366	-0.0635098	-0.536055	-0.00224731	7.71565	-64.1746	-13.0325	-1.60438	2.99656	1.88232	-204.786	404.464	230.013	0.452025	-0.268193	0.116442	101.615	-25.0665	-18.2593	0.46462	-0.0900504	-0.0740442	61.8235	84.0033	-26.2992	-0.164408	0.750844	0.389888	26.6454	108.575	-51.2571	1.57865	-2.78661	-1.21248	183.541	-296.261	-145.45	10.2372	0.721399	-4.45646	1234	116.833	-548.057
338	0.730202	-0.206752	-0.145807	145.132	-128.822	43.9618	-0.120798	0.199471	-0.611142	68.8043	125.036	-172.254	0.195493	0.81737	0.138411	15.3144	54.697	108.608	0.085697	0.54749	0.128322	-19.0237	35.1747	-26.4894	-0.730319	-1.04987	-1.38027	-125.6	-121.946	-107.278	0.449705	0.0213544	-0.0884444	24.9944	2.75144	48.4582	-10.3961	-1.44553	4.34574	-1241.72	-143.548	508.091	0.626609	-0.637733	-0.0416849	45.0827	-145.042	-47.3901	-0.293878	0.181776	-0.126899	-35.4171	-90.8199	4.81288	-0.822651	-0.513462	0.216101	-217.72	-167.009	154.647	-0.857902	0.473756	-1.79759	-84.6039	106.284	-221.135	0.68167	-0.28659	0.21244	124.865	28.5692	19.3496	-0.0573352	0.42851	0.0163086	-11.7812	67.2902	-14.5167	-0.43258	0.672506	2.50817	-99.6995	46.735	274.307	-0.0632765	-0.537963	-0.00263593	7.94298	-63.8781	-13.0438	-1.61048	3.00861	1.88917	-204.771	404.437	229.998	0.455061	-0.268933	0.11589	102.09	-24.6197	-18.7635	0.46646	-0.0875196	-0.0748272	61.6565	85.8283	-26.2373	-0.163609	0.754075	0.388355	26.9419	108.275	-51.6331	1.58412	-2.79544	-1.21681	183.522	-296.225	-145.436	10.274	0.724881	-4.47279	1233.99	116.832	-548.055
339	0.734515	-0.21059	-0.144489	144.307	-128.698	44.4683	-0.118746	0.203198	-0.61627	68.894	124.99	-171.883	0.195944	0.81899	0.141648	14.9879	54.0333	108.586	0.0851246	0.548535	0.127528	-19.3827	34.9419	-26.8163	-0.734062	-1.0535	-1.38347	-125.554	-121.882	-107.207	0.450456	0.0213953	-0.0869927	25.3786	-0.0247929	48.9452	-10.4332	-1.44981	4.36089	-1241.72	-143.548	508.089	0.62795	-0.642047	-0.0430959	44.9004	-144.417	-47.2899	-0.294927	0.179071	-0.126754	-34.9827	-90.7017	4.90665	-0.829138	-0.518439	0.22071	-217.527	-166.91	154.583	-0.860423	0.476924	-1.80418	-84.5604	106.255	-221.052	0.685381	-0.285736	0.213006	124.129	28.7605	18.6155	-0.0576794	0.430518	0.0158802	-11.3154	67.4373	-14.2311	-0.435552	0.673899	2.51634	-99.6895	46.7252	274.248	-0.0630364	-0.539863	-0.00302488	8.16876	-63.5841	-13.0549	-1.61658	3.02066	1.89603	-204.756	404.411	229.984	0.458111	-0.269661	0.115324	102.559	-24.1718	-19.2573	0.468295	-0.0849328	-0.075608	61.4322	87.7657	-26.1514	-0.162802	0.757298	0.38681	27.24	107.975	-52.008	1.58959	-2.80427	-1.22115	183.502	-296.19	-145.422	10.3107	0.728363	-4.48913	1233.99	116.832	-548.053
340	0.738804	-0.214424	-0.143156	143.495	-128.572	44.9688	-0.116691	0.206922	-0.621388	68.9821	124.943	-171.517	0.196386	0.820591	0.144884	14.6597	53.375	108.558	0.0845415	0.549573	0.126724	-19.7451	34.7074	-27.1404	-0.737803	-1.05714	-1.38666	-125.509	-121.819	-107.135	0.451219	0.0213518	-0.085527	25.817	-2.91785	49.3982	-10.4702	-1.45409	4.37603	-1241.71	-143.547	508.087	0.629286	-0.646342	-0.044504	44.7229	-143.799	-47.1914	-0.295963	0.176369	-0.126606	-34.5534	-90.5826	4.99914	-0.835619	-0.523412	0.225316	-217.338	-166.813	154.52	-0.862943	0.480091	-1.81077	-84.5172	106.226	-220.969	0.689069	-0.284876	0.21355	123.399	28.9471	17.8842	-0.0580097	0.43253	0.0154604	-10.8423	67.5889	-13.9384	-0.438523	0.675291	2.52452	-99.6796	46.7156	274.19	-0.0627895	-0.541754	-0.00341416	8.393	-63.2924	-13.0659	-1.62269	3.03272	1.90288	-204.742	404.385	229.969	0.461174	-0.270374	0.114743	103.022	-23.7228	-19.7409	0.470122	-0.0822864	-0.0763858	61.144	89.8266	-26.0368	-0.161985	0.760512	0.385254	27.54	107.673	-52.3817	1.59506	-2.8131	-1.22548	183.483	-296.154	-145.407	10.3475	0.731846	-4.50547	1233.98	116.832	-548.051
341	0.743069	-0.218254	-0.141809	142.696	-128.446	45.4636	-0.114634	0.210646	-0.626495	69.0684	124.895	-171.155	0.196818	0.822172	0.14812	14.3299	52.7223	108.525	0.0839475	0.550604	0.12591	-20.1111	34.4708	-27.462	-0.741544	-1.06077	-1.38986	-125.464	-121.756	-107.064	0.451996	0.0212201	-0.0840483	26.3179	-5.94019	49.8112	-10.5072	-1.45837	4.39117	-1241.71	-143.546	508.086	0.630616	-0.650619	-0.0459091	44.55	-143.187	-47.0943	-0.296987	0.173671	-0.126456	-34.129	-90.4628	5.09039	-0.842094	-0.528383	0.229921	-217.152	-166.717	154.457	-0.865462	0.483256	-1.81736	-84.4743	106.198	-220.886	0.692737	-0.28401	0.214072	122.674	29.129	17.1557	-0.0583257	0.434547	0.0150494	-10.3619	67.745	-13.6387	-0.441494	0.676684	2.53269	-99.6696	46.7059	274.132	-0.062536	-0.543636	-0.00380377	8.61571	-63.003	-13.0767	-1.62879	3.04477	1.90974	-204.728	404.359	229.955	0.464252	-0.271075	0.114147	103.478	-23.2728	-20.2143	0.471939	-0.0795767	-0.0771598	60.7843	92.0235	-25.8878	-0.16116	0.763717	0.383687	27.8417	107.371	-52.7541	1.60053	-2.82193	-1.22981	183.463	-296.119	-145.393	10.3843	0.735328	-4.5218	1233.98	116.831	-548.05
342	0.747311	-0.222081	-0.140446	141.908	-128.319	45.9531	-0.112574	0.214368	-0.631591	69.153	124.846	-170.797	0.19724	0.823734	0.151354	13.9985	52.0754	108.488	0.0833425	0.551628	0.125087	-20.4811	34.2321	-27.7814	-0.745283	-1.06439	-1.39305	-125.419	-121.694	-106.994	0.452789	0.0209963	-0.0825581	26.8909	-9.10602	50.177	-10.5442	-1.46265	4.40632	-1241.71	-143.546	508.084	0.631941	-0.654878	-0.0473114	44.3816	-142.583	-46.9988	-0.297998	0.170976	-0.126303	-33.7096	-90.3423	5.18044	-0.848564	-0.533351	0.234524	-216.968	-166.622	154.394	-0.867979	0.486421	-1.82394	-84.4317	106.169	-220.805	0.696382	-0.283139	0.214572	121.955	29.306	16.4297	-0.0586273	0.436569	0.0146474	-9.87406	67.9058	-13.332	-0.444465	0.678076	2.54086	-99.6597	46.6964	274.075	-0.0622759	-0.54551	-0.0041937	8.83691	-62.7158	-13.0875	-1.63489	3.05682	1.91659	-204.713	404.333	229.941	0.467343	-0.271762	0.113538	103.929	-22.8221	-20.6777	0.473744	-0.0767992	-0.0779287	60.3437	94.3705	-25.6971	-0.160326	0.766913	0.382109	28.1454	107.068	-53.1254	1.60599	-2.83075	-1.23415	183.444	-296.084	-145.379	10.4211	0.73881	-4.53814	1233.98	116.831	-548.048
343	0.751529	-0.225904	-0.139069	141.133	-128.19	46.4376	-0.110511	0.218088	-0.636677	69.2359	124.795	-170.443	0.197653	0.825277	0.154587	13.6655	51.4342	108.445	0.0827265	0.552645	0.124254	-20.8551	33.9909	-28.0987	-0.74902	-1.06802	-1.39623	-125.375	-121.632	-106.924	0.4536	0.0206757	-0.0810577	27.5477	-12.4316	50.4865	-10.5812	-1.46693	4.42146	-1241.7	-143.545	508.082	0.633262	-0.659119	-0.0487109	44.2175	-141.986	-46.9046	-0.298996	0.168285	-0.126147	-33.2949	-90.2212	5.26931	-0.855028	-0.538316	0.239125	-216.787	-166.528	154.332	-0.870495	0.489585	-1.83052	-84.3895	106.141	-220.723	0.700007	-0.282263	0.215051	121.242	29.4783	15.7062	-0.0589142	0.438595	0.0142547	-9.37871	68.0715	-13.0181	-0.447435	0.679467	2.54903	-99.6499	46.6869	274.018	-0.0620093	-0.547375	-0.00458395	9.05661	-62.4308	-13.0981	-1.64099	3.06887	1.92345	-204.699	404.308	229.927	0.470447	-0.272435	0.112914	104.374	-22.3706	-21.1313	0.475535	-0.0739493	-0.0786911	59.8111	96.8842	-25.4558	-0.159482	0.770099	0.38052	28.451	106.764	-53.4954	1.61146	-2.83958	-1.23848	183.425	-296.05	-145.365	10.4579	0.742292	-4.55447	1233.97	116.831	-548.046
344	0.755724	-0.229723	-0.137678	140.368	-128.061	46.9174	-0.108447	0.221807	-0.641752	69.3173	124.744	-170.094	0.198055	0.8268	0.157819	13.3308	50.7989	108.397	0.0820993	0.553654	0.123412	-21.2336	33.7469	-28.4143	-0.752757	-1.07164	-1.39942	-125.33	-121.571	-106.855	0.454432	0.0202534	-0.0795491	28.3023	-15.9359	50.7284	-10.6182	-1.47121	4.43661	-1241.7	-143.544	508.081	0.634577	-0.663342	-0.0501075	44.0575	-141.395	-46.8116	-0.299983	0.165598	-0.125989	-32.8849	-90.0999	5.35703	-0.861487	-0.543278	0.243724	-216.609	-166.436	154.271	-0.87301	0.492749	-1.8371	-84.3475	106.113	-220.643	0.70361	-0.281382	0.215509	120.535	29.6457	14.9849	-0.0591863	0.440627	0.0138714	-8.87572	68.2422	-12.6971	-0.450405	0.680859	2.55719	-99.64	46.6775	273.961	-0.0617361	-0.549231	-0.00497451	9.27481	-62.148	-13.1085	-1.64709	3.08093	1.9303	-204.685	404.283	229.913	0.473565	-0.273095	0.112278	104.814	-21.9186	-21.5751	0.477309	-0.0710218	-0.0794455	59.1729	99.5832	-25.1529	-0.15863	0.773277	0.37892	28.7585	106.46	-53.8641	1.61693	-2.8484	-1.24281	183.406	-296.015	-145.351	10.4946	0.745775	-4.57081	1233.97	116.83	-548.044
345	0.759897	-0.233538	-0.136272	139.615	-127.931	47.3927	-0.106379	0.225524	-0.646817	69.3971	124.691	-169.749	0.198447	0.828305	0.161049	12.9945	50.1697	108.345	0.0814607	0.554657	0.12256	-21.6168	33.5	-28.7284	-0.756492	-1.07527	-1.4026	-125.286	-121.51	-106.787	0.455288	0.0197237	-0.0780345	29.1719	-19.6405	50.8888	-10.6552	-1.47549	4.45175	-1241.69	-143.544	508.079	0.635888	-0.667548	-0.0515014	43.9017	-140.811	-46.7199	-0.300957	0.162914	-0.125828	-32.4796	-89.9782	5.44362	-0.867941	-0.548238	0.248321	-216.434	-166.344	154.209	-0.875523	0.495911	-1.84367	-84.3058	106.085	-220.563	0.707192	-0.280496	0.215945	119.832	29.8082	14.2657	-0.0594433	0.442663	0.0134978	-8.36496	68.418	-12.3688	-0.453375	0.68225	2.56536	-99.6302	46.6682	273.905	-0.0614564	-0.551079	-0.00536538	9.49153	-61.8674	-13.1189	-1.65319	3.09297	1.93715	-204.671	404.258	229.899	0.476696	-0.273742	0.111628	105.248	-21.466	-22.0093	0.479062	-0.0680108	-0.0801898	58.4123	102.49	-24.7743	-0.157768	0.776446	0.377309	29.0681	106.154	-54.2316	1.62239	-2.85722	-1.24715	183.388	-295.981	-145.337	10.5314	0.749257	-4.58714	1233.96	116.83	-548.043
346	0.764047	-0.237349	-0.134853	138.871	-127.799	47.8639	-0.10431	0.22924	-0.651871	69.4753	124.638	-169.407	0.19883	0.829791	0.164277	12.6566	49.5465	108.288	0.0808106	0.555651	0.121699	-22.0049	33.25	-29.0414	-0.760225	-1.07889	-1.40579	-125.242	-121.449	-106.718	0.456172	0.0190803	-0.0765165	30.1776	-23.571	50.9494	-10.6922	-1.47976	4.46689	-1241.69	-143.543	508.078	0.637195	-0.671736	-0.0528926	43.7498	-140.233	-46.6293	-0.301919	0.160234	-0.125664	-32.0788	-89.8564	5.52912	-0.874389	-0.553194	0.252917	-216.261	-166.253	154.149	-0.878035	0.499073	-1.85025	-84.2645	106.058	-220.483	0.710754	-0.279605	0.216359	119.135	29.9659	13.5485	-0.0596849	0.444705	0.0131341	-7.84631	68.599	-12.0332	-0.456344	0.683641	2.57352	-99.6204	46.659	273.849	-0.0611703	-0.552919	-0.00575656	9.70678	-61.5888	-13.1291	-1.6593	3.10502	1.944	-204.657	404.233	229.885	0.479839	-0.274375	0.110966	105.676	-21.0131	-22.4341	0.48079	-0.0649098	-0.0809215	57.5086	105.628	-24.3019	-0.156897	0.779605	0.375688	29.3798	105.848	-54.5977	1.62786	-2.86604	-1.25148	183.369	-295.947	-145.323	10.5682	0.752739	-4.60348	1233.96	116.83	-548.041
347	0.768175	-0.241156	-0.133419	138.138	-127.667	48.3312	-0.102238	0.232954	-0.656915	69.552	124.583	-169.07	0.199202	0.831259	0.167504	12.317	48.9294	108.226	0.0801489	0.556639	0.120829	-22.3983	32.9965	-29.3535	-0.763958	-1.08251	-1.40897	-125.198	-121.389	-106.651	0.457088	0.0183161	-0.0749985	31.3458	-27.757	50.8871	-10.7292	-1.48404	4.48204	-1241.69	-143.543	508.076	0.638496	-0.675907	-0.0542811	43.6018	-139.661	-46.5398	-0.302869	0.157558	-0.125498	-31.6825	-89.7345	5.61354	-0.880833	-0.558148	0.257511	-216.091	-166.164	154.088	-0.880546	0.502233	-1.85682	-84.2234	106.03	-220.404	0.714294	-0.27871	0.216752	118.443	30.1186	12.8332	-0.0599109	0.446753	0.0127806	-7.31959	68.7854	-11.6902	-0.459314	0.685031	2.58168	-99.6106	46.6498	273.794	-0.0608777	-0.554751	-0.00614804	9.92057	-61.3122	-13.1393	-1.66539	3.11707	1.95086	-204.644	404.208	229.872	0.482995	-0.274995	0.110291	106.1	-20.5598	-22.8496	0.482488	-0.0617114	-0.0816374	56.4358	109.03	-23.7126	-0.156016	0.782756	0.374055	29.6936	105.54	-54.9624	1.63333	-2.87486	-1.25581	183.35	-295.913	-145.31	10.605	0.756222	-4.61981	1233.96	116.829	-548.039
348	0.772282	-0.24496	-0.131972	137.414	-127.534	48.7948	-0.100163	0.236667	-0.66195	69.6273	124.528	-168.736	0.199564	0.832708	0.170729	11.9757	48.3186	108.16	0.0794753	0.557618	0.119949	-22.7972	32.7394	-29.6651	-0.767689	-1.08612	-1.41214	-125.155	-121.329	-106.584	0.458043	0.0174228	-0.0734845	32.7102	-32.2335	50.6714	-10.7663	-1.48832	4.49718	-1241.68	-143.542	508.075	0.639794	-0.680062	-0.055667	43.4575	-139.095	-46.4512	-0.303807	0.154885	-0.12533	-31.2906	-89.6126	5.6969	-0.887271	-0.5631	0.262103	-215.923	-166.076	154.029	-0.883056	0.505393	-1.86338	-84.1826	106.003	-220.326	0.717814	-0.27781	0.217124	117.756	30.2663	12.1198	-0.0601211	0.448806	0.0124373	-6.78466	68.9774	-11.3398	-0.462282	0.686422	2.58984	-99.6009	46.6406	273.739	-0.0605789	-0.556574	-0.00653983	10.1329	-61.0377	-13.1493	-1.67149	3.12912	1.95771	-204.63	404.184	229.858	0.486164	-0.275601	0.109604	106.519	-20.1063	-23.2558	0.484152	-0.0584073	-0.0823336	55.1607	112.728	-22.9762	-0.155127	0.785897	0.372411	30.0096	105.231	-55.3258	1.63879	-2.88368	-1.26014	183.332	-295.88	-145.296	10.6418	0.759704	-4.63615	1233.95	116.829	-548.038
349	0.776367	-0.248759	-0.13051	136.699	-127.4	49.2549	-0.098087	0.240378	-0.666974	69.7011	124.473	-168.407	0.199916	0.834139	0.173952	11.6327	47.7141	108.089	0.0787898	0.55859	0.119061	-23.2019	32.4784	-29.9765	-0.771418	-1.08974	-1.41532	-125.111	-121.27	-106.517	0.459041	0.0163912	-0.0719797	34.3136	-37.0417	50.2624	-10.8033	-1.4926	4.51233	-1241.68	-143.542	508.073	0.641087	-0.684199	-0.0570502	43.3169	-138.535	-46.3636	-0.304734	0.152216	-0.125159	-30.9029	-89.4909	5.77922	-0.893704	-0.568049	0.266693	-215.758	-165.988	153.969	-0.885565	0.508553	-1.86995	-84.1421	105.976	-220.248	0.721314	-0.276906	0.217475	117.074	30.409	11.408	-0.0603153	0.450865	0.0121047	-6.24132	69.175	-10.9817	-0.465251	0.687812	2.598	-99.5912	46.6316	273.684	-0.0602737	-0.55839	-0.00693191	10.3438	-60.7651	-13.1593	-1.67759	3.14117	1.96456	-204.617	404.159	229.845	0.489345	-0.276193	0.108905	106.932	-19.6525	-23.653	0.485774	-0.0549881	-0.0830052	53.6408	116.765	-22.0526	-0.154227	0.789029	0.370757	30.3279	104.922	-55.6877	1.64425	-2.8925	-1.26447	183.314	-295.847	-145.282	10.6785	0.763186	-4.65248	1233.95	116.829	-548.036
350	0.780431	-0.252554	-0.129036	135.993	-127.264	49.7117	-0.0960084	0.244087	-0.671989	69.7734	124.416	-168.081	0.200257	0.835552	0.177172	11.2881	47.116	108.014	0.0780921	0.559554	0.118162	-23.6129	32.2134	-30.2881	-0.775147	-1.09335	-1.41849	-125.068	-121.211	-106.451	0.460091	0.0152109	-0.0704907	36.212	-42.2302	49.6059	-10.8403	-1.49688	4.52747	-1241.68	-143.541	508.072	0.642376	-0.68832	-0.0584309	43.1798	-137.981	-46.2769	-0.30565	0.14955	-0.124985	-30.5195	-89.3693	5.86052	-0.900133	-0.572995	0.271281	-215.594	-165.902	153.91	-0.888072	0.511711	-1.87651	-84.1019	105.949	-220.171	0.724794	-0.275997	0.217804	116.397	30.5466	10.6978	-0.0604931	0.452929	0.0117828	-5.68939	69.3785	-10.616	-0.468219	0.689201	2.60616	-99.5816	46.6226	273.629	-0.0599623	-0.560197	-0.00732429	10.5533	-60.4945	-13.1691	-1.68369	3.15321	1.97141	-204.603	404.135	229.832	0.492538	-0.276772	0.108194	107.341	-19.1986	-24.0412	0.487347	-0.0514428	-0.0836458	51.8207	121.189	-20.8878	-0.153319	0.792151	0.369091	30.6484	104.611	-56.0482	1.64972	-2.90132	-1.2688	183.295	-295.813	-145.269	10.7153	0.766668	-4.66882	1233.94	116.828	-548.034
351	0.784474	-0.256345	-0.127547	135.295	-127.128	50.1655	-0.0939277	0.247795	-0.676994	69.8444	124.359	-167.758	0.200589	0.836948	0.180391	10.9417	46.5243	107.935	0.0773821	0.560511	0.117255	-24.0303	31.944	-30.6001	-0.778874	-1.09697	-1.42167	-125.025	-121.153	-106.385	0.461203	0.0138695	-0.0690258	38.4796	-47.856	48.628	-10.8773	-1.50116	4.54261	-1241.67	-143.54	508.07	0.643661	-0.692425	-0.0598089	43.0462	-137.433	-46.191	-0.306554	0.146888	-0.124809	-30.1402	-89.248	5.94083	-0.906557	-0.577938	0.275868	-215.434	-165.816	153.852	-0.890578	0.514868	-1.88308	-84.062	105.922	-220.094	0.728253	-0.275085	0.218112	115.725	30.6792	9.98916	-0.0606544	0.455001	0.0114719	-5.12864	69.588	-10.2424	-0.471187	0.690591	2.61431	-99.5719	46.6136	273.575	-0.0596446	-0.561996	-0.00771696	10.7614	-60.2257	-13.1789	-1.68979	3.16526	1.97826	-204.59	404.111	229.819	0.495744	-0.277338	0.107472	107.745	-18.7445	-24.4207	0.488859	-0.0477593	-0.0842472	49.6263	126.056	-19.4078	-0.1524	0.795265	0.367415	30.9713	104.299	-56.4071	1.65518	-2.91014	-1.27313	183.277	-295.781	-145.255	10.7521	0.770151	-4.68515	1233.94	116.828	-548.033
352	0.788496	-0.260133	-0.126045	134.605	-126.99	50.6163	-0.0918448	0.251501	-0.68199	69.914	124.302	-167.44	0.20091	0.838326	0.183607	10.5935	45.9392	107.852	0.0766595	0.561459	0.116338	-24.4547	31.6701	-30.913	-0.7826	-1.10058	-1.42484	-124.983	-121.095	-106.32	0.46239	0.012353	-0.067596	41.2166	-53.9852	47.2257	-10.9143	-1.50543	4.55776	-1241.67	-143.54	508.069	0.644942	-0.696513	-0.0611844	42.9159	-136.891	-46.1058	-0.307446	0.14423	-0.124631	-29.7649	-89.1271	6.02014	-0.912976	-0.58288	0.280453	-215.275	-165.732	153.793	-0.893083	0.518025	-1.88963	-84.0223	105.895	-220.018	0.731692	-0.274168	0.2184	115.057	30.8066	9.28199	-0.0607988	0.457078	0.0111723	-4.55884	69.8037	-9.86079	-0.474155	0.69198	2.62247	-99.5623	46.6047	273.522	-0.0593208	-0.563787	-0.00810992	10.9681	-59.9589	-13.1886	-1.69589	3.1773	1.98511	-204.577	404.087	229.806	0.498961	-0.27789	0.106738	108.145	-18.2903	-24.7914	0.4903	-0.0439232	-0.0847986	46.9582	131.434	-17.5096	-0.151472	0.798369	0.365729	31.2966	103.986	-56.7644	1.66064	-2.91895	-1.27746	183.259	-295.748	-145.242	10.7889	0.773633	-4.70149	1233.94	116.828	-548.031
