#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28
309	-0.352346	0.630881	0.0662676	-98.0061	135.839	71.9207	3.54019	1.76816	-3.26566	533.797	260.627	-480.52	0.581428	0.274681	0.353442	69.1042	-30.745	23.4834	1.23015	1.16706	-5.2701	177.324	138.974	-636.773	0.0704156	-4.01846	1.83195	32.5644	-490.181	228.64	0.151967	0.37556	0.0109792	-50.3604	139.305	-2.88513	-1.37781	-3.96742	2.62092	-398.264	-1079.52	702.908	-0.539576	-0.0307825	0.180813	-60.3864	-28.4917	1.0613	0.0021251	-0.613359	0.131736	-18.5629	5.02297	-8.56579	-0.116242	0.976315	0.192659	106.125	650.159	83.1133	0.0880588	-0.631049	-0.161017	-20.283	-98.1403	21.3986	-0.351963	0.52543	2.38842	-20.7698	37.3794	271.687	0.115593	0.085914	-0.210864	-45.3261	116.707	-70.0055	0.882481	0.9592	0.198002	114.321	102.212	43.3617	0.00104557	-0.343089	-0.305938	-34.3935	-128.044	-43.2563	0.197977	-0.233233	-0.242296	120.421	-71.8557	-91.1729	-2.80549	-0.856913	4.17784	-386.487	-113.952	596.467	-0.182777	0.85323	0.223042	60.244	102.953	38.2022	-0.0579574	-0.176174	-0.302214	-30.5063	-151.614	8.10655	-0.760733	-1.05165	-0.0813393	-223.319	-560.114	-102.273	-0.563181	0.547059	0.272557	-38.8292	39.4684	36.4009	-0.281276	0.188428	0.527	-114.634	48.7154	106.988	-0.611173	0.593662	0.0994285	-46.4684	225.29	34.7175	-0.332028	0.661405	0.353558	35.1822	65.6918	-1.73419	-0.844663	0.107418	-0.624155	-156.378	3.92956	-107.933	0.547126	-1.26265	-0.379713	121.094	-249.378	-60.0417	1.65141	-0.499783	-2.69203	199.398	-98.5198	-240.676	-0.792046	-0.419571	2.78513	-33.7234	-100.627	325.523	0.909295	4.38973	-2.87841	207.123	1128.91	-748.143
310	-0.35527	0.634928	0.0684232	-98.2111	135.72	72.7228	3.5561	1.77593	-3.27998	533.775	260.618	-480.505	0.583482	0.273764	0.354139	68.736	-30.7395	23.2763	1.23544	1.1712	-5.28908	177.322	138.97	-636.747	0.0713861	-4.03307	1.83876	32.5529	-490.149	228.632	0.150461	0.379709	0.0108933	-50.6976	139.065	-2.87516	-1.38968	-3.99959	2.64187	-398.248	-1079.5	702.89	-0.541371	-0.0316274	0.180843	-60.0185	-28.1977	0.986788	0.00157256	-0.613203	0.131473	-18.5126	5.40175	-9.108	-0.113092	0.995667	0.19514	105.321	648.41	83.3596	0.0874511	-0.633964	-0.160377	-20.4899	-97.4372	21.5683	-0.352582	0.526544	2.39652	-20.7719	37.3448	271.6	0.114239	0.0893867	-0.212947	-45.5855	116.314	-69.7815	0.885885	0.962244	0.199294	114.088	102.041	43.3467	2.28513e-05	-0.346888	-0.307219	-34.2338	-126.88	-42.713	0.20155	-0.235374	-0.245013	119.327	-71.7993	-91.1452	-2.81701	-0.860309	4.19561	-386.467	-113.948	596.441	-0.180979	0.856303	0.224176	60.3701	103.213	37.9165	-0.0588547	-0.180704	-0.301966	-29.7004	-152.338	8.52407	-0.767386	-1.06835	-0.0843875	-223.154	-559.905	-102.262	-0.564327	0.54824	0.273628	-38.1275	39.7899	35.4368	-0.284693	0.189884	0.530181	-114.651	48.9297	106.464	-0.612541	0.600373	0.100477	-45.3349	224.996	35.6209	-0.33098	0.663361	0.353492	35.0891	65.5289	-2.6765	-0.84932	0.107535	-0.627369	-156.134	3.934	-107.684	0.550733	-1.27008	-0.381502	120.971	-249.17	-59.9777	1.65735	-0.50272	-2.6992	199.37	-98.5074	-240.632	-0.793051	-0.42257	2.79483	-33.7022	-100.598	325.452	0.915468	4.42338	-2.90071	207.12	1128.89	-748.131
311	-0.358201	0.638972	0.0706027	-98.4236	135.592	73.5232	3.57201	1.7837	-3.2943	533.753	260.608	-480.491	0.585525	0.272848	0.35483	68.3717	-30.7328	23.0718	1.24072	1.17534	-5.30806	177.32	138.966	-636.722	0.0723562	-4.04768	1.84558	32.5417	-490.117	228.625	0.148945	0.38385	0.0108078	-51.0312	138.83	-2.86345	-1.40155	-4.03177	2.66282	-398.232	-1079.47	702.872	-0.543154	-0.0324635	0.180872	-59.654	-27.9073	0.913868	0.00102153	-0.613037	0.131193	-18.4607	5.77488	-9.65212	-0.109963	1.01497	0.197627	104.668	646.855	83.5309	0.0868373	-0.636858	-0.159732	-20.6962	-96.7359	21.7358	-0.353202	0.527657	2.40461	-20.7739	37.3106	271.514	0.112876	0.0928479	-0.215023	-45.8343	115.937	-69.5509	0.889282	0.965283	0.200586	113.856	101.873	43.3316	-0.000995362	-0.350652	-0.308484	-34.0909	-125.722	-42.1727	0.20509	-0.237513	-0.24773	118.254	-71.7501	-91.1019	-2.82853	-0.863705	4.21339	-386.447	-113.944	596.416	-0.179179	0.859381	0.225303	60.3591	103.307	37.703	-0.059728	-0.185255	-0.301706	-28.904	-153.07	8.91799	-0.774035	-1.08503	-0.0874354	-222.994	-559.7	-102.251	-0.565454	0.549431	0.27467	-37.43	40.1311	34.4894	-0.288111	0.191345	0.533347	-114.666	49.1426	105.944	-0.613876	0.607075	0.101552	-44.2025	224.678	36.5037	-0.329936	0.665312	0.353399	34.9843	65.3687	-3.60854	-0.85397	0.107653	-0.630575	-155.893	3.93837	-107.438	0.554337	-1.2775	-0.383288	120.849	-248.964	-59.9147	1.66329	-0.505656	-2.70637	199.342	-98.4951	-240.588	-0.794056	-0.425568	2.80453	-33.6812	-100.57	325.382	0.921642	4.45703	-2.92301	207.118	1128.87	-748.119
312	-0.361138	0.643011	0.0728061	-98.643	135.454	74.3222	3.58792	1.79146	-3.30862	533.731	260.599	-480.477	0.587558	0.271932	0.355515	68.0112	-30.7251	22.8699	1.24601	1.17948	-5.32704	177.317	138.963	-636.698	0.073326	-4.06229	1.85239	32.5307	-490.085	228.617	0.147419	0.387985	0.0107226	-51.3615	138.598	-2.84999	-1.41342	-4.06394	2.68377	-398.217	-1079.45	702.854	-0.544927	-0.033291	0.180898	-59.2929	-27.6206	0.842473	0.000472081	-0.612859	0.130897	-18.4072	6.14239	-10.1981	-0.106851	1.03423	0.200119	104.127	645.462	83.6501	0.0862174	-0.639731	-0.159081	-20.9019	-96.0361	21.9012	-0.353821	0.528768	2.4127	-20.7758	37.2767	271.428	0.111506	0.0962982	-0.217093	-46.0732	115.576	-69.3142	0.892672	0.968317	0.201877	113.626	101.707	43.3164	-0.00200956	-0.354383	-0.309733	-33.9642	-124.57	-41.6344	0.208599	-0.239651	-0.250444	117.201	-71.7078	-91.0442	-2.84005	-0.867102	4.23117	-386.428	-113.94	596.391	-0.177382	0.86246	0.226424	60.2492	103.269	37.5392	-0.0605778	-0.189829	-0.301434	-28.1166	-153.811	9.28897	-0.78068	-1.10171	-0.090483	-222.837	-559.498	-102.239	-0.566559	0.550632	0.275684	-36.7362	40.4906	33.5594	-0.291529	0.192813	0.536497	-114.679	49.3542	105.429	-0.615176	0.613766	0.102653	-43.071	224.338	37.365	-0.328895	0.667258	0.353277	34.8684	65.2113	-4.53114	-0.858613	0.10777	-0.633773	-155.655	3.94268	-107.196	0.557938	-1.28492	-0.385073	120.728	-248.761	-59.8525	1.66923	-0.508591	-2.71355	199.314	-98.4829	-240.544	-0.795059	-0.428565	2.81423	-33.6605	-100.542	325.312	0.927815	4.49068	-2.94531	207.115	1128.84	-748.107
313	-0.364081	0.647046	0.0750333	-98.8688	135.307	75.1201	3.60383	1.79923	-3.32294	533.709	260.59	-480.463	0.58958	0.271017	0.356193	67.6545	-30.7164	22.6706	1.25129	1.18363	-5.34601	177.315	138.959	-636.673	0.0742954	-4.0769	1.85921	32.5199	-490.054	228.609	0.145883	0.392113	0.0106379	-51.6886	138.37	-2.83476	-1.42529	-4.09612	2.70472	-398.202	-1079.42	702.837	-0.546689	-0.0341101	0.180922	-58.9352	-27.3375	0.772543	-7.57577e-05	-0.612671	0.130585	-18.3524	6.50429	-10.746	-0.103754	1.05345	0.202614	103.672	644.203	83.7326	0.0855913	-0.642583	-0.158426	-21.1071	-95.3378	22.0645	-0.35444	0.529879	2.42079	-20.7777	37.2431	271.343	0.11013	0.0997379	-0.219155	-46.3028	115.23	-69.072	0.896055	0.971346	0.203168	113.397	101.543	43.3013	-0.00302021	-0.358078	-0.310966	-33.8533	-123.421	-41.0969	0.212077	-0.241788	-0.253157	116.169	-71.6718	-90.9731	-2.85157	-0.870498	4.24894	-386.408	-113.936	596.366	-0.175588	0.865537	0.227541	60.0663	103.122	37.4101	-0.0614042	-0.194424	-0.301152	-27.3375	-154.562	9.6376	-0.787319	-1.11838	-0.0935302	-222.685	-559.301	-102.227	-0.567643	0.551845	0.276671	-36.0455	40.8671	32.6473	-0.294947	0.194287	0.539632	-114.689	49.5645	104.917	-0.616443	0.620448	0.103779	-41.9403	223.977	38.2045	-0.327858	0.669199	0.353129	34.7417	65.0568	-5.44507	-0.863249	0.107888	-0.636965	-155.419	3.94694	-106.957	0.561534	-1.29233	-0.386856	120.609	-248.561	-59.7914	1.67517	-0.511526	-2.72071	199.286	-98.4707	-240.501	-0.796062	-0.431561	2.82392	-33.6399	-100.513	325.242	0.933989	4.52432	-2.96761	207.112	1128.82	-748.095
314	-0.367032	0.651077	0.0772842	-99.1006	135.152	75.917	3.61974	1.807	-3.33726	533.688	260.581	-480.449	0.591591	0.270101	0.356866	67.3014	-30.7068	22.4738	1.25658	1.18777	-5.36499	177.313	138.955	-636.649	0.0752646	-4.0915	1.86602	32.5093	-490.023	228.602	0.144338	0.396234	0.0105537	-52.0126	138.145	-2.81777	-1.43716	-4.12829	2.72567	-398.187	-1079.4	702.82	-0.54844	-0.0349207	0.180944	-58.5807	-27.0578	0.70402	-0.000621941	-0.612472	0.130256	-18.2962	6.86058	-11.2958	-0.10067	1.07263	0.20511	103.282	643.057	83.7884	0.0849591	-0.645414	-0.157766	-21.3118	-94.6408	22.2258	-0.355059	0.530988	2.42888	-20.7796	37.2098	271.259	0.108746	0.103167	-0.221211	-46.5237	114.898	-68.8247	0.899432	0.97437	0.204458	113.169	101.381	43.2861	-0.0040278	-0.36174	-0.312183	-33.758	-122.276	-40.5593	0.215525	-0.243924	-0.255867	115.156	-71.6418	-90.8897	-2.86308	-0.873894	4.26672	-386.389	-113.932	596.342	-0.173802	0.868607	0.228655	59.8285	102.888	37.3057	-0.0622076	-0.199043	-0.30086	-26.5664	-155.323	9.96442	-0.793955	-1.13505	-0.096577	-222.537	-559.107	-102.216	-0.568708	0.553069	0.27763	-35.3575	41.2594	31.7536	-0.298366	0.195768	0.542751	-114.697	49.7735	104.409	-0.617677	0.627118	0.10493	-40.8102	223.595	39.0218	-0.326824	0.671136	0.352953	34.6044	64.9056	-6.35097	-0.867878	0.108005	-0.640149	-155.185	3.95114	-106.72	0.565127	-1.29974	-0.388638	120.491	-248.363	-59.7311	1.68111	-0.514461	-2.72788	199.259	-98.4587	-240.458	-0.797065	-0.434557	2.83361	-33.6195	-100.485	325.173	0.940162	4.55797	-2.98991	207.11	1128.8	-748.084
315	-0.369989	0.655103	0.0795589	-99.3382	134.988	76.7133	3.63565	1.81476	-3.35158	533.667	260.572	-480.436	0.593592	0.269186	0.357533	66.952	-30.6963	22.2794	1.26186	1.19191	-5.38397	177.31	138.952	-636.625	0.0762334	-4.10611	1.87283	32.4989	-489.992	228.594	0.142783	0.400348	0.01047	-52.3339	137.924	-2.79899	-1.44902	-4.16046	2.74662	-398.172	-1079.38	702.803	-0.550181	-0.0357231	0.180964	-58.2294	-26.7815	0.636849	-0.00116643	-0.612262	0.129912	-18.2387	7.21127	-11.8475	-0.0975969	1.09178	0.207608	102.944	642.007	83.8247	0.0843209	-0.648225	-0.157101	-21.5161	-93.9451	22.3851	-0.355679	0.532097	2.43696	-20.7815	37.1768	271.175	0.107356	0.106587	-0.223258	-46.7364	114.581	-68.5727	0.902802	0.97739	0.205748	112.943	101.221	43.2709	-0.00503277	-0.365368	-0.313384	-33.6777	-121.132	-40.0204	0.218942	-0.246059	-0.258575	114.163	-71.6173	-90.7948	-2.8746	-0.877289	4.28449	-386.37	-113.928	596.317	-0.172022	0.871669	0.229765	59.5487	102.583	37.2193	-0.062988	-0.203684	-0.300558	-25.8025	-156.095	10.2699	-0.800585	-1.15171	-0.0996235	-222.392	-558.917	-102.204	-0.569751	0.554305	0.278564	-34.6717	41.6663	30.8786	-0.301784	0.197255	0.545856	-114.703	49.9811	103.904	-0.618876	0.633777	0.106105	-39.6804	223.196	39.8166	-0.325795	0.673068	0.35275	34.4568	64.7577	-7.24942	-0.8725	0.108123	-0.643327	-154.954	3.95528	-106.487	0.568717	-1.30714	-0.390417	120.375	-248.168	-59.6717	1.68705	-0.517396	-2.73505	199.232	-98.4467	-240.415	-0.798066	-0.437552	2.8433	-33.5994	-100.458	325.105	0.946335	4.59161	-3.0122	207.107	1128.78	-748.072
316	-0.372953	0.659124	0.0818573	-99.5813	134.817	77.5088	3.65155	1.82253	-3.3659	533.646	260.564	-480.422	0.595582	0.268271	0.358194	66.6062	-30.6851	22.0875	1.26715	1.19605	-5.40294	177.308	138.948	-636.601	0.0772019	-4.12071	1.87965	32.4887	-489.962	228.587	0.141218	0.404456	0.0103868	-52.6525	137.707	-2.77841	-1.46089	-4.19264	2.76757	-398.158	-1079.35	702.786	-0.551911	-0.0365173	0.180982	-57.8812	-26.5086	0.570978	-0.00170919	-0.612042	0.12955	-18.18	7.55637	-12.401	-0.094533	1.11091	0.210107	102.648	641.039	83.8464	0.0836765	-0.651015	-0.156432	-21.7201	-93.2505	22.5424	-0.356298	0.533205	2.44504	-20.7833	37.1442	271.092	0.10596	0.109998	-0.225298	-46.9413	114.276	-68.3164	0.906165	0.980404	0.207038	112.718	101.063	43.2558	-0.00603557	-0.368961	-0.314569	-33.6124	-119.989	-39.4795	0.22233	-0.248193	-0.26128	113.188	-71.5979	-90.6892	-2.88612	-0.880685	4.30227	-386.351	-113.924	596.293	-0.170252	0.874722	0.230873	59.2362	102.221	37.1461	-0.0637458	-0.208348	-0.300248	-25.0454	-156.88	10.5545	-0.807212	-1.16837	-0.10267	-222.251	-558.731	-102.192	-0.570775	0.555553	0.279471	-33.9878	42.0865	30.0224	-0.305203	0.198747	0.548945	-114.707	50.1875	103.403	-0.620042	0.640423	0.107303	-38.5508	222.778	40.589	-0.32477	0.674996	0.352521	34.2991	64.6135	-8.1409	-0.877115	0.108241	-0.646497	-154.726	3.95936	-106.256	0.572303	-1.31453	-0.392195	120.26	-247.975	-59.6132	1.69299	-0.52033	-2.74221	199.204	-98.4348	-240.373	-0.799067	-0.440546	2.85299	-33.5794	-100.43	325.037	0.952508	4.62526	-3.0345	207.105	1128.76	-748.061
317	-0.375925	0.66314	0.0841794	-99.8297	134.637	78.3038	3.66746	1.8303	-3.38022	533.625	260.555	-480.409	0.597562	0.267357	0.35885	66.2638	-30.6731	21.8979	1.27243	1.20019	-5.42192	177.306	138.944	-636.577	0.0781701	-4.13532	1.88646	32.4787	-489.932	228.579	0.139644	0.408557	0.0103043	-52.9686	137.494	-2.75602	-1.47276	-4.22481	2.78852	-398.144	-1079.33	702.77	-0.553631	-0.0373034	0.180998	-57.5361	-26.239	0.506357	-0.00225018	-0.611811	0.129172	-18.1202	7.89588	-12.9563	-0.0914775	1.13	0.212607	102.386	640.142	83.8571	0.0830261	-0.653784	-0.155757	-21.9237	-92.5569	22.6978	-0.356918	0.534311	2.45312	-20.7851	37.1118	271.009	0.104558	0.1134	-0.227331	-47.139	113.985	-68.0561	0.909521	0.983414	0.208327	112.494	100.907	43.2405	-0.00703663	-0.37252	-0.315737	-33.5616	-118.845	-38.9354	0.22569	-0.250327	-0.263981	112.232	-71.5834	-90.5738	-2.89763	-0.884081	4.32004	-386.332	-113.92	596.269	-0.168491	0.877762	0.23198	58.8981	101.811	37.0826	-0.0644811	-0.213036	-0.299929	-24.2945	-157.677	10.8185	-0.813834	-1.18502	-0.105715	-222.113	-558.548	-102.18	-0.571777	0.556814	0.280354	-33.3054	42.5189	29.1851	-0.308622	0.200246	0.55202	-114.708	50.3926	102.906	-0.621174	0.647057	0.108524	-37.4211	222.345	41.3389	-0.32375	0.67692	0.352265	34.1314	64.4733	-9.02582	-0.881724	0.108359	-0.649661	-154.5	3.96338	-106.028	0.575886	-1.32192	-0.393971	120.146	-247.784	-59.5556	1.69893	-0.523264	-2.74938	199.177	-98.423	-240.33	-0.800068	-0.443539	2.86268	-33.5596	-100.402	324.97	0.958681	4.6589	-3.0568	207.102	1128.74	-748.05
318	-0.378905	0.66715	0.0865252	-100.083	134.45	79.0981	3.68336	1.83806	-3.39454	533.605	260.546	-480.395	0.599532	0.266443	0.3595	65.9249	-30.6604	21.7107	1.27772	1.20433	-5.44089	177.304	138.941	-636.553	0.0791381	-4.14992	1.89327	32.4689	-489.902	228.572	0.13806	0.412652	0.0102226	-53.2823	137.284	-2.73181	-1.48463	-4.25698	2.80946	-398.13	-1079.31	702.754	-0.555341	-0.0380815	0.181012	-57.1941	-25.9726	0.44294	-0.00278937	-0.611571	0.128778	-18.0593	8.22982	-13.5135	-0.0884292	1.14907	0.215106	102.153	639.307	83.8595	0.0823696	-0.656532	-0.155079	-22.127	-91.8642	22.8513	-0.357537	0.535417	2.4612	-20.7869	37.0797	270.927	0.10315	0.116793	-0.229355	-47.3299	113.705	-67.7922	0.912871	0.98642	0.209615	112.272	100.753	43.2253	-0.0080364	-0.376046	-0.31689	-33.5251	-117.7	-38.3874	0.229021	-0.252461	-0.266679	111.294	-71.5732	-90.4493	-2.90915	-0.887476	4.33781	-386.313	-113.916	596.246	-0.166741	0.88079	0.233084	58.5393	101.361	37.0265	-0.0651941	-0.217748	-0.299603	-23.5491	-158.488	11.0622	-0.820453	-1.20167	-0.108761	-221.979	-558.369	-102.167	-0.57276	0.558088	0.281211	-32.6242	42.9625	28.3667	-0.312041	0.201751	0.55508	-114.708	50.5964	102.413	-0.622273	0.653678	0.109767	-36.2909	221.895	42.0665	-0.322736	0.67884	0.351983	33.9539	64.3372	-9.90452	-0.886326	0.108477	-0.652818	-154.276	3.96735	-105.802	0.579466	-1.3293	-0.395745	120.034	-247.596	-59.4988	1.70486	-0.526197	-2.75654	199.151	-98.4113	-240.288	-0.801068	-0.446531	2.87237	-33.5401	-100.375	324.903	0.964854	4.69255	-3.07909	207.1	1128.72	-748.039
319	-0.381892	0.671155	0.0888946	-100.341	134.256	79.8918	3.69927	1.84583	-3.40886	533.584	260.538	-480.382	0.601492	0.265529	0.360144	65.5893	-30.647	21.5258	1.283	1.20847	-5.45986	177.301	138.937	-636.53	0.0801057	-4.16452	1.90009	32.4593	-489.872	228.564	0.136467	0.416741	0.0101415	-53.5937	137.077	-2.70576	-1.49649	-4.28915	2.83041	-398.117	-1079.28	702.738	-0.557041	-0.0388517	0.181024	-56.8551	-25.7093	0.38068	-0.00332673	-0.611321	0.128367	-17.9973	8.55817	-14.0725	-0.0853876	1.16811	0.217606	101.943	638.525	83.8555	0.081707	-0.65926	-0.154395	-22.3302	-91.1723	23.0028	-0.358157	0.536522	2.46927	-20.7887	37.048	270.846	0.101737	0.120178	-0.231372	-47.5144	113.438	-67.525	0.916214	0.98942	0.210904	112.052	100.6	43.2101	-0.0090353	-0.379537	-0.318026	-33.5029	-116.552	-37.8344	0.232325	-0.254594	-0.269373	110.373	-71.5673	-90.3163	-2.92066	-0.890872	4.35558	-386.295	-113.913	596.222	-0.165002	0.883805	0.234187	58.1639	100.88	36.9759	-0.065885	-0.222484	-0.29927	-22.8088	-159.314	11.2858	-0.827067	-1.21831	-0.111806	-221.848	-558.193	-102.155	-0.573722	0.559375	0.282045	-31.9441	43.4163	27.5671	-0.31546	0.203262	0.558125	-114.705	50.7989	101.922	-0.623338	0.660285	0.111032	-35.16	221.432	42.772	-0.321726	0.680756	0.351675	33.7665	64.2057	-10.7773	-0.890921	0.108596	-0.655968	-154.054	3.97127	-105.58	0.583042	-1.33668	-0.397518	119.923	-247.409	-59.4427	1.7108	-0.52913	-2.7637	199.124	-98.3996	-240.247	-0.802067	-0.449522	2.88205	-33.5207	-100.347	324.836	0.971027	4.72619	-3.10139	207.098	1128.7	-748.029
320	-0.384886	0.675153	0.0912877	-100.605	134.055	80.6846	3.71517	1.85359	-3.42318	533.564	260.529	-480.369	0.603442	0.264616	0.360783	65.2571	-30.6329	21.3431	1.28829	1.21262	-5.47884	177.299	138.934	-636.507	0.0810731	-4.17912	1.9069	32.4499	-489.843	228.556	0.134865	0.420824	0.0100613	-53.9031	136.874	-2.67786	-1.50836	-4.32132	2.85135	-398.104	-1079.26	702.722	-0.55873	-0.0396141	0.181035	-56.519	-25.4492	0.319535	-0.00386223	-0.611061	0.127939	-17.9344	8.88094	-14.6334	-0.0823519	1.18713	0.220105	101.753	637.791	83.8465	0.0810384	-0.661967	-0.153707	-22.5331	-90.4811	23.1525	-0.358777	0.537625	2.47735	-20.7904	37.0165	270.765	0.100318	0.123556	-0.233381	-47.6929	113.182	-67.2548	0.919551	0.992417	0.212191	111.833	100.45	43.1949	-0.0100337	-0.382994	-0.319145	-33.4948	-115.4	-37.2757	0.235601	-0.256727	-0.272063	109.469	-71.5651	-90.1755	-2.93218	-0.894267	4.37335	-386.277	-113.909	596.199	-0.163274	0.886804	0.235288	57.775	100.371	36.9295	-0.0665538	-0.227245	-0.298931	-22.0727	-160.155	11.4896	-0.833678	-1.23494	-0.114851	-221.72	-558.02	-102.143	-0.574664	0.560676	0.282855	-31.2647	43.8794	26.786	-0.318879	0.20478	0.561156	-114.7	51.0001	101.435	-0.624369	0.666878	0.112317	-34.028	220.955	43.4558	-0.320723	0.682667	0.35134	33.5694	64.0789	-11.6442	-0.895509	0.108714	-0.659112	-153.835	3.97514	-105.359	0.586615	-1.34405	-0.399289	119.813	-247.226	-59.3875	1.71673	-0.532063	-2.77086	199.097	-98.3881	-240.205	-0.803066	-0.452513	2.89173	-33.5015	-100.32	324.77	0.9772	4.75983	-3.12369	207.095	1128.68	-748.018
321	-0.387889	0.679146	0.0937044	-100.872	133.848	81.4764	3.73107	1.86136	-3.4375	533.544	260.521	-480.356	0.605383	0.263703	0.361416	64.9281	-30.6183	21.1626	1.29357	1.21676	-5.49781	177.297	138.93	-636.484	0.0820401	-4.19372	1.91371	32.4407	-489.814	228.549	0.133254	0.4249	0.0099819	-54.2104	136.675	-2.64809	-1.52022	-4.35349	2.8723	-398.091	-1079.24	702.707	-0.56041	-0.0403688	0.181043	-56.1858	-25.192	0.259465	-0.00439584	-0.610792	0.127494	-17.8706	9.19814	-15.196	-0.0793217	1.20613	0.222604	101.58	637.1	83.8336	0.0803638	-0.664654	-0.153015	-22.7358	-89.7905	23.3004	-0.359396	0.538728	2.48541	-20.7921	36.9853	270.684	0.0988937	0.126925	-0.235381	-47.8656	112.936	-66.9819	0.922881	0.995408	0.213479	111.615	100.301	43.1796	-0.0110322	-0.386416	-0.320248	-33.5006	-114.243	-36.7103	0.23885	-0.25886	-0.274748	108.582	-71.5665	-90.0274	-2.94369	-0.897662	4.39112	-386.259	-113.905	596.176	-0.161558	0.889788	0.236388	57.375	99.8396	36.8863	-0.0672008	-0.232031	-0.298586	-21.3404	-161.012	11.6735	-0.840285	-1.25157	-0.117895	-221.596	-557.851	-102.13	-0.575586	0.561991	0.283642	-30.5859	44.3508	26.0232	-0.322298	0.206303	0.564172	-114.694	51.2001	100.952	-0.625366	0.673456	0.113622	-32.8945	220.466	44.1181	-0.319725	0.684576	0.35098	33.3626	63.9572	-12.5056	-0.900091	0.108833	-0.662249	-153.618	3.97895	-105.142	0.590184	-1.35142	-0.401058	119.704	-247.044	-59.3331	1.72267	-0.534996	-2.77802	199.071	-98.3766	-240.164	-0.804065	-0.455502	2.90141	-33.4825	-100.293	324.705	0.983372	4.79347	-3.14598	207.093	1128.66	-748.008
322	-0.3909	0.683132	0.0961447	-101.145	133.633	82.267	3.74698	1.86912	-3.45181	533.524	260.512	-480.343	0.607313	0.262791	0.362045	64.6024	-30.6031	20.9842	1.29885	1.2209	-5.51678	177.295	138.927	-636.461	0.0830069	-4.20832	1.92052	32.4316	-489.786	228.541	0.131634	0.428971	0.00990344	-54.5159	136.479	-2.61645	-1.53209	-4.38565	2.89324	-398.078	-1079.22	702.692	-0.56208	-0.0411159	0.18105	-55.8555	-24.9379	0.20043	-0.00492753	-0.610513	0.127033	-17.8059	9.50977	-15.7605	-0.0762963	1.22511	0.225102	101.423	636.446	83.8177	0.0796831	-0.66732	-0.152318	-22.9385	-89.1003	23.4463	-0.360016	0.53983	2.49348	-20.7938	36.9544	270.605	0.0974645	0.130288	-0.237374	-48.0331	112.701	-66.7065	0.926204	0.998396	0.214765	111.399	100.154	43.1644	-0.0120309	-0.389804	-0.321333	-33.5204	-113.08	-36.1372	0.242074	-0.260993	-0.277429	107.711	-71.5711	-89.8726	-2.9552	-0.901057	4.40889	-386.241	-113.902	596.153	-0.159854	0.892755	0.237487	56.9658	99.2895	36.8455	-0.067826	-0.236843	-0.298235	-20.6111	-161.886	11.8375	-0.846888	-1.2682	-0.120939	-221.474	-557.684	-102.118	-0.576488	0.56332	0.284406	-29.9077	44.8299	25.2785	-0.325716	0.207832	0.567174	-114.685	51.3988	100.471	-0.62633	0.68002	0.114947	-31.7591	219.964	44.7594	-0.318734	0.68648	0.350595	33.1461	63.8408	-13.3614	-0.904667	0.108951	-0.66538	-153.403	3.98271	-104.927	0.59375	-1.35878	-0.402826	119.597	-246.864	-59.2794	1.7286	-0.537928	-2.78518	199.045	-98.3652	-240.123	-0.805062	-0.458491	2.91109	-33.4637	-100.266	324.64	0.989545	4.82711	-3.16828	207.091	1128.64	-747.997
