#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11
215	0.121582	-0.150219	0.0951505	121.925	-116.558	132.464	0.118269	-0.0103088	-0.0366297	-125.993	23.3696	171.156	0.25647	-0.16578	-0.0353418	104.503	-96.0247	-48.6123	0.0804299	-0.217009	-0.277183	96.4633	71.6313	96.633	3.00631	-5.44654	-3.45567	1530.2	-2629.31	-1722.57	0.00794891	0.739786	0.0649604	-8.42001	214.171	41.1104	-0.0396646	-0.0701262	0.0388784	134.51	-12.4842	-6.32288	-3.78206	5.03852	3.30954	-1802.75	2518.57	1599.11	-0.0231254	0.000311985	-0.0180756	-45.2436	-160.984	-126.541	-0.118679	0.14206	0.143008	-100.564	-5.53734	-177.149	0.226541	-0.163273	-0.0287403	-24.5358	89.6153	-10.6507	0.145985	0.302581	0.200105	119.905	103.545	51.3673
216	0.125218	-0.153672	0.0990594	122.024	-115.142	129.822	0.114491	-0.0096397	-0.0315112	-127.505	21.5223	172.275	0.259142	-0.168571	-0.0366905	75.9412	-90.7893	-42.1131	0.0833088	-0.214863	-0.274281	96.7111	72.3334	98.0951	3.05192	-5.52491	-3.50701	1530.2	-2629.31	-1722.57	0.00769864	0.746162	0.066186	-8.37275	213.702	41.127	-0.0356163	-0.0704548	0.0386532	137.114	-9.56021	-8.84688	-3.8358	5.11359	3.3572	-1802.75	2518.56	1599.11	-0.0244491	-0.00453214	-0.0218082	-43.5328	-164.043	-123.862	-0.12166	0.14188	0.137715	-99.405	-6.52221	-177.97	0.226194	-0.160641	-0.0291398	0.0772471	86.4959	-15.9236	0.149553	0.305656	0.201629	119.497	102.747	50.852
217	0.128856	-0.157083	0.102889	122.069	-113.717	127.179	0.110666	-0.00902627	-0.0263614	-129.157	19.6304	173.255	0.261054	-0.171171	-0.0378631	53.0828	-83.428	-36.7099	0.086195	-0.212697	-0.271335	96.9537	73.0391	99.5881	3.09752	-5.60328	-3.55836	1530.19	-2629.3	-1722.56	0.00744978	0.752525	0.0674121	-8.32555	213.242	41.1421	-0.0314924	-0.070696	0.0383479	139.572	-6.62748	-11.6905	-3.88953	5.18865	3.40486	-1802.74	2518.56	1599.11	-0.0257177	-0.00946597	-0.0254559	-41.5438	-166.993	-120.838	-0.124605	0.141671	0.132399	-98.2382	-7.51656	-178.754	0.226489	-0.158139	-0.0296784	19.0321	81.1457	-20.0636	0.153109	0.308707	0.203137	119.102	101.968	50.3461
218	0.132494	-0.160451	0.106641	122.062	-112.285	124.547	0.10679	-0.00847009	-0.0211844	-130.946	17.6773	174.091	0.262342	-0.173533	-0.0388858	33.8737	-74.9058	-32.0124	0.0890884	-0.210509	-0.268344	97.1908	73.7482	101.113	3.14313	-5.68165	-3.6097	1530.19	-2629.3	-1722.56	0.00720233	0.758874	0.0686386	-8.27843	212.79	41.1559	-0.0272976	-0.0708503	0.0379532	141.872	-3.73058	-14.8364	-3.94326	5.26372	3.45253	-1802.74	2518.55	1599.11	-0.0269228	-0.0144853	-0.0290083	-39.2666	-169.77	-117.476	-0.127516	0.141432	0.12706	-97.0636	-8.5184	-179.501	0.227293	-0.155817	-0.0303287	34.3836	74.5307	-23.4745	0.156653	0.311734	0.20463	118.719	101.206	49.8496
219	0.136132	-0.163776	0.110314	122.006	-110.85	121.937	0.102859	-0.00797326	-0.0159849	-132.867	15.6449	174.775	0.263098	-0.175628	-0.0397761	17.1416	-65.5647	-27.787	0.0919888	-0.208301	-0.265307	97.4222	74.4605	102.671	3.18874	-5.76002	-3.66104	1530.19	-2629.29	-1722.56	0.00695628	0.76521	0.0698655	-8.2314	212.346	41.1683	-0.0230366	-0.0709192	0.0374607	144.01	-0.911878	-18.2522	-3.99699	5.33879	3.50019	-1802.74	2518.55	1599.1	-0.0280557	-0.0195841	-0.0324559	-36.7044	-172.313	-113.805	-0.130391	0.141163	0.121699	-95.8806	-9.52587	-180.213	0.228515	-0.153706	-0.031073	47.3042	66.9956	-26.4021	0.160186	0.31474	0.206108	118.347	100.461	49.3625
220	0.139767	-0.167059	0.11391	121.902	-109.418	119.356	0.0988684	-0.00753845	-0.0107671	-134.917	13.5124	175.309	0.263382	-0.177434	-0.0405455	2.16326	-55.4844	-23.8827	0.0948959	-0.206071	-0.262223	97.6476	75.1757	104.264	3.23435	-5.83839	-3.71239	1530.19	-2629.29	-1722.56	0.00671164	0.771533	0.0710927	-8.18446	211.91	41.1795	-0.0187143	-0.0709057	0.036863	145.996	1.79457	-21.8908	-4.05073	5.41386	3.54785	-1802.73	2518.55	1599.1	-0.0291081	-0.0247544	-0.0357899	-33.8745	-174.565	-109.869	-0.133231	0.140864	0.116317	-94.6889	-10.5373	-180.889	0.230096	-0.151832	-0.0318994	58.5171	58.6235	-29.008	0.163708	0.317723	0.207573	117.985	99.731	48.8847
221	0.143398	-0.170299	0.11743	121.755	-107.993	116.809	0.0948149	-0.00716899	-0.00553568	-137.093	11.2553	175.696	0.263239	-0.178928	-0.0412019	-11.5349	-44.6029	-20.194	0.0978097	-0.203819	-0.259092	97.867	75.8935	105.894	3.27996	-5.91676	-3.76373	1530.18	-2629.29	-1722.55	0.00646839	0.777843	0.0723203	-8.13761	211.482	41.1895	-0.0143346	-0.0708135	0.0361541	147.858	4.36962	-25.6935	-4.10446	5.48893	3.59552	-1802.73	2518.54	1599.1	-0.0300727	-0.029987	-0.0390034	-30.8079	-176.484	-105.729	-0.136036	0.140535	0.110916	-93.4885	-11.551	-181.528	0.231991	-0.15022	-0.0328001	68.4952	49.357	-31.4068	0.167219	0.320685	0.209023	117.632	99.016	48.4164
222	0.147025	-0.173497	0.120874	121.57	-106.58	114.302	0.0906947	-0.00686904	-0.000294805	-139.397	8.84273	175.943	0.262704	-0.180083	-0.0417507	-24.2749	-32.7522	-16.6421	0.10073	-0.201546	-0.25591	98.0802	76.6134	107.562	3.32557	-5.99513	-3.81507	1530.18	-2629.28	-1722.55	0.00622653	0.78414	0.0735481	-8.09087	211.061	41.1984	-0.00990088	-0.0706466	0.0353303	149.637	6.81514	-29.594	-4.15819	5.564	3.64318	-1802.73	2518.54	1599.1	-0.0309427	-0.0352715	-0.0420914	-27.5463	-178.041	-101.455	-0.138804	0.140176	0.105496	-92.2792	-12.5658	-182.132	0.23417	-0.1489	-0.0337704	77.5592	39.0335	-33.6854	0.17072	0.323626	0.210459	117.287	98.315	47.9573
223	0.150645	-0.176653	0.124244	121.35	-105.182	111.835	0.0865038	-0.0066438	0.00495144	-141.837	6.23405	176.057	0.2618	-0.180868	-0.0421948	-36.2749	-19.6525	-13.1633	0.103656	-0.199252	-0.252679	98.287	77.3349	109.271	3.37118	-6.0735	-3.86641	1530.18	-2629.28	-1722.55	0.00598607	0.790425	0.0747762	-8.04424	210.647	41.2062	-0.00541467	-0.0704083	0.0343897	151.388	9.15927	-33.5211	-4.21193	5.63907	3.69084	-1802.72	2518.54	1599.09	-0.0317133	-0.0405968	-0.0450509	-24.1387	-179.226	-97.1242	-0.141537	0.139786	0.100059	-91.0612	-13.5802	-182.699	0.236608	-0.147906	-0.0348077	85.9254	27.379	-35.9142	0.174211	0.326546	0.211882	116.951	97.6275	47.5074
224	0.154258	-0.179767	0.127541	121.099	-103.801	109.409	0.0822379	-0.0064999	0.0101991	-144.43	3.3739	176.04	0.260547	-0.181238	-0.0425356	-47.6661	-4.87031	-9.70321	0.106589	-0.196936	-0.249396	98.4875	78.0572	111.022	3.41679	-6.15187	-3.91776	1530.18	-2629.27	-1722.55	0.00574699	0.796697	0.0760045	-7.99774	210.24	41.213	-0.000875855	-0.070101	0.0333325	153.178	11.4606	-37.4009	-4.26566	5.71413	3.73851	-1802.72	2518.53	1599.09	-0.0323808	-0.045952	-0.0478813	-20.6361	-180.045	-92.8088	-0.144233	0.139366	0.0946053	-89.8349	-14.5932	-183.23	0.239286	-0.147285	-0.0359114	93.7224	13.9665	-38.1535	0.177692	0.329446	0.213291	116.622	96.9529	47.0666
225	0.157864	-0.182841	0.130767	120.821	-102.441	107.024	0.0778922	-0.00644592	0.0154443	-147.195	0.186385	175.883	0.258964	-0.181134	-0.0427729	-58.4758	12.2733	-6.21346	0.109528	-0.194599	-0.24606	98.6816	78.7796	112.819	3.4624	-6.23023	-3.9691	1530.18	-2629.27	-1722.54	0.0055093	0.802958	0.077233	-7.95136	209.84	41.2188	0.00371778	-0.0697246	0.0321614	155.078	13.8117	-41.1548	-4.31939	5.7892	3.78617	-1802.72	2518.53	1599.09	-0.032943	-0.0513264	-0.0505843	-17.0882	-180.52	-88.5758	-0.146892	0.138916	0.0891364	-88.6008	-15.6038	-183.725	0.242189	-0.147098	-0.0370827	100.974	-1.87622	-40.4567	0.181164	0.332326	0.214687	116.299	96.2907	46.6349
226	0.161461	-0.185874	0.133921	120.519	-101.102	104.68	0.0734613	-0.00649306	0.0206823	-150.15	-3.43074	175.554	0.257069	-0.180472	-0.0429053	-68.5492	32.8951	-2.65612	0.112472	-0.19224	-0.24267	98.8696	79.5012	114.662	3.50801	-6.3086	-4.02044	1530.17	-2629.27	-1722.54	0.00527299	0.809206	0.0784617	-7.90512	209.447	41.2237	0.00837048	-0.0692759	0.0308813	157.152	16.3409	-44.6924	-4.37312	5.86427	3.83383	-1802.72	2518.53	1599.09	-0.0333994	-0.0567101	-0.053163	-13.5394	-180.681	-84.4814	-0.149514	0.138436	0.0836533	-87.3594	-16.6111	-184.182	0.245298	-0.147432	-0.0383242	107.522	-21.2589	-42.8662	0.184625	0.335186	0.216071	115.984	95.6407	46.212
227	0.165048	-0.188868	0.137007	120.196	-99.7853	102.375	0.0689394	-0.00665601	0.0259071	-153.298	-7.60866	174.985	0.254891	-0.17912	-0.0429307	-77.2981	58.9752	0.971677	0.115421	-0.18986	-0.239224	99.0516	80.221	116.557	3.55362	-6.38697	-4.07178	1530.17	-2629.26	-1722.54	0.00503805	0.815443	0.0796905	-7.85902	209.06	41.2278	0.0130882	-0.0687471	0.0295004	159.442	19.2115	-47.9	-4.42686	5.93934	3.8815	-1802.71	2518.52	1599.09	-0.0337505	-0.0620945	-0.0556223	-10.0273	-180.567	-80.5699	-0.1521	0.137926	0.0781572	-86.1117	-17.6143	-184.603	0.248585	-0.14842	-0.0396391	112.772	-46.1549	-45.389	0.188078	0.338028	0.217442	115.674	95.0024	45.798
228	0.168626	-0.191823	0.140025	119.853	-98.4902	100.109	0.0643213	-0.00695372	0.0311101	-156.596	-12.4994	174.058	0.252494	-0.176864	-0.0428484	-82.8345	94.4011	4.52458	0.118376	-0.187458	-0.235721	99.2281	80.938	118.505	3.59922	-6.46534	-4.12313	1530.17	-2629.26	-1722.54	0.00480449	0.821669	0.0809194	-7.81308	208.68	41.231	0.0178773	-0.0681254	0.0280307	161.942	22.6099	-50.6245	-4.48059	6.01441	3.92916	-1802.71	2518.52	1599.08	-0.0339978	-0.0674719	-0.0579681	-6.5815	-180.217	-76.8731	-0.154648	0.137386	0.072649	-84.8586	-18.6126	-184.985	0.251988	-0.150276	-0.0410294	114.832	-80.4448	-47.8836	0.191521	0.34085	0.218801	115.37	94.3754	45.3927
229	0.172193	-0.19474	0.142975	119.493	-97.2159	97.8812	0.059604	-0.00740963	0.0362778	-159.919	-18.2431	172.588	0.250055	-0.173318	-0.0426711	-78.2169	147.767	7.10821	0.121337	-0.185035	-0.232159	99.3995	81.651	120.509	3.64483	-6.54371	-4.17447	1530.17	-2629.26	-1722.54	0.00457229	0.827883	0.0821483	-7.7673	208.306	41.2334	0.0227431	-0.0673923	0.0264894	164.554	26.7098	-52.6619	-4.53432	6.08947	3.97682	-1802.71	2518.52	1599.08	-0.0341437	-0.0728358	-0.0602072	-3.22419	-179.673	-73.4115	-0.157158	0.136816	0.0671301	-83.6015	-19.6053	-185.329	0.255329	-0.153389	-0.042484	106.751	-132.717	-49.4597	0.194955	0.343654	0.220148	115.072	93.7596	44.9959
230	0.175749	-0.197618	0.14586	119.115	-95.9608	95.6916	0.0547903	-0.0080503	0.0413908	-163.015	-24.8936	170.346	0.248274	-0.167735	-0.0424964	-28.8932	236.447	2.64701	0.124302	-0.18259	-0.228537	99.5664	82.3592	122.574	3.69044	-6.62208	-4.22581	1530.17	-2629.25	-1722.53	0.00434146	0.834087	0.0833774	-7.7217	207.938	41.2352	0.0276857	-0.0665253	0.0249006	167.052	31.5966	-53.7706	-4.58805	6.16454	4.02448	-1802.71	2518.51	1599.08	-0.0341911	-0.0781811	-0.0623468	0.0294668	-178.971	-70.1956	-0.159631	0.136217	0.0616015	-82.3417	-20.5918	-185.635	0.257909	-0.158508	-0.0439067	53.9699	-220.339	-44.0459	0.198381	0.346439	0.221484	114.779	93.1547	44.6075
231	0.179293	-0.20046	0.14868	118.722	-94.7236	93.543	0.0498924	-0.00890126	0.0464228	-165.502	-32.3066	167.123	0.250096	-0.16024	-0.042946	196.485	248.59	-43.4142	0.127272	-0.180125	-0.224852	99.7298	83.0616	124.7	3.73605	-6.70045	-4.27715	1530.17	-2629.25	-1722.53	0.00411198	0.840279	0.0846065	-7.67628	207.576	41.2362	0.0326967	-0.0655019	0.0232954	169.073	37.1564	-53.7401	-4.64178	6.23961	4.07215	-1802.71	2518.51	1599.08	-0.0341431	-0.0835035	-0.0643942	3.16966	-178.145	-67.2272	-0.162067	0.135589	0.0560643	-81.0808	-21.5713	-185.903	0.256783	-0.165508	-0.0446776	-174.871	-231.459	2.90799	0.201798	0.349207	0.222808	114.491	92.5603	44.2272
232	0.182826	-0.203265	0.151437	118.316	-93.507	91.4388	0.0449345	-0.00997961	0.051343	-166.971	-40.0586	162.863	0.257011	-0.156837	-0.0447183	238.98	20.0532	-66.9775	0.130247	-0.177639	-0.221103	99.8909	83.7548	126.89	3.78166	-6.77881	-4.3285	1530.16	-2629.25	-1722.53	0.00388385	0.846461	0.0858356	-7.63103	207.22	41.2365	0.0377558	-0.0643074	0.021709	170.217	42.9959	-52.5169	-4.69552	6.31468	4.11981	-1802.7	2518.51	1599.08	-0.0340033	-0.0887998	-0.0663568	6.18906	-177.225	-64.5018	-0.164465	0.134931	0.0505197	-79.821	-22.5427	-186.131	0.250461	-0.168385	-0.0441001	-220.837	-1.92838	27.2973	0.205206	0.351957	0.22412	114.208	91.9761	43.8548
233	0.186346	-0.206035	0.154131	117.895	-92.312	89.3762	0.0399515	-0.0112864	0.0561231	-167.174	-47.5265	157.77	0.26291	-0.157518	-0.0465426	163.466	-50.9239	-55.8587	0.133227	-0.175132	-0.217287	100.05	84.4355	129.148	3.82727	-6.85718	-4.37984	1530.16	-2629.25	-1722.53	0.00365707	0.852632	0.0870647	-7.58596	206.87	41.2362	0.0428326	-0.0629421	0.0201745	170.24	48.5096	-50.3132	-4.74925	6.38975	4.16747	-1802.7	2518.51	1599.07	-0.0337754	-0.0940676	-0.0682416	9.08639	-176.237	-62.0085	-0.166825	0.134245	0.0449689	-78.5646	-23.5052	-186.321	0.24505	-0.16715	-0.043447	-148.803	70.0264	16.9335	0.208606	0.35469	0.225422	113.929	91.4021	43.49
234	0.189854	-0.208769	0.156765	117.46	-91.137	87.3554	0.034981	-0.0128041	0.060744	-166.166	-54.1295	152.266	0.266967	-0.159351	-0.0480588	112.274	-68.5878	-46.3994	0.136211	-0.172606	-0.213403	100.207	85.1022	131.478	3.87288	-6.93555	-4.43118	1530.16	-2629.24	-1722.53	0.00343163	0.858793	0.0882938	-7.54108	206.525	41.2353	0.0478937	-0.0614246	0.0187151	169.206	53.1308	-47.565	-4.80298	6.46481	4.21514	-1802.7	2518.5	1599.07	-0.0334628	-0.0993053	-0.0700554	11.8651	-175.204	-59.7318	-0.169148	0.13353	0.039413	-77.3139	-24.4578	-186.472	0.241379	-0.164732	-0.0430807	-101.108	88.6589	8.1541	0.211998	0.357406	0.226713	113.656	90.8379	43.1326
235	0.193348	-0.211468	0.159339	117.012	-89.9811	85.3776	0.0300548	-0.0145014	0.0652005	-164.263	-59.5549	146.804	0.26975	-0.161465	-0.0493304	76.3074	-72.0405	-39.2279	0.1392	-0.170059	-0.209448	100.365	85.753	133.884	3.91849	-7.01392	-4.48252	1530.16	-2629.24	-1722.52	0.00320753	0.864944	0.0895228	-7.49639	206.186	41.2339	0.052912	-0.0597868	0.0173397	167.431	56.5592	-44.744	-4.85671	6.53988	4.2628	-1802.7	2518.5	1599.07	-0.0330692	-0.104512	-0.0718044	14.531	-174.143	-57.6538	-0.171434	0.132787	0.0338532	-76.0712	-25.3994	-186.586	0.238876	-0.162006	-0.04294	-68.6647	93.0754	1.58243	0.215381	0.360105	0.227993	113.386	90.2832	42.7824
236	0.196829	-0.214133	0.161855	116.554	-88.8442	83.4432	0.0251938	-0.0163425	0.0694991	-161.855	-63.7914	141.709	0.271597	-0.163593	-0.0504114	48.7195	-70.2171	-33.4969	0.142194	-0.167494	-0.205421	100.528	86.3854	136.369	3.96409	-7.09229	-4.53387	1530.16	-2629.24	-1722.52	0.00298475	0.871084	0.0907518	-7.45189	205.852	41.2318	0.0578712	-0.0580649	0.0160451	165.304	58.7932	-42.1887	-4.91044	6.61495	4.31046	-1802.7	2518.5	1599.07	-0.0325977	-0.109686	-0.0734941	17.0918	-173.065	-55.7555	-0.173683	0.132016	0.0282905	-74.8388	-26.3288	-186.663	0.237203	-0.159237	-0.0429732	-44.6351	92.2154	-3.6345	0.218757	0.362788	0.229263	113.122	89.7379	42.439
237	0.200296	-0.216764	0.164314	116.086	-87.7263	81.5521	0.020408	-0.0182941	0.0736532	-159.263	-67.011	137.125	0.272703	-0.165626	-0.0513362	26.141	-65.8824	-28.6854	0.145193	-0.16491	-0.201318	100.699	86.9963	138.937	4.0097	-7.17065	-4.58521	1530.16	-2629.23	-1722.52	0.0027633	0.877215	0.0919808	-7.40757	205.523	41.2293	0.0627658	-0.0562921	0.0148205	163.14	60.0112	-40.0613	-4.96418	6.69001	4.35812	-1802.69	2518.5	1599.07	-0.0320513	-0.114829	-0.0751297	19.5564	-171.979	-54.0177	-0.175896	0.131218	0.022726	-73.6189	-27.2446	-186.706	0.236166	-0.156534	-0.0431485	-25.6575	88.8485	-8.02333	0.222125	0.365455	0.230523	112.862	89.2015	42.1022
238	0.203749	-0.219363	0.166717	115.611	-86.6274	79.7037	0.0156995	-0.0203293	0.0776787	-156.688	-69.4386	133.071	0.273188	-0.167506	-0.0521275	6.7741	-60.0696	-24.4894	0.148197	-0.162308	-0.197138	100.884	87.5822	141.595	4.05531	-7.24902	-4.63655	1530.16	-2629.23	-1722.52	0.00254316	0.883336	0.0932096	-7.36344	205.2	41.2262	0.067598	-0.0544953	0.0136524	161.134	60.4416	-38.3941	-5.01791	6.76508	4.40578	-1802.69	2518.49	1599.07	-0.0314327	-0.119938	-0.0767157	21.9342	-170.891	-52.4225	-0.178072	0.130392	0.0171608	-72.4135	-28.1457	-186.714	0.235642	-0.153955	-0.0434464	-9.94158	84.0125	-11.8947	0.225485	0.368106	0.231773	112.606	88.6737	41.7716
239	0.207188	-0.221928	0.169066	115.129	-85.5476	77.8967	0.0110662	-0.0224277	0.0815907	-154.235	-71.2788	129.499	0.273129	-0.169196	-0.0528003	-10.4353	-53.1874	-20.7201	0.151207	-0.159689	-0.192877	101.091	88.139	144.348	4.10092	-7.32739	-4.68789	1530.15	-2629.23	-1722.52	0.00232434	0.889448	0.0944384	-7.31949	204.881	41.2227	0.072374	-0.0526948	0.0125275	159.382	60.29	-37.1523	-5.07164	6.84015	4.45345	-1802.69	2518.49	1599.06	-0.0307445	-0.125016	-0.078256	24.2344	-169.805	-50.9529	-0.180213	0.12954	0.0115958	-71.2244	-29.0308	-186.691	0.235551	-0.151536	-0.0438544	3.55918	78.1222	-15.4444	0.228838	0.370741	0.233014	112.354	88.1543	41.4469
240	0.210612	-0.224462	0.171361	114.643	-84.4868	76.1298	0.00650358	-0.0245742	0.0854026	-151.943	-72.6923	126.339	0.27258	-0.170667	-0.0533656	-26.1573	-45.368	-17.2523	0.154224	-0.157054	-0.188532	101.328	88.6619	147.203	4.14653	-7.40576	-4.73923	1530.15	-2629.23	-1722.52	0.00210683	0.89555	0.095667	-7.27571	204.567	41.2187	0.0771021	-0.0509054	0.011434	157.916	59.7161	-36.2773	-5.12537	6.91522	4.50111	-1802.69	2518.49	1599.06	-0.0299887	-0.130061	-0.0797542	26.4654	-168.721	-49.5936	-0.182318	0.128662	0.00603198	-70.053	-29.8988	-186.637	0.235838	-0.149307	-0.0443652	15.507	71.3162	-18.8058	0.232183	0.373361	0.234244	112.107	87.6428	41.128
241	0.214022	-0.226965	0.173605	114.153	-83.4446	74.4015	0.00200676	-0.026758	0.0891255	-149.821	-73.7969	123.522	0.27158	-0.171891	-0.0538309	-40.8489	-36.5889	-13.9967	0.157248	-0.154404	-0.1841	101.604	89.1456	150.17	4.19213	-7.48412	-4.79058	1530.15	-2629.22	-1722.51	0.00189061	0.901643	0.0968955	-7.23212	204.259	41.2142	0.0817906	-0.049138	0.0103619	156.734	58.835	-35.709	-5.1791	6.99028	4.54877	-1802.69	2518.49	1599.06	-0.0291674	-0.135074	-0.0812134	28.6346	-167.642	-48.3304	-0.184389	0.127758	0.000470153	-68.9008	-30.7489	-186.556	0.236464	-0.147294	-0.0449746	26.3496	63.5799	-22.0779	0.235521	0.375966	0.235465	111.863	87.1391	40.8144
242	0.217417	-0.229437	0.175797	113.659	-82.4207	72.7102	-0.0024292	-0.0289712	0.0927689	-147.857	-74.6765	120.987	0.270152	-0.172837	-0.0542014	-54.8405	-26.7123	-10.8851	0.160281	-0.15174	-0.179579	101.933	89.5835	153.259	4.23774	-7.56249	-4.84192	1530.15	-2629.22	-1722.51	0.0016757	0.907726	0.0981239	-7.1887	203.954	41.2094	0.086448	-0.0474004	0.00930275	155.819	57.7264	-35.3949	-5.23283	7.06535	4.59643	-1802.69	2518.48	1599.06	-0.0282823	-0.140054	-0.0826361	30.7484	-166.565	-47.1509	-0.186426	0.126829	-0.00508885	-67.7685	-31.5802	-186.448	0.237401	-0.145527	-0.0456812	36.4075	54.7845	-25.3403	0.238851	0.378555	0.236677	111.624	86.6429	40.506
243	0.220798	-0.231879	0.177939	113.162	-81.4144	71.0544	-0.00680878	-0.031208	0.0963402	-146.035	-75.3898	118.683	0.268315	-0.17347	-0.0544807	-68.383	-15.4804	-7.86062	0.163325	-0.149064	-0.174963	102.328	89.968	156.485	4.28335	-7.64086	-4.89326	1530.15	-2629.22	-1722.51	0.00146208	0.913801	0.0993521	-7.14545	203.654	41.2042	0.0910818	-0.0456985	0.00824976	155.146	56.4443	-35.2926	-5.28656	7.14042	4.6441	-1802.68	2518.48	1599.06	-0.0273349	-0.145003	-0.0840249	32.8124	-165.491	-46.0434	-0.188429	0.125876	-0.0106443	-66.6572	-32.3921	-186.317	0.238629	-0.144041	-0.0464858	45.9194	44.6834	-28.6636	0.242175	0.381131	0.23788	111.388	86.1538	40.2026
244	0.224163	-0.23429	0.180033	112.661	-80.4252	69.4324	-0.011136	-0.0334641	0.0998458	-144.337	-75.9784	116.571	0.266078	-0.173742	-0.0546704	-81.6692	-2.47466	-4.87253	0.166382	-0.146378	-0.170249	102.808	90.2893	159.863	4.32896	-7.71923	-4.9446	1530.15	-2629.22	-1722.51	0.00124974	0.919867	0.10058	-7.10238	203.359	41.1986	0.0956989	-0.0440369	0.0071971	154.691	55.0245	-35.3683	-5.3403	7.21548	4.69176	-1802.68	2518.48	1599.06	-0.0263267	-0.14992	-0.0853815	34.8307	-164.417	-44.9979	-0.190399	0.124898	-0.0161955	-65.5673	-33.1842	-186.163	0.240135	-0.142881	-0.0473912	55.0636	32.8719	-32.115	0.245491	0.383691	0.239074	111.156	85.6716	39.9039
245	0.227514	-0.236673	0.182079	112.159	-79.4523	67.8431	-0.0154142	-0.0357363	0.103291	-142.747	-76.4721	114.618	0.263448	-0.173593	-0.054771	-94.8325	12.979	-1.87209	0.169455	-0.143683	-0.165431	103.394	90.5353	163.414	4.37457	-7.79759	-4.99594	1530.15	-2629.21	-1722.51	0.00103868	0.925924	0.101808	-7.05948	203.068	41.1926	0.100305	-0.0424195	0.00613985	154.43	53.4897	-35.5966	-5.39403	7.29055	4.73942	-1802.68	2518.48	1599.06	-0.025259	-0.154805	-0.0867078	36.8069	-163.344	-44.005	-0.192338	0.123898	-0.0217417	-64.4992	-33.9559	-185.988	0.241909	-0.142105	-0.0484022	63.9559	18.6931	-35.7632	0.248801	0.386238	0.240259	110.928	85.1961	39.6098
246	0.230849	-0.239027	0.184078	111.653	-78.4949	66.2851	-0.0196464	-0.0380221	0.10668	-141.25	-76.8921	112.8	0.260426	-0.172933	-0.0547815	-107.902	32.014	1.18644	0.172547	-0.140982	-0.160505	104.11	90.6896	167.162	4.42018	-7.87596	-5.04728	1530.14	-2629.21	-1722.51	0.000828902	0.931972	0.103036	-7.01676	202.781	41.1864	0.104907	-0.0408493	0.00507377	154.342	51.8538	-35.9581	-5.44776	7.36562	4.78708	-1802.68	2518.48	1599.05	-0.0241329	-0.159657	-0.0880052	38.7438	-162.271	-43.0565	-0.194245	0.122874	-0.0272825	-63.453	-34.7073	-185.796	0.243945	-0.141801	-0.0495257	72.6037	1.03561	-39.6785	0.252104	0.38877	0.241435	110.703	84.727	39.3201
247	0.23417	-0.241353	0.18603	111.145	-77.5521	64.7576	-0.0238353	-0.0403195	0.110016	-139.832	-77.254	111.098	0.257019	-0.171629	-0.0546996	-120.627	56.6879	4.3298	0.175663	-0.138278	-0.155464	104.986	90.7305	171.14	4.46578	-7.95433	-5.09863	1530.14	-2629.21	-1722.51	0.000620393	0.938012	0.104263	-6.97421	202.499	41.1798	0.109508	-0.0393293	0.00399511	154.408	50.1238	-36.4384	-5.50149	7.44068	4.83474	-1802.68	2518.47	1599.05	-0.0229497	-0.164478	-0.0892749	40.6436	-161.196	-42.1452	-0.196121	0.121829	-0.0328173	-62.4288	-35.4382	-185.587	0.246232	-0.142098	-0.0507707	80.7309	-22.1288	-43.9176	0.2554	0.391289	0.242603	110.482	84.2641	39.0346
248	0.237475	-0.24365	0.187938	110.634	-76.6231	63.2597	-0.0279829	-0.042627	0.113304	-138.482	-77.5694	109.494	0.253252	-0.169457	-0.0545236	-131.807	91.178	7.47594	0.178808	-0.135574	-0.1503	106.059	90.6278	175.385	4.51139	-8.0327	-5.14997	1530.14	-2629.21	-1722.5	0.000413149	0.944044	0.105491	-6.93185	202.22	41.1729	0.114113	-0.0378622	0.0029005	154.614	48.3011	-37.0274	-5.55522	7.51575	4.88241	-1802.68	2518.47	1599.05	-0.0217104	-0.169267	-0.0905179	42.5081	-160.119	-41.2644	-0.197966	0.120762	-0.0383457	-61.4265	-36.1486	-185.362	0.248739	-0.143215	-0.0521463	87.1019	-54.9386	-48.4353	0.25869	0.393793	0.243762	110.264	83.8072	38.7531
249	0.240765	-0.24592	0.189802	110.121	-75.707	61.791	-0.0320911	-0.0449432	0.116544	-137.192	-77.8471	107.977	0.249233	-0.166002	-0.0542618	-136.027	145.325	9.89403	0.181988	-0.132877	-0.145006	107.369	90.3399	179.947	4.557	-8.11106	-5.20131	1530.14	-2629.21	-1722.5	0.000207165	0.950067	0.106718	-6.88966	201.946	41.1657	0.118726	-0.0364508	0.0017868	154.945	46.3824	-37.7187	-5.60895	7.59082	4.93007	-1802.67	2518.47	1599.05	-0.020416	-0.174023	-0.091735	44.3388	-159.038	-40.4085	-0.199783	0.119674	-0.0438672	-60.4458	-36.8388	-185.125	0.251351	-0.145562	-0.0536534	86.2637	-107.182	-52.5477	0.261974	0.396285	0.244913	110.05	83.3561	38.4755
