#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10
227	0.166117	-0.146659	-0.382086	81.1332	96.4375	8.12488	0.105319	-0.0613137	-0.052891	65.0241	-45.0412	-108.579	-0.0445796	-0.0707591	-0.135664	80.4765	75.8466	-82.7329	-0.651083	0.0987793	-0.907159	-28.1362	-15.0491	-94.3271	0.0372161	0.230448	-0.0220932	-40.0274	-100.234	69.8582	0.313015	-0.147932	1.019	85.1388	-20.6617	147.197	-0.0553536	-0.270007	-0.207204	-88.0573	38.8644	68.7111	-0.304019	0.355394	0.407543	-662.494	229.703	-138.229	0.0102967	0.282684	-0.0932757	-116.188	-0.546948	-0.111859	-0.0079306	-0.30598	-0.155621	31.3877	56.425	60.8995	0.431001	0.0353448	0.529451	591.742	-315.743	69.1884
228	0.168526	-0.143784	-0.38183	80.4652	96.4814	9.10609	0.107238	-0.062657	-0.0561409	63.7143	-45.0987	-109.491	-0.0421631	-0.0685079	-0.138126	81.6701	75.2047	-82.5032	-0.651919	0.0983304	-0.909968	-28.0026	-15.0764	-94.1658	0.0360077	0.227477	-0.020052	-41.0486	-99.1541	67.1433	0.315552	-0.148547	1.02338	85.1093	-20.5987	146.947	-0.0579282	-0.268862	-0.205106	-84.6931	37.9574	72.0524	-0.323762	0.362237	0.403419	-662.256	229.513	-138.496	0.00684875	0.282628	-0.0932398	-115.174	-3.17771	2.47767	-0.00703502	-0.304249	-0.153851	28.7036	59.7229	57.919	0.448635	0.0259332	0.53151	591.512	-315.774	69.0105
229	0.170914	-0.140907	-0.381544	79.7979	96.5301	10.0862	0.109117	-0.0640021	-0.0594181	62.3732	-45.1518	-110.406	-0.0397111	-0.0662761	-0.140582	82.8555	74.5426	-82.2412	-0.652752	0.0978806	-0.912772	-27.8698	-15.1032	-94.0049	0.0347695	0.224536	-0.0180886	-42.0241	-98.2008	64.6313	0.318089	-0.14916	1.02776	85.0829	-20.5387	146.7	-0.060402	-0.267742	-0.202911	-81.2897	37.2095	75.1847	-0.343498	0.369076	0.399287	-662.019	229.327	-138.752	0.00343049	0.282496	-0.0931303	-114.196	-5.68666	4.83233	-0.00621964	-0.302421	-0.152167	26.0064	62.8729	55.1283	0.466262	0.0165207	0.533565	591.282	-315.801	68.8413
230	0.173283	-0.13803	-0.381228	79.1308	96.5831	11.066	0.110956	-0.0653486	-0.0627225	61.0009	-45.2003	-111.323	-0.037224	-0.0640644	-0.143029	84.0324	73.8611	-81.9462	-0.653581	0.09743	-0.915572	-27.738	-15.1294	-93.8444	0.033503	0.221622	-0.0161975	-42.9571	-97.3581	62.288	0.320625	-0.149771	1.03213	85.0595	-20.4818	146.456	-0.0627737	-0.266643	-0.200626	-77.848	36.6012	78.1285	-0.363227	0.375908	0.395148	-661.783	229.146	-138.997	4.0909e-05	0.28229	-0.0929537	-113.249	-8.08997	6.98616	-0.00548482	-0.300502	-0.150563	23.2976	65.893	52.5051	0.483883	0.00710751	0.535614	591.054	-315.825	68.6803
231	0.175631	-0.13515	-0.380884	78.4632	96.6398	12.0466	0.112753	-0.0666965	-0.0660543	59.5974	-45.2437	-112.241	-0.0347018	-0.0618732	-0.145466	85.201	73.1612	-81.6176	-0.654406	0.0969787	-0.918367	-27.607	-15.1551	-93.6843	0.0322091	0.218731	-0.014374	-43.8506	-96.6121	60.0865	0.32316	-0.150381	1.03649	85.0388	-20.4278	146.216	-0.0650423	-0.265559	-0.198255	-74.3675	36.1164	80.9012	-0.382949	0.382736	0.391001	-661.55	228.968	-139.231	-0.00332086	0.282015	-0.0927156	-112.33	-10.401	8.96641	-0.00483092	-0.298494	-0.149035	20.5774	68.7985	50.0305	0.501497	-0.00230636	0.537659	590.827	-315.844	68.5269
232	0.17796	-0.132269	-0.38051	77.7943	96.6998	13.0287	0.114509	-0.0680457	-0.0694135	58.1627	-45.2815	-113.16	-0.032145	-0.0597032	-0.147894	86.3611	72.4435	-81.2548	-0.655226	0.0965266	-0.921157	-27.477	-15.1803	-93.5246	0.0308893	0.215862	-0.0126144	-44.7074	-95.9515	58.0047	0.325694	-0.150989	1.04085	85.0206	-20.3768	145.979	-0.0672065	-0.264489	-0.195804	-70.8465	35.7409	83.5175	-0.402664	0.389558	0.386848	-661.319	228.795	-139.454	-0.00665561	0.281671	-0.0924207	-111.435	-12.6308	10.7952	-0.00425828	-0.296402	-0.147579	17.8447	71.602	47.6882	0.519104	-0.0117208	0.5397	590.601	-315.86	68.3807
233	0.180269	-0.129385	-0.380107	77.1234	96.7626	14.0131	0.11622	-0.0693958	-0.0728001	56.6967	-45.3129	-114.079	-0.0295537	-0.0575548	-0.15031	87.513	71.7086	-80.8575	-0.656044	0.0960738	-0.923942	-27.3479	-15.2049	-93.3653	0.0295444	0.213011	-0.0109152	-45.5298	-95.3664	56.0249	0.328228	-0.151596	1.04519	85.0047	-20.3286	145.746	-0.0692652	-0.263428	-0.193278	-67.2826	35.4631	85.9897	-0.422372	0.396375	0.382688	-661.091	228.625	-139.667	-0.009964	0.281262	-0.0920734	-110.561	-14.7888	12.4905	-0.00376729	-0.294227	-0.146191	15.0974	74.3144	45.4647	0.536704	-0.0211356	0.541736	590.377	-315.872	68.2411
234	0.182558	-0.1265	-0.379675	76.4498	96.8277	15.0008	0.117888	-0.0707468	-0.0762141	55.1995	-45.3373	-114.999	-0.0269282	-0.0554286	-0.152714	88.6567	70.9569	-80.4255	-0.656857	0.0956202	-0.926723	-27.2197	-15.2291	-93.2065	0.0281754	0.210176	-0.0092737	-46.32	-94.8485	54.1322	0.330761	-0.152201	1.04953	84.9908	-20.2831	145.516	-0.071217	-0.262374	-0.19068	-63.6725	35.2726	88.3284	-0.442073	0.403187	0.378522	-660.865	228.46	-139.87	-0.0132467	0.28079	-0.0916773	-109.707	-16.8829	14.0676	-0.00335845	-0.291972	-0.144868	12.3327	76.9447	43.348	0.554298	-0.0305507	0.543768	590.155	-315.881	68.1077
235	0.184826	-0.123613	-0.379213	75.7728	96.8946	15.9924	0.119511	-0.0720984	-0.0796554	53.671	-45.3539	-115.917	-0.0242687	-0.0533251	-0.155104	89.7927	70.1886	-79.9589	-0.657666	0.0951659	-0.929498	-27.0925	-15.2526	-93.0481	0.0267834	0.207356	-0.00768749	-47.08	-94.3906	52.3144	0.333294	-0.152805	1.05387	84.9789	-20.2403	145.291	-0.0730604	-0.261324	-0.188014	-60.0123	35.1609	90.5428	-0.461768	0.409994	0.37435	-660.642	228.299	-140.063	-0.0165041	0.280257	-0.0912358	-108.869	-18.9197	15.539	-0.00303232	-0.289641	-0.143606	9.54687	79.5003	41.3281	0.571885	-0.039966	0.545796	589.934	-315.886	67.9801
236	0.187075	-0.120724	-0.378721	75.0918	96.9629	16.9888	0.121087	-0.0734504	-0.0831242	52.1114	-45.3616	-116.834	-0.0215755	-0.0512447	-0.15748	90.921	69.404	-79.4577	-0.658472	0.094711	-0.932269	-26.9661	-15.2757	-92.8902	0.0253692	0.204549	-0.00615446	-47.8115	-93.9864	50.5611	0.335827	-0.153407	1.0582	84.9685	-20.2001	145.07	-0.0747939	-0.260277	-0.185283	-56.2978	35.1208	92.6406	-0.481456	0.416796	0.370173	-660.423	228.141	-140.247	-0.0197368	0.279663	-0.0907519	-108.045	-20.9052	16.9154	-0.00278959	-0.287234	-0.142403	6.7358	81.9876	39.3963	0.589465	-0.0493815	0.54782	589.715	-315.888	67.8578
237	0.189303	-0.117833	-0.3782	74.4058	97.0321	17.9906	0.122617	-0.0748024	-0.0866202	50.5207	-45.3593	-117.75	-0.0188487	-0.0491879	-0.15984	92.0419	68.6027	-78.9225	-0.659274	0.0942553	-0.935036	-26.8407	-15.2983	-92.7328	0.0239335	0.201753	-0.00467285	-48.5162	-93.6302	48.8638	0.33836	-0.154009	1.06252	84.9595	-20.1623	144.852	-0.0764159	-0.25923	-0.182492	-52.5237	35.1461	94.6284	-0.501137	0.423594	0.36599	-660.207	227.988	-140.422	-0.0229451	0.279011	-0.0902283	-107.234	-22.8442	18.2059	-0.00263108	-0.284754	-0.141257	3.89462	84.4116	37.5453	0.607039	-0.0587969	0.549841	589.499	-315.886	67.7406
238	0.19151	-0.11494	-0.377649	73.7142	97.1016	18.9988	0.124099	-0.0761543	-0.0901435	48.8989	-45.3458	-118.662	-0.0160887	-0.0471552	-0.162184	93.1557	67.7844	-78.3537	-0.660072	0.093799	-0.937797	-26.7162	-15.3204	-92.5758	0.0224772	0.198967	-0.00324108	-49.1954	-93.3173	47.215	0.340892	-0.154609	1.06683	84.9518	-20.1268	144.639	-0.0779244	-0.258181	-0.179643	-48.6845	35.2319	96.5118	-0.520812	0.430387	0.361802	-659.995	227.839	-140.588	-0.0261294	0.278301	-0.0896674	-106.433	-24.7412	19.4185	-0.00255778	-0.282202	-0.140164	1.01786	86.7764	35.7689	0.624607	-0.0682123	0.551858	589.285	-315.882	67.6281
239	0.193697	-0.112044	-0.377067	73.0162	97.1711	20.0138	0.125532	-0.0775055	-0.093694	47.2464	-45.3195	-119.571	-0.0132955	-0.0451473	-0.164511	94.2627	66.9487	-77.752	-0.660866	0.093342	-0.940554	-26.5926	-15.3419	-92.4193	0.0210011	0.196189	-0.00185782	-49.8505	-93.0432	45.6083	0.343424	-0.155209	1.07114	84.9451	-20.0935	144.429	-0.0793174	-0.257129	-0.17674	-44.7739	35.3744	98.2953	-0.540481	0.437176	0.357609	-659.786	227.694	-140.746	-0.0292899	0.277536	-0.0890714	-105.641	-26.6	20.56	-0.00257082	-0.279581	-0.139124	-1.90062	89.0848	34.0618	0.642168	-0.0776275	0.553872	589.074	-315.875	67.52
240	0.195863	-0.109147	-0.376456	72.311	97.24	21.0366	0.126915	-0.0788557	-0.0972714	45.5631	-45.279	-120.476	-0.0104695	-0.0431644	-0.166819	95.363	66.0947	-77.1183	-0.661657	0.0928844	-0.943307	-26.47	-15.363	-92.2633	0.0195057	0.19342	-0.000521882	-50.4826	-92.804	44.0385	0.345956	-0.155807	1.07544	84.9392	-20.0623	144.224	-0.0805927	-0.256072	-0.173785	-40.7848	35.5708	99.9827	-0.560144	0.443961	0.353412	-659.581	227.552	-140.896	-0.032427	0.276716	-0.0884424	-104.856	-28.4238	21.6362	-0.00267156	-0.276892	-0.138133	-4.86771	91.3391	32.4199	0.659723	-0.0870424	0.555883	588.865	-315.865	67.416
241	0.198007	-0.106248	-0.375813	71.5979	97.3078	22.0678	0.128247	-0.0802045	-0.100876	43.8496	-45.2224	-121.376	-0.00761077	-0.0412074	-0.169108	96.4568	65.2213	-76.4535	-0.662444	0.0924262	-0.946054	-26.3483	-15.3835	-92.1078	0.0179919	0.190657	0.000767755	-51.0928	-92.5962	42.5009	0.348487	-0.156405	1.07974	84.934	-20.0331	144.023	-0.0817478	-0.255008	-0.17078	-36.7093	35.8193	101.577	-0.579801	0.450741	0.34921	-659.38	227.415	-141.039	-0.0355407	0.275842	-0.0877822	-104.077	-30.2156	22.6525	-0.00286156	-0.274137	-0.137191	-7.89107	93.5401	30.8398	0.677272	-0.096457	0.557891	588.66	-315.853	67.3158
242	0.200131	-0.103346	-0.37514	70.8759	97.3739	23.108	0.129528	-0.0815514	-0.104507	42.106	-45.1477	-122.27	-0.00471952	-0.0392766	-0.171376	97.5442	64.3274	-75.7589	-0.663228	0.0919674	-0.948798	-26.2275	-15.4036	-91.9528	0.0164602	0.1879	0.00201199	-51.6821	-92.4166	40.9915	0.351019	-0.157002	1.08403	84.9293	-20.0056	143.825	-0.0827801	-0.253936	-0.16773	-32.5388	36.119	103.079	-0.599451	0.457518	0.345004	-659.183	227.281	-141.174	-0.0386313	0.274915	-0.0870926	-103.303	-31.978	23.6135	-0.00314261	-0.271317	-0.136294	-10.9793	95.688	29.3193	0.694815	-0.105871	0.559896	588.458	-315.838	67.2193
243	0.202232	-0.100443	-0.374436	70.1442	97.4377	24.158	0.130757	-0.0828957	-0.108165	40.3329	-45.0525	-123.157	-0.00179596	-0.0373729	-0.173624	98.6251	63.4116	-75.0357	-0.664008	0.0915079	-0.951536	-26.1076	-15.4233	-91.7984	0.0149112	0.185147	0.00321161	-52.2512	-92.2623	39.5069	0.35355	-0.157597	1.08831	84.925	-19.9799	143.631	-0.0836865	-0.252854	-0.164637	-28.2634	36.4703	104.491	-0.619096	0.46429	0.340794	-658.989	227.151	-141.303	-0.0416989	0.273936	-0.086375	-102.532	-33.7131	24.5233	-0.00351681	-0.268433	-0.135442	-14.1422	97.7816	27.8571	0.712351	-0.115285	0.561899	588.258	-315.821	67.1262
244	0.204312	-0.0975378	-0.3737	69.4019	97.4986	25.2184	0.131933	-0.0842369	-0.111849	38.5309	-44.9346	-124.036	0.00115972	-0.0354967	-0.175849	99.6996	62.4722	-74.2854	-0.664784	0.091048	-0.95427	-25.9886	-15.4424	-91.6445	0.0133455	0.182399	0.00436732	-52.8012	-92.1305	38.044	0.356081	-0.158193	1.09259	84.921	-19.9557	143.442	-0.0844638	-0.251761	-0.161502	-23.872	36.8747	105.812	-0.638736	0.471059	0.336581	-658.8	227.024	-141.425	-0.0447435	0.272906	-0.0856311	-101.764	-35.4232	25.3855	-0.00398652	-0.265488	-0.134633	-17.3905	99.8187	26.4529	0.729882	-0.124698	0.563898	588.062	-315.802	67.0364
245	0.20637	-0.0946309	-0.372932	68.6481	97.556	26.2898	0.133054	-0.0855741	-0.115559	36.7008	-44.791	-124.905	0.00414733	-0.033649	-0.178052	100.768	61.5076	-73.5096	-0.665557	0.0905874	-0.956999	-25.8705	-15.4611	-91.4911	0.0117637	0.179655	0.00547971	-53.3327	-92.0191	36.6004	0.358612	-0.158787	1.09686	84.9171	-19.933	143.255	-0.0851083	-0.250656	-0.15833	-19.3521	37.3347	107.042	-0.658369	0.477824	0.332363	-658.614	226.901	-141.542	-0.0477653	0.271825	-0.0848622	-100.997	-37.1098	26.2036	-0.00455447	-0.262483	-0.133865	-20.7366	101.796	25.1076	0.747407	-0.134111	0.565895	587.87	-315.782	66.9496
246	0.208404	-0.0917223	-0.372133	67.8818	97.6092	27.3729	0.13412	-0.0869067	-0.119294	34.8434	-44.6189	-125.765	0.00716667	-0.0318304	-0.180231	101.829	60.5158	-72.7099	-0.666326	0.0901263	-0.959724	-25.7534	-15.4793	-91.3383	0.0101664	0.176914	0.00654934	-53.8464	-91.9255	35.1739	0.361144	-0.159381	1.10113	84.9133	-19.9117	143.073	-0.085616	-0.249535	-0.155122	-14.6898	37.8546	108.176	-0.677997	0.484585	0.328143	-658.433	226.782	-141.652	-0.0507642	0.270694	-0.0840695	-100.231	-38.7747	26.9804	-0.00522379	-0.25942	-0.133136	-24.1945	103.708	23.8236	0.764927	-0.143523	0.567889	587.68	-315.76	66.8657
247	0.210416	-0.0888122	-0.3713	67.1021	97.6575	28.4683	0.135131	-0.0882337	-0.123056	32.96	-44.415	-126.612	0.0102175	-0.0300418	-0.182386	102.883	59.4948	-71.8883	-0.667092	0.0896646	-0.962444	-25.6371	-15.4971	-91.1861	0.00855398	0.174175	0.00757667	-54.343	-91.848	33.7625	0.363674	-0.159974	1.10539	84.9094	-19.8916	142.893	-0.0859824	-0.248398	-0.151882	-9.86882	38.4399	109.211	-0.69762	0.491343	0.323919	-658.255	226.666	-141.757	-0.0537403	0.269513	-0.0832542	-99.4645	-40.4192	27.7187	-0.00599804	-0.256302	-0.132444	-27.7802	105.549	22.6048	0.782441	-0.152934	0.569881	587.495	-315.736	66.7846
248	0.212404	-0.0859008	-0.370435	66.3078	97.7001	29.5765	0.136085	-0.089554	-0.126842	31.0519	-44.1758	-127.446	0.0132997	-0.028284	-0.184516	103.929	58.4426	-71.0467	-0.667855	0.0892025	-0.96516	-25.5218	-15.5145	-91.0344	0.00692702	0.171438	0.00856214	-54.8232	-91.7846	32.3647	0.366205	-0.160567	1.10965	84.9053	-19.8727	142.717	-0.0862025	-0.247243	-0.148613	-4.87109	39.0983	110.142	-0.717238	0.498097	0.319693	-658.081	226.553	-141.857	-0.0566936	0.268284	-0.0824174	-98.6973	-42.0447	28.421	-0.00688129	-0.253129	-0.131787	-31.5119	107.309	21.4572	0.799949	-0.162345	0.57187	587.312	-315.711	66.7061
249	0.214369	-0.0829881	-0.369537	65.498	97.7362	30.698	0.136981	-0.0908667	-0.130653	29.1209	-43.8975	-128.266	0.016413	-0.0265582	-0.186621	104.968	57.3571	-70.1872	-0.668614	0.0887398	-0.967871	-25.4073	-15.5314	-90.8833	0.00528598	0.168703	0.00950614	-55.2876	-91.7335	30.9791	0.368736	-0.161159	1.1139	84.9011	-19.8549	142.545	-0.0862708	-0.246067	-0.145317	0.324278	39.8397	110.958	-0.73685	0.504848	0.315463	-657.911	226.443	-141.952	-0.0596239	0.267007	-0.0815603	-97.9286	-43.6524	29.0896	-0.00787821	-0.249906	-0.131164	-35.4107	108.978	20.389	0.817452	-0.171754	0.573857	587.133	-315.685	66.6302
250	0.216309	-0.0800745	-0.368605	64.6715	97.765	31.8334	0.13782	-0.0921705	-0.134488	27.1688	-43.5762	-129.069	0.019557	-0.0248652	-0.1887	105.998	56.2361	-69.3121	-0.669369	0.0882766	-0.970578	-25.2937	-15.5479	-90.7328	0.00363133	0.16597	0.010409	-55.7368	-91.6933	29.6045	0.371266	-0.16175	1.11814	84.8966	-19.8381	142.375	-0.086181	-0.244867	-0.141999	5.7412	40.6768	111.649	-0.756458	0.511596	0.31123	-657.745	226.336	-142.043	-0.0625313	0.265682	-0.0806837	-97.1578	-45.2432	29.7264	-0.00899411	-0.246634	-0.130571	-39.5007	110.542	19.4116	0.83495	-0.181163	0.575842	586.958	-315.657	66.5567
251	0.218224	-0.0771602	-0.367639	63.8272	97.7854	32.9829	0.138601	-0.0934639	-0.138347	25.1982	-43.2074	-129.854	0.0227317	-0.0232062	-0.190753	107.018	55.0774	-68.4238	-0.670122	0.0878129	-0.97328	-25.181	-15.564	-90.5829	0.0019635	0.163237	0.011271	-56.1714	-91.6626	28.2399	0.373797	-0.162341	1.12238	84.8919	-19.8221	142.209	-0.0859261	-0.243641	-0.138663	11.4072	41.626	112.198	-0.77606	0.518341	0.306995	-657.582	226.233	-142.129	-0.0654157	0.26431	-0.0797885	-96.3844	-46.8181	30.3336	-0.0102351	-0.243317	-0.130006	-43.81	111.982	18.5401	0.852442	-0.190571	0.577825	586.786	-315.629	66.4855
252	0.220113	-0.0742454	-0.366639	62.9638	97.7967	34.147	0.139322	-0.0947457	-0.142229	23.2118	-42.7869	-130.62	0.0259366	-0.0215823	-0.192779	108.029	53.8791	-67.5247	-0.67087	0.0873488	-0.975978	-25.0692	-15.5797	-90.4336	0.000282938	0.160505	0.0120925	-56.592	-91.64	26.8845	0.376327	-0.162932	1.12662	84.8867	-19.807	142.046	-0.0854982	-0.242384	-0.135313	17.3541	42.7079	112.587	-0.795658	0.525082	0.302758	-657.423	226.132	-142.211	-0.068277	0.262892	-0.0788757	-95.6079	-48.3782	30.9128	-0.0116082	-0.23996	-0.129465	-48.371	113.276	17.7947	0.869929	-0.199979	0.579806	586.618	-315.6	66.4165
253	0.221977	-0.0713304	-0.365604	62.08	97.7976	35.326	0.139984	-0.096014	-0.146133	21.2126	-42.3098	-131.364	0.0291714	-0.0199947	-0.194778	109.029	52.6391	-66.6176	-0.671616	0.0868842	-0.978671	-24.9582	-15.595	-90.2849	-0.00140996	0.157774	0.0128738	-56.9992	-91.6244	25.5377	0.378857	-0.163522	1.13085	84.8812	-19.7927	141.885	-0.0848884	-0.241093	-0.131953	23.6187	43.9491	112.789	-0.815251	0.531821	0.298518	-657.268	226.034	-142.289	-0.0711151	0.261426	-0.077946	-94.8279	-49.9241	31.4658	-0.0131215	-0.236566	-0.128943	-53.2215	114.396	17.2021	0.887412	-0.209385	0.581784	586.453	-315.57	66.3496
254	0.223814	-0.0684155	-0.364533	61.1746	97.7873	36.5199	0.140587	-0.0972672	-0.15006	19.2045	-41.7714	-132.085	0.0324359	-0.0184447	-0.19675	110.017	51.3555	-65.7052	-0.672358	0.0864191	-0.98136	-24.8481	-15.6099	-90.1368	-0.00311481	0.155043	0.013615	-57.3935	-91.6148	24.1988	0.381387	-0.164112	1.13508	84.8753	-19.779	141.728	-0.0840867	-0.239763	-0.128591	30.2436	45.3841	112.767	-0.834839	0.538557	0.294276	-657.116	225.939	-142.363	-0.0739299	0.259916	-0.0770001	-94.044	-51.4567	31.994	-0.0147842	-0.233142	-0.128437	-58.4054	115.305	16.7975	0.90489	-0.218791	0.583761	586.291	-315.539	66.2848
255	0.225623	-0.0655011	-0.363426	60.2463	97.7645	37.729	0.141129	-0.0985035	-0.154007	17.1914	-41.1668	-132.781	0.0357297	-0.0169337	-0.198695	110.993	50.0267	-64.7906	-0.673097	0.0859536	-0.984044	-24.7388	-15.6244	-89.9893	-0.00483122	0.152313	0.0143164	-57.7756	-91.6103	22.8674	0.383917	-0.164701	1.1393	84.869	-19.766	141.573	-0.0830814	-0.238386	-0.125234	37.2783	47.0572	112.477	-0.854423	0.54529	0.290031	-656.967	225.847	-142.434	-0.0767213	0.258359	-0.0760389	-93.2558	-52.9767	32.499	-0.016607	-0.229695	-0.12794	-63.9738	115.957	16.6279	0.922362	-0.228195	0.585736	586.133	-315.508	66.2219
256	0.227405	-0.0625876	-0.362284	59.2936	97.7282	38.9531	0.141612	-0.0997206	-0.157975	15.1779	-40.4913	-133.449	0.0390524	-0.015463	-0.200612	111.954	48.6511	-63.8767	-0.673833	0.0854877	-0.986724	-24.6303	-15.6386	-89.8425	-0.00655885	0.149582	0.0149783	-58.1461	-91.6102	21.5432	0.386446	-0.16529	1.14352	84.8622	-19.7535	141.42	-0.0818598	-0.236954	-0.121889	44.7799	49.027	111.854	-0.874003	0.55202	0.285785	-656.822	225.757	-142.501	-0.0794891	0.256758	-0.075063	-92.4632	-54.4848	32.982	-0.0186023	-0.226233	-0.127443	-69.9854	116.292	16.7562	0.939831	-0.237599	0.587709	585.979	-315.477	66.161
257	0.229158	-0.0596754	-0.361104	58.3152	97.677	40.1922	0.142034	-0.100917	-0.161962	13.1691	-39.7399	-134.089	0.0424035	-0.014034	-0.202503	112.902	47.2276	-62.967	-0.674566	0.0850214	-0.9894	-24.5227	-15.6524	-89.6963	-0.00829736	0.146851	0.0156007	-58.5056	-91.6136	20.2259	0.388976	-0.165879	1.14773	84.8549	-19.7416	141.27	-0.0804067	-0.235459	-0.11857	52.8136	51.3711	110.816	-0.893578	0.558748	0.281536	-656.68	225.669	-142.566	-0.0822332	0.255111	-0.074073	-91.6659	-55.9819	33.4444	-0.0207841	-0.222767	-0.126937	-76.508	116.229	17.2678	0.957294	-0.247002	0.58968	585.827	-315.445	66.1018
258	0.230881	-0.056765	-0.359888	57.3095	97.6098	41.4459	0.142397	-0.102089	-0.165968	11.1706	-38.9082	-134.698	0.0457826	-0.0126481	-0.204366	113.833	45.755	-62.0647	-0.675295	0.0845547	-0.992071	-24.4159	-15.6659	-89.5508	-0.0100464	0.144121	0.016184	-58.8547	-91.6202	18.9151	0.391505	-0.166467	1.15194	84.8472	-19.7301	141.123	-0.0787054	-0.233887	-0.115289	61.4524	54.1942	109.246	-0.913149	0.565473	0.277286	-656.541	225.584	-142.627	-0.0849535	0.25342	-0.0730695	-90.8636	-57.4684	33.8874	-0.0231689	-0.219309	-0.126409	-83.6171	115.662	18.2794	0.974753	-0.256403	0.591649	585.679	-315.412	66.0445
259	0.232574	-0.0538568	-0.358633	56.2753	97.5254	42.7138	0.1427	-0.103235	-0.169991	9.18832	-37.9917	-135.274	0.0491892	-0.0113069	-0.206203	114.748	44.2328	-61.1734	-0.676021	0.0840875	-0.994738	-24.3098	-15.679	-89.4059	-0.0118057	0.14139	0.0167284	-59.1941	-91.6295	17.6107	0.394034	-0.167055	1.15614	84.839	-19.7191	140.977	-0.0767366	-0.232222	-0.112064	70.7747	57.6395	106.983	-0.932716	0.572196	0.273034	-656.405	225.502	-142.686	-0.0876498	0.251686	-0.0720531	-90.0561	-58.9452	34.312	-0.0257754	-0.215878	-0.125841	-91.3942	114.445	19.9536	0.992208	-0.265804	0.593617	585.534	-315.38	65.9888
260	0.234236	-0.0509514	-0.357341	55.2109	97.4225	43.9953	0.142945	-0.104353	-0.174032	7.22857	-36.9866	-135.816	0.0526228	-0.0100118	-0.208013	115.645	42.6607	-60.2968	-0.676744	0.08362	-0.997401	-24.2046	-15.6918	-89.2616	-0.013575	0.138658	0.0172339	-59.5244	-91.6411	16.3126	0.396562	-0.167643	1.16034	84.8304	-19.7085	140.834	-0.0744788	-0.230443	-0.10892	80.8563	61.9058	103.799	-0.952279	0.578916	0.26878	-656.272	225.421	-142.742	-0.090322	0.249907	-0.0710242	-89.2434	-60.4128	34.7194	-0.0286246	-0.212495	-0.12521	-99.9185	112.377	22.52	1.00966	-0.275204	0.595583	585.392	-315.347	65.9348
261	0.235865	-0.0480494	-0.35601	54.115	97.2999	45.2896	0.143131	-0.105439	-0.178087	5.29804	-35.8895	-136.32	0.0560829	-0.00876426	-0.209797	116.523	41.0385	-59.4387	-0.677464	0.0831521	-1.00006	-24.1001	-15.7043	-89.1179	-0.0153541	0.135927	0.0177009	-59.8463	-91.6547	15.0205	0.39909	-0.16823	1.16454	84.8212	-19.6982	140.693	-0.0719085	-0.228521	-0.105889	91.752	67.2735	99.3676	-0.971839	0.585634	0.264525	-656.142	225.343	-142.795	-0.0929698	0.248084	-0.0699835	-88.4251	-61.8721	35.1105	-0.0317398	-0.20919	-0.124486	-109.249	109.178	26.308	1.0271	-0.284603	0.597547	585.254	-315.314	65.8823
262	0.237461	-0.0451513	-0.354641	52.9861	97.1562	46.5959	0.143261	-0.106491	-0.182158	3.40357	-34.6977	-136.785	0.0595689	-0.00756585	-0.211557	117.382	39.3667	-58.6031	-0.678181	0.0826838	-1.00271	-23.9964	-15.7165	-88.975	-0.0171426	0.133195	0.0181294	-60.1605	-91.6704	13.7345	0.401619	-0.168817	1.16873	84.8116	-19.6883	140.555	-0.0690013	-0.226418	-0.103014	103.452	74.1422	93.2104	-0.991394	0.592349	0.260268	-656.016	225.267	-142.846	-0.0955932	0.246218	-0.0689314	-87.6013	-63.3236	35.4863	-0.0351451	-0.206002	-0.123625	-119.38	104.445	31.7967	1.04455	-0.294001	0.59951	585.118	-315.281	65.8314
263	0.239023	-0.0422579	-0.353233	51.8227	96.9905	47.9131	0.143335	-0.107506	-0.186241	1.55211	-33.409	-137.209	0.0630801	-0.00641799	-0.213291	118.221	37.646	-57.7938	-0.678894	0.0822152	-1.00536	-23.8935	-15.7283	-88.8326	-0.0189403	0.130462	0.0185197	-60.4676	-91.6879	12.4543	0.404146	-0.169403	1.17292	84.8015	-19.6787	140.418	-0.0657352	-0.224081	-0.100357	115.786	83.0824	84.6288	-1.01095	0.599062	0.256009	-655.891	225.193	-142.895	-0.0981919	0.244309	-0.0678682	-86.7718	-64.7681	35.8476	-0.0388625	-0.202985	-0.122567	-130.144	97.6078	39.6873	1.06199	-0.303398	0.601472	584.985	-315.248	65.7819
264	0.24055	-0.0393697	-0.351785	50.6235	96.8014	49.24	0.143354	-0.108482	-0.190337	-0.249477	-32.0224	-137.589	0.0666161	-0.00532215	-0.215002	119.039	35.8773	-57.0149	-0.679605	0.0817462	-1.00801	-23.7913	-15.7399	-88.6909	-0.0207471	0.127729	0.0188719	-60.7683	-91.7075	11.18	0.406674	-0.16999	1.1771	84.791	-19.6693	140.283	-0.0620983	-0.221436	-0.0980032	128.204	94.89	72.6131	-1.03049	0.605774	0.25175	-655.77	225.121	-142.942	-0.100766	0.242357	-0.0667945	-85.9364	-66.2063	36.1953	-0.0429041	-0.200213	-0.121225	-140.998	87.8702	50.9917	1.07942	-0.312794	0.603432	584.856	-315.215	65.7339
