#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24
324	5.21627	-6.26516	-7.56671	551.127	-695.317	-809.188	-1.71332	-0.135025	0.269822	-249.506	-33.7925	0.949611	-4.65447	6.91721	7.32812	-567.177	794.452	877.291	0.855495	0.32298	0.340126	111.714	34.7054	55.7854	-0.418661	-1.98451	0.0865035	-54.4319	-295.469	13.4708	0.185682	0.442867	0.834041	47.9968	92.9629	144.186	0.667125	-0.501534	-0.332296	53.8518	-64.213	-59.0352	-1.91435	1.89872	0.00927231	-285.951	275.545	1.04097	0.691744	-0.548895	-1.35805	106.094	-109.249	-185.599	0.169219	1.09803	1.37557	57.1407	123.164	210.137	0.953382	-0.541641	-1.05504	135.957	-81.7481	-154.622	1.31577	-1.87468	-6.09275	186.731	-151.013	-725.303	0.697121	1.09248	-0.150551	129.638	170.653	-14.3538	-1.12554	-0.889763	-0.349098	-146.465	-153.06	-63.8959	0.225192	0.0816992	1.56234	29.5419	-15.3515	217.902	-0.382405	-1.3697	-0.1463	-36.4586	-233.057	-27.2808	1.39679	0.573467	1.20072	281.801	112.815	154.191	-0.630227	0.208992	0.129959	-123.701	106.828	72.0081	-1.20466	1.73919	6.17621	-99.8778	258.427	666.674	-0.0428122	0.2414	-1.01226	30.7422	5.55748	-144.092	-0.514375	0.884807	0.948841	-92.9019	194.075	203.722	-0.184033	0.207816	-1.06123	-23.568	3.3617	-234.587	1.50371	0.568946	1.20748	174.868	65.9348	183.997	0.069294	-0.520265	-0.379103	-18.9994	-110.133	-69.4515	-1.16194	-1.64744	-1.96562	-198.166	-296.078	-313.947
325	5.23269	-6.28589	-7.59083	551.124	-695.314	-809.185	-1.72076	-0.136032	0.26985	-249.4	-33.7928	0.924651	-4.67138	6.94089	7.35427	-567.174	794.449	877.288	0.858823	0.324015	0.341789	111.622	34.7079	55.7955	-0.420283	-1.99331	0.0869044	-54.4188	-295.323	13.4281	0.187113	0.445638	0.838338	48.0039	92.9631	144.158	0.668728	-0.503447	-0.334057	53.7221	-64.156	-59.0783	-1.92287	1.90694	0.00930341	-285.907	275.499	1.04631	0.694907	-0.552151	-1.36358	106.145	-109.204	-185.352	0.170922	1.1017	1.38183	57.1324	123.048	210.032	0.957431	-0.544077	-1.05965	135.737	-81.7114	-154.654	1.32134	-1.87918	-6.11436	186.728	-151.01	-725.289	0.700985	1.09757	-0.150978	129.593	170.536	-14.3047	-1.1299	-0.894325	-0.351003	-146.362	-153.018	-63.8704	0.226073	0.0812426	1.56883	29.5478	-15.2869	217.767	-0.383491	-1.37665	-0.147113	-36.4502	-232.996	-27.2806	1.40522	0.576827	1.20532	284.359	112.662	154.311	-0.633912	0.212175	0.132105	-123.62	106.802	72.0004	-1.20763	1.74689	6.19609	-99.8752	258.424	666.659	-0.0419126	0.241561	-1.01656	29.6273	5.21566	-144.4	-0.517142	0.89059	0.954912	-92.7937	193.999	203.677	-0.184718	0.20792	-1.06822	-22.3768	3.57334	-234.081	1.50888	0.570913	1.21296	172.113	66.0481	183.758	0.0687286	-0.523546	-0.381173	-18.9397	-110.073	-69.4536	-1.16785	-1.65627	-1.97498	-198.136	-296.042	-313.896
326	5.24912	-6.30661	-7.61495	551.121	-695.31	-809.181	-1.72819	-0.137039	0.269877	-249.296	-33.793	0.900001	-4.68828	6.96457	7.38042	-567.171	794.445	877.284	0.862149	0.325049	0.343452	111.532	34.7105	55.8056	-0.421905	-2.00211	0.087304	-54.4057	-295.178	13.3856	0.188544	0.448408	0.842634	48.0111	92.9632	144.131	0.670327	-0.505358	-0.335818	53.5936	-64.0997	-59.1212	-1.93139	1.91515	0.00933468	-285.864	275.454	1.05161	0.698072	-0.555405	-1.3691	106.195	-109.159	-185.108	0.172625	1.10537	1.38809	57.1239	122.933	209.928	0.961474	-0.546512	-1.06426	135.518	-81.6754	-154.687	1.3269	-1.88368	-6.13598	186.725	-151.007	-725.275	0.704847	1.10265	-0.151404	129.548	170.42	-14.2559	-1.13426	-0.898885	-0.352906	-146.26	-152.976	-63.8451	0.226953	0.0807879	1.57532	29.5538	-15.2227	217.633	-0.384577	-1.38359	-0.147926	-36.4419	-232.935	-27.2803	1.41374	0.580182	1.20992	287.081	112.458	154.473	-0.637596	0.215358	0.134251	-123.541	106.776	71.9929	-1.21061	1.75459	6.21596	-99.8725	258.421	666.645	-0.0410457	0.241711	-1.02087	28.5505	4.88592	-144.712	-0.519906	0.896372	0.960982	-92.6866	193.923	203.633	-0.185368	0.208029	-1.07519	-21.2244	3.77403	-233.574	1.51397	0.572884	1.21844	169.195	66.2128	183.478	0.0681649	-0.526826	-0.383243	-18.8802	-110.013	-69.4558	-1.17375	-1.66509	-1.98433	-198.105	-296.006	-313.846
327	5.26555	-6.32734	-7.63907	551.118	-695.307	-809.177	-1.73562	-0.138046	0.269903	-249.193	-33.7932	0.875656	-4.70519	6.98825	7.40657	-567.169	794.441	877.281	0.865472	0.326084	0.345115	111.442	34.7132	55.8156	-0.423527	-2.01091	0.0877023	-54.3927	-295.035	13.3434	0.189975	0.451179	0.84693	48.0184	92.9633	144.104	0.671923	-0.507268	-0.337581	53.4664	-64.0442	-59.1638	-1.93991	1.92336	0.0093661	-285.821	275.41	1.05688	0.701238	-0.558658	-1.37461	106.246	-109.113	-184.865	0.174328	1.10903	1.39435	57.1154	122.818	209.825	0.96551	-0.548946	-1.06887	135.301	-81.64	-154.719	1.33247	-1.88818	-6.1576	186.722	-151.003	-725.261	0.708707	1.10773	-0.151828	129.504	170.305	-14.2076	-1.13862	-0.903444	-0.354809	-146.158	-152.935	-63.8201	0.227834	0.0803351	1.58181	29.5596	-15.1588	217.501	-0.385664	-1.39053	-0.148739	-36.4337	-232.875	-27.28	1.42234	0.583531	1.21452	289.99	112.193	154.685	-0.641277	0.218541	0.136397	-123.462	106.75	71.9856	-1.21359	1.7623	6.23583	-99.8699	258.418	666.631	-0.0402103	0.241852	-1.02518	27.5095	4.5675	-145.028	-0.522667	0.902151	0.967051	-92.5805	193.847	203.589	-0.185984	0.208145	-1.08214	-20.1084	3.96452	-233.065	1.51897	0.574861	1.2239	166.092	66.4389	183.148	0.0676031	-0.530105	-0.385314	-18.8209	-109.953	-69.458	-1.17966	-1.67391	-1.99369	-198.075	-295.971	-313.797
328	5.28198	-6.34806	-7.66319	551.115	-695.304	-809.173	-1.74304	-0.139054	0.269929	-249.09	-33.7934	0.851612	-4.72209	7.01193	7.43272	-567.166	794.437	877.277	0.868792	0.327118	0.346779	111.354	34.716	55.8256	-0.425148	-2.0197	0.0880994	-54.3799	-294.892	13.3014	0.191407	0.45395	0.851225	48.0257	92.9632	144.077	0.673515	-0.509176	-0.339345	53.3402	-63.9894	-59.2061	-1.94843	1.93157	0.00939768	-285.779	275.365	1.06212	0.704406	-0.561909	-1.38012	106.296	-109.068	-184.623	0.17603	1.11269	1.4006	57.1068	122.705	209.723	0.969539	-0.551378	-1.07348	135.085	-81.6053	-154.752	1.33803	-1.89268	-6.17922	186.719	-151	-725.247	0.712567	1.1128	-0.152251	129.46	170.192	-14.1597	-1.14298	-0.908002	-0.35671	-146.058	-152.894	-63.7953	0.228716	0.0798842	1.58829	29.5655	-15.0953	217.37	-0.386749	-1.39747	-0.149552	-36.4257	-232.816	-27.2797	1.43103	0.58687	1.21914	293.112	111.854	154.958	-0.644956	0.221722	0.138542	-123.384	106.724	71.9786	-1.21656	1.77	6.2557	-99.8674	258.415	666.618	-0.0394054	0.241984	-1.02951	26.5021	4.2597	-145.345	-0.525425	0.907927	0.973119	-92.4754	193.773	203.545	-0.186567	0.208265	-1.08908	-19.0267	4.14548	-232.555	1.52387	0.576845	1.22935	162.777	66.7391	182.759	0.067043	-0.533381	-0.387384	-18.7619	-109.895	-69.4602	-1.18556	-1.68273	-2.00304	-198.045	-295.936	-313.748
329	5.2984	-6.36879	-7.68731	551.112	-695.3	-809.17	-1.75047	-0.140061	0.269954	-248.989	-33.7935	0.827863	-4.739	7.03561	7.45886	-567.164	794.433	877.274	0.87211	0.328153	0.348443	111.266	34.7189	55.8356	-0.426768	-2.02849	0.0884953	-54.367	-294.751	13.2597	0.192838	0.456721	0.855519	48.0331	92.963	144.051	0.675103	-0.511082	-0.34111	53.2153	-63.9354	-59.2481	-1.95695	1.93977	0.00942942	-285.736	275.321	1.06732	0.707575	-0.56516	-1.38562	106.346	-109.023	-184.384	0.177732	1.11634	1.40685	57.0982	122.593	209.621	0.973563	-0.55381	-1.0781	134.87	-81.5712	-154.785	1.3436	-1.89718	-6.20083	186.716	-150.997	-725.233	0.716425	1.11787	-0.152672	129.417	170.079	-14.1122	-1.14733	-0.912559	-0.358612	-145.959	-152.853	-63.7708	0.229597	0.0794352	1.59476	29.5714	-15.0322	217.239	-0.387835	-1.40441	-0.150365	-36.4177	-232.758	-27.2793	1.43981	0.590198	1.22376	296.481	111.425	155.304	-0.648632	0.224903	0.140688	-123.307	106.699	71.9717	-1.21954	1.7777	6.27557	-99.8648	258.412	666.604	-0.0386301	0.242106	-1.03385	25.5264	3.96189	-145.665	-0.52818	0.913702	0.979185	-92.3714	193.699	203.502	-0.187118	0.208392	-1.09601	-17.9773	4.31754	-232.044	1.52867	0.57884	1.23479	159.218	67.1297	182.298	0.0664846	-0.536656	-0.389454	-18.703	-109.836	-69.4623	-1.19146	-1.69155	-2.01239	-198.016	-295.901	-313.7
330	5.31483	-6.38951	-7.71143	551.11	-695.297	-809.166	-1.75789	-0.141068	0.269978	-248.888	-33.7936	0.804405	-4.7559	7.05929	7.48501	-567.161	794.43	877.27	0.875425	0.329188	0.350108	111.179	34.7218	55.8455	-0.428389	-2.03727	0.0888899	-54.3543	-294.611	13.2182	0.19427	0.459492	0.859812	48.0405	92.9627	144.025	0.676687	-0.512987	-0.342877	53.0914	-63.882	-59.2897	-1.96546	1.94798	0.00946131	-285.694	275.278	1.07249	0.710745	-0.568409	-1.39111	106.395	-108.978	-184.146	0.179434	1.12	1.4131	57.0895	122.482	209.52	0.977579	-0.556241	-1.08271	134.658	-81.5378	-154.818	1.34916	-1.90168	-6.22245	186.713	-150.993	-725.22	0.720282	1.12294	-0.153092	129.374	169.967	-14.0651	-1.15168	-0.917114	-0.360512	-145.86	-152.813	-63.7465	0.230478	0.0789881	1.60124	29.5772	-14.9695	217.111	-0.38892	-1.41135	-0.151178	-36.4099	-232.699	-27.2788	1.4487	0.593511	1.2284	300.136	110.884	155.74	-0.652306	0.228083	0.142833	-123.23	106.673	71.965	-1.22252	1.7854	6.29543	-99.8622	258.409	666.59	-0.0378834	0.24222	-1.03819	24.5806	3.6735	-145.987	-0.530932	0.919474	0.98525	-92.2683	193.626	203.459	-0.187639	0.208523	-1.10291	-16.9585	4.48125	-231.534	1.53336	0.580848	1.24022	155.373	67.6322	181.749	0.065928	-0.539929	-0.391525	-18.6444	-109.778	-69.4645	-1.19736	-1.70037	-2.02174	-197.986	-295.866	-313.652
331	5.33126	-6.41024	-7.73554	551.107	-695.293	-809.163	-1.7653	-0.142075	0.270002	-248.789	-33.7937	0.781232	-4.77281	7.08297	7.51116	-567.159	794.426	877.267	0.878738	0.330223	0.351772	111.093	34.7249	55.8554	-0.430009	-2.04605	0.0892832	-54.3416	-294.472	13.1769	0.195702	0.462263	0.864105	48.0479	92.9623	144	0.678268	-0.514891	-0.344645	52.9687	-63.8293	-59.3311	-1.97398	1.95618	0.00949335	-285.653	275.235	1.07762	0.713917	-0.571656	-1.39659	106.445	-108.933	-183.911	0.181135	1.12365	1.41934	57.0807	122.371	209.419	0.98159	-0.558671	-1.08733	134.446	-81.505	-154.851	1.35473	-1.90618	-6.24407	186.711	-150.99	-725.206	0.724137	1.128	-0.15351	129.332	169.857	-14.0184	-1.15602	-0.921668	-0.362412	-145.762	-152.774	-63.7224	0.23136	0.0785428	1.60771	29.583	-14.9071	216.983	-0.390005	-1.41828	-0.151991	-36.4023	-232.642	-27.2783	1.45771	0.596806	1.23305	304.128	110.204	156.287	-0.655978	0.231262	0.144978	-123.154	106.648	71.9585	-1.22549	1.7931	6.3153	-99.8597	258.405	666.576	-0.0371645	0.242325	-1.04255	23.6631	3.39397	-146.311	-0.53368	0.925245	0.991314	-92.1662	193.553	203.416	-0.188129	0.208659	-1.10981	-15.9685	4.63715	-231.023	1.53793	0.582873	1.24563	151.194	68.2751	181.088	0.0653732	-0.5432	-0.393595	-18.5859	-109.721	-69.4667	-1.20327	-1.70919	-2.03109	-197.957	-295.832	-313.604
332	5.34768	-6.43096	-7.75966	551.104	-695.29	-809.159	-1.77272	-0.143083	0.270025	-248.69	-33.7938	0.75834	-4.78971	7.10665	7.53731	-567.156	794.422	877.263	0.882048	0.331258	0.353437	111.008	34.728	55.8652	-0.431628	-2.05483	0.0896754	-54.3289	-294.334	13.1359	0.197134	0.465034	0.868396	48.0554	92.9618	143.975	0.679845	-0.516792	-0.346414	52.8471	-63.7774	-59.3722	-1.98249	1.96439	0.00952555	-285.612	275.192	1.08273	0.717091	-0.574902	-1.40207	106.494	-108.887	-183.676	0.182836	1.12729	1.42558	57.0718	122.262	209.32	0.985594	-0.5611	-1.09194	134.236	-81.4728	-154.884	1.36029	-1.91068	-6.26568	186.708	-150.987	-725.193	0.727992	1.13306	-0.153928	129.289	169.747	-13.972	-1.16037	-0.926221	-0.364311	-145.666	-152.734	-63.6986	0.232242	0.0780994	1.61417	29.5888	-14.8452	216.856	-0.39109	-1.42521	-0.152804	-36.3947	-232.585	-27.2777	1.46684	0.600079	1.23772	308.52	109.344	156.976	-0.659648	0.23444	0.147122	-123.079	106.623	71.9522	-1.22847	1.80081	6.33517	-99.8572	258.402	666.563	-0.0364726	0.242422	-1.04692	22.7723	3.12283	-146.635	-0.536426	0.931013	0.997376	-92.0651	193.481	203.373	-0.188591	0.208799	-1.11669	-15.0059	4.7857	-230.514	1.54237	0.58492	1.25101	146.616	69.0973	180.288	0.0648201	-0.546469	-0.395666	-18.5277	-109.664	-69.4689	-1.20917	-1.71801	-2.04044	-197.929	-295.798	-313.557
333	5.36411	-6.45168	-7.78378	551.101	-695.287	-809.155	-1.78013	-0.14409	0.270047	-248.592	-33.7938	0.735725	-4.80662	7.13032	7.56346	-567.154	794.419	877.26	0.885355	0.332293	0.355103	110.924	34.7313	55.875	-0.433247	-2.0636	0.0900663	-54.3164	-294.197	13.0951	0.198567	0.467805	0.872687	48.063	92.9612	143.95	0.681418	-0.518693	-0.348184	52.7266	-63.7261	-59.4131	-1.99101	1.97259	0.0095579	-285.571	275.149	1.0878	0.720265	-0.578147	-1.40754	106.543	-108.842	-183.444	0.184537	1.13093	1.43182	57.0629	122.154	209.221	0.989592	-0.563528	-1.09656	134.027	-81.4412	-154.917	1.36586	-1.91518	-6.2873	186.705	-150.984	-725.179	0.731845	1.13812	-0.154343	129.247	169.639	-13.9261	-1.16471	-0.930773	-0.366209	-145.57	-152.695	-63.6749	0.233124	0.0776579	1.62063	29.5946	-14.7836	216.731	-0.392175	-1.43215	-0.153618	-36.3873	-232.529	-27.2772	1.47611	0.603322	1.24241	313.393	108.251	157.847	-0.663315	0.237618	0.149267	-123.005	106.598	71.946	-1.23145	1.80851	6.35504	-99.8547	258.399	666.549	-0.0358068	0.242512	-1.05129	21.9067	2.85962	-146.961	-0.539169	0.936778	1.00344	-91.9649	193.409	203.331	-0.189024	0.208944	-1.12355	-14.0691	4.92733	-230.004	1.54666	0.586995	1.25637	141.558	70.1529	179.305	0.0642687	-0.549737	-0.397737	-18.4697	-109.608	-69.4711	-1.21506	-1.72682	-2.04978	-197.9	-295.764	-313.511
334	5.38053	-6.47241	-7.8079	551.098	-695.283	-809.152	-1.78754	-0.145097	0.270069	-248.494	-33.7938	0.713382	-4.82352	7.154	7.5896	-567.151	794.415	877.256	0.88866	0.333329	0.356768	110.84	34.7346	55.8848	-0.434866	-2.07236	0.090456	-54.3039	-294.061	13.0546	0.199999	0.470575	0.876978	48.0705	92.9605	143.926	0.682988	-0.520591	-0.349956	52.6072	-63.6754	-59.4536	-1.99952	1.98079	0.00959039	-285.531	275.107	1.09284	0.723442	-0.581391	-1.41301	106.592	-108.796	-183.213	0.186238	1.13457	1.43805	57.054	122.046	209.122	0.993584	-0.565955	-1.10118	133.82	-81.4102	-154.951	1.37142	-1.91968	-6.30891	186.702	-150.981	-725.166	0.735696	1.14318	-0.154758	129.206	169.531	-13.8805	-1.16904	-0.935324	-0.368106	-145.475	-152.657	-63.6515	0.234006	0.0772181	1.62709	29.6004	-14.7223	216.607	-0.39326	-1.43908	-0.154431	-36.38	-232.473	-27.2765	1.48553	0.606529	1.24713	318.855	106.848	158.96	-0.666981	0.240795	0.151411	-122.931	106.573	71.94	-1.23442	1.81621	6.37491	-99.8522	258.396	666.536	-0.0351664	0.242593	-1.05568	21.0651	2.60392	-147.287	-0.541908	0.942542	1.0095	-91.8656	193.338	203.289	-0.18943	0.209093	-1.1304	-13.1569	5.06247	-229.496	1.5508	0.589105	1.2617	135.913	71.5192	178.083	0.063719	-0.553003	-0.399807	-18.4119	-109.552	-69.4733	-1.22096	-1.73564	-2.05912	-197.872	-295.731	-313.465
335	5.39696	-6.49313	-7.83202	551.095	-695.28	-809.148	-1.79494	-0.146104	0.27009	-248.398	-33.7938	0.691307	-4.84043	7.17768	7.61575	-567.149	794.411	877.253	0.891963	0.334364	0.358434	110.758	34.7379	55.8945	-0.436484	-2.08113	0.0908445	-54.2915	-293.926	13.0143	0.201432	0.473346	0.881267	48.0781	92.9597	143.902	0.684554	-0.522488	-0.351728	52.4888	-63.6255	-59.4939	-2.00803	1.98899	0.00962304	-285.49	275.066	1.09784	0.72662	-0.584633	-1.41847	106.641	-108.751	-182.984	0.187939	1.13821	1.44429	57.045	121.94	209.025	0.997569	-0.568381	-1.1058	133.614	-81.3797	-154.984	1.37699	-1.92418	-6.33053	186.7	-150.977	-725.153	0.739547	1.14823	-0.155171	129.165	169.425	-13.8353	-1.17338	-0.939873	-0.370003	-145.38	-152.618	-63.6283	0.234889	0.0767802	1.63355	29.6061	-14.6614	216.484	-0.394344	-1.44601	-0.155244	-36.3728	-232.418	-27.2758	1.49512	0.609688	1.25189	325.048	105.02	160.401	-0.670644	0.243971	0.153556	-122.858	106.548	71.9342	-1.2374	1.82391	6.39477	-99.8498	258.393	666.523	-0.0345508	0.242667	-1.06007	20.2463	2.35535	-147.614	-0.544645	0.948304	1.01556	-91.7673	193.268	203.248	-0.189809	0.209246	-1.13723	-12.268	5.19146	-228.989	1.55476	0.591262	1.26698	129.538	73.311	176.533	0.0631711	-0.556268	-0.401878	-18.3543	-109.497	-69.4755	-1.22686	-1.74445	-2.06847	-197.844	-295.698	-313.419
336	5.41339	-6.51386	-7.85613	551.092	-695.277	-809.145	-1.80234	-0.147112	0.27011	-248.302	-33.7937	0.669495	-4.85733	7.20136	7.6419	-567.146	794.408	877.25	0.895263	0.335399	0.3601	110.676	34.7414	55.9042	-0.438103	-2.08989	0.0912318	-54.2791	-293.793	12.9742	0.202865	0.476117	0.885556	48.0858	92.9589	143.879	0.686117	-0.524384	-0.353502	52.3715	-63.5761	-59.5339	-2.01654	1.99719	0.00965584	-285.451	275.024	1.10282	0.729799	-0.587874	-1.42392	106.689	-108.705	-182.756	0.189639	1.14184	1.45051	57.0359	121.834	208.928	1.00155	-0.570806	-1.11042	133.409	-81.3499	-155.018	1.38255	-1.92868	-6.35214	186.697	-150.974	-725.14	0.743396	1.15328	-0.155583	129.124	169.319	-13.7905	-1.17771	-0.944422	-0.371899	-145.287	-152.58	-63.6054	0.235771	0.0763441	1.64	29.6119	-14.6009	216.362	-0.395428	-1.45293	-0.156057	-36.3658	-232.363	-27.2751	1.50491	0.612783	1.25669	332.17	102.59	162.302	-0.674305	0.247147	0.1557	-122.786	106.524	71.9286	-1.24037	1.83161	6.41464	-99.8473	258.39	666.51	-0.0339592	0.242733	-1.06448	19.449	2.11355	-147.942	-0.547379	0.954063	1.02161	-91.6699	193.198	203.206	-0.190161	0.209402	-1.14405	-11.4013	5.31467	-228.483	1.55851	0.593481	1.27222	122.237	75.7048	174.525	0.0626249	-0.559531	-0.403949	-18.2969	-109.442	-69.4777	-1.23276	-1.75327	-2.07781	-197.816	-295.665	-313.374
337	5.42981	-6.53458	-7.88025	551.09	-695.274	-809.141	-1.80974	-0.148119	0.27013	-248.208	-33.7937	0.647942	-4.87424	7.22504	7.66805	-567.144	794.404	877.246	0.898561	0.336435	0.361767	110.595	34.7449	55.9138	-0.43972	-2.09864	0.091618	-54.2668	-293.66	12.9344	0.204299	0.478888	0.889844	48.0934	92.958	143.855	0.687676	-0.526278	-0.355277	52.2552	-63.5275	-59.5736	-2.02504	2.00538	0.00968878	-285.411	274.983	1.10777	0.73298	-0.591113	-1.42936	106.738	-108.66	-182.53	0.191339	1.14547	1.45674	57.0268	121.729	208.832	1.00552	-0.57323	-1.11504	133.206	-81.3206	-155.052	1.38812	-1.93318	-6.37375	186.694	-150.971	-725.127	0.747244	1.15832	-0.155993	129.083	169.214	-13.746	-1.18204	-0.948969	-0.373795	-145.194	-152.543	-63.5826	0.236654	0.0759098	1.64644	29.6176	-14.5407	216.241	-0.396512	-1.45986	-0.15687	-36.3588	-232.309	-27.2743	1.51493	0.615794	1.26157	340.494	99.2733	164.875	-0.677963	0.250321	0.157843	-122.714	106.499	71.9231	-1.24335	1.83932	6.4345	-99.8449	258.387	666.497	-0.0333912	0.242793	-1.06889	18.6722	1.87819	-148.269	-0.55011	0.959821	1.02767	-91.5735	193.128	203.165	-0.190489	0.209562	-1.15085	-10.5556	5.43241	-227.978	1.56203	0.595784	1.27738	113.734	78.9862	171.845	0.0620804	-0.562792	-0.40602	-18.2398	-109.387	-69.4799	-1.23865	-1.76208	-2.08715	-197.789	-295.633	-313.329
338	5.44624	-6.5553	-7.90437	551.087	-695.27	-809.138	-1.81714	-0.149126	0.270149	-248.114	-33.7936	0.626644	-4.89114	7.24872	7.69419	-567.142	794.401	877.243	0.901856	0.337471	0.363433	110.514	34.7485	55.9234	-0.441338	-2.10739	0.0920029	-54.2545	-293.528	12.8947	0.205732	0.481658	0.894132	48.1011	92.957	143.833	0.689232	-0.528171	-0.357054	52.1399	-63.4794	-59.6131	-2.03355	2.01358	0.00972188	-285.372	274.943	1.11268	0.736162	-0.594351	-1.4348	106.786	-108.614	-182.306	0.193038	1.1491	1.46296	57.0177	121.626	208.736	1.00949	-0.575654	-1.11966	133.004	-81.2919	-155.086	1.39368	-1.93768	-6.39537	186.692	-150.968	-725.114	0.751091	1.16336	-0.156402	129.043	169.11	-13.7019	-1.18637	-0.953515	-0.37569	-145.102	-152.506	-63.56	0.237537	0.0754773	1.65289	29.6233	-14.4809	216.121	-0.397595	-1.46678	-0.157682	-36.3519	-232.256	-27.2735	1.52523	0.618688	1.26653	350.416	94.5778	168.485	-0.68162	0.253495	0.159987	-122.643	106.475	71.9177	-1.24633	1.84702	6.45437	-99.8425	258.384	666.484	-0.032846	0.242845	-1.07332	17.915	1.64896	-148.597	-0.552838	0.965576	1.03372	-91.4779	193.06	203.124	-0.190791	0.209726	-1.15764	-9.73008	5.54497	-227.474	1.56528	0.598204	1.28245	103.634	83.6463	168.13	0.0615376	-0.566052	-0.408091	-18.1829	-109.333	-69.4821	-1.24455	-1.77089	-2.09649	-197.761	-295.6	-313.284
339	5.46266	-6.57603	-7.92849	551.084	-695.267	-809.134	-1.82454	-0.150133	0.270167	-248.021	-33.7934	0.605597	-4.90805	7.27239	7.72034	-567.139	794.397	877.24	0.905149	0.338506	0.3651	110.435	34.7521	55.933	-0.442954	-2.11614	0.0923866	-54.2424	-293.397	12.8554	0.207166	0.484429	0.898418	48.1089	92.9559	143.81	0.690784	-0.530063	-0.358831	52.0256	-63.4319	-59.6523	-2.04206	2.02177	0.00975511	-285.333	274.902	1.11757	0.739346	-0.597588	-1.44023	106.834	-108.569	-182.083	0.194738	1.15272	1.46918	57.0085	121.523	208.641	1.01345	-0.578076	-1.12428	132.803	-81.2638	-155.12	1.39925	-1.94218	-6.41698	186.689	-150.965	-725.101	0.754937	1.1684	-0.15681	129.003	169.008	-13.6581	-1.19069	-0.95806	-0.377584	-145.011	-152.469	-63.5377	0.23842	0.0750466	1.65933	29.629	-14.4214	216.002	-0.398679	-1.4737	-0.158495	-36.3452	-232.203	-27.2726	1.53584	0.62141	1.27163	362.511	87.5901	173.8	-0.685274	0.256668	0.162131	-122.573	106.451	71.9125	-1.2493	1.85472	6.47424	-99.8401	258.381	666.471	-0.032323	0.242891	-1.07775	17.1763	1.42557	-148.926	-0.555563	0.97133	1.03978	-91.3831	192.991	203.084	-0.191069	0.209893	-1.16441	-8.92367	5.65263	-226.972	1.56819	0.600793	1.28739	91.3645	90.5989	162.71	0.0609964	-0.56931	-0.410162	-18.1262	-109.279	-69.4843	-1.25044	-1.7797	-2.10582	-197.734	-295.568	-313.24
340	5.47909	-6.59675	-7.9526	551.081	-695.264	-809.131	-1.83193	-0.151141	0.270185	-247.928	-33.7933	0.584797	-4.92495	7.29607	7.74649	-567.137	794.394	877.236	0.908439	0.339542	0.366768	110.356	34.7559	55.9425	-0.444571	-2.12488	0.0927692	-54.2302	-293.267	12.8162	0.2086	0.4872	0.902705	48.1166	92.9547	143.788	0.692333	-0.531952	-0.36061	51.9123	-63.3851	-59.6912	-2.05056	2.02997	0.0097885	-285.295	274.862	1.12242	0.742531	-0.600823	-1.44565	106.882	-108.523	-181.862	0.196437	1.15634	1.4754	56.9993	121.421	208.547	1.01741	-0.580498	-1.12891	132.604	-81.2362	-155.154	1.40481	-1.94668	-6.43859	186.686	-150.962	-725.088	0.758781	1.17344	-0.157216	128.964	168.906	-13.6147	-1.19501	-0.962604	-0.379477	-144.921	-152.432	-63.5155	0.239303	0.0746176	1.66576	29.6347	-14.3623	215.885	-0.399762	-1.48062	-0.159308	-36.3386	-232.15	-27.2717	1.54687	0.623868	1.27692	377.564	76.4277	182.188	-0.688927	0.259841	0.164274	-122.503	106.427	71.9074	-1.25228	1.86242	6.4941	-99.8377	258.379	666.458	-0.0318219	0.24293	-1.08219	16.4554	1.20775	-149.254	-0.558285	0.977081	1.04583	-91.2893	192.923	203.044	-0.191323	0.210063	-1.17117	-8.13553	5.75564	-226.471	1.5707	0.603645	1.29212	76.1364	101.727	154.217	0.060457	-0.572566	-0.412233	-18.0697	-109.226	-69.4865	-1.25633	-1.78851	-2.11516	-197.707	-295.537	-313.197
